RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.3,25.74675474892024,29.28003100206328,1.2,76.0,Summer,0.27,1.2,-3,0.22817024164876043,0.23703611490836904,-1.3518207808506353,1.8258930106673734
29.8,27.40673421090918,29.245570114308272,1.1,78.0,Summer,0.27,1.2,1,-0.1284794022545665,-0.11961352899495789,-1.7084704247539622,1.4692433667640465
30,27.620071407766602,29.525199434051846,1.61,81.0,Summer,0.27,1.2,-1,-0.3150894352220828,-0.30622356196247424,-1.8950804577214786,1.28263333379653
29.5,28.146497375025262,29.25265551950731,2.0,79.0,Summer,0.27,1.2,1,-0.39893226734356185,-0.39006639408395327,-1.9789232898429576,1.198790501675051
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.10916906779654746,0.11803494105615607,-1.4708219547028483,1.7068918368151604
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.10916906779654746,0.11803494105615607,-1.4708219547028483,1.7068918368151604
29.2,28.652958289703236,29.084630696468572,1.4,81.0,Summer,0.36,1.2,-1,-0.012709681540724504,-0.003843808281115895,-1.5927007040401202,1.5850130874778885
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.19,1.2,-1,-0.34885293318406296,-0.3399870599244543,-1.9288439556834587,1.24886983583455
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.38,1.2,1,0.05552061385788439,0.06438648711749301,-1.5244704086415113,1.6532433828764974
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,1,-0.16020539333524358,-0.15133952007563498,-1.7401964158346392,1.4375173756833695
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,-1,0.14043328952624448,0.1492991627858531,-1.4395577329731513,1.7381560585448574
29.9,29.45056255289012,29.79202127205235,1.0,80.0,Summer,0.27,1.2,-1,0.09729054793880738,0.10615642119841599,-1.4827004745605883,1.6950133169574204
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,1,-0.09635934544017323,-0.08749347218056462,-1.676350367939569,1.5013634235784397
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,-1,-0.09635934544017323,-0.08749347218056462,-1.676350367939569,1.5013634235784397
30,28.107156725051766,29.415079260352666,0.5,80.0,Summer,0.19,1.2,0,0.018639161030876254,0.027505034290484863,-1.5613518614685196,1.6163619300494891
32.7,28.187489231963184,31.773973693846333,1.5,57.0,Summer,0.36,1.2,0,1.122872555944314,1.1317384292039225,-0.4571184665550818,2.720595324962927
31.9,30.154444572354578,31.550888914470914,1.6,60.0,Summer,0.63,1.2,1,1.019489222818453,1.0283550960780614,-0.5605017996809429,2.617211991837066
32.3,30.0927759805287,31.694576362690306,0.7,59.0,Summer,0.51,1.2,1,0.7147856891445735,0.7236515624041822,-0.8652053333548222,2.3125084581631867
32.3,28.327326517299696,31.410084441351202,1.2,61.0,Summer,0.63,1.2,2,0.9385629881693284,0.947428861428937,-0.6414280343300673,2.536285757187941
33,29.596691144584383,32.01338774451038,0.6,60.0,Summer,0.37,1.2,1,0.541376619148231,0.5502424924078396,-1.0386144033511648,2.139099388166844
33,30.203249438452417,32.067749812817475,0.4,6.0,Summer,0.36,1.2,2,0.9836748036456949,0.9925406769053036,-0.5963162188537008,2.581397572664308
33.1,33.10000000000002,33.10000000000001,0.8,66.0,Summer,0.36,1.2,2,0.9589320424663009,0.9677979157259096,-0.6210589800330948,2.556654811484914
32.8,26.612053787497302,31.366485040273037,1.1,65.0,Summer,0.36,1.2,2,0.8908065148341762,0.8996723880937848,-0.6891845076652195,2.488529283852789
35.8,29.67215267049761,34.46946496456387,1.3,57.0,Summer,0.78,1.2,1,1.2849545783311163,1.2938204515907248,-0.29503644416827957,2.882677347349729
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.26999999999999996,1.2,1,1.0185862913526846,1.0274521646122932,-0.5614047311467112,2.6163090603712975
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.36,1.2,2,0.9504547379110004,0.9593206111706091,-0.6295362845883953,2.5481775069296133
32.6,31.673918462239442,32.313825066655106,0.5,67.0,Summer,0.26999999999999996,1.2,1,0.5206561306644809,0.5295220039240895,-1.0593348918349148,2.118378899683094
32.6,31.27900115413962,32.30408405548367,1.2,67.0,Summer,0.27,1.2,2,1.4320829692474908,1.4409488425070993,-0.14790805325190504,3.029805738266104
32.4,31.98370528453603,32.295926321134004,0.9,67.0,Summer,0.47,1.2,2,0.9917355155904174,1.000601388850026,-0.5882555069089783,2.58945828460903
32.6,31.925750114764014,32.40453634145554,0.6,67.0,Summer,0.36000000000000004,1.2,1,0.8835241760150117,0.8923900492746203,-0.6964668464843841,2.4812469450336248
32.7,32.02621712217376,32.504671725945585,0.6,67.0,Summer,0.36000000000000004,1.2,2,1.1717541413026777,1.1806200145622863,-0.4082368811967181,2.7694769103212904
32.8,31.10902048337266,32.309788507078444,0.6,67.0,Summer,0.37,1.2,1,0.7099373992427892,0.7188032725023978,-0.8700536232566065,2.3076601682614024
33,31.578502763089148,32.533842123998824,0.42,65.0,Summer,0.36,1.2,2,0.8185203982827677,0.8273862715423763,-0.761470624216628,2.4162431673013804
32.2,31.734465858117233,32.092153206615755,1.1,70.0,Summer,0.36,1.2,1,1.0818815831814919,1.0907474564411004,-0.49810943931790397,2.679604352200105
32.3,30.89833519920586,31.97528685747117,1.1,67.0,Summer,0.54,1.2,1,0.7813052766000147,0.7901711498596233,-0.798685745899381,2.379028045618628
32.7,31.348336670187223,32.30815557354804,0.6,67.0,Summer,0.36,1.2,2,0.9205867821467092,0.9294526554063178,-0.6594042403526865,2.518309551165322
32.9,31.18055846048651,32.27064071621584,0.3,66.0,Summer,0.36,1.2,0,0.6605924274767504,0.669458300736359,-0.9193985950226453,2.2583151964953636
32.9,31.42768386781347,32.36109489321808,0.3,67.0,Summer,0.19,1.2,0,1.5241566777016344,1.533022550961243,-0.05583434479776139,3.1218794467202473
32.7,31.66515211991083,32.33611778028571,0.34,67.0,Summer,0.36,1.2,0,0.9347918820989618,0.9436577553585704,-0.6451991404004339,2.532514651117575
32.8,30.94137628996606,32.44547947857643,1.8,65.0,Summer,0.27,1.2,3,1.0493280707603285,1.058193944019937,-0.5306629517390673,2.6470508397789416
32.6,32.15976644947904,32.49423253649466,1.0,68.0,Summer,0.27,1.2,1,1.144418163333496,1.1532840365931045,-0.43557285916589983,2.742140932352109
34,27.40021643751453,32.544871739608745,1.25,65.0,Summer,0.36,1.2,2,1.4878245732883688,1.4966904465479773,-0.09216644921102701,3.085547342306982
33.6,29.16656633494324,32.606869904120686,1.2,66.0,Summer,0.36,1.2,2,1.15597967720539,1.1648455504649986,-0.42401134529400575,2.753702446224003
32.8,27.32020101346893,31.572474406059865,1.2,68.0,Summer,0.54,1.2,2,0.7005154054705249,0.7093812787301336,-0.8794756170288708,2.298238174489138
32.5,33.95817649822385,33.03372964155136,0.3,70.0,Summer,0.36,1.2,3,0.9185522810758489,0.9274181543354575,-0.6614387414235469,2.5162750500944617
32.3,29.045825096104238,31.465227026733256,0.84,68.0,Summer,0.36,1.2,1,1.2758577643617732,1.2847236376213818,-0.3041332581376226,2.873580533380386
33.3,30.008176291595134,32.46653749472137,0.87,68.0,Summer,0.27,1.2,2,1.0705022140182483,1.0793680872778568,-0.5094888084811475,2.668224983036861
33.2,28.75233042320542,32.20368092838377,1.2,69.0,Summer,0.27,1.2,0,0.8239340810963381,0.8327999543559468,-0.7560569414030576,2.4216568501149514
32.3,30.94456266506552,31.90706149720542,0.6,71.0,Summer,0.27,1.2,2,0.7130315610538329,0.7218974343134416,-0.8669594614455628,2.310754330072446
33,26.21884363343321,31.37080634205156,1.0,70.0,Summer,0.27,1.2,3,1.0391185310891864,1.047984404348795,-0.5408724914102094,2.6368413001077995
32.2,32.19999999999993,32.19999999999998,0.67,70.0,Summer,0.27,1.2,1,0.9141543386689889,0.9230202119285975,-0.6658366838304068,2.511877107687602
32.5,30.66640262614493,31.997059119668904,0.7,70.0,Summer,0.27,1.2,2,1.0661007905697346,1.0749666638293431,-0.5138902319296612,2.6638235595883475
32.7,30.19593887691866,32.14617122826164,1.24,69.0,Summer,0.27,1.2,-1,0.7671247021563935,0.7759905754160021,-0.8128663203430022,2.3648474711750067
31.2,34.68855652449071,32.31765411444833,0.45,65.0,Summer,0.38,1.2,1,0.3988445986398202,0.4077104718994288,-1.1811464238595755,1.9965673676584332
31.2,38.330274379982086,32.79724732873538,1.2,67.0,Summer,0.19,1.2,2,0.781230156952304,0.7900960302119127,-0.7987608655470917,2.378952925970917
32.8,30.440316529412087,32.18364153379455,0.8,68.0,Summer,0.36,1.2,2,0.7581832499536075,0.7670491232132162,-0.8218077725457882,2.3559060189722203
32.9,31.800435870214244,32.6731490190154,1.48,64.0,Summer,0.36,1.2,1,1.3298559690826781,1.3387218423422866,-0.2501350534167177,2.9275787381012908
32.9,31.791783153387996,32.67257938969266,1.5,64.0,Summer,0.36,1.2,0,0.7948956854314497,0.8037615586910584,-0.785095337067946,2.3926184544500626
32.5,31.172821374518207,32.18114125634086,1.0,70.0,Summer,0.27,1.2,0,1.0726084297511278,1.0814743030107363,-0.507382592748268,2.6703311987697407
33.1,32.46216663082316,32.908100581656925,0.54,63.0,Summer,0.5,1.2,1,0.7492003298988376,0.7580662031584462,-0.8307906926005582,2.3469230989174505
33.1,33.10000000000002,33.10000000000001,0.59,63.0,Summer,0.38,1.2,1,1.0440111698362833,1.0528770430958918,-0.5359798526631125,2.6417339388548964
33.2,31.11488644454454,32.67872161113614,0.9,62.0,Summer,0.19,1.2,0,1.3632837900673433,1.3721496633269519,-0.21670723243205248,2.9610065590859564
33,31.55165706585973,32.60065377702694,0.69,65.0,Summer,0.36,1.2,0,0.8791405443479043,0.888006417607513,-0.7008504781514914,2.4768633133665174
33,32.35597616716723,32.80747868116053,0.55,64.0,Summer,0.19,1.2,3,1.081857115964956,1.0907229892245645,-0.4981339065344399,2.6795798849835686
32.9,31.016728951848393,32.466729473302166,1.12,64.0,Summer,0.36,1.2,2,1.218236338546848,1.2271022118064565,-0.36175468395254784,2.815959107565461
32.9,31.282141626692862,32.48680415994585,0.85,63.0,Summer,0.36,1.2,1,1.2080916988810888,1.2169575721406973,-0.371899323618307,2.805814467899702
33,31.21389001738237,32.50225946020524,0.67,63.0,Summer,0.27,1.2,2,1.205196139086155,1.2140620123457635,-0.37479488341324085,2.802918908104768
33.2,32.876032297877316,33.10376525933926,0.56,63.0,Summer,0.27,1.2,1,1.3020491809172428,1.3109150541768513,-0.27794184158215307,2.8997719499358556
33.2,31.41643396542389,32.70296838971335,0.67,62.0,Summer,0.27,1.2,1,1.1420912062851702,1.1509570795447788,-0.4378998162142256,2.7398139753037833
33,32.22026188594509,32.796329383151935,0.8,65.0,Summer,0.27,1.2,0,0.8834728065291139,0.8923386797887225,-0.6965182159702819,2.481195575547727
33,32.174536013664635,32.7927681253363,0.89,64.0,Summer,0.27,1.2,2,0.8842888082737047,0.8931546815333133,-0.695702214225691,2.482011577292318
33.5,31.817238712019616,33.01217095470396,0.6,64.0,Summer,0.27,1.2,2,1.175377062333352,1.1842429355929605,-0.4046139601660439,2.773099831351965
32,34.4516293913548,32.68691438470963,0.66,66.0,Summer,0.27,1.2,0,0.9863044618352408,0.9951703350948494,-0.5936865606641549,2.5840272308538537
33,31.16927404554366,32.64761443590495,1.76,64.0,Summer,0.27,1.2,1,1.0504243012887697,1.0592901745483783,-0.5295667212106261,2.648147070307383
33.1,32.33117918229789,32.89729722469034,0.78,64.0,Summer,0.27,1.2,2,1.1420912062851702,1.1509570795447788,-0.4378998162142256,2.7398139753037833
33.4,31.318025920673676,32.879506480168416,0.9,63.0,Summer,0.19,1.2,2,1.424724450065433,1.4335903233250415,-0.1552665724339628,3.0224472190840457
32.7,31.419126556722347,32.384974979691435,0.94,65.0,Summer,0.27,1.2,1,1.0222373496524433,1.0311032229120518,-0.5577536728469525,2.619960118671056
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,3,0.9644227759264313,0.97328864918604,-0.6155682465729644,2.5621455449450443
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,2,1.0545106884078408,1.0633765616674493,-0.525480334091555,2.652233457426454
32.8,32.49255179201327,32.704993278841975,0.5,63.0,Summer,0.27,1.2,0,0.8965586658120306,0.9054245390716392,-0.6834323566873651,2.4942814348306435
32.7,31.97127631127796,32.500117005646985,0.7,65.0,Summer,0.36,1.2,3,0.8108283197798778,0.8196941930394864,-0.7691627027195179,2.408551088798491
33.2,31.82230811938399,32.87858513865157,1.08,63.0,Summer,0.27,1.2,2,1.3130635380636497,1.3219294113232583,-0.2669274844357461,2.9107863070822626
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,3,0.7079572128034157,0.7168230860630244,-0.87203380969598,2.3056799818220286
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,1,0.9885286597847267,0.9973945330443353,-0.591462362714669,2.58625142880334
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,0.882505774264779,0.8913716475243877,-0.6974852482346167,2.480228543283392
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,0.9770709035094276,0.9859367767690362,-0.6029201189899681,2.5747936725280405
33.1,32.104063784735445,32.880414778960905,1.25,66.0,Summer,0.44,1.2,2,0.9062956629519713,0.9151615362115799,-0.6736953595474244,2.504018431970584
32.9,31.00595688767055,32.543492472783804,1.86,66.0,Summer,0.28,1.2,2,0.8349671367893238,0.8438330100489324,-0.7450238857100719,2.432689905807937
33.2,31.738118525197365,32.872525045163535,1.2,67.0,Summer,0.27,1.2,1,1.2886452971426319,1.2975111704022404,-0.29134572535676395,2.8863680661612445
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.19,1.2,2,1.1945058787712088,1.2033717520308174,-0.385485143728187,2.7922286477898215
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.27,1.2,1,1.0721975867634392,1.0810634600230478,-0.5077934357359566,2.669920355782052
33.2,28.825172431770852,32.36552977224289,1.8,68.0,Summer,0.19,1.2,0,0.8446322591352887,0.8534981323948974,-0.735358763364107,2.4423550281539015
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.27,1.2,0,0.885513724593803,0.8943795978534116,-0.6944772979055928,2.483236493612416
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.36,1.2,0,0.7048126097065877,0.7136784829661963,-0.8751784127928081,2.3025353787252008
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.36,1.2,0,0.9691310415572987,0.9779969148169073,-0.610859980942097,2.5668538105759118
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.27,1.2,1,0.39020640636025955,0.39907227961986813,-1.189784616139136,1.9879291753788726
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,0,0.07029232426770808,0.07915819752731669,-1.5096986982316876,1.6680150932863211
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,-1,0.07029232426770808,0.07915819752731669,-1.5096986982316876,1.6680150932863211
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.27,1.2,0,-0.12021314462272589,-0.11134727136311728,-1.7002041671221217,1.477509624395887
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.44,1.2,0,-0.12546410556313842,-0.11659823230352981,-1.705455128062534,1.4722586634554746
30.9,27.380745419805862,30.037903938013343,0.95,70.0,Summer,0.44,1.2,1,-0.012731175924609543,-0.003865302665000934,-1.5927221984240052,1.5849915930940035
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,0,0.37136422403318736,0.380230097292796,-1.2086267984662085,1.9690869930518002
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,3,0.2123572041910398,0.2212230774506484,-1.3676338183083558,1.8100799732096529
30.9,25.607933861931315,29.67402683923497,1.1,69.0,Summer,0.27,1.2,1,-0.26831475585499465,-0.259448882595386,-1.8483057783543904,1.3294080131636183
30.1,26.402212127772998,29.297102007760305,1.3,70.0,Summer,0.42,1.2,0,0.3406419533951301,0.3495078266547387,-1.2393490691042657,1.938364722413743
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,-0.013056490194646173,-0.004190616935037564,-1.593047512694042,1.5846662788239667
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,0.24544543886448383,0.2543113121240924,-1.3345455836349118,1.8431682078830969
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.36,1.2,0,-0.28154025791582155,-0.27267438465621296,-1.8615312804152173,1.3161825111027914
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.27,1.2,1,-0.0458059496439164,-0.03694007638430779,-1.625796972143312,1.5519168193746966
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,0,-0.09567390323431678,-0.08680802997470817,-1.6756649257337126,1.502048865784296
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,-1,-0.2721669469012574,-0.2633010736416488,-1.8521579694006531,1.3255558221173556
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,2,-0.20212921562008404,-0.19326334236047543,-1.7821202381194798,1.3955935533985289
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,1,-0.20212921562008404,-0.19326334236047543,-1.7821202381194798,1.3955935533985289
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.27,1.2,-2,-0.11020233727190218,-0.10133646401229357,-1.690193359771298,1.4875204317467108
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.44,1.2,0,-0.31253807715712834,-0.3036722038975197,-1.892529099656524,1.2851846918614847
29.1,28.6133652205408,28.98880448616917,1.14,75.0,Summer,0.27,1.2,2,-0.05807187801803365,-0.04920600475842504,-1.6380629005174294,1.5396508910005793
29.4,27.045125104876035,28.773171639883564,0.76,76.0,Summer,0.36,1.2,2,-0.03483399469839141,-0.0259681214387828,-1.6148250171977871,1.5628887743202216
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.27964804462374865,-0.27078217136414007,-1.8596390671231444,1.3180747243948643
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.27964804462374865,-0.27078217136414007,-1.8596390671231444,1.3180747243948643
29,27.13167577562689,28.414481824916614,0.48,77.0,Summer,0.36,1.2,0,0.026987738485015615,0.035853611744624224,-1.5530032840143801,1.6247105075036286
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,-1,-0.010933812943202791,-0.0020679396835941825,-1.5909248354425984,1.5867889560754103
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,1,-0.1964047384333159,-0.1875388651737073,-1.7763957609327117,1.401318030585297
29.5,28.01030063066952,28.88294631736467,0.2,78.0,Summer,0.27,1.2,0,0.13201205303315214,0.14087792629276075,-1.4479789694662437,1.729734822051765
29.5,27.60066681073431,28.913073766536534,0.5,85.0,Summer,0.27,1.2,-1,0.0873902809956079,0.09625615425521651,-1.4926007415037879,1.6851130500142208
31.4,30.31955458303503,31.098909087182427,0.67,71.0,Summer,0.19,1.2,0,0.7042786323193836,0.7131445055789922,-0.8757123901800121,2.3020014013379964
31.1,30.068591628283457,30.73380957330805,0.33,72.0,Summer,0.27,1.2,2,0.03206258754646945,0.04092846080607806,-1.5479284349529263,1.6297853565650824
31,33.76194462718138,31.56678720835994,1.5,80.0,Summer,0.19,1.2,1,0.6393202108979367,0.6481860841575453,-0.940670811601459,2.2370429799165494
30.6,30.873789854793927,30.69283029531442,0.38,74.0,Summer,0.19,1.2,2,0.07949516904018065,0.08836104229978926,-1.500495853459215,1.6772179380587937
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.19,1.2,1,-0.10701440519075917,-0.09814853193115056,-1.687005427690155,1.4907083638278538
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.27,1.2,1,0.07438569428118753,0.08325156754079614,-1.5056053282182082,1.6721084632998005
