RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8600000000000001,1.8,1,0.8385099415109147,0.8385099415109147,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.6660542502856763,0.6660542502856763,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.7201011155939064,0.7201011155939064,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.86,1.8,2,0.5437477831177002,0.5437477831177002,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,2,0.5756346525506371,0.5756346525506371,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.5437477831177002,0.5437477831177002,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.9099999999999999,1.8,1,0.4940949041536358,0.4940949041536358,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.5437477831177002,0.5437477831177002,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.7128190362517036,0.7128190362517036,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.25344345876127616,0.25344345876127616,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.3094149869079333,0.3094149869079333,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.7128190362517036,0.7128190362517036,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.45226063950626827,0.45226063950626827,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.6861776190366174,0.6861776190366174,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,0,0.5251101861549604,0.5251101861549604,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,2,0.1950471391857328,0.1950471391857328,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,2,0.1950471391857328,0.1950471391857328,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,1,0.628714054745305,0.628714054745305,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,1,0.4627367805046508,0.4627367805046508,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5052189161080766,0.5052189161080766,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.3851171755631955,1.3851171755631955,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,0.8385875827018567,0.8385875827018567,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.3851171755631955,1.3851171755631955,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9900000000000001,1.8,1,1.3250853672544722,1.3250853672544722,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.393851613169381,1.393851613169381,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.59,1.8,1,1.0288657903425424,1.0288657903425424,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,1,1.393851613169381,1.393851613169381,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.0944945153996428,1.0944945153996428,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,0.8385875827018567,0.8385875827018567,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,3,0.8385875827018567,0.8385875827018567,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.393851613169381,1.393851613169381,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.3989436621723825,1.3989436621723825,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.3250853672544722,1.3250853672544722,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.7824717333641625,0.7824717333641625,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.6883189484582978,0.6883189484582978,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.43,1.8,1,0.7139384685473973,0.7139384685473973,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,1,0.5718715441508676,0.5718715441508676,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9,1.8,0,0.6736178121315037,0.6736178121315037,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.7156241411451811,0.7156241411451811,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,0,0.701085756317064,0.701085756317064,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.49,1.8,1,0.4215772977326127,0.4215772977326127,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.76112157640282,0.76112157640282,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9299999999999999,1.8,1,1.2083684477747463,1.2083684477747463,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.841238588754147,0.841238588754147,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.841238588754147,0.841238588754147,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.78,1.8,0,0.701085756317064,0.701085756317064,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.6797107098025778,0.6797107098025778,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.76240331711088,0.76240331711088,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,0,0.7019265367343531,0.7019265367343531,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.6926831755373096,0.6926831755373096,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.7379798203241785,0.7379798203241785,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.8201949014554012,0.8201949014554012,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,1,0.8187613620815005,0.8187613620815005,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.6927918464222343,0.6927918464222343,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.6926831755373096,0.6926831755373096,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.9,1.8,1,0.6433707463480374,0.6433707463480374,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.7379798203241785,0.7379798203241785,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.7,1.8,0,1.080323124427196,1.080323124427196,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,0.9248650835479837,0.9248650835479837,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,1,1.0782800234507843,1.0782800234507843,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.76,1.8,3,0.900767734530603,0.900767734530603,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,0.9248650835479837,0.9248650835479837,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.1383135876895398,1.1383135876895398,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.1383135876895398,1.1383135876895398,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.353658857668904,1.353658857668904,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.353658857668904,1.353658857668904,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,0.9248650835479837,0.9248650835479837,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.080323124427196,1.080323124427196,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,0,1.353658857668904,1.353658857668904,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.42000000000000004,1.8,1,0.900767734530603,0.900767734530603,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.2891450514979801,-0.2891450514979801,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.6,1.8,-1,-0.22590659152036272,-0.22590659152036272,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-1,-0.09060487749423438,-0.09060487749423438,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-2,-0.6153883653404888,-0.6153883653404888,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,0,-0.6446134779268362,-0.6446134779268362,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,1,-0.6446134779268362,-0.6446134779268362,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,0,-0.32551708281117175,-0.32551708281117175,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,1,-0.6576794013976855,-0.6576794013976855,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.96,1.8,0,-0.7384115338268277,-0.7384115338268277,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.2891450514979801,-0.2891450514979801,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.43,1.8,-1,-0.7088581911367942,-0.7088581911367942,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.65,1.8,-1,-0.6128527789024149,-0.6128527789024149,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.74,1.8,-1,-0.5989504749972526,-0.5989504749972526,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.24,1.8,0,-0.8838775370626856,-0.8838775370626856,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.5716712886974155,-0.5716712886974155,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.3904817050984342,-0.3904817050984342,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.48654629510370545,-0.48654629510370545,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.08,1.8,-2,-0.49930761347149427,-0.49930761347149427,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8999999999999999,1.8,-2,-0.8838775370626856,-0.8838775370626856,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.6765605345636106,-0.6765605345636106,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,0,-0.6765605345636106,-0.6765605345636106,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,-1,-0.08613960533576938,-0.08613960533576938,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,0,-0.08613960533576938,-0.08613960533576938,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.84,1.8,-1,-0.3904817050984342,-0.3904817050984342,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,1.24,1.8,0,0.11105200202535027,0.11105200202535027,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.84,1.8,1,0.10733139912587837,0.10733139912587837,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.15647651787053013,-0.15647651787053013,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.23600023775859338,-0.23600023775859338,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.74,1.8,0,0.11105200202535027,0.11105200202535027,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.8999999999999999,1.8,0,0.16700930976141418,0.16700930976141418,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,-0.2819421576384372,-0.2819421576384372,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,0.343999155459015,0.343999155459015,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.18624030294739788,-0.18624030294739788,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,-1,-0.10759997361507831,-0.10759997361507831,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,0,0.014471281355438426,0.014471281355438426,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,-1,0.0507468812890049,0.0507468812890049,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,1,-0.005565097077143056,-0.005565097077143056,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.18624030294739788,-0.18624030294739788,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.24721366533300165,-0.24721366533300165,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.0025242843243561556,-0.0025242843243561556,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,-1,0.023653681813554105,0.023653681813554105,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,-1,-0.223067599086256,-0.223067599086256,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,1,-0.013094042727821926,-0.013094042727821926,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,0,-0.13608521874397864,-0.13608521874397864,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,1,-0.13608521874397864,-0.13608521874397864,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.1327435215620095,-0.1327435215620095,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,0.019024798292874897,0.019024798292874897,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.1327435215620095,-0.1327435215620095,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.17373358342047324,-0.17373358342047324,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.84,1.8,0,-0.013588051521922061,-0.013588051521922061,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.5632877620580024,-0.5632877620580024,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,1,-0.3702079394925627,-0.3702079394925627,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.04324880480273214,-0.04324880480273214,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.2550136595946064,-0.2550136595946064,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,0,0.4231619398747466,0.4231619398747466,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,0,-0.2550136595946064,-0.2550136595946064,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.96,1.8,0,-0.016558767240034532,-0.016558767240034532,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.5657902136357292,-0.5657902136357292,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.38870658304413713,-0.38870658304413713,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.6107209867605051,-0.6107209867605051,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.4022029907413553,-0.4022029907413553,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.3223858730269273,-0.3223858730269273,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,1,-0.38870658304413713,-0.38870658304413713,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.4022029907413553,-0.4022029907413553,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,1.3,1.8,0,-0.2864255293513815,-0.2864255293513815,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.6107209867605051,-0.6107209867605051,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.5657902136357292,-0.5657902136357292,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,-1,-0.08185492338807854,-0.08185492338807854,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,-1,0.4829600621221465,0.4829600621221465,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.5778248198387449,0.5778248198387449,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.3056361589656494,0.3056361589656494,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.3056361589656494,0.3056361589656494,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4030346199810661,0.4030346199810661,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,0,0.3056361589656494,0.3056361589656494,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,2,0.2982442524845219,0.2982442524845219,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,2,0.3056361589656494,0.3056361589656494,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,-1,0.4705940779968418,0.4705940779968418,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.2022267645729182,0.2022267645729182,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.2022267645729182,0.2022267645729182,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.19533649204690084,-0.19533649204690084,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.19533649204690084,-0.19533649204690084,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,1.24,1.8,0,0.059123258965155,0.059123258965155,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.02886026676977015,-0.02886026676977015,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.0031089600378811193,-0.0031089600378811193,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,-0.19533649204690084,-0.19533649204690084,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.89,1.8,-1,0.059123258965155,0.059123258965155,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,1,-0.02886026676977015,-0.02886026676977015,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.23455723998952205,0.23455723998952205,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.23455723998952205,0.23455723998952205,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.96,1.8,-1,0.5170074145891838,0.5170074145891838,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.96,1.8,2,0.0677633370822918,0.0677633370822918,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,0,0.258696795568773,0.258696795568773,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.29619453384036265,0.29619453384036265,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.29619453384036265,0.29619453384036265,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.4461337763481556,0.4461337763481556,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.5900000000000001,1.8,1,0.3066356170458279,0.3066356170458279,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,-1,0.258696795568773,0.258696795568773,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.4461337763481556,0.4461337763481556,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,-1,0.29619453384036265,0.29619453384036265,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,1,0.258696795568773,0.258696795568773,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,2,0.14302291039997728,0.14302291039997728,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,1,0.1349936337001112,0.1349936337001112,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,1,0.3443339800625504,0.3443339800625504,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,0,-0.4102045997764216,-0.4102045997764216,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,-2,-0.0006855982636906391,-0.0006855982636906391,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.9,1.8,-1,0.01937454804853031,0.01937454804853031,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,0,-0.4701396825653372,-0.4701396825653372,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,0,-0.0006855982636906391,-0.0006855982636906391,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,-1,0.3443339800625504,0.3443339800625504,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,-1,0.3443339800625504,0.3443339800625504,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.59,1.8,0,-0.3512863930785432,-0.3512863930785432,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,1,-0.15391500113494716,-0.15391500113494716,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.59,1.8,0,-0.7176773835486656,-0.7176773835486656,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,1.24,1.8,-1,0.14423278012480154,0.14423278012480154,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,-1,0.5585552716224563,0.5585552716224563,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,0,0.35965359482568166,0.35965359482568166,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,1,0.45344272922364304,0.45344272922364304,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,0,0.643846909331569,0.643846909331569,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,0,0.3594129335468193,0.3594129335468193,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,1,0.3594129335468193,0.3594129335468193,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,1,0.4994747918982059,0.4994747918982059,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.59,1.8,0,0.36438514529898974,0.36438514529898974,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,0,0.3761327005683593,0.3761327005683593,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,1,0.3761327005683593,0.3761327005683593,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.59,1.8,-1,0.36438514529898974,0.36438514529898974,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,0,0.5585552716224563,0.5585552716224563,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,0,-0.5415855161988946,-0.5415855161988946,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.7039485382391264,-0.7039485382391264,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.4405685117548825,-0.4405685117548825,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,-1,0.008567364433655314,0.008567364433655314,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.96,1.8,0,-0.012621364848790164,-0.012621364848790164,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,0,0.3331831820250114,0.3331831820250114,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.96,1.8,0,0.32811462634384925,0.32811462634384925,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,0,0.317055817608671,0.317055817608671,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,0,0.008567364433655314,0.008567364433655314,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.4405685117548825,-0.4405685117548825,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.15542498829583146,-0.15542498829583146,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.81,1.8,0,0.32296857991278116,0.32296857991278116,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.78,1.8,0,0.2832035295461454,0.2832035295461454,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,2,-0.277939755867836,-0.277939755867836,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.77,1.8,0,0.11767156464979406,0.11767156464979406,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,-1,0.3259122788064157,0.3259122788064157,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,1.03,1.8,3,0.4206264251866072,0.4206264251866072,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.78,1.8,0,0.2832035295461454,0.2832035295461454,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,0,-0.277939755867836,-0.277939755867836,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.69,1.8,0,0.32655696074260515,0.32655696074260515,,
