RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30,17.58987281521638,27.684202050545828,1.9,61.0,Summer,0.27,1.2,0,0.16394748653467264,0.16394748653467264,,
29.4,20.521981119925783,27.578114257873693,1.5,64.0,Summer,0.27,1.2,-1,-0.30051228856455126,-0.30051228856455126,,
29.4,27.586796274598214,28.493398137299106,0.03,65.0,Summer,0.27,1.2,-1,-0.20025447959041065,-0.20025447959041065,,
29.4,24.084049250204146,28.011453065036918,0.8,67.0,Summer,0.19,1.2,-1,-0.30751062494633535,-0.30751062494633535,,
29.4,22.88119470529773,28.156579807058225,1.8,66.0,Summer,0.27,1.2,-1,-0.2715657730324938,-0.2715657730324938,,
29.4,24.813123509643276,28.372497293788598,1.2,66.0,Summer,0.27,1.2,-2,0.039280700750494446,0.039280700750494446,,
29.5,24.69723644528949,28.457179441189336,1.3,65.0,Summer,0.27,1.2,1,-0.28093915736797986,-0.28093915736797986,,
29.7,25.346835660463682,28.850287997622246,1.7,65.0,Summer,0.27,1.2,-1,-0.20636718515327707,-0.20636718515327707,,
29.5,25.208399701344376,28.73718626465454,2.14,65.0,Summer,0.19,1.2,-1,-0.19091734699842652,-0.19091734699842652,,
29.3,27.077886608059657,28.613329198462274,0.5,65.0,Summer,0.27,1.2,0,0.17352992143520138,0.17352992143520138,,
29.7,24.905194871529773,28.65890744849276,1.3,67.0,Summer,0.19,1.2,-2,-0.31389038682424353,-0.31389038682424353,,
29.8,25.766107949361015,28.97219252272255,1.5,59.0,Summer,0.27,1.2,0,-0.05573898689467771,-0.05573898689467771,,
29.6,23.77779832601732,28.405207968027632,1.5,65.0,Summer,0.27,1.2,0,0.14682987034338782,0.14682987034338782,,
29.5,26.323017622868804,28.810184126261596,1.3,65.0,Summer,0.27,1.2,2,-0.05405291694523241,-0.05405291694523241,,
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,1,0.06727671165676653,0.06727671165676653,,
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,0,0.06727671165676653,0.06727671165676653,,
30.2,28.937532296485017,29.95919240343578,1.8,65.0,Summer,0.52,1.2,1,0.4295647268505754,0.4295647268505754,,
30.4,28.51231737247747,29.816673988109184,0.5,61.0,Summer,0.19,1.2,0,0.21217384997904046,0.21217384997904046,,
30.3,27.77421760359772,29.519490315418615,0.5,63.0,Summer,0.52,1.2,1,0.8406087330296317,0.8406087330296317,,
30.1,26.882490868825357,29.33278358913614,1.02,64.0,Summer,0.19,1.2,0,-0.17770820604834528,-0.17770820604834528,,
31.8,22.374578006596266,29.721871561565276,1.25,53.0,Summer,0.27,1.2,0,0.4179886617827808,0.4179886617827808,,
31.1,25.43860853620629,29.621222611970435,0.8,57.0,Summer,0.27,1.2,0,0.18392895127842288,0.18392895127842288,,
30.9,25.7316083151087,29.760466751636287,1.25,56.0,Summer,0.27,1.2,1,0.36710340749483317,0.36710340749483317,,
31.1,25.351336076231348,29.92029887743352,1.5,57.0,Summer,0.27,1.2,2,-0.02787912404786129,-0.02787912404786129,,
31.2,30.805652441281666,31.09699488958028,0.8,57.0,Summer,0.27,1.2,0,0.2462731780060736,0.2462731780060736,,
30.8,29.60908345692917,30.488927984191477,0.8,58.0,Summer,0.27,1.2,0,0.1258684208687898,0.1258684208687898,,
30.7,27.277892477019975,29.997738719824806,1.5,59.0,Summer,0.27,1.2,0,0.1490599763923939,0.1490599763923939,,
30.6,28.04281946203696,29.960704865509243,0.9,59.0,Summer,0.27,1.2,0,0.3501196400454885,0.3501196400454885,,
30.6,26.75363604404373,29.788814449840885,1.4,60.0,Summer,0.27,1.2,0,-0.10622889560955431,-0.10622889560955431,,
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.27,1.2,1,0.4821381211002748,0.4821381211002748,,
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.52,1.2,1,0.6370742808858901,0.6370742808858901,,
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,-1,0.4279846285628634,0.4279846285628634,,
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,0,0.021829166288150844,0.021829166288150844,,
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,1,0.42538277527092433,0.42538277527092433,,
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,2,0.7993371704144447,0.7993371704144447,,
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.27,1.2,3,0.7513932060523193,0.7513932060523193,,
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.19,1.2,2,1.0567232952343073,1.0567232952343073,,
31.9,27.21136406431225,30.72784101607806,0.9,58.0,Summer,0.61,1.2,0,0.7206174409393507,0.7206174409393507,,
32.1,25.815143733387345,30.974201334647134,2.1,58.0,Summer,0.27,1.2,1,0.7007555348311911,0.7007555348311911,,
32.1,29.288806478009178,31.52310627345387,1.5,59.0,Summer,0.57,1.2,2,0.8659264705410827,0.8659264705410827,,
31.6,27.737247222847202,30.792151992993706,1.43,57.0,Summer,0.27,1.2,0,-0.08649450722480252,-0.08649450722480252,,
31.9,31.433382859380856,31.791902316443693,1.1,59.0,Summer,0.19,1.2,2,0.9385868951579409,0.9385868951579409,,
31.4,30.3224574589064,31.172749810203662,1.4,58.0,Summer,0.27,1.2,0,0.5645762226273764,0.5645762226273764,,
30.9,27.759143411711023,30.218028092527838,1.3,59.0,Summer,0.19,1.2,-1,-0.016289874850679405,-0.016289874850679405,,
30.7,28.34269096977573,30.22853819395515,1.6,63.0,Summer,0.27,1.2,0,0.308661660446726,0.308661660446726,,
31.1,29.40850041610082,30.677125104025208,0.9,63.0,Summer,0.19,1.2,0,0.2965200893597326,0.2965200893597326,,
31.3,27.430990373887255,30.474667232115596,1.36,62.0,Summer,0.19,1.2,0,0.4113419926724651,0.4113419926724651,,
31.7,30.619041533222457,31.33025679276274,0.37,62.0,Summer,0.19,1.2,2,0.27971860192979264,0.27971860192979264,,
31.9,28.940252035212097,31.16006300880302,0.9,60.0,Summer,0.19,1.2,1,0.45713002160306043,0.45713002160306043,,
31.9,28.256156982578148,31.108815014863822,1.3,59.0,Summer,0.27,1.2,1,0.3123042188151468,0.3123042188151468,,
32.4,29.633764498180426,31.677448567862456,0.8,58.0,Summer,0.27,1.2,1,0.6886576364348279,0.6886576364348279,,
32.1,28.893459392989314,31.196624371613296,0.65,59.0,Summer,0.27,1.2,1,0.7163459558280879,0.7163459558280879,,
32.1,30.006508329573023,31.503560241668314,0.63,57.0,Summer,0.27,1.2,1,0.6905918119352737,0.6905918119352737,,
28.9,28.28517734714825,28.779990244632597,1.7,75.0,Summer,0.55,1.2,0,0.12329779686138997,0.12329779686138997,,
29.2,27.643062295555865,28.940510382592645,2.5,71.0,Summer,0.55,1.2,1,0.17024944562515099,0.17024944562515099,,
29.3,26.243919008211265,28.78193056116463,2.4,72.0,Summer,0.55,1.2,2,-0.06697709941876795,-0.06697709941876795,,
29.3,27.69118733823683,28.879771898656728,0.8,72.0,Summer,0.55,1.2,0,0.009372275777678955,0.009372275777678955,,
29.4,25.87465380380206,28.76850902005981,2.1,72.0,Summer,0.27,1.2,-1,0.12654798688618757,0.12654798688618757,,
26.2,31.25,29.834645384536795,2.3,71.0,Summer,0.3,1.2,1,0.04648913032217592,0.04648913032217592,,
29.7,26.609529176280887,29.096758324039723,1.7,70.0,Summer,0.21,1.2,2,-0.19022174986016735,-0.19022174986016735,,
29.7,26.38738001157941,29.00137930301321,1.4,71.0,Summer,0.27,1.2,0,0.08988576034041564,0.08988576034041564,,
29.9,25.554262533242365,29.05173767938199,1.7,71.0,Summer,0.55,1.2,0,0.07201640680394177,0.07201640680394177,,
29.9,25.248683729271363,29.032038816232,1.9,71.0,Summer,0.55,1.2,1,-0.25803580705203016,-0.25803580705203016,,
29.7,25.97932133625784,29.058042301820475,2.3,76.0,Summer,0.55,1.2,0,-0.13266455034670468,-0.13266455034670468,,
29.7,28.14984026230519,29.44164004371753,2.5,78.0,Summer,0.55,1.2,0,0.2150781507263297,0.2150781507263297,,
30.1,29.399999999999807,29.749999999999904,0.0,79.0,Summer,0.2,1.2,0,-0.1502837763743678,-0.1502837763743678,,
30,26.615399734130108,29.071631612502507,0.7,76.0,Summer,0.55,1.2,-1,0.10672046291510184,0.10672046291510184,,
29.9,22.250413124430793,28.50208391412859,2.0,77.0,Summer,0.55,1.2,-1,-0.07233144103211586,-0.07233144103211586,,
30.1,21.89074619620527,28.49760207895285,1.7,77.0,Summer,0.55,1.2,1,-0.029355674731410063,-0.029355674731410063,,
29.6,24.53547434821587,28.383232147088606,1.0,79.0,Summer,0.55,1.2,-1,-0.10272842453129982,-0.10272842453129982,,
29.2,24.591450651825312,28.092781855406475,1.0,79.0,Summer,0.43,1.2,-1,-0.4174520434751019,-0.4174520434751019,,
29.1,28.099999999999966,28.599999999999984,0.0,79.0,Summer,0.34,1.2,0,-0.35099593736577084,-0.35099593736577084,,
29.5,21.095436960315112,27.964116551781554,2.0,79.0,Summer,0.34,1.2,-2,-0.40934745419596114,-0.40934745419596114,,
29.4,29.027493003450616,29.297824353674685,0.7,66.0,Autumn,0.34,1.2,0,-0.2351844513739151,-0.2351844513739151,,
29.5,28.141709092289204,29.173666434916345,1.0,71.0,Autumn,0.34,1.2,-1,-0.16736440185641702,-0.16736440185641702,,
29.5,28.146497375025262,29.25265551950731,2.0,69.0,Autumn,0.34,1.2,1,-0.12148376404575374,-0.12148376404575374,,
30.2,29.0,29.6,0.0,69.0,Autumn,0.43,1.2,-1,-0.30138762171258604,-0.30138762171258604,,
30.5,24.43015734847853,28.835091416383793,0.7,66.0,Autumn,0.21,1.2,0,-0.19008905249248592,-0.19008905249248592,,
30.1,26.877417090076165,29.258248856535968,0.8,70.0,Autumn,0.43,1.2,1,0.026985681363496734,0.026985681363496734,,
30.4,24.70804406725381,28.913239054243835,0.8,68.0,Autumn,0.34,1.2,0,0.035752785491277014,0.035752785491277014,,
30.7,28.800000000000068,29.750000000000036,0.0,70.0,Autumn,0.34,1.2,1,0.03943527353989467,0.03943527353989467,,
29.7,24.239457545506298,28.01259958305556,0.5,54.0,Autumn,0.69,1.2,-1,-0.02240849928938554,-0.02240849928938554,,
29,27.499999999999943,28.24999999999997,0.0,69.0,Autumn,0.34,1.2,0,-0.4176304228318521,-0.4176304228318521,,
28.2,24.443808604545836,27.38442089322396,1.3,64.0,Autumn,0.34,1.2,-1,-0.22414727828534373,-0.22414727828534373,,
28.7,26.988801179539507,27.991198240648423,0.2,62.0,Autumn,0.34,1.2,0,-0.7227205509460797,-0.7227205509460797,,
28.2,26.629368708525533,27.93822811808759,2.5,63.0,Autumn,0.34,1.2,-1,-0.26781570544293964,-0.26781570544293964,,
29,29.0,28.999999999999996,1.0,60.0,Autumn,0.34,1.2,-1,0.15181749424369548,0.15181749424369548,,
29,26.954245653261978,28.62615067250496,2.0,60.0,Autumn,0.34,1.2,0,-0.40651228129915246,-0.40651228129915246,,
29,27.994779818353834,28.774821393348784,1.2,59.0,Autumn,0.15,1.2,0,0.0020109698355021133,0.0020109698355021133,,
29.2,26.942152581644166,28.580690775176183,0.7,57.0,Autumn,0.34,1.2,0,-0.5741076339491717,-0.5741076339491717,,
29.3,26.570205534897468,28.801146446734666,2.0,59.0,Autumn,0.78,1.2,1,0.0721473422242438,0.0721473422242438,,
29.4,27.386289902255953,28.948910335975423,1.2,61.0,Autumn,0.34,1.2,-1,0.03657518063993657,0.03657518063993657,,
29.2,27.481912375266802,28.847425919058317,1.5,60.0,Autumn,0.34,1.2,1,-0.2774145843674328,-0.2774145843674328,,
29.3,24.92612327069969,28.53136078031739,2.2,60.0,Autumn,0.15,1.2,0,0.270805564790615,0.270805564790615,,
29.6,23.740906007733827,28.570357485364482,2.2,58.0,Autumn,0.34,1.2,1,-0.09629829083494862,-0.09629829083494862,,
29.4,27.552209923817486,29.039322276132122,1.7,58.0,Autumn,0.43,1.2,0,-0.17744982764975914,-0.17744982764975914,,
29.9,25.099080647969117,29.022660805303172,2.0,58.0,Autumn,0.15,1.2,0,-0.21793389768989574,-0.21793389768989574,,
30,27.12260352790895,29.494343367244518,2.2,69.0,Autumn,0.34,1.2,-2,-0.18816611471354452,-0.18816611471354452,,
29.9,26.876931147001415,29.222804650604864,1.2,60.0,Autumn,0.43,1.2,1,0.09515485883667053,0.09515485883667053,,
29.8,27.284863960386474,29.23658629295429,1.2,58.0,Autumn,0.52,1.2,-1,-0.065902369341737,-0.065902369341737,,
29.8,25.36287129798984,28.864224101389787,1.4,65.0,Autumn,0.43,1.2,0,-0.43839831166363363,-0.43839831166363363,,
30.2,29.11456490422728,29.65728245211364,0.04,63.0,Autumn,0.15,1.2,-1,0.16057439304015447,0.16057439304015447,,
30.6,26.593040778876798,29.77771949205577,1.5,62.0,Autumn,0.4,1.2,0,0.007515438482457537,0.007515438482457537,,
30.6,26.127310366655593,29.746863212591812,1.8,61.0,Autumn,0.15,1.2,-1,0.007202427037170918,0.007202427037170918,,
30.4,28.49024651767354,29.6774754692316,0.27,65.0,Autumn,0.34,1.2,1,0.19785664373356548,0.19785664373356548,,
31,27.6367334717487,30.00714420156139,0.57,62.0,Autumn,0.34,1.2,0,-0.030698679652511766,-0.030698679652511766,,
31,28.019769092999525,30.25494227324988,0.9,61.0,Autumn,0.34,1.2,-1,0.3042048292553739,0.3042048292553739,,
30.5,28.119989912904714,29.948640963093915,1.1,62.0,Autumn,0.37,1.2,-1,0.3176702727156977,0.3176702727156977,,
30.2,27.659432339815396,29.71540305510035,1.8,64.0,Autumn,0.38,1.2,0,-0.1101873087041184,-0.1101873087041184,,
30.2,28.824416608277716,29.80122119667113,0.6,68.0,Autumn,0.52,1.2,0,-0.12192343428945004,-0.12192343428945004,,
27.1,25.668913224063147,26.384456612031574,0.03,61.0,Autumn,0.37,1.2,-2,-0.9447593117871446,-0.9447593117871446,,
26.8,23.49494568195155,25.9367070051601,0.8,71.0,Autumn,0.37,1.2,-1,-0.7500115078215324,-0.7500115078215324,,
26.9,21.461470410398476,25.408255466274955,0.7,63.0,Autumn,0.37,1.2,0,-1.1094356686978244,-1.1094356686978244,,
27.3,16.187993641380785,24.95651428346251,1.4,63.0,Autumn,0.34,1.2,-1,-1.0240107670053138,-1.0240107670053138,,
28.7,26.05139907452906,27.973510259069883,0.7,62.0,Autumn,0.43,1.2,0,-0.5579373322971896,-0.5579373322971896,,
28.2,26.077518161309683,27.819802407586142,2.1,63.0,Autumn,0.37,1.2,0,-0.24938775132468083,-0.24938775132468083,,
28.1,27.506513130728138,27.80325656536407,0.06,63.0,Autumn,0.37,1.2,-1,-0.6657058444448445,-0.6657058444448445,,
28.9,23.80697980336339,27.676386245114028,1.0,62.0,Autumn,0.52,1.2,0,-0.15751353652326103,-0.15751353652326103,,
28.8,26.356943971080966,28.091763069007452,0.6,61.0,Autumn,0.27,1.2,-1,-0.4378811715836019,-0.4378811715836019,,
28.8,25.57607529873502,28.18505709361584,1.8,60.0,Autumn,0.34,1.2,-1,-0.17455236984488287,-0.17455236984488287,,
28.7,26.412033979712476,28.15030913190088,1.0,60.0,Autumn,0.53,1.2,0,-0.34028312291966983,-0.34028312291966983,,
28.5,25.60353829232463,27.905608125065797,1.5,60.0,Autumn,0.48,1.2,0,-0.29137311413093464,-0.29137311413093464,,
28.9,27.884915399989097,28.392457699994548,0.1,60.0,Autumn,0.47,1.2,0,-0.6267766372724782,-0.6267766372724782,,
29,27.017206535275932,28.629999840337724,1.9,56.0,Autumn,0.24,1.2,1,-0.0017148374845912305,-0.0017148374845912305,,
29.6,29.200000000000045,29.400000000000023,0.0,57.0,Autumn,0.72,1.2,0,-0.1524746560513792,-0.1524746560513792,,
30,27.49314229165344,29.08242639507232,0.3,57.0,Autumn,0.34,1.2,-1,-0.35999304946337085,-0.35999304946337085,,
29.8,27.16575428342543,29.308435269198394,1.9,57.0,Autumn,0.34,1.2,-1,0.15624022056217646,0.15624022056217646,,
29.7,29.293056576322215,29.49652828816111,0.04,60.0,Autumn,0.52,1.2,0,-0.27329588792399084,-0.27329588792399084,,
30.2,27.122566383335027,29.599303109958043,1.7,60.0,Autumn,0.34,1.2,-1,0.048150967021585556,0.048150967021585556,,
30.5,26.253778090112462,29.661160449975554,1.65,56.0,Autumn,0.34,1.2,-1,-0.10178897443925017,-0.10178897443925017,,
30.4,26.36588323394676,29.496320578283083,1.2,58.0,Autumn,0.52,1.2,1,-0.21082565817587973,-0.21082565817587973,,
30.2,25.001550434977332,29.13321006954219,1.5,58.0,Autumn,0.52,1.2,0,-0.06495589656343871,-0.06495589656343871,,
29.7,25.824819516817797,28.882737138707796,1.4,58.0,Autumn,0.34,1.2,-2,0.026904570614027356,0.026904570614027356,,
29.4,27.250773568088277,28.651356781802235,0.35,60.0,Autumn,0.34,1.2,0,-0.22327059790168802,-0.22327059790168802,,
29.9,21.676335610720628,28.294789217665624,1.7,58.0,Autumn,0.49,1.2,0,-0.1952095918412519,-0.1952095918412519,,
27.5,24.26006623418965,25.880033117094825,0.14,63.0,Autumn,0.37,1.2,-1,-1.0335496281314964,-1.0335496281314964,,
27.1,25.60773874950803,26.353869374754016,0.06,0.06,Autumn,0.37,1.2,-1,-1.0093822149433969,-1.0093822149433969,,
27.2,25.806711502063138,26.50335575103157,0.07,64.0,Autumn,0.37,1.2,-1,-0.715061762335984,-0.715061762335984,,
27,25.916542347698453,26.458271173849226,0.07,64.0,Autumn,0.37,1.2,-2,-1.0656410563006593,-1.0656410563006593,,
27.2,26.00757095509698,26.60378547754849,0.06,64.0,Autumn,0.37,1.2,-1,-0.715061762335984,-0.715061762335984,,
27.4,25.414263071308028,26.407131535654013,0.12,64.0,Autumn,0.37,1.2,0,-1.0946916553212551,-1.0946916553212551,,
27.3,25.869578193089694,26.584789096544846,0.03,61.0,Autumn,0.37,1.2,-2,-1.0946916553212551,-1.0946916553212551,,
27.7,24.148366566291088,26.6024849111937,0.5,62.0,Autumn,0.34,1.2,-1,-0.8689698879315323,-0.8689698879315323,,
28.5,26.643746869336667,27.571873434668333,0.05,59.0,Autumn,0.34,1.2,-2,-0.8178969405261219,-0.8178969405261219,,
28.1,21.045474704286846,26.405128616665188,1.0,1.3,Autumn,0.37,1.2,-1,-0.879559080613039,-0.879559080613039,,
28.3,24.21480172573183,27.46166381371945,1.5,64.0,Autumn,0.37,1.2,1,-0.21335549114574712,-0.21335549114574712,,
29.2,24.631626554115826,27.875637909797568,0.6,60.0,Autumn,0.34,1.2,0,-0.36144479141500174,-0.36144479141500174,,
28.9,23.59973548020679,27.363464188904423,0.6,60.0,Autumn,0.34,1.2,-1,-0.6741165988486529,-0.6741165988486529,,
29.5,28.586165261442147,29.043082630721074,0.13,43.0,Autumn,0.37,1.2,0,-0.37249334585534494,-0.37249334585534494,,
29.1,26.205307447596283,28.42940834726444,1.1,42.0,Autumn,0.34,1.2,0,-0.34302871345453506,-0.34302871345453506,,
29.7,25.662720462117647,28.87149736597714,1.5,43.0,Autumn,0.34,1.2,0,-0.26558902548032853,-0.26558902548032853,,
29.4,28.18362970915524,28.79181485457762,0.11,43.0,Autumn,0.34,1.2,0,-0.26973582947216374,-0.26973582947216374,,
29.4,26.52524804853249,28.810063251354038,1.5,47.0,Autumn,0.34,1.2,-1,-0.19268345599716222,-0.19268345599716222,,
29.5,29.012579590732457,29.25628979536623,0.02,46.0,Autumn,0.69,1.2,-1,-0.30886642909122586,-0.30886642909122586,,
30.1,24.49807034227655,28.845116007501417,1.2,45.0,Autumn,0.34,1.2,-1,-0.43065880539496804,-0.43065880539496804,,
30.4,28.49677683246074,29.44838841623037,0.08,0.08,Autumn,0.4,1.2,-1,0.031151042587484076,0.031151042587484076,,
29.8,23.07051505555046,28.38077368406661,1.4,44.0,Autumn,0.69,1.2,-2,-0.06301396561433009,-0.06301396561433009,,
29.7,24.252254264500436,28.30252412991694,0.84,52.0,Autumn,0.34,1.2,0,-0.2951604193936662,-0.2951604193936662,,
29.7,25.162038680810042,28.838276551731127,1.82,52.0,Autumn,0.34,1.2,0,-0.1102018513683054,-0.1102018513683054,,
29.7,27.163788005410083,28.916267392334134,0.5,52.0,Autumn,0.37,1.2,0,-0.23989947372278064,-0.23989947372278064,,
29.9,26.12988773476667,28.865888799438594,0.7,52.0,Autumn,0.34,1.2,-1,-0.2910591929101471,-0.2910591929101471,,
29.9,24.81166757753175,28.760166532676195,1.2,52.0,Autumn,0.37,1.2,0,-0.16222814240473574,-0.16222814240473574,,
30.1,26.0059975786333,29.351845631206178,2.0,52.0,Autumn,0.37,1.2,0,0.02641628270698766,0.02641628270698766,,
30.2,25.643038569586963,29.179198543563526,1.2,52.0,Autumn,0.34,1.2,2,-0.2013664956322572,-0.2013664956322572,,
30.3,24.644373929139988,29.286914574938915,2.1,52.0,Autumn,0.37,1.2,-1,0.03822003826218005,0.03822003826218005,,
30.3,28.300784564850005,29.852157274294417,1.2,50.0,Autumn,0.34,1.2,0,0.05462758272417373,0.05462758272417373,,
25.6,25.100000000000023,25.350000000000012,0.0,63.0,Autumn,0.34,1.2,-2,-0.998142924981788,-0.998142924981788,,
25.6,22.686863276294957,24.839077399469065,0.8,0.8,Autumn,0.34,1.2,-2,-1.0093822149433969,-1.0093822149433969,,
26.1,20.41896005822906,24.580441740121856,0.75,59.0,Autumn,0.34,1.2,-1,-1.0093822149433969,-1.0093822149433969,,
26.4,21.482455815651463,24.880395276446613,0.5,60.0,Autumn,0.34,1.2,-2,-1.1094356686978244,-1.1094356686978244,,
25.8,24.752187761923096,25.276093880961547,0.06,60.0,Autumn,0.34,1.2,-2,-0.9447593117871446,-0.9447593117871446,,
26.1,23.927008768419228,25.19991756096143,0.2,60.0,Autumn,0.34,1.2,-2,-0.9326032730249445,-0.9326032730249445,,
27,28.3,29.92,0.1,45.0,Autumn,0.4,1.2,-1,-0.5970765267119739,-0.5970765267119739,,
27.2,26.516829409877232,26.858414704938617,0.04,45.0,Autumn,0.34,1.2,-1,-0.9871285205261755,-0.9871285205261755,,
27.3,25.158703585685203,26.75784147873345,0.87,41.0,Autumn,0.34,1.2,-1,-0.9779134343949486,-0.9779134343949486,,
27.5,25.761041824216818,27.065260456054204,0.9,46.0,Autumn,0.4,1.2,0,-0.6439564995380638,-0.6439564995380638,,
28,23.94596103499009,27.08290580973028,1.17,45.0,Autumn,0.34,1.2,-1,-0.8044938977052902,-0.8044938977052902,,
27.1,26.355404169057863,26.727702084528932,0.06,47.0,Autumn,0.43,1.2,0,-0.8994491504171405,-0.8994491504171405,,
27.5,26.52084220567656,27.01042110283828,0.02,45.0,Autumn,0.34,1.2,-1,-0.8994491504171405,-0.8994491504171405,,
27.7,25.979599397518882,26.987386737737477,0.2,38.0,Autumn,0.34,1.2,-1,-0.8620437672648811,-0.8620437672648811,,
27.9,26.799029795351828,27.349514897675913,0.02,41.0,Autumn,0.34,1.2,0,-0.8089999347048287,-0.8089999347048287,,
27.9,26.67645100123508,27.28822550061754,0.02,40.0,Autumn,0.69,1.2,-1,-0.651288041113193,-0.651288041113193,,
27.6,25.956283104796853,26.96318152435468,0.25,40.0,Autumn,0.34,1.2,-1,-0.8689698879315323,-0.8689698879315323,,
27.7,25.979599397518882,26.987386737737477,0.2,41.0,Autumn,0.47,1.2,-2,-0.6640137974128272,-0.6640137974128272,,
27.3,24.986561808264753,26.744189364425612,1.0,44.0,Autumn,0.34,1.2,-2,-0.993840692696011,-0.993840692696011,,
27.4,26.88093171809902,27.14046585904951,0.03,43.0,Autumn,0.34,1.2,-1,-0.9326032730249445,-0.9326032730249445,,
28.5,26.787518053031135,27.643759026515568,0.02,43.0,Autumn,0.43,1.2,-1,-0.7064906855665618,-0.7064906855665618,,
28.2,26.485614728716712,27.342807364358357,0.05,42.0,Autumn,0.34,1.2,-2,-0.6481777846727991,-0.6481777846727991,,
28.9,26.670295858999737,27.785147929499868,0.06,42.0,Autumn,0.34,1.2,-1,-0.6445224786738798,-0.6445224786738798,,
28.4,20.164217861993336,26.952692371591805,2.2,43.0,Autumn,0.34,1.2,1,-0.3224915682314309,-0.3224915682314309,,
27.7,25.762905575585535,26.897629217810227,0.2,46.0,Autumn,0.34,1.2,0,-0.8620437672648811,-0.8620437672648811,,
27.7,21.85417925774459,26.490701133474545,1.47,43.0,Autumn,0.34,1.2,0,-0.8182476951590854,-0.8182476951590854,,
27.8,23.287798982807317,26.848391596200372,1.4,45.0,Autumn,0.34,1.2,-1,-0.6249476381183904,-0.6249476381183904,,
28.5,27.26775392785919,27.883876963929595,0.07,41.0,Autumn,0.34,1.2,0,-0.6445224786738798,-0.6445224786738798,,
25,22.379080122536777,24.19009121696876,0.5,60.0,Autumn,0.34,1.2,-1,-1.0093822149433969,-1.0093822149433969,,
25,23.760277976906934,24.380138988453467,0.11,60.0,Autumn,0.43,1.2,-1,-1.1094356686978244,-1.1094356686978244,,
25.6,24.48284809795473,25.041424048977365,0.13,58.0,Autumn,0.34,1.2,-1,-0.998142924981788,-0.998142924981788,,
25.6,23.859866549977596,24.87921312466164,0.2,57.0,Autumn,0.34,1.2,0,-1.1094356686978244,-1.1094356686978244,,
25.7,24.1428299955287,24.92141499776435,0.07,25.5,Autumn,0.34,1.2,-1,-0.998142924981788,-0.998142924981788,,
25 .4,26.4,26.3,0.07,58.0,Autumn,0.34,1.2,0,-0.4719871012726684,-0.4719871012726684,,
25.7,23.111768741477533,24.405884370738768,0.08,57.0,Autumn,0.34,1.2,-3,-0.9447593117871446,-0.9447593117871446,,
25.2,23.847037621845743,24.523518810922873,0.02,57.0,Autumn,0.34,1.2,-2,-0.998142924981788,-0.998142924981788,,
25.3,24.070525394582774,24.685262697291385,0.02,58.0,Autumn,0.34,1.2,-1,-0.8167899031598154,-0.8167899031598154,,
25.2,24.28795364274123,24.743976821370616,0.01,56.0,Autumn,0.34,1.2,-1,-1.0093822149433969,-1.0093822149433969,,
25.1,23.949652665224107,24.524826332612054,0.011,526.0,Autumn,0.34,1.2,-1,-1.1094356686978244,-1.1094356686978244,,
27.8,26.20088545542535,27.30584642977428,0.5,42.0,Autumn,0.24,1.2,-1,-1.044602442658992,-1.044602442658992,,
27.4,26.109803267772918,26.865583015382093,0.2,45.0,Autumn,0.22,1.2,-1,-0.9871285205261755,-0.9871285205261755,,
26.7,25.675662378816412,26.187831189408207,0.1,48.0,Autumn,0.37,1.2,-2,-0.8994491504171405,-0.8994491504171405,,
26.5,24.19629959136995,25.868113672032845,0.7,49.0,Autumn,0.4,1.2,-2,-0.9295084541849024,-0.9295084541849024,,
26.2,25.833077088036703,26.096627157803766,0.65,45.0,Autumn,0.34,1.2,-1,-0.998142924981788,-0.998142924981788,,
27.4,25.969910008795125,26.684955004397562,0.03,42.0,Autumn,0.34,1.2,-1,-0.8167899031598154,-0.8167899031598154,,
27.2,25.769245931762384,26.484622965881194,0.03,43.0,Autumn,0.34,1.2,0,-1.0092667536287447,-1.0092667536287447,,
27.4,23.471689601356275,26.65070005116024,1.8,47.0,Autumn,0.34,1.2,1,-0.8231701588200391,-0.8231701588200391,,
27.4,22.68164589039742,26.431731944400173,1.5,47.0,Autumn,0.34,1.2,-2,-0.7980975821740866,-0.7980975821740866,,
26.7,25.964850985975943,26.332425492987973,0.02,45.0,Autumn,0.34,1.2,-1,-1.1094356686978244,-1.1094356686978244,,
27.4,25.088397381585196,26.84463036655721,1.0,41.0,Autumn,0.34,1.2,-2,-0.694966929312503,-0.694966929312503,,
27.1,23.16145068385282,26.348747043484433,1.8,41.0,Autumn,0.37,1.2,0,-0.16390383422852325,-0.16390383422852325,,
