RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,1.3199999999999998,1.8,-1,-0.8418624464108768,-0.8333432687420677,-2.234171928131162,0.5674853906470267
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.8099999999999999,1.8,-2,-1.2839895517418487,-1.2754703740730395,-2.6762990334621337,0.12535828531605486
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-2,-0.8433087342158528,-0.8347895565470437,-2.235618215936138,0.5660391028420507
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-0.870373852851688,-0.8618546751828788,-2.2626833345719732,0.5389739842062156
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.4100000000000001,1.8,-1,-1.0339456693699138,-1.0254264917011047,-2.4262551510901993,0.37540216768798973
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-1,-1.2393483927708326,-1.2308292151020235,-2.631657874491118,0.16999944428707092
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.62,1.8,-2,-0.8433087342158528,-0.8347895565470437,-2.235618215936138,0.5660391028420507
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.0699999999999998,1.8,-1,-1.12139462861375,-1.1128754509449408,-2.513704110334035,0.2879532084441536
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-1,-1.3670412730716004,-1.3585220954027912,-2.7593507547918854,0.04230656398630317
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-1.0670146910661469,-1.0584955133973377,-2.459324172786432,0.3423331459917567
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-0.870373852851688,-0.8618546751828788,-2.2626833345719732,0.5389739842062156
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.78,1.8,-2,-0.8470428014836258,-0.8385236238148166,-2.239352283203911,0.5623050355742778
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.97,1.8,1,-1.1237021696120455,-1.1151829919432363,-2.516011651332331,0.28564566744585806
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-1.0471388184954793,-1.0386196408266701,-2.4394483002157648,0.36220901856242427
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-1.0018358602168274,-0.9933166825480182,-2.3941453419371124,0.4075119768410762
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-0.9606130901103945,-0.9520939124415854,-2.3529225718306797,0.44873474694750903
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,1.2599999999999998,1.8,-1,-1.124993063703813,-1.1164738860350039,-2.5173025454240983,0.28435477335409054
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.9099999999999999,1.8,-2,-1.092633445835638,-1.0841142681668288,-2.484942927555923,0.31671439122226563
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.62,1.8,0,-1.1198376131683907,-1.1113184354995815,-2.512147094888676,0.28951022388951286
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.61,1.8,-1,-1.1110249094458315,-1.1025057317770224,-2.503334391166117,0.298322927612072
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.84,1.8,-2,-0.8584956579398857,-0.8499764802710765,-2.250805139660171,0.5508521791180179
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-1.1156863492412568,-1.1071671715724476,-2.507995830961542,0.2936614878166468
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.31,1.8,0,-0.9408760887944077,-0.9323569111255985,-2.3331855705146927,0.4684717482634959
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-2,-0.9760304081498815,-0.9675112304810723,-2.3683398898701666,0.43331742890802205
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.88,1.8,-1,-1.0219629697601706,-1.0134437920913615,-2.414272451480456,0.3873848672977329
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.77,1.8,-2,-0.8580086176326813,-0.8494894399638722,-2.250318099352967,0.5513392194252222
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.86,1.8,-1,-1.0046649259490397,-0.9961457482802305,-2.396974407669325,0.4046829111088639
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.84,1.8,-2,-0.950109895600696,-0.9415907179318869,-2.342419377320981,0.45923794145720753
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.76,1.8,-1,-1.2970885338488491,-1.28856935618004,-2.689398015569134,0.11225930320905442
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.87,1.8,0,-1.128240965950876,-1.119721788282067,-2.5205504476711615,0.2811068711070275
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-1,-1.2018203936986662,-1.193301216029857,-2.5941298754189512,0.20752744335923734
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.26,1.8,-2,-0.8708105383587794,-0.8622913606899703,-2.2631200200790644,0.5385372986991241
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.9099999999999999,1.8,-2,-0.9964896615116188,-0.9879704838428096,-2.3887991432319042,0.4128581755462848
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.71,1.8,-1,-0.9913019032263357,-0.9827827255575265,-2.383611384946621,0.41804593383156785
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,-1,-1.05349225827631,-1.0449730806075008,-2.445801739996595,0.3558555787815936
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.42,1.8,-3,-0.9099433431371666,-0.9014241654683575,-2.302252824857452,0.49940449392073694
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.3199999999999998,1.8,0,-0.8947668769651846,-0.8862476992963755,-2.2870763586854697,0.5145809600927189
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,0,-1.0092353496274438,-1.0007161719586346,-2.401544831347729,0.4001124874304598
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,0,-1.05349225827631,-1.0449730806075008,-2.445801739996595,0.3558555787815936
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.84,1.8,0,-1.0152282615470152,-1.006709083878206,-2.4075377432673006,0.3941195755108884
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0699999999999998,1.8,0,-0.9159538490085126,-0.9074346713397035,-2.308263330728798,0.49339398804939094
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0299999999999998,1.8,-1,-0.7958567625574109,-0.7873375848886017,-2.188166244277696,0.6134910745004927
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,-2,-0.7982969720381023,-0.7897777943692932,-2.1906064537583876,0.6110508650198012
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-2,-0.7601904613908512,-0.7516712837220421,-2.1524999431111365,0.6491573756670523
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-1,-0.7601904613908512,-0.7516712837220421,-2.1524999431111365,0.6491573756670523
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.3199999999999998,1.8,0,-0.7831464935330624,-0.7746273158642533,-2.1754559752533478,0.6262013435248411
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.17,1.8,-1,-0.8954701642270435,-0.8869509865582343,-2.287779645947329,0.51387767283086
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.8099999999999999,1.8,-1,-0.7944084469125698,-0.7858892692437607,-2.186717928632855,0.6149393901453337
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.16,1.8,-1,-0.868316171946387,-0.8597969942775778,-2.260625653666672,0.5410316651115166
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.9292053027391656,-0.9206861250703564,-2.321514784459451,0.480142534318738
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.8933782604846789,-0.8848590828158698,-2.2856877422049644,0.5159695765732246
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-0.8894910690866893,-0.8809718914178801,-2.2818005508069747,0.5198567679712143
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.269679289432566,-1.2611601117637568,-2.661988771152851,0.13966854762533765
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.86,1.8,-1,-0.9813790606682427,-0.9728598829994335,-2.373688542388528,0.4279687763896609
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.87,1.8,-1,-0.9975402200672837,-0.9890210423984745,-2.389849701787569,0.41180761699061985
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-3,-0.8868635199904725,-0.8783443423216634,-2.279173001710758,0.522484317067431
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-0.9679251123101282,-0.9594059346413191,-2.3602345940304135,0.44142272474777533
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-0.8751665792651009,-0.8666474015962917,-2.267476060985386,0.5341812577928027
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-0.8664975205515644,-0.8579783428827552,-2.2588070022718494,0.5428503165063392
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-2,-0.8552355671720568,-0.8467163895032477,-2.2475450488923423,0.5541122698858467
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.22,1.8,1,-0.7800173985699776,-0.7714982209011685,-2.172326880290263,0.6293304384879259
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-0.8413323069331993,-0.8328131292643901,-2.2336417886534843,0.5680155301247043
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-2,-0.8751665792651009,-0.8666474015962917,-2.267476060985386,0.5341812577928027
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.19,1.8,-1,-0.9926768247283497,-0.9841576470595406,-2.384986306448635,0.41667101232955384
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-1.006668075679788,-0.998148898010979,-2.398977557400073,0.40267976137811545
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.269679289432566,-1.2611601117637568,-2.661988771152851,0.13966854762533765
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.16,1.8,-1,-0.9246601166760557,-0.9161409390072466,-2.3169695983963408,0.4846877203818478
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.859243329812009,-0.8507241521431999,-2.251552811532294,0.5501045072458945
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.9813790606682427,-0.9728598829994335,-2.373688542388528,0.4279687763896609
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.21,1.8,0,-0.9815371507045814,-0.9730179730357722,-2.3738466324248666,0.4278106863533222
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.9099999999999999,1.8,-1,-1.373069876044253,-1.3645506983754438,-2.7653793577645382,0.03627796101365055
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.6157428514431378,-1.6072236737743286,-3.0080523331634232,-0.20639501438523422
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.72,1.8,-2,-1.5465703096380627,-1.5380511319692536,-2.9388797913583478,-0.13722247258015918
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.441418994047261,-1.4328998163784519,-2.833728475767546,-0.032071156989357474
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.86,1.8,-2,-1.4441418795051604,-1.4356227018363512,-2.8364513612254454,-0.03479404244725681
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.22,1.8,-2,-1.4541223026986243,-1.4456031250298151,-2.8464317844189093,-0.04477446564072074
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.97,1.8,-2,-1.6348042948630812,-1.626285117194272,-3.0271137765833664,-0.22545645780517765
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.62,1.8,-2,-1.4887983215449303,-1.4802791438761211,-2.8811078032652153,-0.07945048448702674
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.87,1.8,-1,-1.458168514604189,-1.4496493369353798,-2.850477996324474,-0.048820677546285385
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.27,1.8,-1,-2.3295400606126107,-2.3210208829438015,-3.7218495423328957,-0.9201922235547071
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.16,1.8,-3,-1.350948649613549,-1.3424294719447398,-2.7432581313338344,0.05839918744435457
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.52,1.8,-3,-1.350948649613549,-1.3424294719447398,-2.7432581313338344,0.05839918744435457
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.97,1.8,-3,-1.3237491830084265,-1.3152300053396173,-2.7160586647287115,0.08559865404947709
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.06,1.8,-1,-1.8853142700974985,-1.8767950924286894,-3.2776237518177838,-0.47596643303959496
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.33,1.8,-3,-1.6887867512043466,-1.6802675735355375,-3.081096232924632,-0.27943891414644306
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.71,1.8,-1,-1.6430931116929965,-1.6345739340241874,-3.0354025934132816,-0.23374527463509298
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.35,1.8,-3,-1.6363023829986696,-1.6277832053298604,-3.028611864718955,-0.22695454594076603
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.78,1.8,-1,-1.2410744638924864,-1.2325552862236773,-2.6333839456127714,0.16827337316541713
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-1.2359875234900919,-1.2274683458212827,-2.628297005210377,0.17336031356781167
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.9099999999999999,1.8,-1,-1.2009719243075723,-1.192452746638763,-2.5932814060278577,0.2083759127503313
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-1.2216420064848457,-1.2131228288160365,-2.6139514882051307,0.1877058305730579
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-1.3239446433348188,-1.3154254656660096,-2.716254125055104,0.0854031937230848
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-1.2110775811517622,-1.202558403482953,-2.6033870628720477,0.19827025590614133
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.84,1.8,-1,-1.064611193267418,-1.0560920155986089,-2.4569206749877033,0.3447366437904855
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-1,-0.5824150666729511,-0.5738958890041419,-1.9747245483932363,0.8269327703849525
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.97,1.8,-1,-0.7789546800884971,-0.770435502419688,-2.1712641618087822,0.6303931569694065
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.5623504464814005,-0.5538312688125914,-1.9546599282016857,0.846997390576503
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.5025776990012754,-0.49405852133246625,-1.8948871807215606,0.9067701380566282
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,-1,-0.5025776990012754,-0.49405852133246625,-1.8948871807215606,0.9067701380566282
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-2,-0.369913525888451,-0.3613943482196419,-1.7622230076087364,1.0394343111694524
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.03,1.8,2,-0.4586447471581702,-0.4501255694893611,-1.8509542288784555,0.9507030898997333
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,1,-0.5824150666729511,-0.5738958890041419,-1.9747245483932363,0.8269327703849525
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.12,1.8,-1,-0.18962898399149353,-0.1811098063226844,-1.5819384657117788,1.21971885306641
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.12,1.8,0,-1.1686073359404812,-1.160088158271672,-2.5609168176607664,0.2407405011174224
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.9599999999999997,1.8,1,-0.8147376779675781,-0.806218500298769,-2.207047159687863,0.5946101590903254
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.87,1.8,-1,-0.6041844233117633,-0.5956652456429541,-1.9964939050320485,0.8051634137461403
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.16,1.8,0,-1.2459296861412779,-1.2374105084724687,-2.6382391678615633,0.1634181509166257
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,1,-1.207900158077376,-1.1993809804085669,-2.6002096397976615,0.2014476789805275
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,-1,-0.8130569661004121,-0.804537788431603,-2.2053664478206976,0.5962908709574914
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.8099999999999999,1.8,-1,-1.2300378672905379,-1.2215186896217287,-2.6223473490108233,0.17930996976736568
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.69,1.8,-2,-1.1357911443946436,-1.1272719667258344,-2.528100626114929,0.27355669266326
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-1.4263192237859559,-1.4178000461171467,-2.8186287055062413,-0.016971386728052318
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-2,-1.2645171170748402,-1.255997939406031,-2.656826598795125,0.1448307199830634
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-1.2920336507756545,-1.2835144731068453,-2.6843431324959397,0.1173141862822491
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.0699999999999998,1.8,-1,-1.485668628574877,-1.4771494509060679,-2.877978110295162,-0.07632079151697346
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-1,-1.4085428887544462,-1.400023711085637,-2.8008523704747317,0.0008049483034573424
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.9408646386100192,-1.93234546094121,-3.3331741203303045,-0.5315168015521157
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.17,1.8,-3,-1.7248813669619116,-1.7163621892931025,-3.117190848682197,-0.31553352990400807
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.06,1.8,-1,-1.7126658805682171,-1.704146702899408,-3.1049753622885023,-0.30331804351031355
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.88,1.8,-2,-1.7179561806429962,-1.709437002974187,-3.1102656623632816,-0.3086083435850926
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-2,-1.8027487027286202,-1.794229525059811,-3.1950581844489054,-0.39340086567071664
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.9037088059462823,-1.8951896282774732,-3.2960182876665676,-0.49436096888837877
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.97,1.8,-2,-1.7012664105547726,-1.6927472328859634,-3.093575892275058,-0.291918573496869
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.1300000000000001,1.8,-2,-1.7049545977525842,-1.696435420083775,-3.097264079472869,-0.2956067606946806
