RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.3,25.74675474892024,29.28003100206328,1.2,76.0,Summer,0.27,1.2,-3,0.05143572505022126,0.05087445908883655,-1.533708526442198,1.635457444619871
29.8,27.40673421090918,29.245570114308272,1.1,78.0,Summer,0.27,1.2,1,-0.06638867371406787,-0.06694993967545258,-1.651532925206487,1.517633045855582
30,27.620071407766602,29.525199434051846,1.61,81.0,Summer,0.27,1.2,-1,-0.16574188275939494,-0.16630314872077964,-1.750886134251814,1.418279836810255
29.5,28.146497375025262,29.25265551950731,2.0,79.0,Summer,0.27,1.2,1,-0.12029036568288548,-0.1208516316442702,-1.7054346171753048,1.4637313538867642
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.01107310376244064,0.010511837801055931,-1.5740711477299785,1.5950948233320905
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.01107310376244064,0.010511837801055931,-1.5740711477299785,1.5950948233320905
29.2,28.652958289703236,29.084630696468572,1.4,81.0,Summer,0.36,1.2,-1,-0.2550926814568679,-0.25565394741825265,-1.8402369329492871,1.3289290381127818
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.19,1.2,-1,0.024668678644671427,0.024107412683286717,-1.5604755728477477,1.6086903982143212
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.38,1.2,1,-0.14178279892124873,-0.14234406488263343,-1.726927050413668,1.442238920648401
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,1,-0.036815561228743354,-0.03737682719012806,-1.6219598127211625,1.5472061583409065
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,-1,-0.024594467333634462,-0.025155733295019172,-1.6097387188260537,1.5594272522360153
29.9,29.45056255289012,29.79202127205235,1.0,80.0,Summer,0.27,1.2,-1,-0.044316329804391374,-0.04487759576577608,-1.6294605812968106,1.5397053897652584
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,1,-0.17109264031003235,-0.17165390627141705,-1.7562368918024516,1.4129290792596174
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,-1,-0.17109264031003235,-0.17165390627141705,-1.7562368918024516,1.4129290792596174
30,28.107156725051766,29.415079260352666,0.5,80.0,Summer,0.19,1.2,0,-0.045569626349171555,-0.04613089231055626,-1.6307138778415908,1.5384520932204782
32.7,28.187489231963184,31.773973693846333,1.5,57.0,Summer,0.36,1.2,0,1.0137783939019143,1.0132171279405295,-0.571365857590505,2.597800113471564
31.9,30.154444572354578,31.550888914470914,1.6,60.0,Summer,0.63,1.2,1,0.8433396789803932,0.8427784130190085,-0.741804572512026,2.427361398550043
32.3,30.0927759805287,31.694576362690306,0.7,59.0,Summer,0.51,1.2,1,0.92684076856689,0.9262795026055053,-0.6583034829255292,2.5108624881365396
32.3,28.327326517299696,31.410084441351202,1.2,61.0,Summer,0.63,1.2,2,0.5294017921388934,0.5288405261775087,-1.0557424593535258,2.113423511708543
33,29.596691144584383,32.01338774451038,0.6,60.0,Summer,0.37,1.2,1,0.9540219741906102,0.9534607082292255,-0.631122277301809,2.53804369376026
33,30.203249438452417,32.067749812817475,0.4,6.0,Summer,0.36,1.2,2,0.9279212572638461,0.9273599913024614,-0.6572229942285731,2.5119429768334958
33.1,33.10000000000002,33.10000000000001,0.8,66.0,Summer,0.36,1.2,2,1.1006185082490791,1.1000572422876944,-0.4845257432433401,2.684640227818729
32.8,26.612053787497302,31.366485040273037,1.1,65.0,Summer,0.36,1.2,2,0.7401002752772297,0.7395390093158449,-0.8450439762151896,2.3241219948468794
35.8,29.67215267049761,34.46946496456387,1.3,57.0,Summer,0.78,1.2,1,1.0548451172380067,1.054283851276622,-0.5302991342544126,2.638866836807656
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.26999999999999996,1.2,1,1.3992008515742107,1.398639585612826,-0.18594339991820852,2.9832225711438607
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.36,1.2,2,1.0504324598543473,1.0498711938929626,-0.5347117916380719,2.6344541794239973
32.6,31.673918462239442,32.313825066655106,0.5,67.0,Summer,0.26999999999999996,1.2,1,1.0224865711478666,1.0219253051864818,-0.5626576803445527,2.6065082907175166
32.6,31.27900115413962,32.30408405548367,1.2,67.0,Summer,0.27,1.2,2,0.984679938445018,0.9841186724836333,-0.6004643130474012,2.5687016580146675
32.4,31.98370528453603,32.295926321134004,0.9,67.0,Summer,0.47,1.2,2,1.1202196474780517,1.119658381516667,-0.4649246040143675,2.7042413670477012
32.6,31.925750114764014,32.40453634145554,0.6,67.0,Summer,0.36000000000000004,1.2,1,1.223477740958553,1.2229164749971684,-0.3616665105338661,2.807499460528203
32.7,32.02621712217376,32.504671725945585,0.6,67.0,Summer,0.36000000000000004,1.2,2,1.262541940246705,1.2619806742853203,-0.32260231124571415,2.846563659816355
32.8,31.10902048337266,32.309788507078444,0.6,67.0,Summer,0.37,1.2,1,1.0188155783001658,1.018254312338781,-0.5663286731922534,2.6028372978698155
33,31.578502763089148,32.533842123998824,0.42,65.0,Summer,0.36,1.2,2,1.072204670392757,1.0716434044313723,-0.5129395810996622,2.6562263899624066
32.2,31.734465858117233,32.092153206615755,1.1,70.0,Summer,0.36,1.2,1,0.9970376135425929,0.9964763475812082,-0.5881066379498263,2.5810593331122424
32.3,30.89833519920586,31.97528685747117,1.1,67.0,Summer,0.54,1.2,1,0.8051172680324894,0.8045560020711047,-0.7800269834599298,2.389138987602139
32.7,31.348336670187223,32.30815557354804,0.6,67.0,Summer,0.36,1.2,2,1.0165030464237228,1.015941780462338,-0.5686412050686964,2.600524765993373
32.9,31.18055846048651,32.27064071621584,0.3,66.0,Summer,0.36,1.2,0,0.9586734077126541,0.9581121417512694,-0.6264708437797651,2.542695127282304
32.9,31.42768386781347,32.36109489321808,0.3,67.0,Summer,0.19,1.2,0,1.1150082912306472,1.1144470252692624,-0.47013596026177207,2.699030010800297
32.7,31.66515211991083,32.33611778028571,0.34,67.0,Summer,0.36,1.2,0,1.1618648405972412,1.1613035746358564,-0.42327941089517807,2.745886560166891
32.8,30.94137628996606,32.44547947857643,1.8,65.0,Summer,0.27,1.2,3,1.2137433247934934,1.2131820588321087,-0.37140092669892577,2.7977650443631434
32.6,32.15976644947904,32.49423253649466,1.0,68.0,Summer,0.27,1.2,1,1.3410061525081103,1.3404448865467256,-0.24413809898430894,2.9250278720777603
34,27.40021643751453,32.544871739608745,1.25,65.0,Summer,0.36,1.2,2,1.163102432705307,1.1625411667439223,-0.4220418187871122,2.7471241522749565
33.6,29.16656633494324,32.606869904120686,1.2,66.0,Summer,0.36,1.2,2,1.1498908495856153,1.1493295836242305,-0.43525340190680395,2.7339125691552653
32.8,27.32020101346893,31.572474406059865,1.2,68.0,Summer,0.54,1.2,2,0.8564649302323889,0.8559036642710042,-0.7286793212600303,2.4404866498020388
32.5,33.95817649822385,33.03372964155136,0.3,70.0,Summer,0.36,1.2,3,1.2265410434066815,1.2259797774452967,-0.35860320808573776,2.810562762976331
32.3,29.045825096104238,31.465227026733256,0.84,68.0,Summer,0.36,1.2,1,0.9414392262566095,0.9408779602952247,-0.6437050252358097,2.5254609458262594
33.3,30.008176291595134,32.46653749472137,0.87,68.0,Summer,0.27,1.2,2,0.9822440965478056,0.9816828305864209,-0.6029001549446136,2.5662658161174554
33.2,28.75233042320542,32.20368092838377,1.2,69.0,Summer,0.27,1.2,0,0.9673852912624156,0.9668240253010308,-0.6177589602300037,2.5514070108320652
32.3,30.94456266506552,31.90706149720542,0.6,71.0,Summer,0.27,1.2,2,0.9393131571173656,0.9387518911559809,-0.6458310943750536,2.5233348766870156
33,26.21884363343321,31.37080634205156,1.0,70.0,Summer,0.27,1.2,3,0.8362414643057088,0.835680198344324,-0.7489027871867104,2.4202631838753588
32.2,32.19999999999993,32.19999999999998,0.67,70.0,Summer,0.27,1.2,1,1.0234298834012006,1.0228686174398158,-0.5617143680912187,2.6074516029708503
32.5,30.66640262614493,31.997059119668904,0.7,70.0,Summer,0.27,1.2,2,0.884029925655569,0.8834686596941843,-0.7011143258368502,2.468051645225219
32.7,30.19593887691866,32.14617122826164,1.24,69.0,Summer,0.27,1.2,-1,1.0045611662211533,1.0039999002597686,-0.5805830852712659,2.588582885790803
31.2,34.68855652449071,32.31765411444833,0.45,65.0,Summer,0.38,1.2,1,0.8164298291834888,0.8158685632221041,-0.7687144223089304,2.4004515487531384
31.2,38.330274379982086,32.79724732873538,1.2,67.0,Summer,0.19,1.2,2,0.8391015541759012,0.8385402882145164,-0.7460426973165181,2.423123273745551
32.8,30.440316529412087,32.18364153379455,0.8,68.0,Summer,0.36,1.2,2,0.9001211222107819,0.8995598562493972,-0.6850231292816373,2.4841428417804314
32.9,31.800435870214244,32.6731490190154,1.48,64.0,Summer,0.36,1.2,1,1.2053944267079233,1.2048331607465386,-0.3797498247844959,2.7894161462775733
32.9,31.791783153387996,32.67257938969266,1.5,64.0,Summer,0.36,1.2,0,1.293039977262052,1.2924787113006673,-0.2921042742303672,2.877061696831702
32.5,31.172821374518207,32.18114125634086,1.0,70.0,Summer,0.27,1.2,0,1.0956446704671645,1.0950834045057798,-0.4894995810252547,2.6796663900368145
33.1,32.46216663082316,32.908100581656925,0.54,63.0,Summer,0.5,1.2,1,1.272938836590095,1.2723775706287104,-0.3122054149023241,2.856960556159745
33.1,33.10000000000002,33.10000000000001,0.59,63.0,Summer,0.38,1.2,1,1.3147559847890915,1.3141947188277068,-0.2703882667033277,2.898777704358741
33.2,31.11488644454454,32.67872161113614,0.9,62.0,Summer,0.19,1.2,0,1.223933965391604,1.2233726994302192,-0.3612102861008153,2.8079556849612537
33,31.55165706585973,32.60065377702694,0.69,65.0,Summer,0.36,1.2,0,1.1490442545850976,1.148482988623713,-0.4360999969073216,2.7330659741547474
33,32.35597616716723,32.80747868116053,0.55,64.0,Summer,0.19,1.2,3,1.271426326904188,1.2708650609428034,-0.3137179245882311,2.855448046473838
32.9,31.016728951848393,32.466729473302166,1.12,64.0,Summer,0.36,1.2,2,1.1502106691907341,1.1496494032293494,-0.4349335823016851,2.734232388760384
32.9,31.282141626692862,32.48680415994585,0.85,63.0,Summer,0.36,1.2,1,1.0469453427275424,1.0463840767661576,-0.5381989087648769,2.6309670622971923
33,31.21389001738237,32.50225946020524,0.67,63.0,Summer,0.27,1.2,2,1.0785724181553054,1.0780111521939206,-0.5065718333371139,2.6625941377249553
33.2,32.876032297877316,33.10376525933926,0.56,63.0,Summer,0.27,1.2,1,1.3347324973375354,1.3341712313761507,-0.2504117541548838,2.9187542169071854
33.2,31.41643396542389,32.70296838971335,0.67,62.0,Summer,0.27,1.2,1,1.2504310207681564,1.2498697548067716,-0.33471323072426284,2.834452740337806
33,32.22026188594509,32.796329383151935,0.8,65.0,Summer,0.27,1.2,0,1.1006185082490791,1.1000572422876944,-0.4845257432433401,2.684640227818729
33,32.174536013664635,32.7927681253363,0.89,64.0,Summer,0.27,1.2,2,1.3119931686988944,1.3114319027375096,-0.27315108279352485,2.896014888268544
33.5,31.817238712019616,33.01217095470396,0.6,64.0,Summer,0.27,1.2,2,1.3913874788091083,1.3908262128477236,-0.19375677268331093,2.975409198378758
32,34.4516293913548,32.68691438470963,0.66,66.0,Summer,0.27,1.2,0,1.2298058753409928,1.229244609379608,-0.3553383761514264,2.8138275949106424
33,31.16927404554366,32.64761443590495,1.76,64.0,Summer,0.27,1.2,1,1.1562725277888015,1.1557112618274168,-0.4288717237036177,2.7402942473584515
33.1,32.33117918229789,32.89729722469034,0.78,64.0,Summer,0.27,1.2,2,1.2794536224382111,1.2788923564768264,-0.3056906290542081,2.863475342007861
33.4,31.318025920673676,32.879506480168416,0.9,63.0,Summer,0.19,1.2,2,1.282238527207468,1.2816772612460832,-0.3029057242849513,2.8662602467771174
32.7,31.419126556722347,32.384974979691435,0.94,65.0,Summer,0.27,1.2,1,1.2154458029833157,1.214884537021931,-0.3696984485091035,2.7994675225529653
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,3,1.0046401648098586,1.004078898848474,-0.5805040866825606,2.5886618843795084
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,2,1.0336552833046242,1.0330940173432395,-0.551488968187795,2.6176770028742737
32.8,32.49255179201327,32.704993278841975,0.5,63.0,Summer,0.27,1.2,0,1.2827987335331597,1.282237467571775,-0.30234551795925957,2.866820453102809
32.7,31.97127631127796,32.500117005646985,0.7,65.0,Summer,0.36,1.2,3,1.0977854383156793,1.0972241723542946,-0.4873588131767399,2.681807157885329
33.2,31.82230811938399,32.87858513865157,1.08,63.0,Summer,0.27,1.2,2,1.2689439295519125,1.2683826635905278,-0.31620032194050673,2.852965649121562
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,3,1.2446335622504279,1.2440722962890431,-0.34051068924199135,2.828655281820078
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,1,1.3203627115458167,1.319801445584432,-0.2647815399466025,2.9043844311154663
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,1.1885850951234787,1.188023829162094,-0.39655915636894057,2.7726068146931286
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,1.3122597375592564,1.3116984715978717,-0.2728845139331628,2.8962814571289064
33.1,32.104063784735445,32.880414778960905,1.25,66.0,Summer,0.44,1.2,2,1.100753478832981,1.1001922128715962,-0.4843907726594383,2.6847751984026305
32.9,31.00595688767055,32.543492472783804,1.86,66.0,Summer,0.28,1.2,2,1.169495125106953,1.1689338591455682,-0.41564912638546625,2.7535168446766027
33.2,31.738118525197365,32.872525045163535,1.2,67.0,Summer,0.27,1.2,1,1.1800614597473524,1.1795001937859677,-0.4050827917450668,2.7640831793170024
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.19,1.2,2,1.1687042893743156,1.1681430234129309,-0.41643996211810363,2.7527260089439656
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.27,1.2,1,1.2519254738493024,1.2513642078879177,-0.3332187776431168,2.835947193418952
33.2,28.825172431770852,32.36552977224289,1.8,68.0,Summer,0.19,1.2,0,1.1411177708800493,1.1405565049186646,-0.44402648061236993,2.725139490449699
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.27,1.2,0,0.7994689174112375,0.7989076514498528,-0.7856753340811817,2.3834906369808873
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.36,1.2,0,0.8528612956480971,0.8523000296867124,-0.7322829558443221,2.436883015217747
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.36,1.2,0,0.7097162680610043,0.7091550020996196,-0.8754279834314149,2.293737987630654
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.27,1.2,1,0.5118107656301101,0.5112494996687253,-1.0733334858623091,2.09583248519976
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,0,0.2141171962888915,0.2135559303275068,-1.3710270552035277,1.7981389158585412
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,-1,0.2141171962888915,0.2135559303275068,-1.3710270552035277,1.7981389158585412
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.27,1.2,0,0.19553074091017497,0.19496947494879027,-1.3896135105822442,1.7795524604798247
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.44,1.2,0,0.12304745378482801,0.1224861878234433,-1.4620967977075912,1.7070691733544778
30.9,27.380745419805862,30.037903938013343,0.95,70.0,Summer,0.44,1.2,1,0.11298263541872802,0.11242136945734331,-1.4721616160736912,1.6970043549883778
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,0,0.4600525464929918,0.4594912805316071,-1.1250917049994273,2.0440742660626414
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,3,0.36307034943299,0.36250908347160526,-1.2220739020594293,1.9470920690026396
30.9,25.607933861931315,29.67402683923497,1.1,69.0,Summer,0.27,1.2,1,0.009198490577007279,0.008637224615622571,-1.575945760915412,1.593220210146657
30.1,26.402212127772998,29.297102007760305,1.3,70.0,Summer,0.42,1.2,0,0.10152818111258549,0.10096691515120078,-1.4836160703798338,1.6855499006822352
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,-0.19677370631130342,-0.19733497227268812,-1.7819179578037225,1.3872480132583465
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,-0.1733100904709889,-0.17387135643237359,-1.758454341963408,1.410711629098661
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.36,1.2,0,-0.2531822244653116,-0.2537434904266963,-1.838326475957731,1.330839495104338
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.27,1.2,1,-0.17869708193856582,-0.17925834789995052,-1.763841333430985,1.405324637631084
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,0,-0.32912773738160417,-0.3296890033429889,-1.9142719888740234,1.2548939821880456
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,-1,-0.13277154417217651,-0.1333328101335612,-1.7179157956645956,1.4512501753974734
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,2,-0.32201284352884074,-0.32257410949022547,-1.90715709502126,1.262008876040809
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,1,-0.32201284352884074,-0.32257410949022547,-1.90715709502126,1.262008876040809
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.27,1.2,-2,-0.23847862688015697,-0.23903989284154167,-1.823622878372576,1.345543092689493
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.44,1.2,0,-0.3419396280406398,-0.34250089400202455,-1.927083879533059,1.24208209152901
29.1,28.6133652205408,28.98880448616917,1.14,75.0,Summer,0.27,1.2,2,-0.026918135595465686,-0.027479401556850396,-1.612062387087885,1.557103583974184
29.4,27.045125104876035,28.773171639883564,0.76,76.0,Summer,0.36,1.2,2,-0.11208046805758942,-0.11264173401897414,-1.6972247195500085,1.4719412515120605
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.2498601243803944,-0.2504213903417791,-1.8350043758728136,1.3341615951892554
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.2498601243803944,-0.2504213903417791,-1.8350043758728136,1.3341615951892554
29,27.13167577562689,28.414481824916614,0.48,77.0,Summer,0.36,1.2,0,-0.18638528747894612,-0.18694655344033081,-1.7715295389713652,1.3976364320907038
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,-1,-0.09103059221045273,-0.09159185817183745,-1.6761748437028718,1.4929911273591971
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,1,-0.19981062754280243,-0.20037189350418713,-1.7849548790352217,1.3842110920268473
29.5,28.01030063066952,28.88294631736467,0.2,78.0,Summer,0.27,1.2,0,-0.10217838791477368,-0.1027396538761584,-1.687322639407193,1.481843331654876
29.5,27.60066681073431,28.913073766536534,0.5,85.0,Summer,0.27,1.2,-1,-0.1416036511945093,-0.142164917155894,-1.7267479026869286,1.4424180683751404
31.4,30.31955458303503,31.098909087182427,0.67,71.0,Summer,0.19,1.2,0,0.4791384284491522,0.4785771624877675,-1.106005823043267,2.063160148018802
31.1,30.068591628283457,30.73380957330805,0.33,72.0,Summer,0.27,1.2,2,0.3946094384319206,0.39404817247053586,-1.1905348130604987,1.9786311580015703
31,33.76194462718138,31.56678720835994,1.5,80.0,Summer,0.19,1.2,1,0.4414782464464374,0.4409169804850527,-1.143666005045982,2.025499966016087
30.6,30.873789854793927,30.69283029531442,0.38,74.0,Summer,0.19,1.2,2,0.2244498952024116,0.2238886292410269,-1.3606943562900076,1.8084716147720614
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.19,1.2,1,0.397188926589178,0.39662766062779325,-1.1879553249032413,1.9812106461588277
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.27,1.2,1,0.49406323070352365,0.4935019647421389,-1.0910810207888955,2.0780849502731735
