Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,-0.685319444368493,-0.6894186651780608,-2.397934344601093,1.0190970142449711
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.4483374579343175,0.44423823712474975,-1.2642774422982823,2.152753916547782
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.4223132945907159,0.41821407378114817,-1.290301605641884,2.1267297532041805
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,-0.4584993099667155,-0.46259853077628327,-2.171114210199315,1.2459171486467489
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.5449667123264491,0.5408674915168813,-1.1676481879061507,2.2493831709399137
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.13989935097679138,0.13580013016722361,-1.5727155492558085,1.8443158095902557
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.17019753950794902,0.16609831869838126,-1.5424173607246507,1.8746139981214134
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,-0.5312621227449607,-0.5353613435545285,-2.24387702297756,1.1731543358685037
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,2.0498373403916577,2.04573811958209,0.33722244015905783,3.0
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.7419742112303298,0.737874990420762,-0.9706406890022701,2.4463906698437943
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.6786846508109421,0.6745854300013743,-1.0339302494216578,2.383101109424407
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.5186970707297538,0.514597849920186,-1.193917829502846,2.2231135293432183
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,-0.1868975459159647,-0.19099676672553245,-1.8995124461485646,1.5175189126974995
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,-0.01872914029928175,-0.022828361108849518,-1.7313440405318816,1.6856873183141825
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.8229339533341543,-0.8270331741437221,-2.535548853566754,0.8814825052793099
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-0.6348828225221318,-0.6389820433316996,-2.3474977227547313,1.0695336360913326
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.4301498013207089,0.42605058051114114,-1.282465098911891,2.1345662599341733
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.4325688776670517,-0.43666809847661947,-2.145183777899651,1.2718475809464125
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,-0.9615762368860006,-0.9656754576955684,-2.6741911371186,0.7428402217274637
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.30782413893689176,0.303724918127324,-1.4047907612957082,2.012240597550356
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.5451883877268481,0.5410891669172803,-1.1674265125057517,2.2496048463403127
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.5451883877268481,0.5410891669172803,-1.1674265125057517,2.2496048463403127
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,0.4381017263717591,0.43400250556219133,-1.2745131738608408,2.1425181849852235
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.40236152412142545,0.3982623033118577,-1.3102533761111743,2.10677798273489
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,-0.906040241709403,-0.9101394625189708,-2.6186551419420026,0.7983762169040612
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.9027816770593259,-0.9068808978688937,-2.6153965772919254,0.8016347815541384
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.6907638954823333,0.6866646746727655,-1.0218510047502665,2.395180354095798
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.4160681391480946,0.41196891833852683,-1.2965467610845052,2.120484597761559
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.2163701862226426,-0.22046940703221035,-1.9289850864552425,1.4880462723908217
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,0.023044515889690132,0.018945295080122364,-1.6895703843429097,1.7274609745031544
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.27516833582228123,0.27106911501271347,-1.4374465644103187,1.9795847944357454
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,0.9597573385363223,0.9556581177267545,-0.7528575616962776,2.6641737971497865
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,1.256491112639855,1.2523918918302872,-0.4561237875927448,2.9609075712533195
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,1.7862702274975133,1.7821710066879455,0.07365532726491347,3.0
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.25395604167663893,0.24985682086707117,-1.458658858555961,1.9583725002901031
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.7542147335666414,1.7501155127570736,0.04159983333404154,3.0
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,1.208105981417092,1.2040067606075242,-0.5045089188155079,2.9125224400305565
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.2365785856534464,1.2324793648438785,-0.47603631457915346,2.9409950442669106
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,1.849884921281295,1.845785700471727,0.13727002104869507,3.0
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.269870656905662,1.265771436096094,-0.4427442433269379,2.9742871155191266
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.147510365803986,1.1434111449944182,-0.5651045344286139,2.8519268244174505
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.097782997604798,1.09368377679523,-0.614831902627802,2.8021994562182626
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.3040658107266517,0.2999665899170839,-1.4085490895059483,2.0084822693401163
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.7642471185368007,0.7601478977272329,-0.9483677816957992,2.468663577150265
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.2476310947784959,1.243531873968928,-0.46498380545410395,2.9520475533919606
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.002666810527987,0.9985675897184192,-0.7099480897046129,2.7070832691414517
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.8987057230426831,1.8946065022331153,0.18609082281008332,3.0
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.5796109063136001,1.5755116855040323,-0.1330039939189997,3.0
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,0.7875514751800952,0.7834522543705273,-0.9250634250525047,2.4919679337935596
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,1.1253139269662136,1.1212147061566458,-0.5873009732663863,2.829730385579678
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,2.025654996718395,2.0215557759088276,0.3130400964857954,3.0
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.2115860486289702,1.2074868278194024,-0.5010288516036296,2.916002507242435
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,0.9082632272434714,0.9041640064339036,-0.8043516729891285,2.612679685856936
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,1.1230979035569293,1.1189986827473615,-0.5895169966756706,2.8275143621703935
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.4539090704238404,1.4498098496142726,-0.2587058298087594,3.0
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.3954694716567826,1.3913702508472148,-0.31714542857581723,3.0
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.8342194865099293,1.8301202657003615,0.12160458627732945,3.0
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.516143404768247,1.5120441839586791,-0.19647149546435289,3.0
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,0.9522998875622426,0.9482006667526748,-0.7603150126703573,2.656716346175707
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.5537731281335367,0.5496739073239689,-1.1588417720990631,2.2581895867470014
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.2675675543236729,1.263468333514105,-0.445047345908927,2.971984012937137
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,1.5668284565449744,1.5627292357354066,-0.14578644368762544,3.0
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,1.9066657762793775,1.9025665554698097,0.19405087604677768,3.0
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,1.4397411955201884,1.4356419747106206,-0.2728737047124114,3.0
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,2.3577452708710838,2.353646050061516,0.6451303706384839,3.0
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.4768776460346615,0.4727784252250937,-1.2357372541979383,2.181294104648126
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,1.1484669238924736,1.1443677030829058,-0.5641479763401263,2.852883382505938
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.9773664168046556,0.9732671959950878,-0.7352484834279442,2.68178287541812
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,1.3358632286251242,1.3317640078155564,-0.37675167160747564,3.0
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,1.0200226076325531,1.0159233868229853,-0.6925922926000467,2.7244390662460174
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,1.0289176255249992,1.0248184047154314,-0.6836972747076007,2.733334084138464
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,1.2694960895291083,1.2653968687195405,-0.4431188107034915,2.973912548142573
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,0.2994519133842741,0.29535269257470637,-1.4131629868483258,2.0038683719977386
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.2717189102586701,1.2676196894491023,-0.4408959899739297,2.9761353688721344
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.7439761430627791,0.7398769222532113,-0.9686387571698207,2.4483926016762436
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.880321002969244,1.8762217821596763,0.16770610273664427,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.1807905468900155,1.1766913260804477,-0.5318243533425844,2.88520700550348
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,0.2941718673366367,0.29007264652706893,-1.4184430328959632,1.9985883259501007
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.8509875584840936,1.8468883376745258,0.13837265825149375,3.0
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,0.7397174324043216,0.7356182115947538,-0.9728974678282782,2.444133891017786
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.0226202232419161,1.0185210024323483,-0.6899946769906837,2.7270366818553806
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.4054631061650034,1.4013638853554355,-0.30715179406759646,3.0
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.020378853544648,1.0162796327350803,-0.6922360466879518,2.7247953121581125
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.370077027872651,1.3659778070630832,-0.34253787235994876,3.0
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,0.41834252090434404,0.4142433000947763,-1.2942723793282558,2.1227589795178083
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.978744986886102,1.9746457660765342,0.2661300866535022,3.0
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,0.37058072876610887,0.3664815079565411,-1.342034171466491,2.0749971873795734
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,0.8954548291910969,0.891355608381529,-0.817160071041503,2.5998712878045613
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.2975955554246237,1.2934963346150559,-0.41501934480797614,3.0
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.3698199856041593,1.3657207647945915,-0.34279491462844053,3.0
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.1201538929061758,1.116054672096608,-0.592461007326424,2.82457035151964
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.3890427145033435,1.3849434936937757,-0.32357218572925633,3.0
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,1.8810625743646052,1.8769633535550374,0.1684476741320054,3.0
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,1.8247957731177482,1.8206965523081804,0.11218087288514839,3.0
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,2.450018344489476,2.4459191236799085,0.7374034442568762,3.0
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,0.4384980786315772,0.43439885782200943,-1.2741168216010228,2.1429145372450416
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.3113214223380323,1.3072222015284645,-0.40129347789456754,3.0
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.0927127658961433,1.0886135450865755,-0.6199021343364566,2.7971292245096078
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,0.9686281684416729,0.9645289476321051,-0.743986731790927,2.673044627055137
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,2.7938028650198987,2.789703644210331,1.0811879647872988,3.0
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.6237291505759222,1.6196299297663543,-0.08888574965667767,3.0
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.6794686516510293,1.6753694308414615,-0.03314624858157051,3.0
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.0776832267495506,1.0735840059399828,-0.6349316734830492,2.7820996853630153
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,2.206786323980019,2.2026871031704514,0.4941714237474191,3.0
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.850685434513465,1.846586213703897,0.13807053428086508,3.0
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.5911136869772424,1.5870144661676746,-0.1215012132553574,3.0
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.8443146456474604,1.8402154248378926,0.13169974541486057,3.0
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.555033449827848,1.5509342290182802,-0.15758145040475185,3.0
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.5734280245568845,0.5693288037473166,-1.1391868756757153,2.277844483170349
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.47584456285333193,0.47174534204376417,-1.236770337379268,2.1802610214667966
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,1.0426119628924306,1.0385127420828628,-0.6700029373401692,2.747028421505895
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,-0.3881565530036106,-0.3922557738131784,-2.1007714532362103,1.3162599056098536
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.8737433693437675,0.8696441485341997,-0.8388715308888324,2.578159827957232
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.8737433693437675,0.8696441485341997,-0.8388715308888324,2.578159827957232
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,0.7984606911779403,0.7943614703683725,-0.9141542090546596,2.502877149791405
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.7801419113108047,0.7760426905012369,-0.9324729889217952,2.4845583699242693
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,1.433946774017749,1.4298475532081811,-0.2786681262148509,3.0
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,2.499586100779555,2.495486879969987,0.7869712005469549,3.0
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.1231499067023626,0.11905068589279484,-1.5894649935302372,1.827566365315827
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,1.0554649139947638,1.051365693185196,-0.657149986237836,2.7598813726082283
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.9798831037665601,0.9757838829569923,-0.7327317964660398,2.6842995623800245
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.23767677059021525,-0.241775991399783,-1.950291670822815,1.466739688023249
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,0.03638872503503896,0.032289504225471194,-1.676226175197561,1.7408051836485032
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.19117059187125732,-0.19526981268082508,-1.9037854921038573,1.5132458667422068
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.20536604128858763,-0.20946526209815539,-1.9179809415211875,1.4990504173248766
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,0.03176152486351445,0.02766230405394668,-1.6808533753690855,1.7361779834769786
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,0.7527786164657315,0.7486793956561637,-0.9598362837668684,2.457195075079196
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.3818030618450808,-0.38590228265464854,-2.0944179620776806,1.3226133967683835
301,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-0.3818030618450808,-0.38590228265464854,-2.0944179620776806,1.3226133967683835
302,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,-0.07392960747571525,-0.07802882828528301,-1.786544507708315,1.630486851137749
303,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.44,1.2,0,0,0,0,-1.1249356522335499,-1.1290348730431177,-2.8375505524661495,0.5794808063799144
304,Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,0.27,1.2,1,0,1,2,0.8178943812100719,0.813795160400504,-0.894720519022528,2.5223108398235365
305,Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,0.36,1.2,1,1,1,2,0.12747291337115188,0.12337369256158412,-1.585141986861448,1.831889371984616
