Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5960591133004927,0.501602424152404,-0.963189015933452,1.96639386423826
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6611570247933884,0.5667003356452998,-0.8980911044405562,2.031491775731156
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5863095238095238,0.4918528346614352,-0.9729386054244208,1.9566442747472912
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.6634615384615384,0.5690048493134497,-0.8957865907724062,2.033796289399306
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.1007905138339922,1.0063338246859035,-0.4584576153999524,2.4711252647717594
218,Summer,31.2,32.5,32.35,45.0,0.98,0,1.0331050228310503,0.9386483336829616,-0.5261431064028943,2.403439773768818
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.9099560761346999,0.8154993869866112,-0.6492920530992448,2.2802908270724673
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6776119402985075,0.5831552511504188,-0.8816361889354372,2.047946691236275
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5863095238095238,0.4918528346614352,-0.9729386054244208,1.9566442747472912
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6776119402985075,0.5831552511504188,-0.8816361889354372,2.047946691236275
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5863095238095238,0.4918528346614352,-0.9729386054244208,1.9566442747472912
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.6634615384615384,0.5690048493134497,-0.8957865907724062,2.033796289399306
225,Summer,31.2,32.5,32.35,44.8,1.1,2,1.0563961485557083,0.9619394594076196,-0.5028519806782363,2.4267308994934758
226,Summer,31.2,32.7,32.35,45.0,0.98,0,1.1007905138339922,1.0063338246859035,-0.4584576153999524,2.4711252647717594
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.9099560761346999,0.8154993869866112,-0.6492920530992448,2.2802908270724673
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5844686648501363,0.49001197570204763,-0.9747794643838084,1.9548034157879035
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5960591133004927,0.501602424152404,-0.963189015933452,1.96639386423826
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6579194001874414,0.5634627110393527,-0.9013287290465032,2.028254151125209
233,Summer,31.2,32.5,32.35,44.8,1.1,2,1.0563961485557083,0.9619394594076196,-0.5028519806782363,2.4267308994934758
234,Summer,34.2,33.5,33.85,38.0,0.94,2,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
235,Summer,32.5,32.4,32.45,39.0,0.52,2,1.1596638655462186,1.06520717639813,-0.399584263687726,2.529998616483986
236,Summer,33.8,35.6,34.7,37.0,0.58,1,1.158496732026144,1.0640400428780552,-0.4007513972078007,2.5288314829639114
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.16696269982238,1.0725060106742914,-0.39228542941156447,2.5372974507601476
238,Summer,33.8,32.1,32.95,41.0,0.9,2,1.1142857142857143,1.0198290251376256,-0.44496241494823024,2.484620465223482
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.1334289813486371,1.0389722922005484,-0.42581914788530745,2.5037637322864046
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
241,Summer,34.2,35.4,34.8,39.0,0.52,1,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
242,Summer,32.5,31.4,31.95,37.0,0.58,0,1.0131004366812226,0.9186437475331339,-0.546147692552722,2.38343518761899
243,Summer,33.8,35.6,34.7,39.0,0.7,1,1.158496732026144,1.0640400428780552,-0.4007513972078007,2.5288314829639114
244,Summer,33.6,33.4,33.5,41.0,0.9,2,1.1187739463601531,1.0243172572120645,-0.4404741828737914,2.4891086972979206
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.128747795414462,1.0342911062663733,-0.43050033381948255,2.4990825463522293
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.1736745886654478,1.0792178995173591,-0.38557354056849674,2.5440093396032153
247,Summer,34.2,35.4,34.8,39.0,0.52,0,1.133034379671151,1.0385776905230624,-0.4262137495627935,2.5033691306089185
248,Summer,34.2,35.4,34.8,37.0,0.58,0,1.133034379671151,1.0385776905230624,-0.4262137495627935,2.5033691306089185
249,Summer,32.5,31.4,31.95,39.0,0.7,0,1.0226244343891402,0.9281677452410515,-0.5366236948448044,2.3929591853269074
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.158496732026144,1.0640400428780552,-0.4007513972078007,2.5288314829639114
251,Summer,33.6,33.4,33.5,40.0,0.92,0,1.16696269982238,1.0725060106742914,-0.39228542941156447,2.5372974507601476
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.1291793313069909,1.0347226421589022,-0.4300687979269537,2.4995140822447586
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.1197870452528838,1.025330356104795,-0.4394610839810608,2.490121796190651
254,Summer,34.2,35.4,34.8,37.0,0.58,1,1.1736745886654478,1.0792178995173591,-0.38557354056849674,2.5440093396032153
255,Summer,34.2,35.4,34.8,39.0,0.7,0,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
256,Summer,32.5,31.4,31.95,41.0,0.9,0,1.0226244343891402,0.9281677452410515,-0.5366236948448044,2.3929591853269074
257,Summer,33.8,35.6,34.7,40.0,0.92,0,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.1286764705882353,1.0342197814401466,-0.4305716586457093,2.4990112215260027
259,Summer,33.8,32.1,32.95,39.0,0.52,2,1.1151898734177215,1.0207331842696328,-0.4440582558162231,2.485524624355489
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.1197870452528838,1.025330356104795,-0.4394610839810608,2.490121796190651
261,Summer,34.2,35.4,34.8,39.0,0.7,1,1.158496732026144,1.0640400428780552,-0.4007513972078007,2.5288314829639114
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
263,Summer,32.5,31.4,31.95,40.0,0.92,2,1.0131004366812226,0.9186437475331339,-0.546147692552722,2.38343518761899
264,Summer,33.8,35.6,34.7,38.0,0.94,2,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
265,Summer,33.6,33.4,33.5,39.0,0.52,0,1.17946505608283,1.0850083669347412,-0.37978307315111465,2.5497998070205976
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.1297071129707112,1.0352504238226226,-0.4295410162632333,2.500041863908479
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.1334289813486371,1.0389722922005484,-0.42581914788530745,2.5037637322864046
268,Summer,34.2,35.4,34.8,41.0,0.9,2,1.158496732026144,1.0640400428780552,-0.4007513972078007,2.5288314829639114
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.17946505608283,1.0850083669347412,-0.37978307315111465,2.5497998070205976
270,Summer,32.5,31.4,31.95,38.0,0.94,0,1.0176908752327747,0.923234186084686,-0.5415572540011699,2.3880256261705424
271,Summer,33.8,35.6,34.7,39.0,0.52,0,1.1253822629969419,1.0309255738488532,-0.4338658662370027,2.4957170139347093
272,Summer,33.6,33.4,33.5,37.0,0.58,0,1.1297071129707112,1.0352504238226226,-0.4295410162632333,2.500041863908479
273,Summer,33.8,32.1,32.95,39.0,0.7,2,1.1151898734177215,1.0207331842696328,-0.4440582558162231,2.485524624355489
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.1354330708661418,1.040976381718053,-0.4238150583678028,2.5057678218039094
275,Summer,34.2,35.4,34.8,40.0,0.92,1,1.130374479889043,1.0359177907409542,-0.42887364934490163,2.50070923082681
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1414965986394559,1.0470399094913672,-0.4177515305944887,2.5118313495772235
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.9377777777777778,0.8433210886296891,-0.6214703514561668,2.308112528715545
278,Summer,33.8,35.6,34.7,37.0,0.58,0,1.1415525114155252,1.0470958222674365,-0.4176956178184194,2.5118872623532926
279,Summer,33.6,33.4,33.5,39.0,0.7,0,1.1197870452528838,1.025330356104795,-0.4394610839810608,2.490121796190651
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.1291793313069909,1.0347226421589022,-0.4300687979269537,2.4995140822447586
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.1707632600258733,1.0763065708777846,-0.3884848692080713,2.541098010963641
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.1414965986394559,1.0470399094913672,-0.4177515305944887,2.5118313495772235
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5141509433962265,0.41969425424813783,-1.045097185837718,1.8844856943339938
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.48021978021978023,0.3857630910716916,-1.0790283490141643,1.8505545311575475
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6902654867256637,0.595808797577575,-0.868982642508281,2.060600237663431
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9976359338061466,0.9031792446580579,-0.561612195427798,2.367970684743914
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5867195242814668,0.49226283513337815,-0.9725286049524778,1.9570542752192341
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.41308089500860584,0.3186242058605172,-1.1461672342253388,1.783415645946373
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.648578811369509,0.5541221222214203,-0.9106693178644356,2.0189135623072763
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9976359338061466,0.9031792446580579,-0.561612195427798,2.367970684743914
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4186822351959967,0.32422554604790804,-1.140565894037948,1.789016986133764
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.41308089500860584,0.3186242058605172,-1.1461672342253388,1.783415645946373
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.648578811369509,0.5541221222214203,-0.9106693178644356,2.0189135623072763
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.957196029776675,0.8627393406285863,-0.6020520994572697,2.3275307807144423
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.957196029776675,0.8627393406285863,-0.6020520994572697,2.3275307807144423
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5565749235474006,0.46211823439931193,-1.002673205686544,1.9269096744851677
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5867195242814668,0.49226283513337815,-0.9725286049524778,1.9570542752192341
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.1291793313069909,1.0347226421589022,-0.4300687979269537,2.4995140822447586
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.7942028985507247,0.699746209402636,-0.76504523068322,2.164537649488492
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.6142595978062158,0.5198029086581271,-0.9449885314277289,1.9845943487439828
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.4186822351959967,0.32422554604790804,-1.140565894037948,1.789016986133764
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.6616915422885572,0.5672348531404685,-0.8975565869453874,2.0320262932263247
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.4944649446494465,0.4000082555013579,-1.0647831845844982,1.8647996955872137
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.6574712643678161,0.5630145752197274,-0.9017768648661285,2.0278060153055835
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5475792988313857,0.45312260968329704,-1.011668830402559,1.9179140497691531
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.954225352112676,0.8597686629645873,-0.6050227771212686,2.3245601030504432
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.8714285714285714,0.7769718822804828,-0.6878195578053732,2.241763322366339
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8714285714285714,0.7769718822804828,-0.6878195578053732,2.241763322366339
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9765861027190332,0.8821294135709445,-0.5826620265149114,2.3469208536568007
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.9289617486338798,0.8345050594857911,-0.6302863806000648,2.299296499571647
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,1.0538922155688624,0.9594355264207737,-0.5053559136650823,2.42422696650663
332,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0764063811922755,0.9819496920441868,-0.48284174804166907,2.4467411321300427
333,Summer,33.3,32.7,32.25,36.0,0.85,0,1.0764063811922755,0.9819496920441868,-0.48284174804166907,2.4467411321300427
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8714285714285714,0.7769718822804828,-0.6878195578053732,2.241763322366339
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.8714285714285714,0.7769718822804828,-0.6878195578053732,2.241763322366339
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8797653958944281,0.7853087067463395,-0.6794827333395165,2.2501001468321955
337,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0540123456790123,0.9595556565309236,-0.5052357835549324,2.42434709661678
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9031578947368422,0.8087012055887535,-0.6560902344971025,2.2734926456746094
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,1.0493601462522852,0.9549034571041966,-0.5098879829816594,2.4196948971900527
340,Summer,33.3,34.2,32.25,38.0,0.9,0,1.030750307503075,0.9362936183549864,-0.5284978217308696,2.4010850584408425
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.0154142581888246,0.9209575690407359,-0.54383387104512,2.385749009126592
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8714285714285714,0.7769718822804828,-0.6878195578053732,2.241763322366339
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.0078226857887875,0.9133659966406988,-0.5514254434451571,2.3781574367265548
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.9204455051710422,0.8259888160229535,-0.6388026240629024,2.2907802561088095
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0271317829457365,0.9326750937976478,-0.5321163462882081,2.3974665338835037
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.9289617486338798,0.8345050594857911,-0.6302863806000648,2.299296499571647
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.0538922155688624,0.9594355264207737,-0.5053559136650823,2.42422696650663
348,Summer,33.3,34.1,32.25,38.0,0.9,1,1.030750307503075,0.9362936183549864,-0.5284978217308696,2.4010850584408425
349,Summer,33.3,34.1,32.25,36.0,0.85,2,1.030750307503075,0.9362936183549864,-0.5284978217308696,2.4010850584408425
350,Summer,32.5,33.5,31.5,41.0,0.71,0,1.007656967840735,0.9132002786926463,-0.5515911613932096,2.3779917187785027
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.9204455051710422,0.8259888160229535,-0.6388026240629024,2.2907802561088095
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.9623149394347241,0.8678582502866354,-0.5969331897992205,2.3326496903724916
353,Summer,33.2,34.1,32.05,40.0,0.71,2,1.0271317829457365,0.9326750937976478,-0.5321163462882081,2.3974665338835037
354,Summer,33.1,34.1,31.65,36.0,1.1,2,1.0214961306964747,0.927039441548386,-0.5377519985374699,2.391830881634242
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.0538922155688624,0.9594355264207737,-0.5053559136650823,2.42422696650663
356,Summer,33.3,33.2,32.25,38.0,0.9,0,1.0590717299578059,0.9646150408097172,-0.5001763992761388,2.4294064808955733
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.239454094292804,1.1449974051447154,-0.3197940349411405,2.6097888452305713
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.2041984732824427,1.109741784134354,-0.3550496559515019,2.57453322422021
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.1600877192982457,1.065631030150157,-0.39916040993569885,2.530422470236013
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.2037302725968435,1.1092735834487548,-0.35551785663710106,2.574065023534611
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.1953675730110775,1.1009108838629889,-0.363880556222867,2.565702323948845
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.2014134275618376,1.1069567384137489,-0.357834701672107,2.5717481784996052
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.2033542976939204,1.1088976085458317,-0.35589383154002413,2.573689048631688
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.2033542976939204,1.1088976085458317,-0.35589383154002413,2.573689048631688
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.2037037037037037,1.109247014555615,-0.35554442553024085,2.5740384546414714
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.1886326194398682,1.0941759302917795,-0.37061550979407637,2.5589673703776357
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.1600877192982457,1.065631030150157,-0.39916040993569885,2.530422470236013
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.2014134275618376,1.1069567384137489,-0.357834701672107,2.5717481784996052
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.1680161943319838,1.073559505183895,-0.3912319349019608,2.5383509452697512
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.2254901960784315,1.1310335069303428,-0.3337579331555131,2.5958249470161987
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,1.2014134275618376,1.1069567384137489,-0.357834701672107,2.5717481784996052
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.2014134275618376,1.1069567384137489,-0.357834701672107,2.5717481784996052
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.2037302725968435,1.1092735834487548,-0.35551785663710106,2.574065023534611
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.2041984732824427,1.109741784134354,-0.3550496559515019,2.57453322422021
375,Summer,30.65,30.4,34.525,45.0,0.7,2,0.9976359338061466,0.9031792446580579,-0.561612195427798,2.367970684743914
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.1215629522431259,1.0271062630950372,-0.4376851769908187,2.4918977031808933
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.0154142581888246,0.9209575690407359,-0.54383387104512,2.385749009126592
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,1.0462809917355371,0.9518243025874484,-0.5129671374984075,2.416615742673305
379,Summer,31.2,32.8,33.0,44.0,0.7,2,1.1397260273972603,1.0452693382491716,-0.4195221018366843,2.5100607783350277
380,Summer,31.2,32.6,32.9,44.0,0.68,0,1.1397260273972603,1.0452693382491716,-0.4195221018366843,2.5100607783350277
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.8308157099697885,0.7363590208216998,-0.7284324192641561,2.201150460907556
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.7238658777120316,0.6294091885639429,-0.835382251521913,2.094200628649799
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.7230769230769231,0.6286202339288344,-0.8361712061570216,2.0934116740146904
