Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,3.0,3.0,0.9999999999999998,3.0
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,3.0,3.0,0.9999999999999998,3.0
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,3.0,3.0,0.9999999999999998,3.0
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
301,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
302,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
303,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.44,1.2,0,0,0,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
304,Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,0.27,1.2,1,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
305,Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,0.36,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
306,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0.27,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
307,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0.27,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
308,Summer,29,27.13167577562689,28.414481824916614,77.0,0.48,0.36,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
309,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
310,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,0.27,1.2,0,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
311,Summer,29.5,28.01030063066952,28.88294631736467,78.0,0.2,0.27,1.2,0,0,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
312,Summer,29.5,27.60066681073431,28.913073766536534,85.0,0.5,0.27,1.2,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
314,Summer,31.4,30.31955458303503,31.098909087182427,71.0,0.67,0.19,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
315,Summer,31.1,30.068591628283457,30.73380957330805,72.0,0.33,0.27,1.2,0,0,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
317,Summer,31,33.76194462718138,31.56678720835994,80.0,1.5,0.19,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
318,Summer,30.6,30.873789854793927,30.69283029531442,74.0,0.38,0.19,1.2,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
319,Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,0.19,1.2,0,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
320,Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,0.27,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
321,Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,0.27,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
322,Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,0.27,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
323,Summer,30.7,27.635515133265642,30.10183062956761,76.0,1.7,0.27,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
324,Summer,31.4,25.665859602156672,30.22327929515578,70.0,1.5,0.19,1.2,0,1,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
325,Summer,31.2,28.31229127426343,30.615088834730027,74.0,1.55,0.19,1.2,0,0,0,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
326,Summer,31.2,30.177144361570583,30.903476248749726,72.0,0.6,0.19,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
327,Summer,30.5,27.338096814746166,29.522918181188288,75.0,0.5,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
328,Summer,31.1,28.710227789424778,30.475782238317088,75.0,0.8,0.27,1.2,0,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
329,Summer,31.9,36.59196501497246,32.9649332071795,71.0,1.16,0.19,1.2,0,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
330,Summer,31.5,33.101149566619654,31.836729902746285,71.0,1.41,0.27,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
331,Summer,31.4,30.451510726602862,31.181787944196685,74.0,1.12,0.36,1.2,1,1,1,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
332,Summer,31.3,28.01708602874288,30.60958648379136,75.0,1.41,0.19,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
333,Summer,31.4,28.07657296740075,30.630086654734324,73.0,1.1,0.19,1.2,0,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
334,Summer,31.5,29.615204113989194,31.063363512570753,72.0,1.1,0.36,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
335,Summer,31.2,29.5768698663436,30.85768717533582,72.0,1.4,0.27,1.2,0,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
336,Summer,31.2,29.213707993738296,30.68117283115494,74.0,0.8,0.52,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
337,Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,0.27,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
338,Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
339,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
340,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
341,Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0.27,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
342,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
344,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.52,1.2,1,0,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
345,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
346,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
348,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0.27,1.2,1,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
349,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
351,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,0.27,1.2,0,0,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
352,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,0.27,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
355,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0.27,1.2,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
356,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
357,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0.19,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
358,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0.19,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
359,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0.19,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
361,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
362,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,0.27,1.2,0,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
363,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,0.27,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
364,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,0.27,1.2,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
365,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,0.19,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
366,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,0.27,1.2,0,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
367,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0.27,1.2,1,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
369,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.61,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
370,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
371,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
