Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.15666666666666668,0.1413217138707335,-1.2890232389252012,1.571666666666668
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.5366666666666666,0.5213217138707334,-0.9090232389252012,1.951666666666668
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.12333333333333334,0.10798838053740015,-1.3223565722585346,1.5383333333333347
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.4866666666666667,0.4713217138707335,-0.9590232389252011,1.901666666666668
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.33666666666666667,0.3213217138707335,-1.1090232389252013,1.751666666666668
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.8,0.7846550472040669,-0.6456899055918678,2.2150000000000016
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.6466666666666666,0.6313217138707334,-0.7990232389252012,2.0616666666666683
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.88,0.8646550472040668,-0.5656899055918678,2.2950000000000017
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.65,0.6346550472040668,-0.7956899055918678,2.0650000000000017
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.6566666666666666,0.6413217138707334,-0.7890232389252012,2.071666666666668
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.7033333333333334,0.6879883805374002,-0.7423565722585345,2.118333333333335
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.6666666666666666,0.6513217138707335,-0.7790232389252012,2.0816666666666683
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.29,0.2746550472040668,-1.155689905591868,1.7050000000000014
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.11333333333333333,0.09798838053740014,-1.3323565722585347,1.5283333333333347
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.07333333333333333,0.057988380537400144,-1.3723565722585347,1.4883333333333346
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.4866666666666667,0.4713217138707335,-0.9590232389252011,1.901666666666668
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.6933333333333334,0.6779883805374002,-0.7523565722585345,2.1083333333333347
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.19666666666666666,0.18132171387073348,-1.2490232389252014,1.611666666666668
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.26666666666666666,0.2513217138707335,-1.1790232389252013,1.681666666666668
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.26666666666666666,0.2513217138707335,-1.1790232389252013,1.681666666666668
900,Summer,29.85,30.845,31.84,45.0,0.45,0,1.1966666666666668,1.1813217138707335,-0.24902323892520106,2.6116666666666686
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.3233333333333333,0.30798838053740013,-1.1223565722585347,1.7383333333333346
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.08,0.06465504720406681,-1.3656899055918679,1.4950000000000014
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.56,0.5446550472040669,-0.8856899055918678,1.9750000000000014
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.3,0.2846550472040668,-1.145689905591868,1.7150000000000014
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.45666666666666667,0.4413217138707335,-0.9890232389252012,1.8716666666666681
906,Summer,29.85,30.845,31.84,45.0,0.45,2,1.13,1.1146550472040666,-0.31568990559186794,2.5450000000000013
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.31333333333333335,0.2979883805374002,-1.1323565722585347,1.7283333333333346
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.31666666666666665,0.3013217138707335,-1.1290232389252013,1.731666666666668
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.29,0.2746550472040668,-1.155689905591868,1.7050000000000014
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.4766666666666667,0.4613217138707335,-0.9690232389252011,1.8916666666666682
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.30666666666666664,0.29132171387073347,-1.1390232389252013,1.721666666666668
912,Summer,34.2,35.3,35.4,34.0,0.56,0,0.9766666666666667,0.9613217138707335,-0.46902323892520115,2.3916666666666684
913,Summer,34.2,35.8,35.4,33.8,0.3,2,0.18666666666666668,0.1713217138707335,-1.2590232389252012,1.6016666666666681
914,Summer,34.6,35.55,36.5,36.0,0.4,1,0.13666666666666666,0.12132171387073347,-1.3090232389252012,1.551666666666668
915,Summer,34.8,35.3,35.8,35.2,0.5,0,0.6733333333333333,0.6579883805374002,-0.7723565722585345,2.088333333333335
916,Summer,35.2,35.55,35.9,34.0,0.6,1,0.19666666666666666,0.18132171387073348,-1.2490232389252014,1.611666666666668
917,Summer,35.0,35.7,36.4,34.2,0.41,0,0.61,0.5946550472040668,-0.8356899055918678,2.0250000000000017
918,Summer,35.4,36.2,37.0,33.8,0.38,0,1.0866666666666667,1.0713217138707334,-0.35902323892520116,2.5016666666666683
