Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.6768858850081776,0.6709158372827532,-0.6870140302167919,2.0288457047822983
858,Summer,32.75,33.475,34.2,26.5,0.45,0,1.004497668194261,0.9985276204688366,-0.3594022470307084,2.3564574879683815
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.24971921329781552,0.24374916557239112,-1.114180701927154,1.6016790330719362
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.15926274183287892,0.15329269410745452,-1.2046371733920904,1.5112225616069996
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.3545517944642961,0.3485817467388717,-1.0093481207606734,1.7065116142384167
862,Summer,32.2,32.55,32.9,26.0,0.7,0,1.4571534122075516,1.4511833644821273,0.09325349698258215,2.809113231981672
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.566092669177351,0.5601226214519266,-0.7978072460476184,1.9180524889514718
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.3556868387185149,0.34971679099309055,-1.0082130765064543,1.7076466584926357
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.5689353390764486,0.5629652913510241,-0.7949645761485209,1.9208951588505692
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.08529204475241005,0.07932199702698567,-1.2786078704725592,1.4372518645265309
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.6390524848926349,0.6330824371672105,-0.7248474303323346,1.9910123046667556
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.4647904945433576,0.4588204468179332,-0.8991094206816118,1.8167503143174784
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5148141733236462,0.5088441255982218,-0.8490857419013232,1.866773993097767
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.9179321031002287,0.9119620553748042,-0.44596781212474074,2.2698919228743493
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.4233289002787246,0.41735885255330024,-0.9405710149462448,1.7752887200528453
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.057262283291234395,0.05129223556581001,-1.306637631933735,1.4092221030653551
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.44816393000933724,0.4421938822839129,-0.9157359852156323,1.800123749783458
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.4755432868944638,0.4695732391690394,-0.8883566283305057,1.8275031066685845
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.7649728727132888,0.7590028249878644,-0.5989270425116806,2.1169326924874095
876,Summer,32.75,33.475,34.2,26.5,0.45,0,1.0385378412181292,1.0325677934927049,-0.3253620740068402,2.3904976609922497
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.43417665737135536,0.428206609645931,-0.9297232578536141,1.7861364771454762
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.18560253528610826,0.17963248756068387,-1.1782973799388612,1.5375623550602289
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.2285552134140521,0.2225851656886277,-1.1353447018109173,1.5805150331881728
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.31170039816736916,0.3057303504419448,-1.0521995170576002,1.6636602179414899
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.2370059302562608,0.2310358825308364,-1.1268939849687085,1.5889657500303815
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.6360933437443171,0.6301232960188927,-0.7278065714806523,1.988053163518438
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.18437260874663244,0.17840256102120805,-1.179527306478337,1.5363324285207531
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.5780213367360658,0.5720512890106414,-0.7858785784889036,1.9299811565101865
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.5712739887061734,0.565303940980749,-0.792625926518796,1.9232338084802942
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.10837823561785179,0.1024081878924274,-1.2555216796071176,1.4603380553919725
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.6120188144561532,0.6060487667307288,-0.7518811007688162,1.9639786342302739
888,Summer,29.85,30.845,31.84,45.0,0.45,0,1.2734797931708521,1.2675097454454278,-0.09042012205411729,2.6254396129449726
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.5182087748242192,0.5122387270987948,-0.8456911404007502,1.87016859459834
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.5780213367360658,0.5720512890106414,-0.7858785784889036,1.9299811565101865
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.5712739887061734,0.565303940980749,-0.792625926518796,1.9232338084802942
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.32333916215426994,0.3173691144288456,-1.0405607530706995,1.6752989819283906
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.2051911747358082,0.1992211270103838,-1.1587087404891612,1.5571509945099289
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.3466739569737306,0.34070390924830624,-1.0172259582512388,1.6986337767478512
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.5300189162952063,0.5240488685697818,-0.8338809989297632,1.881978736069327
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.5481356238966838,0.5421655761712594,-0.8157642913282857,1.9000954436708046
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.20698556952865088,0.2010155218032265,-1.1569143456963185,1.5589453893027716
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.49017695555264945,0.4842069078272251,-0.87372295967232,1.8421367753267701
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.28947483664850626,0.2835047889230819,-1.074425078576463,1.641434656422627
900,Summer,29.85,30.845,31.84,45.0,0.45,0,1.2435940803314696,1.2376240326060453,-0.12030583489349986,2.5955539001055903
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.4883230619848368,0.48235301425941246,-0.8755768532401326,1.8402828817589576
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.22281588975819475,0.21684584203277035,-1.1410840254667747,1.5747757095323154
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.5413882758667908,0.5354182281413664,-0.8225116393581786,1.8933480956409114
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.35193402034045757,0.3459639726150332,-1.0119658948845118,1.7038938401145782
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.7844482590703843,0.7784782113449599,-0.5794516561545852,2.136408078844505
906,Summer,29.85,30.845,31.84,45.0,0.45,2,0.3140674757373053,0.30809742801188095,-1.0498324394876641,1.666027295511426
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,1.2037267982837105,1.1977567505582862,-0.16017311694125888,2.555686618057831
908,Summer,28.5,28.85,29.2,37.0,0.37,0,-0.02567450741071193,-0.031644555136136315,-1.3895744226356812,1.3262853123634089
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.14724708173683068,0.1412770340114063,-1.2166528334881386,1.4992069015109515
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.2717331909038849,0.26576314317846056,-1.0921667243210844,1.6236930106780056
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.16572861434133768,0.15975856661591328,-1.1981713008836317,1.5176884341154584
912,Summer,34.2,35.3,35.4,34.0,0.56,0,1.0492319064043938,1.0432618586789695,-0.3146680088205756,2.401191726178514
913,Summer,34.2,35.8,35.4,33.8,0.3,2,0.22497778415596614,0.21900773643054175,-1.1389221310690032,1.5769376039300869
914,Summer,34.6,35.55,36.5,36.0,0.4,1,0.07010123748425647,0.06413118975883209,-1.2937986777407129,1.4220610572583772
915,Summer,34.8,35.3,35.8,35.2,0.5,0,0.8521473251256271,0.8461772774002027,-0.5117525900993424,2.2041071448997474
916,Summer,35.2,35.55,35.9,34.0,0.6,1,0.02979321957384616,0.023823171848421774,-1.3341066956511232,1.381753039347967
917,Summer,35.0,35.7,36.4,34.2,0.41,0,0.6507336274775726,0.6447635797521482,-0.7131662877473969,2.002693447251693
918,Summer,35.4,36.2,37.0,33.8,0.38,0,0.9764114716364433,0.9704414239110188,-0.38748844358852613,2.328371291410564
