Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.6226387871311568,-0.6211066366054822,-2.0615004973075237,0.8192872240965593
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.6560550571519442,-0.6545229066262696,-2.094916767328311,0.7858709540757719
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.27433857593376804,-0.27280642540809336,-1.7132002861101348,1.1675874352939482
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.008540963287557862,-0.007008812761883169,-1.4474026734639247,1.4333850479401582
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-0.6333336146308265,-0.6318014641051518,-2.0721953248071934,0.8085923965968896
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-0.6705825724389907,-0.669050421913316,-2.1094442826153577,0.7713434387887255
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.6226387871311568,-0.6211066366054822,-2.0615004973075237,0.8192872240965593
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,0.06078085325334659,0.062313003779021284,-1.3780808569230203,1.5027068644810626
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,0.3516790063151729,0.3532111568408476,-1.0871827038611939,1.793605017542889
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.9799937923237955,-0.9784616417981208,-2.418855502500162,0.46193221890392067
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,0.2722238066414125,0.27375595716708717,-1.1666379035349543,1.7141498178691286
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-1.2187162125411724,-1.2171840620154977,-2.657577922717539,0.22320979868654378
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-1.1169106396218675,-1.1153784890961929,-2.555772349798234,0.3250153716058486
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-1.384928196067589,-1.3833960455419143,-2.823789906243956,0.056997815160127155
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-1.2187162125411724,-1.2171840620154977,-2.657577922717539,0.22320979868654378
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-1.251913792276703,-1.2503816417510283,-2.6907755024530697,0.19001221895101317
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-1.246222018962465,-1.2446898684367904,-2.6850837291388316,0.19570399226525104
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-0.8395329633578066,-0.8380008128321319,-2.2783946735341734,0.6023930478699095
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9106435633190855,-0.9091114127934108,-2.3495052734954522,0.5312824479086307
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-1.1603934819984547,-1.15886133147278,-2.5992551921748213,0.2815325292292614
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-1.2187162125411724,-1.2171840620154977,-2.657577922717539,0.22320979868654378
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.7973369410117014,-0.7958047904860267,-2.2361986511880683,0.6445890702160147
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-1.251913792276703,-1.2503816417510283,-2.6907755024530697,0.19001221895101317
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-1.2427178092281637,-1.241185658702489,-2.68157951940453,0.19920820199955247
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.184354258143975,-1.1828221076183003,-2.6232159683203418,0.25757175308374114
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9106435633190855,-0.9091114127934108,-2.3495052734954522,0.5312824479086307
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-0.8738512273659846,-0.87231907684031,-2.3127129375423516,0.5680747838617315
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-1.2187162125411724,-1.2171840620154977,-2.657577922717539,0.22320979868654378
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0730979223873847,-1.07156577186171,-2.5119596325637517,0.36882808884033147
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.1457486618681996,-1.144216511342525,-2.5846103720445663,0.29617734935951656
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-1.0767055555151872,-1.0751734049895125,-2.515567265691554,0.3652204557125289
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-1.037895791755821,-1.0363636412301462,-2.4767575019321875,0.4040302194718952
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-1.045592115966092,-1.0440599654404172,-2.4844538261424587,0.3963338952616242
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-1.1623367182518272,-1.1608045677261525,-2.601198428428194,0.27958929297588897
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-1.1623367182518272,-1.1608045677261525,-2.601198428428194,0.27958929297588897
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.9861648744197774,-0.9846327238941027,-2.4250265845961443,0.4557611368079387
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-1.1623367182518272,-1.1608045677261525,-2.601198428428194,0.27958929297588897
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.9493001973728386,-0.9477680468471639,-2.3881619075492053,0.4926258138548776
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.9239108115386298,-0.9223786610129551,-2.3627725217149966,0.5180151996890864
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-0.9309972641049075,-0.9294651135792328,-2.369858974281274,0.5109287471228087
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.7518564305460396,-0.7503242800203649,-2.1907181407224066,0.6900695806816766
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-0.9362141302584744,-0.9346819797327998,-2.375075840434841,0.5057118809692417
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-0.8920518654879218,-0.8905197149622471,-2.3309135756642885,0.5498741457397943
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-1.077907450179368,-1.0763752996536933,-2.516769160355735,0.3640185610483482
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-0.9768816769556471,-0.9753495264299724,-2.415743387132014,0.46504433427206904
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-0.896727466988313,-0.8951953164626383,-2.33558917716468,0.5451985442394032
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-1.0829388386644208,-1.081406688138746,-2.5218005488407877,0.3589871725632954
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.9992994574981866,-0.9977673069725119,-2.4381611676745534,0.4426265537295295
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-1.044872690483736,-1.0433405399580613,-2.4837344006601025,0.39705332074398014
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.8915791617144275,-0.8900470111887528,-2.3304408718907945,0.5503468495132886
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-1.0756786074011142,-1.0741464568754395,-2.514540317577481,0.3662474038266019
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-1.044872690483736,-1.0433405399580613,-2.4837344006601025,0.39705332074398014
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.9992994574981866,-0.9977673069725119,-2.4381611676745534,0.4426265537295295
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.8159636351880575,-0.8144314846623828,-2.2548253453644245,0.6259623760396587
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.8255271576110345,-0.8239950070853598,-2.2643888677874013,0.6163988536166817
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.8367378672272632,-0.8352057167015885,-2.27559957740363,0.605188144000453
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.8367378672272632,-0.8352057167015885,-2.27559957740363,0.605188144000453
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.8754218276232638,-0.8738896770975891,-2.3142835377996307,0.5665041836044523
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.8728406007400878,-0.8713084502144132,-2.3117023109164547,0.5690854104876283
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.924863566642813,-0.9233314161171383,-2.3637252768191797,0.5170624445849031
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.9821113262889261,-0.9805791757632514,-2.420973036465293,0.4598146849387901
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.8728406007400878,-0.8713084502144132,-2.3117023109164547,0.5690854104876283
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.003358161814195,-1.0018260112885202,-2.4422198719905617,0.4385678494135212
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-1.006190139715045,-1.0046579891893703,-2.4450518498914118,0.4357358715126711
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-0.9271582458306968,-0.9256260953050222,-2.3660199560070634,0.5147677653970193
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.8719777943809642,-0.8704456438552896,-2.310839504557331,0.5699482168467519
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.006190139715045,-1.0046579891893703,-2.4450518498914118,0.4357358715126711
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.0797373117171223,-1.0782051611914476,-2.518599021893489,0.36218869951059385
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9410209007339767,-0.939488750208302,-2.3798826109103435,0.5009051104937394
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.8915791617144275,-0.8900470111887528,-2.3304408718907945,0.5503468495132886
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.8411957919143769,-0.8396636413887022,-2.2800575020907434,0.6007302193133393
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.003358161814195,-1.0018260112885202,-2.4422198719905617,0.4385678494135212
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-1.0797373117171223,-1.0782051611914476,-2.518599021893489,0.36218869951059385
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.0159055051375747,-1.0143733546119,-2.4547672153139413,0.4260205060901414
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9746273860382149,-0.9730952355125402,-2.4134890962145814,0.46729862518950127
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-0.9031566491437055,-0.9016244986180308,-2.3420183593200723,0.5387693620840106
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.8528952013184269,-0.8513630507927522,-2.2917569114947938,0.5890308099092892
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-1.006190139715045,-1.0046579891893703,-2.4450518498914118,0.4357358715126711
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-0.9518590716496853,-0.9503269211240106,-2.390720781826052,0.4900669395780308
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.5461421195524367,-1.544609969026762,-2.9850038297288037,-0.1042161083247206
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.60692222100711,-1.6053900704814352,-3.0,-0.16499620977939378
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.6216010162413461,-1.6200688657156714,-3.0,-0.17967500501362998
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.577825504696653,-1.5762933541709783,-3.0,-0.13589949346893682
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.4407391657405648,-1.4392070152148901,-2.879600875916932,0.0011868454871513234
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.4145281149589497,-1.412995964433275,-2.8533898251353165,0.027397896268766445
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.5848001397854847,-1.58326798925981,-3.0,-0.1428741285577686
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.5591390819729998,-1.557606931447325,-2.9980007921493668,-0.11721307074528363
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.6233987376822012,-1.6218665871565265,-3.0,-0.1814727264544851
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-1.917791103551406,-1.9162589530257312,-3.0,-0.4758650923236898
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.2473708371242875,-1.2458386865986129,-2.686232547300654,0.1945551741034286
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-0.9019310295591529,-0.9003988790334783,-2.3407927397355195,0.5399949816685632
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.2473708371242875,-1.2458386865986129,-2.686232547300654,0.1945551741034286
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.8616171477171188,-1.8600849971914442,-3.0,-0.4196911364894027
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-2.1539402829941166,-2.152408132468442,-3.0,-0.7120142717664004
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.573747750653431,-1.5722156001277563,-3.0,-0.13182173942571485
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.239485776416061,-1.2379536258903863,-2.6783474865924277,0.20244023481165518
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.4193948768114824,-1.4178627262858077,-2.8582565869878493,0.022531134416233792
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.187862627328295,-1.1863304768026204,-2.626724337504662,0.25406338389942107
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.15184825089733,-1.1503161003716553,-2.5907099610736966,0.2900777603303861
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.1931599424867907,-1.191627791961116,-2.6320216526631572,0.24876606874092544
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.2012043017615146,-1.19967215123584,-2.6400660119378814,0.24072170946620153
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.0484117014398457,-1.046879550914171,-2.4872734116162123,0.3935143097878704
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.2012043017615146,-1.19967215123584,-2.6400660119378814,0.24072170946620153
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-0.6793123247172131,-0.6777801741915385,-2.11817403489358,0.762613686510503
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-0.8113223334844413,-0.8097901829587666,-2.2501840436608083,0.6306036777432749
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.7843006416471223,-0.7827684911214476,-2.223162351823489,0.6576253695805938
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.608251907838883,-0.6067197573132084,-2.04711361801525,0.8336741033888331
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-0.608251907838883,-0.6067197573132084,-2.04711361801525,0.8336741033888331
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-0.4042112786103041,-0.4026791280846294,-1.8430729887866708,1.037714732617412
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,0.02197072068040047,0.023502871206075165,-1.4168909894959663,1.4638967319081166
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-0.7538851686140305,-0.7523530180883559,-2.1927468787903974,0.6880408426136856
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-0.3759869743562564,-0.3744548238305817,-1.814848684532623,1.0659390368714599
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-1.3013434628312925,-1.2998113123056179,-2.7402051730076593,0.1405825483964236
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-0.9987466284347593,-0.9972144779090846,-2.437608338611126,0.4431793827929569
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-0.9751501832336266,-0.9736180327079519,-2.4140118934099934,0.46677582799408956
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.3643868930303238,-1.362854742504649,-2.803248603206691,0.07753911819739236
