Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
855,Summer,32.0,33.5,32.75,27.0,0.4,0,0.6312348246574402,0.6183250062086484,-0.6216147855086526,1.8582647979259492
856,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8783018589019775,0.8653920404531857,-0.37454775126411527,2.105331832170487
857,Summer,32.8,33.6,33.2,27.0,0.6,2,0.33782467246055603,0.3249148540117642,-0.9150249377055367,1.564854645729065
858,Summer,32.75,34.2,33.475,26.5,0.45,0,0.6540923118591309,0.6411824934103391,-0.5987572983069619,1.88112228512764
859,Summer,31.2,31.8,32.35,28.0,0.5,2,0.5129079222679138,0.49999810381912196,-0.7399416878981789,1.7399378955364229
860,Summer,31.28,32.8,32.04,30.0,0.3,0,0.36757969856262207,0.3546698801138302,-0.8852699116034707,1.5946096718311311
861,Summer,32.0,33.5,32.75,27.0,0.4,1,0.6075080037117004,0.5945981852629086,-0.6453416064543923,1.8345379769802095
862,Summer,32.2,32.9,32.55,26.0,0.7,0,1.3941051959991455,1.3811953775503536,0.14125558583305273,2.6211351692676548
863,Summer,32.8,33.6,33.2,27.0,0.6,0,0.47942161560058594,0.4665117971517941,-0.7734279945655068,1.706451588869095
864,Summer,32.75,34.2,33.475,26.5,0.45,0,0.6312524676322937,0.6183426491835019,-0.621597142533799,1.8582824409008027
865,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7341705560684204,0.7212607376196286,-0.5186790540976723,1.9612005293369295
866,Summer,31.28,32.8,32.04,30.0,0.3,0,0.19674476981163025,0.18383495136283842,-1.0561048403544626,1.4237747430801393
867,Summer,32.0,33.5,32.75,27.0,0.4,0,0.7463690638542175,0.7334592454054257,-0.5064805463118752,1.9733990371227266
868,Summer,32.2,32.9,32.55,26.0,0.7,2,1.006778359413147,0.9938685409643552,-0.2460712507529458,2.2338083326816562
869,Summer,32.8,33.6,33.2,27.0,0.6,0,0.5393115282058716,0.5264017097570798,-0.7135380819602212,1.7663415014743806
870,Summer,32.75,34.2,33.475,26.5,0.45,2,0.6994960904121399,0.6865862719633481,-0.5533535197539529,1.926526063680649
871,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5121333599090576,0.49922354146026576,-0.7407162502570351,1.7391633331775667
872,Summer,31.28,32.8,32.04,30.0,0.3,0,0.24786244332790375,0.23495262487911192,-1.0049871668381891,1.4748924165964128
873,Summer,32.0,33.5,32.75,27.0,0.4,0,0.49006348848342896,0.4771536700346371,-0.7627861216826638,1.717093461751938
874,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9130408763885498,0.900131057939758,-0.339808733777543,2.140070849657059
875,Summer,32.8,33.6,33.2,27.0,0.6,0,0.47942161560058594,0.4665117971517941,-0.7734279945655068,1.706451588869095
876,Summer,32.75,34.2,33.475,26.5,0.45,0,0.6994960904121399,0.6865862719633481,-0.5533535197539529,1.926526063680649
877,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.5143373608589172,0.5014275424101254,-0.7385122493071755,1.7413673341274263
878,Summer,28.4,29.1,28.75,46.0,0.82,0,0.4995177686214447,0.48660795017265285,-0.753331841544648,1.7265477418899537
879,Summer,29.1,29.4,29.25,47.0,0.7,0,0.34925466775894165,0.3363448493101498,-0.9035949424071511,1.5762846410274507
880,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.3374127149581909,0.32450289650939906,-0.9154368952079018,1.5644426882267
881,Summer,29.15,30.4,30.275,45.0,0.5,1,0.30852729082107544,0.2956174723722836,-0.9443223193450173,1.5355572640895845
882,Summer,29.85,31.84,30.845,45.0,0.45,0,0.5958667993545532,0.5829569809057614,-0.6569828108115395,1.8228967726230623
883,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.299295574426651,0.28638575597785915,-0.9535540357394418,1.52632554769516
884,Summer,28.4,29.1,28.75,46.0,0.82,0,0.5481652617454529,0.5352554432966611,-0.7046843484206399,1.775195235013962
885,Summer,29.1,29.4,29.25,47.0,0.7,0,0.48927193880081177,0.4763621203520199,-0.763577671365281,1.7163019120693208
886,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,0.2446197271347046,0.23170990868591276,-1.0082298830313883,1.4716497004032136
887,Summer,29.15,30.4,30.275,45.0,0.5,0,0.531093418598175,0.5181836001493832,-0.7217561915679177,1.758123391866684
888,Summer,29.85,31.84,30.845,45.0,0.45,0,0.9072088599205017,0.8942990414717099,-0.3456407502455911,2.134238833189011
889,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.41594889760017395,0.4030390791513821,-0.8369007125659188,1.642978870868683
890,Summer,28.4,29.1,28.75,46.0,0.82,0,0.5481652617454529,0.5352554432966611,-0.7046843484206399,1.775195235013962
891,Summer,29.1,29.4,29.25,47.0,0.7,0,0.48927193880081177,0.4763621203520199,-0.763577671365281,1.7163019120693208
892,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36147773265838623,0.3485679142095944,-0.8913718775077065,1.5885077059268953
893,Summer,29.15,30.4,30.275,45.0,0.5,1,0.31838083267211914,0.3054710142233273,-0.9344687774939736,1.5454108059406282
894,Summer,29.85,31.84,30.845,45.0,0.45,2,0.4662379324436188,0.4533281139948269,-0.786611677722474,1.6932679057121278
895,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.5050587058067322,0.4921488873579403,-0.7477909043593606,1.7320886790752412
896,Summer,28.4,29.1,28.75,46.0,0.82,0,0.5637285113334656,0.5508186928846738,-0.6891210988326272,1.7907584846019746
897,Summer,29.1,29.4,29.25,47.0,0.7,1,0.36969777941703796,0.3567879609682461,-0.8831518307490548,1.596727752685547
898,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.38095206022262573,0.3680422417738339,-0.871897549943467,1.6079820334911348
899,Summer,29.15,30.4,30.275,45.0,0.5,0,0.4552718997001648,0.44236208125137294,-0.797577710465928,1.6823018729686738
900,Summer,29.85,31.84,30.845,45.0,0.45,0,0.8572138547897339,0.8443040363409421,-0.3956357553763589,2.084243828058243
901,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.41594889760017395,0.4030390791513821,-0.8369007125659188,1.642978870868683
902,Summer,28.4,29.1,28.75,46.0,0.82,1,0.2175050526857376,0.20459523423694578,-1.0353445574803553,1.4445350259542467
903,Summer,29.1,29.4,29.25,47.0,0.7,1,0.47353458404541016,0.4606247655966183,-0.7793150261206826,1.7005645573139192
904,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.32989031076431274,0.3169804923155209,-0.92295929940178,1.5569202840328218
905,Summer,29.15,30.4,30.275,45.0,0.5,0,0.4146715998649597,0.40176178141616786,-0.838178010301133,1.6417015731334688
906,Summer,29.85,31.84,30.845,45.0,0.45,2,0.846619188785553,0.8337093703367612,-0.40623042138053983,2.0736491620540622
907,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.35973262786865234,0.3468228094198605,-0.8931169822974404,1.5867626011371614
908,Summer,28.5,29.2,28.85,37.0,0.37,0,0.3604838252067566,0.34757400675796474,-0.8923657849593362,1.5875137984752656
909,Summer,28.4,29.4,28.9,36.0,0.9,0,0.3168172836303711,0.30390746518157924,-0.9360323265357217,1.5438472568988801
910,Summer,28.8,29.7,29.25,38.0,0.7,0,0.4534974992275238,0.44058768077873195,-0.799352110938569,1.6805274724960328
911,Summer,28.7,30.1,29.4,39.0,0.6,0,0.41142892837524414,0.3985191099264523,-0.8414206817908486,1.6384589016437532
912,Summer,34.2,35.4,35.3,34.0,0.56,0,0.895393967628479,0.8824841491796872,-0.3574556425376138,2.1224239408969883
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.2843943238258362,0.2714845053770443,-0.9684552863402566,1.5114242970943452
914,Summer,34.6,36.5,35.55,36.0,0.4,1,0.17010828852653503,0.1571984700777432,-1.0827413216395578,1.397138261795044
915,Summer,34.8,35.8,35.3,35.2,0.5,0,0.5069229602813721,0.4940131418325802,-0.7459266498847207,1.7339529335498811
916,Summer,35.2,35.9,35.55,34.0,0.6,1,0.29926297068595886,0.286353152237167,-0.9535866394801339,1.526292943954468
917,Summer,35.0,36.4,35.7,34.2,0.41,0,0.5943017601966858,0.581391941747894,-0.658547849969407,1.8213317334651948
918,Summer,35.4,37.0,36.2,33.8,0.38,0,0.9440263509750366,0.9311165325262448,-0.3088232591910562,2.171056324243546
