Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8700633774384693,0.8766100861794934,-0.31406704729590706,2.067287219654894
853,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7283425902360511,0.7348892989770752,-0.4557878344983253,1.9255664324524757
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.4507244459128095,0.45727115465383367,-0.7334059788215669,1.647948288129234
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7660511031813557,0.7725978119223799,-0.41807932155302063,1.9632749453977802
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8481654328750062,0.8547121416160304,-0.3359649918593701,2.045389275091431
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.7568650201632751,0.7634117289042992,-0.4272654045711013,1.9540888623796995
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.6707082551339243,0.6772549638749484,-0.5134221696004521,1.8679320973503488
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.8083167727486492,0.8148634814896734,-0.37581365198572714,2.005540614965074
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6040223559375811,0.6105690646786053,-0.5801080687967952,1.8012461981540058
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.5885999828109687,0.5951466915519928,-0.5955304419234076,1.7858238250273932
862,Summer,32.2,32.55,32.9,26.0,0.7,0,0.8957991950050742,0.9023459037460984,-0.28833122972930214,2.093023037221499
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8999390191491087,0.9064857278901328,-0.2841914055852677,2.0971628613655335
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8850129184222868,0.8915596271633109,-0.29911750631208955,2.0822367606387115
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7272874854225235,0.7338341941635477,-0.4568429393118528,1.924511327638948
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.619509529073345,0.6260562378143691,-0.5646208956610314,1.8167333712897695
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.6413162359143458,0.64786294465537,-0.5428141888200305,1.8385400781307704
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8056408341697471,0.8121875429107712,-0.3784895905646293,2.0028646763861717
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8743331652529749,0.880879873993999,-0.30979725948140147,2.0715570074693996
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8831101696600024,0.8896568784010266,-0.3010202550743739,2.080334011876427
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7198619708188939,0.7264086795599181,-0.46426845391548244,1.9170858130353186
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.5182120315978558,0.5247587403388799,-0.6659183931365206,1.7154358738142803
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7517107025170557,0.7582574112580799,-0.4324197222173206,1.9489345447334803
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8051551303088264,0.8117018390498505,-0.37897529442555,2.002378972525251
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8975458378722591,0.9040925466132832,-0.2865845868621173,2.094769680088684
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8812665383877852,0.8878132471288094,-0.3028638863465911,2.07849038060421
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.3339310965836824,0.34047780532470656,-0.850199328150694,1.531154938800107
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.31194281049697853,0.31848951923800267,-0.8721876142373978,1.5091666527134031
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.34383733080298184,0.350384039544006,-0.8402930939313945,1.5410611730194064
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.2892295670152769,0.29577627575630105,-0.8949008577190994,1.4864534092317014
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.44220230699380975,0.4487490157348339,-0.7419281177405667,1.6394261492102342
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.466015592252903,0.47256230099392715,-0.7181148324814733,1.6632394344693275
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.21476561103060812,0.22131231977163227,-0.9693648137037683,1.4119894532470327
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.3134285671019935,0.31997527584301766,-0.8707018576323828,1.510652409318418
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.39507301769048775,0.4016197264315119,-0.7890574070438886,1.5922968599069123
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.38453257236376254,0.3910792811047867,-0.7995978523706139,1.581756414580187
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4251860639300761,0.4317327726711002,-0.7589443608043003,1.6224099061465005
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.4607828094282348,0.46732951816925894,-0.7233476153061416,1.6580066516446592
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.3278465650485547,0.33439327378957884,-0.8562838596858217,1.5250704072649792
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.3148416904545617,0.3213883991955858,-0.8692887342798147,1.5120655326709862
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.39508832322085313,0.4016350319618773,-0.7890421015135233,1.5923121654372776
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.28944357616073657,0.2959902849017607,-0.8946868485736398,1.486667418377161
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.36753747895135847,0.3740841876923826,-0.8165929457830179,1.564761321167783
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.335240184445462,0.34178689318648614,-0.8488902402889144,1.5324640266618865
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.3411642591378237,0.34771096787884787,-0.8429661655965527,1.5383881013542482
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.31583422315036985,0.322380931891394,-0.8682962015840064,1.5130580653667944
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.34687321799613813,0.35341992673716227,-0.8372572067382382,1.5440970602125625
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.4275065762564948,0.43405328499751894,-0.7566238484778816,1.6247304184729192
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.5480100619453078,0.5545567706863319,-0.6361203627890686,1.7452339041617322
900,Summer,29.85,30.845,31.84,45.0,0.45,0,0.45909251474296153,0.4656392234839857,-0.7250379099914148,1.6563163569593862
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.3277551958483337,0.3343019045893578,-0.8563752288860427,1.5249790380647583
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.24341577520515495,0.2499624839461791,-0.9407146495292215,1.4406396174215794
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.3950804376723588,0.40162714641338293,-0.7890499870620176,1.5923042798887834
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.4474180540244904,0.45396476276551456,-0.7367123707098859,1.644641896240915
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.36857904114304063,0.3751257498840648,-0.8155513835913357,1.565802883359465
906,Summer,29.85,30.845,31.84,45.0,0.45,2,0.458247367400325,0.46479407614134916,-0.7258830573340513,1.6554712096167494
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.3825520392433125,0.38909874798433663,-0.8015783854910639,1.5797758814597371
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.2557848596191431,0.26233156836016724,-0.9283455651152333,1.4530087018355677
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.14432602975477765,0.1508727384958018,-1.0398043949795988,1.3415498719712022
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.3186388919783372,0.32518560071936137,-0.8654915327560392,1.5158627341947617
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.4159963807503058,0.42254308949132996,-0.7681340439840706,1.6132202229667303
912,Summer,34.2,35.3,35.4,34.0,0.56,0,1.0784957796169188,1.0850424883579428,-0.10563464511745758,2.2757196218333435
913,Summer,34.2,35.8,35.4,33.8,0.3,2,0.9709522892593603,0.9774989980003844,-0.21317813547501607,2.168176131475785
914,Summer,34.6,35.55,36.5,36.0,0.4,1,0.9528662574121343,0.9594129661531584,-0.2312641673222421,2.1500900996285592
915,Summer,34.8,35.3,35.8,35.2,0.5,0,0.9566895928559132,0.9632363015969373,-0.2274408318784632,2.153913435072338
916,Summer,35.2,35.55,35.9,34.0,0.6,1,1.0718360725187575,1.0783827812597815,-0.11229435221561891,2.269059914735182
917,Summer,35.0,35.7,36.4,34.2,0.41,0,1.0131483911091836,1.0196950998502077,-0.1709820336251927,2.210372233325608
918,Summer,35.4,36.2,37.0,33.8,0.38,0,0.9440157752134378,0.950562483954462,-0.24011464952093853,2.1412396174298625
