Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.5269922879177378,0.46241638659606055,-1.000083390158143,1.9249161633502638
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.5929368029739777,0.5283609016523004,-0.934138875101903,1.990860678406504
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.4956843403205919,0.4311084389989146,-1.0313913377552888,1.893608215753118
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.6595238095238095,0.5949479082021323,-0.8675518685520711,2.0574476849563355
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.6122448979591837,0.5476689966375065,-0.9148307801166969,2.01016877339171
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.5675934803451582,0.503017579023481,-0.9594821977307224,1.9655173557776844
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.4537914691943128,0.38921556787263556,-1.073284208881568,1.8517153446268388
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.5780487804878048,0.5134728791661276,-0.9490268975880758,1.975972655920331
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.5019255455712451,0.4373496442495679,-1.0251501325046355,1.899849421003771
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.9273743016759777,0.8627984003543004,-0.599701376399903,2.325298177108504
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.9273743016759777,0.8627984003543004,-0.599701376399903,2.325298177108504
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.9591836734693877,0.8946077721477105,-0.5678920046064929,2.3571075489019138
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5475352112676056,0.4829593099459284,-0.979540466808275,1.9454590867001316
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5203836930455635,0.4558077917238863,-1.006691985030317,1.9183075684780895
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5870841487279843,0.5225082474063071,-0.9399915293478963,1.9850080241605106
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.47720364741641336,0.41262774609473607,-1.0498720306594673,1.8751275228489395
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,1.0697167755991286,1.0051408742774512,-0.45735890247675204,2.4676406510316546
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.948051948051948,0.8834760467302708,-0.5790237300239326,2.345975823484474
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.9591836734693877,0.8946077721477105,-0.5678920046064929,2.3571075489019138
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6003210272873194,0.5357451259656422,-0.9267546507885612,1.9982449027198452
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5862068965517241,0.5216309952300469,-0.9408687815241565,1.9841307719842503
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5826612903225806,0.5180853890009034,-0.9444143877533,1.9805851657551066
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5870841487279843,0.5225082474063071,-0.9399915293478963,1.9850080241605106
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.47720364741641336,0.41262774609473607,-1.0498720306594673,1.8751275228489395
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,1.0501672240802675,0.9855913227585903,-0.4769084539956131,2.4480910995127934
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,1.0697167755991286,1.0051408742774512,-0.45735890247675204,2.4676406510316546
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.9591836734693877,0.8946077721477105,-0.5678920046064929,2.3571075489019138
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.4537914691943128,0.38921556787263556,-1.073284208881568,1.8517153446268388
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5475352112676056,0.4829593099459284,-0.979540466808275,1.9454590867001316
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.5826612903225806,0.5180853890009034,-0.9444143877533,1.9805851657551066
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,1.0501672240802675,0.9855913227585903,-0.4769084539956131,2.4480910995127934
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,1.073972602739726,1.0093967014180487,-0.45310307533615457,2.471896478172252
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,1.1086309523809523,1.044055051059275,-0.4184447256949283,2.5065548278134786
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,1.1485507246376812,1.0839748233160038,-0.3785249534381995,2.546474600070207
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,1.1491228070175439,1.0845469056958665,-0.37795287105833675,2.5470466824500697
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,1.0454545454545454,0.9808786441328682,-0.4816211326213352,2.4433784208870715
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.1485507246376812,1.0839748233160038,-0.3785249534381995,2.546474600070207
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.158051689860835,1.0934757885391577,-0.36902398821504556,2.555975565293361
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,1.073972602739726,1.0093967014180487,-0.45310307533615457,2.471896478172252
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,1.073972602739726,1.0093967014180487,-0.45310307533615457,2.471896478172252
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.9058653149891384,0.8412894136674611,-0.6212103630867423,2.3037891904216643
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,1.1485507246376812,1.0839748233160038,-0.3785249534381995,2.546474600070207
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,1.1491228070175439,1.0845469056958665,-0.37795287105833675,2.5470466824500697
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.0799031476997578,1.0153272463780805,-0.4471725303761228,2.477827023132284
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,1.1139430284857572,1.0493671271640799,-0.4131326495901234,2.5118669039182833
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.9058653149891384,0.8412894136674611,-0.6212103630867423,2.3037891904216643
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.0799031476997578,1.0153272463780805,-0.4471725303761228,2.477827023132284
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,1.1485507246376812,1.0839748233160038,-0.3785249534381995,2.546474600070207
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.073972602739726,1.0093967014180487,-0.45310307533615457,2.471896478172252
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,1.0441767068273093,0.9796008055056321,-0.4828989712485713,2.4421005822598354
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,1.1102941176470589,1.0457182163253815,-0.41678156042882175,2.508217993079585
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.158051689860835,1.0934757885391577,-0.36902398821504556,2.555975565293361
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,1.1485507246376812,1.0839748233160038,-0.3785249534381995,2.546474600070207
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1102941176470589,1.0457182163253815,-0.41678156042882175,2.508217993079585
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,1.02,0.9554240986783228,-0.5070756780758806,2.417923875432526
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,1.073972602739726,1.0093967014180487,-0.45310307533615457,2.471896478172252
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.9879356568364611,0.9233597555147839,-0.5391400212394195,2.385859532268987
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4050632911392405,0.3404873898175632,-1.1220123869366403,1.8029871665717665
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3589225589225589,0.29434665760088163,-1.1681531191533219,1.756846434355085
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5351170568561873,0.47054115553451004,-0.9919586212196934,1.9330409322887134
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.842419716206124,0.7778438148844468,-0.6846559618697566,2.2403435916386503
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.44176706827309237,0.3771911669514151,-1.0853086098027884,1.8396909437056184
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.1317157712305026,0.06713986990882534,-1.3953599068453781,1.5296396466630287
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5914489311163895,0.5268730297947123,-0.9356267469594911,1.9893728065489156
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.842419716206124,0.7778438148844468,-0.6846559618697566,2.2403435916386503
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5188679245283019,0.45429202320662465,-1.0082077535475789,1.916791799960828
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3920130399348003,0.32743713861312307,-1.1350626381410804,1.7899369153673264
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5914489311163895,0.5268730297947123,-0.9356267469594911,1.9893728065489156
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.8695652173913043,0.8049893160696271,-0.6575104606845763,2.2674890928238303
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.44176706827309237,0.3771911669514151,-1.0853086098027884,1.8396909437056184
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.1317157712305026,0.06713986990882534,-1.3953599068453781,1.5296396466630287
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.1317157712305026,0.06713986990882534,-1.3953599068453781,1.5296396466630287
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8695652173913043,0.8049893160696271,-0.6575104606845763,2.2674890928238303
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.44176706827309237,0.3771911669514151,-1.0853086098027884,1.8396909437056184
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5006369426751592,0.436061041353482,-1.0264387354007214,1.8985608181076854
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.5264483627204031,0.46187246139872584,-1.0006273153554777,1.9243722381529291
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.3988522238163558,0.33427632249467853,-1.1282234542595249,1.796776099248882
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.4106425702811245,0.34606666895944727,-1.1164331077947562,1.8085664457136506
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.2958904109589041,0.23131450963722686,-1.2311852671169765,1.6938142863914303
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.4543524416135881,0.3897765402919109,-1.0727232364622927,1.852276317046114
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.46511627906976744,0.40054037774809015,-1.0619593990061134,1.8630401545022934
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.4809825673534073,0.41640666603173004,-1.0460931107224734,1.8789064427859334
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.4890173410404624,0.4244414397187851,-1.0380583370354184,1.8869412164729884
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.532608695652174,0.4680327943304967,-0.9944669824237067,1.9305325710846999
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.8575,0.7929240986783228,-0.6695756780758806,2.255423875432526
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.8070175438596491,0.7424416425379718,-0.7200581342162315,2.204941419292175
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8070175438596491,0.7424416425379718,-0.7200581342162315,2.204941419292175
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0065934065934066,0.9420175052717293,-0.5204822714824741,2.4045172820259326
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8360655737704918,0.7714896724488146,-0.6910101043053888,2.233989449203018
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9846878680800942,0.920111966758417,-0.5423878099957864,2.38261174351262
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0276338514680483,0.9630579501463711,-0.4994418266078323,2.4255577269005744
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,1.0276338514680483,0.9630579501463711,-0.4994418266078323,2.4255577269005744
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7678062678062678,0.7032303664845906,-0.7592694102696128,2.165730143238794
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.8070175438596491,0.7424416425379718,-0.7200581342162315,2.204941419292175
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8814102564102564,0.8168343550885792,-0.6456654216656242,2.2793341318427824
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9216216216216216,0.8570457202999444,-0.605454056454259,2.319545497054148
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9657534246575342,0.901177523335857,-0.5613222534183464,2.3636773000900604
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.8910891089108911,0.8265132075892139,-0.6359865691649895,2.289012984343417
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,1.0361145703611456,0.9715386690394684,-0.490961107714735,2.4340384457936715
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.0341047503045067,0.9695288489828294,-0.49297092777137397,2.4320286257370327
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7678062678062678,0.7032303664845906,-0.7592694102696128,2.165730143238794
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.9094269870609981,0.8448510857393209,-0.6176486910148825,2.307350862493524
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.9519650655021834,0.8873891641805062,-0.5751106125736972,2.3498889409347097
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,1.028014616321559,0.9634387149998819,-0.4990610617543215,2.425938491754085
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.8360655737704918,0.7714896724488146,-0.6910101043053888,2.233989449203018
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.9846878680800942,0.920111966758417,-0.5423878099957864,2.38261174351262
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,1.0361145703611456,0.9715386690394684,-0.490961107714735,2.4340384457936715
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,1.0361145703611456,0.9715386690394684,-0.490961107714735,2.4340384457936715
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8953804347826086,0.8308045334609314,-0.631695243293272,2.2933043102151345
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.9519650655021834,0.8873891641805062,-0.5751106125736972,2.3498889409347097
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8709150326797386,0.8063391313580613,-0.656160645396142,2.2688389081122646
