Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.30426761507987976,0.3033577026011789,-1.1028740297242858,1.7095894349266436
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4123295843601227,0.4114196718814218,-0.9948120604440429,1.8176514042068865
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.23228086531162262,0.23137095283292178,-1.174860779492543,1.6376026851583865
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.37691447138786316,0.3760045589091623,-1.0302271734163024,1.782236291234627
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.3600637912750244,0.35915387879632354,-1.0470778535291412,1.7653856111217883
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.42856866121292114,0.4276587487342203,-0.9785729835912444,1.833890481059685
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.4123295843601227,0.4114196718814218,-0.9948120604440429,1.8176514042068865
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3222683370113373,0.3213584245326364,-1.0848733077928283,1.7275901568581011
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.32045868039131165,0.3195487679126108,-1.086682964412854,1.7257805002380755
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.35396283864974976,0.3530529261710489,-1.0531788061544158,1.7592846584965136
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.3230612576007843,0.32215134512208343,-1.0840803872033813,1.7283830774475482
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.41302669048309326,0.4121167780043924,-0.9941149543210723,1.8183485103298571
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7700842022895813,0.7691742898108804,-0.6370574425145843,2.1754060221363454
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.7630203366279602,0.7621104241492593,-0.6441213081762054,2.1683421564747243
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.504351019859314,0.5034411073806131,-0.9027906249448516,1.9096728397060778
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3222683370113373,0.3213584245326364,-1.0848733077928283,1.7275901568581011
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3648255467414856,0.3639156342627847,-1.04231609806268,1.7701473665882494
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3071696162223816,0.3062597037436807,-1.099972028581784,1.7124914360691454
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5288012623786926,0.5278913498999918,-0.878340382425473,1.9341230822254565
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.36520808935165405,0.3642981768729532,-1.0419335554525115,1.770529909198418
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,1.1035752296447754,1.1026653171660745,-0.3035664151593902,2.5088970494915395
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.7711741924285889,0.770264279949888,-0.6359674523755767,2.176496012275353
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.504351019859314,0.5034411073806131,-0.9027906249448516,1.9096728397060778
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.24848729372024536,0.24757738124154452,-1.1586543510839202,1.6538091135670092
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3834727704524994,0.3825628579737985,-1.0236688743516662,1.7887945902992632
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3517807722091675,0.3508708597304666,-1.0553608725949981,1.7571025920559313
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5288012623786926,0.5278913498999918,-0.878340382425473,1.9341230822254565
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.31928566098213196,0.3183757485034311,-1.0878559838220336,1.7246074808288958
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6683471202850342,0.6674372078063333,-0.7387945245191314,2.0736689401317983
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,1.1039724349975586,1.1030625225188577,-0.303169209806607,2.5092942548443227
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.5910645723342896,0.5901546598555887,-0.816077072469876,1.9963863921810534
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3222683370113373,0.3213584245326364,-1.0848733077928283,1.7275901568581011
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.32045868039131165,0.3195487679126108,-1.086682964412854,1.7257805002380755
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.35396283864974976,0.3530529261710489,-1.0531788061544158,1.7592846584965136
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.42666640877723694,0.42575649629853607,-0.9804752360269287,1.8319882286240008
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.45756208896636963,0.45665217648766876,-0.949579555837796,1.8628839088131335
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6683471202850342,0.6674372078063333,-0.7387945245191314,2.0736689401317983
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.5996264219284058,0.5987165094497049,-0.8075152228757598,2.00494824177517
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.952762246131897,0.9518523336531961,-0.4543793986722686,2.358084065978661
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,0.47305235266685486,0.472142440188154,-0.9340892921373107,1.8783741725136187
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8178828954696655,0.8169729829909647,-0.5892587493345001,2.2232047153164296
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.8112181425094604,0.8103082300307596,-0.5959235022947051,2.2165399623562245
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.433210849761963,1.432300937283262,0.026069204957797316,2.838532669608727
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9631605744361877,0.9622506619574869,-0.44398107036797785,2.368482394282952
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,0.6735036969184875,0.6725937844397867,-0.733637947885678,2.0788255167652516
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.6251159310340881,0.6242060185553873,-0.7820257137700775,2.030437750880852
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6291600465774536,0.6282501340987527,-0.777981598226712,2.0344818664242177
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.487048476934433,0.4861385644557321,-0.9200931678697326,1.8923702967811968
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.3124324083328247,1.3115224958541238,-0.09470923647134087,2.717754228179589
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9853190183639526,0.9844091058852518,-0.42182262644021296,2.3906408382107167
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,0.755646824836731,0.7547369123580301,-0.6514948199674346,2.160968644683495
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,0.7166692614555359,0.715759348976835,-0.6904723833486297,2.1219910813023
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,1.162021279335022,1.161111366856321,-0.2451203654691436,2.567343099181786
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,0.7684593200683594,0.7675494075896585,-0.6386823247358062,2.1737811399151235
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.8593387603759766,0.8584288478972757,-0.547802884428189,2.2646605802227406
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,1.306128978729248,1.3052190662505472,-0.10101266607491753,2.711450798576012
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.219476580619812,1.2185666681411111,-0.18766506418435355,2.624798400466576
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,0.49251964688301086,0.49160973440431,-0.9146219979211547,1.8978414667297747
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,0.7896314859390259,0.788721573460325,-0.6175101588651397,2.19495330578579
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,1.0190843343734741,1.0181744218947733,-0.38805731043069147,2.424406154220238
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,0.8826059103012085,0.8816959978225076,-0.5245357345029571,2.2879277301479726
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.6593444347381592,0.6584345222594583,-0.7477972100660064,2.0646662545849233
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7676556706428528,0.7667457581641519,-0.6394859741613128,2.172977490489617
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.1503888368606567,1.1494789243819559,-0.25675280794350885,2.555710656707421
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,0.529664158821106,0.5287542463424051,-0.8774774859830596,1.9349859786678698
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,0.949587881565094,0.9486779690863931,-0.4575537632390716,2.354909701411858
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.6673929691314697,0.6664830566527689,-0.7397486756726959,2.072714788978234
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,0.8085587024688721,0.8076487899901712,-0.5985829423352935,2.213880522315636
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.6441521048545837,0.6432421923758829,-0.7629895399495819,2.049473924701348
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.1890232563018799,1.188113343823179,-0.21811838850228568,2.594345076148644
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.129002332687378,1.128092420208677,-0.27813931211678766,2.534324152534142
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,0.6274199485778809,0.62651003609918,-0.7797216962262847,2.032741768424645
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,0.7501790523529053,0.7492691398742044,-0.6569625924512603,2.1555008721996693
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,1.0339990854263306,1.0330891729476297,-0.373142559377835,2.4393209052730946
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.537609875202179,0.5366999627234781,-0.8695317696019866,1.9429316950489428
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.5376632809638977,0.5367533684851968,-0.8694783638402679,1.9429851008106616
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.839784562587738,0.8388746501090372,-0.5673570822164276,2.245106382434502
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2224212884902954,1.2215113760115945,-0.18472035631387015,2.6277431083370595
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,0.7465034127235413,0.7455935002448404,-0.6606382320806243,2.1518252325703053
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.909602701663971,0.9086927891852701,-0.49753894314019464,2.314924521510735
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.6066716313362122,0.6057617188575113,-0.8004700134679534,2.0119934511829762
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,0.6597656607627869,0.658855748284086,-0.7473759840413787,2.065087480609551
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.5785977840423584,0.5776878715636575,-0.8285438607618072,1.9839196038891223
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.459895133972168,1.458985221493467,0.0527534891680024,2.865216953818932
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.1642192602157593,1.1633093477370584,-0.2429223845884063,2.5695410800625234
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,0.9977840185165405,0.9968741060378397,-0.40935762628762506,2.4031058383633046
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.32996776700019836,0.3290578545214975,-1.0771738778039672,1.7352895868469622
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3872644901275635,0.3863545776488626,-1.0198771546766021,1.7925863099743273
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.45289182662963867,0.4519819141509378,-0.9542498181745269,1.8582136464764025
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.31955668330192566,0.3186467708232248,-1.08758496150224,1.7248785031486895
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8610301613807678,0.860120248902067,-0.5461114834233978,2.266351981227532
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.43055787682533264,0.42964796434663177,-0.976583767978833,1.8358796966720965
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.38977235555648804,0.38886244307778717,-1.0173692892476776,1.795094175403252
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5310439467430115,0.5301340342643106,-0.8760976980611541,1.9363657665897753
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.3718228340148926,0.3709129215361917,-1.035318810789273,1.7771446538616564
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.41115856170654297,0.4102486492278421,-0.9959830830976226,1.8164803815533068
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5587250590324402,0.5578151465537393,-0.8484165857717254,1.964046878879204
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.3346423804759979,0.33373246799729706,-1.0724992643281677,1.7399642003227618
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8610301613807678,0.860120248902067,-0.5461114834233978,2.266351981227532
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4370797574520111,0.43616984497331024,-0.9700618873521545,1.842401577298775
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5045239329338074,0.5036140204551065,-0.9026177118703582,1.9098457527805712
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.4881221055984497,0.48721219311974884,-0.9190195392057159,1.8934439254452136
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3918667435646057,0.39095683108590484,-1.0152749012395599,1.7971885634113696
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.41115856170654297,0.4102486492278421,-0.9959830830976226,1.8164803815533068
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5587250590324402,0.5578151465537393,-0.8484165857717254,1.964046878879204
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.3346423804759979,0.33373246799729706,-1.0724992643281677,1.7399642003227618
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.683780312538147,0.6828704000594461,-0.7233613322660186,2.089102132384911
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.41508808732032776,0.4141781748416269,-0.9920535574838378,1.8204099071670916
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.42456990480422974,0.42365999232552887,-0.9825717399999359,1.8298917246509936
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5310439467430115,0.5301340342643106,-0.8760976980611541,1.9363657665897753
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3563530445098877,0.3554431320311868,-1.050788600294278,1.7616748643566515
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.37238290905952454,0.37147299658082367,-1.034758735744641,1.7777047289062884
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.9440023899078369,0.943092477429136,-0.4631392548963287,2.349324209754601
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.3360539972782135,0.33514408479951263,-1.071087647525952,1.7413758171249774
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.683780312538147,0.6828704000594461,-0.7233613322660186,2.089102132384911
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.41508808732032776,0.4141781748416269,-0.9920535574838378,1.8204099071670916
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.3840373754501343,0.3831274629714334,-1.0231042693540313,1.7893591952968981
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5661800503730774,0.5652701378943765,-0.8409615944310882,1.9715018702198412
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.3689109086990356,1.3680009962203348,-0.03823073610512993,2.7742327285457997
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5338881611824036,0.5329782487037027,-0.873253483621762,1.9392099810291674
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.4325009286403656,0.43159101616166473,-0.9746407161638,1.8378227484871295
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.34064918756484985,0.339739275086149,-1.0664924572393157,1.7459710074116137
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.29831284284591675,0.2974029303672159,-1.1088288019582488,1.7036346626926806
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.3113294541835785,0.3104195417048776,-1.095812190620587,1.7166512740303423
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.42413586378097534,0.4232259513022745,-0.9830057810231903,1.8294576836277392
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.3949570059776306,0.39404709349892975,-1.012184638826535,1.8002788258243945
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.31980210542678833,0.31889219294808746,-1.0873395393773773,1.7251239252735522
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.5121482014656067,0.5112382889869058,-0.8949934433385589,1.9174700213123705
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5349987745285034,0.5340888620498025,-0.8721428702756622,1.9403205943752673
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.3143334686756134,0.31342355619691253,-1.0928081761285522,1.7196552885223773
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.5265188217163086,1.5256089092376077,0.11937717691214302,2.9318406415630727
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.6611363887786865,1.6602264762999857,0.25399474397452093,3.0
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8711968064308167,0.8702868939521158,-0.5359448383733489,2.2765186262775807
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8654240965843201,0.8645141841056192,-0.5417175482198455,2.270745916431084
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9613952040672302,0.9604852915885294,-0.44574644073693537,2.3667170239139943
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,1.1236000061035156,1.1226900936248148,-0.28354163870064997,2.5289218259502797
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,1.1010030508041382,1.1000931383254373,-0.3061385940000274,2.5063248706509023
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7086763381958008,0.7077664257170999,-0.6984653066083648,2.113998158042565
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.5457864999771118,1.544876587498411,0.13864485517294625,2.951108319823876
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.0735490322113037,1.0726391197326028,-0.3335926125928619,2.478870852058068
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9332199096679688,0.9323099971892679,-0.47392173513619684,2.338541729514733
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8064965605735779,0.805586648094877,-0.6006450842305877,2.211818380420342
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.8071288466453552,0.8062189341666544,-0.6000127981588104,2.2124506664921193
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8152393698692322,0.8143294573905313,-0.5919022749349334,2.2205611897159963
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.061389446258545,1.060479533779844,-0.34575219854562067,2.466711266105309
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7086763381958008,0.7077664257170999,-0.6984653066083648,2.113998158042565
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.21670663356781,1.2157967210891092,-0.1904350112363555,2.622028453414574
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.4004427194595337,1.3995328069808328,-0.006698925344631883,2.8057645393062978
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,1.049401044845581,1.0484911323668802,-0.35774059995858454,2.454722864692345
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.9283882975578308,0.9274783850791299,-0.4787533472463348,2.333710117404595
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.2682411670684814,1.2673312545897806,-0.13890047773568412,2.6735629869152455
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8827071189880371,0.8817972065093362,-0.5244345258161285,2.288028938834801
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.9853425025939941,0.9844325901152933,-0.42179914221017145,2.390664322440758
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7054615616798401,0.7045516492011392,-0.7016800831243255,2.110783381526604
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.326729416847229,1.3258195043685281,-0.08041222795693657,2.732051236693993
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.6145641803741455,1.6136542678954446,0.20742253556997994,3.0
