Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.1150947204974977,0.11965547538466265,-1.453094427767342,1.6924053785366673
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.40316958365383815,0.4077303385410031,-1.1650195646110015,1.9804802416930078
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.26237724171146615,0.2669379965986311,-1.3058119065533735,1.8396878997506358
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.200348409552065,0.20490916443922996,-1.3678407387127747,1.7776590675912347
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.050315170329490067,0.05487592521665502,-1.5178739779353498,1.6276258283686595
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.2985129402571537,0.30307369514431864,-1.2696762080076862,1.8758235982963232
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.5209466985291378,0.5255074534163027,-1.047242449735702,2.0982573565683076
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.3927894896775075,0.39735024456467244,-1.1753996585873323,1.970100147716677
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.17289854506794358,0.17745929995510853,-1.3952906031968961,1.7502092031071133
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.5469809810565734,0.5515417359437383,-1.0212081672082665,2.124291639095743
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.4872263477170553,0.49178710260422026,-1.0809628005477845,2.064537005756225
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.5350845948270997,0.5396453497142646,-1.03310455343774,2.1123952528662695
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.5268945258141171,0.531455280701282,-1.0412946224507227,2.1042051838532867
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.23566945773543965,0.2402302126226046,-1.3325196905294001,1.8129801157746093
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,-0.026656464552644754,-0.0220957096654798,-1.5948456128174846,1.5506541934865248
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.13465782631602385,-0.1300970714288589,-1.7028469745808636,1.4426528317231457
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-0.0758369626642747,-0.07127620777710975,-1.6440261109291145,1.5014736953748948
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.06804211517099082,0.07260287005815577,-1.500147033093849,1.6453527732101605
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.4344236771288914,-0.42986292224172645,-2.002612825393731,1.1428869809102782
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,-0.10297327858741896,-0.09841252370025401,-1.6711624268522587,1.4743373794517507
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,-0.012570153452975161,-0.00800939856581021,-1.580759301717815,1.5647405045861944
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.2086726541306879,0.21323340901785284,-1.359516494134152,1.7859833121698574
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.2086726541306879,0.21323340901785284,-1.359516494134152,1.7859833121698574
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,-0.05817023632317917,-0.05360948143601422,-1.6263593845880189,1.5191404217159905
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.09719018225930115,0.1017509371464661,-1.4709989660055387,1.6745008402984707
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,-0.4192931829913891,-0.41473242810422417,-1.9874823312562289,1.1580174750477805
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.40457639546273094,-0.400015640575566,-1.9727655437275708,1.1727342625764385
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.15449491971870946,0.15905567460587441,-1.4136942285461302,1.7318055777578791
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.1861717383999138,0.19073249328707875,-1.382017409864926,1.7634823964390833
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.046520825070971855,-0.0419600701838069,-1.6147099733358117,1.5307898329681977
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,-0.046520825070971855,-0.0419600701838069,-1.6147099733358117,1.5307898329681977
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.05962126004737313,0.06418201493453808,-1.5085678882174667,1.6369319180865427
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,1.0355907776548994,1.0401515325420643,-0.5325983706099404,2.612901435694069
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,0.5610611415324833,0.5656218964196482,-1.0071280067323565,2.1383717995716527
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.9358908206514489,0.9404515755386138,-0.6322983276133909,2.5132014786906183
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.5852303352178018,0.5897910901049667,-0.982958813047038,2.1625409932569712
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.1012884892457986,1.1058492441329635,-0.46690065901904115,2.6785991472849684
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,1.0725770709330216,1.0771378258201865,-0.49561207733181817,2.649887728972191
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.4563568299156182,1.460917584802783,-0.11183231834922153,3.0
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,1.0563740349458863,1.0609347898330512,-0.5118151133189535,2.6336846929850557
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,0.9945923158540981,0.999153070741263,-0.5735968324107417,2.571902973893268
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.611646632246688,1.616207387133853,0.04345748398184829,3.0
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.611646632246688,1.616207387133853,0.04345748398184829,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,1.1292241521144832,1.1337849070016481,-0.4389649961503565,2.706534810153653
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,1.2897896342207709,1.2943503891079358,-0.2783995140440689,2.8671002922599405
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.3620195885741218,1.3665803434612867,-0.20616955969071799,2.9393302466132916
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.5141044421106633,1.5186651969978282,-0.05408470615417643,3.0
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.2569384904334597,1.2614992453206246,-0.31125065783138,2.8342491484726295
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.187768512025385,1.1923292669125498,-0.3804206362394548,2.7650791700645545
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.3360185709194894,1.3405793258066543,-0.23217057734535035,2.913329228958659
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,1.1901657196228723,1.1947264745100372,-0.3780234286419674,2.767476377662042
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,1.279545224525547,1.2841059794127119,-0.28864392373929276,2.856855882564717
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,0.8291661433479619,0.8337268982351268,-0.7390230049168779,2.4064768013871314
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,1.278904971974301,1.283465726861466,-0.28928417629053865,2.8562156300134705
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,1.341433465370457,1.3459942202576218,-0.2267556828943828,2.9187441234096267
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.469515190877173,1.474075945764338,-0.09867395738766666,3.0
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.364582237237298,1.3691429921244629,-0.20360691102754175,2.9418928952764674
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.687022866588213,1.6915836214753779,0.11883371832337325,3.0
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.1211938153348115,1.1257545702219764,-0.4469953329300282,2.698504473373981
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.388862771854854,1.393423526742019,-0.17932637640998567,2.966173429894024
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.785951910231738,0.790512665118903,-0.7822372380331017,2.3632625682709074
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.6831035834577188,1.6876643383448837,0.11491443519287908,3.0
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.9765031717533631,0.981063926640528,-0.5916859765114767,2.553813829792533
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,1.7666027469263241,1.771163501813489,0.1984135986614844,3.0
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,1.4894036495082918,1.4939644043954567,-0.07878549875654789,3.0
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,1.1857255812937746,1.1902863361809395,-0.38246356697106515,2.763036239332944
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.7915164328117252,0.7960771876988901,-0.7766727154531146,2.368827090850895
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,1.336320677123638,1.340881432010803,-0.23186847114120174,2.9136313351628074
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.9793051620351091,0.983865916922274,-0.5888839862297307,2.5566158200742786
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,1.3765197654895895,1.3810805203767544,-0.1916693827752502,2.953830423528759
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,1.0117615190154492,1.016322273902614,-0.5564276292493906,2.589072177054619
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,0.9046119236802124,0.9091726785673773,-0.6635772245846274,2.481922581719382
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.9768304749174291,0.981391229804594,-0.5913586733474107,2.5541411329565986
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,1.2085991273161396,1.2131598822033045,-0.35959002094870013,2.785909785355309
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.5216000413445112,1.526160796231676,-0.04658910692032853,3.0
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,1.3177417793155906,1.3223025342027555,-0.2504473689492492,2.89505243735476
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.5193655516318174,1.5239263065189823,-0.048823596633022326,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.4561317687383313,1.4606925236254962,-0.11205737952650846,3.0
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,1.2764386101020821,1.280999364989247,-0.2917505381627576,2.853749268141252
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.4472027802582206,1.4517635351453855,-0.12098636800661916,3.0
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.4578958324763789,1.4624565873635438,-0.11029331578846086,3.0
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.2594042042787896,1.2639649591659545,-0.3087849439860501,2.836714862317959
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.3068135562904721,1.311374311177637,-0.2613755919743676,2.884124214329642
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.3123741989355784,1.3169349538227433,-0.25581494932926135,2.889684856974748
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.613452518710906,1.6180132735980708,0.04526337044606615,3.0
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.2979771491855394,1.3025379040727043,-0.2702119990793003,2.875287807224709
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.5183184022952,1.522879157182365,-0.04987074596963964,3.0
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,1.289324986151698,1.293885741038863,-0.27886416211314174,2.8666356441908674
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.5176429839854955,1.5222037388726604,-0.050546164279344274,3.0
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.4844073803419244,1.4889681352290893,-0.0837817679229153,3.0
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.6187738961195037,1.6233346510066686,0.05058474785466399,3.0
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.440967140580966,1.445527895468131,-0.12722200768387365,3.0
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.4471073277039679,1.4516680825911328,-0.12108182056087186,3.0
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,1.3876402113264397,1.3922009662136046,-0.18054893693840007,2.9649508693656093
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,1.3876402113264397,1.3922009662136046,-0.18054893693840007,2.9649508693656093
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,1.4040843630454651,1.40864511793263,-0.1641047852193746,2.9813950210846345
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.3549098289955692,1.3594705838827341,-0.21327931926927052,2.932220487034739
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.4266688199148236,1.4312295748019885,-0.1415203283500161,3.0
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.4304238381076837,1.4349845929948486,-0.13776531015715604,3.0
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.349583598014724,1.3541443529018888,-0.2186055502501158,2.9268942560538935
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,1.566432851710842,1.5709936065980068,-0.0017562965539978399,3.0
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.1918798220353162,1.196440576922481,-0.37630932622952357,2.769190480074486
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.572817702684422,1.5773784575715868,0.004628554419582152,3.0
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.320879543214628,1.325440298101793,-0.24730960505021166,2.8981902012537977
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.6926475514792187,1.6972083063663836,0.12445840321437901,3.0
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.5795887805957791,1.584149535482944,0.011399632330939378,3.0
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.489210679319433,1.493771434206598,-0.07897846894540667,3.0
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.418723174766938,1.4232839296541029,-0.14946597349790175,2.9960338328061074
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.6635724349818732,1.6681331898690381,0.0953832867170335,3.0
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,1.0867017209821321,1.091262475869297,-0.4814874272827076,2.664012379021302
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.918596781644854,0.9231575365320189,-0.6495923666199858,2.4959074396840237
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.7737170535264835,0.7782778084136484,-0.7944720947383563,2.351027711565653
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.7707870198586063,0.7753477747457712,-0.7974021284062335,2.348097677897776
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.393206366517261,0.39776712140442594,-1.1749827817475789,1.9705170245564305
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.393206366517261,0.39776712140442594,-1.1749827817475789,1.9705170245564305
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,0.04251122581404543,0.04707198070121038,-1.5256779224507944,1.619821883853215
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.07271732026651144,0.07727807515367639,-1.4954718279983283,1.650027978305681
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.4287951249893063,0.43335587987647123,-1.1393940232755335,2.0061057830284756
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,1.0140278017495834,1.0185885566367483,-0.5541613465152564,2.591338459788753
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.6608631198184438,0.6654238747056087,-0.907326028446396,2.2381737778576136
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.4059090444255818,0.41046979931274674,-1.162280103839258,1.9832197024647513
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.6462942500095966,0.6508550048967615,-0.9218948982552432,2.2236049080487663
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.01398073732692534,-0.009419982439760388,-1.5821698855917652,1.5633299207122442
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.02585766160777057,-0.02129690672060562,-1.5940468098726104,1.551452996431399
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.16828709539470565,-0.1637263405075407,-1.7364762436595456,1.4090235626444638
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.07132576705005515,-0.0667650121628902,-1.639514915314895,1.5059848909891145
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.3907966632142999,-0.38623590832713495,-1.9589858114791396,1.1865139948248697
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.007165083126504365,-0.002604328239339414,-1.5753542313913442,1.5701455749126652
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.14196943037530238,-0.13740867548813743,-1.710158578640142,1.4353412276638673
301,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-0.14196943037530238,-0.13740867548813743,-1.710158578640142,1.4353412276638673
302,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,0.17630723690600297,0.18086799179316793,-1.3918819113588368,1.7536178949451726
