Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.2850544278074008,0.33046942262585877,-1.4690456047735874,2.129984450025305
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,-0.3182063199926601,-0.2727913251742021,-2.0723063525736483,1.5267237022252438
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.04892730428983895,0.09434229910829688,-1.705172728291149,1.893857326507743
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,-0.08177274847551558,-0.03635775365705765,-1.8358727810565036,1.7631572737423884
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,-0.08735479216352979,-0.04193979734507186,-1.841454824744518,1.757575230054374
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.1561423920592394,0.20155738687769734,-1.5979576405217486,2.0010724142771434
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.11528324961258729,0.16069824443104522,-1.6388167829684008,1.9602132718304912
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.23035101241754907,0.27576600723600697,-1.523749020163439,2.075281034635453
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.3196628084895083,0.36507780330796624,-1.4344372240914798,2.164592830707412
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.7315388929281551,0.776953887746613,-1.022561139652833,2.576468915146059
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.6682320132289435,0.7136470080474014,-1.0858680193520445,2.5131620354468476
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.4861312067383634,0.5315462015568213,-1.2679688258426247,2.3310612289562673
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,1.4078595967505665,1.4532745915690244,-0.34624043583042163,3.0
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,-0.06587246083318393,-0.020457466014726006,-1.819972493414172,1.77905756138472
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.9528029454119179,-0.90738795059346,-2.706902977992906,0.892127076805986
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-0.002806141232391368,0.04260885358606656,-1.7569061738133795,1.8421238809855125
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,-0.24745764845786827,-0.20204265363941035,-2.0015576810388565,1.5974723737600356
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.19631424976582934,-0.15089925494737141,-1.9504142823468174,1.6486157724520747
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,0.007863748383918068,0.053278743202375994,-1.74623628419707,1.852793770601822
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,-0.2754466339220379,-0.23003163910357996,-2.029546666503026,1.569483388295866
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,-0.3347099426864903,-0.28929494786803234,-2.0888099752674782,1.5102200795314136
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,-0.33377066712991693,-0.288355672311459,-2.087870699710905,1.511159355087987
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,-0.5255054264665928,-0.4800904316481349,-2.279605459047581,1.319424595751311
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.2976221485892389,0.34303714340769687,-1.4564778839917492,2.142552170807143
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,-0.170502525580428,-0.12508753076197007,-1.9246025581614161,1.674427496637476
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.14460852692589776,-0.09919353210743984,-1.8987085595068858,1.7003214952920063
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,-0.17545647715293544,-0.13004148233447752,-1.9295565097339236,1.6694735450649685
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,-0.07630032165832892,-0.030885326839870997,-1.830400354239317,1.768629700559575
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.24826893625917038,-0.20285394144071245,-2.0023689688401585,1.5966610859587336
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,-0.24717310358911107,-0.20175810877065314,-2.001273136170099,1.5977569186287928
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.08144476239122456,0.12685975720968248,-1.6726552701897637,1.9263747846091284
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,1.1638536268428625,1.2092686216613204,-0.5902464057381256,3.0
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,1.8803291733222203,1.9257441681406782,0.12622914074123218,3.0
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.9472344951321191,0.992649489950577,-0.806865537448869,2.792164517350023
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,1.0112604793189572,1.0566754741374151,-0.7428395532620309,2.856190501536861
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.0579136661830524,1.1033286610015103,-0.6961863663979357,2.9028436884009565
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.9851481538012742,1.0305631486197322,-0.7689518787797139,2.830078176019178
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.3110404712349677,1.3564554660534256,-0.4430595613460204,3.0
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,1.1284529994465662,1.173867994265024,-0.6256470331344219,2.9733830216644703
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.3685993056488497,1.4140143004673076,-0.38550072693213844,3.0
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.6507339504982133,1.6961489453166712,-0.10336608208277484,3.0
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.7114063200272898,1.7568213148457477,-0.04269371255369833,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.4889817171223069,0.5343967119407649,-1.2651183154586811,2.333911739340211
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.928595756787202,0.9740107516056599,-0.8255042757937862,2.773525779005106
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.312085724506934,1.3575007193253918,-0.4420143080740542,3.0
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.4431928051051193,1.4886077999235772,-0.31090722747586885,3.0
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,0.9682905171644551,1.013705511982913,-0.785809515416533,2.813220539382359
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,0.9794164649812935,1.0248314597997514,-0.7746835675996946,2.8243464871991977
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.4895426339022995,1.5349576287207574,-0.26455739867868866,3.0
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,0.866490433836956,0.9119054286554139,-0.8876095987440321,2.71142045605486
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,1.1285236151973987,1.1739386100158566,-0.6255764173835894,2.973453637415303
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.0140052981909256,1.0594202930093835,-0.7400947343900626,2.8589353204088295
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,1.6678107871919168,1.7132257820103747,-0.08628924538907132,3.0
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,1.105335058997055,1.1507500538155129,-0.6487649735839331,2.950265081214959
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.653074288703491,1.698489283521949,-0.10102574387749705,3.0
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.0255872375639883,1.0710022323824462,-0.7285127950169998,2.8705172597818924
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.0457484645241828,1.0911634593426407,-0.7083515680568053,2.890678486742087
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,2.253131907454842,2.2985469022733,0.49903187487385403,3.0
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.6048289837852474,1.6502439786037053,-0.14927104879574069,3.0
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.82206314770593,0.8674781425243879,-0.9320368848750581,2.666993169923834
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,0.6836033807147552,0.7290183755332131,-1.0704966518662329,2.528533402932659
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.6609574727973947,0.7063724676158526,-1.0931425597835935,2.5058874950152985
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,0.9841667092760594,1.0295817040945174,-0.7699333233049287,2.8290967314939635
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,1.0970328559947748,1.1424478508132327,-0.6570671765862133,2.9419628782126788
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,0.7966564533830787,0.8420714482015366,-0.9574435791979095,2.641586475600983
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.3990883251904104,0.4445033200088683,-1.3550117073905779,2.244018347408314
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,0.884411493877166,0.9298264886956239,-0.8696885387038221,2.72934151609507
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.8049013808795304,0.8503163756979883,-0.9491986517014577,2.6498314030974344
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,0.8851388446893538,0.9305538395078117,-0.8689611878916343,2.7300688669072577
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,0.8754323739003783,0.9208473687188362,-0.8786676586806098,2.7203623961182823
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,0.8403481414903219,0.8857631363087798,-0.9137518910906662,2.685278163708226
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,1.1281188497585806,1.1735338445770385,-0.6259811828224076,2.9730488719764843
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,1.3816821969784985,1.4270971917969564,-0.37241783560248964,3.0
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.4722423808260927,1.5176573756445506,-0.2818576517548954,3.0
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.9199226337647014,0.9653376285831593,-0.8341773988162867,2.7648526559826054
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.3542127108318278,1.3996277056502857,-0.3998873217491603,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,0.6143779140662452,0.6597929088847031,-1.1397221185147428,2.4593079362841492
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,1.1229333890622342,1.168348383880692,-0.631166643518754,2.9678634112801383
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.208004833486936,1.253419828305394,-0.5460951990940521,3.0
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.1778979406076178,1.2233129354260757,-0.5762020919733704,3.0
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.165209624043015,1.2106246188614729,-0.5888904085379731,3.0
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.5529926677137258,1.5984076625321837,-0.2011073648672623,3.0
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.035976861542613,1.081391856361071,-0.7181231710383751,2.8809068837605167
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.288421796905411,1.333836791723869,-0.4656782356755771,3.0
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.1701155681132047,1.2155305629316626,-0.5839844644677834,3.0
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.140794984846693,1.1862099796651508,-0.6133050477342952,2.985725007064597
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,1.1206880074941377,1.1661030023125956,-0.6334120250868505,2.965618029712042
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.0475070201652579,1.0929220149837158,-0.7065930124157302,2.892437042383162
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.7317107440120802,1.7771257388305381,-0.022389288568907845,3.0
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,0.9662000850237408,1.0116150798421988,-0.7878999475572473,2.811130107241645
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.2485008459845788,1.2939158408030367,-0.5055991865964093,3.0
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.175148223661874,1.220563218480332,-0.5789518089191141,3.0
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,0.9468257977088547,0.9922407925273126,-0.8072742348721335,2.7917558199267587
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,0.8642379381726185,0.9096529329910764,-0.8898620944083696,2.7091679603905225
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,0.9028884733154451,0.948303468133903,-0.851211559265543,2.747818495533349
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.2391520358923451,1.284567030710803,-0.514947996688643,3.0
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.6228033301124696,1.6682183249309275,-0.13129670246851852,3.0
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.1355915006798747,1.1810064954983326,-0.6185085319011134,2.980521522897779
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.0748534581964542,1.120268453014912,-0.679246574384534,2.919783480414358
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,1.0507410392752417,1.0961560340936995,-0.7033589933057465,2.895671061493146
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.4768491575708476,1.5222641523893055,-0.27725087501014056,3.0
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.4080740578549982,1.453489052673456,-0.34602597472598995,3.0
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,0.5090291825999462,0.5544441774184041,-1.245070849981042,2.3539592048178504
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.446372017496984,1.491787012315442,-0.30772801508400405,3.0
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.1406333215302393,1.1860483163486972,-0.6134667110507488,2.9855633437481433
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.4013610874335773,1.4467760822520352,-0.3527389451474108,3.0
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.0264170056704174,1.0718320004888753,-0.7276830269105707,2.871347027888321
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.5954003980369702,1.640815392855428,-0.1586996345440179,3.0
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.9975301642230034,1.0429451590414613,-0.7565698683579847,2.842460186440907
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,1.7009130197083737,1.7463280145268316,-0.053187012872614375,3.0
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.5892549341118588,0.6346699289303167,-1.1648450984691294,2.4341849563297626
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.2018909096863326,0.24730590450479054,-1.5522091228946555,2.0468209319042368
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,-0.013369599773250807,0.03204539504520712,-1.767469632354239,1.8315604224446531
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,-0.01251747029319858,0.03289752452525935,-1.7666175028741866,1.8324125519247054
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,-0.13441541137585095,-0.08900041655739302,-1.888515443956839,1.710514610842053
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.27956524886890566,0.32498024368736356,-1.4745347837120826,2.1244952710868095
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.10913805103149124,0.15455304584994917,-1.644961981549497,1.9540680732493951
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,0.1520605626335496,0.19747555745200754,-1.6020394699474385,1.9969905848514535
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.08634981083639284,0.13176480565485077,-1.6677502217445952,1.9312798330542968
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.03798855790003747,0.0834035527184954,-1.7161114746809507,1.8829185801179413
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.8647529245167697,0.9101679193352276,-0.8893471080642185,2.7096829467346737
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.10061176252252305,-0.05519676770406512,-1.8547117951035113,1.7443182596953808
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,0.09970421784751815,0.14511921266597608,-1.65439581473347,1.944634240065422
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.27601777490491497,-0.23060278008645704,-2.030117807485903,1.5689122473129888
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.4256690885438931,-0.38025409372543517,-2.179769121124881,1.4192609336740107
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.9012819619348843,-0.8558669671164264,-2.6553819945158725,0.9436480602830196
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.09889768492883133,-0.053482690110373404,-1.8529977175098193,1.7460323372890727
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.27085090693246555,-0.22543591211400762,-2.0249509395134537,1.5740791152854383
301,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-0.2701923454905663,-0.22477735067210838,-2.0242923780715545,1.5747376767273376
302,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,-0.3162104364563391,-0.27079544163788116,-2.0703104690373273,1.5287195857615647
303,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.44,1.2,0,0,0,0,-0.8087864261333327,-0.7633714313148748,-2.562886458714321,1.0361435960845713
304,Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,0.27,1.2,1,0,1,2,0.13553144509748272,0.18094643991594064,-1.6185685874835054,1.9804614673153866
