Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
851,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8512398468950069,0.850207892970459,-0.3428718253355293,2.043287611276447
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8051316010859141,0.8040996471613662,-0.3889800711446221,1.9971793654673542
853,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7411126012589893,0.7400806473344413,-0.4529990709715469,1.9331603656404295
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.5961556632428211,0.5951237093182732,-0.5979560089877151,1.7882034276242613
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7417401135131114,0.7407081595885635,-0.45237155871742474,1.9337878778945516
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7719496844343033,0.7709177305097554,-0.4221619877962328,1.9639974488157437
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.7968226151202333,0.7957906611956854,-0.3972890571103028,1.9888703795016736
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.7990573130567014,0.7980253591321534,-0.3950543591738348,1.9911050774381416
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.8077780638992473,0.8067461099746994,-0.3863336083312888,1.9998258282806876
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6314340091181295,0.6304020551935816,-0.5626776631124066,1.8234817734995699
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.6956367910756506,0.6946048371511027,-0.4984748811548856,1.8876845554570907
862,Summer,32.2,32.55,32.9,26.0,0.7,0,0.7996927470074497,0.7986607930829018,-0.3944189252230864,1.99174051138889
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8494158728758081,0.8483839189512602,-0.34469579935472805,2.0414636372572486
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8461634022521043,0.8451314483275564,-0.34794826997843187,2.0382111666335443
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7394361456016293,0.7384041916770814,-0.45467552662890687,1.9314839099830694
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6040515648917097,0.6030196109671618,-0.5900601073388264,1.79609932927315
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7314460093676389,0.730414055443091,-0.46266566286289723,1.9234937737490791
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7476754417052003,0.7466434877806524,-0.4464362305253359,1.9397232060866405
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8614006323196557,0.8603686783951078,-0.33271103991088047,2.053448396701096
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8452514152425048,0.8442194613179569,-0.34886025698803136,2.037299179623945
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7500929067073218,0.7490609527827738,-0.4440187655232144,1.942140671088762
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6093907654272317,0.6083588115026838,-0.5847209068033045,1.801438529808672
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7008858717483016,0.6998539178237537,-0.4932258004822345,1.892933636129742
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.746710348520131,0.745678394595583,-0.4474013237104052,1.9387581129015712
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8475918988566093,0.8465599449320614,-0.3465197733739268,2.0396396632380496
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8443394282329055,0.8433074743083576,-0.3497722439976306,2.0363871926143458
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.29665237294108837,0.29562041901654046,-0.8974592992894478,1.4887001373225286
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2694543206974735,0.2684223667729256,-0.9246573515330626,1.4615020850789138
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.2710065036674615,0.26997454974291357,-0.9231051685630747,1.4630542680489018
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.27282284622128616,0.27179089229673825,-0.92128882600925,1.4648706106027265
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.42311189860409903,0.4220799446795511,-0.7709997736264371,1.6151596629855391
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.35099995435132514,0.3499680004267772,-0.843111717879211,1.5430477187327654
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.22504174672340144,0.2240097927988535,-0.9690699255071348,1.4170895111048416
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.26848922751240406,0.26745727358785615,-0.9256224447181322,1.4605369918938442
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3554052407944863,0.3543732868699384,-0.8387064314360498,1.5474530051759265
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.3075419057825936,0.3065099518580457,-0.8865697664479425,1.4995896701640339
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4292125197129608,0.4281805657884129,-0.7648991525175753,1.621260284094401
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.4303504156073603,0.4293184616828124,-0.7637612566231758,1.6223981799888005
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.2893222925868292,0.28829033866228126,-0.904789379643707,1.4813700569682693
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.26752413432733463,0.2664921804027867,-0.9265875379032015,1.459571898708775
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3544401476094169,0.353408193684869,-0.8396715246211193,1.546487911990857
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.27099887220208735,0.26996691827753944,-0.9231128000284489,1.4630466365835275
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.4086602437119645,0.4076282897874166,-0.7854514285185716,1.6007080080934046
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.4021624561018839,0.401130502177336,-0.7919492161286522,1.5942102204833242
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.2941376894550483,0.2931057355305004,-0.8999739827754879,1.4861854538364885
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2665590411422652,0.2655270872177173,-0.927552631088271,1.4586068055237054
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.26699221236648285,0.26596025844193494,-0.9271194598640533,1.4590399767479232
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.32441147172659873,0.3233795178020508,-0.8697002005039375,1.516459236108039
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4846718179810712,0.48363986405652326,-0.709439854249465,1.6767195823625114
900,Summer,29.85,30.845,31.84,45.0,0.45,0,0.42842022923722145,0.42738827531267354,-0.7656914429933147,1.6204679936186617
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.2873921062166903,0.2863601522921424,-0.9067195660138458,1.4794398705981306
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.22841826409089588,0.22738631016634794,-0.9656934081396403,1.420466028472336
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.352509961239278,0.3514780073147301,-0.8416017109912581,1.5445577256207184
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.20419342859822748,0.20316147467367954,-0.9899182436323087,1.3962411929796676
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4068362696927657,0.4058043157682178,-0.7872754025377705,1.5988840340742059
906,Summer,29.85,30.845,31.84,45.0,0.45,2,0.427455136052152,0.4264231821276041,-0.7666565361783841,1.6195029004335924
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.43653555689608775,0.43550360297153984,-0.7575761153344484,1.628583321277528
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.1990930431364082,0.19806108921186025,-0.995018629094128,1.3911408075178484
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.22070244057326927,0.21967048664872132,-0.9734092316572669,1.4127502049547096
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.2600343075171885,0.25900235359264057,-0.9340773647133477,1.4520820718986287
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.2868696012978454,0.2858376473732975,-0.9072420709326908,1.4789173656792856
912,Summer,34.2,35.3,35.4,34.0,0.56,0,1.1313105602656472,1.1302786063410992,-0.06280111196488893,2.3233583246470872
913,Summer,34.2,35.8,35.4,33.8,0.3,2,1.1721957646770556,1.1711638107525075,-0.021915907553480628,2.3642435290584958
914,Summer,34.6,35.55,36.5,36.0,0.4,1,1.020254548080894,1.019222594156346,-0.1738571241496422,2.212302312462334
915,Summer,34.8,35.3,35.8,35.2,0.5,0,1.125438673771239,1.124406719846691,-0.06867299845929721,2.317486438152679
916,Summer,35.2,35.55,35.9,34.0,0.6,1,1.132298579178226,1.131266625253678,-0.06181309305231011,2.3243463435596663
917,Summer,35.0,35.7,36.4,34.2,0.41,0,1.1285467816037902,1.1275148276792422,-0.06556489062674599,2.3205945459852306
918,Summer,35.4,36.2,37.0,33.8,0.38,0,1.17264066516657,1.171608711242022,-0.02147100706396623,2.36468842954801
