Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-1.043079986359758,-0.9980147055692401,-2.591914409361628,0.5958849982231482
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0195454361187768,-0.9744801553282589,-2.568379859120647,0.6194195484641294
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-1.7750839645938448,-1.730018683803327,-3.0,-0.13611898001093853
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-1.0404036289484713,-0.9953383481579534,-2.5892380519503417,0.5985613556344349
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-1.7219662749561224,-1.6769009941656046,-3.0,-0.0830012903732162
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-1.323615374430133,-1.2785500936396152,-2.8724497974320036,0.31534961015277313
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-1.0585160546886216,-1.0134507738981038,-2.607350477690492,0.5804489298942845
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-1.455088812143757,-1.4100235313532392,-3.0,0.18387617243914917
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-1.2500778489258728,-1.205012568135355,-2.798912271927743,0.3888871356570334
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-1.0997092806958002,-1.0546439999052823,-2.6485437036976704,0.539255703887106
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-0.8644494276247585,-0.8193841468342407,-2.4132838506266285,0.7745155569581477
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-0.3842616610996339,-0.339196380309116,-1.9330960841015044,1.2547033234832723
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-1.2847188752706102,-1.2396535944800924,-2.8335532982724807,0.354246109312296
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-1.1365647584227963,-1.0914994776322784,-2.6853991814246667,0.5024002261601099
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-0.5628659855540827,-0.5178007047635649,-2.111700408555953,1.0760989990288234
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-1.0334964878307003,-0.9884312070401824,-2.5823309108325705,0.6054684967522059
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-1.1361530890298257,-1.0910878082393078,-2.6849875120316957,0.5028118955530805
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.0135573055258802,-0.9684920247353623,-2.5623917285277504,0.625407679057026
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-0.44232650977229726,-0.39726122898177935,-1.9911609327741677,1.196638474810609
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-1.6216758273690925,-1.5766105465785747,-3.0,0.017289157213813675
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.7722418153529684,-0.7271765345624506,-2.3210762383548387,0.8667231692299378
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-0.9542819141273491,-0.9092166333368312,-2.503116337129219,0.6846830704555571
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-1.174249692082661,-1.1291844112921432,-2.7230841150845313,0.4647152925002452
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.0419825661732613,-0.9969172853827435,-2.5908169891751314,0.5969824184096448
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.006608291361898,-0.9615430105713803,-2.5554427143637684,0.6323566932210081
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-1.3717807744320063,-1.3267154936414884,-2.9206151974338765,0.26718421015089994
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-0.8452579248465584,-0.8001926440560405,-2.394092347848429,0.7937070597363478
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0617440596128194,-1.0166787788223015,-2.61057848261469,0.5772209249700868
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0530214345243814,-1.0079561537338635,-2.6018558575262514,0.5859435500585248
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.9021839561283249,-0.8571186753378071,-2.451018379130195,0.7367810284545813
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.7984514741803834,-0.7533861933898656,-2.3472858971822537,0.8405135104025228
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-1.0379325391627872,-0.9928672583722693,-2.586766962164657,0.601032445420119
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-1.6568470934210624,-1.6117818126305445,-3.0,-0.017882108838156177
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-0.7610261192553263,-0.7159608384648084,-2.3098605422571965,0.8779388653275799
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.8946807341762109,-0.849615453385693,-2.443515157178081,0.7442842504066953
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.958580690979491,-0.9135154101889731,-2.507415113981361,0.6803842936034152
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-1.4463823075383784,-1.4013170267478605,-2.995216730540249,0.19258267704452786
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-1.0991466932378378,-1.05408141244732,-2.647981116239708,0.5398182913450684
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-0.5216259316058873,-0.4765606508153694,-2.0704603546077576,1.1173390529770189
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-1.009364111361081,-0.9642988305705631,-2.558198534362951,0.6296008732218252
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-1.320434847605282,-1.2753695668147642,-2.8692692706071523,0.31853013697762417
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-1.246168461293936,-1.2011031805034182,-2.7950028842958066,0.39279652328897013
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-1.0884780770472557,-1.0434127962567379,-2.637312500049126,0.5504869075356504
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-1.5145289613829984,-1.4694636805924806,-3.0,0.1244360231999078
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-1.1306676488461873,-1.0856023680556695,-2.6795020718480576,0.5082973357367189
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-1.4008665743409559,-1.355801293550438,-2.949700997342826,0.2380984102419504
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-1.0647872574353388,-1.019721976644821,-2.613621680437209,0.5741777271475674
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.34600066194816104,-0.3009353811576431,-1.8948350849500315,1.2929643226347451
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-1.456808452854936,-1.4117431720644182,-3.0,0.18215653172797014
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-1.3551671287521216,-1.3101018479616038,-2.904001551753992,0.2837978558307846
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.6882276840785903,-0.6431624032880724,-2.2370621070804604,0.9507373005043159
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-0.9754080999210071,-0.9303428191304892,-2.5242425229228775,0.6635568846618991
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-1.4588080526619458,-1.413742771871428,-3.0,0.18015693192096044
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-1.4397421236419847,-1.3946768428514669,-2.9885765466438547,0.1992228609409215
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.9817196691808898,-0.936654388390372,-2.53055409218276,0.6572453154020164
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.8057512192026968,-0.7606859384121789,-2.354585642204567,0.8332137653802094
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.8662468389170761,-0.8211815581265582,-2.4150812619189463,0.7727181456658301
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.2653208297094687,-0.22025554891895077,-1.8141552527113392,1.3736441548734375
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.26426376749034197,-0.21919848669982406,-1.8130981904922125,1.374701217092564
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.5089776209760017,-0.46391234018548383,-2.057812043977872,1.1299873636069044
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-1.1214668142181725,-1.0764015334276547,-2.670301237220043,0.5174981703647337
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.6325356156352862,-0.5874703348447683,-2.1813700386371564,1.00642936894762
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.7082724952007837,-0.6632072144102659,-2.2571069182026537,0.9306924893821225
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.9015489644219747,-0.8564836836314569,-2.450383387423845,0.7374160201609314
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.8994859022798034,-0.8544206214892855,-2.4483203252816734,0.7394790823031028
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.1000416151528354,-1.0549763343623175,-2.6488760381547056,0.5389233694300708
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.0997945738195043,-1.0547292930289864,-2.6486289968213743,0.5391704107634019
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-0.8204077017751441,-0.7753424209846262,-2.3692421247770143,0.8185572828077621
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-1.3723449297593515,-1.3272796489688337,-2.9211793527612215,0.2666200548235547
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.9412825517183276,-0.8962172709278098,-2.490116974720198,0.6976824328645785
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.0622752612699646,-1.0172099804794468,-2.6111096842718347,0.5766897233129415
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.0972957930527483,-1.0522305122622304,-2.6461302160546185,0.5416691915301579
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.1001334404254954,-1.0550681596349776,-2.648967863427366,0.5388315441574107
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.9015410008596654,-0.8564757200691475,-2.4503754238615354,0.7374239837232408
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-1.0420819919076756,-0.9970167111171577,-2.590916414909546,0.5968829926752306
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.8969286196419699,-0.851863338851452,-2.44576304264384,0.7420363649409363
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-1.0994677381523754,-1.0544024573618576,-2.6483021611542457,0.5394972464305308
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.2536800139408215,-1.2086147331503037,-2.8025144369426918,0.3852849706420847
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.09947026680284,-1.0544049860123221,-2.6483046898047102,0.5394947177800662
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.1004118228960833,-1.0553465421055654,-2.6492462458979533,0.5385531616868229
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-1.580967094681584,-1.535901813891066,-3.0,0.057997889901322305
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.597093748074437,-0.5520284672839192,-2.1459281710763074,1.0418712365084692
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.8993325172588948,-0.854267236468377,-2.448166940260765,0.7396324673240113
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-0.4318326244503541,-0.38676734365983617,-1.9806670474522245,1.207132360132552
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.310572931245691,-1.2655076504551732,-2.859407354247561,0.32839205333721516
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.9639244263966225,-1.9188591456061046,-3.0,-0.3249594418137162
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.9448961061232741,-1.8998308253327563,-3.0,-0.3059311215403679
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.900401756124336,-1.8553364753338182,-3.0,-0.2614367715414298
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-0.3908215450594193,-0.3457562642689014,-1.9396559680612897,1.248143439523487
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-2.199630030445554,-2.154564749655036,-3.0,-0.5606650458626479
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.3494301053879805,-1.3043648245974626,-2.8982645283898507,0.28953487919492576
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-0.895603509577152,-0.8505382287866341,-2.444437932579022,0.7433614750057542
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.0411052856650929,-0.996040004874575,-2.589939708666963,0.5978596989178133
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-2.078854733583752,-2.033789452793234,-3.0,-0.43988974900084593
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.7344597634896983,-1.6893944826991805,-3.0,-0.0954947789067921
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-0.57513798874359,-0.5300727079530722,-2.12397241174546,1.0638269958393163
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.2190714689498525,-1.1740061881593347,-2.767905891951723,0.4198935156330537
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.0271653530815796,-0.9821000722910618,-2.57599977608345,0.6117996315013265
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-2.3194751026187084,-2.2744098218281903,-3.0,-0.6805101180358022
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.447417910148434,-1.402352629357916,-2.996252333150304,0.19154707443447233
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.8925470603586372,-1.8474817795681193,-3.0,-0.25358207577573094
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.718910240650431,-1.6738449598599132,-3.0,-0.07994525606752485
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.9350104209602177,-1.8899451401696998,-3.0,-0.29604543637731146
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.4146795419346605,-1.3696142611441426,-2.9635139649365305,0.22428544264824574
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.3782010703710672,-1.3331357895805493,-2.9270354933729372,0.26076391421183903
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.3875625300277294,-1.3424972492372116,-2.9363969530295995,0.2514024545551768
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-2.2437473321357086,-2.1986820513451906,-3.0,-0.6047823475528025
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.407742652132917,-1.3626773713423992,-2.9565770751347875,0.2312223324499892
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-1.6565437669567955,-1.6114784861662776,-3.0,-0.017578782373889282
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-0.8857494373359909,-0.840684156545473,-2.4345838603378613,0.7532155472469153
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.905863933436043,-0.8607986526455251,-2.4546983564379135,0.7331010511468632
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.9390343771013394,-0.8939690963108216,-2.4878688001032097,0.6999306074815668
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-0.9390218334190643,-0.8939565526285465,-2.4878562564209346,0.6999431511638419
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-1.1011250430760595,-1.0560597622855417,-2.64995946607793,0.5378399415068467
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-1.2952242377264789,-1.250158956935961,-2.844058660728349,0.34374074685642736
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-1.6544147705933012,-1.6093494898027834,-3.0,-0.015449786010394997
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-0.8360049240873297,-0.7909396432968119,-2.3848393470892,0.8029600604955764
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-1.0500066305709692,-1.0049413497804514,-2.5988410535728397,0.588958354011937
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-2.0252197605189894,-1.9801544797284716,-3.0,-0.3862547759360832
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-1.0644379050793922,-1.0193726242888743,-2.6132723280812624,0.574527079503514
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.9413309914824386,-1.8962657106919207,-3.0,-0.30236600689953236
276,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,1,-1.7733364713611635,-1.7282711905706456,-3.0,-0.13437148677825722
277,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,-1,-1.8543595190902575,-1.8092942382997397,-3.0,-0.2153945345073513
