Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.8270932714253187,-0.8255038118500203,-2.3321254298130114,0.6811178061129707
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.9441468270167644,-0.942557367441466,-2.449178985404457,0.564064250521525
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.9955199276200049,-0.9939304680447064,-2.5005520860076973,0.5126911499182846
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.8064807857570601,-0.8048913261817616,-2.3115129441447526,0.7017302917812294
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-0.8733373879523776,-0.8717479283770792,-2.3783695463400703,0.6348736895859118
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-0.9914682355169372,-0.9898787759416388,-2.49650039390463,0.5167428420213522
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.8713841446730991,-0.8697946850978007,-2.376416303060792,0.6368269328651903
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-0.8613112063093691,-0.8597217467340706,-2.366343364697062,0.6468998712289203
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-0.864119325347514,-0.8625298657722156,-2.3691514837352066,0.6440917521907754
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.8684542797541814,-0.866864820178883,-2.373486438141874,0.639756797784108
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-0.8487995763198413,-0.8472101167445428,-2.353831734707534,0.6594115012184482
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-0.9000958422698383,-0.8985063826945399,-2.405128000657531,0.6081152352684511
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-1.1866624695218544,-1.185073009946556,-2.691694627909547,0.32154860801643503
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-0.9248187315940453,-0.9232292720187468,-2.4298508899817377,0.5833923459442442
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-0.8253163713844731,-0.8237269118091747,-2.330348529772166,0.6828947061538163
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-0.8615319744868759,-0.8599425149115775,-2.3665641328745686,0.6466791030514135
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-0.9443584106455911,-0.9427689510702927,-2.449390569033284,0.5638526668926983
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-0.8373658496165406,-0.8357763900412422,-2.3423980080042335,0.6708452279217488
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9283672379865993,-0.9267777784113008,-2.4333993963742917,0.5798438395516902
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-0.8192715867688946,-0.8176821271935961,-2.324303745156587,0.6889394907693949
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-0.859543853772784,-0.8579543941974855,-2.3645760121604766,0.6486672237655055
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.6732859921658715,-0.671696532590573,-2.1783181505535643,0.8349250853724179
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-0.8264233775583163,-0.8248339179830179,-2.331455535946009,0.6817876999799731
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-0.9060670068069558,-0.9044775472316574,-2.4110991651946487,0.6021440707313336
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.82034527350348,-0.8187558139281815,-2.3253774318911726,0.6878658040348095
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9224423876897119,-0.9208529281144134,-2.4274745460774043,0.5857686898485776
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-0.9441595196029802,-0.9425700600276817,-2.449191677990673,0.5640515579353093
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-0.8874350013449225,-0.885845541769624,-2.392467159732615,0.6207760761933669
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-0.9865796720606244,-0.9849902124853259,-2.491611830448317,0.5216314054776651
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-0.9958880144644087,-0.9942985548891102,-2.5009201728521013,0.5123230630738808
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8406890195036552,-0.8390995599283567,-2.3457211778913476,0.6675220580346343
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.7580416950168065,-0.7564522354415081,-2.263073853404499,0.7501693825214829
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.9147936113565982,-0.9132041517812998,-2.419825769744291,0.5934174661816912
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-0.8399533329864168,-0.8383638734111184,-2.3449854913741093,0.6682577445518726
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-0.9231234515137028,-0.9215339919384044,-2.4281556099013955,0.5850876260245866
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.8728254311136991,-0.8712359715384007,-2.377857589501392,0.6353856464245903
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8893959391098971,-0.8878064795345987,-2.3944280974975896,0.6188151384283923
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.6784888799567806,-0.6768994203814822,-2.183521038344473,0.8297221975815088
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.9527863683962913,-0.9511969088209928,-2.457818526783984,0.5554247091419982
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-0.7376747843507881,-0.7360853247754897,-2.2427069427384807,0.7705362931875013
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.5926070293673504,-0.591017569792052,-2.097639187755043,0.915604048170939
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-0.8387055533595339,-0.8371160937842355,-2.3437377117472264,0.6695055241787555
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-0.8810003076922652,-0.8794108481169668,-2.386032466079958,0.6272107698460242
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-0.8730376437702532,-0.8714481841949547,-2.378069802157946,0.6351734337680363
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-0.8902211087907634,-0.888631649215465,-2.395253267178456,0.617989968747526
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-0.997048144099087,-0.9954586845237886,-2.5020803024867795,0.5111629334392024
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-0.8419007293374925,-0.8403112697621941,-2.346932887725185,0.6663103482007969
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-0.7516445412072732,-0.7500550816319748,-2.256676699594966,0.7565665363310162
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.6903054926872285,-0.6887160331119301,-2.195337651074921,0.8179055848510609
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-0.6931136117253734,-0.691524152150075,-2.198145770113066,0.815097465812916
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.6812012307252338,-0.6796117711499353,-2.1862333891129264,0.8270098468130557
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.8017510390448084,-0.8001615794695099,-2.3067831974325013,0.706460038493481
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-0.8360694264471717,-0.8344799668718733,-2.3411015848348646,0.6721416510911177
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-0.689908382488199,-0.6883189229129005,-2.1949405408758915,0.8183026950500905
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.6854976488314669,-0.6839081892561685,-2.1905298072191597,0.8227134287068225
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.6276462879703784,-0.6260568283950799,-2.1326784463580712,0.8805647895679111
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.6555310498143903,-0.6539415902390918,-2.160563208202083,0.8526800277238992
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.8231701481654676,-0.8215806885901692,-2.3282023065531603,0.6850409293728218
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.49244893724667893,-0.4908594776713805,-1.9974810956343716,1.0157621402916104
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.4916644331704484,-0.49007497359514995,-1.9966965915581412,1.0165466443678408
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.7358347412403221,-0.7342452816650237,-2.2408668996280148,0.7723763362979673
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.6089762485492366,-0.6073867889739382,-2.114008406936929,0.8992348289890528
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.7206218694800772,-0.7190324099047788,-2.22565402786777,0.7875892080582122
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.7311943145239302,-0.7296048549486318,-2.236226472911623,0.7770167630143592
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.526740581336047,-0.5251511217607485,-2.0317727397237397,0.9814704962022425
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.69260913899048,-0.6910196794151816,-2.1976412973781727,0.8156019385478094
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.686197860545017,-0.6846084009697185,-2.1912300189327096,0.8220132169932725
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.684788505872585,-0.6831990462972866,-2.1898206642602775,0.8234225716657044
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-0.736838758235397,-0.7352492986600986,-2.2418709166230895,0.7713723193028924
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-0.8794920096009571,-0.8779025500256586,-2.38452416798865,0.6287190679373323
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.7401693436491151,-0.7385798840738167,-2.245201502036808,0.7680417338891743
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.8187349624846105,-0.8171455029093121,-2.323767120872303,0.6894761150536789
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.8624840774715916,-0.8608946178962932,-2.3675162358592843,0.6457270000666978
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.8922303223049464,-0.8906408627296479,-2.397262480692639,0.6159807552333431
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.9050896818364996,-0.9035002222612012,-2.410121840224192,0.6031213957017898
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.6065145783474407,-0.6049251187721423,-2.1115467367351335,0.9016964991908487
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.7103096852372995,-0.7087202256620011,-2.215341843624992,0.7979013923009899
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-0.8584775409251236,-0.8568880813498252,-2.363509699312816,0.6497335366131658
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-0.7261963406611817,-0.7246068810858832,-2.2312284990488744,0.7820147368771078
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9011808455657256,-0.8995913859904272,-2.406213003953418,0.6070302319725638
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.6724756514728011,-0.6708861918975026,-2.1775078098604936,0.8357354260654883
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-0.8183195319721969,-0.8167300723968984,-2.3233516903598894,0.6898915455660926
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.6538588370805504,-0.6522693775052519,-2.158890995468243,0.854352240457739
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.7241426504563526,-0.7225531908810542,-2.229174808844045,0.7840684270819368
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-0.7205134847843584,-0.71892402520906,-2.225545643172051,0.787697592753931
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.3133948358677205,-1.3118053762924222,-2.818426994255413,0.19481624167056888
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.39870061133303,-1.3971111517577317,-2.903732769720723,0.1095104662052594
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.3401093666116957,-1.3385199070363973,-2.8451415249993883,0.16810171092659376
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.2539860009842876,-1.2523965414089893,-2.7590181593719802,0.25422507655400184
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.2240983100263256,-1.2225088504510273,-2.7291304684140183,0.2841127675119638
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.0529900952127673,-1.051400635637469,-2.55802225360046,0.4552209823255221
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.2518562963043673,-1.250266836729069,-2.75688845469206,0.2563547812339221
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.19198260930082,-1.1903931497255216,-2.6970147676885126,0.31622846823746953
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.2535888907852581,-1.2519994312099598,-2.758621049172951,0.2546221867530313
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-1.2828221985673294,-1.281232738992031,-2.787854356955022,0.22538887897096005
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.1465877342558852,-1.144998274680587,-2.651619892643578,0.3616233432824042
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-1.182374427404374,-1.1807849678290756,-2.6874065857920666,0.3258366501339155
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.1576737026683772,-1.156084243093079,-2.66270586105607,0.3505373748699122
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.3204135829646764,-1.318824123389378,-2.825445741352369,0.18779749457361306
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-1.4194150680876905,-1.4178256085123921,-2.924447226475383,0.08879600945059896
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.230709476704632,-1.2291200171293337,-2.735741635092325,0.2775016008336574
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.193448593978495,-1.1918591344031966,-2.6984807523661876,0.3147624835597945
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.40714215520461,-1.4055526956293116,-2.9121743135923026,0.10106892233367948
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.1045824651345093,-1.102993005559211,-2.609614623522202,0.4036286124037801
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.4059073331252883,-1.40431787354999,-2.910939491512981,0.10230374441300116
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.2327457019025694,-1.231156242327271,-2.737777860290262,0.27546537563572004
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.30530396985748,-1.3037145102821817,-2.8103361282451726,0.20290710768080944
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.0991973985266243,-1.097607938951326,-2.604229556914317,0.4090136790116651
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.3117899145139773,-1.310200454938679,-2.81682207290167,0.19642116302431212
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-1.3449954994894657,-1.3434060399141674,-2.8500276578771584,0.1632155780488237
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-1.3396542488765337,-1.3380647893012354,-2.8446864072642266,0.1685568286617557
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-1.3534031461403708,-1.3518136865650725,-2.8584353045280637,0.1548079313979186
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-1.311835998113041,-1.3102465385377426,-2.8168681565007336,0.19637507942524846
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-1.3109895909277713,-1.309400131352473,-2.816021749315464,0.19722148661051808
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-1.28713293168882,-1.2855434721135217,-2.7921650900765127,0.2210781458494694
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-1.0619914167224842,-1.0604019571471859,-2.5670235751101766,0.4462196608158052
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-1.3393863483244106,-1.3377968887491123,-2.844418506712103,0.1688247292138788
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-1.1941565433819483,-1.19256708380665,-2.699188701769641,0.3140545341563411
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-1.2137936752205212,-1.2122042156452228,-2.718825833608214,0.29441740231776825
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-1.3782761739657112,-1.376686714390413,-2.883308332353404,0.1299349035725782
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-1.2384984297148465,-1.2369089701395481,-2.7435305881025394,0.26971264782344295
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.4174553303829054,-1.415865870807607,-2.922487488770598,0.09075574715538404
