Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
853,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7334592330533075,0.7324844646156725,-0.46174813382191676,1.9267170630532617
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.5989547807380303,0.5979800123003953,-0.5962525861371939,1.7922126107379843
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7464766752098273,0.7455019067721923,-0.448730691665397,1.9397345052097814
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7737625393536768,0.7727877709160418,-0.4214448275215475,1.967020369353631
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.7981894381397878,0.7972146697021528,-0.39701792873543645,1.991447268139742
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8024204061639085,0.8014456377262735,-0.39278696071131575,1.9956782361638625
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.7990885025230788,0.7981137340854438,-0.39611886435214544,1.992346332523033
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6362755717450388,0.6353008033074038,-0.5589317951301854,1.829533401744993
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.6992127549748324,0.6982379865371974,-0.4959946119003919,1.8924705849747865
862,Summer,32.2,32.55,32.9,26.0,0.7,0,0.8005876810886969,0.7996129126510619,-0.39461968578652734,1.993845511088651
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8516360534379597,0.8506612850003247,-0.3435713134372646,2.0448938834379136
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8507139375960626,0.8497391691584276,-0.34449342927916166,2.0439717675960165
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7317955544380417,0.7308207860004067,-0.4634118124371826,1.9250533844379958
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6095140372123111,0.6085392687746761,-0.5856933296629131,1.8027718672122652
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7356366396925316,0.7346618712548966,-0.4595707271826927,1.9288944696924857
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7489784579687346,0.7480036895310996,-0.44622890890648964,1.9422362879686887
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.862762263751837,0.861787495314202,-0.3324451031233873,2.056020093751791
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8498140943673642,0.8488393259297292,-0.34539327250786006,2.0430719243673185
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.741491090617298,0.740516322179663,-0.45371627625792627,1.9347489206172521
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6130598520733906,0.6120850836357556,-0.5821475148018336,1.8063176820733449
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.706097597953013,0.705122829515378,-0.4891097689222113,1.8993554279529672
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7480292341489428,0.7470544657113078,-0.44717813272628143,1.9412870641488968
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8498363669805629,0.8488615985429279,-0.3453709998946614,2.0430941969805168
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8489142511386658,0.8479394827010308,-0.34629311573655847,2.0421720811386197
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.2976526703588593,0.29667790192122423,-0.8975546965163649,1.4909105003588135
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2716056774416927,0.2706309090040577,-0.9236016894335315,1.4648635074416467
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.27074908353577837,0.2697743150981433,-0.9244582833394458,1.4640069135357325
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.2760501248517425,0.27507535641410746,-0.9191572420234817,1.4693079548516965
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.42126376437003527,0.4202889959324002,-0.773943602505189,1.6145215943699893
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.3574014421812489,0.35642667374361386,-0.8378059246939753,1.550659272181203
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.22657771880266941,0.22560295036503436,-0.9686296480725548,1.4198355488026235
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2706564536219009,0.26968168518426583,-0.9245509132533233,1.463914283621855
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3555111919964341,0.35453642355879905,-0.8396961748787901,1.5487690219963883
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.31018652763630516,0.3092117591986701,-0.885020839238919,1.5034443576362593
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4281713485207617,0.42719658008312666,-0.7670360183544626,1.6214291785207158
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.43838002235729456,0.4374052539196595,-0.7568273445179297,1.6316378523572488
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.29156113538575024,0.2905863669481152,-0.903646231489474,1.4848189653857045
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2697072298021091,0.26873246136447404,-0.9255001370731152,1.4629650598020632
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3545619681766423,0.35358719973900726,-0.8406453986985819,1.5478197981765964
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.27425043839434576,0.2732756699567107,-0.9209569284808784,1.4675082683943
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.40618442581256464,0.4052096573749296,-0.7890229410626596,1.5994422558125188
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.40828575282898294,0.4073109843913479,-0.7869216140462413,1.601543582828937
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.2951571524359606,0.2941823839983255,-0.9000502144392636,1.4884149824359147
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2687580059823173,0.26778323754468225,-0.9264493608929069,1.4620158359822715
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.2667574887873135,0.2657827203496784,-0.9284498780879108,1.4600153187872675
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.3285581523751817,0.32758338393754666,-0.8666492145000425,1.5218159823751358
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4822992462034884,0.48132447776585335,-0.7129081206717358,1.6755570762034426
900,Summer,29.85,30.845,31.84,45.0,0.45,0,0.436481574717711,0.43550680628007593,-0.7587257921575132,1.629739404717665
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.28966268774616666,0.2886879193085316,-0.9055446791290576,1.4829205177461207
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.23015882724423475,0.2291840588065997,-0.9650485396309895,1.4234166572441889
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.3526635205370588,0.35168875209942374,-0.8425438463381655,1.5459213505370129
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.2074458401806889,0.20647107174305385,-0.9877615266945353,1.400703670180643
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.40438473935516794,0.4034099709175329,-0.7908226275200563,1.5976425693551222
906,Summer,29.85,30.845,31.84,45.0,0.45,2,0.4355323508979192,0.43455758246028414,-0.759675015977305,1.6287901808978733
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.43044933109148137,0.4294745626538463,-0.7647580357837428,1.6237071610914355
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.20044164132359132,0.19946687288595627,-0.9947657255516329,1.3936994713235453
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.22276125695859011,0.22178648852095506,-0.972446109916634,1.4160190869585443
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.2620403342826534,0.26106556584501833,-0.9331670325925708,1.4552981642826075
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.29011444901132055,0.2891396805736855,-0.9050929178639037,1.4833722790112747
912,Summer,34.2,35.3,35.4,34.0,0.56,0,1.128822661750748,1.1278478933131129,-0.0663847051244763,2.322080491750702
913,Summer,34.2,35.8,35.4,33.8,0.3,2,1.1642771147100763,1.1633023462724412,-0.030930252165147942,2.3575349447100304
914,Summer,34.6,35.55,36.5,36.0,0.4,1,1.026194545335042,1.025219776897407,-0.1690128215401822,2.219452375334996
915,Summer,34.8,35.3,35.8,35.2,0.5,0,1.1271708329448002,1.1261960645071651,-0.06803653393042403,2.3204286629447544
916,Summer,35.2,35.55,35.9,34.0,0.6,1,1.132990856097798,1.1320160876601628,-0.06221651077742635,2.326248686097752
917,Summer,35.0,35.7,36.4,34.2,0.41,0,1.1329080641420566,1.1319332957044215,-0.062299302733167694,2.3261658941420107
918,Summer,35.4,36.2,37.0,33.8,0.38,0,1.1755031341496416,1.1745283657120065,-0.019704232725582693,2.3687609641495957
