Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
856,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9402630813661929,0.9387656892357275,-0.47094500954470125,2.348476388016156
857,Summer,32.8,33.6,33.2,27.0,0.6,2,0.6390471042294446,0.6375497120989791,-0.7721609866814495,2.0472604108794075
858,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8765247840994745,0.8750273919690091,-0.5346833068114195,2.2847380907494377
859,Summer,31.2,31.8,32.35,28.0,0.5,2,0.5596942279851636,0.5581968358546981,-0.8515138629257305,1.9679075346351267
860,Summer,31.28,32.8,32.04,30.0,0.3,0,0.43383057990497276,0.4323331877745073,-0.9773775110059213,1.842043886554936
861,Summer,32,33.5,32.75,27.0,0.4,1,0.8566631017702391,0.8551657096397737,-0.554544989140655,2.264876408420202
862,Summer,32.2,32.9,32.55,26.0,0.7,0,1.2570554567164118,1.2555580645859463,-0.15415263419448227,2.6652687633663747
863,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6727374097545409,0.6712400176240755,-0.7384706811563532,2.0809507164045042
864,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9687588683269736,0.9672614761965082,-0.44244922258392055,2.376972174976937
865,Summer,31.2,31.8,32.35,28.0,0.5,0,0.6078010969040044,0.606303704773539,-0.8034069940068896,2.0160144035539673
866,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5083948174121501,0.5068974252816847,-0.902813273498744,1.9166081240621131
867,Summer,32,33.5,32.75,27.0,0.4,0,0.7302108697221964,0.728713477591731,-0.6809972211886977,2.1384241763721596
868,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9402630813661929,0.9387656892357275,-0.47094500954470125,2.348476388016156
869,Summer,32.8,33.6,33.2,27.0,0.6,0,0.869676175111077,0.8681787829806116,-0.5415319157998171,2.27788948176104
870,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8765247840994745,0.8750273919690091,-0.5346833068114195,2.2847380907494377
871,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7475628221100779,0.7460654299796124,-0.6636452688008162,2.155776128760041
872,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5083948174121501,0.5068974252816847,-0.902813273498744,1.9166081240621131
873,Summer,32,33.5,32.75,27.0,0.4,0,0.8566631017702391,0.8551657096397737,-0.554544989140655,2.264876408420202
874,Summer,32.2,32.9,32.55,26.0,0.7,2,1.2570554567164118,1.2555580645859463,-0.15415263419448227,2.6652687633663747
875,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6127050954962668,0.6112077033658014,-0.7985029954146272,2.02091840214623
876,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8494706408696496,0.8479732487391842,-0.5617374500412444,2.2576839475196127
877,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.40290527365691575,0.4014078815264503,-1.0083028172539783,1.811118580306879
878,Summer,28.4,29.1,28.75,46.0,0.82,0,0.37983847885359506,0.3783410867231296,-1.031369612057299,1.7880517855035583
879,Summer,29.1,29.4,29.25,47.0,0.7,0,0.41272960418100957,0.4112322120505441,-0.9984784867298845,1.8209429108309727
880,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36985094248175104,0.3683535503512856,-1.041357148429143,1.7780642491317142
881,Summer,29.15,30.4,30.275,45.0,0.5,1,0.4372937275174553,0.43579633538698986,-0.9739143633934387,1.8455070341674185
882,Summer,29.85,31.84,30.845,45.0,0.45,0,0.47187267913655206,0.4703752870060866,-0.939335411774342,1.8800859857865153
883,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.33891693726919714,0.3374195451387317,-1.072291153641697,1.7471302439191603
884,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3125719890716304,0.31107459694116496,-1.0986361018392636,1.7207852957215937
885,Summer,29.1,29.4,29.25,47.0,0.7,0,0.41272960418100957,0.4112322120505441,-0.9984784867298845,1.8209429108309727
886,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,0.3519065495333471,0.35040915740288164,-1.059301541377547,1.7601198561833102
887,Summer,29.15,30.4,30.275,45.0,0.5,0,0.3958910922026191,0.39439370007215363,-1.015316998708275,1.8041043988525822
888,Summer,29.85,31.84,30.845,45.0,0.45,0,0.47746844842225183,0.4759710562917864,-0.9337396424886423,1.885681755072215
889,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.3637105831417775,0.36221319101131205,-1.0474975077691167,1.7719238897917406
890,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3637105831417775,0.36221319101131205,-1.0474975077691167,1.7719238897917406
891,Summer,29.1,29.4,29.25,47.0,0.7,0,0.33552325770609126,0.3340258655756258,-1.0756848332048028,1.7437365643560545
892,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.3519065495333471,0.35040915740288164,-1.059301541377547,1.7601198561833102
893,Summer,29.15,30.4,30.275,45.0,0.5,1,0.3958910922026191,0.39439370007215363,-1.015316998708275,1.8041043988525822
894,Summer,29.85,31.84,30.845,45.0,0.45,2,0.47187267913655206,0.4703752870060866,-0.939335411774342,1.8800859857865153
895,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.40290527365691575,0.4014078815264503,-1.0083028172539783,1.811118580306879
896,Summer,28.4,29.1,28.75,46.0,0.82,0,0.37983847885359506,0.3783410867231296,-1.031369612057299,1.7880517855035583
897,Summer,29.1,29.4,29.25,47.0,0.7,1,0.41272960418100957,0.4112322120505441,-0.9984784867298845,1.8209429108309727
898,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36985094248175104,0.3683535503512856,-1.041357148429143,1.7780642491317142
899,Summer,29.15,30.4,30.275,45.0,0.5,0,0.4296346626316157,0.42813727050115025,-0.9815734282792784,1.8378479692815788
900,Summer,29.85,31.84,30.845,45.0,0.45,0,0.4432405912328938,0.4417431991024283,-0.9679674996780002,1.851453897882857
901,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.3125719890716304,0.31107459694116496,-1.0986361018392636,1.7207852957215937
902,Summer,28.4,29.1,28.75,46.0,0.82,1,0.34768089046875683,0.3461834983382914,-1.0635272004421372,1.75589419711872
903,Summer,29.1,29.4,29.25,47.0,0.7,1,0.33552325770609126,0.3340258655756258,-1.0756848332048028,1.7437365643560545
904,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36985094248175104,0.3683535503512856,-1.041357148429143,1.7780642491317142
905,Summer,29.15,30.4,30.275,45.0,0.5,0,0.3861855283044296,0.38468813617396413,-1.0250225626064646,1.7943988349543927
906,Summer,29.85,31.84,30.845,45.0,0.45,2,0.47746844842225183,0.4759710562917864,-0.9337396424886423,1.885681755072215
907,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.2561901387523613,0.25469274662189584,-1.1550179521585329,1.6644034454023244
908,Summer,28.5,29.2,28.85,37.0,0.37,0,0.40985575149632275,0.4083583593658573,-1.0013523394145714,1.818069058146286
909,Summer,28.4,29.4,28.9,36.0,0.9,0,0.3280268777015266,0.32652948557106115,-1.0831812132093677,1.7362401843514896
910,Summer,28.8,29.7,29.25,38.0,0.7,0,0.36596998368355554,0.3644725915530901,-1.0452381072273387,1.7741832903335186
911,Summer,28.7,30.1,29.4,39.0,0.6,0,0.4338092698140922,0.4323118776836267,-0.9773988210968019,1.8420225764640552
912,Summer,34.2,35.4,35.3,34.0,0.56,0,1.1389716087144146,1.137474216583949,-0.2722364821964795,2.5471849153643777
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.8005100207953141,0.7990126286648487,-0.61069807011558,2.208723327445277
914,Summer,34.6,36.5,35.55,36.0,0.4,1,1.0603272503921788,1.0588298582617133,-0.3508808405187153,2.468540557042142
915,Summer,34.8,35.8,35.3,35.2,0.5,0,0.9238881923565379,0.9223908002260724,-0.48731989855435626,2.3321014990065008
916,Summer,35.2,35.9,35.55,34.0,0.6,1,0.8925702671873192,0.8910728750568538,-0.5186378237235748,2.3007835738372826
917,Summer,35,36.4,35.7,34.2,0.41,0,1.1814544755592777,1.1799570834288122,-0.22975361535161637,2.589667782209241
918,Summer,35.4,37.0,36.2,33.8,0.38,0,1.580785703419937,1.5792883112894716,0.16957761250904296,2.9889990100699
919,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7416432849665143,-0.7431406770969797,-2.1528513758774084,0.6665700216834489
920,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7416432849665143,-0.7431406770969797,-2.1528513758774084,0.6665700216834489
921,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7381722707705844,-0.7396696629010499,-2.1493803616814784,0.6700410358793788
922,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
923,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7416432849665143,-0.7431406770969797,-2.1528513758774084,0.6665700216834489
924,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
925,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8878932849665143,-0.8893906770969797,-2.2991013758774086,0.5203200216834489
926,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
927,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
928,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
929,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8878932849665143,-0.8893906770969797,-2.2991013758774086,0.5203200216834489
930,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
931,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
932,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
933,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.7161696621740622,-0.7176670543045276,-2.1273777530849562,0.692043644475901
934,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.7501152236150479,-0.7516126157455133,-2.161323314525942,0.6580980830349153
935,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.7501152236150479,-0.7516126157455133,-2.161323314525942,0.6580980830349153
936,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.7109157259933886,-0.712413118123854,-2.1221238169042826,0.6972975806565747
937,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.7109157259933886,-0.712413118123854,-2.1221238169042826,0.6972975806565747
938,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.7161696621740622,-0.7176670543045276,-2.1273777530849562,0.692043644475901
939,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7109157259933886,-0.712413118123854,-2.1221238169042826,0.6972975806565747
940,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7323959766629388,-0.7338933687934042,-2.143604067573833,0.6758173299870245
941,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
942,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7323959766629388,-0.7338933687934042,-2.143604067573833,0.6758173299870245
943,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
944,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7109157259933886,-0.712413118123854,-2.1221238169042826,0.6972975806565747
945,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
946,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
947,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.7109157259933886,-0.712413118123854,-2.1221238169042826,0.6972975806565747
948,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7323959766629388,-0.7338933687934042,-2.143604067573833,0.6758173299870245
949,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7161696621740622,-0.7176670543045276,-2.1273777530849562,0.692043644475901
950,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7161696621740622,-0.7176670543045276,-2.1273777530849562,0.692043644475901
951,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6540795537969368,-0.6555769459274022,-2.0652876447078308,0.7541337528530264
952,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.6540795537969368,-0.6555769459274022,-2.0652876447078308,0.7541337528530264
953,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6464778763493133,-0.6479752684797787,-2.0576859672602072,0.7617354303006499
954,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7004148619222851,-0.7019122540527505,-2.111622952833179,0.7077984447276782
955,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7004148619222851,-0.7019122540527505,-2.111622952833179,0.7077984447276782
956,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7004148619222851,-0.7019122540527505,-2.111622952833179,0.7077984447276782
957,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7004148619222851,-0.7019122540527505,-2.111622952833179,0.7077984447276782
958,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7004148619222851,-0.7019122540527505,-2.111622952833179,0.7077984447276782
959,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.685421013130098,-0.6869184052605634,-2.096629104040992,0.7227922935198653
960,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7004148619222851,-0.7019122540527505,-2.111622952833179,0.7077984447276782
961,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6947901344020387,-0.6962875265325041,-2.105998225312933,0.7134231722479245
962,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
963,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.6701515991494743,-0.6716489912799397,-2.0813596900603684,0.7380617075004889
964,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
965,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7278803390038848,-0.7293777311343502,-2.139088429914779,0.6803329676460784
966,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6701515991494743,-0.6716489912799397,-2.0813596900603684,0.7380617075004889
967,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7819869085890774,-0.7834843007195428,-2.1931949994999718,0.6262263980608859
968,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7819869085890774,-0.7834843007195428,-2.1931949994999718,0.6262263980608859
969,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
970,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7278803390038848,-0.7293777311343502,-2.139088429914779,0.6803329676460784
971,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
972,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7672821209771465,-0.768779513107612,-2.1784902118880405,0.6409311856728167
973,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.5614813107711429,-0.5629787029016083,-1.972689401682037,0.8467319958788203
974,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
975,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
976,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5614813107711429,-0.5629787029016083,-1.972689401682037,0.8467319958788203
977,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6695775610619094,-0.6710749531923748,-2.0807856519728034,0.7386357455880539
978,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5614813107711429,-0.5629787029016083,-1.972689401682037,0.8467319958788203
979,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6695775610619094,-0.6710749531923748,-2.0807856519728034,0.7386357455880539
980,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7394448175309011,-0.7409422096613665,-2.150652908441795,0.6687684891190622
981,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.5614813107711429,-0.5629787029016083,-1.972689401682037,0.8467319958788203
982,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.9379751305495835,-0.9394725226800489,-2.3491832214604775,0.4702381761003797
983,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.721590507571638,-0.7230878997021034,-2.132798598482532,0.6866227990783252
984,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.5652753464345178,-0.5667727385649832,-1.9764834373454119,0.8429379602154454
985,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.6416982313334286,-0.643195623463894,-2.052906322244323,0.7665150753165346
986,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.721590507571638,-0.7230878997021034,-2.132798598482532,0.6866227990783252
987,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5450991421692583,-0.5465965342997237,-1.9563072330801523,0.863114164480705
988,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.629206581069686,-0.6307039732001514,-2.0404146719805802,0.7790067255802773
989,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5450991421692583,-0.5465965342997237,-1.9563072330801523,0.863114164480705
990,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.629206581069686,-0.6307039732001514,-2.0404146719805802,0.7790067255802773
991,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6291549829751898,-0.6306523751056552,-2.040363073886084,0.7790583236747735
992,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5183017866446379,-0.5197991787751033,-1.9295098775555322,0.8899115200053254
993,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5183017866446379,-0.5197991787751033,-1.9295098775555322,0.8899115200053254
994,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5450991421692583,-0.5465965342997237,-1.9563072330801523,0.863114164480705
995,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
996,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5183017866446379,-0.5197991787751033,-1.9295098775555322,0.8899115200053254
997,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.5183017866446379,-0.5197991787751033,-1.9295098775555322,0.8899115200053254
998,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6720603987055226,-0.673557790835988,-2.0832684896164166,0.7361529079444407
999,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.5582265055665555,-0.5597238976970209,-1.9694345964774498,0.8499868010834077
1000,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6291549829751898,-0.6306523751056552,-2.040363073886084,0.7790583236747735
1001,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5582265055665555,-0.5597238976970209,-1.9694345964774498,0.8499868010834077
1002,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.6291549829751898,-0.6306523751056552,-2.040363073886084,0.7790583236747735
1003,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.629206581069686,-0.6307039732001514,-2.0404146719805802,0.7790067255802773
1004,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6291549829751898,-0.6306523751056552,-2.040363073886084,0.7790583236747735
