Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,0.06333333333333334,0.06692465753424659,-1.47,1.6038493150684932
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.5933333333333334,-0.5897420091324201,-2.1266666666666665,0.9471826484018264
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,0.5433333333333333,0.5469246575342466,-0.99,2.0838493150684934
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,0.36666666666666664,0.3702579908675799,-1.1666666666666665,1.9071826484018266
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.6566666666666666,-0.6530753424657534,-2.19,0.8838493150684932
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-0.04,-0.03640867579908676,-1.5733333333333333,1.5005159817351599
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-1.9566666666666668,-1.9530753424657534,-3.0,-0.416150684931507
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-1.4266666666666667,-1.4230753424657534,-2.96,0.11384931506849305
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-2.1633333333333336,-2.15974200913242,-3.0,-0.6228173515981738
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-1.4266666666666667,-1.4230753424657534,-2.96,0.11384931506849305
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-1.3033333333333332,-1.2997420091324199,-2.8366666666666664,0.23718264840182657
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-1.55,-1.5464086757990867,-3.0,-0.009484018264840237
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-1.18,-1.1764086757990866,-2.713333333333333,0.36051598173515986
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.19,-1.1864086757990866,-2.723333333333333,0.35051598173515985
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-1.7166666666666666,-1.7130753424657532,-3.0,-0.17615068493150676
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-1.8266666666666667,-1.8230753424657533,-3.0,-0.28615068493150686
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.82,-0.8164086757990867,-2.353333333333333,0.7205159817351598
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-1.54,-1.5364086757990867,-3.0,0.000515981735159772
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-1.88,-1.8764086757990865,-3.0,-0.3394840182648401
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.3266666666666667,-1.3230753424657533,-2.86,0.21384931506849314
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.58,-1.5764086757990867,-3.0,-0.039484018264840264
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-0.9433333333333334,-0.9397420091324201,-2.4766666666666666,0.5971826484018264
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-1.7266666666666666,-1.7230753424657532,-3.0,-0.18615068493150677
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0466666666666666,-1.0430753424657533,-2.58,0.49384931506849317
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0933333333333333,-1.08974200913242,-2.6266666666666665,0.44718264840182653
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8033333333333333,-0.7997420091324201,-2.3366666666666664,0.7371826484018265
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-1.1166666666666667,-1.1130753424657533,-2.65,0.4238493150684931
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.9166666666666666,-0.9130753424657534,-2.4499999999999997,0.6238493150684932
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-1.4933333333333334,-1.48974200913242,-3.0,0.047182648401826406
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-1.4466666666666668,-1.4430753424657534,-2.98,0.09384931506849303
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.8266666666666667,-0.8230753424657534,-2.36,0.7138493150684931
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-1.1333333333333333,-1.12974200913242,-2.6666666666666665,0.4071826484018265
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.94,-0.9364086757990867,-2.473333333333333,0.6005159817351599
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.99,-0.9864086757990868,-2.5233333333333334,0.5505159817351598
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-1.5666666666666667,-1.5630753424657533,-3.0,-0.026150684931506844
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.7633333333333333,-0.7597420091324201,-2.2966666666666664,0.7771826484018265
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-1.4333333333333333,-1.42974200913242,-2.966666666666667,0.10718264840182645
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-1.0866666666666667,-1.0830753424657533,-2.62,0.45384931506849313
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-1.3666666666666667,-1.3630753424657533,-2.9,0.1738493150684931
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-1.4366666666666668,-1.4330753424657534,-2.9699999999999998,0.10384931506849304
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-1.5033333333333334,-1.49974200913242,-3.0,0.0371826484018264
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-0.9033333333333333,-0.8997420091324201,-2.4366666666666665,0.6371826484018265
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-1.1,-1.0964086757990867,-2.6333333333333333,0.4405159817351597
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.8133333333333334,-0.8097420091324201,-2.3466666666666667,0.7271826484018264
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-1.1666666666666667,-1.1630753424657534,-2.7,0.37384931506849306
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.7833333333333333,-0.7797420091324201,-2.3166666666666664,0.7571826484018265
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.5333333333333333,-0.5297420091324201,-2.0666666666666664,1.0071826484018267
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-1.0966666666666667,-1.0930753424657533,-2.63,0.4438493150684931
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-0.98,-0.9764086757990867,-2.513333333333333,0.5605159817351598
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.8533333333333334,-0.8497420091324202,-2.3866666666666667,0.6871826484018264
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.7833333333333333,-0.7797420091324201,-2.3166666666666664,0.7571826484018265
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.10333333333333333,-0.0997420091324201,-1.6366666666666665,1.4371826484018266
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.21,-0.20640867579908675,-1.7433333333333332,1.33051598173516
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.9066666666666666,-0.9030753424657534,-2.44,0.6338493150684932
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.87,-0.8664086757990868,-2.4033333333333333,0.6705159817351598
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-1.0066666666666666,-1.0030753424657533,-2.54,0.5338493150684932
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.64,-0.6364086757990868,-2.1733333333333333,0.9005159817351598
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-1.32,-1.3164086757990867,-2.8533333333333335,0.22051598173515974
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-1.05,-1.0464086757990867,-2.583333333333333,0.49051598173515976
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.9766666666666667,-0.9730753424657534,-2.51,0.5638493150684931
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-1.0033333333333334,-0.9997420091324202,-2.5366666666666666,0.5371826484018264
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.45,-1.4464086757990866,-2.9833333333333334,0.09051598173515985
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.4133333333333333,-1.40974200913242,-2.9466666666666663,0.12718264840182647
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-1.03,-1.0264086757990867,-2.5633333333333335,0.5105159817351598
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-1.14,-1.1364086757990866,-2.673333333333333,0.4005159817351599
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.99,-0.9864086757990868,-2.5233333333333334,0.5505159817351598
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.7066666666666668,-1.7030753424657534,-3.0,-0.16615068493150698
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.17,-1.1664086757990866,-2.703333333333333,0.37051598173515987
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.2266666666666666,-1.2230753424657532,-2.76,0.31384931506849323
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.99,-0.9864086757990868,-2.5233333333333334,0.5505159817351598
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.9033333333333333,-0.8997420091324201,-2.4366666666666665,0.6371826484018265
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.3566666666666667,-1.3530753424657533,-2.8899999999999997,0.1838493150684931
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-1.0033333333333334,-0.9997420091324202,-2.5366666666666666,0.5371826484018264
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.0933333333333333,-1.08974200913242,-2.6266666666666665,0.44718264840182653
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.37,-1.3664086757990868,-2.9033333333333333,0.1705159817351597
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.8666666666666667,-1.8630753424657533,-3.0,-0.3261506849315069
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-1.08,-1.0764086757990867,-2.6133333333333333,0.46051598173515973
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.9066666666666666,-0.9030753424657534,-2.44,0.6338493150684932
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.93,-0.9264086757990868,-2.4633333333333334,0.6105159817351598
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-1.0433333333333332,-1.0397420091324199,-2.576666666666666,0.4971826484018266
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.7766666666666666,-1.7730753424657533,-3.0,-0.23615068493150682
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.7633333333333334,-1.75974200913242,-3.0,-0.22281735159817362
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.8933333333333333,-1.88974200913242,-3.0,-0.3528173515981735
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-2.0,-1.9964086757990867,-3.0,-0.4594840182648402
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.76,-1.7564086757990867,-3.0,-0.2194840182648402
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.7333333333333334,-1.72974200913242,-3.0,-0.1928173515981736
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.8666666666666667,-1.8630753424657533,-3.0,-0.3261506849315069
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.48,-1.4764086757990866,-3.0,0.060515981735159825
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.8533333333333333,-1.84974200913242,-3.0,-0.3128173515981735
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-2.37,-2.3664086757990868,-3.0,-0.8294840182648403
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.1633333333333333,-1.15974200913242,-2.6966666666666663,0.37718264840182647
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-1.11,-1.1064086757990867,-2.6433333333333335,0.4305159817351597
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-0.9533333333333334,-0.9497420091324201,-2.4866666666666664,0.5871826484018264
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-2.533333333333333,-2.52974200913242,-3.0,-0.9928173515981734
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-1.94,-1.9364086757990866,-3.0,-0.39948401826484015
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.8433333333333333,-1.83974200913242,-3.0,-0.30281735159817347
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.4266666666666667,-1.4230753424657534,-2.96,0.11384931506849305
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.0866666666666667,-1.0830753424657533,-2.62,0.45384931506849313
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-0.9833333333333333,-0.97974200913242,-2.5166666666666666,0.5571826484018265
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-0.87,-0.8664086757990868,-2.4033333333333333,0.6705159817351598
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.0133333333333334,-1.00974200913242,-2.546666666666667,0.5271826484018264
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.0833333333333333,-1.07974200913242,-2.6166666666666663,0.45718264840182654
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.0766666666666667,-1.0730753424657533,-2.61,0.46384931506849314
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.02,-1.0164086757990867,-2.5533333333333332,0.5205159817351598
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-0.5066666666666667,-0.5030753424657535,-2.04,1.033849315068493
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-0.11666666666666667,-0.11307534246575343,-1.65,1.4238493150684932
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,0.99,0.9935913242009132,-0.5433333333333333,2.53051598173516
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,0.7266666666666667,0.7302579908675799,-0.8066666666666666,2.2671826484018265
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,0.36666666666666664,0.3702579908675799,-1.1666666666666665,1.9071826484018266
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,0.22333333333333333,0.22692465753424657,-1.3099999999999998,1.7638493150684933
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-1.1666666666666667,-1.1630753424657534,-2.7,0.37384931506849306
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-1.3233333333333333,-1.31974200913242,-2.8566666666666665,0.21718264840182655
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,0.4066666666666667,0.4102579908675799,-1.1266666666666665,1.9471826484018266
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-0.55,-0.5464086757990868,-2.083333333333333,0.9905159817351598
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-0.71,-0.7064086757990867,-2.243333333333333,0.8305159817351598
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-0.17666666666666667,-0.17307534246575343,-1.71,1.3638493150684932
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.17,-1.1664086757990866,-2.703333333333333,0.37051598173515987
276,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,1,-1.1533333333333333,-1.14974200913242,-2.6866666666666665,0.3871826484018265
277,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,-1,0.32,0.32359132420091324,-1.2133333333333332,1.86051598173516
278,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.8099999999999999,1.8,1,1,0,-1,-1.3233333333333333,-1.31974200913242,-2.8566666666666665,0.21718264840182655
279,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,1.69,1.8,1,1,0,-2,-1.5133333333333334,-1.50974200913242,-3.0,0.02718264840182639
280,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.72,1.8,1,1,0,-2,-1.9033333333333333,-1.89974200913242,-3.0,-0.3628173515981735
281,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.97,1.8,1,1,0,-2,-1.3033333333333332,-1.2997420091324199,-2.8366666666666664,0.23718264840182657
282,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.72,1.8,1,1,0,-2,-1.6166666666666667,-1.6130753424657533,-3.0,-0.0761506849315069
283,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,1.0699999999999998,1.8,1,1,0,-1,-1.8666666666666667,-1.8630753424657533,-3.0,-0.3261506849315069
284,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.97,1.8,1,1,0,-1,-1.43,-1.4264086757990866,-2.963333333333333,0.11051598173515986
285,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,0.9099999999999999,1.8,1,1,0,-3,-2.21,-2.2064086757990866,-3.0,-0.6694840182648402
286,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,1.17,1.8,1,1,0,-3,-2.6,-2.5964086757990867,-3.0,-1.0594840182648402
287,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,1.06,1.8,1,1,0,-1,-2.43,-2.426408675799087,-3.0,-0.8894840182648404
288,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,0.88,1.8,1,1,0,-2,-1.2933333333333332,-1.2897420091324199,-2.826666666666666,0.24718264840182658
289,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,0.9099999999999999,1.8,1,1,0,-2,-2.66,-2.656408675799087,-3.0,-1.1194840182648402
290,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,0.9099999999999999,1.8,1,1,0,-3,-1.9766666666666666,-1.9730753424657532,-3.0,-0.43615068493150677
291,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,0.97,1.8,1,1,0,-2,-2.17,-2.1664086757990866,-3.0,-0.6294840182648401
