Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7736148944575372,0.7733815250668913,-0.7237384272875528,2.2705014774213357
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7380355596634266,0.7378021902727807,-0.7593177620816633,2.2349221426272248
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.8089893495044255,0.8087559801137796,-0.6883639722406645,2.305875932468224
217,Summer,31.2,32.5,32.35,44.8,1.1,0,0.9459132014138265,0.9456798320231806,-0.5514401203312634,2.442799784377625
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.9135727115772615,0.9133393421866156,-0.5837806101678285,2.41045929454106
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.862792637866317,0.8625592684756711,-0.634560683878773,2.3596792208301154
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7450435997635602,0.7448102303729143,-0.7523097219815298,2.2419301827273586
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.7370722514890579,0.736838882098412,-0.7602810702560321,2.233958834452856
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7520907560325267,0.7518573866418808,-0.7452625657125632,2.2489773389963252
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7369997643734317,0.7367663949827858,-0.7603535573716582,2.23388634733723
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.8080631542642484,0.8078297848736025,-0.6892901674808416,2.3049497372280467
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.9464610906447307,0.9462277212540848,-0.5508922311003592,2.443347673608529
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.9403323690352989,0.940098999644653,-0.557020952709791,2.437218951999097
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.8618566703431393,0.8616233009524934,-0.6354966514019507,2.3587432533069377
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7787593631811005,0.7785259937904546,-0.7185939585639894,2.275645946144899
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.7197875504598075,0.7195541810691616,-0.7775657712852825,2.2166741334236058
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7916331878537427,0.7913998184630968,-0.7057201338913472,2.288519770817541
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.6936313447433559,0.69339797535271,-0.8037219770017341,2.190517927707154
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7758056436892163,0.7755722742985705,-0.7215476780558736,2.2726922266530147
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.9455348954045537,0.9453015260139078,-0.5518184263405362,2.442421478368352
234,Summer,34.2,33.5,33.85,38.0,0.94,2,1.0414219547598786,1.0411885853692326,-0.4559313669852113,2.538308537723677
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9050273869439277,0.9047940175532818,-0.5923259348011622,2.401913969907726
236,Summer,33.8,35.6,34.7,37.0,0.58,1,1.1567375989770594,1.1565042295864134,-0.34061572276803054,2.6536241819408577
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.017895341128213,1.017661971737567,-0.47945798061687694,2.514781924092011
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9345274363474261,0.9342940669567802,-0.5628258853976639,2.4314140193112244
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.0040379857911825,1.0038046164005365,-0.4933153359539074,2.500924568754981
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.2034957353795044,1.2032623659888584,-0.29385758636558557,2.7003823183433027
241,Summer,34.2,35.4,34.8,39.0,0.52,1,1.1653528946273897,1.1651195252367437,-0.3320004271177003,2.662239477591188
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.8466211275782984,0.8463877581876526,-0.6507321941667915,2.343507710542097
243,Summer,33.8,35.6,34.7,39.0,0.7,1,1.1662695794735765,1.1660362100829305,-0.3310837422715135,2.6631561624373745
244,Summer,33.6,33.4,33.5,41.0,0.9,2,1.0096934678480227,1.0094600984573767,-0.48765985389706723,2.506580050811821
245,Summer,33.8,32.1,32.95,40.0,0.92,0,0.9280624671193624,0.9278290977287165,-0.5692908546257276,2.4249490500831605
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.0064792773075226,1.0062459079168766,-0.4908740444375673,2.503365860271321
247,Summer,34.2,35.4,34.8,39.0,0.52,0,1.1334831352061983,1.1332497658155523,-0.3638701865388917,2.6303697181699963
248,Summer,34.2,35.4,34.8,37.0,0.58,0,1.1360983515479617,1.1358649821573157,-0.36125497019712827,2.63298493451176
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.8459481897297749,0.845714820339129,-0.651405132015315,2.342834772693573
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.183550809103855,1.183317439713209,-0.31380251264123504,2.6804373920676534
251,Summer,33.6,33.4,33.5,40.0,0.92,0,1.0369441983912622,1.0367108290006162,-0.4604091233538278,2.5338307813550607
252,Summer,33.8,32.1,32.95,38.0,0.94,2,0.9722439763761596,0.9720106069855137,-0.5251093453689304,2.4691305593399577
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.9339777082480759,0.93374433885743,-0.563375613497014,2.4308642912118743
254,Summer,34.2,35.4,34.8,37.0,0.58,1,1.168273864173033,1.168040494782387,-0.3290794575720569,2.6651604471368313
255,Summer,34.2,35.4,34.8,39.0,0.7,0,1.1801105262616403,1.1798771568709943,-0.3172427954834497,2.6769971092254385
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.8632294193600535,0.8629960499694076,-0.6341239023850365,2.360116002323852
257,Summer,33.8,35.6,34.7,40.0,0.92,0,1.1988619074805424,1.1986285380898964,-0.2984914142645475,2.6957484904443407
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.0486253662358684,1.0483919968452224,-0.4487279555092215,2.5455119491996667
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.9038888736769835,0.9036555042863376,-0.5934644480681065,2.4007754566407815
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.935890948947456,0.9356575795568101,-0.561462372797634,2.4327775319112543
261,Summer,34.2,35.4,34.8,39.0,0.7,1,1.1665930497792731,1.1663596803886271,-0.3307602719658168,2.6634796327430714
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.1599098440223414,1.1596764746316954,-0.3374434777227485,2.6567964269861397
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.8773842881003183,0.8771509187096724,-0.6199690336447716,2.3742708710641165
264,Summer,33.8,35.6,34.7,38.0,0.94,2,1.1984955182767052,1.1982621488860592,-0.29885780346838475,2.6953821012405035
265,Summer,33.6,33.4,33.5,39.0,0.52,0,1.0094508373097213,1.0092174679190753,-0.48790248443536866,2.5063374202735194
266,Summer,33.8,32.1,32.95,37.0,0.58,0,0.8976482010519896,0.8974148316613437,-0.5997051206931003,2.394534784015788
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.9795095410019846,0.9792761716113387,-0.5178437807431053,2.476396123965783
268,Summer,34.2,35.4,34.8,41.0,0.9,2,1.1838742794095516,1.1836409100189056,-0.31347904233553836,2.68076086237335
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1996508939119221,1.1994175245212761,-0.2977024278331678,2.6965374768757204
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.8391847028460858,0.8389513334554399,-0.6581686188990041,2.336071285809884
271,Summer,33.8,35.6,34.7,39.0,0.52,0,1.1595758310570943,1.1593424616664483,-0.3377774906879957,2.6564624140208926
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.9850698849633098,0.9848365155726639,-0.5122834367817801,2.481956467927108
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.9148975096858932,0.9146641402952473,-0.5824558120591967,2.4117840926496914
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.9622175702985124,0.9619842009078665,-0.5351357514465775,2.459104153262311
275,Summer,34.2,35.4,34.8,40.0,0.92,1,1.159052415206343,1.158819045815697,-0.3383009065387469,2.655938998170141
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1754499316560647,1.1752165622654187,-0.32190339008902524,2.6723365146198628
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.8057172186956039,0.805483849304958,-0.6916361030494861,2.3026038016594024
278,Summer,33.8,35.6,34.7,37.0,0.58,0,1.1488073787554915,1.1485740093648455,-0.3485459429895984,2.6456939617192896
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9900635411864901,0.9898301717958442,-0.5072897805585999,2.4869501241502885
280,Summer,33.8,32.1,32.95,41.0,0.9,0,0.9668882246048293,0.9666548552141834,-0.5304650971402607,2.4637748075686274
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.9872648153624574,0.9870314459718115,-0.5100885063826326,2.4841513983262558
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.171530270207779,1.171296900817133,-0.32582305153731095,2.6684168531715775
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5541722255211031,0.5539388561304572,-0.9431810962239868,2.0510588084849015
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.532062453465383,0.5318290840747371,-0.965290868279707,2.0289490364291813
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6570290293597645,0.6567956599691186,-0.8403242923853255,2.153915612323563
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.769111384907368,0.7688780155167221,-0.728241936837722,2.2659979678711664
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.894108332559944,0.8938749631692982,-0.6032449891851459,2.390994915523742
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6787963227099616,0.6785629533193157,-0.8185569990351284,2.17568290567376
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.6435060557375066,0.6432726863468607,-0.8538472660075833,2.140392638701305
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.6786486579484433,0.6784152885577974,-0.8187046637966466,2.1755352409122417
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5620823167155115,0.5618489473248656,-0.9352710050295785,2.05896889967931
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5733919199882165,0.5731585505975706,-0.9239614017568735,2.0702785029520148
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6278058321261549,0.627572462735509,-0.869547489618935,2.124692415089953
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.778992486545625,0.7787591171549791,-0.7183608351994649,2.2758790695094233
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8931677072727543,0.8929343378821084,-0.6041856144723357,2.3900542902365527
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.7012539103198011,0.7010205409291552,-0.7960994114252888,2.1981404932835993
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6860475763373681,0.6858142069467222,-0.8113057454077218,2.1829341593011664
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6493581122047993,0.6491247428141534,-0.8479952095402906,2.1462446951685976
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5946795696232119,0.594446200232566,-0.9026737521218781,2.09156615258701
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.5723561246982215,0.5721227553075756,-0.9249971970468684,2.0692427076620197
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6268652068389653,0.6266318374483194,-0.8704881149061247,2.1237517898027636
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7781739942564659,0.77794062486582,-0.719179327488624,2.2750605772202643
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.9039279616955872,0.9036945923049413,-0.5934253600495027,2.4008145446593856
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6769150721355822,0.6766817027449363,-0.8204382496095077,2.1738016550993806
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6552702301775546,0.6550368607869087,-0.8420830915675354,2.152156813141353
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6765770673684536,0.6763436979778077,-0.8207762543766364,2.173463650332252
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5602010661411321,0.5599676967504862,-0.9371522556039579,2.0570876491049304
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5392625517004416,0.5390291823097957,-0.9580907700446484,2.0361491346642397
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.6596455398440055,0.6594121704533596,-0.8377077819010844,2.156532122807804
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7822863763576029,0.782053006966957,-0.715066945387487,2.279172959321401
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9030017664554101,0.9027683970647642,-0.5943515552896799,2.3998883494192085
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.6759744468483926,0.6757410774577467,-0.8213788748966974,2.172861029812191
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.6701948937342794,0.6699615243436335,-0.8271584280108105,2.167081476698078
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6356619429231529,0.635428573532507,-0.861691378821937,2.132548525886951
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0531442497331547,1.0529108803425087,-0.44420907201193527,2.5500308326969527
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.719939831680245,0.7197064622895991,-0.777413490064845,2.2168264146440433
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.8130987745645405,0.8128654051738946,-0.6842545471805495,2.3099853575283387
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.599199434052963,0.5989660646623172,-0.8981538876921269,2.0960860170167614
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.5895874995285674,0.5893541301379215,-0.9077658222165226,2.0864740824923658
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.6033484596603501,0.6031150902697042,-0.8940048620847398,2.1002350426241483
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.6798574246830574,0.6796240552924115,-0.8174958970620325,2.176744007646856
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.677747280393536,0.6775139110028902,-0.8196060413515539,2.174633863357334
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.6918522915410605,0.6916189221504147,-0.8055010302040294,2.1887388745048586
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.7270230407206683,0.7267896713300224,-0.7703302810244217,2.2239096236844667
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.7268869351248665,0.7266535657342206,-0.7704663866202235,2.223773518088665
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.8770086338325352,0.8767752644418894,-0.6203446879125547,2.3738952167963334
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.814972387398929,0.8147390180082831,-0.682380934346161,2.311858970362727
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8458385057989681,0.8456051364083222,-0.6515148159461218,2.3427250887627666
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8691467204379144,0.8689133510472685,-0.6282066013071755,2.3660333034017125
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8910625397567364,0.8908291703660906,-0.6062907819883535,2.387949122720535
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9260842286670679,0.925850859276422,-0.5712690930780221,2.422970811630866
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.918325576758745,0.9180922073680992,-0.5790277449863449,2.415212159722543
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9180363721599596,0.9178030027693137,-0.5793169495851304,2.4149229551237577
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8460070572929913,0.8457736879023454,-0.6513462644520986,2.3428936402567895
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.8049698193541374,0.8047364499634915,-0.6923835023909526,2.3018564023179358
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8964862315978512,0.8962528622072053,-0.6008670901472387,2.3933728145616495
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8987303435699623,0.8984969741793164,-0.5986229781751277,2.3956169265337603
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9493057354733541,0.9490723660827082,-0.5480475862717359,2.446192318437152
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.9226638108034682,0.9224304414128223,-0.5746895109416218,2.4195503937672664
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.9082923172367697,0.9080589478461238,-0.5890610045083202,2.405178900200568
341,Summer,33.3,34.1,32.25,36.0,0.85,1,0.8958474896919505,0.8956141203013046,-0.6015058320531395,2.392734072655749
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8450808620528142,0.8448474926621683,-0.6522724596922758,2.3419674450166124
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7843325280076058,0.7840991586169599,-0.7130207937374842,2.281219110971404
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.8044996290336721,0.8042662596430262,-0.6928536927114178,2.30138621199747
345,Summer,33.2,33.9,32.05,40.0,0.71,0,0.8677965086781388,0.867563139287493,-0.6295568130669511,2.364683091641937
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.9050938016844579,0.904860432293812,-0.5922595200606321,2.4019803846482564
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.9412456381234435,0.9410122687327976,-0.5561076836216464,2.438132221087242
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.9049416672131686,0.9047082978225227,-0.5924116545319214,2.4018282501769668
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.9006298625445058,0.90039649315386,-0.5967234592005841,2.397516445508304
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8185016499002011,0.8182682805095552,-0.6788516718448888,2.3153882328639996
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7868334502539189,0.786600080863273,-0.710519871491171,2.283720033217717
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8749695507005907,0.8747361813099448,-0.6223837710444993,2.371856133664389
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.8716759328637717,0.8714425634731258,-0.6256773888813183,2.36856251582757
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.8667228235516186,0.8664894541609727,-0.6306304981934714,2.3636094065154167
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,0.9516985095243592,0.9514651401337133,-0.5456548122207308,2.4485850924881576
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.91662871236373,0.9163953429730841,-0.58072460938136,2.413515295327528
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.4625149607247343,1.4622815913340883,-0.03483836102035567,2.9594015436885326
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.4987139290494056,1.4984805596587596,0.001360607304315618,2.995600512013204
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.418261832711373,1.418028463320727,-0.07909148903371702,2.915148415675171
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.3928073358343998,1.3925739664437538,-0.10454598591069023,2.889693918798198
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.4428193401490494,1.4425859707584034,-0.054533981596040525,2.9397059231128475
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.460927871345304,1.460694501954658,-0.03642545039978597,2.9578144543091023
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.426596302834722,1.426362933444076,-0.07075701891036804,2.9234828857985202
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.5006343272865308,1.5004009578958848,0.0032810055414408163,2.997520910250329
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.4729298041312986,1.4726964347406526,-0.02442351761379138,2.969816387095097
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.3795319216441109,1.3792985522534649,-0.1178214001009791,2.8764185046079094
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.4318465696466,1.431613200255954,-0.06550675209848991,2.9287331526103983
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.4733203737240674,1.4730870043334214,-0.02403294802102254,2.970206956687866
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.4652437685168924,1.4650103991262464,-0.03210955322819755,2.962130351480691
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.461408516335884,1.461175146945238,-0.03594480540920588,2.9582950992996824
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,1.514722883532156,1.51448951414151,0.017369561787066033,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.485344064725661,1.485110695335015,-0.012009257019428923,2.9822306476894593
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.403842248562794,1.403608879172148,-0.09351107318229604,2.9007288315265924
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.5417971878618992,1.5415638184712532,0.04444386611680926,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.0673638064455242,1.0671304370548782,-0.42998951529956575,2.5642503894093225
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.0517391698880676,1.0515058004974216,-0.44561415185702236,2.5486257528518657
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.0067882120299376,1.0065548426392916,-0.4905651097151523,2.503674794993736
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.9611558770607889,0.960922507670143,-0.5361974446843011,2.458042460024587
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.9375590650936221,0.9373256957029762,-0.5597942566514679,2.4344456480574204
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.9227226409509129,0.922489271560267,-0.574630680794177,2.419609223914711
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.8336992643238063,0.8334658949331604,-0.6636540574212837,2.3305858472876047
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.7663492143833079,0.766115844992662,-0.731004107361782,2.2632357973471064
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.7900906356977847,0.7898572663071388,-0.7072626860473052,2.286977218661583
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.9604504080953966,0.9602170387047507,-0.5369029136496933,2.457336991059195
