Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
852,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8205020510944263,0.8195144120949049,-0.3713003483966539,2.010329172586464
853,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7371789694156492,0.7361913304161278,-0.454623430075431,1.9270060909076867
854,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6110782155964205,0.6100905765968991,-0.5807241838946597,1.800905337088458
855,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7521758160672868,0.7511881770677654,-0.4396265834237934,1.9420029375593242
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7710592726727579,0.7700716336732365,-0.4207431268183223,1.9608863941647954
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.8017400422317748,0.8007524032322534,-0.39006235725930544,1.9915671637238124
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8118989414874472,0.8109113024879259,-0.37990345800363295,2.001726062979485
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.8000217275758138,0.7990340885762924,-0.3917806719152664,1.9898488490678512
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6440175676970373,0.643029928697516,-0.5477848317940429,1.833844689189075
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.7096098932740602,0.7086222542745388,-0.48219250621702,1.8994370147660977
862,Summer,32.2,32.55,32.9,26.0,0.7,0,0.7971111862894301,0.7961235472899088,-0.39469121320165007,1.9869383077814675
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8503264648216221,0.8493388258221007,-0.3414759346694581,2.04015358631366
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.855311102377424,0.8543234633779027,-0.33649129711365616,2.0451382238694618
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7355435222415382,0.7345558832420168,-0.456258877249542,1.9253706437335756
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6211604809321261,0.6201728419326047,-0.5706419185589542,1.8109876024241636
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.740682661968901,0.7396950229693796,-0.4511197375221792,1.9305097834609384
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7532088838400812,0.7522212448405599,-0.43859351565099897,1.9430360053321187
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8607818271472485,0.8597941881477271,-0.3310205723438317,2.050608948639286
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8544508754675614,0.85346323646804,-0.3373515240235188,2.044277996959599
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.7448336063153195,0.7438459673157981,-0.4469687931757607,1.9346607278073569
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6235957242207248,0.6226080852212035,-0.5682066752703554,1.8134228457127624
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.7176260397087264,0.716638400709205,-0.4741763597823538,1.907453161200764
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.7522874437898117,0.7512998047902903,-0.4395149557012685,1.9421145652818492
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8486060110018967,0.8476183720023753,-0.3431963884891835,2.0384331324939344
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8535906485576987,0.8526030095581774,-0.33821175093338146,2.0434177700497367
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.2998783833191444,0.2988907443196231,-0.8919240161719358,1.4897055048111818
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2730971351333612,0.2721094961338399,-0.918705264357719,1.4629242566253986
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.27328341785710286,0.27229577885758155,-0.9185189816339774,1.4631105393491404
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.28849097621774744,0.28750333721822613,-0.9033114232733328,1.478318097709785
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.42779462828973736,0.42680698929021604,-0.7640077712013429,1.6176217497817749
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.3739699825650092,0.3729823435654879,-0.8178324169260711,1.5637971040570466
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.232239296179799,0.23125165718027765,-0.9595631033112813,1.4220664176718365
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2721756950830917,0.2711880560835704,-0.9196267044079885,1.462002816575129
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.35356902924079936,0.35258139024127805,-0.8382333702502809,1.5433961507328369
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.3153804323015909,0.3143927933020696,-0.8764219671894893,1.5052075537936285
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.43456218128422097,0.43357454228469966,-0.7572402182068593,1.6243893027762584
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.45105147617342056,0.45006383717389925,-0.7407509233176597,1.640878597665458
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.2934507047396437,0.2924630657401224,-0.8983516947514365,1.4832778262316813
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.27125425503282224,0.27026661603330093,-0.9205481444582579,1.4610813765248598
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3526475891905299,0.3516599501910086,-0.8391548103005504,1.5424747106825674
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.286770522398022,0.28578288339850066,-0.9050318770930583,1.4765976438900594
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.4187712971809243,0.417783658181403,-0.7730311023101559,1.6085984186729618
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.4255112090889578,0.4245235700894365,-0.7662911904021225,1.6153383305809952
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.29742521255797777,0.29643757355845646,-0.8943771869331025,1.4872523340500152
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2703328149825528,0.2693451759830315,-0.9214695845085275,1.4601599364745903
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.26939419251099916,0.26840655351147785,-0.9224082069800811,1.4592213140030366
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.33419050423621277,0.33320286523669146,-0.8576118952548675,1.5240176257282503
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4894596861155678,0.48847204711604647,-0.7023427133755125,1.6792868076076053
900,Summer,29.85,30.845,31.84,45.0,0.45,0,0.44920859607288166,0.44822095707336035,-0.7425938034181986,1.639035717564919
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.2916078246391048,0.2906201856395835,-0.9001945748519755,1.4814349461311422
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.23081088344072942,0.22982324444120808,-0.9609915160503508,1.420638004932767
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.35080470908999095,0.34981707009046964,-0.8409976904010893,1.5406318305820286
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.21966988424156486,0.21868224524204352,-0.9721325152495154,1.4094970057336023
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.4170508433611989,0.4160632043616776,-0.7747515561298813,1.6068779648532365
906,Summer,29.85,30.845,31.84,45.0,0.45,2,0.44828715602261215,0.44729951702309084,-0.7435152434684681,1.6381142775146496
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.43819136937575776,0.43720373037623644,-0.7536110301153225,1.6280184908677953
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.20449789204753355,0.2035102530480122,-0.9873045074435467,1.394325013539571
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.2285398062690911,0.22755216726956976,-0.9632625932219891,1.4183669277611286
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.2665890990077944,0.26560146000827306,-0.9252133004832859,1.4564162204998319
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.29964931428848807,0.29866167528896675,-0.8921530852025922,1.4894764357805255
912,Summer,34.2,35.3,35.4,34.0,0.56,0,1.134586617431708,1.1335989784321867,-0.057215782059372125,2.324413738923746
913,Summer,34.2,35.8,35.4,33.8,0.3,2,1.1712670205873699,1.1702793815878485,-0.02053537890371034,2.3610941420794074
914,Summer,34.6,35.55,36.5,36.0,0.4,1,1.0371651335433334,1.036177494543812,-0.15463726594774682,2.226992255035371
915,Summer,34.8,35.3,35.8,35.2,0.5,0,1.1294351009638923,1.128447461964371,-0.06236729852718788,2.3192622224559303
916,Summer,35.2,35.55,35.9,34.0,0.6,1,1.1346473392911096,1.1336597002915882,-0.05715506019997059,2.324474460783147
917,Summer,35.0,35.7,36.4,34.2,0.41,0,1.1393177007847974,1.138330061785276,-0.052484698706282765,2.3291448222768354
918,Summer,35.4,36.2,37.0,33.8,0.38,0,1.1850910752927901,1.1841034362932688,-0.006711324198290087,2.3749181967848276
