Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
856,Summer,32.2,32.55,32.9,26.0,0.7,2,1.058411214953271,1.0129839539590235,-0.09055279360441806,2.1165207015224654
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.8869047619047619,0.8414775009105145,-0.2620592466529271,1.945014248473956
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.898989898989899,0.8535626379956517,-0.24997410956779,1.9570993855590932
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.8014705882352942,0.7560433272410468,-0.34749342032239483,1.8595800748044884
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.6774193548387096,0.6319920938444623,-0.47154465371897936,1.735528841407904
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.9021739130434783,0.856746652049231,-0.24679009551421074,1.9602833996126725
862,Summer,32.2,32.55,32.9,26.0,0.7,0,1.1538461538461537,1.1084188928519063,0.004882145288464736,2.2119556404153484
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9922779922779923,0.946850731283745,-0.15668601627969672,2.050387478847187
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.965,0.9195727390057526,-0.18396400855768905,2.0231094865691945
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.9093655589123867,0.8639382979181394,-0.23959844964530233,1.9674750454815808
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.7558139534883721,0.7103866924941248,-0.3931500550693169,1.8139234400575663
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.9058823529411765,0.8604550919469292,-0.24308165561651254,1.9639918395103708
868,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0396039603960396,0.9941766994017923,-0.10936004816164938,2.097713446965234
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9238095238095239,0.8783822628152765,-0.22515448474816516,1.981919010378718
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.965,0.9195727390057526,-0.18396400855768905,2.0231094865691945
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.9121951219512195,0.8667678609569722,-0.23676888660646947,1.970304608520414
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.7197452229299363,0.6743179619356889,-0.42921878562775273,1.7778547094991304
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.9588235294117647,0.9133962684175174,-0.19014047914592427,2.016933015980959
874,Summer,32.2,32.55,32.9,26.0,0.7,2,1.0396039603960396,0.9941766994017923,-0.10936004816164938,2.097713446965234
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.9922779922779923,0.946850731283745,-0.15668601627969672,2.050387478847187
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.965,0.9195727390057526,-0.18396400855768905,2.0231094865691945
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.344,0.29857273900575265,-0.804964008557689,1.4021094865691943
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.33064516129032256,0.28521790029607524,-0.8183188472673665,1.3887546478595167
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3133514986376022,0.2679242376433549,-0.8356125099200867,1.3714609852067965
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.3317972350230415,0.28636997402879416,-0.8171667735346475,1.3899067215922358
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.4375,0.3920727390057527,-0.711464008557689,1.4956094865691942
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.5492227979274611,0.5037955369332138,-0.5997412106302279,1.6073322844966553
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.31896551724137934,0.273538256247132,-0.8299984913163097,1.3770750038105735
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.33064516129032256,0.28521790029607524,-0.8183188472673665,1.3887546478595167
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.40425531914893614,0.3588280581546888,-0.7447086894087528,1.4623648057181304
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.504,0.4585727390057527,-0.644964008557689,1.5621094865691942
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.6560509554140127,0.6106236944197654,-0.4929130531436763,1.7141604419832068
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.32575757575757575,0.2803303147633284,-0.8232064328001133,1.38386706232677
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.33064516129032256,0.28521790029607524,-0.8183188472673665,1.3887546478595167
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.3317972350230415,0.28636997402879416,-0.8171667735346475,1.3899067215922358
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.35294117647058826,0.30751391547634094,-0.7960228320871007,1.4110506630397825
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.4492753623188406,0.40384810132459326,-0.6996886462388484,1.5073848488880348
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.344,0.29857273900575265,-0.804964008557689,1.4021094865691943
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.33064516129032256,0.28521790029607524,-0.8183188472673665,1.3887546478595167
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.3133514986376022,0.2679242376433549,-0.8356125099200867,1.3714609852067965
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.33064516129032256,0.28521790029607524,-0.8183188472673665,1.3887546478595167
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.46099290780141844,0.4155656468071711,-0.6879711007562705,1.5191023943706126
900,Summer,29.85,30.845,31.84,45.0,0.45,0,0.6560509554140127,0.6106236944197654,-0.4929130531436763,1.7141604419832068
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.32575757575757575,0.2803303147633284,-0.8232064328001133,1.38386706232677
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.31313131313131315,0.26770405213706583,-0.8358326954263758,1.3712407997005074
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.311046511627907,0.26561925063365965,-0.837917496929782,1.3691559981971013
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.37656903765690375,0.33114177666265643,-0.7723949709007852,1.434678524226098
906,Summer,29.85,30.845,31.84,45.0,0.45,2,0.6560509554140127,0.6106236944197654,-0.4929130531436763,1.7141604419832068
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.41379310344827586,0.36836584245402854,-0.7351709051094132,1.47190259001747
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.297029702970297,0.2516024419760497,-0.8519343055873919,1.3551391895394913
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.3270440251572327,0.28161676416298537,-0.8219199834004564,1.3851535117264269
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.40225563909774437,0.35682837810349705,-0.7467083694599447,1.4603651256669385
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.32857142857142857,0.28314416757718125,-0.8203925799862605,1.3866809151406227
912,Summer,34.2,35.3,35.4,34.0,0.56,0,0.9311827956989247,0.8857555347046774,-0.2177812128587643,1.9892922822681192
913,Summer,34.2,35.8,35.4,33.8,0.3,2,0.8836206896551724,0.838193428660925,-0.2653433189025166,1.9417301762243666
914,Summer,34.6,35.55,36.5,36.0,0.4,1,0.8651685393258427,0.8197412783315954,-0.2837954692318463,1.9232780258950368
915,Summer,34.8,35.3,35.8,35.2,0.5,0,0.8618181818181818,0.8163909208239345,-0.28714582673950717,1.919927668387376
916,Summer,35.2,35.55,35.9,34.0,0.6,1,0.9014084507042254,0.855981189709978,-0.24755555785346364,1.9595179372734195
917,Summer,35.0,35.7,36.4,34.2,0.41,0,0.8978102189781022,0.8523829579838549,-0.2511537895795868,1.9559197055472965
918,Summer,35.4,36.2,37.0,33.8,0.38,0,0.9567567567567568,0.9113294957625094,-0.19220725180093226,2.0148662433259514
