Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.5204170366336937,0.5206221631100384,-0.9679792712020404,2.009223597422117
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.42302235846967084,0.42322748494601553,-1.0653739493660632,1.9118289192580944
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4582807297298751,0.4584858562062198,-1.030115578105859,1.9470872905182985
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3820100132749128,0.3822151397512575,-1.1063862945608212,1.8708165740633365
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.547116753733722,0.5473218802100668,-0.941279554102012,2.0359233145221456
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.5604330655264901,0.5606381920028348,-0.927963242309244,2.0492396263149137
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.4973487544493914,0.4975538809257361,-0.9910475533863427,1.986155315237815
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.46396961356123523,0.4641747400375799,-1.0244266942744988,1.9527761743496588
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6034393727434583,0.603644499219803,-0.8849569350922758,2.0922459335318817
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.5444067212553719,0.5446118477317167,-0.9439895865803621,2.0332132820437954
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6213416752851236,0.6215468017614684,-0.8670546325506104,2.110148236073547
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.5720825098704078,0.5722876363467525,-0.9163137979653263,2.060889070658831
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6456435455888946,0.6458486720652393,-0.8427527622468395,2.1344501063773182
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7163871893072258,0.7165923157835705,-0.7720091185285083,2.2051937500956496
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.6997304341715719,0.6999355606479166,-0.7886658736641622,2.1885369949599953
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.7165464945736986,0.7167516210500433,-0.7718498132620355,2.205353055362122
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6042961056403067,0.6045012321166514,-0.8841002021954274,2.0931026664287304
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5335764237876996,0.5337815502640444,-0.9548198840480344,2.022382984576123
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6033940580701495,0.6035991845464942,-0.8850022497655846,2.092200618858573
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5746529762185258,0.5748581026948706,-0.9137433316172082,2.0634595370069495
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.6626378679508276,0.6628429944271723,-0.8257584398849065,2.1514444287392513
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,0.7987597533232679,0.7989648797996126,-0.6896365545124662,2.2875663141116913
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.7467900347643535,0.7469951612406982,-0.7416062730713806,2.235596595552777
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.7173057837282677,0.7175109102046124,-0.7710905241074664,2.2061123445166912
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5696819572045619,0.5698870836809067,-0.9187143506311721,2.0584885179929855
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5681141381455738,0.5683192646219185,-0.9202821696901603,2.056920698933997
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5890208178106153,0.5892259442869601,-0.8993754900251187,2.077827378599039
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5755097091153742,0.575714835591719,-0.9128865987203598,2.064316269903798
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.6632601145833907,0.6634652410597355,-0.8251361932523433,2.1520666753718145
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8169306496420037,0.8171357761183484,-0.6714656581937304,2.305737210430427
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.7926441310088574,0.7928492574852022,-0.6957521768268766,2.2814506917972808
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.718065072882837,0.7182701993591818,-0.770331234952897,2.2068716336712604
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6060095714340035,0.6062146979103482,-0.8823867364017306,2.094816132222427
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5462734611530611,0.5464785876294058,-0.942122846682673,2.0350800219414844
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6239118739756688,0.6241170004520136,-0.8644844338600652,2.1127184347640924
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5438340980535298,0.5440392245298745,-0.9445622097822043,2.032640658841953
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6451253198599731,0.6453304463363179,-0.8432709879757609,2.133931880648397
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8175528962745668,0.8177580227509116,-0.6708434115611672,2.30635945706299
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.9465277000770822,0.9467328265534269,-0.5418686077586519,2.4353342608655058
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.7745927632637373,0.774797889740082,-0.7138035445719968,2.263399324052161
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,1.043858075306487,1.0440632017828317,-0.4445382325292471,2.5326646360949105
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8934074242981345,0.8936125507744792,-0.5949888835375996,2.382213985086558
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.8299289733687505,0.8301340998450952,-0.6584673344669836,2.3187355341571743
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,0.8907416142261178,0.8909467407024625,-0.5976546936096163,2.3795481750145413
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1048170895831975,1.1050222160595422,-0.38357921825253666,2.593623650371621
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.0488011786323368,1.0490063051086815,-0.43959512920339733,2.53760773942076
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.7187514969205286,0.7189566233968734,-0.7696448109152054,2.2075580577089524
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.061629944458355,1.0618350709346998,-0.4267663633773791,2.5504365052467786
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.9039356665179251,0.9041407929942699,-0.584460641317809,2.3927422273063486
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,0.8561468107701993,0.856351937246544,-0.6322494970655348,2.344953371558623
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9099107752416459,0.9101159017179906,-0.5784855325940882,2.3987173360300695
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,1.0118084571421015,1.0120135836184463,-0.4765878506936326,2.500615017930525
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,1.0202792014264102,1.020484327902755,-0.46811710640932397,2.5090857622148337
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.6981690016279783,0.6983741281043231,-0.7902273062077557,2.186975562416402
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,1.0908867491758067,1.0910918756521515,-0.3975095586599274,2.5796933099642305
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.9260799287104747,0.9262850551868195,-0.5623163791252593,2.4148864894988984
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.8701619152210368,0.8703670416973815,-0.6182343926146973,2.3589684760094602
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.8025024057113848,0.8027075321877295,-0.6858939021243493,2.2913089664998085
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,1.0790220846030971,1.0792272110794419,-0.409374223232637,2.5678286453915207
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.07435317658595,1.0745583030622947,-0.41404313124978415,2.5631597373743733
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.7274258063454301,0.7276309328217748,-0.760970501490304,2.2162323671338537
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.096036451001278,1.0962415774776226,-0.39235985683445623,2.5848430117897014
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.9450155351460356,0.9452206616223804,-0.5433807726896984,2.433822095934459
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7788751641795737,0.7790802906559184,-0.7095211436561604,2.2676817249679972
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.8115426168616204,0.8117477433379652,-0.6768536909741136,2.300349177650044
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,1.067667176272694,1.0678723027490387,-0.4207291315630402,2.5564737370611175
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.0662790675268399,1.0664841940031846,-0.42211724030889425,2.5550856283152634
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.7652804231822218,0.7654855496585665,-0.7231158846535123,2.2540869839706454
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,1.0994586162175901,1.0996637426939349,-0.388937691618144,2.5882651770060137
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.9077903531256472,0.9079954796019919,-0.5806059547100869,2.396596913914071
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,0.8210685569494104,0.8212736834257551,-0.6673277508863237,2.309875117737834
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.8643424161178188,0.8645475425941636,-0.6240538917179153,2.3531489769062426
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,1.0969239809901459,1.0971291074664906,-0.39147232684558825,2.5857305417785694
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1249118315580973,1.125116958034442,-0.36348447627763686,2.6137183923465206
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.7442035153227174,0.7444086417990622,-0.7441927925130166,2.233010076111141
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,1.0440852549393658,1.0442903814157105,-0.44431105289636835,2.532891815727789
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.8893462473217159,0.8895513737980606,-0.5990500605140182,2.3781528081101393
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.8053314196200325,0.8055365460963773,-0.6830648882157015,2.2941379804084563
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.8767353043826502,0.876940430858995,-0.6116610034530838,2.365541865171074
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,1.070304856783011,1.0705099832593556,-0.4180914510527232,2.5591114175714345
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.0851028984760855,1.0853080249524303,-0.4032934093596486,2.573909459264509
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.6671353465952399,0.6673404730715846,-0.8212609612404942,2.155941907383663
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,1.0351836489888087,1.0353887754651534,-0.45321265884692546,2.523990209777232
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8793381127692071,0.8795432392455519,-0.6090581950665269,2.3681446735576306
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,0.8678154324968665,0.8680205589732113,-0.6205808753388675,2.35662199328529
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.8757442987378392,0.875949425214184,-0.6126520090978949,2.3645508595262625
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0813452317184455,1.0815503581947903,-0.4070510761172886,2.570151792506869
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.404667827601074,0.4048729540774187,-1.08372848023466,1.8934743883894976
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3878507130443358,0.3880558395206805,-1.1005455947913982,1.8766572738327594
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5030894136537251,0.5032945401300698,-0.985306894182009,1.9918959744421487
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6125720484605183,0.612777174936863,-0.8758242593752158,2.101378609248942
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7672792041224058,0.7674843305987505,-0.7211171037133283,2.2560857649108295
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5256196148905319,0.5258247413668766,-0.9627766929452022,2.0144261756789557
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5042414678107063,0.5044465942870511,-0.9841548400250277,1.9930480285991299
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5275453288813144,0.5277504553576592,-0.9608509789544196,2.016351889669738
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.423744560235353,0.4239496867116977,-1.0646517476003812,1.9125511210237764
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.42104758412601084,0.42125271060235553,-1.0673487237097232,1.9098541449144344
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.49478439566674204,0.4949895221430867,-0.993611912168992,1.9835909564551657
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.629975021029664,0.6301801475060087,-0.8584212868060701,2.1187815818180877
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7681160271572992,0.768321153633644,-0.7202802806784349,2.2569225879457226
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5495347269754564,0.5497398534518011,-0.9388615808602777,2.03834128776388
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5378599464347175,0.5380650729110622,-0.9505363614010166,2.026666507223141
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5146488617137508,0.5148539881900955,-0.9737474461219833,2.0034554225021743
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4387741243033765,0.43897925077972116,-1.0496221835323576,1.9275806850918
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.4219043170228592,0.4221094434992039,-1.066491990812875,1.9107108778112827
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.49562121870163534,0.49582634517798,-0.9927750891340987,1.9844277794900589
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6308272601052545,0.6310323865815992,-0.8575690477304796,2.1196338208936782
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.7841655208545942,0.784370647330939,-0.7042307869811398,2.272972081643018
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5272932609603186,0.5274983874366633,-0.9611030468754155,2.016099821748742
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5204137373112977,0.5206188637876424,-0.9679825705244364,2.0092202980997214
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5292587946750112,0.529463921151356,-0.9591375131607228,2.0180653554634347
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4254182063051396,0.4256233327814843,-1.0629781015305944,1.9142247670935633
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4107911163682343,0.410996242844579,-1.0776051914674998,1.8995976771566578
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5086999559754345,0.5089050824517792,-0.9796963518602996,1.997506516763858
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6336043224017711,0.6338094488781159,-0.854791985433963,2.1224108831901947
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7847877674871574,0.7849928939635021,-0.7036085403485767,2.273594328275581
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.5281300839952119,0.5283352104715566,-0.9602662238405222,2.016936644783635
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5145682274960819,0.5147733539724266,-0.9738280803396522,2.0033747882845057
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.49617484119045774,0.4963799676668024,-0.9922214666452763,1.9849814019788812
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,0.9454524307333901,0.9456575572097349,-0.5429438771023439,2.434258991521814
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5735595494414809,0.5737646759178257,-0.9148367583942532,2.0623661102299047
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.6565156513416892,0.656720777818034,-0.8318806564940449,2.1453222121301128
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.4044899030040287,0.4046950294803734,-1.0839064048317053,1.8932964637924523
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.40673150091393795,0.40693662739028263,-1.081664806921796,1.8955380617023616
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.4269978535961412,0.42720298007248586,-1.061398454239593,1.9158044143845647
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.5123002678321067,0.5125053943084514,-0.9760960400036274,2.00110682862053
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.5290053922846671,0.5292105187610119,-0.9593909155510669,2.0178119530730907
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.5477145801636789,0.5479197066400237,-0.9406817276720552,2.0365211409521025
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.556414891232643,0.5566200177089877,-0.9319814166030911,2.0452214520210665
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5715452430948412,0.571750369571186,-0.9168510647408928,2.0603518038832647
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.7565645014206711,0.7567696278970159,-0.731831806415063,2.2453710622090948
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.6787954941829187,0.6790006206592635,-0.8096008136528153,2.167602054971342
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.7219417833829276,0.7221469098592723,-0.7664545244528065,2.210748344171351
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8419621368139418,0.8421672632902866,-0.6464341710217922,2.3307686976023656
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.7821819571182523,0.7823870835945971,-0.7062143507174817,2.2709885179066758
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.8397092804979486,0.8399144069742933,-0.6486870273377855,2.328515841286372
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.8238974499033384,0.8241025763796831,-0.6644988579323957,2.312704010691762
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.8227604918915306,0.8229656183678753,-0.6656358159442035,2.3115670526799543
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7195482542157049,0.7197533806920496,-0.7688480536200292,2.2083548150041286
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.6690085969337635,0.6692137234101082,-0.8193877109019706,2.157815157722187
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8263142783679744,0.8265194048443192,-0.6620820294677596,2.315120839156398
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.7818435845471606,0.7820487110235054,-0.7065527232885734,2.2706501453355843
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8921440954915035,0.8923492219678483,-0.5962522123442305,2.380950656279927
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.8254144838791578,0.8256196103555026,-0.6629818239565762,2.3142210446675815
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8970298460187914,0.8972349724951362,-0.5913664618169426,2.385836406807215
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,0.8826349090047003,0.8828400354810451,-0.6057613988310337,2.371441469793124
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7201705008482678,0.7203756273246126,-0.7682258069874662,2.2089770616366913
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7786178703997952,0.77882299687614,-0.7097784374359388,2.267424431188219
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.8055955215894159,0.8058006480657607,-0.6828007862463181,2.2944020823778395
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,0.8527715507708691,0.8529766772472138,-0.635624757064865,2.3415781115592926
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.8016424521763854,0.8018475786527302,-0.6867538556593487,2.290449012964809
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.8577345269066773,0.857939653383022,-0.6306617809290568,2.3465410876951007
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8939865292249076,0.8941916557012524,-0.5944097786108264,2.382793090013331
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.888609527062007,0.8888146535383518,-0.599786780773727,2.3774160878504307
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7890251654153124,0.7892302918916572,-0.6993711424204216,2.2778317262037358
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7690107650435474,0.7692158915198921,-0.7193855427921867,2.257817325831971
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.7686776515494591,0.7688827780258038,-0.719718656286275,2.2574842123378827
