Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.22,0.21138834793898084,-1.367223304122038,1.7899999999999998
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.39666666666666667,0.3880550146056475,-1.1905566374553713,1.9666666666666666
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.27666666666666667,0.2680550146056475,-1.3105566374553714,1.8466666666666665
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,1.1966666666666668,1.1880550146056477,-0.39055663745537134,2.7666666666666666
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7566666666666667,0.7480550146056476,-0.8305566374553713,2.3266666666666667
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.6766666666666666,0.6680550146056475,-0.9105566374553714,2.2466666666666666
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.33666666666666667,0.3280550146056475,-1.2505566374553714,1.9066666666666665
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.09333333333333334,0.08472168127231419,-1.4938899707887048,1.663333333333333
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.35333333333333333,0.3447216812723142,-1.2338899707887048,1.9233333333333331
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.043333333333333335,0.03472168127231419,-1.5438899707887046,1.6133333333333333
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.77,0.7613883479389809,-0.817223304122038,2.34
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.05333333333333334,0.044721681272314184,-1.5338899707887048,1.623333333333333
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,1.3566666666666667,1.3480550146056476,-0.23055663745537142,2.9266666666666663
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.5,0.49138834793898084,-1.087223304122038,2.07
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.2966666666666667,0.28805501460564753,-1.2905566374553714,1.8666666666666665
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.006666666666666667,-0.0019449853943524819,-1.5805566374553714,1.5766666666666664
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.14333333333333334,0.13472168127231418,-1.4438899707887047,1.7133333333333332
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.05333333333333334,0.044721681272314184,-1.5338899707887048,1.623333333333333
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.4066666666666667,0.3980550146056475,-1.1805566374553713,1.9766666666666666
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.04666666666666667,0.038055014605647516,-1.5405566374553714,1.6166666666666665
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.16333333333333333,0.15472168127231417,-1.4238899707887047,1.7333333333333332
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,1.1266666666666667,1.1180550146056476,-0.4605566374553714,2.6966666666666668
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.38666666666666666,0.3780550146056475,-1.2005566374553713,1.9566666666666666
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.02,0.011388347938980851,-1.567223304122038,1.5899999999999999
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.02,0.011388347938980851,-1.567223304122038,1.5899999999999999
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.07,0.06138834793898086,-1.517223304122038,1.64
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.19333333333333333,0.18472168127231417,-1.3938899707887047,1.7633333333333332
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.8666666666666667,0.8580550146056476,-0.7205566374553714,2.4366666666666665
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.19,0.18138834793898084,-1.397223304122038,1.7599999999999998
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.48,0.4713883479389808,-1.107223304122038,2.05
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9133333333333333,0.9047216812723142,-0.6738899707887047,2.483333333333333
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,0.7266666666666667,0.7180550146056476,-0.8605566374553714,2.2966666666666664
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,1.38,1.3713883479389808,-0.2072233041220382,2.9499999999999997
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.35,0.3413883479389808,-1.237223304122038,1.92
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.5833333333333333,1.5747216812723142,-0.0038899707887048336,3.0
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.76,0.7513883479389809,-0.827223304122038,2.3299999999999996
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,0.46,0.45138834793898086,-1.127223304122038,2.03
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.87,0.8613883479389809,-0.717223304122038,2.44
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6966666666666667,0.6880550146056476,-0.8905566374553714,2.2666666666666666
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.17333333333333334,0.16472168127231418,-1.4138899707887047,1.7433333333333332
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.59,1.581388347938981,0.002776695877961987,3.0
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,0.9033333333333333,0.8947216812723142,-0.6838899707887047,2.473333333333333
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,0.8966666666666666,0.8880550146056475,-0.6905566374553714,2.4666666666666663
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.8966666666666666,0.8880550146056475,-0.6905566374553714,2.4666666666666663
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,0.47333333333333333,0.46472168127231417,-1.1138899707887047,2.043333333333333
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.6633333333333333,0.6547216812723142,-0.9238899707887047,2.233333333333333
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.8533333333333334,0.8447216812723143,-0.7338899707887047,2.4233333333333333
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.19,1.1813883479389808,-0.39722330412203816,2.76
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,0.05333333333333334,0.044721681272314184,-1.5338899707887048,1.623333333333333
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,0.88,0.8713883479389809,-0.707223304122038,2.4499999999999997
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,1.33,1.321388347938981,-0.25722330412203803,2.9
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,0.5666666666666667,0.5580550146056475,-1.0205566374553714,2.1366666666666663
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.56,0.551388347938981,-1.027223304122038,2.13
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.49666666666666665,0.4880550146056475,-1.0905566374553715,2.0666666666666664
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.1733333333333333,1.1647216812723142,-0.41388997078870476,2.743333333333333
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,0.24333333333333335,0.2347216812723142,-1.3438899707887046,1.8133333333333332
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.32,1.311388347938981,-0.26722330412203804,2.89
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.19333333333333333,0.18472168127231417,-1.3938899707887047,1.7633333333333332
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,0.48333333333333334,0.4747216812723142,-1.1038899707887047,2.0533333333333332
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.3566666666666667,0.34805501460564753,-1.2305566374553714,1.9266666666666665
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.4766666666666666,1.4680550146056475,-0.11055663745537152,3.0
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.06,1.051388347938981,-0.527223304122038,2.63
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,0.48333333333333334,0.4747216812723142,-1.1038899707887047,2.0533333333333332
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1766666666666667,1.1680550146056476,-0.41055663745537135,2.7466666666666666
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,1.4733333333333334,1.4647216812723143,-0.1138899707887047,3.0
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.32666666666666666,0.3180550146056475,-1.2605566374553714,1.8966666666666665
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.17666666666666667,0.1680550146056475,-1.4105566374553713,1.7466666666666666
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.39666666666666667,0.3880550146056475,-1.1905566374553713,1.9666666666666666
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.51,1.501388347938981,-0.07722330412203808,3.0
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,0.47,0.4613883479389808,-1.117223304122038,2.0399999999999996
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9166666666666666,0.9080550146056475,-0.6705566374553714,2.4866666666666664
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.37333333333333335,0.3647216812723142,-1.2138899707887048,1.9433333333333331
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,0.54,0.5313883479389809,-1.047223304122038,2.11
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.3333333333333333,0.32472168127231416,-1.2538899707887048,1.903333333333333
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.5733333333333333,1.5647216812723141,-0.013889970788704843,3.0
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.29,1.281388347938981,-0.29722330412203807,2.86
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0666666666666667,1.0580550146056475,-0.5205566374553714,2.6366666666666663
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.41,0.4013883479389808,-1.1772233041220381,1.9799999999999998
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5633333333333334,0.5547216812723142,-1.0238899707887046,2.1333333333333333
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,1.5733333333333333,1.5647216812723141,-0.013889970788704843,3.0
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.16666666666666666,0.1580550146056475,-1.4205566374553713,1.7366666666666666
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,1.52,1.511388347938981,-0.06722330412203807,3.0
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.47333333333333333,0.46472168127231417,-1.1138899707887047,2.043333333333333
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.41333333333333333,0.40472168127231417,-1.1738899707887047,1.9833333333333332
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.24666666666666667,0.2380550146056475,-1.3405566374553715,1.8166666666666664
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.6,0.5913883479389809,-0.9872233041220381,2.17
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.7533333333333333,0.7447216812723142,-0.8338899707887047,2.3233333333333333
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,1.3466666666666667,1.3380550146056476,-0.24055663745537142,2.9166666666666665
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.17666666666666667,0.1680550146056475,-1.4105566374553713,1.7466666666666666
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,1.4933333333333334,1.4847216812723143,-0.09388997078870469,3.0
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.26,0.25138834793898085,-1.327223304122038,1.8299999999999998
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.3,0.29138834793898083,-1.287223304122038,1.8699999999999999
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.8666666666666667,0.8580550146056476,-0.7205566374553714,2.4366666666666665
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.8933333333333333,0.8847216812723142,-0.6938899707887047,2.4633333333333334
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.35333333333333333,0.3447216812723142,-1.2338899707887048,1.9233333333333331
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.15666666666666668,0.14805501460564752,-1.4305566374553713,1.7266666666666666
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.14,0.13138834793898085,-1.447223304122038,1.71
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.20666666666666667,0.1980550146056475,-1.3805566374553715,1.7766666666666664
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.10333333333333333,0.09472168127231419,-1.4838899707887048,1.6733333333333331
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.49,0.48138834793898083,-1.097223304122038,2.06
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.41,0.4013883479389808,-1.1772233041220381,1.9799999999999998
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,1.8033333333333332,1.7947216812723141,0.21611002921129513,3.0
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.1,0.09138834793898086,-1.487223304122038,1.67
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.18666666666666668,0.17805501460564752,-1.4005566374553713,1.7566666666666666
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.4066666666666667,0.3980550146056475,-1.1805566374553713,1.9766666666666666
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.3233333333333333,0.31472168127231415,-1.2638899707887048,1.893333333333333
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.52,0.5113883479389809,-1.067223304122038,2.09
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.35,1.341388347938981,-0.23722330412203801,2.92
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.7733333333333333,0.7647216812723142,-0.8138899707887047,2.3433333333333333
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.43,0.42138834793898083,-1.157223304122038,2.0
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.48333333333333334,0.4747216812723142,-1.1038899707887047,2.0533333333333332
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.5266666666666666,0.5180550146056475,-1.0605566374553714,2.0966666666666662
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.056666666666666664,0.04805501460564751,-1.5305566374553714,1.6266666666666665
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.5033333333333333,0.49472168127231414,-1.0838899707887046,2.0733333333333333
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.48,0.4713883479389808,-1.107223304122038,2.05
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.4,0.39138834793898086,-1.1872233041220381,1.9699999999999998
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.36,0.3513883479389808,-1.2272233041220382,1.9299999999999997
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,1.23,1.2213883479389809,-0.3572233041220381,2.8
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.1,0.09138834793898086,-1.487223304122038,1.67
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.8866666666666667,1.8780550146056476,0.2994433625446286,3.0
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.8833333333333333,1.8747216812723142,0.2961100292112952,3.0
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8366666666666667,0.8280550146056476,-0.7505566374553714,2.4066666666666667
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.9633333333333334,0.9547216812723143,-0.6238899707887047,2.533333333333333
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.5166666666666667,0.5080550146056476,-1.0705566374553714,2.0866666666666664
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.8133333333333334,0.8047216812723142,-0.7738899707887047,2.3833333333333333
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9066666666666666,0.8980550146056475,-0.6805566374553714,2.4766666666666666
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7766666666666666,0.7680550146056475,-0.8105566374553714,2.3466666666666662
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.8066666666666666,1.7980550146056475,0.21944336254462854,3.0
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.62,1.611388347938981,0.03277669587796202,3.0
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.6533333333333333,0.6447216812723142,-0.9338899707887047,2.223333333333333
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.87,0.8613883479389809,-0.717223304122038,2.44
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.6166666666666667,0.6080550146056476,-0.9705566374553714,2.1866666666666665
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.77,0.7613883479389809,-0.817223304122038,2.34
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.0,0.9913883479389809,-0.587223304122038,2.57
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.41333333333333333,0.40472168127231417,-1.1738899707887047,1.9833333333333332
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.66,1.6513883479389808,0.07277669587796183,3.0
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.8333333333333333,1.8247216812723142,0.24611002921129516,3.0
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,0.9866666666666667,0.9780550146056476,-0.6005566374553714,2.5566666666666666
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,1.1,1.091388347938981,-0.487223304122038,2.67
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.5166666666666666,1.5080550146056475,-0.07055663745537148,3.0
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.7833333333333333,0.7747216812723142,-0.8038899707887047,2.353333333333333
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8033333333333333,0.7947216812723142,-0.7838899707887047,2.373333333333333
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.37333333333333335,0.3647216812723142,-1.2138899707887048,1.9433333333333331
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.7666666666666666,1.7580550146056475,0.1794433625446285,3.0
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.96,1.9513883479389809,0.37277669587796186,3.0
353,Classroom,Summer,33.2,34.1,32.05,40.0,0.71,2,0.9633333333333334,0.9547216812723143,-0.6238899707887047,2.533333333333333
354,Classroom,Summer,33.1,34.1,31.65,36.0,1.1,2,1.1533333333333333,1.1447216812723142,-0.4338899707887048,2.723333333333333
355,Classroom,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.59,1.581388347938981,0.002776695877961987,3.0
356,Classroom,Summer,33.3,33.2,32.25,38.0,0.9,0,0.98,0.9713883479389809,-0.6072233041220381,2.55
357,Classroom,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.3433333333333333,2.334721681272314,0.7561100292112952,3.0
358,Classroom,Summer,37.1,38.2,38.3,41.2,0.7,3,1.8533333333333333,1.8447216812723142,0.2661100292112952,3.0
359,Classroom,Summer,37.1,37.6,37.35,39.5,0.7,2,1.7266666666666666,1.7180550146056475,0.13944336254462847,3.0
360,Classroom,Summer,37.4,37.6,37.5,41.6,0.45,2,0.8833333333333333,0.8747216812723142,-0.7038899707887047,2.453333333333333
361,Classroom,Summer,37.6,38.4,38.0,41.5,0.5,3,2.01,2.0013883479389807,0.4227766958779617,3.0
362,Classroom,Summer,38.1,38.3,38.2,40.6,0.52,2,2.63,2.621388347938981,1.0427766958779618,3.0
363,Classroom,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.44,1.4313883479389808,-0.14722330412203816,3.0
364,Classroom,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,2.1633333333333336,2.1547216812723144,0.5761100292112955,3.0
365,Classroom,Summer,37.1,38.5,38.3,39.4,0.36,2,2.1933333333333334,2.1847216812723143,0.6061100292112953,3.0
366,Classroom,Summer,37.4,37.6,37.5,39.7,0.41,0,1.8266666666666667,1.8180550146056476,0.23944336254462856,3.0
367,Classroom,Summer,37.6,37.6,37.6,40.4,0.65,2,1.0766666666666667,1.0680550146056476,-0.5105566374553714,2.6466666666666665
368,Classroom,Summer,38.1,38.4,38.25,40.1,0.62,2,2.723333333333333,2.714721681272314,1.1361100292112951,3.0
369,Classroom,Summer,37.35,38.3,37.825,43.5,0.6,3,1.6,1.591388347938981,0.012776695877961996,3.0
370,Classroom,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.8333333333333333,1.8247216812723142,0.24611002921129516,3.0
371,Classroom,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.8633333333333333,2.854721681272314,1.2761100292112952,3.0
372,Classroom,Summer,37.4,38.5,38.45,41.6,0.45,3,2.2333333333333334,2.2247216812723143,0.6461100292112953,3.0
373,Classroom,Summer,37.6,37.6,37.6,41.5,0.5,0,1.61,1.601388347938981,0.022776695877962005,3.0
374,Classroom,Summer,38.1,37.6,39.25,40.6,0.52,3,1.7233333333333334,1.7147216812723143,0.13611002921129528,3.0
375,Classroom,Summer,30.65,30.4,34.525,45.0,0.7,2,1.85,1.841388347938981,0.262776695877962,3.0
376,Classroom,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.82,1.811388347938981,0.23277669587796196,3.0
