Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Classroom,Summer,29.6,29.4,29.5,41.0,0.35,29.5,29.4,41.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3177537639264646,0.3171549937799629,-1.1025326188583906,1.7368426064183164
Classroom,Summer,29.8,30.8,30.3,39.0,0.42,30.3,30.8,39.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4729767728540872,0.4723780027075855,-0.9473096099307681,1.892065615345939
Classroom,Summer,29.9,30.0,28.95,40.0,0.25,28.95,30.0,40.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3313338072446043,0.33073503709810265,-1.088952575540251,1.7504226497364561
Classroom,Summer,30.1,31.6,30.85,39.0,0.3,30.85,31.6,39.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4303328780124279,0.42973410786592625,-0.9899535047724273,1.8494217205042798
Classroom,Summer,30.2,30.6,30.4,43.0,0.31,30.4,30.6,43.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40378275975363515,0.4031839896071335,-1.01650362303122,1.822871602245487
Classroom,Summer,29.5,30.1,29.8,41.0,0.4,29.8,30.1,41.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3359513357787383,0.33535256563223664,-1.0843350470061168,1.7550401782705902
Classroom,Summer,29.6,29.4,29.5,39.0,0.35,29.5,29.4,39.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3042480885938213,0.3036493184473196,-1.1160382941910338,1.7233369310856732
Classroom,Summer,29.8,30.8,30.3,40.0,0.42,30.3,30.8,40.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6064126010031909,0.6058138308566893,-0.8138737817816643,2.0255014434950427
Classroom,Summer,29.9,30.0,28.95,39.0,0.25,28.95,30.0,39.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.27699168247279293,0.27639291232629126,-1.1432947003120622,1.696080524964645
Classroom,Summer,30.1,31.6,30.85,39.0,0.3,30.85,31.6,39.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4244979229751825,0.42389915282868085,-0.9957884598096727,1.8435867654670344
Classroom,Summer,30.2,30.6,30.4,41.0,0.31,30.4,30.6,41.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.42044675016987354,0.41984798002337187,-0.9998396326149817,1.8395355926617254
Classroom,Summer,29.5,30.1,29.8,41.0,0.4,29.8,30.1,41.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34194519691573755,0.3413464267692359,-1.0783411858691176,1.7610340394075894
Classroom,Summer,29.6,29.4,29.5,39.0,0.35,29.5,29.4,39.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29009723875139704,0.28949846860489536,-1.1301891440334582,1.709186081243249
Classroom,Summer,29.8,30.8,30.3,40.0,0.42,30.3,30.8,40.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4739419286074702,0.4733431584609685,-0.946344454177385,1.8930307710993222
Classroom,Summer,29.9,30.0,28.95,39.0,0.25,28.95,30.0,39.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3791732726771388,0.3785745025306371,-1.0411131101077165,1.7982621151689906
Classroom,Summer,30.1,31.6,30.85,39.0,0.3,30.85,31.6,39.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4303328780124279,0.42973410786592625,-0.9899535047724273,1.8494217205042798
Classroom,Summer,30.2,30.6,30.4,41.0,0.31,30.4,30.6,41.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48022091883816337,0.4796221486916617,-0.9400654639466919,1.8993097613300152
Classroom,Summer,29.5,30.1,29.8,41.0,0.4,29.8,30.1,41.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31288052810849304,0.31228175796199137,-1.107405854676362,1.731969370600345
Classroom,Summer,29.6,29.4,29.5,39.0,0.35,29.5,29.4,39.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31223450274055586,0.3116357325940542,-1.1080518800442993,1.7313233452324077
Classroom,Summer,29.8,30.8,30.3,40.0,0.42,30.3,30.8,40.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4893149380076039,0.4887161678611022,-0.9309714447772512,1.9084037804994558
Classroom,Summer,29.9,30.4,28.95,39.0,0.25,28.95,30.4,39.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.291990198607907,0.2913914284614053,-1.128296184176948,1.711079041099759
Classroom,Summer,30.1,31.6,30.85,39.0,0.3,30.85,31.6,39.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38853954609240365,0.387940775945902,-1.0317468366924516,1.8076283885842555
Classroom,Summer,30.2,30.6,30.4,41.0,0.31,30.4,30.6,41.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48022091883816337,0.4796221486916617,-0.9400654639466919,1.8993097613300152
Classroom,Summer,30.2,30.6,30.4,41.0,0.31,30.4,30.6,41.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4719671213100364,0.4713683511635347,-0.9483192614748188,1.8910559638018882
Classroom,Summer,29.5,28.4,28.95,44.0,0.75,28.95,28.4,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.27616681922956243,0.27556804908306076,-1.1441195635552928,1.6952556617214143
Classroom,Summer,29.4,30.4,29.9,43.0,0.69,29.9,30.4,43.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3259917324926365,0.32539296234613485,-1.0942946502922186,1.7450805749844884
Classroom,Summer,29.8,29.4,29.6,46.0,0.52,29.6,29.4,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3788891334359518,0.37829036328945015,-1.0413972493489034,1.7979779759278036
Classroom,Summer,30,31.2,30.6,43.0,0.48,30.6,31.2,43.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3786738528795813,0.3780750827330796,-1.0416125299052739,1.7977626953714332
Classroom,Summer,29.5,28.4,28.95,46.0,0.25,28.95,28.4,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.24089196214917608,0.24029319200267438,-1.1793944206356792,1.6599808046410278
Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,29.950000000000003,29.8,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.559006789407843,0.5584080192613413,-0.8612795933770122,1.978095631899695
Classroom,Summer,29.7,29.2,29.45,42.0,0.21,29.45,29.2,42.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3490507115271164,0.34845194138061475,-1.0712356712577389,1.7681395540189682
Classroom,Summer,29.5,28.4,28.95,44.0,0.75,28.95,28.4,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30606939816163303,0.30547062801513136,-1.1142169846232222,1.7251582406534849
Classroom,Summer,29.4,30.4,29.9,43.0,0.69,29.9,30.4,43.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40476890872279087,0.4041701385762892,-1.0155174740620643,1.8238577512146428
Classroom,Summer,29.8,29.4,29.6,46.0,0.52,29.6,29.4,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.35880665512327636,0.3582078849767747,-1.0614797276615788,1.7778954976151282
Classroom,Summer,30,31.2,30.6,43.0,0.48,30.6,31.2,43.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41807612297921243,0.41747735283271076,-1.0022102598056428,1.8371649654710642
Classroom,Summer,29.5,28.4,28.95,46.0,0.25,28.95,28.4,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3364039982413374,0.3358052280948357,-1.083882384543518,1.7554928407331891
Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,29.950000000000003,29.8,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4593402494328733,0.45874147928637166,-0.9609461333519819,1.8784290919247253
Classroom,Summer,29.7,29.2,29.45,42.0,0.21,29.45,29.2,42.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2937363722956914,0.2931376021491897,-1.1265500104891637,1.7128252147875433
Classroom,Summer,29.5,28.4,28.95,44.0,0.75,28.95,28.4,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3160674194265072,0.3154686492800055,-1.1042189633583481,1.735156261918359
Classroom,Summer,29.4,30.4,29.9,43.0,0.69,29.9,30.4,43.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4196967300670651,0.4190979599205634,-1.0005896527177902,1.8387855725589168
Classroom,Summer,29.8,29.4,29.6,46.0,0.52,29.6,29.4,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36208678155732354,0.3614880114108219,-1.0581996012275316,1.7811756240491754
Classroom,Summer,30,31.2,30.6,43.0,0.48,30.6,31.2,43.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.397400922454439,0.3968021523079373,-1.0228854603304163,1.8164897649462908
Classroom,Summer,29.5,28.4,28.95,46.0,0.25,28.95,28.4,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3183834989799962,0.3177847288334945,-1.101902883804859,1.737472341471848
Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,29.950000000000003,29.8,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.34347833032628294,0.3428795601797813,-1.0768080524585724,1.7625671728181347
Classroom,Summer,29.7,29.2,29.45,42.0,0.21,29.45,29.2,42.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3449461893181827,0.34434741917168105,-1.0753401934666724,1.7640350318100346
Classroom,Summer,29.5,28.4,28.95,44.0,0.75,28.95,28.4,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2599929970939594,0.25939422694745773,-1.160293385690896,1.6790818395858111
Classroom,Summer,29.4,30.4,29.9,43.0,0.69,29.9,30.4,43.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38013489860533006,0.3795361284588284,-1.0401514841795252,1.7992237410971819
Classroom,Summer,29.8,29.4,29.6,46.0,0.52,29.6,29.4,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3608809515853959,0.36028218143889423,-1.0594054311994592,1.7799697940772479
Classroom,Summer,30,31.2,30.6,43.0,0.48,30.6,31.2,43.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4061677052043083,0.4055689350578066,-1.0141186775805469,1.8252565476961602
Classroom,Summer,29.5,28.4,28.95,46.0,0.25,28.95,28.4,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25993285183889386,0.2593340816923922,-1.1603535309459614,1.6790216943307457
Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,29.950000000000003,29.8,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5554320466804564,0.5548332765339548,-0.8648543361043988,1.9745208891723083
Classroom,Summer,29.7,29.2,29.45,42.0,0.21,29.45,29.2,42.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3154918157505222,0.31489304560402054,-1.1047945670343329,1.7345806582423742
Classroom,Summer,29.5,28.4,28.95,44.0,0.75,28.95,28.4,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3151892672595232,0.3145904971130215,-1.105097115525332,1.734278109751375
Classroom,Summer,29.4,30.4,29.9,43.0,0.69,29.9,30.4,43.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4324075449515142,0.4318087748050125,-0.987878837833341,1.851496387443366
Classroom,Summer,29.8,29.4,29.6,46.0,0.52,29.6,29.4,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34257781056426717,0.3419790404177655,-1.0777085722205881,1.761666653056119
Classroom,Summer,30,31.2,30.6,43.0,0.48,30.6,31.2,43.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.41003969285667136,0.4094409227101697,-1.010246689928184,1.8291285353485232
Classroom,Summer,29.5,28.4,28.95,46.0,0.25,28.95,28.4,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2906212029906281,0.29002243284412643,-1.1296651797942272,1.7097100454824798
Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,29.950000000000003,29.8,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.355447882024263,0.3548491118777613,-1.0648385007605923,1.7745367245161148
Classroom,Summer,29.7,29.2,29.45,42.0,0.21,29.45,29.2,42.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30637618327728716,0.3057774131307855,-1.113910199507568,1.725465025769139
Classroom,Summer,29.5,28.4,28.95,44.0,0.75,28.95,28.4,44.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3207268974578462,0.32012812731134455,-1.099559485327009,1.739815739949698
Classroom,Summer,29.4,30.4,29.9,43.0,0.69,29.9,30.4,43.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4196967300670651,0.4190979599205634,-1.0005896527177902,1.8387855725589168
Classroom,Summer,29.8,29.4,29.6,46.0,0.52,29.6,29.4,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3569261666669683,0.35632739652046663,-1.063360216117887,1.77601500915882
Classroom,Summer,30,31.2,30.6,43.0,0.48,30.6,31.2,43.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41599621202262177,0.4153974418761201,-1.0042901707622334,1.8350850545144737
Classroom,Summer,29.5,28.4,28.95,46.0,0.25,28.95,28.4,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2906212029906281,0.29002243284412643,-1.1296651797942272,1.7097100454824798
Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,29.950000000000003,29.8,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3561605416154077,0.35556177146890605,-1.0641258411694474,1.7752493841072596
Classroom,Summer,29.5,29.2,29.35,44.0,0.5,29.35,29.2,44.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3298468776244768,0.3292481074779751,-1.0904395051603784,1.7489357201163287
Classroom,Summer,29.7,30.5,31.1,44.5,0.4,31.1,30.5,44.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3492256530951589,0.34862688294865724,-1.0710607296896963,1.7683144955870107
Classroom,Summer,29,30.5,29.75,43.8,0.3,29.75,30.5,43.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38221209072796597,0.3816133205814643,-1.0380742920568893,1.8013009332198178
Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,30.049999999999997,30.2,44.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3835244184914098,0.3829256483449081,-1.0367619642934454,1.8026132609832617
Classroom,Summer,29.6,29.5,29.55,44.2,0.5,29.55,29.5,44.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2901103688630437,0.28951159871654203,-1.1301760139218116,1.7091992113548955
Classroom,Summer,30.2,30.5,31.35,41.5,0.5,31.35,30.5,41.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5323437886380835,0.5317450184915818,-0.8879425941467717,1.9514326311299355
Classroom,Summer,30.2,30.5,31.35,41.6,0.4,31.35,30.5,41.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5084403410024753,0.5078415708559736,-0.9118460417823799,1.9275291834943271
Classroom,Summer,29.5,30.8,30.15,44.0,0.5,30.15,30.8,44.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40960238015003086,0.4090036100035292,-1.0106840026348243,1.8286912226418828
Classroom,Summer,29.7,30.5,31.1,44.5,0.4,31.1,30.5,44.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4826670051955829,0.48206823504908125,-0.9376193775892723,1.9017558476874348
Classroom,Summer,29,30.5,29.75,43.8,0.3,29.75,30.5,43.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34524912061994445,0.3446503504734428,-1.0750372621649107,1.7643379631117964
Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,30.049999999999997,30.2,44.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43252198567525213,0.43192321552875046,-0.9877643971096031,1.851610828167104
Classroom,Summer,29.6,29.5,29.55,44.2,0.5,29.55,29.5,44.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30880640607128046,0.3082076359247788,-1.1114799767135748,1.7278952485631323
Classroom,Summer,30.2,31.5,31.35,41.5,0.5,31.35,31.5,41.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5049928596568494,0.5043940895103477,-0.9152935231280058,1.9240817021487011
Classroom,Summer,30.2,31.5,31.35,41.6,0.4,31.35,31.5,41.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39019304549740436,0.3895942753509027,-1.0300933372874508,1.8092818879892563
Classroom,Summer,29.5,30.8,30.15,44.0,0.5,30.15,30.8,44.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3559496968221148,0.35535092667561313,-1.0643366859627403,1.7750385393139667
Classroom,Summer,29.7,31.5,31.1,44.5,0.4,31.1,31.5,44.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43745362322386366,0.436854853077362,-0.9828327595609916,1.8565424657157155
Classroom,Summer,29,30.5,29.75,43.8,0.3,29.75,30.5,43.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.29985740279528017,0.2992586326487785,-1.120428979989575,1.718946245287132
Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,30.049999999999997,30.2,44.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3989256795239544,0.39832690937745274,-1.0213607032609007,1.8180145220158064
Classroom,Summer,29.6,29.5,29.55,44.2,0.5,29.55,29.5,44.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.35116978930952736,0.3505710191630257,-1.0691165934753277,1.7702586318013793
Classroom,Summer,30.2,31.2,31.35,41.5,0.5,31.35,31.2,41.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3673181885613814,0.3667194184148797,-1.0529681942234739,1.7864070310532332
Classroom,Summer,30.2,31.0,31.35,41.6,0.4,31.35,31.0,41.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5305067651753685,0.5299079950288669,-0.8897796176094867,1.9495956076672205
Classroom,Summer,29.9,30.8,30.35,44.2,0.4,30.35,30.8,44.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4736314116509578,0.4730326415044561,-0.9466549711338974,1.8927202541428096
Classroom,Summer,30.2,29.8,30.0,41.5,0.5,30.0,29.8,41.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45424696317333385,0.4536481930268322,-0.9660394196115214,1.8733358056651856
Classroom,Summer,30.8,31.4,31.1,40.0,0.5,31.1,31.4,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41046075431370355,0.4098619841672019,-1.0098256284711518,1.8295495968055553
Classroom,Summer,30.7,30.5,30.6,42.0,0.7,30.6,30.5,42.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4233888049278352,0.42279003478133353,-0.9968975778570199,1.8424776474196871
Classroom,Summer,30.5,31.4,30.95,42.0,0.75,30.95,31.4,42.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3508398239098896,0.35024105376338793,-1.0694465588749655,1.7699286664017415
Classroom,Summer,30.7,30.2,30.45,44.0,0.9,30.45,30.2,44.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4542275229462026,0.45362875279970094,-0.9660588598386526,1.8733163654380545
Classroom,Summer,30.6,31.2,30.9,45.0,1.2,30.9,31.2,45.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5129563865569595,0.5123576164104579,-0.9073299962278957,1.9320452290488115
Classroom,Summer,31.2,31.5,32.35,44.8,1.1,32.35,31.5,44.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0782359622677944,1.0776371921212926,-0.3420504205170609,2.4973248047596464
Classroom,Summer,31.2,31.5,32.35,45.0,0.98,32.35,31.5,45.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0293717173785604,1.0287729472320586,-0.39091466540629494,2.448460559870412
Classroom,Summer,31.4,32.4,31.9,45.0,0.87,31.9,32.4,45.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6756325694516009,0.6750337993050992,-0.7446538133332543,2.0947214119434525
Classroom,Summer,30.8,31.4,31.1,40.0,0.5,31.1,31.4,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4253280153882551,0.42472924524175343,-0.9949583673966,1.844416857880107
Classroom,Summer,30.7,30.5,30.6,42.0,0.7,30.6,30.5,42.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49021542962050013,0.48961665947399846,-0.9300709531643551,1.9093042721123519
Classroom,Summer,30.5,31.4,30.95,42.0,0.75,30.95,31.4,42.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44291402798808605,0.4423152578415844,-0.9773723547967692,1.8620028704799378
Classroom,Summer,30.7,30.2,30.45,44.0,0.9,30.45,30.2,44.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4392782499827455,0.43867947983624384,-0.9810081328021096,1.8583670924745974
Classroom,Summer,30.6,31.2,30.9,45.0,1.2,30.9,31.2,45.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.39838968532224156,0.3977909151757399,-1.0218966974626136,1.8174785278140935
Classroom,Summer,31.2,32.5,32.35,44.8,1.1,32.35,32.5,44.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9646389737843892,0.9640402036378876,-0.45564740900046596,2.383727816276241
Classroom,Summer,31.2,32.5,32.35,45.0,0.98,32.35,32.5,45.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.111592482399738,1.1109937122532363,-0.30869390038511724,2.5306813248915896
Classroom,Summer,31.4,32.4,31.9,45.0,0.87,31.9,32.4,45.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7082257532254697,0.707626983078968,-0.7120606295593855,2.1273145957173214
Classroom,Summer,30.8,31.4,31.1,40.0,0.5,31.1,31.4,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.264181949721271,0.26358317957476934,-1.1561044330635841,1.683270792213123
Classroom,Summer,30.7,30.5,30.6,42.0,0.7,30.6,30.5,42.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5000847304931098,0.4994859603466081,-0.9202016522917454,1.9191735729849615
Classroom,Summer,30.5,31.4,30.95,42.0,0.75,30.95,31.4,42.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3508398239098896,0.35024105376338793,-1.0694465588749655,1.7699286664017415
Classroom,Summer,30.7,30.2,30.45,44.0,0.9,30.45,30.2,44.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4392782499827455,0.43867947983624384,-0.9810081328021096,1.8583670924745974
Classroom,Summer,30.6,31.2,30.9,45.0,1.2,30.9,31.2,45.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.39526825247911496,0.3946694823326133,-1.0250181303057402,1.8143570949709669
Classroom,Summer,31.2,32.5,32.35,44.8,1.1,32.35,32.5,44.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7284901593974663,0.7278913892509646,-0.6917962233873889,2.1475790018893184
Classroom,Summer,31.2,32.7,32.35,45.0,0.98,32.35,32.7,45.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0555301050199162,1.0549313348734144,-0.36475627776493913,2.474618947511768
Classroom,Summer,31.4,32.4,31.9,45.0,0.87,31.9,32.4,45.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8667940024020266,0.866195232255525,-0.5534923803828286,2.2858828448938784
Classroom,Summer,30.8,31.4,31.1,40.0,0.5,31.1,31.4,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40100315187467106,0.4004043817281694,-1.019283230910184,1.820091994366523
Classroom,Summer,30.7,30.5,30.6,42.0,0.7,30.6,30.5,42.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4584211237433037,0.457822353596802,-0.9618652590415515,1.8775099662351555
Classroom,Summer,30.5,31.4,30.95,42.0,0.75,30.95,31.4,42.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3592431482033126,0.35864437805681093,-1.0610432345815426,1.7783319906951645
Classroom,Summer,30.7,30.2,30.45,44.0,0.9,30.45,30.2,44.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4524348819679286,0.4518361118214269,-0.9678515008169266,1.8715237244597804
Classroom,Summer,30.6,31.2,30.9,45.0,1.2,30.9,31.2,45.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39526825247911496,0.3946694823326133,-1.0250181303057402,1.8143570949709669
Classroom,Summer,31.2,32.5,32.35,44.8,1.1,32.35,32.5,44.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7320649021248529,0.7314661319783512,-0.6882214806600023,2.1511537446167046
