Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-0.8093235084487925,-0.7963734047925858,-2.450089967803046,0.8573431582178742
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-1.1355981328259617,-1.122648029169755,-2.7763645921802147,0.5310685338407051
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.6737897528792303,-0.6608396492230235,-2.3145562122334833,0.9928769137874365
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-0.7331261693433208,-0.720176065687114,-2.373892628697574,0.933540497323346
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-1.468456067915296,-1.4555059642590893,-3.0,0.19821059875137068
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.9067385601218911,-0.8937884564656844,-2.5475050194761444,0.7599281065447756
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-1.0995311966851748,-1.086581093028968,-2.740297656039428,0.5671354699814919
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-0.15926369122042883,-0.1463135875642221,-1.800030150574682,1.507402975446238
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-1.158434848266085,-1.1454847446098781,-2.799201307620338,0.5082318184005818
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-1.019658219022349,-1.0067081153661424,-2.6604246783766023,0.6470084476443176
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-1.001123156671791,-0.9881730530155843,-2.6418896160260443,0.6655435099948757
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-1.0940576502700126,-1.0811075466138058,-2.734824109624266,0.5726090163966542
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.7650163801095582,-0.7520662764533514,-2.405782839463811,0.9016502865571085
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-0.633487007943442,-0.6205369042872353,-2.274253467297695,1.0331796587232247
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.6666666666666667,-1.65371656301046,-3.0,-3.2959746043559335e-17
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-1.0572940277057803,-1.0443439240495735,-2.6980604870600335,0.6093726389608864
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-1.044280007599328,-1.0313299039431212,-2.685046466953581,0.6223866590673388
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0000000072365913,-0.9870499035803846,-2.640766466590845,0.6666666594300754
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.8508985205858799,-0.8379484169296731,-2.491664979940133,0.8157681460807868
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.9775221585919577,-0.9645720549357509,-2.618288617946211,0.6891445080747091
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-1.3328976768178211,-1.3199475731616144,-2.9736641361720744,0.33376898984884557
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-1.183139018135612,-1.1701889144794053,-2.8239054774898653,0.4835276485310546
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.39327709411249606,-0.38032699045628937,-2.0340435534667494,1.2733895725541706
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.9617217059710864,-0.9487716023148797,-2.6024881653253398,0.7049449606955803
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-1.2894636565193653,-1.2765135528631586,-2.9302301158736186,0.37720301014730134
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-1.0198323911361238,-1.006882287479917,-2.660598850490377,0.646834275530543
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-0.9414688594308767,-0.9285187557746699,-2.58223531878513,0.7251978072357901
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-1.1239510191580506,-1.1110009155018439,-2.764717478512304,0.5427156475086161
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-1.1847728720173227,-1.171822768361116,-2.825539331371576,0.48189379464934395
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-1.400283464288795,-1.3873333606325882,-3.0,0.2663832023778718
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-1.0667532277599805,-1.0538031241037737,-2.707519687114234,0.5999134389066862
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-1.2341498924011334,-1.2211997887449266,-2.874916351755387,0.4325167742655333
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.523823000597188,-0.5108728969409813,-2.1645894599514413,1.1428436660694787
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-1.28787774332426,-1.2749276396680533,-2.9286442026785133,0.3787889233424066
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.484393563040663,-0.4714434593844563,-2.1251600223949163,1.1822731036260037
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.6663765093106876,-0.6534264056544808,-2.307142968664941,1.000290157355979
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-1.28787774332426,-1.2749276396680533,-2.9286442026785133,0.3787889233424066
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.576031470824903,-0.5630813671686963,-2.216797930179156,1.0906351958417637
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.7686243311604277,-0.755674227504221,-2.409390790514681,0.898042335506239
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.469617933152285,-0.4566678294960783,-2.110384392506538,1.1970487335143818
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.6707006469748856,-0.6577505433186789,-2.3114671063291388,0.9959660196917811
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.6707006469748856,-0.6577505433186789,-2.3114671063291388,0.9959660196917811
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.6849090212415135,-0.6719589175853068,-2.3256754805957667,0.9817576454251532
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.8611039509027729,-0.8481538472465662,-2.5018704102570264,0.8055627157638938
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.9221859788142756,-0.9092358751580688,-2.5629524381685287,0.7444806878523912
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-1.311455286771581,-1.2985051831153742,-2.952221746125834,0.3552113798950857
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.6666663869897975,-1.6537162833335908,-3.0,2.7967686918629886e-07
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.9999993303665984,-1.9870492267103916,-3.0,-0.3333326636999317
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-0.8441743135955525,-0.8312242099393458,-2.484940772949806,0.8224923530711142
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-1.1775155218428393,-1.1645654181866325,-2.8182819811970927,0.48915114482382743
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.0000000272464193,-0.9870499235902126,-2.6407664866006724,0.6666666394202474
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.3333333333333333,-1.3203832296771265,-2.9740997926875865,0.3333333333333334
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.6546602626715167,-0.6417101590153099,-2.29542672202577,1.01200640399515
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-1.0000000272464193,-0.9870499235902126,-2.6407664866006724,0.6666666394202474
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.1333333333333333,-1.1203832296771266,-2.7740997926875868,0.5333333333333334
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.3333333333333333,-1.3203832296771265,-2.9740997926875865,0.3333333333333334
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.9999993303665984,-1.9870492267103916,-3.0,-0.3333326636999317
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-1.150642428810228,-1.1376923251540212,-2.791408888164481,0.5160242378564388
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-1.1333333333333333,-1.1203832296771266,-2.7740997926875868,0.5333333333333334
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.2751065100837207,-1.262156406427514,-2.915872969437974,0.391560156582946
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.4995842840317783,-1.4866341803755716,-3.0,0.16708238263488837
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.5916999223241806,-1.5787498186679738,-3.0,0.07496674434248615
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-0.8009201728764705,-0.7879700692202638,-2.441686632230724,0.8657464937901962
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.767973989423513,-1.7550238857673062,-3.0,-0.1013073227568462
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-0.5382690310006517,-0.525318927344445,-2.179035490354905,1.128397635666015
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-0.32525211348692595,-0.31230200983071926,-1.9660185728411792,1.3414145531797408
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-2.064369043186691,-2.051418939530484,-3.0,-0.3977023765200241
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.4465582657322442,-1.4336081620760375,-3.0,0.2201084009344225
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-1.5788795258715929,-1.5659294222153861,-3.0,0.08778714079507385
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.4779775322752027,-1.465027428618996,-3.0,0.18868913439146404
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.0678904063221089,-1.054940302665902,-2.708656865676362,0.5987762603445579
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-2.150834196275419,-2.1378840926192124,-3.0,-0.4841675296087525
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.4320371017435698,-1.419086998087363,-3.0,0.23462956492309692
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.9334419663643008,-1.920491862708094,-3.0,-0.2667752996976341
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.165287291851354,-1.1523371881951472,-2.806053751205607,0.5013793748153128
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.5860602334405276,-1.5731101297843209,-3.0,0.08060643322613911
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-0.7671795675073534,-0.7542294638511466,-2.4079460268616066,0.8994870991593134
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-1.6723754489619327,-1.659425345305726,-3.0,-0.005708782295265979
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,0.499999355862211,0.5129494595184177,-1.1407671034920424,2.1666660225288776
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,2.0,2.0129501036562067,0.3592335406457467,3.0
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,2.0,2.0129501036562067,0.3592335406457467,3.0
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-1.3308624769660962,-1.3179123733098894,-2.9716289363203496,0.3358041897005705
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-0.6914806807455149,-0.6785305770893082,-2.3322471400997684,0.9751859859211518
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-0.8233463789911314,-0.8103962753349246,-2.4641128383453847,0.8433202876755354
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-0.8660913675187741,-0.8531412638625674,-2.5068578268730275,0.8005752991478926
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-0.14363252971228435,-0.13068242605607763,-1.7843989890665375,1.5230341369543825
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.7845508492063786,-1.7716007455501719,-3.0,-0.11788418253971192
276,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,1,-1.0000005500792977,-0.9870504464230909,-2.6407670094335507,0.6666661165873691
277,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
278,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.8099999999999999,1.8,1,1,0,-1,-1.3963432948860315,-1.3833931912298247,-3.0,0.2703233717806352
279,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,1.69,1.8,1,1,0,-2,-1.6180987270542135,-1.6051486233980068,-3.0,0.04856793961245317
280,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.72,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
281,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.97,1.8,1,1,0,-2,-1.0000005801903014,-0.9870504765340946,-2.6407670395445546,0.6666660864763654
282,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.72,1.8,1,1,0,-2,-1.999999508009041,-1.9870494043528342,-3.0,-0.33333284134237423
283,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,1.0699999999999998,1.8,1,1,0,-1,-1.3342780412584543,-1.3213279376022475,-2.9750445006127078,0.3323886254082124
284,Winter,15.9,14.623286485873223,15.26164324293661,0.03,56.0,0.97,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
285,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,0.9099999999999999,1.8,1,1,0,-3,-2.5,-2.4870498963437933,-3.0,-0.8333333333333333
286,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,1.17,1.8,1,1,0,-3,-1.446188969839064,-1.4332388661828572,-3.0,0.22047769682760274
287,Winter,14.9,14.038522923384505,14.469261461692252,0.023,60.0,1.06,1.8,1,1,0,-1,-0.9148283750841889,-0.9018782714279822,-2.555594834438442,0.7518382915824778
