Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.4043240929327422,0.4133225748675031,-1.142219484858485,1.9688646345934913
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.34509372977584496,0.3540922117106059,-1.2014498480153823,1.909634271436594
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.27376651638196053,0.28276499831672147,-1.2727770614092668,1.8383070580427094
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.3224663738548049,0.33146485578956586,-1.2240772039364225,1.8870069155155538
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.46634811432260886,0.4753465962573698,-1.0801954634686184,2.030888655983358
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.545728260290902,0.554726742225663,-1.0008153175003252,2.1102688019516513
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.49679169049721084,0.5057901724319718,-1.0497518872940164,2.06133223215796
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.4597294861166818,0.46872796805144273,-1.0868140916745455,2.024270027777431
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.4516865324266734,0.46068501436143433,-1.0948570453645539,2.0162270740874226
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.46967410200215587,0.4786725839369168,-1.0768694757890713,2.034214643662905
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.4395608383583344,0.44855932029309536,-1.1069827394328928,2.0041013800190837
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.2664107962181215,0.27540927815288246,-1.2801327815731058,1.8309513378788704
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.4325422381657669,0.44154072010052786,-1.1140013396254604,1.9970827798265158
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,0.23475714898030875,0.24375563091506966,-1.3117864288109187,1.7992976906410576
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.10820551213899181,-0.09920703020423088,-1.654749089930219,1.4563350295217572
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,0.09511125041746693,0.10410973235222785,-1.4514323273737604,1.659651792078216
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.028156203114359263,0.03715468504912019,-1.5183873746768681,1.5926967447751081
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,0.04167786737810519,0.05067634931286612,-1.504865710413122,1.6062184090388543
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,0.1742455424303752,0.18324402436513612,-1.372298035360852,1.7387860840911242
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.11127100812808975,0.12026949006285068,-1.4352725696631377,1.6758115497888386
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.2756383403255914,0.28463682226035236,-1.2709052374656358,1.8401788819863405
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.2754850000624325,0.2844834819971934,-1.2710585777287948,1.8400255417231814
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,0.11248856638491189,0.12148704831967282,-1.4340550114063155,1.6770291080456607
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.30710569869369425,0.3161041806284552,-1.2394378790975331,1.8716462403544432
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,0.18946415033820835,0.19846263227296926,-1.357079427453019,1.7540046919989574
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,0.10598040879925866,0.11497889073401958,-1.4405631689919687,1.6705209504600076
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.057346113165957724,0.06634459510071865,-1.4891974646252695,1.6218866548267068
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.26763444991937685,0.2766329318541378,-1.2789091278718505,1.8321749915801258
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,0.005699007353169125,0.014697489287930047,-1.5408445704380582,1.570239549013918
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,0.005653158302869374,0.014651640237630296,-1.540890419488358,1.5701936999636184
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.07479999194603515,0.08379847388079607,-1.4717435858451922,1.6393405336067841
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,0.805156628349059,0.8141551102838199,-0.7413869494421682,2.369697170009808
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,0.40813096340555455,0.4171294453403155,-1.1384126143856728,1.9726715050663035
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.19532921996626168,0.2043277019010226,-1.3512143578249656,1.7598697616270107
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.3897673603910248,0.3987658423257857,-1.1567762174002025,1.9543079020517737
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,0.8498365803200909,0.8588350622548518,-0.6967069974711363,2.41437712198084
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.927589250271302,0.936587732206063,-0.6189543275199252,2.4921297919320513
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.2308639563645116,1.2398624382992725,-0.3156796214267156,2.795404498025261
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,0.640490214938544,0.6494886968733049,-0.9060533628526832,2.2050307565992933
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.3422637188820723,1.3512622008168331,-0.20427985890915493,2.9068042605428217
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.488319711715167,1.4973181936499278,-0.05822386607606024,3.0
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.6023777641590007,1.6113762460937615,0.05583418636777347,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.8098196379132303,0.8188181198479912,-0.7367239398779969,2.3743601795739795
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.8844105684384664,0.8934090503732274,-0.6621330093527608,2.4489511100992156
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,0.840307180293979,0.8493056622287399,-0.7062363974972482,2.404847721954728
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.0229022304960929,1.0319007124308537,-0.5236413472951343,2.5874427721568423
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.076023846008932,1.0850223279436928,-0.4705197317822952,2.640564387669681
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,0.9030006160463685,0.9119990979811294,-0.6435429617448587,2.467541157707118
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.0029867545474453,1.0119852364822062,-0.5435568232437819,2.5675272962081945
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,0.9078235705198103,0.9168220524545713,-0.6387200072714169,2.4723641121805593
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,0.7277918996439083,0.7367903815786693,-0.8187516781473189,2.2923324413046573
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.0128054949434224,1.0218039768781833,-0.5337380828478048,2.5773460366041716
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,0.9320279398195088,0.9410264217542698,-0.6145156379717184,2.496568481480258
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,1.0248920095669647,1.0338904915017255,-0.5216515682242625,2.589432551227714
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,0.9684918550367689,0.9774903369715299,-0.5780517227544583,2.5330323966975183
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.110702597238654,1.1197010791734148,-0.43584098055257325,2.675243138899403
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.0565172396286644,1.0655157215634252,-0.4900263381625628,2.6210577812894136
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,0.9934699143814523,1.002468396316213,-0.5530736634097749,2.5580104560422012
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.0141252428894445,1.0231237248242053,-0.5324183349017827,2.5786657845501937
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.07465895373483888,0.08365743566959981,-1.4718846240563883,1.639199495395588
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.1178765935234094,1.1268750754581702,-0.4286669842678178,2.6824171351841586
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.658328693796145,0.6673271757309059,-0.8882148839950822,2.222869235456894
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,0.9436205158344644,0.9526189977692253,-0.6029230619567628,2.508161057495214
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,0.8558488718174541,0.864847353752215,-0.6906947059737731,2.4203894134782034
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,0.890898509565949,0.8998969915007099,-0.6556450682252782,2.455439051226698
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.33390361958248843,0.34290210151724937,-1.2126399582087388,1.8984441612432374
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,0.9707752523804323,0.9797737343151932,-0.5757683254107949,2.5353157940411815
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.7889481382944425,0.7979466202292035,-0.7575954394967847,2.3534886799551917
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,0.8990333749708147,0.9080318569055756,-0.6475102028204125,2.4635739166315638
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,0.8164130965418755,0.8254115784766365,-0.7301304812493516,2.380953638202625
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,1.037060249514942,1.0460587314497027,-0.5094833282762853,2.601600791175691
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.8937370614781037,0.9027355434128647,-0.6528065163131235,2.458277603138853
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,1.1022644297320416,1.1112629116668025,-0.44427914805918556,2.6668049713927906
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.101703140523217,1.1107016224579778,-0.44484043726801026,2.6662436821839663
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,1.008934917395648,1.0179333993304087,-0.5376086603955793,2.573475459056397
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,0.8812932106297551,0.890291692564516,-0.6652503671614721,2.4458337522905045
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,0.5757489224188881,0.584747404353649,-0.9707946553723391,2.1402894640796375
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,1.1124017972161082,1.121400279150869,-0.434141780575119,2.676942338876857
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.09121676579742,1.100215247732181,-0.4553268119938071,2.655757307458169
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.1669884320722155,1.1759869140069763,-0.3795551457190117,2.731528973732965
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.034438697196474,1.043437179131235,-0.5121048805947531,2.5989792388572233
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.0511862379780363,1.0601847199127972,-0.49535733981319086,2.6157267796387855
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,0.9987885347433754,1.0077870166781362,-0.5477550430478518,2.5633290764041248
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.1511660003368394,1.1601644822716002,-0.39537757745438784,2.7157065419975885
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.1566854492373149,1.1656839311720757,-0.38985812855391233,2.721225990898064
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.120636686760094,1.129635168694855,-0.4259068910311331,2.685177228420843
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,1.1354238242493757,1.1444223061841365,-0.4111197535418515,2.699964365910125
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,0.7078167802774327,0.7168152622121936,-0.8387267975137945,2.272357321938182
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.1124722071337212,1.121470689068482,-0.434071370657506,2.6770127487944704
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.0687138537426046,1.0777123356773655,-0.47782972404862256,2.633254395403354
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.2030363717482122,1.212034853682973,-0.343507206043015,2.7675769134089614
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.1782912459735007,1.1872897279082615,-0.36825233181772654,2.7428317876342496
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,0.9928274441951552,1.001825926129916,-0.553716133596072,2.557367985855904
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,0.9606435075610575,0.9696419894958185,-0.5859000702301697,2.525184049221807
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,0.888109206589197,0.897107688523958,-0.6584343712020302,2.452649748249946
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.0377651147406952,1.046763596675456,-0.508778463050532,2.602305656401444
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.0594295802588414,1.0684280621936022,-0.4871139975323858,2.6239701219195903
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,0.7623141872538979,0.7713126691886588,-0.7842293905373293,2.3268547289146473
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.1225119232805367,1.1315104052152976,-0.42403165451069047,2.687052464941286
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,0.7766248446242257,0.7856233265589866,-0.7699187331670015,2.341165386284975
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.2092438431845045,1.2182423251192653,-0.3372997346067227,2.773784384845254
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.2898607897030872,1.298859271637848,-0.25668278808814005,2.8544013313638366
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,0.9297408533749562,0.9387393353097171,-0.616802724416271,2.4942813950357055
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,0.9577354716845792,0.9667339536193401,-0.588808106106648,2.5222760133453286
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.0565951319636433,1.0655936138984041,-0.4899484458275839,2.6211356736243925
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,0.7055743387239339,0.7145728206586949,-0.8409692390672933,2.2701148803846833
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,0.7531347423575607,0.7621332242923217,-0.7934088354336665,2.31767528401831
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.008319185356786,1.017317667291547,-0.5382243924344411,2.5728597270175353
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.6415924310946226,0.6505909130293835,-0.9049511466966046,2.206132972755372
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.6268024466111417,0.6358009285459026,-0.9197411311800855,2.191342988271891
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.3037069588751025,0.31270544080986346,-1.2428366189161248,1.8682475005358514
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.3408023425468714,0.34980082448163236,-1.205741235244356,1.9053428842076203
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.26070028400301426,0.2696987659377752,-1.285843293788213,1.8252408256637633
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.2607133067402047,0.26971178867496565,-1.2858302710510225,1.8252538484009537
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,0.10121873917936286,0.11021722111412378,-1.4453248386118644,1.6657592808401118
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.016685054989074133,0.025683536923835057,-1.5298585228021533,1.581225596649823
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.07607759674664782,0.08507607868140875,-1.4704659810445795,1.6406181384073968
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,0.5164262858593338,0.5254247677940947,-1.0301172919318935,2.080966827520083
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.3848450455051728,0.3938435274399337,-1.1616985322860545,1.9493855871659218
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.12335399549963344,0.13235247743439435,-1.4231895822915939,1.6878945371603824
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,-0.008282929970019323,0.0007155519647415991,-1.5548265077612466,1.5562576116907296
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.18881831875645638,-0.17981983682169547,-1.7353618965476836,1.3757222229042927
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.1978869861316099,-0.188888504196849,-1.7444305639228372,1.366653555529139
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.36160750177179224,-0.3526090198370313,-1.9081510795630197,1.2029330398889566
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.4371144343653205,-0.42811595243055955,-1.9836580121565477,1.1274261072954286
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.5133344381677601,-0.5043359562329992,-2.0598780159589873,1.0512061034929887
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.6148935584444217,-0.6058950765096608,-2.161437136235649,0.9496469832163273
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.32419837682922803,-0.3151998948944671,-1.8707419546204553,1.240342164831521
