Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.3532985100319599,0.35261632844242197,-1.0610359252909447,1.7662685821757886
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4249522052055471,0.4242700236160092,-0.9893822301173575,1.8379222773493757
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.2739329835509934,0.27325080196145546,-1.1404014517719112,1.6869030556948221
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.45240817146243045,0.45172598987289253,-0.9619262638604742,1.8653782436062591
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.41751706454130466,0.41683488295176674,-0.9968173707815999,1.8304871366851334
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.43815218696139735,0.4374700053718594,-0.9761822483615072,1.851122259105226
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.4249522052055471,0.4242700236160092,-0.9893822301173575,1.8379222773493757
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.409218765181125,0.40853658359158707,-1.0051156701417796,1.8221888373249537
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.5142564409524634,0.5135742593629254,-0.9000779943704412,1.9272265130962922
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.4839467952997989,0.48326461371026097,-0.9303876400231057,1.8969168674436276
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.43532684347466805,0.4346446618851301,-0.9790075918482366,1.8482969156184967
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.40544701023363605,0.40476482864409813,-1.0088874250892685,1.8184170823774648
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.8067838727386653,0.8061016911491273,-0.6075505625842393,2.219753944882494
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.754654677962962,0.7539724963734241,-0.6596797573599426,2.167624750106791
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5955900001003042,0.5949078185107662,-0.8187444352226004,2.008560072244133
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.409218765181125,0.40853658359158707,-1.0051156701417796,1.8221888373249537
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.43439842465584433,0.4337162430663064,-0.9799360106670603,1.847368496799673
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.466586945287194,0.4659047636976561,-0.9477474900357106,1.8795570174310228
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5420063497765251,0.5413241681869871,-0.8723280855463795,1.9549764219203538
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3018647370688046,0.3011825554792667,-1.1124696982541,1.7148348092126333
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,1.0970064847786714,1.0963243031891334,-0.31732795054423324,2.5099765569225
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.753063688078656,0.7523815064891181,-0.6612707472442486,2.1660337602224846
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5955900001003042,0.5949078185107662,-0.8187444352226004,2.008560072244133
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.39762972955703335,0.39694754796749543,-1.0167047057658714,1.810599801700862
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.47462811459019627,0.47394593300065835,-0.9397063207327083,1.887598186734025
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.4017217154401557,0.4010395338506178,-1.0126127198827488,1.8146917875839845
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5420063497765251,0.5413241681869871,-0.8723280855463795,1.9549764219203538
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3018647370688046,0.3011825554792667,-1.1124696982541,1.7148348092126333
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6340012293853541,0.6333190477958162,-0.7803332059375505,2.0469713015291826
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,1.0070670048420294,1.0063848232524915,-0.4072674304808752,2.420037076985858
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.5955900001003042,0.5949078185107662,-0.8187444352226004,2.008560072244133
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.409218765181125,0.40853658359158707,-1.0051156701417796,1.8221888373249537
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.35913788031293703,0.3584556987233991,-1.0551965550099676,1.7721079524567658
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.4839467952997989,0.48326461371026097,-0.9303876400231057,1.8969168674436276
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.4432069400625508,0.44252475847301287,-0.9711274952603538,1.8561770122063797
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.48874279068367715,0.48806060909413923,-0.9255916446392274,1.901712862827506
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6340012293853541,0.6333190477958162,-0.7803332059375505,2.0469713015291826
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.6239319557415425,0.6232497741520046,-0.7904024795813621,2.0369020278853713
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.7993335495602604,0.7986513679707224,-0.6150008857626442,2.212303621704089
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,0.556684961272481,0.5560027796829431,-0.8576494740504236,1.9696550334163097
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9510008603723394,0.9503186787828015,-0.46333357495056515,2.363970932516168
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9129844902480801,0.9123023086585422,-0.5013499450748244,2.325954562391909
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.219393249964389,1.218711068374851,-0.19494118535851568,2.6323633221082177
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9810627072280971,0.9803805256385592,-0.4332717280948075,2.394032779371926
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,0.8804571441526403,0.8797749625631024,-0.5338772911702643,2.293427216296469
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.7376819927846328,0.7369998111950948,-0.6766524425382718,2.1506520649284613
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,0.658335753653514,0.6576535720639761,-0.7559986816693905,2.0713058257973427
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.5787907694788125,0.5781085878892745,-0.8355436658440921,1.991760841622641
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.2063898577516272,1.2057076761620893,-0.20794457757127738,2.619359929895456
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9057909128357737,0.9051087312462358,-0.5085435224871309,2.3187609849796025
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,0.7305544077194532,0.7298722261299153,-0.6837800276034514,2.143524479863282
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,0.7305544077194532,0.7298722261299153,-0.6837800276034514,2.143524479863282
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.9037510180833778,0.9030688364938398,-0.5105834172395268,2.3167210902272064
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,0.658335753653514,0.6576535720639761,-0.7559986816693905,2.0713058257973427
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.8064318296287062,0.8057496480391683,-0.6079026056941984,2.219401901772535
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,1.058722603317776,1.058040421728238,-0.3556118320051287,2.4716926754616044
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.164535421550215,1.1638532399606771,-0.24979901377268954,2.577505493694044
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,0.6547456092966986,0.6540634277071606,-0.759588826026206,2.0677156814405273
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,0.7826874808680081,0.7820052992784702,-0.6316469544548965,2.195657553011837
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.9037510180833778,0.9030688364938398,-0.5105834172395268,2.3167210902272064
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,0.8500657160543362,0.8493835344647983,-0.5642687192685684,2.263035788198165
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.8557971412649329,0.855114959675395,-0.5585372940579717,2.2687672134087618
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.8722990851509307,0.8716169035613928,-0.5420353501719739,2.2852691572947594
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.164535421550215,1.1638532399606771,-0.24979901377268954,2.577505493694044
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,0.658335753653514,0.6576535720639761,-0.7559986816693905,2.0713058257973427
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,0.7785618648070214,0.7778796832174835,-0.6357725705158832,2.19153193695085
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.7109183529855362,0.7102361713959983,-0.7034160823373684,2.123888425129365
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,0.8500657160543362,0.8493835344647983,-0.5642687192685684,2.263035788198165
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.819112081987659,0.818429900398121,-0.5952223533352456,2.2320821541314877
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.1985791877832015,1.1978970061936636,-0.2157552475397031,2.6115492599270302
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.0210180236043005,1.0203358420147626,-0.3933164117186041,2.4339880957481292
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,0.6228844612832205,0.6222022796936826,-0.7914499740396841,2.0358545334270493
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,0.8535191082552822,0.8528369266657443,-0.5608153270676224,2.266489180399111
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.9918127971566196,0.9911306155670817,-0.42252163816628496,2.4047828693004485
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.7494601529788805,0.7487779713893425,-0.6648742823440241,2.162430225122709
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.8864469711239562,0.8857647895344183,-0.5278874641989484,2.299417043267785
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.843161077779357,0.8424788961898191,-0.5711733575435476,2.2561311499231858
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2866719632010801,1.2859897816115422,-0.12766247212182447,2.6996420353449087
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,0.7175469677450046,0.7168647861554667,-0.6967874675779,2.1305170398888333
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9179249780903824,0.9172427965008445,-0.49640945723252217,2.330895050234211
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.7290918273094904,0.7284096457199525,-0.6852426080134142,2.1420618994533194
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,0.8089638676154208,0.8082816860258829,-0.6053705677074838,2.2219339397592495
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.5089673570100893,0.5082851754205514,-0.9053670783128153,1.921937429153918
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.1935399216659046,1.1928577400763667,-0.22079451365699998,2.6065099938097336
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.059940160541225,1.0592579789516872,-0.3543942747816795,2.4729102326850536
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,0.9179249780903824,0.9172427965008445,-0.49640945723252217,2.330895050234211
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5023428463812221,0.5016606647916841,-0.9119915889416825,1.9153129185250508
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.513177504398175,0.5124953228086371,-0.9011569309247296,1.9261475765420037
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4905881429965495,0.4899059614070116,-0.9237462923263551,1.9035582151403783
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6274205734577065,0.6267383918681686,-0.7869138618651981,2.0403906456015353
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7884908296301337,0.7878086480405958,-0.6258436056927709,2.2014609017739626
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4197323110397301,0.41905012945019215,-0.9946021242831745,1.832702383183559
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.48180328253415694,0.481121100944619,-0.9325311527887477,1.8947733546779857
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.6064152116624785,0.6057330300729405,-0.8079192236604261,2.019385283806307
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.33966058854904385,0.33897840695950593,-1.0746738467738608,1.7526306606928725
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.46876905189229656,0.46808687030275864,-0.945565383430608,1.8817391240361254
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4375580287142378,0.4368758471246999,-0.9767764066086668,1.8505281008580665
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.44355867981147173,0.4428764982219338,-0.9707757555114329,1.8565287519553004
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.773783680312425,0.773101498722887,-0.6405507550104796,2.1867537524562537
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5944046493956293,0.5937224678060914,-0.8199297859272753,2.007374721539458
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6064152116624785,0.6057330300729405,-0.8079192236604261,2.019385283806307
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.42893940547448905,0.42825722388495113,-0.9853950298484155,1.8419094776183178
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.47576567103806555,0.47508348944852763,-0.938568764284839,1.8887357431818943
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.46876905189229656,0.46808687030275864,-0.945565383430608,1.8817391240361254
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4228508793965291,0.4221686978069912,-0.9914835559263755,1.8358209515403578
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.47998185037709246,0.47929966878755453,-0.9343525849458121,1.8929519225209213
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.7277957125882848,0.7271135309987469,-0.6865387227346198,2.1407657847321135
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.40502516172202135,0.40434298013248343,-1.0093092736008833,1.81799523386585
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.42893940547448905,0.42825722388495113,-0.9853950298484155,1.8419094776183178
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6064152116624785,0.6057330300729405,-0.8079192236604261,2.019385283806307
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.32495343923133513,0.3242712576417972,-1.0893809960915695,1.7379235113751639
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.2451159314021826,0.24443374981264468,-1.169218503920722,1.6580860035460114
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.6240688803453973,0.6233866987558594,-0.7902655549775073,2.037038952489226
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.49852566777943735,0.49784348618989943,-0.9158087675434672,1.9114957399232662
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7277957125882848,0.7271135309987469,-0.6865387227346198,2.1407657847321135
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.40502516172202135,0.40434298013248343,-1.0093092736008833,1.81799523386585
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.39290807165423236,0.39222589006469444,-1.0214263636686722,1.805878143798061
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.48180328253415694,0.481121100944619,-0.9325311527887477,1.8947733546779857
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.2607710340568274,1.2600888524672895,-0.15356340126607715,2.6737411062006564
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5944046493956293,0.5937224678060914,-0.8199297859272753,2.007374721539458
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.5082883580698241,0.5076061764802862,-0.9060460772530805,1.9212584302136528
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.38924068397254524,0.3885585023830073,-1.0250937513503593,1.802210756116374
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.41498400465105073,0.4143018230615128,-0.9993504306718539,1.8279540767948794
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.37857935352968963,0.3778971719401517,-1.0357550817932148,1.7915494256735185
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.4881212346565483,0.48743905306701035,-0.9262132006663564,1.901091306800377
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.48574864502123904,0.4850664634317011,-0.9285857903016655,1.898718717165068
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.4638354214415276,0.4631532398519897,-0.9504990138813769,1.8768054935853564
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.44023959609754737,0.43955741450800945,-0.9740948392253572,1.8532096682413761
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5944046493956293,0.5937224678060914,-0.8199297859272753,2.007374721539458
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.624740840970143,0.6240586593806051,-0.7895935943527616,2.0377109131139717
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.2374735808019277,1.2367913992123898,-0.17686085452097688,2.6504436529457567
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.3296961211671683,1.3290139395776304,-0.08463831415573629,2.742666193310997
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0805920337147181,1.0799098521251802,-0.33374240160818647,2.493562105858547
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,1.0980539947123333,1.0973718131227954,-0.31628044061057126,2.511024066856162
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,1.0245168090354102,1.0238346274458723,-0.3898176262874944,2.437486881179239
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,1.1151553891367623,1.1144732075472243,-0.29917904618614233,2.5281254612805912
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,1.1151553891367623,1.1144732075472243,-0.29917904618614233,2.5281254612805912
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7888651063262598,0.7881829247367219,-0.6254693289966448,2.2018351784700885
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.1718102617110537,1.1711280801215158,-0.24252417361185086,2.5847803338548823
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.1963735308257648,1.1956913492362269,-0.21796090449713978,2.609343602969594
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,1.1321350089475697,1.1314528273580318,-0.2821994263753349,2.5451050810913984
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9907744558069735,0.9900922742174356,-0.42355997951593105,2.4037445279508023
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,1.0600611867353775,1.0593790051458396,-0.35427324858752707,2.4730312588792063
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8667884387986322,0.8661062572090943,-0.5475459965242724,2.279758510942461
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.0894005491214245,1.0887183675318866,-0.3249338862014801,2.502370621265253
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7888651063262598,0.7881829247367219,-0.6254693289966448,2.2018351784700885
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.3432413214178363,1.3425591398282983,-0.07109311390506833,2.756211393561665
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.0989756263760586,1.0982934447865207,-0.315358808946846,2.5119456985198876
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,1.026478261948872,1.025796080359334,-0.38785617337403266,2.4394483340927007
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,1.006796372846866,1.0061141912573281,-0.4075380624760385,2.4197664449906946
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.2154122982291038,1.2147301166395659,-0.1989221370938008,2.6283823703729325
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,1.051835552790023,1.051153371200485,-0.36249888253288165,2.464805624933852
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,1.051835552790023,1.051153371200485,-0.36249888253288165,2.464805624933852
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7960647509459309,0.795382569356393,-0.6182696843769737,2.2090348230897594
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.0833037746446763,1.0826215930551384,-0.3310306606782283,2.496273846788505
