Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.17,0.1800558766859345,-1.4473333333333342,1.807445086705203
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,-0.14333333333333334,-0.13327745664739885,-1.7606666666666675,1.4941117533718697
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.5533333333333333,0.5633892100192678,-1.064000000000001,2.1907784200385363
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.2866666666666667,0.2967225433526012,-1.3306666666666676,1.9241117533718697
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.16333333333333333,0.17338921001926783,-1.4540000000000008,1.8007784200385364
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,-0.43666666666666665,-0.42661078998073215,-2.0540000000000007,1.2007784200385365
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,1.69,1.7000558766859344,0.07266666666666581,3.0
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.49,0.5000558766859344,-1.1273333333333342,2.1274450867052033
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,1.0733333333333333,1.0833892100192677,-0.5440000000000009,2.7107784200385363
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.7766666666666666,0.7867225433526011,-0.8406666666666676,2.4141117533718695
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.5433333333333333,0.5533892100192678,-1.0740000000000007,2.1807784200385365
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,-0.0033333333333333335,0.006722543352601152,-1.6206666666666676,1.6341117533718696
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.6266666666666667,-0.6166107899807323,-2.244000000000001,1.0107784200385364
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-0.39,-0.3799441233140655,-2.0073333333333343,1.247445086705203
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.32,0.3300558766859345,-1.2973333333333341,1.9574450867052031
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.6166666666666667,-0.6066107899807323,-2.234000000000001,1.0207784200385364
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,0.08666666666666667,0.09672254335260115,-1.5306666666666675,1.7241117533718697
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.23333333333333334,0.24338921001926783,-1.3840000000000008,1.8707784200385364
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,0.2633333333333333,0.2733892100192678,-1.354000000000001,1.9007784200385363
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.3566666666666667,0.3667225433526012,-1.2606666666666675,1.9941117533718697
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,-0.5,-0.4899441233140655,-2.117333333333334,1.137445086705203
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.7,-0.6899441233140655,-2.3173333333333344,0.9374450867052031
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.72,0.7300558766859344,-0.8973333333333342,2.357445086705203
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.30666666666666664,0.31672254335260114,-1.3106666666666675,1.9441117533718697
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.14666666666666667,-0.13661078998073217,-1.764000000000001,1.4907784200385363
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,-0.08333333333333333,-0.07327745664739885,-1.7006666666666674,1.5541117533718698
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.06,0.07005587668593448,-1.5573333333333341,1.697445086705203
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,1.2966666666666666,1.306722543352601,-0.3206666666666675,2.93411175337187
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,1.0,1.0100558766859344,-0.6173333333333342,2.637445086705203
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,1.08,1.0900558766859345,-0.5373333333333341,2.717445086705203
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.6833333333333333,0.6933892100192678,-0.9340000000000008,2.3207784200385366
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.21,1.2200558766859344,-0.40733333333333416,2.847445086705203
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.8666666666666667,0.8767225433526011,-0.7506666666666675,2.5041117533718698
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.3733333333333333,1.3833892100192677,-0.24400000000000083,3.0
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,1.1933333333333334,1.2033892100192678,-0.42400000000000077,2.8307784200385364
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,0.94,0.9500558766859344,-0.6773333333333342,2.577445086705203
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.48,1.4900558766859344,-0.13733333333333414,3.0
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.4666666666666666,1.476722543352601,-0.15066666666666756,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.97,0.9800558766859344,-0.6473333333333342,2.607445086705203
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,1.02,1.0300558766859345,-0.5973333333333342,2.657445086705203
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.3266666666666667,1.336722543352601,-0.29066666666666746,2.9641117533718697
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.56,1.5700558766859345,-0.057333333333334076,3.0
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.5233333333333334,1.5333892100192679,-0.09400000000000071,3.0
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.2633333333333334,1.2733892100192679,-0.3540000000000007,2.9007784200385367
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,0.92,0.9300558766859345,-0.6973333333333341,2.557445086705203
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,1.07,1.0800558766859345,-0.5473333333333341,2.7074450867052033
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,1.6566666666666667,1.6667225433526012,0.0393333333333326,3.0
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.0166666666666666,1.026722543352601,-0.6006666666666676,2.6541117533718697
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,1.2833333333333334,1.2933892100192679,-0.3340000000000007,2.9207784200385363
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,0.82,0.8300558766859344,-0.7973333333333342,2.457445086705203
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.45,1.4600558766859344,-0.16733333333333417,3.0
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.3866666666666667,1.3967225433526012,-0.2306666666666674,3.0
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.7033333333333334,1.7133892100192678,0.08599999999999923,3.0
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.15,1.1600558766859344,-0.4673333333333342,2.787445086705203
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.4233333333333333,1.4333892100192678,-0.19400000000000078,3.0
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.6033333333333334,0.6133892100192678,-1.0140000000000007,2.2407784200385366
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,0.9466666666666667,0.9567225433526011,-0.6706666666666675,2.58411175337187
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,1.13,1.1400558766859343,-0.48733333333333423,2.767445086705203
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,1.08,1.0900558766859345,-0.5373333333333341,2.717445086705203
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,1.4066666666666667,1.4167225433526012,-0.2106666666666674,3.0
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,1.6633333333333333,1.6733892100192678,0.0459999999999992,3.0
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,1.1266666666666667,1.1367225433526011,-0.4906666666666674,2.76411175337187
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,1.3566666666666667,1.3667225433526011,-0.26066666666666743,2.9941117533718695
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,1.0,1.0100558766859344,-0.6173333333333342,2.637445086705203
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,1.3633333333333333,1.3733892100192677,-0.25400000000000084,3.0
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,1.1233333333333333,1.1333892100192677,-0.4940000000000008,2.760778420038536
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,1.0033333333333334,1.0133892100192678,-0.6140000000000008,2.6407784200385365
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,1.0233333333333334,1.0333892100192679,-0.5940000000000007,2.6607784200385365
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,0.5033333333333333,0.5133892100192677,-1.1140000000000008,2.1407784200385365
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.2466666666666666,1.256722543352601,-0.37066666666666753,2.8841117533718696
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,1.1433333333333333,1.1533892100192678,-0.4740000000000008,2.7807784200385366
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.7,1.7100558766859344,0.08266666666666582,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.53,1.5400558766859345,-0.08733333333333411,3.0
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,0.9033333333333333,0.9133892100192678,-0.7140000000000009,2.5407784200385364
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.4966666666666666,1.506722543352601,-0.12066666666666755,3.0
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,0.79,0.8000558766859345,-0.8273333333333341,2.427445086705203
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.1233333333333333,1.1333892100192677,-0.4940000000000008,2.760778420038536
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.3166666666666667,1.326722543352601,-0.30066666666666747,2.9541117533718695
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.1266666666666667,1.1367225433526011,-0.4906666666666674,2.76411175337187
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.3766666666666667,1.3867225433526011,-0.24066666666666742,3.0
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,0.7866666666666666,0.7967225433526011,-0.8306666666666676,2.4241117533718697
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.7566666666666666,1.766722543352601,0.13933333333333248,3.0
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,0.5933333333333334,0.6033892100192678,-1.024000000000001,2.2307784200385363
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.3233333333333333,1.3333892100192677,-0.29400000000000087,2.9607784200385363
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.47,1.4800558766859344,-0.14733333333333415,3.0
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.7766666666666666,1.786722543352601,0.1593333333333325,3.0
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.3533333333333333,1.3633892100192677,-0.26400000000000085,2.9907784200385366
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.2833333333333334,1.2933892100192679,-0.3340000000000007,2.9207784200385363
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,1.8466666666666667,1.8567225433526011,0.22933333333333256,3.0
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,1.8033333333333332,1.8133892100192677,0.1859999999999991,3.0
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,2.34,2.3500558766859343,0.7226666666666657,3.0
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.15,1.1600558766859344,-0.4673333333333342,2.787445086705203
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.49,1.5000558766859344,-0.12733333333333413,3.0
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.28,1.2900558766859345,-0.3373333333333341,2.9174450867052033
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.1433333333333333,1.1533892100192678,-0.4740000000000008,2.7807784200385366
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,2.4133333333333336,2.423389210019268,0.7959999999999994,3.0
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.62,1.6300558766859345,0.0026666666666659757,3.0
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.5533333333333332,1.5633892100192677,-0.0640000000000009,3.0
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.2666666666666666,1.276722543352601,-0.3506666666666675,2.9041117533718697
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.71,1.7200558766859344,0.09266666666666583,3.0
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.7233333333333334,1.7333892100192678,0.10599999999999925,3.0
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.1133333333333333,1.1233892100192677,-0.5040000000000009,2.7507784200385363
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.2266666666666666,1.236722543352601,-0.39066666666666755,2.8641117533718696
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.2666666666666666,1.276722543352601,-0.3506666666666675,2.9041117533718697
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.5866666666666667,0.5967225433526011,-1.0306666666666675,2.22411175337187
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.6433333333333333,0.6533892100192678,-0.9740000000000009,2.2807784200385366
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.6466666666666666,0.656722543352601,-0.9706666666666676,2.2841117533718696
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.03,0.04005587668593449,-1.5873333333333342,1.667445086705203
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.46,0.4700558766859345,-1.1573333333333342,2.097445086705203
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.45666666666666667,0.46672254335260116,-1.1606666666666676,2.0941117533718696
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,-0.023333333333333334,-0.013277456647398848,-1.6406666666666676,1.6141117533718696
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.16,0.1700558766859345,-1.4573333333333343,1.797445086705203
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.43666666666666665,0.44672254335260114,-1.1806666666666676,2.0741117533718696
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,2.2933333333333334,2.303389210019268,0.6759999999999993,3.0
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.24,0.2500558766859345,-1.3773333333333342,1.877445086705203
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.24333333333333335,0.25338921001926784,-1.3740000000000008,1.8807784200385365
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.32666666666666666,0.33672254335260116,-1.2906666666666675,1.9641117533718697
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.02,-0.009944123314065514,-1.6373333333333342,1.617445086705203
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.01,5.587668593448614e-05,-1.6273333333333342,1.627445086705203
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,0.23666666666666666,0.24672254335260116,-1.3806666666666676,1.8741117533718696
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.3233333333333333,-0.3132774566473988,-1.9406666666666674,1.3141117533718698
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.2866666666666667,-0.2766107899807322,-1.9040000000000008,1.3507784200385364
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,0.39666666666666667,0.40672254335260116,-1.2206666666666675,2.0341117533718696
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.37333333333333335,-0.36327745664739886,-1.9906666666666677,1.2641117533718698
301,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-0.37333333333333335,-0.36327745664739886,-1.9906666666666677,1.2641117533718698
302,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,-0.013333333333333334,-0.003277456647398848,-1.6306666666666676,1.6241117533718696
303,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.44,1.2,0,0,0,0,-1.17,-1.1599441233140655,-2.787333333333334,0.4674450867052032
304,Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,0.27,1.2,1,0,1,2,0.3,0.3100558766859345,-1.3173333333333341,1.937445086705203
305,Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,0.36,1.2,1,1,1,2,0.29,0.3000558766859345,-1.3273333333333341,1.927445086705203
306,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0.27,1.2,1,0,0,0,-0.14,-0.12994412331406552,-1.7573333333333343,1.497445086705203
307,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0.27,1.2,1,0,0,0,-0.19,-0.1799441233140655,-1.8073333333333341,1.447445086705203
308,Summer,29,27.13167577562689,28.414481824916614,77.0,0.48,0.36,1.2,1,1,1,0,0.32666666666666666,0.33672254335260116,-1.2906666666666675,1.9641117533718697
309,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,0.27,1.2,1,1,1,-1,0.5533333333333333,0.5633892100192678,-1.064000000000001,2.1907784200385363
310,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,0.27,1.2,0,1,1,1,-0.5433333333333333,-0.5332774566473989,-2.1606666666666676,1.0941117533718696
311,Summer,29.5,28.01030063066952,28.88294631736467,78.0,0.2,0.27,1.2,0,0,1,0,-0.42,-0.4099441233140655,-2.037333333333334,1.2174450867052031
312,Summer,29.5,27.60066681073431,28.913073766536534,85.0,0.5,0.27,1.2,1,1,0,-1,0.28,0.2900558766859345,-1.3373333333333342,1.917445086705203
