Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,30.8,31.4,31.1,40.0,0.5,0,0.31485523464568305,0.31348536435304303,-1.135270209942691,1.7622409386487772
Summer,30.7,30.5,30.6,42.0,0.7,0,0.4365576911701387,0.4351878208774987,-1.0135677534182355,1.8839433951732327
Summer,30.5,31.4,30.95,42.0,0.75,0,0.3737633586150284,0.3723934883223884,-1.0763620859733458,1.8211490626181224
Summer,30.7,30.2,30.45,44.0,0.9,0,0.45160067009395266,0.45023079980131264,-0.9985247744944215,1.8989863740970467
Summer,30.6,31.2,30.9,45.0,1.2,1,0.4377419273082358,0.4363720570155958,-1.0123835172801383,1.8851276313113299
Summer,31.2,32.5,32.35,44.8,1.1,2,0.8915677671624591,0.8901978968698191,-0.558557677425915,2.3389534711655533
Summer,31.2,32.7,32.35,45.0,0.98,0,0.9295253336025909,0.9281554633099509,-0.5206001109857832,2.376911037605685
Summer,31.4,32.4,31.9,45.0,0.87,0,0.9433620575108331,0.9419921872181931,-0.506763387077541,2.390747761513927
Summer,30.8,31.4,31.1,40.0,0.5,0,0.2860360064300532,0.2846661361374132,-1.1640894381583209,1.7334217104331473
Summer,30.7,30.5,30.6,42.0,0.7,0,0.38454678483499655,0.38317691454235653,-1.0655786597533776,1.8319324888380906
Summer,30.5,31.4,30.95,42.0,0.75,0,0.3022765200932402,0.30090664980060017,-1.147848924495134,1.7496622240963342
Summer,30.7,30.2,30.45,44.0,0.9,0,0.4541454888189101,0.4527756185262701,-0.995979955769464,1.9015311928220042
Summer,30.6,31.2,30.9,45.0,1.2,0,0.43004713908910325,0.42867726879646323,-1.0200783054992708,1.8774328430921974
Summer,31.2,32.5,32.35,44.8,1.1,2,0.9789359910116425,0.9775661207190025,-0.4711894535767316,2.4263216950147366
Summer,34.2,33.5,33.85,38.0,0.94,2,0.8695487480416191,0.8681788777489791,-0.580576696546755,2.316934452044713
Summer,32.5,32.4,32.45,39.0,0.52,2,1.0420666411857629,1.0406967708931227,-0.40805880340261136,2.489452345188857
Summer,33.8,35.6,34.7,37.0,0.58,1,0.8140942284228684,0.8127243581302284,-0.6360312161655057,2.2614799324259627
Summer,33.6,33.4,33.5,39.0,0.7,0,0.8932019442584366,0.8918320739657966,-0.5569235003299375,2.340587648261531
Summer,33.8,32.1,32.95,41.0,0.9,2,1.2027486481712988,1.2013787778786587,-0.24737679641707544,2.6501343521743927
Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.1605141903465463,1.1591443200539062,-0.2896112542418279,2.6078998943496403
Summer,34.2,35.4,34.8,38.0,0.94,0,1.0378037883512843,1.0364339180586442,-0.41232165623708994,2.4851894923543782
Summer,34.2,35.4,34.8,39.0,0.52,1,0.6196098921790149,0.6182400218863748,-0.8305155524093593,2.066995596182109
Summer,32.5,31.4,31.95,37.0,0.58,0,0.7027141934935345,0.7013443232008945,-0.7474112510948396,2.1500998974966286
Summer,33.8,35.6,34.7,39.0,0.7,1,0.9627979543355741,0.9614280840429341,-0.4873274902528,2.410183658338668
Summer,33.6,33.4,33.5,41.0,0.9,2,0.733793737375713,0.7324238670830729,-0.7163317072126612,2.181179441378807
Summer,33.8,32.1,32.95,40.0,0.92,0,1.2040192475327087,1.2026493772400686,-0.2461061970556655,2.6514049515358025
Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.1967719327422017,1.1954020624495616,-0.2533535118461725,2.6441576367452955
Summer,34.2,35.4,34.8,39.0,0.52,0,0.9038506095699719,0.9024807392773319,-0.5462748350184022,2.351236313573066
Summer,34.2,35.4,34.8,37.0,0.58,0,0.6310501547496707,0.6296802844570307,-0.8190752898387034,2.0784358587527647
Summer,32.5,31.4,31.95,39.0,0.7,0,0.908764489825519,0.907394619532879,-0.5413609547628551,2.356150193828613
Summer,33.8,35.6,34.7,41.0,0.9,1,0.7446071761246371,0.7432373058319971,-0.705518268463737,2.191992880127731
Summer,33.6,33.4,33.5,40.0,0.92,0,0.8459196728447723,0.8445498025521323,-0.6042057717436018,2.2933053768478664
Summer,33.8,32.1,32.95,38.0,0.94,2,1.176525602524054,1.175155732231414,-0.2735998420643202,2.623911306527148
Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.053219108915741,1.0518492386231009,-0.3969063356726332,2.500604812918835
Summer,34.2,35.4,34.8,37.0,0.58,1,0.6588903178056685,0.6575204475130285,-0.7912351267827056,2.1062760218087626
Summer,34.2,35.4,34.8,39.0,0.7,0,0.9802313999448847,0.9788615296522447,-0.4698940446434894,2.427617103947979
Summer,32.5,31.4,31.95,41.0,0.9,0,0.9231696495549079,0.9217997792622679,-0.5269557950334662,2.370555353558002
Summer,33.8,35.6,34.7,40.0,0.92,0,0.8229312132311487,0.8215613429385087,-0.6271942313572254,2.2703169172342426
Summer,33.6,33.4,33.5,38.0,0.94,0,0.8892481322365339,0.8878782619438939,-0.5608773123518402,2.3366338362396277
Summer,33.8,32.1,32.95,39.0,0.52,2,0.9896978722182789,0.9883280019256389,-0.46042757237009524,2.437083576221373
Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.1111210192149974,1.1097511489223573,-0.3390044253733768,2.558506723218091
Summer,34.2,35.4,34.8,39.0,0.7,1,0.8881813034529877,0.8868114331603477,-0.5619441411353864,2.3355670074560817
Summer,34.2,35.4,34.8,41.0,0.9,0,0.7428246812962465,0.7414548110036064,-0.7073007632921277,2.1902103852993404
Summer,32.5,31.4,31.95,40.0,0.92,2,0.7586011060057788,0.7572312357131388,-0.6915243385825953,2.2059868100088726
Summer,33.8,35.6,34.7,38.0,0.94,2,0.6726427514562402,0.6712728811636002,-0.7774826931321339,2.1200284554593343
Summer,33.6,33.4,33.5,39.0,0.52,0,0.8485296867139764,0.8471598164213364,-0.6015957578743977,2.2959153907170706
Summer,33.8,32.1,32.95,37.0,0.58,0,1.222915341638789,1.2215454713461489,-0.2272101029495852,2.670301045641883
Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.1754219961394579,1.1740521258468177,-0.27470344844891637,2.622807700142552
Summer,34.2,35.4,34.8,41.0,0.9,2,0.7274037095594473,0.7260338392668073,-0.7227217350289268,2.174789413562541
Summer,34.2,35.4,34.8,40.0,0.92,0,0.9707672009892123,0.9693973306965723,-0.4793582435991618,2.4181529049923065
Summer,32.5,31.4,31.95,38.0,0.94,0,0.8096322895524223,0.8082624192597823,-0.6404931550359518,2.2570179935555164
Summer,33.8,35.6,34.7,39.0,0.52,0,0.9416868157841951,0.9403169454915551,-0.508438628804179,2.3890725197872893
Summer,33.6,33.4,33.5,37.0,0.58,0,0.6365398079871498,0.6351699376945098,-0.8135856366012243,2.083925511990244
Summer,33.8,32.1,32.95,39.0,0.7,2,1.2637438078737842,1.262373937581144,-0.18638163671459007,2.7111295118768783
Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.1951804196613607,1.1938105493687206,-0.25494502492701354,2.6425661236644546
Summer,34.2,35.4,34.8,40.0,0.92,1,0.748585806367659,0.747215936075019,-0.7015396382207151,2.195971510370753
Summer,34.2,35.4,34.8,38.0,0.94,0,1.0378037883512843,1.0364339180586442,-0.41232165623708994,2.4851894923543782
Summer,32.5,31.4,31.95,39.0,0.52,2,0.7515754279217186,0.7502055576290786,-0.6985500166666555,2.1989611319248126
Summer,33.8,35.6,34.7,37.0,0.58,0,0.7763847992157181,0.7750149289230781,-0.673740645372656,2.2237705032188124
Summer,33.6,33.4,33.5,39.0,0.7,0,0.8085357511740077,0.8071658808813676,-0.6415896934143664,2.2559214551771016
Summer,33.8,32.1,32.95,41.0,0.9,0,1.2027486481712988,1.2013787778786587,-0.24737679641707544,2.6501343521743927
Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.0579532676555452,1.056583397362905,-0.392172176932829,2.505338971658639
Summer,34.2,35.4,34.8,39.0,0.9,2,0.690619689488936,0.689249819196296,-0.7595057550994381,2.1380053934920302
Summer,29.8,28.7,29.25,42.0,0.9,0,0.30707422772832077,0.30570435743568075,-1.1430512168600533,1.754459931731415
Summer,29.9,28.4,29.15,35.0,0.88,1,0.290956492701898,0.289586622409258,-1.159168951886476,1.7383421967049921
Summer,30.4,29.5,29.95,45.0,0.79,2,0.46133708208822755,0.4599672117955875,-0.9887883625001466,1.9087227860913216
Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.34495973028151794,0.3435898599888779,-1.1051657143068563,1.792345434284612
Summer,31.5,32.4,31.95,40.0,1.1,0,0.787662330556668,0.786292460264028,-0.6624631140317061,2.235048034559762
Summer,29.8,30.2,30.0,41.0,1.0,0,0.36774303422857857,0.36637316393593855,-1.0823824103597954,1.8151287382316728
Summer,30.2,29.8,30.0,42.0,0.95,1,0.34686841264794643,0.3454985423553064,-1.1032570319404278,1.7942541166510404
Summer,30.4,29.8,30.1,39.0,0.8,2,0.37875263318429114,0.3773827628916511,-1.071372811404083,1.8261383371873852
Summer,29.8,28.7,29.25,42.0,0.9,0,0.3283411333837219,0.3269712630910819,-1.1217843112046522,1.775726837386816
Summer,29.9,28.4,29.15,35.0,0.88,1,0.286541798232049,0.285171927939409,-1.1635836463563252,1.733927502235143
Summer,30.4,29.5,29.95,45.0,0.79,2,0.45225044591654157,0.45088057562390155,-0.9978749986718325,1.8996361499196357
Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.2651518911366173,0.2637820208439773,-1.1849735534517567,1.7125375951397115
Summer,31.5,32.4,31.95,40.0,1.1,0,0.7715199685595359,0.7701500982668958,-0.6786054760288383,2.21890567256263
Summer,29.8,30.2,30.0,41.0,1.0,0,0.3477688459291408,0.3463989756365008,-1.1023565986592332,1.795154549932235
Summer,30.2,29.8,30.0,42.0,0.95,0,0.3503692209063752,0.34899935061373516,-1.0997562236819989,1.7977549249094693
Summer,30.4,29.8,30.1,39.0,0.8,0,0.45540439337429955,0.45403452308165954,-0.9947210512140745,1.9027900973773937
Summer,29.8,28.7,29.25,42.0,0.9,1,0.318522219560208,0.31715234926756797,-1.131603225028166,1.7659079235633022
Summer,29.9,28.4,29.15,35.0,0.88,0,0.43381287529148427,0.43244300499884425,-1.0163125692968897,1.8811985792945785
Summer,30.4,29.5,29.95,45.0,0.79,2,0.45278396531611576,0.45141409502347574,-0.9973414792722584,1.9001696693192098
Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.2663702831145181,0.2650004128218781,-1.183755161473856,1.7137559871176122
Summer,31.5,32.4,31.95,40.0,1.1,2,0.5083632346943361,0.5069933644016961,-0.941762209894038,1.9557489386974303
Summer,29.8,30.2,30.0,41.0,1.0,0,0.3133510410649256,0.3119811707722856,-1.1367744035234484,1.7607367450680198
Summer,30.2,29.8,30.0,42.0,0.95,0,0.3731452272553951,0.3717753569627551,-1.076980217332979,1.8205309312584892
Summer,30.4,29.8,30.1,39.0,0.8,0,0.600688163293129,0.599318293000489,-0.8494372812952451,2.048073867296223
Summer,29.8,28.7,29.25,42.0,0.9,1,0.2750926785593594,0.2737228082667194,-1.1750327660290147,1.7224783825624534
Summer,29.9,28.4,29.15,35.0,0.88,1,0.2687418837072983,0.26737201341465827,-1.1813835608810759,1.7161275877103923
Summer,30.4,29.5,29.95,45.0,0.79,0,0.45278396531611576,0.45141409502347574,-0.9973414792722584,1.9001696693192098
Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.3394775682296871,0.3381076979370471,-1.1106478763586871,1.786863272232781
Summer,31.5,32.4,31.95,40.0,1.1,0,0.6533500997717628,0.6519802294791228,-0.7967753448166113,2.1007358037748567
Summer,29.8,30.2,30.0,41.0,1.0,1,0.31369422351000875,0.31232435321736873,-1.1364312210783654,1.7610799275131028
Summer,30.2,29.8,30.0,42.0,0.95,1,0.3636707449728442,0.36230087468020417,-1.08645469961553,1.8110564489759382
Summer,30.4,29.8,30.1,39.0,0.8,0,0.5960970361667531,0.5947271658741131,-0.854028408421621,2.043482740169847
Summer,32.8,34.1,33.45,42.0,0.87,2,1.2665678404612812,1.265197970168641,-0.183557604127093,2.713953544464375
Summer,29.8,30.7,30.25,35.0,0.92,1,0.41893901741030065,0.41756914711766063,-1.0311864271780735,1.8663247214133947
Summer,30.4,32.1,31.25,39.0,0.8,1,0.39503827438375716,0.39366840409111714,-1.055087170204617,1.8424239783868512
Summer,28.5,29.5,29.5,41.0,0.71,0,0.22117788169455233,0.2198080114019123,-1.2289475628938218,1.6685635856976464
Summer,28.8,29.8,29.3,42.0,0.5,0,0.2556864351967231,0.2543165649040831,-1.194439009391651,1.7030721391998171
Summer,28.8,29.8,29.3,39.0,0.8,1,0.267347651393132,0.265977781100492,-1.1827777931952421,1.714733355396226
Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.39893056631681034,0.3975606960241703,-1.0511948782715637,1.8463162703199045
Summer,29.1,30.2,29.65,36.0,1.1,0,0.30242485418131015,0.30105498388867014,-1.147700590407064,1.7498105581844041
Summer,29.2,30.2,29.7,38.0,1.2,1,0.32385295778427553,0.3224830874916355,-1.1262724868040985,1.7712386617873697
Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.36542534633201196,0.36405547603937194,-1.0847000982563622,1.812811050335106
Summer,29.3,31.2,30.25,36.0,0.85,0,0.5071102842420693,0.5057404139494293,-0.9430151603463048,1.9544959882451634
Summer,32.5,33.5,31.5,41.0,0.71,1,0.6341537034484243,0.6327838331557842,-0.8159717411399499,2.081539407451518
Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.4004684038540038,1.3990985335613637,-0.04965704073437038,2.847854107857098
Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.993616418724451,0.9922465484318109,-0.45650902586392317,2.441002122727545
Summer,33.2,33.9,32.05,40.0,0.71,1,1.1780493102122171,1.176679439919577,-0.2720761343761571,2.625435014215311
Summer,33.1,33.2,31.65,36.0,1.1,0,0.6844516995453657,0.6830818292527256,-0.7656737450430084,2.1318374035484595
Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.7375052880651657,0.7361354177725257,-0.7126201565232084,2.1848909920682598
Summer,33.3,32.5,32.25,38.0,0.9,0,0.8567711640340997,0.8554012937414597,-0.5933542805542744,2.304156868037194
Summer,33.3,32.7,32.25,36.0,0.85,0,0.830740435658629,0.829370565365989,-0.6193850089297451,2.278126139661723
Summer,32.5,33.5,31.5,41.0,0.71,0,0.6465420377690437,0.6451721674764037,-0.8035834068193304,2.093927741772138
Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.0201497082477404,1.0187798379551003,-0.4299757363406338,2.467535412250834
Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.943003586166679,0.941633715874039,-0.5071218584216951,2.390389290169773
Summer,33.2,33.9,32.05,40.0,0.71,1,0.9742913360145582,0.9729214657219182,-0.4758341085738159,2.421677040017652
Summer,33.1,33.4,31.65,36.0,1.1,0,0.8745130991072144,0.8731432288145744,-0.5756123454811597,2.3218988031103085
Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.7938718670544063,0.7925019967617662,-0.6562535775339678,2.2412575710575005
Summer,33.3,34.2,32.25,38.0,0.9,0,0.9419011309442772,0.9405312606516372,-0.5082243136440969,2.389286834947371
Summer,33.3,34.1,32.25,36.0,0.85,1,1.1035357818620715,1.1021659115694313,-0.34658966272630276,2.5509214858651656
Summer,32.5,33.5,31.5,41.0,0.71,0,0.7533856221351455,0.7520157518425055,-0.6967398224532286,2.2007713261382396
Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.9127787429709087,0.9114088726782686,-0.5373467016174654,2.360164446974003
Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.2626926340281608,1.2613227637355207,-0.18743281056021344,2.7100783380312548
Summer,33.2,33.9,32.05,40.0,0.71,0,1.2043325961407467,1.2029627258481066,-0.2457928484476275,2.6517183001438407
Summer,33.1,33.9,31.65,36.0,1.1,2,0.8320787937127905,0.8307089234201505,-0.6180466508755836,2.2794644977158844
Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.0950941631450548,1.0937242928524147,-0.3550312814433194,2.542479867148149
Summer,33.3,34.1,32.25,38.0,0.9,1,1.0129283237029676,1.0115584534103275,-0.43719712088540663,2.460314027706062
Summer,33.3,34.1,32.25,36.0,0.85,2,0.8776401826419709,0.8762703123493308,-0.5724852619464033,2.325025886645065
Summer,32.5,33.5,31.5,41.0,0.71,0,0.6631351483006548,0.6617652780080148,-0.7869902962877193,2.1105208523037486
Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.3494974865314575,1.3481276162388174,-0.10062795805691671,2.7968831905345515
Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.993616418724451,0.9922465484318109,-0.45650902586392317,2.441002122727545
Summer,33.2,34.1,32.05,40.0,0.71,2,0.9578525194870583,0.9564826491944183,-0.4922729251013158,2.4052382234901524
Summer,33.1,34.1,31.65,36.0,1.1,2,0.8207182873883586,0.8193484170957186,-0.6294071572000155,2.2681039913914525
Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,0.9614759290074375,0.9601060587147975,-0.4886495155809366,2.4088616330105315
Summer,33.3,33.2,32.25,38.0,0.9,0,0.8851417272763155,0.8837718569836754,-0.5649837173120587,2.3325274312794093
Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.759008640160174,1.757638769867534,0.3088831955717999,3.206394344163268
Summer,37.1,38.2,38.3,41.2,0.7,3,1.9211826357650992,1.919812765472459,0.47105719117672495,3.368568339768193
Summer,37.1,37.6,37.35,39.5,0.7,2,1.576183038312207,1.574813168019567,0.12605759372383285,3.023568742315301
Summer,37.4,37.6,37.5,41.6,0.45,2,1.3570488657313708,1.3556789954387307,-0.09307657885700338,2.8044345697344646
Summer,37.6,38.4,38.0,41.5,0.5,3,1.410661422760651,1.409291552468011,-0.03946402182772313,2.8580471267637453
Summer,38.1,38.3,38.2,40.6,0.52,2,1.706021668901514,1.7046517986088738,0.25589622431313974,3.153407372904608
Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.4796203571788478,1.4782504868862076,0.029494912590473543,2.9270060611819417
Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.502896910705213,1.501527040412573,0.052771466116838806,2.950282614708307
Summer,37.1,38.5,38.3,39.4,0.36,2,1.532031754925923,1.530661884633283,0.0819063103375488,2.979417458929017
Summer,37.4,37.6,37.5,39.7,0.41,0,1.638990511150998,1.6376206408583578,0.1888650665626237,3.086376215154092
Summer,37.6,37.6,37.6,40.4,0.65,2,1.747227660910195,1.745857790617555,0.2971022163218209,3.1946133649132893
Summer,38.1,38.4,38.25,40.1,0.62,2,1.910172897486671,1.9088030271940308,0.46004745289829674,3.3575586014897647
Summer,37.35,38.3,37.825,43.5,0.6,3,1.3412763090783675,1.3399064387857273,-0.10884913551000674,2.7886620130814617
Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.828263326958642,1.8268934566660018,0.3781378823702677,3.275649030961736
Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,1.9623322658499283,1.9609623955572881,0.512206821261554,3.4097179698530224
Summer,37.4,38.5,38.45,41.6,0.45,3,1.451253236057322,1.449883365764682,0.0011277914689478141,2.8986389400604162
Summer,37.6,37.6,37.6,41.5,0.5,0,1.8831240598406986,1.8817541895480585,0.4329986152523244,3.330509763843793
Summer,38.1,37.6,39.25,40.6,0.52,3,1.7536861674092552,1.752316297116615,0.303560722820881,3.201071871412349
Summer,30.65,30.4,34.525,45.0,0.7,2,1.1130055285383345,1.1116356582456943,-0.33711991605003977,2.5603912325414284
Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,0.9722779607410951,0.970908090448455,-0.47784748384727904,2.4196636647441894
Summer,30.3,31.2,34.25,43.0,0.5,2,0.8433590979263554,0.8419892276337154,-0.6067663466620187,2.2907448019294496
Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.761888168745479,0.760518298452839,-0.6882372758428951,2.209273872748573
Summer,31.2,32.8,33.0,44.0,0.7,2,0.6781411320495808,0.6767712617569408,-0.7719843125387933,2.125526836052675
Summer,31.2,32.6,32.9,44.0,0.68,0,0.8228768991081391,0.8215070288154991,-0.627248545480235,2.270262603111233
Summer,30.65,32.5,31.575,45.0,0.7,0,0.500822067095741,0.49945219680310093,-0.9493033774926332,1.948207771098835
Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.5618905082450336,0.5605206379523936,-0.8882349363433405,2.009276212248128
Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.7366112379346343,0.7352413676419943,-0.7135142066537398,2.1839969419377283
Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,1.0736612899083868,1.0722914196157467,-0.3764641546799874,2.521046993911481
Summer,31.2,32.8,33.0,44.0,0.7,0,1.124466448626777,1.123096578334137,-0.3256589959615972,2.571852152629871
Summer,31.2,32.6,32.9,44.0,0.68,0,1.005018216820161,1.0036483465275208,-0.4451072277682133,2.452403920823255
Summer,30.65,32.5,31.575,45.0,0.7,0,0.45294613982753823,0.4515762695348982,-0.9971793047608359,1.9003318438306323
Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.5093034321316809,0.5079335618390409,-0.9408220124566932,1.956689136134775
Summer,30.3,31.6,31.950000000000003,43.0,0.5,0,0.7902012231121279,0.7888313528194879,-0.6599242214762462,2.2375869271152222
Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,1.0216895257896756,1.0203196554970355,-0.4284359187986986,2.46907522979277
Summer,31.2,32.8,33.0,44.0,0.7,2,0.6806366946306632,0.6792668243380232,-0.7694887499577109,2.128022398633757
Summer,31.2,32.4,32.9,44.0,0.68,0,1.007403806459571,1.0060339361669308,-0.4427216381288033,2.454789510462665
Summer,30.65,32.5,31.575,45.0,0.7,1,0.3591981794208699,0.3578283091282299,-1.0909272651675042,1.806583883423964
Summer,30.9,31.7,31.299999999999997,44.0,0.7,0,0.5577330812861521,0.556363210993512,-0.892392363302222,2.005118785289246
