Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.5202749831583768,0.5205183632608716,-0.968718992547219,2.0097557190689623
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.4238649455263005,0.42410832562879536,-1.0651290301792955,1.9133456814368859
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4581541766360494,0.45839755673854427,-1.0308397990695466,1.9476349125466348
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.38187607687421754,0.3821194569767124,-1.1071178988313783,1.871356812784803
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.5468309511338063,0.5470743312363011,-0.9421630245717896,2.036311687044392
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.5605323059985303,0.5607756861010251,-0.9284616697070656,2.050013041909116
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.49725820448975266,0.4975015845922475,-0.9917357712158432,1.9867389404003382
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.4638147389912256,0.46405811909372047,-1.0251792367143702,1.9532954749018112
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.603313170889492,0.6035565509919868,-0.8856808048161039,2.0927939068000776
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.5425992004768382,0.542842580579333,-0.9463947752287577,2.032079936387424
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.620805629459074,0.6210490095615688,-0.8681883462465219,2.1102863653696597
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.5719265244042391,0.5721699045067339,-0.9170674513013568,2.061407260314825
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.645360082681701,0.6456034627841958,-0.8436338930238949,2.1348408185922865
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7160316926165629,0.7162750727190577,-0.772962283089033,2.2055124285271486
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.6993394561026149,0.6995828362051097,-0.7896545196029809,2.1888201920132007
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.7167100225775251,0.71695340268002,-0.7722839531280707,2.206190758488111
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6041720181883156,0.6044153982908104,-0.8848219575172803,2.093652754098901
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5335094639822204,0.5337528440847152,-0.9554845117233755,2.022990199892806
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6032893782729954,0.6035327583754903,-0.8857045974326004,2.092770114183581
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5728611519570547,0.5731045320595495,-0.9161328237485412,2.0623418878676403
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.660146158054987,0.6603895381574818,-0.8288478176506089,2.1496268939655727
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,0.7988458522367659,0.7990892323392607,-0.69014812346883,2.2883265881473513
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.7467795431327076,0.7470229232352024,-0.7422144325728883,2.2362602790432935
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.7174686639364727,0.7177120440389675,-0.7715253117691232,2.2069493998470584
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5696679103352091,0.5699112904377039,-0.9193260653703867,2.0591486462457946
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5669925734934501,0.5672359535959449,-0.9220014022121458,2.0564733094040357
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5891155110097583,0.5893588911122531,-0.8998784646958375,2.0785962469203443
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5737199992558784,0.5739633793583732,-0.9152739764497175,2.0632007351664643
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.660765234248605,0.6610086143510998,-0.8282287414569909,2.1502459701591907
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8210875516904673,0.8213309317929621,-0.6679064240151286,2.310568287601053
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.7927281088440764,0.7929714889465712,-0.6962658668615195,2.282208844754662
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.71822730529542,0.7184706853979148,-0.7707666704101759,2.2077080412060055
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6058897127859629,0.6061330928884577,-0.883104262919633,2.0953704486965488
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5444564290576919,0.5446998091601867,-0.944537546647904,2.0339371649682776
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.623382171355545,0.6236255514580398,-0.8656118043500509,2.112862907266131
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5437832822179525,0.5440266623204473,-0.9452106934876434,2.033264018128538
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6453126383282934,0.6455560184307882,-0.8436813373773024,2.134793374238879
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8217066278840852,0.82195000798658,-0.6672873478215107,2.3111873637946707
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.9465337351918572,0.946777115294352,-0.5424602405137386,2.436014471102443
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.7745877788645383,0.7748311589670331,-0.7144061968410576,2.2640685147751243
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,1.0452437849818836,1.0454871650843784,-0.4437501907237122,2.5347245208924694
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.891806698009791,0.8920500781122858,-0.5971872776958049,2.381287433920377
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.8297765565917727,0.8300199366942675,-0.6592174191138231,2.3192572925023582
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,0.8889778275259483,0.8892212076284431,-0.6000161481796475,2.378458563436534
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1042204026933553,1.1044637827958501,-0.3847735730122405,2.593701138603941
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.0491979457236036,1.0494413258260984,-0.43979602998199224,2.5386786816341895
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.7186881413295839,0.7189315214320787,-0.770305834376012,2.2081688772401695
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.0626054443141792,1.062848824416674,-0.4263885313914166,2.552086180224765
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.903985594384684,0.9042289744871788,-0.5850083813209119,2.39346633029527
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,0.8557173104701656,0.8559606905726604,-0.6332766652354302,2.345198046380751
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9099043226947839,0.9101477027972787,-0.5790896530108119,2.3993850586053695
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,1.011951732874658,1.0121951129771527,-0.47704224283093793,2.5014324687852434
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,1.0204400963864346,1.0206834764889294,-0.4685538793191612,2.5099208322970203
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.6953267096144287,0.6955700897169235,-0.7936672660911672,2.1848074455250144
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,1.0911804154217282,1.091423795524223,-0.39781356028386766,2.580661151332314
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.9237266887305688,0.9239700688330637,-0.565267286975027,2.4132074246411546
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.8676564925338363,0.8678998726363311,-0.6213374831717596,2.357137228444422
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.8023801393205803,0.8026235194230751,-0.6866138363850156,2.291860875231166
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,1.0791855028951969,1.0794288829976917,-0.40980847281039895,2.5686662388057826
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.074327991160304,1.074571371262799,-0.41466598454529174,2.56380872707089
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.7239016807219775,0.7241450608244723,-0.7650922949836184,2.2133824166325633
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.0958631185378926,1.0961064986403874,-0.3931308571677032,2.5853438544484786
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.9434803869112487,0.9437237670137435,-0.5455135887943472,2.4329611228218346
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7786089456602578,0.7788523257627527,-0.710385030045338,2.2680896815708436
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.8114374838515674,0.8116808639540622,-0.6775564918540284,2.300918219762153
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,1.0678967749223773,1.0681401550248721,-0.4210972007832185,2.557377510832963
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.066533229921436,1.0667766100239309,-0.42246074578415976,2.556013965832022
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.7652051199321006,0.7654485000345954,-0.7237888557734953,2.2546858558426863
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,1.0992398391092255,1.0994832192117203,-0.3897541365963703,2.5887205750198112
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.9078491347332924,0.9080925148357872,-0.5811448409723035,2.3973298706438784
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,0.820747401559111,0.8209907816616058,-0.6682465741464849,2.310228137469697
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.8631062720383476,0.8633496521408424,-0.6258877036672483,2.3525870079489333
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,1.096471746029926,1.0967151261324208,-0.3925222296756698,2.5859524819405117
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1250610478852006,1.1253044279876954,-0.36393292782039527,2.614541783795786
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.7438229708335653,0.7440663509360601,-0.7451710048720306,2.233303706744151
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,1.0448615176135914,1.0451048977160862,-0.44413245809200447,2.534342253524177
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.8892415821261546,0.8894849622286494,-0.5997523935794413,2.3787223180367403
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.8051171680641405,0.8053605481666353,-0.6838768076414554,2.294597903974726
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.8764693019827372,0.876712682085232,-0.6125246737228587,2.365950037893323
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,1.0705638665770285,1.0708072466795233,-0.4184301091285673,2.5600446024876145
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.0851152316017585,1.0853586117042533,-0.40387874410383734,2.574595967512344
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.6669233942516839,0.6671667743541787,-0.822070581453912,2.1564041301622696
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,1.0353814749462098,1.0356248550487046,-0.45361250075938603,2.5248622108567953
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8793262058570517,0.8795695859595465,-0.6096677698485442,2.3688069417676374
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,0.8654119997099947,0.8656553798124895,-0.6235819759956012,2.3548927356205804
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.8728513397829534,0.8730947198854482,-0.6161426359226425,2.3623320756935393
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0813712423334902,1.081614622435985,-0.4076227333721056,2.5708519782440757
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4045112588070631,0.404754638909558,-1.0844827168985327,1.8939919947176487
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3876350469868592,0.38787842708935405,-1.1013589287187366,1.8771157828974447
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5029302672068788,0.5031736473093736,-0.986063708498717,1.9924110031174644
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6119538933914951,0.6121972734939899,-0.8770400823141008,2.101434629302081
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7671187345970436,0.7673621146995384,-0.7218752411085523,2.2565994705076293
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5253636278621506,0.5256070079646454,-0.9636303478434453,2.0148443637727365
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5042040920345567,0.5044474721370515,-0.9847898836710391,1.9936848279451422
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5259296441787837,0.5261730242812785,-0.9630643315268121,2.0154103800893695
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4232985374956892,0.42354191759818405,-1.0656954382099066,1.9127792734062747
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4186312123822423,0.4188745924847372,-1.0703627633233534,1.908111948292828
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4944201057049845,0.4946634858074794,-0.9945738700006114,1.9839008416155701
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6299335597031095,0.6301769398056043,-0.8590604160024864,2.119414295613695
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7679576679652502,0.768201048067745,-0.7210363077403457,2.257438403875836
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5480702725842537,0.5483136526867485,-0.9409237031213422,2.0375510084948396
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5360119424077867,0.5362553225102815,-0.9529820332978092,2.0254926783183724
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5143270798124158,0.5145704599149106,-0.9746668958931801,2.0038078157230017
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4365683048425073,0.43681168494500217,-1.0524256708630886,1.9260490407530928
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.41949005968106595,0.4197334397835608,-1.0695039160245299,1.9089707955916515
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.495259039073191,0.4955024191756859,-0.9937349366324049,1.9847397749837765
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6307888045197935,0.6310321846222883,-0.8582051711858024,2.120269540430379
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.7824314956429359,0.7826748757454307,-0.70656248006266,2.2719122315535216
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5270414945985636,0.5272848747010584,-0.9619524811070322,2.0165222305091492
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5200717653802218,0.5203151454827166,-0.9689222103253741,2.0095525012908078
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.527647338776431,0.5278907188789258,-0.9613466369291649,2.0171280746870166
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4249764042321022,0.42521978433459706,-1.0640175714734936,1.9144571401426878
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.41029975331895074,0.4105431334214456,-1.0786942223866451,1.8997804892295362
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5069172140101597,0.5071605941126545,-0.9820767616954362,1.9963979499207452
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6331407542406975,0.6333841343431923,-0.8558532214648984,2.122621490151283
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7830505718365539,0.7832939519390487,-0.705943403869042,2.2725313077471396
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.5278804279667701,0.528123808069265,-0.9611135477388257,2.017361163877356
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5115748939468873,0.5118182740493821,-0.9774190817587086,2.001055629857473
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.4960677564308114,0.4963111365333063,-0.9929262192747845,1.9855484923413969
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,0.9450367387180463,0.9452801188205411,-0.5439572369875496,2.434517474628632
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5726157706100291,0.5728591507125239,-0.9163782050955668,2.0620965065206147
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.6565378461819105,0.6567812262844053,-0.8324561295236854,2.146018582092496
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.40447649048377665,0.4047198705862715,-1.0845174852218193,1.893957226394362
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.4067972315126184,0.40704061161511323,-1.0821967441929774,1.896277967423204
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.42619951384634536,0.4264428939488402,-1.0627944618592504,1.915680249756931
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.5127345948154082,0.512977974917903,-0.9762593808901877,2.002215330725994
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.5277332300759735,0.5279766101784683,-0.9612607456296224,2.017213965986559
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.546145937934604,0.5463893180370988,-0.9428480377709919,2.0356266738451896
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.556392650911753,0.5566360310142479,-0.9326013247938428,2.045873386822339
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.571396938082519,0.5716403181850138,-0.9175970376230769,2.060877673993105
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.7459840284955485,0.7462274085980433,-0.7430099472100474,2.2354647644061343
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.6578355898351563,0.6580789699376511,-0.8311583858704396,2.147316325745742
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.6999628935165583,0.7002062736190531,-0.7890310821890376,2.189443629427144
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8427944091212092,0.843037789223704,-0.6461995665843867,2.332275145031795
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.7634228557949334,0.7636662358974282,-0.7255711199106625,2.252903591705519
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.8273537873293046,0.8275971674317995,-0.6616401883762912,2.31683452323989
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.8175914065039394,0.8178347866064342,-0.6714025692016565,2.307072142414525
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.8160144068686174,0.8162577869711122,-0.6729795688369785,2.305495142779203
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.703219885228545,0.7034632653310398,-0.7857740904770509,2.1927006211391307
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.6496808391643597,0.6499242192668545,-0.8393131365412362,2.1391615750749455
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.825954964496573,0.8261983445990678,-0.6630390112090229,2.315435700407159
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.7651824835182032,0.765425863620698,-0.7238114921873927,2.254663219428789
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8918146722670817,0.8920580523695765,-0.5971793034385142,2.3812954081776674
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.8025122175475644,0.8027555976500592,-0.6864817581580315,2.2919929534581502
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8955705202634141,0.8958139003659089,-0.5934234554421818,2.3850512561739996
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,0.8834990787707189,0.8837424588732137,-0.605494896934877,2.3729798146813046
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7038389614221627,0.7040823415246575,-0.7851550142834332,2.1933196973327482
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7768033900189404,0.7770467701214352,-0.7121905856866555,2.266284125929526
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.8066912216961022,0.806934601798597,-0.6823027540094937,2.296171957606688
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,0.8513384405496063,0.8515818206521011,-0.6376555351559896,2.340819176460192
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.7800152051948945,0.7802585852973893,-0.7089787705107014,2.2694959411054803
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.8437076341703927,0.8439510142728875,-0.6452863415352031,2.3331883700809786
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8925622001836955,0.8928055802861903,-0.5964317755219004,2.382042936094281
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8872005802366925,0.8874439603391873,-0.6017933954689034,2.376681316147278
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7876160392243587,0.7878594193268535,-0.7013779364812371,2.2770967751349445
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7700555107427547,0.7702988908452495,-0.7189384649628412,2.2595362466533406
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.7544610035614756,0.7547043836639704,-0.7345329721441203,2.2439417394720613
