Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.7511062035283843,0.7511687405460161,-0.8576383771702869,2.3599758582623194
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.49056740844408037,0.4906299454617121,-1.118177172254591,2.0994370631780153
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.35061669645086463,0.3506792334684964,-1.2581278842478067,1.9594863511847993
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.3868442239784424,0.3869067609960742,-1.221900356720229,1.9957138787123772
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.35359204219338985,0.3536545792110216,-1.2551525385052815,1.9624616969273245
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.42932515227254664,0.4293876892901784,-1.1794194284261248,2.0381948070064815
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.43077224180211376,0.4308347788197455,-1.1779723388965575,2.0396418965360485
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.4140564349897575,0.4141189720073893,-1.1946881457089138,2.0229260897236925
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.3857743794749755,0.38583691649260726,-1.2229702012236958,1.9946440342089102
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.3710518477790421,0.37111438479667386,-1.2376927329196292,1.9799215025129768
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.3648718861463489,0.36493442316398067,-1.2438726945523224,1.9737415408802836
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.6244883501958767,0.6245508872135085,-0.9842562305027945,2.2333580049298116
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.38855969376979194,0.3886222307874237,-1.2201848869288794,1.9974293485037267
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,0.21919720900061476,0.21925974601824655,-1.3895473716980566,1.8280668637345494
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.049815343542260304,-0.04975280652462853,-1.6585599242409317,1.5590543111916744
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,0.08663642640828569,0.08669896342591746,-1.5221081542903856,1.6955060811422205
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.05776438832047445,0.057826925338106225,-1.550980192378197,1.666634043054409
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.048218418283583836,-0.048155881265952064,-1.6569629989822552,1.5606512364503509
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,0.10585605871685747,0.10591859573448924,-1.5028885219818138,1.7147257134507923
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.048383023730775965,0.04844556074840774,-1.5603615569678955,1.6572526784647106
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.1652255396810658,0.16528807669869758,-1.4435190410176055,1.7740951944150005
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.16508797298783326,0.16515051000546505,-1.4436566077108381,1.773957627721768
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,0.09430062673926369,0.09436316375689546,-1.5144439539594077,1.7031702814731984
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.23651425135147036,0.23657678836910215,-1.372230329347201,1.8453839060854051
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,0.23198204356636137,0.23204458058399316,-1.37676253713231,1.840851698300296
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,0.07664979052237883,0.0767123275400106,-1.5320947901762925,1.6855194452563136
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,-0.001236763706897348,-0.001174226689265575,-1.6099813444055686,1.6076328910270374
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.07334438949132968,0.07340692650896145,-1.5354001912073416,1.6822140442252644
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.012440574991191333,-0.01237803797355956,-1.6211851556898627,1.5964290797427434
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,-0.012556450860376211,-0.012493913842744439,-1.6213010315590475,1.5963132038735586
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.012182944736044393,0.012245481753676166,-1.596561635962627,1.6210525994699791
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,0.9518017149608605,0.9518642519784923,-0.6569428657378107,2.5606713696947954
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,0.702173199682093,0.7022357366997248,-0.9065713810165782,2.311042854416028
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.7288874521473785,0.7289499891650103,-0.8798571285512927,2.3377571068813134
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.47614394678115,0.4762064837987818,-1.1326006339175214,2.085013601515085
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,0.932468957522311,0.9325314945399428,-0.6762756231763603,2.541338612256246
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.8118212006700399,0.8118837376876717,-0.7969233800286313,2.4206908554039748
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.2285276354934829,1.2285901725111146,-0.3802169452051884,2.837397290227418
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,0.7922604470497817,0.7923229840674135,-0.8164841336488895,2.4011301017837168
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.8085557170942488,1.8086182541118805,0.19981113639557754,3.0
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.0719337945293603,1.071996331546992,-0.5368107861693109,2.680803449263295
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.4893031148632763,1.489365651880908,-0.11944146583539499,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.5635515588726493,0.5636140958902811,-1.045193021826022,2.1724212136065844
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.9361245179474713,0.9361870549651031,-0.6726200627511999,2.544994172681406
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,0.7143324744101679,0.7143950114277997,-0.8944121062885033,2.3232021291441027
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,0.6872815309102301,0.687344067927862,-0.9214630497884411,2.296151185644165
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,0.4152990569155397,0.41536159393317146,-1.1934455237831316,2.024168711649475
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.1612287850792589,1.1612913220968906,-0.4475157956194124,2.770098439813194
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.0763088183485348,1.0763713553661665,-0.5324357623501365,2.6851784730824697
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,0.9428308461975172,0.942893383215149,-0.665913734501154,2.551700500931452
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,0.8115167172482248,0.8115792542658566,-0.7972278634504464,2.42038637198216
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,0.9949869589668957,0.9950494959845275,-0.6137576217317755,2.6038566137008305
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,1.015339950992563,1.0154024880101946,-0.5934046297061083,2.624209605726498
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,0.866797524039075,0.8668600610567068,-0.7419470566595963,2.47566717877301
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.0241623313195602,1.024224868337192,-0.584582249379111,2.633031986053495
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.0572164955985912,1.057279032616223,-0.55152808510008,2.666086150332526
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,0.9712013049738764,0.9712638419915082,-0.6375432757247949,2.580070959707811
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.0567266686097432,1.0567892056273749,-0.552017912088928,2.665596323343678
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.2029236705716948,1.2029862075893265,-0.40582091012697646,2.8117933253056298
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.6127255642945608,0.6127881013121926,-0.9960190164041104,2.2215952190284955
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.154808741017479,1.1548712780351107,-0.4539358396811923,2.763678395751414
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.7897873734704352,0.789849910488067,-0.8189572072282361,2.39865702820437
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,0.9552309147400445,0.9552934517576763,-0.6535136659586267,2.5641005694739794
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,0.9401176898809015,0.9401802268985333,-0.6686268908177697,2.5489873446148366
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,0.7947846634167679,0.7948472004343997,-0.8139599172819033,2.4036543181507026
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.6597108979881172,0.659773435005749,-0.949033682710554,2.268580552722052
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,0.8579597497858058,0.8580222868034376,-0.7507848309128654,2.466829404519741
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.822418815660806,0.8224813526784378,-0.7863257650378652,2.431288470394741
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,0.9001261855584511,0.900188722576083,-0.7086183951402201,2.508995840292386
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,0.809942114498464,0.8100046515160958,-0.7988024662002072,2.418811769232399
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,0.8975473808103758,0.8976099178280076,-0.7111971998882954,2.5064170355443105
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.9990597668517077,0.9991223038693395,-0.6096848138469635,2.607929421585643
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,1.1604717918120016,1.1605343288296333,-0.4482727888866697,2.7693414465459365
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.1413385542003294,1.141401091217961,-0.4674060264983419,2.7502082089342643
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.9056070676683496,0.9056696046859815,-0.7031375130303216,2.514476722402285
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.5384464197573817,1.5385089567750134,-0.07029816094128953,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,0.8676332640537638,0.8676958010713957,-0.7411113166449074,2.476502918787699
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,1.0083013471795073,1.008363884197139,-0.600443233519164,2.617171001913442
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.085541319465884,1.0856038564835158,-0.5232032612327872,2.694410974199819
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.0390976287202354,1.039160165737867,-0.5696469519784358,2.6479672834541703
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,0.9460388350399904,0.9461013720576222,-0.6627057456586808,2.5549084897739256
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.1101671079354356,1.1102296449530673,-0.49857747276323566,2.7190367626693703
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,0.9219813638050994,0.9220439008227312,-0.6867632168935718,2.5308510185390345
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.137821453640039,1.1378839906576708,-0.4709231270586322,2.746691108373974
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.0539123694860875,1.0539749065037192,-0.5548322112125837,2.6627820242200224
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.0540448741746653,1.054107411192297,-0.5546997065240059,2.6629145289086003
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,1.0035619843140033,1.003624521331635,-0.6051825963846679,2.612431639047938
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.0516694069818888,1.0517319439995205,-0.5570751737167824,2.6605390617158236
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,0.9432816680090026,0.9433442050266344,-0.6654629126896686,2.5521513227429375
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.0271587717180337,1.0272213087356654,-0.5815858089806375,2.6360284264519684
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.0983890836299026,1.0984516206475343,-0.5103554970687686,2.7072587383638376
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.0696674241140138,1.0697299611316455,-0.5390771565846574,2.678537078847949
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,0.8892151628203973,0.8892776998380291,-0.719529417878274,2.498084817554332
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,0.9105598757945186,0.9106224128121504,-0.6981847049041526,2.5194295305284538
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,0.9630878612855366,0.9631503983031684,-0.6456567194131346,2.5719575160194714
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.0040985403936955,1.0041610774113272,-0.6046460403049757,2.6129681951276305
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.086461340114957,1.0865238771325887,-0.5222832405837142,2.695330994848892
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.0301065120321018,1.0301690490497335,-0.5786380686665694,2.638976166766037
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.0377236228892852,1.037786159906917,-0.571020957809386,2.64659327762322
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,0.9338313327047798,0.9338938697224116,-0.6749132479938914,2.5427009874387148
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.0372672535899332,1.037329790607565,-0.571477327108738,2.646136908323868
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,0.9298914878590834,0.9299540248767152,-0.6788530928395878,2.5387611425930183
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.0918608069980773,1.091923344015709,-0.5168837737005939,2.7007304617320123
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.0484697385779067,1.0485322755955384,-0.5602748421207645,2.6573393933118417
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.116328115059243,1.1163906520768747,-0.49241646563942826,2.725197769793178
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.1201032562945887,1.1201657933122204,-0.48864132440408253,2.7289729110285235
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,0.9598474915142177,0.9599100285318495,-0.6488970891844535,2.5687171462481526
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.050059060658382,1.0501215976760137,-0.5586855200402893,2.658928715392317
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.7251151411254366,0.7251776781430684,-0.8836294395732346,2.3339847958593714
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.7065198541786579,0.7065823911962897,-0.9022247265200133,2.3153895089125927
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.6146779858003293,0.6147405228179611,-0.9940665948983419,2.2235476405342642
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.5066508094406474,0.5067133464582793,-1.1020937712580239,2.1155204641745824
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.24407301779002677,0.24413555480765856,-1.3646715629086446,1.8529426725239615
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.24402281895205535,0.24408535596968714,-1.364721761746616,1.85289247368599
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,0.07945823893864126,0.07952077595627303,-1.52928634176003,1.688327893672576
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.037438773543989085,0.03750131056162086,-1.5713058071546822,1.646308428277924
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.2148517229914333,0.21491426000906508,-1.393892857707238,1.823721377725368
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,0.3528393816809724,0.35290191869860416,-1.2559051990176988,1.9617090364149072
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.38175369936443804,0.3818162363820698,-1.2269908813342332,1.9906233540983729
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.16855468912459376,0.16861722614222555,-1.4401898915740776,1.7774243438585284
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.5124893299232332,0.512551866940865,-1.0962552507754382,2.121358984657168
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.1343862261254124,-0.13432368910778061,-1.7431308068240836,1.4744834286085224
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.23375790963364698,-0.2336953726160152,-1.8425024903323184,1.3751117451002877
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.47563871529074886,-0.4755761782731171,-2.08438329598942,1.1332309394431859
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.44482576054066125,-0.4447632235230295,-2.0535703412393325,1.1640438941932734
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.7679289654367935,-0.7678664284191616,-2.3766735461354647,0.8409406892971414
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.6887090725834424,-0.6886465355658106,-2.2974536532821137,0.9201605821504925
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.5182868354103416,-0.5182242983927098,-2.1270314161090127,1.0905828193235931
