Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.13108946472228789,0.21467415109699162,-1.285536373230909,1.7148846754248923
862,Summer,32.2,32.55,32.9,26.0,0.7,0,1.6287098009078955,1.7122944872825991,0.21208396295469856,3.0
863,Summer,32.8,33.2,33.6,27.0,0.6,0,1.031753209931479,1.1153378963061826,-0.38487262802171796,2.6155484206340835
864,Summer,32.75,33.475,34.2,26.5,0.45,0,1.1469326818762329,1.2305173682509365,-0.2696931560769641,2.7307278925788374
865,Summer,31.2,32.35,31.8,28.0,0.5,0,-0.05513655328952549,0.028448133085178226,-1.4717623912427225,1.528658657413079
866,Summer,31.28,32.04,32.8,30.0,0.3,0,-0.015739525274785005,0.06784516109991871,-1.432365363227982,1.5680556854278194
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.41862305716647774,0.5022077435411815,-0.9980027807867192,2.002418267869082
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.6999596172352649,0.7835443036099686,-0.7166662207179321,2.2837548279378694
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.7095848017143049,0.7931694880890087,-0.707041036238892,2.2933800124169093
870,Summer,32.75,33.475,34.2,26.5,0.45,2,1.1345927034680305,1.2181773898427342,-0.2820331344851664,2.718387914170635
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.005013135645262012,0.08859782201996573,-1.411612702307935,1.5888083463478664
872,Summer,31.28,32.04,32.8,30.0,0.3,0,-0.030914281084154394,0.052670405290549324,-1.4475401190373514,1.55288092961845
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.06960808307121263,0.15319276944591637,-1.3470177548819844,1.653403293773817
874,Summer,32.2,32.55,32.9,26.0,0.7,2,0.6660261044541853,0.749610790828889,-0.7505997334990117,2.24982131515679
875,Summer,32.8,33.2,33.6,27.0,0.6,0,1.0032425450989435,1.0868272314736471,-0.41338329285425346,2.587037755801548
876,Summer,32.75,33.475,34.2,26.5,0.45,0,1.122101652339531,1.2056863387142347,-0.2945241856136659,2.7058968630421356
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.0443902068719742,0.12797489324667793,-1.372235631081223,1.6281854175745785
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.21438351633869904,0.29796820271340274,-1.202242321614498,1.7981787270413034
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.09886997080434523,0.18245465717904896,-1.3177558671488518,1.6826651815069495
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.0708994438511718,0.15448413022587554,-1.3457263941020252,1.6546946545537762
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.0977805613584114,0.18136524773311513,-1.3188452765947856,1.6815757720610158
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.10053993451542531,0.18412462089012904,-1.3160859034377717,1.6843351452180297
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.017308459745789317,0.10089314612049304,-1.3993173782074078,1.6011036704483936
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.22193515295225782,0.30551983932696153,-1.1946906850009393,1.805730363654862
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.12636589164160078,0.2099505780163045,-1.2902599463115962,1.7101611023442052
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.08360263471810159,0.16718732109280532,-1.3330232032350955,1.667397845420706
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.09113088514964268,0.1747155715243464,-1.3254949528035544,1.674926095852247
888,Summer,29.85,30.845,31.84,45.0,0.45,0,-0.10071663873036113,-0.017131952355657412,-1.5173424766835582,1.4830785719722432
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.11292161738253376,0.1965063037572375,-1.3037042205706633,1.6967168280851381
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.2296145786301901,0.3131992650048938,-1.1870112593230069,1.8134097893327945
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.1335350751356324,0.21711976151033613,-1.2830907628175647,1.7173302858382367
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.09006498389572326,0.173649670270427,-1.3265608540574738,1.6738601945983276
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.1042619908502932,0.18784667722499693,-1.312363847102904,1.6880572015528974
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.019112873544474884,0.1026975599191786,-1.3975129644087223,1.602908084247079
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.05460365632106989,0.13818834269577362,-1.3620221816321272,1.6383988670236742
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.23741973954054046,0.3210044259152442,-1.1792060984126567,1.8212149502431447
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.10131790457253498,0.1849025909472387,-1.315307933380662,1.6851131152751393
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.11045522380667144,0.19403991018137517,-1.3061706141465257,1.6942504345092757
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.18624686510080157,0.2698315514755053,-1.2303789728523955,1.770042075803406
900,Summer,29.85,30.845,31.84,45.0,0.45,0,-0.10198161477027151,-0.018396928395567794,-1.5186074527234685,1.4818135959323329
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.126310587629492,0.20989527400419572,-1.2903152503237052,1.7101057983320962
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.10345666007281318,0.1870413464475169,-1.3131691778803838,1.6872518707754176
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.14828415785389754,0.23186884422860127,-1.2683416800992995,1.732079368556502
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.11182276523764934,0.19540745161235307,-1.3048030727155477,1.6956179759402537
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.11321886979456308,0.1968035561692668,-1.303406968158634,1.6970140804971674
906,Summer,29.85,30.845,31.84,45.0,0.45,2,-0.10247399605462332,-0.0188893096799196,-1.5190998340078203,1.481321214647981
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,-0.01951190701742922,0.0640727793572745,-1.4361377449706263,1.564283303685175
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.15900088107589472,0.24258556745059845,-1.2576249568773024,1.742796091778499
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.40397485557291446,0.4875595419476182,-1.0126509823802825,1.9877700662755189
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.12884317196618988,0.21242785834089362,-1.287782665987007,1.7126383826687943
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.07293913624476711,0.15652382261947084,-1.34368670170843,1.6567343469473714
912,Summer,34.2,35.3,35.4,34.0,0.56,0,0.9195437886614751,1.0031284750361789,-0.49708204929172184,2.5033389993640798
913,Summer,34.2,35.8,35.4,33.8,0.3,2,0.38189214382846903,0.46547683020317276,-1.034733694124728,1.9656873545310733
914,Summer,34.6,35.55,36.5,36.0,0.4,1,0.17980476013757163,0.26338944651227536,-1.2368210778156254,1.763599970840176
915,Summer,34.8,35.3,35.8,35.2,0.5,0,0.5007684961638666,0.5843531825385704,-0.9158573417893303,2.0845637068664713
916,Summer,35.2,35.55,35.9,34.0,0.6,1,0.07674515698089474,0.16032984335559847,-1.3398806809723023,1.660540367683499
917,Summer,35.0,35.7,36.4,34.2,0.41,0,0.4438343595291826,0.5274190459038863,-0.9727914784240143,2.0276295702317872
918,Summer,35.4,36.2,37.0,33.8,0.38,0,0.9648195233315181,1.0484042097062218,-0.45180631462167886,2.5486147340341225
