Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.23582823574543,0.24574825193176472,-1.317700508236886,1.8091970121004153
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,-0.19129034876823425,-0.18137033258189952,-1.7448190927505502,1.382078427586751
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.2887636125087738,0.2986836286951085,-1.2647651314735422,1.862132388863759
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.08094438165426254,0.09086439784059726,-1.4725843623280535,1.6543131580092478
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,-0.08277097344398499,-0.07285095725765027,-1.636299717426301,1.4905978029110003
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.27797120809555054,0.28789122428188524,-1.2755575358867655,1.8513399844505358
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.6181633472442627,0.6280833634305975,-0.9353653967380532,2.191532123599248
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.31235426664352417,0.32227428282985887,-1.2411744773387918,1.8857230429985095
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.062266334891319275,0.07218635107765399,-1.4912624090909967,1.6356351112463046
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.9442428350448608,0.9541628512311956,-0.609285908937455,2.5176116113998463
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.3482392728328705,0.3581592890192052,-1.2052894711494455,1.9216080491878558
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.7411016225814819,0.7510216387678167,-0.812427121400834,2.3144703989364674
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.5215133428573608,0.5314333590436956,-1.0320154011249552,2.0948821192123463
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.32616350054740906,0.33608351673374376,-1.227365243434907,1.8995322769023943
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,-0.0415990874171257,-0.03167907123079098,-1.5951278313994417,1.5317696889378596
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.061621375381946564,-0.05170135919561184,-1.6151501193642626,1.5117474009730387
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-0.1770997792482376,-0.16717976306190288,-1.7306285232305536,1.3962689971067477
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.20293326675891876,0.2128532829452535,-1.3505954772233972,1.776302043113904
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.18405523896217346,-0.17413522277583873,-1.7375839829444895,1.3893135373928118
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,-0.024039551615715027,-0.014119535429380306,-1.577568295598031,1.5493292247392703
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,-0.025776797905564308,-0.015856781719229586,-1.5793055418878803,1.547591978449421
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.13759008049964905,0.14751009668598378,-1.415938663482667,1.7109588568546343
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.13759008049964905,0.14751009668598378,-1.415938663482667,1.7109588568546343
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,-0.05302499979734421,-0.043104983611009486,-1.6065537437796602,1.520343776557641
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.24344168603420258,0.2533617022205373,-1.3100870579481134,1.8168104623891879
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,-0.3589540719985962,-0.3490340558122615,-1.9124828159809122,1.214414704356389
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.32365554571151733,-0.31373552952518263,-1.8771842896938333,1.249713230643468
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,-0.027615956962108612,-0.01769594077577389,-1.5811447009444246,1.5457528193928767
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,-0.12832769751548767,-0.11840768132915296,-1.6818564414978037,1.4450410788394976
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.15574738383293152,-0.1458273676465968,-1.7092761278152475,1.4176213925220538
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,-0.15574738383293152,-0.1458273676465968,-1.7092761278152475,1.4176213925220538
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,-0.026664070785045624,-0.0167440545987109,-1.5801928147673616,1.5467047055699397
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,0.9373883605003357,0.9473083766866705,-0.6161403834819802,2.510757136855321
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,0.7629368901252747,0.7728569063116094,-0.7905918538570412,2.33630566648026
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.9806907773017883,0.9906107934881231,-0.5728379666805276,2.554059553656774
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.5383651852607727,0.5482852014471075,-1.0151635587215433,2.111733961615758
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.0512540340423584,1.061174050228693,-0.5022747099399575,2.624622810397344
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.8146275281906128,0.8245475443769475,-0.7389012157917031,2.3879963045455983
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.2983778715133667,1.3082978876997013,-0.25515087246894924,2.871746647868352
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,1.104529619216919,1.1144496354032536,-0.448999124765397,2.6778983955719045
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,0.9590287804603577,0.9689487966466924,-0.5944999635219582,2.532397556815343
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.2409095764160156,1.2508295926023503,-0.3126191675663003,2.814278352771001
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.2409095764160156,1.2508295926023503,-0.3126191675663003,2.814278352771001
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.906561017036438,0.9164810332227727,-0.6469677269458779,2.4799297933914235
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.8956568837165833,0.905576899902918,-0.6578718602657326,2.4690256600715688
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.0448623895645142,1.0547824057508488,-0.5086663544178017,2.6182311659194997
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.255561113357544,1.2654811295438786,-0.297967630624772,2.8289298897125295
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.3061530590057373,1.316073075192072,-0.2473756849765786,2.879521835360723
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,0.9073088765144348,0.9172288927007696,-0.6462198674678811,2.4806776528694203
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.0466458797454834,1.056565895931818,-0.5068828642368325,2.620014656100469
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,1.1070677042007446,1.1169877203870793,-0.4464610397815713,2.68043648055573
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,1.3417447805404663,1.351664796726801,-0.2117839634418496,2.915113556895452
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.2161188125610352,1.2260388287473698,-0.3374099314212808,2.7894875889160207
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,1.0704588890075684,1.080378905193903,-0.4830698549747476,2.643827665362554
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,1.0733517408370972,1.0832717570234318,-0.4801770031452188,2.6467205171920827
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.257659673690796,1.2675796898771305,-0.29586907029152004,2.8310284500457814
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.152438998222351,1.1623590144086857,-0.40108974575996487,2.7258077745773366
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.4600846767425537,1.4700046929288884,-0.09344406723976222,3.0
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.0097012519836426,1.0196212681699772,-0.5438274919986733,2.583070028338628
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.1244851350784302,1.1344051512647648,-0.42904360890388576,2.6978539114334157
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.807693362236023,0.8176133784223577,-0.7458353817462929,2.3810621385910085
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.1461193561553955,1.1560393723417302,-0.40740938782692043,2.719488132510381
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.9942950010299683,1.004215017216303,-0.5592337429523476,2.5676637773849538
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,1.2228904962539673,1.232810512440302,-0.33063824772834866,2.796259272608953
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,1.043045997619629,1.0529660138059636,-0.510482746362687,2.6164147739746144
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,1.1563186645507812,1.166238680737116,-0.3972100794315347,2.7296874409057668
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.8918102979660034,0.9017303141523382,-0.6617184460163125,2.465179074320989
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,1.1160221099853516,1.1259421261716862,-0.4375066339969644,2.689390886340337
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.7407631278038025,0.7506831439901372,-0.8127656161785134,2.314131904158788
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,1.1512094736099243,1.161129489796259,-0.4023192703723916,2.72457824996491
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,0.813657283782959,0.8235772999692937,-0.7398714601993569,2.3870260601379445
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,0.726518988609314,0.7364390047956487,-0.8270097553730019,2.2998877649642995
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.7407872080802917,0.7507072242666265,-0.8127415359020241,2.3141559844352773
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,0.9949600696563721,1.0048800858427067,-0.5585686743259438,2.5683288460113576
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.4241204261779785,1.4340404423643132,-0.1294083178043374,2.997489202532964
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.9612621665000916,0.9711821826864263,-0.5922665774822243,2.534630942855077
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.3978087902069092,1.4077288063932438,-0.15571995377540673,2.9711775665618947
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.2040151357650757,1.2139351519514103,-0.34951360821724026,2.777383912120061
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,0.83343106508255,0.8433510812688848,-0.7200976788997658,2.4067998414375356
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.3275688886642456,1.3374889048505803,-0.2259598553180703,2.900937665019231
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.2055025100708008,1.2154225262571354,-0.34802623391151516,2.7788712864257863
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.037959337234497,1.0478793534208317,-0.5155694067478188,2.6113281135894826
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.1132292747497559,1.1231492909360905,-0.4402994692325601,2.6865980511047414
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.0419604778289795,1.0518804940153141,-0.5115682661533364,2.615329254183965
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.3350181579589844,1.344938174145319,-0.21851058602333154,2.90838693431397
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.0593305826187134,1.069250598805048,-0.49419816136360256,2.632699358973699
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.4611915349960327,1.4711115511823674,-0.09233720898628321,3.0
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,1.0665431022644043,1.076463118450739,-0.48698564171791164,2.63991187861939
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.247680902481079,1.2576009186674137,-0.30584784150123684,2.8210496788360646
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.291378140449524,1.3012981566358586,-0.262150603532792,2.8647469168045094
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.2074569463729858,1.2173769625593205,-0.3460717976093301,2.7808257227279713
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.2640889883041382,1.2740090044904728,-0.28943975567817776,2.8374577646591237
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.3061736822128296,1.3160936983991642,-0.24735506176948632,2.879542458567815
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,1.1309099197387695,1.1408299359251042,-0.4226188242435464,2.704278696093755
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,1.0329711437225342,1.0428911599088688,-0.5205576002597817,2.6063399200775197
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,1.040282130241394,1.0502021464277287,-0.5132466137409218,2.6136509065963796
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,0.9845567345619202,0.9944767507482549,-0.5689720094203957,2.5579255109169057
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.1706037521362305,1.1805237683225651,-0.38292499184608547,2.743972528491216
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.2695484161376953,1.27946843232403,-0.28398032784462063,2.842917192492681
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.1172112226486206,1.1271312388349553,-0.43631752133369534,2.690579999003606
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,1.542138695716858,1.5520587119031926,-0.011390048265458011,3.0
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.2276256084442139,1.2375456246305485,-0.3259031355381021,2.8009943847991994
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.1617647409439087,1.1716847571302433,-0.39176400303840725,2.735133517298894
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.2137516736984253,1.22367168988476,-0.33977707028389065,2.787120450053411
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.33416748046875,1.3440874966550846,-0.2193612635135659,2.9075362568237355
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.217850923538208,1.2277709397245427,-0.33567782044410793,2.7912196998931935
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.279974102973938,1.2898941191602726,-0.27355464100837795,2.8533428793289235
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.279481291770935,1.2894013079572697,-0.2740474522113809,2.8528500681259206
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.3491629362106323,1.359082952396967,-0.2043658077716836,2.922531712565618
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.9343644976615906,0.9442845138479253,-0.6191642463207253,2.507733274016576
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.7649775147438049,0.7748975309301397,-0.788551229238511,2.3383462910987904
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.6245561242103577,0.6344761403966924,-0.9289726197719582,2.197924900565343
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.27663055062294006,0.28655056680927476,-1.276898193359376,1.8499993269779254
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.34110844135284424,0.35102845753917894,-1.2124203026294718,1.9144772177078295
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.34110844135284424,0.35102845753917894,-1.2124203026294718,1.9144772177078295
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,0.0479501448571682,0.05787016104350292,-1.5055785991251478,1.6213189212121535
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.019029617309570312,0.028949633495905035,-1.5344991266727457,1.5923983936645556
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.4162479341030121,0.4261679502893468,-1.137280809879304,1.9896167104579974
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,1.1850757598876953,1.19499577607403,-0.36845298409462063,2.758444536242681
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.4909361004829407,0.5008561166692754,-1.0625926434993753,2.064304876837926
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.4329555034637451,0.4428755196500798,-1.1205732405185709,2.0063242798187306
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.30496668815612793,0.31488670434246263,-1.248562055826188,1.8783354645111132
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.17627796530723572,-0.166357949120901,-1.7298067092895517,1.3970908110477496
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.09183435142040253,-0.08191433523406781,-1.6453630954027185,1.4815344249345828
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,0.05179984122514725,0.06171985741148197,-1.5017289027571687,1.6251686175801325
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.2996171712875366,-0.2896971551012019,-1.8531459152698526,1.2737516050674487
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.2961159646511078,-0.2861959484647731,-1.8496447086334238,1.2772528117038775
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,0.2513865828514099,0.2613065990377446,-1.302142161130906,1.8247553592063952
