Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.76,1.8,0,1,0,-1,-0.2124455109163918,-0.2134819098301662,-1.6189416103130072,1.191977790652675
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.17,1.8,0,1,0,1,-0.182042097014209,-0.18307849592798342,-1.5885381964108245,1.2223812045548577
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.06,1.8,0,1,0,1,-0.17562031167593747,-0.17665671058971189,-1.582116411072553,1.2288029898931292
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.63,1.8,0,1,0,0,-0.24213532366032908,-0.2431717225741035,-1.6486314230569445,1.1622879779087376
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.87,1.8,0,1,0,0,-0.4681938809943024,-0.46923027990807686,-1.8746899803909178,0.9362294205747642
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.84,1.8,0,1,0,3,-0.21485980424154139,-0.2158962031553158,-1.6213559036381568,1.1895634973275253
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.9099999999999999,1.8,1,1,0,-3,-1.1586926404113354,-1.1597290393251098,-2.565188739807951,0.24573066115773123
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.97,1.8,1,1,0,-2,-1.2691832197659818,-1.2702196186797563,-2.6756793191625974,0.13524008180308478
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.8200000000000001,1.8,1,1,0,-2,-1.0245941171351456,-1.02563051604892,-2.431090216531761,0.379829184433921
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.9099999999999999,1.8,1,1,0,-1,-1.370146902871265,-1.3711833017850394,-2.7766430022678805,0.034276398697801636
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.45999999999999996,1.8,1,1,0,-1,-1.2287096515841032,-1.2297460504978777,-2.6352057509807185,0.17571364998496342
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,1.3199999999999998,1.8,1,1,0,-1,-0.9996246515906013,-1.0006610505043758,-2.406120750987217,0.40479864997846526
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.8099999999999999,1.8,1,1,0,-2,-1.4508498478102405,-1.451886246724015,-2.857345947206856,-0.04642654624117393
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.16,1.8,1,1,0,-2,-0.8225141944452616,-0.823550593359036,-2.229010293841877,0.5819091071238051
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-1.0724137440012833,-1.0734501429150578,-2.478909843397899,0.3320095575677833
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.4100000000000001,1.8,1,1,0,-1,-1.1347435044077765,-1.135779903321551,-2.5412396038043923,0.2696797971612901
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.16,1.8,1,1,0,-1,-1.3852478088608624,-1.386284207774637,-2.791743908257478,0.019175492708204178
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.62,1.8,1,1,0,-2,-0.8564762421127462,-0.8575126410265206,-2.2629723415093617,0.5479470594563205
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.0699999999999998,1.8,1,1,0,-1,-1.2000987992938508,-1.2011351982076253,-2.6065948986904663,0.2043245022752158
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-1,-1.5793256598919596,-1.580362058805734,-2.985821759288575,-0.17490235832289303
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-1.2437227009214111,-1.2447590998351856,-2.6502188003180267,0.16070060064765546
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-1.0724137440012833,-1.0734501429150578,-2.478909843397899,0.3320095575677833
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.78,1.8,1,1,0,-2,-0.8501791434452509,-0.8512155423590253,-2.256675242841866,0.5542441581238158
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.97,1.8,1,1,0,1,-1.2414658726112688,-1.2425022715250433,-2.6479619720078844,0.16295742895779775
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.8099999999999999,1.8,1,1,0,-1,-1.0968652121937659,-1.0979016111075404,-2.5033613115903814,0.3075580893753007
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.8099999999999999,1.8,1,1,0,-1,-1.0550805985357397,-1.0561169974495141,-2.4615766979323555,0.34934270303332693
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.97,1.8,1,1,0,-1,-0.9767487282870972,-0.9777851272008716,-2.3832448276837126,0.42767457328196945
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,1.2599999999999998,1.8,1,1,0,-1,-1.0996711270124675,-1.100707525926242,-2.506167226409083,0.3047521745565991
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.9099999999999999,1.8,1,1,0,-2,-1.114003617951865,-1.1150400168656396,-2.5204997173484807,0.2904196836172015
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.62,1.8,1,1,0,0,-1.113388409986091,-1.1144248088998654,-2.5198845093827065,0.2910348915829757
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.61,1.8,1,1,0,-1,-1.1178799782119317,-1.1189163771257062,-2.5243760776085473,0.28654332335713484
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.84,1.8,1,1,0,-2,-0.9064078976732941,-0.9074442965870685,-2.3129039970699097,0.4980154038957726
Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.97,1.8,1,1,0,-1,-1.0955420044667816,-1.0965784033805561,-2.502038103863397,0.30888129710228496
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,1.31,1.8,1,1,0,0,-0.9287533048437442,-0.9297897037575186,-2.3352494042403595,0.4756699967253225
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.8099999999999999,1.8,1,1,0,-2,-1.0615020682778389,-1.0625384671916134,-2.4679981676744545,0.3429212332912277
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.88,1.8,1,1,0,-1,-1.0917299508265397,-1.0927663497403142,-2.4982260502231552,0.3126933507425269
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.77,1.8,1,1,0,-2,-0.8280135240419182,-0.8290499229556926,-2.2345096234385338,0.5764097775271485
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.86,1.8,1,1,0,-1,-1.0399361560178368,-1.0409725549316113,-2.4464322554144524,0.36448714555122974
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.84,1.8,1,1,0,-2,-0.952295748712178,-0.9533321476259524,-2.3587918481087935,0.45212755285688866
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.76,1.8,1,1,0,-1,-1.2728035709146395,-1.273839969828414,-2.679299670311255,0.13161973065442711
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.87,1.8,1,1,0,0,-1.262538870838298,-1.2635752697520726,-2.6690349702349137,0.1418844307307685
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.8099999999999999,1.8,1,1,0,-1,-1.3258796074767178,-1.3269160063904923,-2.7323757068733334,0.07854369409234874
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,1.26,1.8,1,1,0,-2,-0.9260053691813093,-0.9270417680950837,-2.3325014685779246,0.4784179323877574
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.9099999999999999,1.8,0,1,0,-2,-1.1274659621119891,-1.1285023610257636,-2.5339620615086047,0.27695733945707746
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.71,1.8,0,1,0,-1,-1.0072413534610483,-1.0082777523748228,-2.4137374528576636,0.3971819481080183
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.87,1.8,0,1,0,-1,-1.188996227441696,-1.1900326263554706,-2.5954923268383117,0.2154270741273705
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.42,1.8,0,1,0,-3,-0.8154655702282447,-0.8165019691420191,-2.2219616696248603,0.588957731340822
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.3199999999999998,1.8,0,1,0,0,-0.942794615025524,-0.9438310139392984,-2.3492907144221395,0.4616286865435427
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.8099999999999999,1.8,0,1,0,0,-1.1443290138123237,-1.1453654127260982,-2.5508251132089392,0.2600942877567429
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.87,1.8,0,1,0,0,-1.1980645217511248,-1.1991009206648993,-2.6045606211477406,0.20635877981794182
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.84,1.8,0,1,0,0,-1.0159398186001956,-1.01697621751397,-2.422435917996811,0.38848348296887103
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.0699999999999998,1.8,0,1,0,0,-0.8147076530642812,-0.8157440519780556,-2.2212037524608967,0.5897156485047855
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.0299999999999998,1.8,0,1,0,-1,-0.7884556565261089,-0.7894920554398833,-2.1949517559227245,0.6159676450429578
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.8099999999999999,1.8,0,1,0,-2,-0.7339115339959827,-0.7349479329097571,-2.140407633392598,0.670511767573084
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.0699999999999998,1.8,1,1,0,-2,-0.909382642136765,-0.9104190410505394,-2.3158787415333806,0.4950406594323017
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.0699999999999998,1.8,1,1,0,-1,-0.9214790736537167,-0.9225154725674911,-2.327975173050332,0.48294422791534997
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.3199999999999998,1.8,1,1,0,0,-0.9221063280739904,-0.9231427269877648,-2.3286024274706056,0.4823169734950763
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.17,1.8,1,1,0,-1,-0.9607363671629692,-0.9617727660767436,-2.3672324665595847,0.4436869344060975
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,0.8099999999999999,1.8,1,1,0,-1,-0.9654075347362754,-0.9664439336500498,-2.3719036341328907,0.4390157668327913
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.16,1.8,1,1,0,-1,-0.9545200931237956,-0.95555649203757,-2.361016192520411,0.4499032084452711
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,0.86,1.8,1,1,0,-1,-0.9706117889168312,-0.9716481878306056,-2.3771078883134464,0.4338115126522355
Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,0.86,1.8,1,1,0,-1,-0.9399739927183501,-0.9410103916321245,-2.3464700921149655,0.46444930885071656
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-1,-1.051924840555191,-1.0529612394689656,-2.4584209399518064,0.3524984610138755
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-1,-1.3952431006670407,-1.3962794995808152,-2.8017392000636563,0.00918020090202587
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.86,1.8,0,1,0,-1,-0.9502349707267128,-0.9512713696404872,-2.3567310701233284,0.4541883308423539
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.87,1.8,0,1,0,-1,-0.9969480941705574,-0.9979844930843318,-2.403444193567173,0.4074752073985093
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-3,-0.8841235524124595,-0.8851599513262339,-2.290619651809075,0.5202997491566071
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.3199999999999998,1.8,0,1,0,-1,-0.966489181179293,-0.9675255800930674,-2.3729852805759086,0.43793412038977364
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-1,-0.932523075269637,-0.9335594741834113,-2.3390191746662525,0.47190022629942974
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-1,-0.9835270592418239,-0.9845634581555983,-2.3900231586384395,0.42089624232724276
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.3199999999999998,1.8,0,1,0,-2,-0.8729510886180105,-0.8739874875317849,-2.279447188014626,0.5314722129510562
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.22,1.8,0,1,0,1,-0.7040583012361865,-0.7050947001499609,-2.110554400632802,0.7003650003328802
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.3199999999999998,1.8,0,1,0,-1,-0.9559224537603168,-0.9569588526740912,-2.362418553156932,0.4485008478087499
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-2,-0.9523312509217075,-0.9533676498354818,-2.358827350318323,0.45209205064735924
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.19,1.8,0,1,0,-1,-0.9879613537395551,-0.9889977526533295,-2.3944574531361704,0.4164619478295116
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-1,-1.0713698197063153,-1.0724062186200898,-2.477865919102931,0.3330534818627513
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-1,-1.407676113117312,-1.4087125120310864,-2.8141722125139275,-0.0032528115482453046
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.16,1.8,0,1,0,-1,-0.9681604942990247,-0.9691968932127991,-2.37465659369564,0.43626280727004196
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.0699999999999998,1.8,0,1,0,-1,-0.8369007007921894,-0.8379370997059638,-2.2433968001888047,0.5675226007768773
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.0699999999999998,1.8,0,1,0,-1,-0.9700133375693065,-0.9710497364830809,-2.376509436965922,0.4344099639997602
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.21,1.8,0,1,0,0,-1.0273149211433945,-1.028351320057169,-2.43381102054001,0.3771083804256721
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.5961025726342666,-1.597138971548041,-3.0025986720308824,-0.1916792710652
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,1.16,1.8,0,1,0,-2,-1.7103950768611542,-1.7114314757749287,-3.11689117625777,-0.30597177529208763
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.72,1.8,0,1,0,-2,-1.6140412707958323,-1.6150776697096068,-3.020537370192448,-0.20961796922676568
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,1.16,1.8,0,1,0,-2,-1.6246632942272634,-1.625699693141038,-3.031159393623879,-0.22023999265819683
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.86,1.8,0,1,0,-2,-1.5243690733497344,-1.5254054722635089,-2.93086517274635,-0.11994577178066779
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,1.22,1.8,0,1,0,-2,-1.4966794949984046,-1.497715893912179,-2.9031755943950204,-0.092256193429338
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.97,1.8,0,1,0,-2,-1.6667383257012065,-1.667774724614981,-3.073234425097822,-0.2623150241321399
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.62,1.8,0,1,0,-2,-1.4878232281470702,-1.4888596270608447,-2.894319327543686,-0.08339992657800366
Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.87,1.8,0,1,0,-1,-1.61344022121621,-1.6144766201299845,-3.0199363206128256,-0.20901691964714342
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.27,1.8,1,1,0,-1,-2.42527941273439,-2.4263158116481645,-3.8317755121310055,-1.0208561111653234
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.16,1.8,1,1,0,-3,-1.4444940454821356,-1.44553044439591,-2.850990144878751,-0.040070743913068974
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.52,1.8,1,1,0,-3,-1.4511557765427274,-1.452192175456502,-2.857651875939343,-0.04673247497366084
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,0.97,1.8,1,1,0,-3,-1.545526627532145,-1.5465630264459196,-2.9520227269287607,-0.1411033259630785
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.06,1.8,1,1,0,-1,-2.0371650641942356,-2.03820146310801,-3.443661163590851,-0.632741762625169
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.33,1.8,1,1,0,-3,-1.9097932766185763,-1.9108296755323508,-3.3162893760151917,-0.5053699750495098
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,0.71,1.8,1,1,0,-1,-1.9175830936975338,-1.9186194926113083,-3.3240791930941493,-0.5131597921284672
Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.35,1.8,1,1,0,-3,-1.7911558294365917,-1.7921922283503662,-3.1976519288332073,-0.3867325278675251
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.78,1.8,1,1,0,-1,-1.175139985327844,-1.1761763842416184,-2.5816360847244595,0.22928331624122267
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,1.22,1.8,1,1,0,-1,-1.1432840775471185,-1.144320476460893,-2.549780176943734,0.2611392240219481
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.9099999999999999,1.8,1,1,0,-1,-1.1087582212673628,-1.1097946201811373,-2.5152543206639786,0.2956650803017038
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.97,1.8,1,1,0,-1,-1.2414587711081513,-1.2424951700219258,-2.647954870504767,0.1629645304609153
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.97,1.8,1,1,0,-1,-1.1607419702756188,-1.1617783691893933,-2.5672380696722343,0.24368133129344782
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,1.22,1.8,1,1,0,-1,-1.043825405234695,-1.0448618041484694,-2.4503215046313107,0.36059789633437167
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.84,1.8,1,1,0,-1,-0.9306422647320185,-0.9316786636457929,-2.337138364128634,0.4737810368370482
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.9099999999999999,1.8,0,1,0,-1,-0.5331387908905241,-0.5341751898042985,-1.9396348902871394,0.8712845106785426
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.97,1.8,0,1,0,-1,-0.7293118594642675,-0.7303482583780418,-2.135807958860883,0.6751114421047992
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.87,1.8,0,1,0,2,-0.3463458285203621,-0.34738222743413655,-1.7528419279169776,1.0580774730487046
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.87,1.8,0,1,0,2,-0.17237459626838952,-0.17341099518216394,-1.578870695665005,1.2320487053006772
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.87,1.8,0,1,0,-1,-0.09299806152079487,-0.09403446043456928,-1.4994941609174104,1.3114252400482718
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.9099999999999999,1.8,0,1,0,-2,-0.20402419358364382,-0.20506059249741823,-1.6105202929802593,1.2003991079854228
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,1.03,1.8,0,1,0,2,-0.3558573567029786,-0.356893755616753,-1.7623534560995942,1.048565944866088
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.9099999999999999,1.8,0,1,0,1,-0.5497604521433421,-0.5507968510571165,-1.9562565515399575,0.8546628494257246
Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,1.12,1.8,0,1,0,-1,0.16090052132264343,0.15986412240886902,-1.245595578073972,1.5653238228917101
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1.12,1.8,1,1,0,0,-0.8040470721927386,-0.805083471106513,-2.210543171589354,0.6003762293763281
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1.9599999999999997,1.8,1,1,0,1,-0.6029610901112314,-0.6039974890250058,-2.009457189507847,0.8014622114578352
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0.87,1.8,1,1,0,-1,-0.38775205802533447,-0.3887884569391089,-1.79424815742195,1.0166712435437322
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1.16,1.8,1,1,0,0,-0.9247108385435132,-0.9257472374572876,-2.3312069379401286,0.4797124630255535
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0.62,1.8,1,1,0,1,-0.8767565840252118,-0.8777929829389862,-2.283252683421827,0.5276667175438549
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0.62,1.8,1,1,0,-1,-0.48227036688526137,-0.4833067657990358,-1.8887664662818768,0.9221529346838053
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0.8099999999999999,1.8,1,1,0,-1,-0.9801413199362338,-0.9811777188500082,-2.3866374193328492,0.4242819816328329
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,1.69,1.8,1,1,0,-2,-1.219889725918464,-1.2209261248322385,-2.6263858253150794,0.18453357565060258
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,0.72,1.8,1,1,0,-2,-1.5952347190291385,-1.596271117942913,-3.001730818425754,-0.1908114174600719
