Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.6602087700471506,0.6751814215470264,-0.7532190137297572,2.1035818568238103
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.574546967057914,0.5895196185577898,-0.8388808167189938,2.017920053834574
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.49430595983882786,0.5092786113387037,-0.91912182393808,1.9376790466154874
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5067524413780162,0.521725092877892,-0.9066753423988916,1.9501255281546757
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5628027138395248,0.5777753653394007,-0.850625069937383,2.0061758006161843
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.34713421134224254,0.3621068628421184,-1.0662935724346652,1.790507298118902
217,Summer,31.2,32.5,32.35,44.8,1.1,0,0.6559811158213811,0.6709537673212569,-0.7574466679555267,2.099354202598041
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.6862020269545305,0.7011746784544063,-0.7272257568223773,2.1295751137311902
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.6631284594572986,0.6781011109571744,-0.7502993243196092,2.1065015462339582
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.531630869722791,0.5466035212226669,-0.8817969140541168,1.9750039564994506
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5758107213633719,0.5907833728632477,-0.837617062413536,2.0191838081400317
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5219193037467378,0.5368919552466136,-0.89150848003017,1.9652923905233972
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5641646156758926,0.5791372671757684,-0.8492631681010152,2.0075377024525523
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.34982398202470455,0.3647966335245804,-1.0636038017522031,1.793197068801364
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6403802981161645,0.6553529496160403,-0.7730474856607433,2.083753384892824
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.6903636121960559,0.7053362636959317,-0.7230641715808519,2.1337366989727156
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.6660481488674463,0.6810208003673222,-0.7473796349094615,2.1094212356441058
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5784453150956346,0.5934179665955104,-0.8349824686812732,2.0218184018722942
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.4618850364410291,0.47685768794090494,-0.9515427473358787,1.9052581232176886
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5930036475343292,0.607976299034205,-0.8204241362425786,2.036376734310989
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.479381655424459,0.49435430692433485,-0.9340461283524488,1.9227547422011184
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.46699463341336434,0.4819672849132402,-0.9464331503635435,1.9103677201900238
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6430700687986266,0.6580427202985024,-0.7703577149782812,2.0864431555752865
234,Summer,34.2,33.5,33.85,38.0,0.94,2,1.0413734627038502,1.056346114203726,-0.3720543210730575,2.48474654948051
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.7817435903074409,0.7967162418073167,-0.6316841934694669,2.2251166770841007
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.9732958161632296,0.9882684676631054,-0.4401319676136782,2.416668902939889
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.082642381814386,1.0976150333142618,-0.33078540196252176,2.5260154685910456
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9466516388766302,0.961624290376506,-0.4667761449002776,2.39002472565329
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.1622766529537119,1.1772493044535877,-0.2511511308231959,2.6056497397303713
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.2190552425288872,1.234027894028763,-0.19437254124802056,2.662428329305547
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.9797936878458988,0.9947663393457746,-0.43363409593100893,2.4231667746225587
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.8254190652845567,0.8403917167844325,-0.5880087184923511,2.2687921520612164
243,Summer,33.8,35.6,34.7,39.0,0.7,1,1.099580293490897,1.1145529449907727,-0.31384749028601083,2.5429533802675564
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.9771531847200587,0.9921258362199346,-0.436274599056849,2.4205262714967186
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.239337181593608,1.2543098330934839,-0.1740906021832997,2.682710268370268
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.0011759491457985,1.0161486006456744,-0.4122518346311092,2.444549035922458
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.9647217800342518,0.9796944315341276,-0.44870600374265596,2.4080948668109117
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.9849781444830987,0.9999507959829745,-0.428449639293809,2.4283512312597586
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.8646134759056702,0.879586127405546,-0.5488143078712376,2.3079865626823297
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.1781475046064156,1.1931201561062914,-0.23528027917049216,2.6215205913830752
251,Summer,33.6,33.4,33.5,40.0,0.92,0,1.1265961945423433,1.141568846042219,-0.2868315892345645,2.5699692813190027
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.1880406274425133,1.203013278942389,-0.2253871563343945,2.631413714219173
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.8520987931505646,0.8670714446504404,-0.5613289906263432,2.295471879927224
254,Summer,34.2,35.4,34.8,37.0,0.58,1,1.0253720051280666,1.0403446566279424,-0.38805577864884117,2.4687450919047262
255,Summer,34.2,35.4,34.8,39.0,0.7,0,1.112066522746977,1.1270391742468528,-0.3013612610299307,2.5554396095236367
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.8069593571316521,0.8219320086315279,-0.6064684266452557,2.2503324439083117
257,Summer,33.8,35.6,34.7,40.0,0.92,0,1.1805658049456993,1.195538456445575,-0.23286197883120846,2.623938891722359
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.1760244401548938,1.1909970916547696,-0.23740334362201393,2.6193975269315533
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.8647858514409135,0.8797585029407893,-0.5486419323359943,2.308158938217573
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.8755651414655496,0.8905377929654255,-0.5378626423113582,2.3189382282422093
261,Summer,34.2,35.4,34.8,39.0,0.7,1,1.1561486596921278,1.1711213111920036,-0.25727912408478,2.5995217464687874
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.07868532736496,1.0936579788648357,-0.33474245641194783,2.5220584141416196
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.789173825759322,0.8041464772591979,-0.6242539580175858,2.2325469125359816
264,Summer,33.8,35.6,34.7,38.0,0.94,2,1.1633135498100837,1.1782862013099595,-0.25011423396682403,2.6066866365867436
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.906667921330491,0.9216405728303668,-0.5067598624464168,2.3500410081071506
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.0735666433594404,1.0885392948593162,-0.33986114041746734,2.5169397301361003
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.080609568237493,1.0955822197373688,-0.33281821553941476,2.523982655014153
268,Summer,34.2,35.4,34.8,41.0,0.9,2,1.242907272140981,1.2578799236408569,-0.17052051163592669,2.686280358917641
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.2784116387657332,1.293384290265609,-0.1350161450111746,2.721784725542393
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.9448084489692791,0.9597811004691549,-0.4686193348076287,2.3881815357459386
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.9422903552531277,0.9572630067530035,-0.4711374285237801,2.3856634420297875
272,Summer,33.6,33.4,33.5,37.0,0.58,0,1.0438252513223045,1.0587979028221803,-0.3696025324546032,2.487198338098964
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.9292110986868496,0.9441837501867254,-0.48421668509005816,2.3725841854635092
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2109095583808291,1.225882209880705,-0.2025182253960786,2.654282645157489
275,Summer,34.2,35.4,34.8,40.0,0.92,1,1.0874747658855035,1.1024474173853793,-0.32595301789140424,2.530847852662163
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.4668151578901152,1.481787809389991,0.05338737411320742,2.910188244666775
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.7233350782085619,0.7383077297084377,-0.6900927055683459,2.1667081649852213
278,Summer,33.8,35.6,34.7,37.0,0.58,0,1.0756155082025987,1.0905881597024745,-0.3378122755743091,2.5189885949792585
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9484078637166629,0.9633805152165387,-0.4650199200602449,2.3917809504933225
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.213932625689863,1.2289052771897389,-0.1994951580870447,2.6573057124665227
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.0660622275463236,1.0810348790461994,-0.3473655562305841,2.509435314322983
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.4446226759635152,1.459595327463391,0.03119489218660747,2.8879957627401747
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.3331411218407898,0.3481137733406657,-1.080286661936118,1.7765142086174492
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.35485632526298505,0.3698289767628609,-1.0585714585139228,1.7982294120396445
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4093588049056106,0.4243314564054865,-1.0040689788712973,1.85273189168227
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.5471941540446895,0.5621668055445653,-0.8662336297322183,1.9905672408213488
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7316369463829293,0.7466095978828051,-0.6817908373939785,2.1750100331595887
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.3033245000366622,0.3182971515365381,-1.1101032837402456,1.7466975868133217
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.4190583387401159,0.43403099023999175,-0.9943694450367919,1.8624314255167753
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5086643067884464,0.5236369582883222,-0.9047634769884614,1.9520373935651059
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.28375868666185655,0.2987313381617324,-1.1296690971150511,1.727131773438516
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3601309050653061,0.37510355656518196,-1.0532968787116017,1.8035039918419655
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.41091192563233003,0.4258845771322059,-1.0025158581445777,1.8542850124089896
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6056312233700677,0.6206038748699435,-0.8077965604068401,2.0490043101467275
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.733078535048755,0.7480511865486308,-0.6803492487281528,2.176451621825415
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.3599922144917024,0.37496486599157824,-1.0534355692852053,1.803365301268362
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.44722979336924285,0.4622024448691187,-0.966197990407665,1.8906028801459023
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.44994415377879704,0.4649168052786729,-0.9634836299981108,1.8933172405554564
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.36641341704861596,0.38138606854849183,-1.0470143667282918,1.8097865038252754
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.36198174341542244,0.3769543949152983,-1.0514460403614854,1.8053548301920819
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.41293506435537386,0.4279077158552497,-1.000492719421534,1.8563081511320332
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6085754561735536,0.6235481076734294,-0.8048523276033542,2.051948542950213
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.6807211845165311,0.6956938360164069,-0.7327065992603767,2.1240942712931905
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.30696574925327624,0.3219384007531521,-1.1064620345236316,1.7503388360299357
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.36787666704218047,0.38284931854205634,-1.0455511167347273,1.81124975381884
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5126906276525464,0.5276632791524222,-0.9007371561243614,1.9560637144292057
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.2890611138366115,0.30403376533648735,-1.1243666699402963,1.732434200613271
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.38782064886298884,0.4027933003628647,-1.0256071349139189,1.8311937356396484
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5265987816144133,0.5415714331142891,-0.8868290021624945,1.9699718683910727
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6405434688806015,0.6555161203804774,-0.7728843148963063,2.0839165556572614
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.683410955198993,0.6983836066988688,-0.7300168285779148,2.1267840419756525
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.30878637386158314,0.323759025361459,-1.1046414099153246,1.7521594606382427
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.3127668471294578,0.32773949862933366,-1.10066093664745,1.7561399339061172
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.4734099561788371,0.48838260767871294,-0.9400178275980707,1.9167830429554964
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0967990521137656,1.1117717036136414,-0.31662873166314215,2.540172138890425
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.3937791920474849,0.40875184354736077,-1.019648591729423,1.8371522788241443
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.5578932790665262,0.572865930566402,-0.8555345047103816,2.0012663658431857
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.30308798960271177,0.31806064110258764,-1.1103397941741961,1.746461076379371
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.3086151388326386,0.32358779033251445,-1.1048126449442692,1.751988225609298
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.18249584263356092,0.19746849413343678,-1.2309319411433468,1.6258689294102204
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.29843872766363877,0.31341137916351464,-1.114989056113269,1.7418118144402983
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.18176797515729623,0.1967406266571721,-1.2316598086196116,1.6251410619339557
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.16273924711673102,0.17771189861660688,-1.2506885366601768,1.6061123338933905
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.3429849077614723,0.35795755926134815,-1.0704428760154354,1.7863579945381318
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.341596905069548,0.35656955656942385,-1.0718308787073598,1.7849699918462074
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.8729805899974279,0.8879532414973037,-0.5404471937794799,2.3163536767740873
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.6529403312979315,0.6679129827978073,-0.7604874524789763,2.0963134180745913
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.7667937710728611,0.7817664225727369,-0.6466340127040467,2.210166857849521
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8491770718069545,0.8641497233068303,-0.5642507119699534,2.292550158583614
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8160611296638928,0.8310337811637686,-0.597366654113015,2.2594342164405523
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.8584389121699685,0.8734115636698443,-0.5549888716069393,2.301811998946628
332,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0540637798336419,1.0690364313335177,-0.3593640039432659,2.4974368666103017
333,Summer,33.3,32.7,32.25,36.0,0.85,0,1.0258405877372319,1.0408132392371077,-0.3875871960396759,2.4692136745138913
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7832700386486188,0.7982426901484946,-0.630157745128289,2.2266431254252783
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.6796115037464661,0.6945841552463419,-0.7338162800304417,2.1229845905231257
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8159082106208785,0.8308808621207543,-0.5975195731560293,2.2592812973975382
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9024470836068813,0.9174197351067571,-0.5109807001700265,2.345820170383541
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8067704417808684,0.8217430932807442,-0.6066573419960394,2.250143528557528
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.7849726691336993,0.7999453206335752,-0.6284551146432085,2.2283457559103588
340,Summer,33.3,34.2,32.25,38.0,0.9,0,1.0381214084495882,1.053094059949464,-0.37530637532731953,2.4814944952262477
341,Summer,33.3,34.1,32.25,36.0,0.85,1,0.8850344672781729,0.9000071187780487,-0.5283933164987349,2.3284075540548326
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7861460771053596,0.8011187286052354,-0.6272817066715483,2.2295191638820193
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.6531455769231583,0.6681182284230341,-0.7602822068537495,2.096518663699818
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.770877657048479,0.7858503085483548,-0.6425501267284288,2.2142507438251386
345,Summer,33.2,33.9,32.05,40.0,0.71,0,0.9509800184773581,0.965952669977234,-0.4624477652995496,2.3943531052540177
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.8113908742474423,0.8263635257473181,-0.6020369095294655,2.254763961024102
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.851142689952086,0.8661153414519618,-0.5622850938248218,2.2945157767287454
348,Summer,33.3,34.1,32.25,38.0,0.9,1,1.043699568506025,1.0586722200059009,-0.3697282152708827,2.487072655282685
349,Summer,33.3,34.1,32.25,36.0,0.85,2,1.0466083572970013,1.0615810087968771,-0.36681942647990645,2.489981444073661
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8201724186527753,0.8351450701526512,-0.5932553651241325,2.263545505429435
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7096714435975755,0.7246440950974513,-0.7037563401793323,2.153044530374235
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8705350530779026,0.8855077045777784,-0.5428927306990052,2.3139081398545622
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.9423612589920761,0.9573339104919519,-0.47106652478483163,2.3857343457687357
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.8541964476163267,0.8691690991162025,-0.5592313361605811,2.2975695343929865
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,0.8460765842943185,0.8610492357941943,-0.5673511994825893,2.289449671070978
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.9665763450427401,0.981548996542616,-0.4468514387341676,2.4099494318194
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.7603470910486965,1.7753197425485723,0.3469193072717887,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.7395861474006364,1.7545587989005123,0.3261583636237287,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.7004631228020202,1.715435774301896,0.2870353390251124,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.5212319385838033,1.5362045900836792,0.10780415480689558,2.964605025360463
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.8150247721438801,1.829997423643756,0.4015969883669724,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.6934605833623244,1.7084332348622002,0.28003279958541666,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.4721349074467018,1.4871075589465776,0.05870712366979407,2.9155079942233617
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.4210941401080632,1.436066791607939,0.007666356331155467,2.864467226884723
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.4426270975195752,1.457599749019451,0.02919931374266742,2.886000184296235
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.4933119919929836,1.5082846434928594,0.07988420821607582,2.9366850787696435
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.7914789039874237,1.8064515554872995,0.37805112021051596,3.0
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.7368784686354326,1.7518511201353084,0.32345068485852485,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.7750234831041087,1.7899961346039845,0.361595699327201,3.0
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.7690398336774704,1.7840124851773462,0.35561204990056267,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,1.6685419133255726,1.6835145648254484,0.2551141295486648,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.6105360645090887,1.6255087160089645,0.19710828073218095,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.5897544810669821,1.604727132566858,0.17632669729007439,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.8280424984138632,1.843015149913739,0.4146147146369555,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.207490144407576,1.2224627959074519,-0.20593763936933168,2.650863231184236
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.1339919283561526,1.1489645798560284,-0.27943585542075516,2.5773650151328122
377,Summer,30.3,31.2,34.25,43.0,0.5,2,0.7644438052803186,0.7794164567801944,-0.6489839784965892,2.2078168920569783
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.9138389630337155,0.9288116145335913,-0.4995888207431923,2.357212049810375
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.8767349510514687,0.8917076025513445,-0.5366928327254391,2.3201080378281285
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.8667014549230502,0.881674106422926,-0.5467263288538576,2.3100745416997097
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.6585312864048604,0.6735039379047362,-0.7548964973720474,2.10190437318152
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.628603433497043,0.6435760849969188,-0.7848243502798649,2.0719765202737026
