Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,1.0,0.994157740993184,-1.0116845180136318,3.0
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,1.0,0.994157740993184,-1.0116845180136318,3.0
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,2.0,1.994157740993184,-0.011684518013631866,3.0
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,2.0,1.994157740993184,-0.011684518013631866,3.0
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,2.0,1.994157740993184,-0.011684518013631866,3.0
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.0,0.994157740993184,-1.0116845180136318,3.0
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,2.0,1.994157740993184,-0.011684518013631866,3.0
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.0,0.994157740993184,-1.0116845180136318,3.0
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,2.0,1.994157740993184,-0.011684518013631866,3.0
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,1.0,0.994157740993184,-1.0116845180136318,3.0
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,1.0,0.994157740993184,-1.0116845180136318,3.0
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,2.0,1.994157740993184,-0.011684518013631866,3.0
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,2.0,1.994157740993184,-0.011684518013631866,3.0
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.0,0.994157740993184,-1.0116845180136318,3.0
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,2.0,1.994157740993184,-0.011684518013631866,3.0
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,2.0,1.994157740993184,-0.011684518013631866,3.0
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,2.0,1.994157740993184,-0.011684518013631866,3.0
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,2.0,1.994157740993184,-0.011684518013631866,3.0
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,2.0,1.994157740993184,-0.011684518013631866,3.0
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,2.0,1.994157740993184,-0.011684518013631866,3.0
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.0,0.994157740993184,-1.0116845180136318,3.0
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,2.0,1.994157740993184,-0.011684518013631866,3.0
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,1.0,0.994157740993184,-1.0116845180136318,3.0
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,2.0,1.994157740993184,-0.011684518013631866,3.0
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,2.0,1.994157740993184,-0.011684518013631866,3.0
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0,0.994157740993184,-1.0116845180136318,3.0
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,2.0,1.994157740993184,-0.011684518013631866,3.0
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,2.0,1.994157740993184,-0.011684518013631866,3.0
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,2.0,1.994157740993184,-0.011684518013631866,3.0
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,1.0,0.994157740993184,-1.0116845180136318,3.0
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,1.0,0.994157740993184,-1.0116845180136318,3.0
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,1.0,0.994157740993184,-1.0116845180136318,3.0
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,2.0,1.994157740993184,-0.011684518013631866,3.0
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,2.0,1.994157740993184,-0.011684518013631866,3.0
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,1.0,0.994157740993184,-1.0116845180136318,3.0
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,2.0,1.994157740993184,-0.011684518013631866,3.0
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,1.0,0.994157740993184,-1.0116845180136318,3.0
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0,0.994157740993184,-1.0116845180136318,3.0
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,1.0,0.994157740993184,-1.0116845180136318,3.0
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,2.0,1.994157740993184,-0.011684518013631866,3.0
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,2.0,1.994157740993184,-0.011684518013631866,3.0
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,2.0,1.994157740993184,-0.011684518013631866,3.0
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0,0.994157740993184,-1.0116845180136318,3.0
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,2.0,1.994157740993184,-0.011684518013631866,3.0
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,2.0,1.994157740993184,-0.011684518013631866,3.0
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,2.0,1.994157740993184,-0.011684518013631866,3.0
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,1.0,0.994157740993184,-1.0116845180136318,3.0
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,2.0,1.994157740993184,-0.011684518013631866,3.0
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,2.0,1.994157740993184,-0.011684518013631866,3.0
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0,0.994157740993184,-1.0116845180136318,3.0
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,2.0,1.994157740993184,-0.011684518013631866,3.0
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,2.0,1.994157740993184,-0.011684518013631866,3.0
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,2.0,1.994157740993184,-0.011684518013631866,3.0
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0,0.994157740993184,-1.0116845180136318,3.0
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,2.0,1.994157740993184,-0.011684518013631866,3.0
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,1.0,0.994157740993184,-1.0116845180136318,3.0
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,1.0,0.994157740993184,-1.0116845180136318,3.0
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,2.0,1.994157740993184,-0.011684518013631866,3.0
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,2.0,1.994157740993184,-0.011684518013631866,3.0
353,Classroom,Summer,33.2,34.1,32.05,40.0,0.71,2,1.0,0.994157740993184,-1.0116845180136318,3.0
354,Classroom,Summer,33.1,34.1,31.65,36.0,1.1,2,2.0,1.994157740993184,-0.011684518013631866,3.0
355,Classroom,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,2.0,1.994157740993184,-0.011684518013631866,3.0
356,Classroom,Summer,33.3,33.2,32.25,38.0,0.9,0,1.0,0.994157740993184,-1.0116845180136318,3.0
357,Classroom,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,3.0,2.994157740993184,0.9883154819863681,3.0
358,Classroom,Summer,37.1,38.2,38.3,41.2,0.7,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
359,Classroom,Summer,37.1,37.6,37.35,39.5,0.7,2,3.0,2.994157740993184,0.9883154819863681,3.0
360,Classroom,Summer,37.4,37.6,37.5,41.6,0.45,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
361,Classroom,Summer,37.6,38.4,38.0,41.5,0.5,3,3.0,2.994157740993184,0.9883154819863681,3.0
362,Classroom,Summer,38.1,38.3,38.2,40.6,0.52,2,3.0,2.994157740993184,0.9883154819863681,3.0
363,Classroom,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,3.0,2.994157740993184,0.9883154819863681,3.0
364,Classroom,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,3.0,2.994157740993184,0.9883154819863681,3.0
365,Classroom,Summer,37.1,38.5,38.3,39.4,0.36,2,3.0,2.994157740993184,0.9883154819863681,3.0
366,Classroom,Summer,37.4,37.6,37.5,39.7,0.41,0,2.0,1.994157740993184,-0.011684518013631866,3.0
367,Classroom,Summer,37.6,37.6,37.6,40.4,0.65,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
368,Classroom,Summer,38.1,38.4,38.25,40.1,0.62,2,3.0,2.994157740993184,0.9883154819863681,3.0
369,Classroom,Summer,37.35,38.3,37.825,43.5,0.6,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
370,Classroom,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,2.0,1.994157740993184,-0.011684518013631866,3.0
371,Classroom,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,3.0,2.994157740993184,0.9883154819863681,3.0
372,Classroom,Summer,37.4,38.5,38.45,41.6,0.45,3,2.0,1.994157740993184,-0.011684518013631866,3.0
373,Classroom,Summer,37.6,37.6,37.6,41.5,0.5,0,2.0,1.994157740993184,-0.011684518013631866,3.0
374,Classroom,Summer,38.1,37.6,39.25,40.6,0.52,3,2.0,1.994157740993184,-0.011684518013631866,3.0
375,Classroom,Summer,30.65,30.4,34.525,45.0,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
376,Classroom,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
377,Classroom,Summer,30.3,31.2,34.25,43.0,0.5,2,2.0,1.994157740993184,-0.011684518013631866,3.0
378,Classroom,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,2.0,1.994157740993184,-0.011684518013631866,3.0
379,Classroom,Summer,31.2,32.8,33.0,44.0,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
380,Classroom,Summer,31.2,32.6,32.9,44.0,0.68,0,2.0,1.994157740993184,-0.011684518013631866,3.0
381,Classroom,Summer,30.65,32.5,31.575,45.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
382,Classroom,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
383,Classroom,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
384,Classroom,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
385,Classroom,Summer,31.2,32.8,33.0,44.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
386,Classroom,Summer,31.2,32.6,32.9,44.0,0.68,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
387,Classroom,Summer,30.65,32.5,31.575,45.0,0.7,0,2.0,1.994157740993184,-0.011684518013631866,3.0
388,Classroom,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
389,Classroom,Summer,30.3,31.6,31.950000000000003,43.0,0.5,0,2.0,1.994157740993184,-0.011684518013631866,3.0
390,Classroom,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
391,Classroom,Summer,31.2,32.8,33.0,44.0,0.7,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
392,Classroom,Summer,31.2,32.4,32.9,44.0,0.68,0,2.0,1.994157740993184,-0.011684518013631866,3.0
393,Classroom,Summer,30.65,32.5,31.575,45.0,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
394,Classroom,Summer,30.9,31.7,31.299999999999997,44.0,0.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
395,Classroom,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
396,Classroom,Summer,31.1,30.2,33.150000000000006,44.0,0.6,2,2.0,1.994157740993184,-0.011684518013631866,3.0
397,Classroom,Summer,31.2,31.8,33.0,44.0,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
398,Classroom,Summer,32.2,33.1,33.1,39.7,0.56,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
399,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
400,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
401,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,2.0,1.994157740993184,-0.011684518013631866,3.0
402,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
403,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,2.0,1.994157740993184,-0.011684518013631866,3.0
404,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,2,1.0,0.994157740993184,-1.0116845180136318,3.0
405,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,2.0,1.994157740993184,-0.011684518013631866,3.0
406,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,2.0,1.994157740993184,-0.011684518013631866,3.0
407,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,2.0,1.994157740993184,-0.011684518013631866,3.0
408,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,2.0,1.994157740993184,-0.011684518013631866,3.0
409,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
410,Classroom,Summer,31.6,32.4,33.1,39.7,0.56,0,2.0,1.994157740993184,-0.011684518013631866,3.0
411,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,2.0,1.994157740993184,-0.011684518013631866,3.0
412,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,2.0,1.994157740993184,-0.011684518013631866,3.0
413,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,2.0,1.994157740993184,-0.011684518013631866,3.0
414,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,2.0,1.994157740993184,-0.011684518013631866,3.0
415,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,2.0,1.994157740993184,-0.011684518013631866,3.0
416,Classroom,Summer,31.6,32.6,33.1,39.7,0.56,2,2.0,1.994157740993184,-0.011684518013631866,3.0
417,Classroom,Summer,32.2,33.3,33.1,39.8,0.75,2,2.0,1.994157740993184,-0.011684518013631866,3.0
418,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,2.0,1.994157740993184,-0.011684518013631866,3.0
419,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,2.0,1.994157740993184,-0.011684518013631866,3.0
420,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,2.0,1.994157740993184,-0.011684518013631866,3.0
421,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,3.0,2.994157740993184,0.9883154819863681,3.0
422,Classroom,Summer,31.6,32.4,33.1,39.7,0.56,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
423,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
424,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
425,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
426,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,2.0,1.994157740993184,-0.011684518013631866,3.0
427,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,2.0,1.994157740993184,-0.011684518013631866,3.0
428,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,3,2.0,1.994157740993184,-0.011684518013631866,3.0
429,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,3.0,2.994157740993184,0.9883154819863681,3.0
430,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,2.0,1.994157740993184,-0.011684518013631866,3.0
431,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
432,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
433,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,3.0,2.994157740993184,0.9883154819863681,3.0
434,Classroom,Summer,31.6,32.3,33.1,39.7,0.56,0,3.0,2.994157740993184,0.9883154819863681,3.0
435,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,2.0,1.994157740993184,-0.011684518013631866,3.0
436,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,3.0,2.994157740993184,0.9883154819863681,3.0
437,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,2.0,1.994157740993184,-0.011684518013631866,3.0
438,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,2.0,1.994157740993184,-0.011684518013631866,3.0
439,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
440,Classroom,Summer,31.6,32.5,33.1,39.7,0.56,0,2.0,1.994157740993184,-0.011684518013631866,3.0
441,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,0,2.0,1.994157740993184,-0.011684518013631866,3.0
442,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,2.0,1.994157740993184,-0.011684518013631866,3.0
443,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,2.0,1.994157740993184,-0.011684518013631866,3.0
444,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
445,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,2.0,1.994157740993184,-0.011684518013631866,3.0
446,Classroom,Summer,31.6,33.2,33.1,39.7,0.56,2,2.0,1.994157740993184,-0.011684518013631866,3.0
447,Classroom,Summer,32.2,33.7,33.1,39.8,0.75,2,1.0,0.994157740993184,-1.0116845180136318,3.0
448,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
449,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
450,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,1.0,0.994157740993184,-1.0116845180136318,3.0
451,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
452,Classroom,Summer,28.7,29.8,30.1,42.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
453,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,0,1.0,0.994157740993184,-1.0116845180136318,3.0
454,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,1.0,0.994157740993184,-1.0116845180136318,3.0
455,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,1.0,0.994157740993184,-1.0116845180136318,3.0
