Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.13493223848423538,0.14304167644509955,-1.4216746218577896,1.7077579747479885
Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.1641036872259925,0.17221312518685666,-1.3925031731160324,1.7369294234897457
Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.3412367519322382,0.34934618989310234,-1.2153701084097868,1.9140624881959913
Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.3002644371893187,0.3083738751501829,-1.2563424231527063,1.8730901734530718
Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.21448387347051392,0.2225933114313781,-1.342122986871511,1.7873096097342671
Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.47977593569452276,0.4878853736553869,-1.076830924647502,2.052601671958276
Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.35100393450666223,0.3591133724675264,-1.2056029258353627,1.9238296707704154
Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.27322346962893534,0.2813329075897995,-1.2833833907130896,1.8460492058926885
Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.3544857441249568,0.362595182085821,-1.202121116217068,1.9273114803887101
Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.12882516391952387,0.13693460188038803,-1.427781696422501,1.7016509001832771
Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,0.007068154652522824,0.015177592613386989,-1.549538705689502,1.579893890916276
Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.0392505036829776,-0.031141065722113434,-1.5958573640250024,1.5335752325807757
Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-0.005066377905375232,0.003043060055488933,-1.5616732382474001,1.567759358358378
Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,-0.01671113861242257,-0.008601700651558407,-1.5733179989544475,1.5561145976513306
Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.04967152768320285,-0.041562089722338685,-1.6062783880252278,1.5231542085805503
Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,-0.07919653728163004,-0.07108709932076587,-1.635803397623655,1.493629198982123
Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,-0.042594409132384714,-0.03448497117152055,-1.5992012694744095,1.5302313271313686
Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.1493429495305058,0.15745238749136997,-1.407263910811519,1.722168685794259
Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.11873271296270771,0.12684215092357187,-1.437874147379317,1.691558449226461
Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,-0.0665666127178697,-0.05845717475700554,-1.6231734730598946,1.5062591235458835
Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.05661698591325018,0.06472642387411434,-1.4999898744287747,1.6294427221770034
Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,0.09432457215524802,0.10243401011611218,-1.462282288186777,1.6671503084190011
Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.010557291371280409,-0.0024478534104162442,-1.5671641517133053,1.5622684448924729
Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.02114656198865688,0.029255999949521043,-1.535460298353368,1.59397229825241
Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.032835633420732854,0.04094507138159702,-1.523771226921292,1.6056613696844861
Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,0.036708657916518866,0.04481809587738303,-1.519898202425506,1.609534394180272
Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,0.025259832853554046,0.03336927081441821,-1.5313470274884708,1.5980855691173073
Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,-0.08287352700404578,-0.07476408904318162,-1.6394803873460706,1.4899522092597075
Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,0.8086700790177765,0.8167795169786407,-0.7479367813242483,2.3814958152815295
Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,0.6561929293202822,0.6643023672811463,-0.9004139310217427,2.2290186655840354
Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.731734422807813,0.7398438607686771,-0.8248724375342119,2.304560159071566
Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.5426431499254227,0.5507525878862869,-1.0139637104166022,2.115468886189176
Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,0.8180136320669873,0.8261230700278515,-0.7385932282750376,2.3908393683307407
Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.8274744252402059,0.83558386320107,-0.729132435101819,2.400300161503959
Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.1511040499639313,1.1592134879247955,-0.40550281037809355,2.723929786227685
Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,0.7699877348202809,0.7780971727811451,-0.786619125521744,2.342813471084034
Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.024254893365545,1.0323643313264093,-0.5323519669764798,2.597080629629298
Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.2227916843570146,1.2309011223178787,-0.3338151759850103,2.7956174206207676
Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.230293626825944,1.238403064786808,-0.326313233516081,2.803119363089697
Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,1.0385156081741447,1.0466250461350088,-0.5180912521678802,2.611341344437898
Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.9535107507347563,0.9616201886956205,-0.6030961096072686,2.5263364869985097
Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,0.9998227601207934,1.0079321980816576,-0.5567841002212315,2.572648496384547
Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,1.0626820389167126,1.0707914768775768,-0.49392482142531224,2.635507775180466
Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.0267198193519897,1.034829257312854,-0.5298870409900351,2.5995455556157427
Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.0077850568762428,1.015894494837107,-0.5488218034657821,2.580610793139996
Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.064640734528334,1.0727501724891981,-0.4919661258136909,2.637466470792087
Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,1.0075887089027233,1.0156981468635875,-0.5490181514393015,2.5804144451664763
Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,0.7761557997919668,0.784265237752831,-0.7804510605500581,2.34898153605572
Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,0.9918519770473405,0.9999614150082047,-0.5647548832946844,2.564677713311094
Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,0.9300573970402101,0.9381668350010742,-0.6265494633018148,2.502883133303963
Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,0.8848696528105207,0.8929790907713848,-0.6717372075315042,2.457695389074274
Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.0924812794646237,1.1005907174254879,-0.4641255808774012,2.665307015728377
Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.0280927908745987,1.0362022288354629,-0.5285140694674262,2.6009185271383517
Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.0328312260348944,1.0409406639957586,-0.5237756343071305,2.6056569622986476
Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.040266295124478,1.0483757330853423,-0.5163405652175468,2.6130920313882315
Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,0.9788460965337398,0.9869555344946039,-0.5777607638082851,2.551671832797493
Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.7129087649274264,0.7210182028882905,-0.8436980954145985,2.28573450119118
Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.1197414709789366,1.1278509089398008,-0.4368653893630883,2.69256720724269
Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.7381485242900565,0.7462579622509207,-0.8184583360519684,2.3109742605538095
Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,1.0475938826827882,1.0557033206436524,-0.5090129776592367,2.620419618946541
Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,0.8398889968364392,0.8479984347973034,-0.7167178635055856,2.4127147331001924
Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,0.8449674796908346,0.8530769176516988,-0.7116393806511903,2.417793215954588
Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.6458907453674138,0.6540001833282779,-0.9107161149746111,2.218716481631167
Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,0.9833631876132346,0.9914726255740988,-0.5732436727287903,2.556188923876988
Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.7856781277213081,0.7937875656821722,-0.7709287326207168,2.358503863985061
Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,0.9568893549761528,0.964998792937017,-0.5997175053658721,2.529715091239906
Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,0.6858754949191288,0.693984932879993,-0.8707313654228961,2.258701231182882
Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,0.7930915671491765,0.8012010051100407,-0.7635152931928484,2.36591730341293
Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.8734597607097201,0.8815691986705843,-0.6831470996323048,2.4462854969734735
Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,1.0216184902221686,1.0297279281830327,-0.5349883701198563,2.5944442264859218
Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.1924685840563618,1.200578022017226,-0.3641382762856631,2.7652943203201152
Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.9437836815176732,0.9518931194785374,-0.6128231788243517,2.516609417781426
Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.1606559247972676,1.1687653627581318,-0.39595093554475724,2.733481661061021
Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.174867141734974,1.1829765796958382,-0.3817397186070508,2.7476928779987273
Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,1.0118746315625682,1.0199840695234323,-0.5447322287794567,2.584700367826321
Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.0551746040214656,1.0632840419823297,-0.5014322563205593,2.628000340285219
Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.129286902671337,1.1373963406322012,-0.42731995767068787,2.7021126389350902
Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.0150636657245438,1.023173103685408,-0.5415431946174811,2.587889401988297
Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,0.9818971532665981,0.9900065912274623,-0.5747097070754268,2.5547228895303515
Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.0144617816137678,1.022571219574632,-0.5421450787282571,2.587287517877521
Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.2242983461304975,1.2324077840913616,-0.3323085142115274,2.7971240823942507
Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.0155275736415201,1.0236370116023843,-0.5410792867005048,2.5883533099052736
Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.1377538212353773,1.1458632591962414,-0.4188530391066476,2.7105795574991305
Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,1.140358588891994,1.1484680268528582,-0.41624827145003085,2.7131843251557473
Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.127951318327539,1.136060756288403,-0.42865554201448597,2.700777054591292
Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.1439130376077031,1.1520224755685673,-0.41269382273432176,2.716738773871456
Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.030420375937855,1.0385298138987191,-0.5261864844041699,2.6032461122016084
Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.137686968574033,1.1457964065348971,-0.41891989176799194,2.710512704837786
Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.0319904301123888,1.040099868073253,-0.5246164302296361,2.6048161663761418
Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,0.9656789003943871,0.9737883383552512,-0.5909279599476378,2.53850463665814
Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,1.0611640995710518,1.069273537531916,-0.49544276077097305,2.633989835834805
Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,0.97242893225509,0.9805383702159541,-0.5841779280869349,2.5452546685188433
Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.0894241503524493,1.0975335883133135,-0.46718270998957556,2.6622498866162028
Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.0940372879746583,1.1021467259355224,-0.4625695723673666,2.6668630242384115
Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.1567802335551418,1.164889671516006,-0.3998266267868831,2.729605969818895
Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,0.9573828147269785,0.9654922526878427,-0.5992240456150464,2.5302085509907317
Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,1.063921798306459,1.0720312362673232,-0.49268506203556584,2.6367475345702123
Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.0344435819447715,1.0425530199056356,-0.5221632783972534,2.607269318208525
Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.1798293693896165,1.1879388073504806,-0.3767774909524084,2.7526551056533695
Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.0869279665051024,1.0950374044659665,-0.4696788938369225,2.659753702768856
Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.095553528597078,1.1036629665579423,-0.4610533317449468,2.6683792648608313
Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.1053504358593833,1.1134598738202475,-0.4512564244826416,2.6781761721231367
Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.0336571087654294,1.0417665467262935,-0.5229497515765955,2.6064828450291824
Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.1088236359169945,1.1169330738778587,-0.4477832244250304,2.6816493721807477
Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.0053773493262212,1.0134867872870854,-0.5512295110158036,2.5782030855899745
Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.7090613672344435,0.7171708051953076,-0.8475454931075814,2.281887103498197
Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.8432631939904044,0.8513726319512686,-0.7133436663516205,2.4160889302541575
Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.5583854435480494,0.5664948815089136,-0.9982214167939755,2.1312111798118027
Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.47949909173555794,0.4876085296964221,-1.077107768606467,2.0523248279993114
Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.0892080851332003,0.09731752309406447,-1.4673987752088247,1.6620338213969534
Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.07739908600789458,0.08550852396875874,-1.4792077743341303,1.6502248222716478
Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,-0.05738844086086198,-0.049279002899997815,-1.613995301202887,1.5154372954028912
Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,-0.038769609786228794,-0.03066017182536463,-1.5953764701282538,1.5340561264775243
Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.05800332773091733,0.0661127656917815,-1.4986035326111076,1.6308290639946705
Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,0.3831574928326682,0.39126693079353236,-1.1734493675093567,1.9559832290964214
Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.2642702070984324,0.27237964505929657,-1.2923366532435925,1.8370959433621856
Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.08017272414647372,0.08828216210733789,-1.476434136195551,1.652998460410227
Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.0011781976552943194,0.009287635616158484,-1.5554286626867306,1.5740039339190475
Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.2340424634031139,-0.22593302544224975,-1.7906493237451389,1.3387832728606393
Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.2235119159004634,-0.21540247793959924,-1.7801187762424884,1.3493138203632897
Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.3338690873756439,-0.32575964941477975,-1.8904759477176687,1.2389566488881094
Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.44053119899552323,-0.43242176103465907,-1.997138059337548,1.13229453726823
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.5609310308361173,-0.5528215928752531,-2.1175378911781424,1.011894705427636
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.46946035459973096,-0.4613509166388668,-2.026067214941756,1.1033653816640223
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.48980717443724986,-0.4816977364763857,-2.046414034779275,1.0830185618265034
Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-0.4615590025437395,-0.45344956458287533,-2.0181658628857644,1.1112667337200137
Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,-0.40307404912181044,-0.3949646111609463,-1.9596809094638354,1.1697516871419427
Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.44,1.2,0,0,0,0,-0.5583073250274245,-0.5501978870665604,-2.1149141853694493,1.0145184112363288
Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,0.27,1.2,1,0,1,2,-0.10234426291539354,-0.09423482495452938,-1.6589511232574183,1.4704814733483598
Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,0.36,1.2,1,1,1,2,-0.09637280046409945,-0.08826336250323528,-1.6529796608061242,1.4764529357996539
Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0.27,1.2,1,0,0,0,-0.3747789047150333,-0.3666694667541691,-1.9313857650570583,1.1980468315487198
