Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.08235380514135392,0.07775543095153753,-1.4176084379482918,1.573119299851367
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6611890350312151,0.6565906608413987,-0.8387732080584307,2.1519545297412277
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.2282559240874975,0.2236575498976811,-1.2717063190021483,1.7190214187975106
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.052095743766452034,0.04749736957663565,-1.4478664993231938,1.542861238476465
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.12404751299644111,0.11944913880662472,-1.3759147300932046,1.6148130077064542
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.3667482243222682,0.3621498501324518,-1.1332140187673776,1.8575137190322812
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.3584044298817702,0.3538060556919538,-1.1415578132078756,1.8491699245917832
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.12951433299752677,0.12491595880771038,-1.370447910092119,1.6202798277075399
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.06604558301249265,0.061447208822676264,-1.4339166600771531,1.5568110777225057
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.01781936845521413,0.013220994265397742,-1.4821428746344316,1.5085848631652272
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.13052580176555836,0.12592742757574196,-1.3694364413240874,1.6212912964755715
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7567206321573968,0.7521222579675805,-0.7432416109322489,2.24748612686741
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7381092836992514,0.7335109095094351,-0.7618529593903943,2.2288747784092644
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.7381723452616794,0.7335739710718631,-0.7617898978279664,2.2289378399716924
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8586536255889714,0.8540552513991551,-0.6413086175006744,2.3494191202989843
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.06862238162208743,0.06402400743227105,-1.4313398614675583,1.5593878763321005
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3888488818835585,0.3842505076937421,-1.1111133612060873,1.8796143765935716
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.014395947956545814,0.009797573766729427,-1.4855662951331,1.505161442666559
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,1.1568736226923169,1.1522752485025005,-0.34308862039732896,2.6476391174023295
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.07150785006337627,0.06690947587355989,-1.4284543930262694,1.5622733447733894
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,1.401224502160294,1.3966261279704777,-0.09873774092935177,2.891989996870307
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,1.0002796571045534,0.995681282914737,-0.49968258598509246,2.491045151814566
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8588217308321298,0.8542233566423134,-0.641140512257516,2.349587225542143
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.012620317239217292,0.008021943049400904,-1.4873419258504286,1.5033858119492303
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.22458496147667234,0.21998658728685594,-1.2753772816129734,1.7153504561866855
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.014358800198514857,0.009760426008698468,-1.4856034428911309,1.505124294908528
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.6670435898635008,0.6624452156736844,-0.832918653226145,2.157809084573514
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.07204935444211756,0.06745098025230117,-1.4279128886475283,1.5628148491521305
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.24944874140175957,0.24485036721194317,-1.250513501687886,1.7402142361117727
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,1.1622067734325348,1.1576083992427184,-0.33775546965711106,2.6529722681425474
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.8584953424454191,0.8538969682556028,-0.6414669006442266,2.349260837155432
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.06843070291499613,0.06383232872517974,-1.4315315401746496,1.5591961976250093
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.06540939694594823,0.060811022756131844,-1.4345528461436976,1.5561748916559612
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.017308987862608174,0.012710613672791787,-1.4826532552270375,1.5080744825726213
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.3904106504901711,0.3858122763003547,-1.1095515925994748,1.881176145200184
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7295003781869589,0.7249020039971426,-0.7704618649026869,2.220265872896972
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.3434360742160615,0.3388377000262451,-1.1565261688735842,1.8342015689260747
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.5505582675752249,0.5459598933854085,-0.9494039755144209,2.041323762285238
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,1.4622387745019727,1.4576404003121564,-0.0377234685876731,2.9530042692119856
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,0.47475416690028277,0.47015579271046637,-1.025208076189363,1.965519661610296
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.5286241516214915,0.5240257774316751,-0.9713380914681543,2.019389646331504
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.5968632876293525,0.5922649134395361,-0.9030989554602933,2.0876287823393653
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.1852705142377205,1.180672140047904,-0.31469172885192537,2.676036008947733
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.6176510401868783,0.613052665997062,-0.8823112029027674,2.1084165348968913
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,0.4688044399026429,0.4642060657128265,-1.0311578031870028,1.959569934612656
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.6754074704322265,0.6708090962424101,-0.8245547726574193,2.1661729651422394
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,0.4338618360153153,0.4292634618254989,-1.0661004070743305,1.9246273307253283
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.7065094723839708,0.7019110981941544,-0.793452770705675,2.1972749670939837
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.2661718118605485,1.2615734376707322,-0.23379043122909732,2.7569373065705616
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.6689265425026654,0.664328168312849,-0.8310357005869804,2.159692037212678
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,0.7187147699507741,0.7141163957609578,-0.7812474731388717,2.2094802646607867
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,0.8597112469332833,0.8551128727434669,-0.6402509961563625,2.350476741643296
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,1.1816990738704936,1.1771006996806772,-0.31826316921915226,2.6724645685805064
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,0.4045721368348712,0.3999737626450548,-1.0953901062547746,1.8953376315448842
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.8446863619126668,0.8400879877228504,-0.655275881176979,2.3354518566226794
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.9639281569668241,0.9593297827770078,-0.5360340861228217,2.4546936516768367
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.2897203804135249,1.2851220062237085,-0.21024186267612094,2.7804858751235377
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,0.22538474303624803,0.22078636884643163,-1.2745775000533976,1.7161502377462612
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,0.7085674498572084,0.7039690756673921,-0.7913947932324373,2.1993329445672214
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,1.145052238110054,1.1404538639202377,-0.35491000497959174,2.635817732820067
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,0.8000107990957719,0.7954124249059555,-0.6999514439938739,2.2907762938057847
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.5531371590513313,0.548538784861515,-0.9468250840383144,2.0439026537613443
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7863516615328972,0.7817532873430808,-0.7136105815567486,2.27711715624291
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.7190372036908613,0.714438829501045,-0.7809250393987844,2.2098026984008743
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,0.4121722560959926,0.4075738819061762,-1.0877899869936531,1.9029377508060057
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.5238915303644605,1.519293156174644,0.02392928727481465,3.0
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.6336849478605495,0.6290865736707332,-0.8662772952290962,2.1244504425705624
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,0.6972157028665609,0.6926173286767445,-0.8027465402230849,2.1879811975765735
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.3643003972902019,0.3597020231003855,-1.1356618457994438,1.855065892000215
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.1457918704924366,1.1411934963026202,-0.35417037259720924,2.6365573652024494
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.5781752841487873,0.5735769099589709,-0.9217869589408585,2.0689407788588
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,0.17208334430453545,0.16748497011471905,-1.3278788987851102,1.6628488390145486
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,0.8779519727531415,0.8733535985633252,-0.6220102703365042,2.3687174674631546
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.9605860292441032,0.9559876550542868,-0.5393762138455426,2.451351523954116
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.8086325617664551,0.8040341875766388,-0.6913296813231906,2.299398056476468
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.6438359021768416,0.6392375279870253,-0.8561263409128042,2.1346013968868545
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.7850615705483275,0.7804631963585111,-0.7149006725413183,2.2758270652583406
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.9714593078030535,0.9668609336132371,-0.5285029352865923,2.462224802513066
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,0.3706971453097509,0.3660987711199345,-1.1292650977798948,1.861462640019764
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.5501898593806834,0.5455914851908671,-0.9497723837089623,2.040955354090696
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.43673706587157496,0.43213869168175856,-1.0632251772180707,1.927502560581588
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,0.7390835718870408,0.7344851976972244,-0.760878671202605,2.229849066597054
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.33439547913368534,0.32979710494386894,-1.1655667639559604,1.8251609738436985
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.29142629748467,1.2868279232948536,-0.20853594560497585,2.782191792194683
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.8861531130139088,0.8815547388240924,-0.613809130075737,2.3769186077239217
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,0.5488963868510112,0.5442980126611948,-0.9510658562386346,2.039661881561024
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.37937153780376687,0.37477316361395047,-1.1205907052858788,1.87013703251378
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.6851599869167214,0.6805616127269051,-0.8148022561729243,2.1759254816267344
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,1.3623114450015554,1.357713070811739,-0.1376507980880904,2.8530769397115683
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.030440028323353158,0.02584165413353677,-1.4695222147662925,1.5212055230333663
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,1.1326413574695433,1.128042983279727,-0.3673208856201025,2.6234068521795564
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.16177642955050642,0.15717805536069002,-1.3381858135391393,1.6525419242605195
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.2276041361027927,0.2230057619129763,-1.272358106986853,1.7183696308128058
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.0586510692615574,0.054052695071741014,-1.4413111738280884,1.5494165639715705
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4472249688440118,0.4426265946541954,-1.052737274245634,1.9379904635540248
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.8970398423644097,0.8924414681745934,-0.6029224007252361,2.3878053370744228
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,1.0792869678931667,1.0746885937033503,-0.4206752751964791,2.5700524626031793
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.07046606359415254,0.06586768940433615,-1.4294961794954932,1.5612315583041656
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,1.2576169644649486,1.2530185902751323,-0.24234527862469718,2.7483824591749615
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.22715236465080735,0.22255399046099095,-1.2728098784388384,1.7179178593608204
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5630813693264172,0.5584829951366008,-0.9368808737632286,2.05384686403643
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.731641359565004,0.7270429853751876,-0.7683208835246418,2.222406854275017
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3745645545450952,0.3699661803552788,-1.1253976885445505,1.8653300492551084
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.8975582853743137,0.8929599111844974,-0.6024039577153321,2.3883237800843267
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5817857393397013,0.577187365149885,-0.9181765037499444,2.072551234049714
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.07269421983791653,0.06809584564810015,-1.4272680232517292,1.5634597145479296
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.256629853902847,0.2520314797130306,-1.2433323891867987,1.7473953486128602
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.16100801144015317,0.15640963725033677,-1.3389542316494927,1.6517735061501662
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5626899297534208,0.5580915555636045,-0.937272313336225,2.0534554244634338
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.042650822180901216,0.03805244799108483,-1.4573114209087445,1.5334163168909143
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.6174755027323852,0.6128771285425688,-0.8824867403572606,2.108240997442398
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.44121644365089635,0.43661806946107995,-1.0587457994387495,1.9319819383609094
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,1.7228299374764,1.7182315632865837,0.2228676943867542,3.0
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.04907147279175467,0.04447309860193828,-1.450890770297891,1.5398369675017678
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.3944434568411848,0.3898450826513684,-1.105518786248461,1.8852089515511978
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.2351061823037661,0.2305078081139497,-1.2648560607858796,1.7258716770137792
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.22669009868544557,0.22209172449562917,-1.2732721444042001,1.7174555933954587
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.3316134968562416,0.3270151226664252,-1.1683487462334041,1.8223789915662547
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.6845739797322405,1.6799756055424242,0.18461173664259473,3.0
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.968099982844738,0.9635016086549216,-0.5318622602449078,2.4588654775547507
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.06989481281533917,0.06529643862552278,-1.4300674302743066,1.5606603075253522
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.2008310474474833,0.1962326732576669,-1.2991311956421625,1.6915965421574963
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.1172013011718168,0.11260292698200042,-1.382760941917829,1.6079667958818298
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.2222235516649318,0.2176251774751154,-1.277738691424714,1.7129890463749449
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.48781918792609347,0.48322081373627707,-1.0121430551635522,1.9785846826361067
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.43137821934435344,0.42677984515453704,-1.0685840237452924,1.9221437140543665
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.5773221610724694,0.572723786882653,-0.9226400820171764,2.0680876557824823
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.5421284957160379,0.5375301215262216,-0.9578337473736078,2.032893990426051
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.9332192087674556,0.9286208345776392,-0.5667430343221902,2.423984703477468
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.35337847282047835,0.34878009863066195,-1.1465837702691675,1.8441439675304914
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.651458196153956,1.6468598219641397,0.15149595306431024,3.0
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.6014400973024046,1.5968417231125882,0.10147785421275875,3.0
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.839833612878668,0.8352352386888516,-0.6601286302109778,2.330599107588681
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.7456841279566652,0.7410857537668488,-0.7542781151329806,2.236449622666678
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,1.0819205860177403,1.077322211827924,-0.4180416570719055,2.5726860807277534
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.9668482544518431,0.9622498802620267,-0.5331139886378027,2.457613749161856
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.8103629564486955,0.8057645822588791,-0.6895992866409503,2.3011284511587085
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8653099917313375,0.8607116175415211,-0.6346522513583083,2.3560754864413505
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.344742381382674,1.3401440071928576,-0.15521986170697183,2.835507876092687
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.2201730526806827,1.2155746784908663,-0.27978919040896316,2.7109385473906955
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.706948920043025,0.7023505458532087,-0.7930133230466208,2.1977144147530376
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,1.0074118316156273,1.002813457425811,-0.4925504114740185,2.4981773263256404
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.7511995704272979,0.7466011962374816,-0.7487626726623479,2.2419650651373106
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,1.0619623742504911,1.0573640000606748,-0.4379998688391547,2.552727868960504
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.623781776783038,1.6191834025932217,0.12381953369339223,3.0
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.6148890510811605,0.6102906768913442,-0.8850731920084852,2.1056545457911735
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.2841223221860132,1.2795239479961968,-0.21583992090363263,2.774887816896026
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.5226635099680947,1.5180651357782784,0.022701266878448936,3.0
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0349465488809542,1.0303481746911378,-0.46501569420869165,2.525712043590967
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,1.1428222407667366,1.1382238665769202,-0.35714000232290927,2.633587735476749
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.2401323167398277,1.2355339425500114,-0.2598299263498181,2.7308978114498403
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,1.054432310114264,1.0498339359244477,-0.44552993297538174,2.545197804824277
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.9963286883196198,0.9917303141298035,-0.5036335547700259,2.4870941830296327
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.4760700978115945,0.4714717236217781,-1.0238921452780512,1.9668355925216077
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.350551562382677,1.3459531881928606,-0.1494106807069689,2.84131705709269
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.6176378841944035,1.6130395100045871,0.11767564110475766,3.0
