Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.12,0.11351996105160661,-1.4596267445634534,1.6866666666666668
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.04666666666666667,0.04018662771827329,-1.532960077896787,1.6133333333333333
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5166666666666667,0.5101866277182734,-1.062960077896787,2.0833333333333335
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.08666666666666667,0.08018662771827328,-1.4929600778967869,1.6533333333333333
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.14333333333333334,0.13685329438493996,-1.4362934112301202,1.71
226,Summer,31.2,32.7,32.35,45.0,0.98,0,1.0133333333333334,1.00685329438494,-0.56629341123012,2.5800000000000005
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.62,0.6135199610516067,-0.9596267445634534,2.186666666666667
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.03333333333333333,0.026853294384939955,-1.54629341123012,1.6
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.02666666666666667,0.02018662771827329,-1.552960077896787,1.5933333333333333
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.04,0.03351996105160662,-1.5396267445634535,1.6066666666666667
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.20333333333333334,0.19685329438493995,-1.3762934112301202,1.77
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.9033333333333333,0.89685329438494,-0.6762934112301201,2.47
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.17,0.16351996105160663,-1.4096267445634536,1.7366666666666666
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.67,0.6635199610516067,-0.9096267445634534,2.236666666666667
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.83,0.8235199610516066,-0.7496267445634535,2.396666666666667
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.7166666666666667,0.7101866277182733,-0.8629600778967867,2.2833333333333337
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.0866666666666667,1.0801866277182732,-0.4929600778967868,2.6533333333333338
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.4166666666666667,0.4101866277182733,-1.1629600778967868,1.9833333333333334
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.3366666666666667,1.3301866277182732,-0.2429600778967868,2.9033333333333338
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.7466666666666667,0.7401866277182734,-0.8329600778967867,2.3133333333333335
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.44,0.4335199610516066,-1.1396267445634536,2.006666666666667
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.66,0.6535199610516067,-0.9196267445634534,2.226666666666667
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6533333333333333,0.64685329438494,-0.9262934112301201,2.22
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.36666666666666664,0.36018662771827326,-1.2129600778967868,1.9333333333333333
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.49,1.4835199610516066,-0.08962674456345349,3.0
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.6,0.5935199610516066,-0.9796267445634534,2.166666666666667
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.8533333333333334,0.8468532943849401,-0.72629341123012,2.4200000000000004
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.8866666666666667,0.8801866277182734,-0.6929600778967867,2.4533333333333336
249,Summer,32.5,31.4,31.95,39.0,0.7,0,1.3433333333333333,1.3368532943849398,-0.2362934112301202,2.91
250,Summer,33.8,35.6,34.7,41.0,0.9,1,0.45666666666666667,0.4501866277182733,-1.122960077896787,2.0233333333333334
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.54,0.5335199610516067,-1.0396267445634535,2.106666666666667
252,Summer,33.8,32.1,32.95,38.0,0.94,2,0.9766666666666667,0.9701866277182734,-0.6029600778967867,2.5433333333333334
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.16,1.1535199610516065,-0.41962674456345356,2.726666666666667
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.07666666666666666,0.07018662771827328,-1.5029600778967869,1.6433333333333333
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.8466666666666667,0.8401866277182733,-0.7329600778967867,2.4133333333333336
256,Summer,32.5,31.4,31.95,41.0,0.9,0,1.4733333333333334,1.46685329438494,-0.1062934112301201,3.0
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.5933333333333334,0.58685329438494,-0.98629341123012,2.16
258,Summer,33.6,33.4,33.5,38.0,0.94,0,0.6333333333333333,0.62685329438494,-0.9462934112301201,2.2
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7133333333333334,0.70685329438494,-0.86629341123012,2.2800000000000002
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.0133333333333334,1.00685329438494,-0.56629341123012,2.5800000000000005
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.27,0.26351996105160663,-1.3096267445634535,1.8366666666666667
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.2833333333333334,1.27685329438494,-0.29629341123012004,2.85
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.3333333333333333,0.32685329438493993,-1.2462934112301203,1.9
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.55,0.5435199610516067,-1.0296267445634535,2.1166666666666667
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.43333333333333335,0.42685329438493996,-1.1462934112301202,2.0000000000000004
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.3366666666666667,1.3301866277182732,-0.2429600778967868,2.9033333333333338
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.01,1.0035199610516066,-0.5696267445634534,2.5766666666666667
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.4266666666666667,0.4201866277182733,-1.1529600778967868,1.9933333333333334
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1633333333333333,1.15685329438494,-0.41629341123012015,2.73
270,Summer,32.5,31.4,31.95,38.0,0.94,0,1.4466666666666668,1.4401866277182733,-0.1329600778967867,3.0
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.42,0.4135199610516066,-1.1596267445634536,1.9866666666666666
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.22,0.21351996105160662,-1.3596267445634536,1.7866666666666666
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.7566666666666667,0.7501866277182734,-0.8229600778967867,2.3233333333333337
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2866666666666666,1.2801866277182732,-0.29296007789678685,2.8533333333333335
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.44666666666666666,0.44018662771827327,-1.1329600778967868,2.0133333333333336
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.0266666666666666,1.0201866277182732,-0.5529600778967868,2.5933333333333333
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.42,0.4135199610516066,-1.1596267445634536,1.9866666666666666
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.6766666666666666,0.6701866277182733,-0.9029600778967868,2.2433333333333336
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.37666666666666665,0.37018662771827326,-1.2029600778967868,1.9433333333333334
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.7033333333333334,1.69685329438494,0.12370658876987989,3.0
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.9366666666666666,0.9301866277182733,-0.6429600778967868,2.5033333333333334
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0566666666666666,1.0501866277182732,-0.5229600778967868,2.6233333333333335
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.44,0.4335199610516066,-1.1396267445634536,2.006666666666667
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.7166666666666667,0.7101866277182733,-0.8629600778967867,2.2833333333333337
285,Summer,30.4,29.5,29.95,45.0,0.79,2,1.55,1.5435199610516066,-0.029626744563453426,3.0
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.17333333333333334,0.16685329438493995,-1.4062934112301202,1.74
287,Summer,31.5,32.4,31.95,40.0,1.1,0,1.4866666666666666,1.4801866277182731,-0.0929600778967869,3.0
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.48333333333333334,0.47685329438493995,-1.0962934112301201,2.0500000000000003
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.29,0.2835199610516066,-1.2896267445634535,1.8566666666666667
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.23666666666666666,0.23018662771827328,-1.342960077896787,1.8033333333333332
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.59,0.5835199610516066,-0.9896267445634535,2.1566666666666667
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.7933333333333333,0.78685329438494,-0.7862934112301201,2.3600000000000003
293,Summer,30.4,29.5,29.95,45.0,0.79,2,1.33,1.3235199610516066,-0.2496267445634534,2.896666666666667
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.11666666666666667,0.11018662771827328,-1.4629600778967868,1.6833333333333333
295,Summer,31.5,32.4,31.95,40.0,1.1,0,1.46,1.4535199610516065,-0.11962674456345351,3.0
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.23,0.22351996105160662,-1.3496267445634536,1.7966666666666666
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.28,0.27351996105160664,-1.2996267445634535,1.8466666666666667
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.8633333333333333,0.85685329438494,-0.7162934112301201,2.43
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.20666666666666667,0.20018662771827328,-1.372960077896787,1.7733333333333332
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.86,0.8535199610516067,-0.7196267445634534,2.4266666666666667
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.43333333333333335,0.42685329438493996,-1.1462934112301202,2.0000000000000004
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.09,0.08351996105160661,-1.4896267445634535,1.6566666666666667
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.12666666666666668,0.12018662771827329,-1.4529600778967868,1.6933333333333334
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.22666666666666666,0.22018662771827327,-1.352960077896787,1.7933333333333332
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.41,0.4035199610516066,-1.1696267445634536,1.9766666666666666
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5733333333333334,0.56685329438494,-1.00629341123012,2.14
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.37666666666666665,0.37018662771827326,-1.2029600778967868,1.9433333333333334
309,Summer,30.4,29.5,29.95,45.0,0.79,0,1.8566666666666667,1.8501866277182732,0.2770399221032132,3.0
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.09333333333333334,0.08685329438493995,-1.4862934112301203,1.66
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.15,0.1435199610516066,-1.4296267445634536,1.7166666666666666
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.3566666666666667,0.3501866277182733,-1.2229600778967868,1.9233333333333333
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.31666666666666665,0.31018662771827327,-1.2629600778967869,1.8833333333333333
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5533333333333333,0.54685329438494,-1.0262934112301203,2.12
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.4433333333333334,1.43685329438494,-0.13629341123012012,3.0
316,Summer,29.8,30.7,30.25,35.0,0.92,1,1.05,1.0435199610516066,-0.5296267445634534,2.6166666666666667
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.5366666666666666,0.5301866277182733,-1.042960077896787,2.1033333333333335
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.44666666666666666,0.44018662771827327,-1.1329600778967868,2.0133333333333336
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.36666666666666664,0.36018662771827326,-1.2129600778967868,1.9333333333333333
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.06666666666666667,0.06018662771827329,-1.5129600778967869,1.6333333333333333
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.3466666666666667,0.3401866277182733,-1.2329600778967869,1.9133333333333333
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.6033333333333334,0.5968532943849401,-0.97629341123012,2.1700000000000004
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.6166666666666667,0.6101866277182734,-0.9629600778967867,2.1833333333333336
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.55,0.5435199610516067,-1.0296267445634535,2.1166666666666667
325,Summer,29.3,31.2,30.25,36.0,0.85,0,1.29,1.2835199610516066,-0.28962674456345344,2.856666666666667
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.08666666666666667,0.08018662771827328,-1.4929600778967869,1.6533333333333333
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.87,1.8635199610516067,0.29037325543654663,3.0
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.89,1.8835199610516065,0.3103732554365464,3.0
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8033333333333333,0.79685329438494,-0.7762934112301201,2.37
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8833333333333333,0.87685329438494,-0.6962934112301201,2.45
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.8866666666666667,0.8801866277182734,-0.6929600778967867,2.4533333333333336
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.68,0.6735199610516067,-0.8996267445634534,2.246666666666667
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.8366666666666667,0.8301866277182733,-0.7429600778967868,2.4033333333333338
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8566666666666667,0.8501866277182734,-0.7229600778967867,2.4233333333333333
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.7933333333333332,1.7868532943849398,0.21370658876987975,3.0
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.5566666666666666,1.5501866277182732,-0.022960077896786828,3.0
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.73,0.7235199610516067,-0.8496267445634534,2.296666666666667
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.91,0.9035199610516067,-0.6696267445634534,2.476666666666667
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.5933333333333334,0.58685329438494,-0.98629341123012,2.16
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.6466666666666666,0.6401866277182733,-0.9329600778967868,2.2133333333333334
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.07,1.0635199610516066,-0.5096267445634534,2.636666666666667
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.4766666666666667,0.4701866277182733,-1.102960077896787,2.0433333333333334
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.6166666666666667,1.6101866277182733,0.037039922103213226,3.0
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.9266666666666667,1.9201866277182733,0.34703992210321327,3.0
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0166666666666666,1.0101866277182732,-0.5629600778967868,2.5833333333333335
346,Summer,33.1,33.9,31.65,36.0,1.1,2,1.0133333333333334,1.00685329438494,-0.56629341123012,2.5800000000000005
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.4833333333333334,1.47685329438494,-0.09629341123012009,3.0
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.68,0.6735199610516067,-0.8996267445634534,2.246666666666667
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8233333333333334,0.81685329438494,-0.7562934112301201,2.39
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.37333333333333335,0.36685329438493997,-1.2062934112301202,1.94
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.7366666666666666,1.7301866277182731,0.1570399221032131,3.0
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.9366666666666668,1.9301866277182733,0.3570399221032133,3.0
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.9533333333333334,0.94685329438494,-0.6262934112301201,2.52
354,Summer,33.1,34.1,31.65,36.0,1.1,2,1.1066666666666667,1.1001866277182732,-0.4729600778967868,2.6733333333333333
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.5033333333333334,1.49685329438494,-0.07629341123012007,3.0
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.9666666666666667,0.9601866277182733,-0.6129600778967867,2.5333333333333337
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.48,2.4735199610516068,0.9003732554365466,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,2.1766666666666667,2.1701866277182735,0.5970399221032133,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.52,1.5135199610516066,-0.05962674456345345,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.5833333333333333,1.5768532943849398,0.0037065887698797878,3.0
361,Summer,37.6,38.4,38.0,41.5,0.5,3,2.283333333333333,2.27685329438494,0.7037065887698798,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,2.73,2.7235199610516068,1.1503732554365464,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.0133333333333334,1.00685329438494,-0.56629341123012,2.5800000000000005
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.5666666666666667,1.5601866277182732,-0.012960077896786819,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.57,1.5635199610516066,-0.009626744563453409,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.8533333333333333,1.8468532943849398,0.2737065887698798,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.0566666666666666,1.0501866277182732,-0.5229600778967868,2.6233333333333335
368,Summer,38.1,38.4,38.25,40.1,0.62,2,2.4566666666666666,2.4501866277182733,0.8770399221032131,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.5333333333333334,1.52685329438494,-0.046293411230120034,3.0
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.9666666666666666,1.9601866277182731,0.3870399221032131,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.43,2.423519961051607,0.8503732554365467,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,2.276666666666667,2.2701866277182736,0.6970399221032134,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.25,2.243519961051607,0.6703732554365466,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.94,1.9335199610516065,0.36037325543654647,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.7833333333333334,1.77685329438494,0.20370658876987996,3.0
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.8566666666666667,1.8501866277182732,0.2770399221032132,3.0
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.52,1.5135199610516066,-0.05962674456345345,3.0
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,1.49,1.4835199610516066,-0.08962674456345349,3.0
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.6333333333333333,0.62685329438494,-0.9462934112301201,2.2
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.4166666666666667,0.4101866277182733,-1.1629600778967868,1.9833333333333334
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.4666666666666667,0.4601866277182733,-1.1129600778967867,2.0333333333333337
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,1.0966666666666667,1.0901866277182732,-0.4829600778967868,2.6633333333333336
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,1.1433333333333333,1.1368532943849399,-0.43629341123012017,2.7100000000000004
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,1.0066666666666666,1.0001866277182732,-0.5729600778967868,2.5733333333333337
385,Summer,31.2,32.8,33.0,44.0,0.7,0,1.2766666666666666,1.2701866277182732,-0.30296007789678686,2.8433333333333333
386,Summer,31.2,32.6,32.9,44.0,0.68,0,0.26666666666666666,0.2601866277182733,-1.312960077896787,1.8333333333333333
387,Summer,30.65,32.5,31.575,45.0,0.7,0,0.4766666666666667,0.4701866277182733,-1.102960077896787,2.0433333333333334
388,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,1.2466666666666666,1.2401866277182731,-0.3329600778967869,2.8133333333333335
389,Summer,30.3,31.6,31.950000000000003,43.0,0.5,0,1.5033333333333334,1.49685329438494,-0.07629341123012007,3.0
390,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.52,0.5135199610516067,-1.0596267445634535,2.086666666666667
391,Summer,31.2,32.8,33.0,44.0,0.7,2,1.3266666666666667,1.3201866277182732,-0.2529600778967868,2.8933333333333335
392,Summer,31.2,32.4,32.9,44.0,0.68,0,0.8366666666666667,0.8301866277182733,-0.7429600778967868,2.4033333333333338
393,Summer,30.65,32.5,31.575,45.0,0.7,1,0.09333333333333334,0.08685329438493995,-1.4862934112301203,1.66
394,Summer,30.9,31.7,31.299999999999997,44.0,0.7,0,1.3133333333333332,1.3068532943849398,-0.26629341123012024,2.8800000000000003
395,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,1.0233333333333334,1.01685329438494,-0.55629341123012,2.5900000000000003
396,Summer,31.1,30.2,33.150000000000006,44.0,0.6,2,1.38,1.3735199610516065,-0.19962674456345358,2.9466666666666668
397,Summer,31.2,31.8,33.0,44.0,0.7,2,1.3433333333333333,1.3368532943849398,-0.2362934112301202,2.91
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.1266666666666667,1.1201866277182733,-0.4529600778967868,2.693333333333334
399,Summer,32.2,33.95,33.1,39.8,0.75,2,1.2866666666666666,1.2801866277182732,-0.29296007789678685,2.8533333333333335
400,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,1.7533333333333334,1.74685329438494,0.17370658876987993,3.0
401,Summer,32.5,33.85,33.175,36.3,0.71,2,1.5166666666666666,1.5101866277182732,-0.06296007789678687,3.0
402,Summer,32,32.7,32.35,38.5,0.68,2,0.5266666666666666,0.5201866277182733,-1.052960077896787,2.0933333333333333
403,Summer,32.4,33.0,32.7,38.8,0.65,0,1.73,1.7235199610516065,0.1503732554365465,3.0
404,Summer,31.6,32.2,33.1,39.7,0.56,2,1.2333333333333334,1.22685329438494,-0.3462934112301201,2.8000000000000003
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.4166666666666667,1.4101866277182733,-0.16296007789678674,2.983333333333334
406,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.07,1.0635199610516066,-0.5096267445634534,2.636666666666667
407,Summer,32.5,33.85,33.175,36.3,0.71,2,1.2933333333333332,1.2868532943849398,-0.28629341123012025,2.86
408,Summer,32,32.7,32.35,38.5,0.68,0,1.8766666666666667,1.8701866277182733,0.2970399221032132,3.0
409,Summer,32.4,33.0,32.7,38.8,0.65,2,1.53,1.5235199610516066,-0.049626744563453444,3.0
410,Summer,31.6,32.4,33.1,39.7,0.56,0,1.7166666666666666,1.7101866277182731,0.13703992210321309,3.0
411,Summer,32.2,33.95,33.1,39.8,0.75,2,1.7166666666666666,1.7101866277182731,0.13703992210321309,3.0
