Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.4283827245235443,-0.4157386930558945,-1.8672316265458637,1.0357542404340745
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.5575098991394043,-0.5448658676717545,-1.9963588011617235,0.9066270658182146
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.23285901546478271,-0.22021498399713293,-1.6717079174871021,1.231277949492836
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.2127338945865631,-0.20008986311891333,-1.6515827966088825,1.2514030703710557
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-0.4283827245235443,-0.4157386930558945,-1.8672316265458637,1.0357542404340745
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-0.22957053780555725,-0.21692650633790747,-1.6684194398278767,1.2345664271520616
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.4902381896972656,-0.4775941582296158,-1.929087091719585,0.9738987752603533
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-0.2419188767671585,-0.22927484529950873,-1.680767778789478,1.2222180881904603
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-0.4932449758052826,-0.4806009443376328,-1.932093877827602,0.9708919891523363
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.44982075691223145,-0.43717672544458164,-1.8886696589345509,1.0143162080453874
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-0.7923556566238403,-0.7797116251561905,-2.2312045586461595,0.6717813083337786
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-1.248807668685913,-1.2361636372182634,-2.6876565707082323,0.2153292962717058
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-1.0067976713180542,-0.9941536398504044,-2.4456465733403734,0.4573392936395647
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-1.3478981256484985,-1.3352540941808488,-2.7867470276708177,0.11623883930912035
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-1.248807668685913,-1.2361636372182634,-2.6876565707082323,0.2153292962717058
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-1.1568716764450073,-1.1442276449773576,-2.5957205784673265,0.3072652885126116
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-1.2912812232971191,-1.2786371918294694,-2.7301301253194383,0.17285574166049975
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-0.9524304866790771,-0.9397864552114273,-2.3912793887013963,0.5117064782785418
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9912943840026855,-0.9786503525350357,-2.4301432860250047,0.47284258095493337
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-1.0674827098846436,-1.0548386784169939,-2.5063316119069627,0.39665425507297536
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-1.3303520679473877,-1.317708036479738,-2.769200969969707,0.1337848970102312
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.9563795328140259,-0.9437355013463761,-2.395228434836345,0.507757432143593
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-1.1696735620498657,-1.157029530582216,-2.608522464072185,0.2944634029077532
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-1.3578134775161743,-1.3451694460485246,-2.7966623795384935,0.10632348744144457
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-1.1158784627914429,-1.1032344313237932,-2.554727364813762,0.34825850216617604
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9912943840026855,-0.9786503525350357,-2.4301432860250047,0.47284258095493337
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-0.9524304866790771,-0.9397864552114273,-2.3912793887013963,0.5117064782785418
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-1.3303520679473877,-1.317708036479738,-2.769200969969707,0.1337848970102312
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0051623582839966,-0.9925183268163468,-2.4440112603063158,0.45897460667362233
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0565632581710815,-1.0439192267034318,-2.4954121601934007,0.40757370678653737
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.9984731078147888,-0.985829076347139,-2.437322009837108,0.4656638571428301
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-1.1168396472930908,-1.1041956158254411,-2.55568854931541,0.3472973176645281
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-1.0602338314056396,-1.04758979993799,-2.499082733427959,0.40390313355197927
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-1.107586145401001,-1.0949421139333513,-2.54643504742332,0.35655081955661794
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-1.107586145401001,-1.0949421139333513,-2.54643504742332,0.35655081955661794
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.9587768912315369,-0.9461328597638871,-2.397625793253856,0.505360073726082
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.9805738925933838,-0.967929861125734,-2.419422794615703,0.4835630723642351
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.8352961540222168,-0.822652122554567,-2.274145056044536,0.6288408109354021
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.8352961540222168,-0.822652122554567,-2.274145056044536,0.6288408109354021
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-1.0239750146865845,-1.0113309832189348,-2.4628239167089037,0.44016195027103444
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.6131093502044678,-0.600465318736818,-2.051958252226787,0.8510276147531511
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-1.0246038436889648,-1.0119598122213151,-2.463452745711284,0.43953312126865407
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-0.8352961540222168,-0.822652122554567,-2.274145056044536,0.6288408109354021
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-1.0568217039108276,-1.044177672443178,-2.495670605933147,0.4073152610467913
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-1.20283043384552,-1.1901864023778703,-2.641679335867839,0.2613065311120989
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-1.070298194885254,-1.0576541634176042,-2.509147096907573,0.393838770072365
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-0.8240705728530884,-0.8114265413854386,-2.2629194748754076,0.6400663921045305
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-1.0987548828125,-1.0861108513448503,-2.537603784834819,0.3653820821451189
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.9331529140472412,-0.9205088825795914,-2.3720018160695604,0.5309840509103777
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-1.126487135887146,-1.1138431044194963,-2.565336037909465,0.3376498290704729
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.97190922498703,-0.9592651935193802,-2.410758127009349,0.4922277399705889
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.9525625705718994,-0.9399185391042496,-2.3914114725942186,0.5115743943857195
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-1.0060338973999023,-0.9933898659322525,-2.4448827994222215,0.45810306755771657
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-1.126487135887146,-1.1138431044194963,-2.565336037909465,0.3376498290704729
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.8751504421234131,-0.8625064106557633,-2.3139993441457323,0.5889865228342058
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.907213032245636,-0.8945690007779862,-2.346061934267955,0.5569239327119829
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.7824713587760925,-0.7698273273084427,-2.2213202607984117,0.6816656061815264
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.8025965094566345,-0.7899524779889847,-2.2414454114789537,0.6615404555009844
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.8735260367393494,-0.8608820052716996,-2.3123749387616686,0.5906109282182695
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.8735260367393494,-0.8608820052716996,-2.3123749387616686,0.5906109282182695
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.9019595384597778,-0.889315506992128,-2.340808440482097,0.5621774264978411
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.819024920463562,-0.8063808889959122,-2.257873822485881,0.6451120444940569
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.9076306819915771,-0.8949866505239273,-2.3464795840138963,0.5565062829660418
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.9804844856262207,-0.9678404541585709,-2.41933338764854,0.4836524793313982
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.8664087653160095,-0.8537647338483597,-2.3052576673383287,0.5977281996416094
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.9236711859703064,-0.9110271545026566,-2.3625200879926256,0.5404657789873125
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.9909476041793823,-0.9783035727117325,-2.4297965062017015,0.4731893607782366
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.052957534790039,-1.0403135033223894,-2.4918064368123582,0.41117943016757985
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-1.0508078336715698,-1.0381638022039201,-2.489656735693889,0.4133291312860491
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-0.9491825699806213,-0.9365385385129715,-2.3880314720029405,0.5149543949769976
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.9040135145187378,-0.891369483051088,-2.342862416541057,0.5601234504388811
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-1.0512601137161255,-1.0386160822484758,-2.4901090157384447,0.4128768512414934
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-1.034603476524353,-1.0219594450567033,-2.473452378546672,0.4295334884332659
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9212467074394226,-0.9086026759717728,-2.360095609461742,0.5428902575181963
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.8999006748199463,-0.8872566433522965,-2.3387495768422655,0.5642362901376726
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.8986570239067078,-0.886012992439058,-2.337505925929027,0.5654799410509112
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.9345407485961914,-0.9218967171285416,-2.3733896506185106,0.5295962163614275
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-1.0108261108398438,-0.9981820793721939,-2.449675012862163,0.45331085411777516
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.0801719427108765,-1.0675279112432268,-2.5190208447331957,0.38396502224674245
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9525908827781677,-0.9399468513105179,-2.391439784800487,0.5115460821794512
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-1.052957534790039,-1.0403135033223894,-2.4918064368123582,0.41117943016757985
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-0.9525908827781677,-0.9399468513105179,-2.391439784800487,0.5115460821794512
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.8871420621871948,-0.874498030719545,-2.325990964209514,0.5769949027704241
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.9632642865180969,-0.9506202550504471,-2.402113188540416,0.500872678439522
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-1.0801719427108765,-1.0675279112432268,-2.5190208447331957,0.38396502224674245
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.4788235425949097,-1.46617951112726,-2.917672444617229,-0.014686577637290782
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.618546724319458,-1.6059026928518083,-3.0,-0.15440975936183912
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.5846874713897705,-1.5720434399221208,-3.0,-0.12055050643215162
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.650398850440979,-1.6377548189733293,-3.0,-0.18626188548336012
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.599877119064331,-1.5872330875966814,-3.0,-0.13574015410671217
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.6392918825149536,-1.626647851047304,-3.0,-0.17515491755733473
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.5331686735153198,-1.5205246420476701,-2.972017575537639,-0.06903170855770094
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.4728796482086182,-1.4602356167409685,-2.9117285502309374,-0.008742683250999278
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.516222596168518,-1.5035785647008684,-2.9550714981908373,-0.05208563121089918
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-1.9204989671707153,-1.9078549357030656,-3.0,-0.4563620022130964
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.3176100254058838,-1.304965993938234,-2.756458927428203,0.1465269395517351
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-1.3176100254058838,-1.304965993938234,-2.756458927428203,0.1465269395517351
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.1962302923202515,-1.1835862608526018,-2.6350791943425707,0.26790667263736745
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.993230938911438,-1.9805869074437883,-3.0,-0.5290939739538191
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-1.7308963537216187,-1.718252322253969,-3.0,-0.26675938876399974
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.6073859930038452,-1.5947419615361955,-3.0,-0.14324902804622633
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.5210398435592651,-1.5083958120916154,-2.9598887455815843,-0.05690287860164625
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.230072021484375,-1.2174279900167253,-2.668920923506694,0.23406494347324389
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.2061346769332886,-1.1934906454656389,-2.6449835789556078,0.25800228802433034
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-0.9583563804626465,-0.9457123489949967,-2.3972052824849657,0.5057805844949724
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.1375471353530884,-1.1249031038854387,-2.5763960373754076,0.32658982960453053
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.0692912340164185,-1.0566472025487688,-2.5081401360387376,0.39484573094120046
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.1762514114379883,-1.1636073799703386,-2.6151003134603075,0.28788555351963063
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.1729933023452759,-1.1603492708776262,-2.611842204367595,0.29114366261234303
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-0.9214277267456055,-0.9087836952779557,-2.3602766287679247,0.5427092382120134
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-0.5189677476882935,-0.5063237162206436,-1.9578166497106129,0.9451692172693255
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.27754127979278564,-0.26489724832513584,-1.716390181815105,1.1865956851648332
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.14767010509967804,-0.13502607363202826,-1.5865190071219974,1.3164668598579408
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-0.14767010509967804,-0.13502607363202826,-1.5865190071219974,1.3164668598579408
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-0.40944305062294006,-0.39679901915529026,-1.8482919526452595,1.0546939143346787
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-0.5479284524917603,-0.5352844210241104,-1.9867773545140797,0.9162085124658587
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-0.9214277267456055,-0.9087836952779557,-2.3602766287679247,0.5427092382120134
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,0.033856090158224106,0.046500121625873886,-1.4049928118640953,1.497993055115843
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-0.6857231259346008,-0.673079094466951,-2.12457202795692,0.7784138390230181
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-0.7435907125473022,-0.7309466810796524,-2.1824396145696214,0.7205462524103167
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-0.5939134359359741,-0.5812694044683243,-2.0327623379582933,0.8702235290216448
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.2246500253677368,-1.2120059939000871,-2.663498927390056,0.23948693958988207
