Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.5243387679405257,0.524587549420056,-0.9655299221405385,2.0147050209806507
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.42749052927229514,0.4277393107518254,-1.062378160808769,1.91785678231242
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.46049743012255634,0.4607462116020866,-1.0293712599585079,1.950863683162681
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3836656474384965,0.3839144289180268,-1.1062030426425677,1.8740319004786212
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.5505138220230996,0.55076260350263,-0.9393548680579645,2.0408800750632246
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.5649787066247974,0.5652274881043278,-0.9248899834562667,2.0553449596649225
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.49985534402595466,0.500104125505485,-0.9900133460551095,1.9902215970660795
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.46539793162137755,0.4656467131009078,-1.0244707584596868,1.9557641846615021
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6052435243027396,0.60549230578227,-0.8846251657783245,2.095609777342865
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.5453758243019591,0.5456246057814894,-0.9444928657791051,2.0357420773420842
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6219406048310786,0.6221893863106089,-0.8679280852499855,2.1123068578712036
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.5719320912350587,0.5721808727145891,-0.9179365988460054,2.0622983442751837
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6448328375580139,0.6450816190375442,-0.8450358525230502,2.135199090598139
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7179252787496173,0.7181740602291476,-0.7719434113314468,2.2082915317897425
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.7016666523242627,0.7019154338037931,-0.7882020377568014,2.1920329053643877
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.7172360944356938,0.7174848759152241,-0.7726325956453703,2.207602347475819
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6060478889220496,0.60629667040158,-0.8838208011590145,2.0964141419621747
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5342993392450789,0.5345481207246092,-0.9555693508359853,2.0246655922852037
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6043258996033741,0.6045746810829045,-0.88554279047769,2.094692152643499
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5724845266176579,0.5727333080971883,-0.9173841634634062,2.062850779657783
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.6604397190789941,0.6606885005585245,-0.82942897100207,2.150805972119119
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,0.8001291471377424,0.8003779286172727,-0.6897395429433217,2.2904954001778672
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.748202085675869,0.7484508671553993,-0.7416666044051952,2.238568338715994
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.7179416893723927,0.718190470851923,-0.7719270007086715,2.208307942412518
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5714218381778232,0.5716706196573536,-0.9184468519032409,2.0617880912179483
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5675554498102652,0.5678042312897955,-0.922313240270799,2.05792170285039
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5900848119925882,0.5903335934721186,-0.8997838780884759,2.080451065032713
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5732888912369679,0.5735376727164982,-0.9165797988440962,2.0636551442770927
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.6610180183732854,0.6612667998528158,-0.8288506717077787,2.1513842714134106
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8172967004894555,0.8175454819689858,-0.6725719895916087,2.3076629535295803
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.7942189602693894,0.7944677417489198,-0.6956497298116747,2.2845852133095144
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.7186472843090915,0.7188960657886219,-0.7712214057719726,2.2090135373492163
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6076566181606696,0.6079053996402,-0.8822120719203945,2.0980228712007944
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.547110722184833,0.5473595036643634,-0.9427579678962311,2.037476975224958
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6243536986890085,0.6246024801685388,-0.8655149913920557,2.1147199517291333
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5436116233884309,0.5438604048679613,-0.9462570666926332,2.033977876428556
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6444438303019245,0.6446926117814549,-0.8454248597791396,2.1348100833420496
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8178749997837468,0.8181237812632771,-0.6719936902973174,2.308241252823872
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.9456872919033305,0.9459360733828608,-0.5441813981777337,2.4360535449434555
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.7757429455322108,0.7759917270117411,-0.7141257445488534,2.2661091985723356
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,1.0451058648321365,1.0453546463116667,-0.4447628252489277,2.5354721178722612
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.894726627800735,0.8949754092802653,-0.5951420622803292,2.38509288084086
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.8287386655728494,0.8289874470523797,-0.6611300245082148,2.3191049186129744
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,0.8878188801596687,0.888067661639199,-0.6020498099213955,2.3781851331997936
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1038724913860263,1.1041212728655565,-0.38599619869503793,2.594238744426151
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.0505376854508304,1.0507864669303606,-0.43933100463023383,2.5409039384909553
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.7191085001700585,0.7193572816495888,-0.7707601899110057,2.2094747532101833
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.0621728377416644,1.0624216192211946,-0.42769585233939983,2.552539090781789
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.9034750482966326,0.903723829776163,-0.5863936417844315,2.3938413013367574
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,0.8545094076129965,0.8547581890925269,-0.6353592824680676,2.3448756606531216
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9091254920349682,0.9093742735144985,-0.580743198046096,2.399491745075093
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,1.0132467494844235,1.0134955309639537,-0.4766219405966407,2.5036130025245487
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,1.0215083617477319,1.021757143227262,-0.46836032833333235,2.511874614787857
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.699573636768568,0.6998224182480983,-0.7902950533124962,2.189939889808693
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,1.0902804513358744,1.0905292328154046,-0.39958823874518984,2.5806467043759995
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.9261004134486205,0.9263491949281508,-0.5637682766324437,2.4164666664887453
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.8656210743624981,0.8658698558420285,-0.624247615718566,2.355987327402623
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.8030843246964409,0.8033331061759712,-0.6867843653846233,2.2934505777365657
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,1.0803998658472194,1.0806486473267496,-0.40946882423384484,2.5707661188873443
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.0748461884685985,1.0750949699481287,-0.41502250161246573,2.565212441508723
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.727681250362778,0.7279300318423083,-0.7621874397182862,2.218047503402903
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.0958982391550778,1.096147020634608,-0.3939704509259864,2.5862644921952027
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.9423070754188777,0.942555856898408,-0.5475616146621864,2.4326733284590025
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7788259039389511,0.7790746854184815,-0.711042786142113,2.269192156979076
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.8118751331622733,0.8121239146418037,-0.6779935569187908,2.302241386202398
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,1.06841760996377,1.0686663914433003,-0.4214510801172941,2.558783863003895
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.0663346883334663,1.0665834698129966,-0.42353400174759787,2.5567009413735913
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.7642524549821964,0.7645012364617267,-0.7256162350988677,2.2546187080223214
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,1.0991465987451936,1.0993953802247238,-0.3907220913358706,2.5895128517853183
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.9086174370592813,0.9088662185388117,-0.5812512530217828,2.3989836900994064
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,0.8205136050390432,0.8207623865185736,-0.6693550850420209,2.310879858079168
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.8626442102968389,0.8628929917763692,-0.6272244797842252,2.3530104633369637
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,1.09652522355798,1.0967740050375103,-0.3933434665230841,2.586891476598105
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.124944170560816,1.1251929520403463,-0.3649245195202481,2.615310423600941
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.742804709545668,0.7430534910251984,-0.7470639805353961,2.233170962585793
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,1.04641506627448,1.0466638477540102,-0.4434536238065842,2.536781319314605
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.889581520245736,0.8898303017252663,-0.6002871698353281,2.379947773285861
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.8045809337668371,0.8048297152463675,-0.685287756314227,2.294947186806962
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.8756219736335968,0.8758707551131272,-0.6142467164474673,2.3659882266737218
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,1.0702057510710092,1.0704545325505395,-0.41966293901005497,2.560572004111134
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.0847112545280204,1.0849600360075506,-0.4051574355530438,2.5750775075681456
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.6673997743268594,0.6676485558063897,-0.8224689157542048,2.1577660273669843
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,1.0364329192942638,1.036681700773794,-0.45343577078680036,2.5267991723343886
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8793173164906204,0.8795660979701507,-0.6105513735904438,2.3696835695307454
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,0.8633472694336439,0.8635960509131743,-0.6265214206474202,2.3537135224737686
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.8757196362904263,0.8759684177699566,-0.6141490537906379,2.366085889330551
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0810586587623223,1.0813074402418525,-0.4088100313187419,2.5714249118024473
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.403889983924532,0.4041387654040623,-1.0859787061565322,1.8942562369646567
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3869234688702544,0.3871722503497847,-1.10294522121081,1.877289721910379
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.5026374449289441,0.5028862264084745,-0.98723124515212,1.9930036979690688
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6128564303371017,0.613105211816632,-0.8770122597439625,2.1032226833772265
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7663875860513095,0.7666363675308399,-0.7234811040297546,2.2567538390914343
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.525000842482637,0.5252496239621673,-0.9648678475984271,2.015367095522762
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5035628252903002,0.5038116067698305,-0.986305864790764,1.9939290783304249
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5254412344229329,0.5256900159024632,-0.9644274556581313,2.0158074874630576
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4226585067154641,0.4229072881949944,-1.0672101833656,1.913024759755589
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.41737495099042554,0.4176237324699558,-1.0724937390906388,1.9077412040305501
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4941190418094149,0.4943678232889452,-0.9957496482716492,1.9844852948495395
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6306905488212945,0.6309393303008248,-0.8591781412597697,2.1210568018614193
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.767173916335448,0.7674226978149783,-0.7226947737456162,2.257540169375573
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.547419118691572,0.5476679001711023,-0.9424495713894921,2.037785371731697
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5350219292569871,0.5352707107365174,-0.954846760824077,2.025388182297112
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5140773542920462,0.5143261357715765,-0.975791335789018,2.004443607332171
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.435432776631117,0.4356815581106473,-1.0544359134499472,1.9257990296712417
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.41817931560973554,0.4184280970892658,-1.0716893744713287,1.9085455686498602
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.49490537209355345,0.49515415357308373,-0.9949633179875107,1.9852716251336782
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6314900822860161,0.6317388637655464,-0.858378607795048,2.121856335326141
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.7820910777655747,0.7823398592451051,-0.7077776123154894,2.2724573308057
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5265735030509141,0.5268222845304444,-0.96329518703015,2.016939756091039
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5193918446932733,0.5196406261728036,-0.9704768453877909,2.0097580977333984
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5270499636615529,0.5272987451410832,-0.9628187264195113,2.017416216701678
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4242311672837412,0.4244799487632715,-1.0656375227973232,1.9145974203238658
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4094431849659642,0.4096919664454945,-1.0804255051151002,1.8998094380060888
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5061662749093644,0.5064150563888947,-0.9837024151716998,1.996532527949489
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.633698631282828,0.6339474127623583,-0.8561700587982362,2.124064884322953
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7826693770598661,0.7829181585393964,-0.7071993130211981,2.273035630099991
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.5273598333350527,0.527608614814583,-0.9625088567460115,2.0177260863751774
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5135429111142702,0.5137916925938005,-0.976325778966794,2.003909164154395
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.49571381855159646,0.49596260003112674,-0.9941548715294677,1.986080071591721
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,0.9447673636254865,0.9450161451050169,-0.5451013264555776,2.4351336166656115
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5724402933975019,0.5726890748770322,-0.9174283966835622,2.062806546437627
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.6570596268045121,0.6573084082840425,-0.832809063276552,2.147425879844637
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.40664426969898093,0.4068930511785112,-1.0832244203820833,1.8970105227391056
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.40853152138873317,0.40878030286826345,-1.081337168692331,1.898897774428858
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.4259675257713573,0.4262163072508876,-1.063901164309707,1.916333778811482
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.5115639485640469,0.5118127300435772,-0.9783047415170173,2.001930201604172
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.5270308823272182,0.5272796638067485,-0.962837807753846,2.017397135367343
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.5449577198054736,0.5452065012850039,-0.9449109702755906,2.0353239728455983
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.5567230307295988,0.5569718122091292,-0.9331456593514653,2.047089283769724
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5721097912272697,0.5723585727068,-0.9177588988537945,2.062476044267395
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.7407500379547645,0.7409988194342948,-0.7491186521262997,2.231116290994889
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.6712288499823651,0.6714776314618954,-0.8186398400986991,2.16159510302249
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.7127035399617091,0.7129523214412394,-0.777165150119355,2.203069793001834
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8391531686040002,0.8394019500835306,-0.6507155214770639,2.3295194216441253
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.7738941849213811,0.7741429664009114,-0.7159745051596831,2.264260437961506
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.8194060781811005,0.8196548596606308,-0.6704626118999637,2.3097723312212253
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.8134353798883182,0.8136841613678485,-0.676433310192746,2.303801632928443
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.8118079359196201,0.8120567173991504,-0.6780607541614441,2.302174188959745
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7129448130157756,0.713193594495306,-0.7769238770652885,2.2033110660559005
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.6624428623418044,0.6626916438213347,-0.8274258277392598,2.1528091153819293
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8210695101994381,0.8213182916789684,-0.6687991798816261,2.311435763239563
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.7754675447115601,0.7757163261910904,-0.714401145369504,2.265833797751685
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8861695681485161,0.8864183496280464,-0.603699121932548,2.376535821188641
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.8142280892254175,0.8144768707049478,-0.6756406008556467,2.3045943422655424
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8920837467142256,0.892332528193756,-0.5977849433668385,2.3824499997543507
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,0.879409658706029,0.8796584401855594,-0.6104590313750351,2.369775911746154
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7135231123100669,0.7137718937895973,-0.7763455777709972,2.2038893653501916
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7737809136038222,0.7740296950833525,-0.716087776477242,2.264147166643947
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.8016506652783321,0.8018994467578624,-0.6882180248027321,2.292016918318457
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,0.8483766331107079,0.8486254145902382,-0.6414920569703563,2.338742886150833
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.7914382856459549,0.7916870671254852,-0.6984304044351093,2.28180453868608
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.8349148928930309,0.8351636743725612,-0.6549537971880333,2.3252811459331557
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8890773273023717,0.889326108781902,-0.6007913627786925,2.3794435803424965
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8838726892393866,0.8841214707189169,-0.6059960008416776,2.3742389422795114
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7848382177076808,0.7850869991872111,-0.7050304723733833,2.2752044707478056
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7659839802083294,0.7662327616878597,-0.7238847098727348,2.256350233248454
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.7468284365451797,0.74707721802471,-0.7430402535358844,2.2371946895853045
