Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.5360190735047521,0.5397858677081524,-0.8949545766232905,1.9745263120395953
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.4179919480929384,0.4217587422963387,-1.0129817020351042,1.8564991866277816
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.42753053767816523,0.43129733188156555,-1.0034431124498773,1.8660377762130085
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.38832462287901315,0.39209141708241346,-1.0426490272490294,1.8268318614138563
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.6101684053068969,0.6139351995102972,-0.8208052448211457,2.0486756438417397
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.5735249344274784,0.5772917286308787,-0.8574487157005641,2.0120321729623214
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.46859770897740854,0.47236450318080886,-0.9623759411506341,1.9071049475122517
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.4451911729798989,0.4489579671832992,-0.9857824771481436,1.8836984115147422
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6533250887817392,0.6570918829851395,-0.7776485613463033,2.0918323273165824
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.581430137072906,0.5851969312763063,-0.8495435130551365,2.019937375607749
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6699614136944793,0.6737282078978796,-0.7610122364335633,2.1084686522293223
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.5338225753255768,0.5375893695289771,-0.8971510748024658,1.97232981386042
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.4681595982492995,0.4719263924526998,-0.9628140518787431,1.9066668367841426
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.8332645880268021,0.8370313822302025,-0.5977090621012404,2.271771826561645
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.852739875441682,0.8565066696450823,-0.5782337746863606,2.291247113976525
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8391001496563377,0.842866943859738,-0.5918735004717048,2.2776073881911807
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.652152237896936,0.6559190321003363,-0.7788214122311066,2.090659476431779
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5805355608832636,0.584302355086664,-0.8504380892447789,2.0190427994181066
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.5321238594234594,0.5358906536268597,-0.8988497907045832,1.9706310979583026
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5998591143436474,0.6036259085470477,-0.8311145357843952,2.0383663528784903
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.5323276145054692,0.5360944087088695,-0.8986460356225734,1.9708348530403124
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,0.756592445297738,0.7603592395011383,-0.6743812048303046,2.195099683832581
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.8663375752364759,0.8701043694398762,-0.5646360748915666,2.304844813771319
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8383021368865708,0.8420689310899712,-0.5926715132414717,2.2768093754214136
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6194968756617707,0.623263669865171,-0.8114767744662719,2.058004114196614
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.613811387545388,0.6175781817487883,-0.8171622625826546,2.052318626080231
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6337244534042303,0.6374912476076307,-0.7972491967238122,2.072231691939073
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5985275998629654,0.6022943940663658,-0.8324460502650771,2.0370348383978083
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.5313467470987101,0.5351135413021104,-0.8996269030293325,1.9698539856335533
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8194652183228837,0.823232012526284,-0.6115084318051589,2.257972456857727
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.8077486597634715,0.8115154539668719,-0.623224990364571,2.2462558982983145
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.8375041241168046,0.841270918320205,-0.5934695260112379,2.2760113626516474
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6498065361273292,0.6535733303307295,-0.7811671140007134,2.088313774662172
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.5786225404557166,0.5823893346591169,-0.852351109672326,2.0171297789905593
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6660392942589403,0.6698060884623406,-0.7649343558691023,2.1045465327937833
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5755388853374448,0.5793056795408451,-0.8554347647905978,2.0140461238722875
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.5915959353211051,0.5953627295245054,-0.8393777148069375,2.0301031738559483
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.8186838669705134,0.8224506611739137,-0.6122897831575291,2.2571911055053566
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,1.269734040387937,1.2735008345913372,-0.16123960974010568,2.7082412789227797
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9045298254552709,0.9082966196586713,-0.5264438246727716,2.343037063990114
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,1.1607164244692778,1.1644832186726781,-0.27025722565876475,2.5992236630041208
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,1.230006009042633,1.2337728032460333,-0.20096764108540957,2.668513247577476
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,1.1095228926441798,1.1132896868475801,-0.32145075748386276,2.5480301311790226
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.106012739252877,1.1097795334562772,-0.32496091087516565,2.54451997778772
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.3382312005472965,1.3419979947506968,-0.09274244958074608,2.7767384390821395
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.2494049771575402,1.2531717713609405,-0.18156867297050241,2.6879122156923834
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.8395427686104127,0.843309562813813,-0.5914308815176299,2.278050007145256
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.2230949923403127,1.226861786543713,-0.20787865778772988,2.6616022308751557
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,1.1858602254838058,1.189627019687206,-0.24511342464423683,2.6243674640186487
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.2180536805823923,1.2218204747857926,-0.21291996954565032,2.656560919117235
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.155859321973393,1.1596261161767933,-0.27511432815464953,2.5943665605082358
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,1.1812649427649375,1.1850317369683379,-0.24970870736310505,2.6197721812997803
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,1.221323439769562,1.2250902339729624,-0.20965021035848055,2.659830678304405
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.9924371770994391,0.9962039713028394,-0.43853647302860344,2.4309444156342823
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,1.2875685243100363,1.2913353185134366,-0.14340512581800627,2.726075762844879
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,1.2908115461165337,1.294578340319934,-0.1401621040115089,2.7293187846513765
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,1.09637329852466,1.1001400927280602,-0.33460035160338264,2.534880537059503
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.9672578525303144,0.9710246467337147,-0.4637157975977282,2.4057650910651573
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,1.2294180174448983,1.2331848116482986,-0.20155563268314428,2.6679252559797413
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.297623820900333,1.3013906151037333,-0.13334982922770958,2.7361310594351758
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.9832823216858555,0.9870491158892558,-0.44769132844218706,2.4217895602206982
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.2999225721395091,1.3036893663429094,-0.13105107798853347,2.738429810674352
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,1.1618106701864046,1.165577464389805,-0.26916297994163796,2.6003179087212476
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.962145962360754,0.9659127565641543,-0.46882768776728856,2.4006532008955968
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.004498033880272,1.0082648280836723,-0.42647561624777053,2.4430052724151152
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,1.2658748550082584,1.2696416492116587,-0.16509879511978423,2.7043820935431016
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.3918832379590471,1.3956500321624474,-0.03909041216899546,2.83039047649389
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.917509564078095,0.9212763582814953,-0.5134640860499475,2.3560168026129378
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,1.2997009566489133,1.3034677508523136,-0.13127269347912932,2.738208195183756
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,1.0499513470961168,1.0537181412995171,-0.38102230303192575,2.48845858563096
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.0405463378427364,1.0443131320461367,-0.39042731228530614,2.4790535763775794
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.0539282802117766,1.057695074415177,-0.3770453699162659,2.49243551874662
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,1.341692832686479,1.3454596268898793,-0.08928081744156359,2.780200071221322
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.373365690819376,1.3771324850227764,-0.05760795930866648,2.811872929354219
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.9101536536218484,0.9139204478252487,-0.5208199965061941,2.3486608921566914
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,1.2204125115244087,1.224179305727809,-0.21056113860363393,2.6589197500592516
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,1.0630216208876004,1.0667884150910008,-0.3679520292404421,2.5015288594224434
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,1.05648439706919,1.0602511912725903,-0.3744892530588526,2.4949916356040327
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2135008128720177,1.217267607075418,-0.21747283725602487,2.652008051406861
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,1.391322380193889,1.3950891743972893,-0.03965126993415359,2.829829618728732
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.3340848602466087,1.337851654450009,-0.09688878988143391,2.7725920987814514
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.7935975860401911,0.7973643802435915,-0.6373760640878514,2.232104824575034
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,1.132201898270502,1.1359686924739023,-0.29877175185754057,2.570709136805345
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,1.131415422240115,1.1351822164435152,-0.29955822788792763,2.569922660774958
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.0869877370932004,1.0907545312966007,-0.34398591303484216,2.5254949756280434
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.2268941517879202,1.2306609459913205,-0.20407949834012243,2.665401390322763
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.3324485462684674,1.3362153404718677,-0.09852510385957515,2.7709557848033106
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.36619967897736805,0.36996647318076836,-1.0647739711506745,1.8047069175122112
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.35267270083124747,0.3564394950346478,-1.0783009492967952,1.7911799393660905
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.45821827592456915,0.46198507012796947,-0.9727553742034734,1.8967255144594124
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6403297660402607,0.644096560243661,-0.7906438840877819,2.0788370045751035
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.755743927665181,0.7595107218685813,-0.6752297224628616,2.194251166200024
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.306106947267951,0.3098737414713513,-1.1248667028600916,1.7446141858027941
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.47695210814332856,0.48071890234672887,-0.954021541984714,1.9154593466781717
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.5303145844882339,0.5340813786916342,-0.9006590656398087,1.9688218230230772
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.2095128442106785,0.2132796384140788,-1.2214608059173642,1.6480200827455216
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.36307634095507957,0.3668431351584799,-1.0678973091729629,1.8015835794899229
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.3448362350304626,0.34860302923386294,-1.08613741509758,1.7833434735653058
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6301747833157814,0.6339415775191817,-0.8007988668122612,2.0686820218506243
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7546026578095217,0.758369452012922,-0.6763709923185208,2.1931098963443647
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.47322840643549646,0.4769952006388968,-0.9577452436925461,1.9117356449703398
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.48951715604594304,0.49328395024934335,-0.9414564940820995,1.9280243945807862
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.36921580506882484,0.37298259927222516,-1.0617578450592178,1.807723043603668
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3722130974211648,0.37597989162456513,-1.0587605527068777,1.810720335956008
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.36183246055262774,0.36559925475602806,-1.0691411895754148,1.800339699087471
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.3447260448590949,0.34849283906249523,-1.0862476052689476,1.7832332833939382
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6297008374727331,0.6334676316761334,-0.8012728126553095,2.068208076007576
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.7850604323719252,0.7888272265753256,-0.6459132177561173,2.223567670906768
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.30513806581569464,0.30890486001909495,-1.125835584312348,1.7436453043505378
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.3420632022014623,0.3458299964048626,-1.0889104479265803,1.7805704407363054
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5279521236003393,0.5317189178037396,-0.9030215265277033,1.9664593621351825
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.20951065090313536,0.21327744510653565,-1.2214629992249073,1.6480178894379784
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.20000093696754645,0.20376773117094674,-1.2309727131604962,1.6385081755023896
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.5042250893419863,0.5079918835453866,-0.9267485607860563,1.9427323278768294
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.6679474163641128,0.6717142105675131,-0.7630262337639298,2.106454654898956
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7842368856583637,0.788003679861764,-0.6467367644696789,2.222744124193207
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.30465362508956634,0.30842041929296665,-1.1263200250384762,1.7431608636244096
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.4383599080033445,0.4421267022067448,-0.9926137421246981,1.8768671465381876
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.5046805594956733,0.5084473536990736,-0.9262930906323693,1.9431877980305166
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0971738361175734,1.1009406303209737,-0.3337998140104692,2.5356810746524165
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5208634795398032,0.5246302737432035,-0.9101101705882394,1.9593707180746465
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.5932911850226463,0.5970579792260466,-0.8376824651053962,2.0317984235574893
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.30049334129438016,0.30426013549778047,-1.1304803088336624,1.7390005798292234
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.36369992175414123,0.36746671595754155,-1.0672737283739013,1.8022071602889844
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.25604831727323596,0.2598151114766363,-1.1749253328548066,1.6945555558080792
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.3668447833088811,0.3706115775122814,-1.0641288668191615,1.8053520218437242
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.37463757225579897,0.3784043664591993,-1.0563360778722435,1.8131448107906423
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.3630829373414741,0.36684973154487444,-1.0678907127865684,1.8015901758763173
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.34242385088549326,0.3461906450888936,-1.0885497992425492,1.7809310894203365
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.5146549532564118,0.5184217474598121,-0.9163186968716308,1.953162191791255
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.9108915210404269,0.9146583152438272,-0.5200821290876156,2.3493987595752697
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.7874415127336163,0.7912083069370166,-0.6435321373944263,2.2259487512684593
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8628012227500226,0.8665680169534229,-0.56817242737802,2.3013084612848655
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9941769882361757,0.997943782439576,-0.43679666189186683,2.4326842267710185
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8987557315351147,0.902522525738515,-0.5322179185929279,2.3372629700699576
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9709420898942442,0.9747088840976446,-0.4600315602337983,2.4094493284290874
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0120819781334391,1.0158487723368395,-0.4188916719946034,2.450589216668282
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,1.0137756888991534,1.0175424831025537,-0.4171979612288892,2.452282927433996
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.867754831849372,0.8715216260527723,-0.5632188182786706,2.3062620703842147
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.8037862093013548,0.8075530035047551,-0.6271874408266878,2.242293447836198
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.9214783647262503,0.9252451589296506,-0.5094952854017922,2.359985603261093
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9918320124491069,0.9955988066525072,-0.43914163767893566,2.4303392509839497
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.932931933458544,0.9366987276619443,-0.4980417166694986,2.3714391719933867
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.8675127648179122,0.8712795590213125,-0.5634608853101304,2.306020003352755
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,1.1087994862392365,1.1125662804426368,-0.32217416388880604,2.5473067247740793
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.0475727699827202,1.0513395641861205,-0.38340088014532236,2.4860800085175634
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8673229370131805,0.8710897312165808,-0.563650713114862,2.3058301755480235
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7785339480653497,0.78230074226875,-0.6524397020626929,2.2170411866001927
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.9007950897061572,0.9045618839095575,-0.5301785604218854,2.339302328241
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,1.009635788905722,1.0134025831091222,-0.42133786122232064,2.448143027440565
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.8765706824815527,0.880337476684953,-0.5544029676464899,2.3150779210163956
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.9882068835936018,0.9919736777970021,-0.4427667665344408,2.4267141221284447
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,1.109316764913758,1.1130835591171584,-0.3216568852142845,2.5478240034486013
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,1.1012315016147738,1.104998295818174,-0.3297421485132688,2.5397387401496165
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8992770989909462,0.9030438931943465,-0.5316965511370964,2.337784337525789
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7868149700027744,0.7905817642061748,-0.6441586801252681,2.225322208537617
