Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.45332729548272566,0.45225605081271836,-1.138606496049345,2.0431185976747814
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.4891500051014648,0.4880787604314575,-1.1027837864306058,2.078941307293521
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.35126041683785464,0.35018917216784734,-1.240673374694216,1.9410517190299108
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.38779799622350064,0.38672675155349334,-1.2041357953085698,1.977589298415557
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.35970720886017943,0.35863596419017213,-1.2322265826718912,1.9494985110522356
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.42843698849856526,0.42736574382855796,-1.1634968030335053,2.0182282906906215
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.4347701062354131,0.4336988615654058,-1.1571636852966576,2.024561408427469
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,0.41021164627554324,0.40914040160553594,-1.1817221452565274,2.0000029484675994
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,0.3862129876994821,0.3851417430294748,-1.2057208038325886,1.9760042898915382
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.3794375053502096,0.3783662606802023,-1.212496286181861,1.969228807542266
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.34749972968742304,0.34642848501741574,-1.2444340618446474,1.9372910318794794
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.610000814438506,0.6089295697684987,-0.9819329770935648,2.199792116630562
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.4384254087659507,0.4373541640959434,-1.1535083827661199,2.0282167109580067
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,0.21713550160830972,0.21606425693830245,-1.374798289923761,1.8069268038003659
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,0.020298005978422767,0.019226761308415483,-1.5716357855536478,1.610089308170479
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,0.08618557149593178,0.0851143268259245,-1.5057482200361387,1.675976873687988
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.061440527646756754,0.06036928297674947,-1.530493263885314,1.651231829838813
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-0.03834774642379604,-0.03941899109380333,-1.6302815379558666,1.5514435557682602
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,0.11602488212660207,0.11495363745659479,-1.4759089094054685,1.7058161843186583
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.06000206889747628,0.058930824227468995,-1.5319317226345943,1.6497933710895325
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.17169594759384138,0.1706247029238341,-1.4202378439382293,1.7614872497858975
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,0.17157216704492084,0.17050092237491357,-1.4203616244871498,1.761363469236977
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,0.10010278783878478,0.09903154316877749,-1.4918310036932858,1.689894090030841
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.24535533012008215,0.24428408545007488,-1.3465784614119884,1.8351466323121384
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,0.23363544989667312,0.23256420522666585,-1.3582983416353975,1.8234267520887293
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,0.09798167420657547,0.09691042953656819,-1.493952117325495,1.6877729763986318
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.010149479273355716,0.009078234603348433,-1.581784312258715,1.5999407814654119
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,0.08427002930779523,0.08319878463778795,-1.5076637622242754,1.6740613314998514
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,-0.0017010410162010825,-0.002772285686208366,-1.5936348325482717,1.5880902611758552
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,-0.001798785544012249,-0.0028700302140195325,-1.5937325770760828,1.587992516648044
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.00793306977445593,0.006861825104448648,-1.5840007217576146,1.5977243719665122
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,0.9191327518620822,0.9180615071920749,-0.6728010396699885,2.5089240540541384
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,0.7106106191393948,0.7095393744693875,-0.8813231723926759,2.300401921331451
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.706203093762626,0.7051318490926187,-0.8857306977694447,2.295994395954682
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,0.7537950293942681,0.7527237847242608,-0.8381387621378026,2.343586331586324
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,0.8939162085911618,0.8928449639211545,-0.6980175829409089,2.483707510783218
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.8200878554248106,0.8190166107548033,-0.7718459361072602,2.4098791576168663
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.199959486326919,1.1988882416569118,-0.39197430520515175,2.789750788518975
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,0.7651282529724619,0.7640570083024546,-0.8268055385596088,2.3549195551645177
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.7824709716228908,1.7813997269528836,0.19053718009082013,3.0
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.1635860769621664,1.1625148322921592,-0.4283477145699043,2.753377379154222
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.472943587372698,1.4718723427026907,-0.11899020415937277,3.0
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.635628485296155,0.6345572406261477,-0.9563053062359157,2.225419787488211
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.9296794901191672,0.9286082454491599,-0.6622543014129035,2.519470792311223
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,0.7316237201570441,0.7305524754870368,-0.8603100713750266,2.3214150223491004
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,0.8986008311477606,0.8975295864777533,-0.6933329603843101,2.4883921333398167
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,0.802208708182402,0.8011374635123947,-0.7897250833496687,2.392000010374458
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.0805455152676162,1.079474270597609,-0.5113882762644545,2.670336817459672
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,1.0502999541092652,1.049228709439258,-0.5416338374228055,2.6400912563013215
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,0.9246233249754268,0.9235520803054195,-0.6673104665566439,2.5144146271674828
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,0.8261945436233848,0.8251232989533775,-0.7657392479086859,2.415985845815441
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,0.9685197342828625,0.9674484896128552,-0.6234140572492082,2.5583110364749184
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,0.9892453283472736,0.9881740836772663,-0.6026884631847971,2.5790366305393295
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,0.8663847318856372,0.86531348721563,-0.7255490596464335,2.4561760340776932
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.0010606873719785,0.9999894427019712,-0.5908731041600922,2.5908519895640345
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.056092167498798,1.0550209228287908,-0.5358416240332727,2.6458834696908538
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,0.9620141327823049,0.9609428881122976,-0.6299196587497659,2.551805434974361
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.087736858871677,1.0866656142016697,-0.5041969326603938,2.6775281610637327
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.1656575259102482,1.164586281240241,-0.4262762656218225,2.7554488281023044
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.6576030292833639,0.6565317846133566,-0.9343307622487068,2.24739433147542
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.1278932014732905,1.1268219568032833,-0.4640405900587802,2.7176845036653465
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.7621063977738223,0.761035153103815,-0.8298273937582484,2.3518976999658783
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,0.9416776436204416,0.9406063989504343,-0.6502561479116291,2.5314689458124975
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,0.926966038555896,0.9258947938858887,-0.6649677529761747,2.5167573407479518
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,0.7893551177103894,0.788283873040382,-0.8025786738216814,2.3791464199024452
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.6443593794945738,0.6432881348245665,-0.9475744120374969,2.23415068168663
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,0.8473884457250571,0.8463172010550498,-0.7445453458070136,2.437179747917113
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,0.8150338288626355,0.8139625841926282,-0.7768999626694352,2.4048251310546913
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,0.8906532576551461,0.8895820129851388,-0.7012805338769246,2.4804445598472022
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,0.7740504828258845,0.7729792381558772,-0.8178833087061862,2.3638417850179403
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,0.8780023395349454,0.8769310948649381,-0.7139314519971253,2.4677936417270017
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.9718902449500999,0.9708190002800926,-0.6200435465819708,2.5616815471421557
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,1.136816081792144,1.1357448371221368,-0.4551177097399267,2.7266073839842
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.1162911662842867,1.1152199216142795,-0.475642625247784,2.7060824684763425
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,0.9003913376584272,0.8993200929884199,-0.6915424538736435,2.490182639850483
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.1272548444085349,1.1261835997385277,-0.46467894712353586,2.717046146600591
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,0.9193634726984664,0.9182922280284591,-0.6725703188336043,2.5091547748905225
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,1.01285522747789,1.0117839828078827,-0.5790785640541808,2.602646529669946
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.0578177246306386,1.0567464799606314,-0.5341160669014321,2.6476090268226944
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,1.0200984904001456,1.0190272457301384,-0.5718353011319252,2.6098897925922016
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,0.9557178082611999,0.9546465635911926,-0.6362159832708708,2.545509110453256
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,1.0894198109982816,1.0883485663282744,-0.5025139805337892,2.6792111131903376
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,0.9104832925709124,0.9094120479009051,-0.6814504989611583,2.5002745947629683
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.1326434823818474,1.1315722377118402,-0.4592903091502233,2.7224347845739034
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.0448831841829678,1.0438119395129606,-0.5470506073491029,2.6346744863750238
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.0422360557302803,1.0411648110602731,-0.5496977358017904,2.632027357922336
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,0.9952636621743739,0.9941924175043666,-0.5966701293576968,2.58505496436643
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.040330480952994,1.0392592362829869,-0.5516033105790766,2.63012178314505
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,0.9546275308032115,0.9535562861332042,-0.6373062607288592,2.5444188329952677
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.0244372499492678,1.0233660052792606,-0.5674965415828029,2.6142285521413235
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.0856236614866188,1.0845524168166116,-0.5063101300454519,2.6754149636786746
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.0726869838292088,1.0716157391592016,-0.5192468077028619,2.6624782860212646
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,0.8824362043106477,0.8813649596406404,-0.709497587221423,2.472227506502704
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,0.9044555836260791,0.9033843389560718,-0.6874782079059916,2.4942468858181353
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,0.9546243963752747,0.9535531517052674,-0.637309395156796,2.544415698567331
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.0013478388381802,1.000276594168173,-0.5905859526938905,2.5911391410302365
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.0669330839444668,1.0658618392744597,-0.5250007075876039,2.656724386136523
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.0249618255611357,1.0238905808911285,-0.566971965970935,2.6147531277531915
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.0313867044322478,1.0303154597622406,-0.5605470870998229,2.621178006624304
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,0.9356801214455037,0.9346088767754964,-0.656253670086567,2.5254714236375597
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.0095109438845955,1.0084396992145883,-0.5824228476474752,2.5993022460766513
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,0.9343007346127437,0.9332294899427364,-0.657633056919327,2.5240920368047997
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,1.138491638292214,1.1374203936222067,-0.4534421532398568,2.72828294048427
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.0398349710372492,1.038763726367242,-0.5520988204948215,2.629626273229305
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.1074275433975742,1.106356298727567,-0.4845062481344965,2.69721884558963
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,1.110228894525124,1.1091576498551168,-0.48170489700694674,2.7000201967171797
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,0.9591318299114333,0.958060585241426,-0.6328019616206374,2.5489231321034893
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,1.0357758700209219,1.0347046253509147,-0.5561579215111488,2.625567172212978
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.7146122937002445,0.7135410490302372,-0.8773214978318262,2.3044035958923006
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.738130383763915,0.7370591390939077,-0.8538034077681557,2.327921685955971
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.6009749214441268,0.5999036767741195,-0.9909588700879439,2.190766223636183
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.49657432049242034,0.49550307582241304,-1.0953594710396504,2.0863656226844762
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,0.24277333802081888,0.2417020933508116,-1.3491604535112518,1.832564640212875
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,0.24272323681839783,0.24165199214839056,-1.3492105547136728,1.832514539010454
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,0.0864710685959475,0.08539982392594021,-1.505462722936123,1.6762623707880038
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.101644143375141,0.10057289870513371,-1.4902896481569297,1.6914354455671972
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.24952939501466648,0.2484581503446592,-1.3424043965174042,1.8393206972067226
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,0.3570778523833271,0.3560066077133198,-1.2348559391487435,1.9468691545753833
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.3871036190202184,0.3860323743502111,-1.2048301725118522,1.9768949212122746
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.1697728453021577,0.16870160063215042,-1.422160946229913,1.7595641474942139
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.06425227470603156,0.06318103003602428,-1.527681516826039,1.654043576898088
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.1526521995332451,-0.15372344420325237,-1.7445859910653156,1.4371391026588112
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.18913423917967453,-0.1902054838496818,-1.7810680307117452,1.4006570630123816
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.41849186917236614,-0.41956311384237344,-2.010425660704437,1.17129943301969
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.43217872074143404,-0.43324996541144134,-2.024112512273505,1.1576125814506222
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.7113546409744906,-0.7124258856444979,-2.3032884325065615,0.8784366612175655
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.6231566520353151,-0.6242278967053224,-2.215090443567386,0.966634650156741
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.5011662955308757,-0.502237540200883,-2.0931000870629464,1.0886250066611807
