Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.47146935539904056,-0.4672104641321501,-2.0155955640281573,1.0811746357638572
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.9607638353331877,-0.9565049440662973,-2.5048900439623045,0.5918801558297101
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0009064428294057,-0.9966475515625153,-2.5450326514585226,0.5517375483334921
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.38598680015771014,-0.3817279088908197,-1.930113008786827,1.1666571910051877
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-1.2717673131842935,-1.267508421917403,-2.8158935218134102,0.2808766779786043
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-1.114930380484283,-1.1106714892173926,-2.6590565891133995,0.43771361067861486
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.8148631219421134,-0.810604230675223,-2.35898933057123,0.7377808692207843
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-0.557650804772942,-0.5533919135060517,-2.101777013402059,0.9949931863899557
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-0.8441870136088905,-0.8399281223420001,-2.3883132222380072,0.7084569775540073
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.8377424189746266,-0.8334835277077363,-2.3818686276037435,0.7149015721882711
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-0.8124624402593914,-0.808203548992501,-2.356588648888508,0.7401815509035063
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-0.8840973242064555,-0.8798384329395651,-2.428223532835572,0.6685466669564423
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-1.3950540204297261,-1.3907951291628358,-2.939180229058843,0.15758997073317166
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-0.907761610386936,-0.9035027191200456,-2.451887819016053,0.6448823807759617
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-0.4703810907411912,-0.4661221994743008,-2.014507299370308,1.0822629004217066
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-0.8264821936307396,-0.8222233023638492,-2.3706084022598564,0.7261617975321581
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-0.9591233141608803,-0.9548644228939899,-2.503249522789997,0.5935206770020175
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-0.8263757543794036,-0.8221168631125132,-2.3705019630085205,0.7262682367834942
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.8985406798712205,-0.8942817886043302,-2.4426668885003373,0.6541033112916772
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-0.7131126413753699,-0.7088537501084795,-2.2572388500044864,0.8395313497875279
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-0.7818777565817069,-0.7776188653148165,-2.3260039652108238,0.7707662345811909
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.566956314807533,-0.5626974235406426,-2.1110825234366497,0.9856876763553648
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-0.7420129182527542,-0.7377540269858638,-2.2861391268818707,0.8106310729101436
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-0.8806356211173346,-0.8763767298504442,-2.4247618297464513,0.6720083700455631
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.801671738661471,-0.7974128473945806,-2.345797947290588,0.7509722525014267
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.8915362757837236,-0.8872773845168332,-2.4356624844128403,0.6611077153791741
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-1.0000012713291433,-0.9957423800622529,-2.5441274799582603,0.5526427198337545
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-0.8680019643410477,-0.8637430730741573,-2.4121281729701645,0.68464202682185
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-0.9960736904954084,-0.991814799228518,-2.5401998991245254,0.5565703006674894
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0068923830383312,-1.0026334917714408,-2.551018591667448,0.5457516081245666
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.792703345531369,-0.7884444542644786,-2.3368295541604858,0.7599406456315287
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.6033673847159983,-0.5991084934491079,-2.147493593345115,0.9492766064468995
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.8695446049709835,-0.8652857137040931,-2.4136708136001004,0.6830993861919142
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-0.7315602406278978,-0.7273013493610074,-2.2756864492570146,0.8210837505349999
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-0.6820127729913932,-0.6777538817245028,-2.22613898162051,0.8706312181715046
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.7783019982843781,-0.7740431070174877,-2.3224282069134947,0.7743419928785197
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8404464682683999,-0.8361875770015095,-2.3845726768975166,0.7121975228944979
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.48279959799051886,-0.4785407067236284,-2.0269258066196354,1.069844393172379
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.9483182742747196,-0.9440593830078292,-2.4924444829038364,0.6043257168881782
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-0.603310877427506,-0.5990519861606156,-2.1474370860566228,0.9493331137353918
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.48979784299080775,-0.4855389517239173,-2.0339240516199246,1.0628461481720899
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-0.8622312173075389,-0.8579723260406485,-2.4063574259366556,0.6904127738553588
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-0.829441685476412,-0.8251827942095216,-2.3735678941055287,0.7232023056864858
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-0.5586397678303239,-0.5543808765634335,-2.1027659764594406,0.9940042233325739
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-0.8507225522967814,-0.846463661029891,-2.394848760925898,0.7019214388661164
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-0.9992892203867688,-0.9950303291198784,-2.5434154290158855,0.5533547707761289
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-1.3145191796506268,-1.3102602883837364,-2.8586453882797436,0.238124811512271
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-0.7204662843193533,-0.716207393052463,-2.26459249294847,0.8321777068435444
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.5329596523496092,-0.5287007610827188,-2.077085860978726,1.0196843388132886
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-0.6601223171328058,-0.6558634258659154,-2.2042485257619227,0.892521674030092
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.421782618836856,-0.4175237275699656,-1.965908827465973,1.1308613723260417
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.8022168577701877,-0.7979579665032973,-2.3463430663993043,0.75042713339271
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-0.8389198772481008,-0.8346609859812104,-2.3830460858772176,0.713724113914797
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-0.6567523132593934,-0.652493421992503,-2.20087852188851,0.8958916779035043
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.6645676101905681,-0.6603087189236777,-2.2086938188196847,0.8880763809723297
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.5362529926796192,-0.5319941014127288,-2.080379201308736,1.0163909984832784
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.9125257956348158,-0.9082669043679255,-2.4566520042639324,0.6401181955280819
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.8088330357915232,-0.8045741445246328,-2.35295924442064,0.7438109553713745
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.3805565618839454,-0.37629767061705494,-1.9246827705130622,1.1720874292789525
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.37978597606188125,-0.3755270847949908,-1.9239121846909983,1.1728580151010164
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.7251115899392716,-0.7208526986723812,-2.2692377985683883,0.8275324012236261
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.7047960550012125,-0.7005371637343221,-2.2489222636303294,0.8478479361616853
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.7209049754046734,-0.716646084137783,-2.26503118403379,0.8317390157582244
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.7205720769631547,-0.7163131856962643,-2.2646982855922717,0.832071914199743
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.39491875740579463,-0.3906598661389042,-1.9390449660349116,1.1577252337571031
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.5384436690804033,-0.5341847778135129,-2.08256987770952,1.0142003220824944
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.643031883171248,-0.6387729919043577,-2.187158091800365,0.9096121079916497
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.6779834227845014,-0.673724531517611,-2.222109631413618,0.8746605683783963
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-0.6732832143340277,-0.6690243230671373,-2.2174094229631445,0.87936077682887
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-0.8538432087613226,-0.8495843174944322,-2.3979694173904393,0.6988007824015752
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.7115786305901733,-0.707319739323283,-2.25570483921929,0.8410653605727244
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.8703122588975217,-0.8660533676306313,-2.4144384675266384,0.682331732265376
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.8772128027741332,-0.8729539115072428,-2.42133901140325,0.6754311883887646
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9226853248088789,-0.9184264335419885,-2.466811533437996,0.6299586663540189
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.9245801818772849,-0.9203212906103945,-2.4687063905064015,0.6280638092856129
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.5521996607261515,-0.5479407694592611,-2.096325869355268,1.0004443304367463
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.6972527346772637,-0.6929938434103733,-2.2413789433063807,0.8553912564856341
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-0.8730002979323678,-0.8687414066654774,-2.4171265065614844,0.67964369323053
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.3085359202511422,-1.3042770289842518,-2.852662128880259,0.24410807091175563
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9147153846737919,-0.9104564934069015,-2.4588415933029086,0.6379286064891059
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.6641969728120635,-0.6599380815451731,-2.2083231814411803,0.8884470183508343
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-0.739542240874745,-0.7352833496078546,-2.2836684495038617,0.8131017502881528
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.5723192956013169,-0.5680604043344265,-2.1164455042304335,0.9803246955615809
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.8131627003022764,-0.8089038090353861,-2.3572889089313933,0.7394812908606213
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-0.6156068404915336,-0.6113479492246432,-2.1597330491206503,0.9370371506713642
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.3634117110197503,-1.35915281975286,-2.907537919648867,0.18923228014314747
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.5272549289262036,-1.5229960376593132,-3.0,0.025389062236694182
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.434008776985684,-1.4297498857187936,-2.9781349856148007,0.11863521417721384
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.3515560660983352,-1.3472971748314448,-2.895682274727452,0.20108792506456258
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.2856955804672414,-1.281436689200351,-2.829821789096358,0.2669484106956564
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.1651501301850593,-1.160891238918169,-2.709276338814176,0.3874938609778385
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.322382498379649,-1.3181236071127587,-2.866508707008766,0.23026149278324876
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.2221236367918973,-1.217864745525007,-2.7662498454210143,0.3305203543710005
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.33326870586316,-1.3290098145962697,-2.877394914492277,0.21937528529973777
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-2.2541138736396773,-2.2498549823727867,-3.0,-0.7014698824767795
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.1464558213763794,-1.142196930109489,-2.690582030005496,0.40618816978651845
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-0.11981636232229598,-0.11555747105540554,-1.663942570951413,1.4328276288406017
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.1811665541196725,-1.1769076628527821,-2.725292762748789,0.3714774370432253
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.3697308025122967,-1.3654719112454063,-2.9138570111414133,0.18291318865060108
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-2.6483553950550487,-2.644096503788158,-3.0,-1.095711403892151
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.1835168235079123,-1.179257932241022,-2.727643032137029,0.3691271676549855
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.2945516275796614,-1.290292736312771,-2.8386778362087783,0.25809236358323645
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.59794413232267,-1.5936852410557796,-3.0,-0.045300141159772156
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.1074168629112062,-1.1031579716443158,-2.651543071540323,0.4452271282516916
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.4818807659016602,-1.4776218746347698,-3.0,0.07076322526123763
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.2614017320207789,-1.2571428407538885,-2.8055279406498954,0.29124225914211893
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.377135071724721,-1.3728761804578307,-2.921261280353838,0.17550891943817676
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.213541020180397,-1.2092821289135065,-2.7576672288095136,0.3391029709825009
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.3370446298941097,-1.3327857386272193,-2.8811708385232264,0.21559936126878815
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-1.421517038491251,-1.4172581472243606,-2.9656432471203678,0.1311269526716468
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-1.4254947993566809,-1.4212359080897905,-2.969621007985798,0.12714919180621692
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-1.4329474216826512,-1.4286885304157608,-2.977073630311768,0.1196965694802466
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-1.4215137158885434,-1.417254824621653,-2.96563992451766,0.13113027527435445
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-1.4205130867331868,-1.4162541954662964,-2.9646392953623035,0.13213090442971104
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-1.3281660221114446,-1.3239071308445542,-2.8722922307405616,0.22447796905145317
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-0.7542556306456252,-0.7499967393787348,-2.298381839274742,0.7983883605172726
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-1.4156195317127793,-1.411360640445889,-2.959745740341896,0.13702445945011849
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-1.1712005051550778,-1.1669416138881874,-2.7153267137841945,0.38144348600782
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-1.206052630610946,-1.2017937393440556,-2.750178839240063,0.3465913605519518
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-1.4463472839059992,-1.4420883926391088,-2.990473492535116,0.1062967072568986
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-1.2927291737751583,-1.288470282508268,-2.8368553824042753,0.2599148173877395
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.5430831803223561,-1.5388242890554658,-3.0,0.009560810840541665
276,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.62,1.8,1,1,0,1,-1.3991874791020469,-1.3949285878351565,-2.9433136877311634,0.15345651206085092
