Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.16216870537790543,0.15529849985773103,-1.3587523573240752,1.6693493570395375
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.666600737425295,0.6597305319051207,-0.8543203252766857,2.173781389086927
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.11212669731245416,0.10525649179227975,-1.4087943653895265,1.6193073489740861
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.35476480709384367,0.34789460157366925,-1.166156255608137,1.8619454587554756
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.4124173306422542,0.4055471251220798,-1.1085037320597264,1.9195979823038862
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.7678732068833244,0.76100300136315,-0.7530478558186563,2.2750538585449562
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.5516437739156028,0.5447735683954285,-0.9692772887863779,2.0588244255772348
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.17172912720131864,0.16485892168114424,-1.349191935500662,1.6789097788629506
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.26719367201681443,0.26032346649664,-1.2537273906851663,1.7743743236784464
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2222253620379446,0.2153551565177702,-1.298695700664036,1.7294060136995766
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.07131683721710619,0.06444663169693178,-1.4496042254848744,1.5784974888787382
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.8068068762093803,0.7999366706892059,-0.7141141864926004,2.3139875278710123
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,1.3029053538786393,1.296035148358465,-0.21801570882334145,2.8100860055402714
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.903435559647566,0.8965653541273917,-0.6174855030544146,2.410616211309198
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5065471649005301,0.49967695938035567,-1.0143738978014505,2.013727816562162
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.17172912720131864,0.16485892168114424,-1.349191935500662,1.6789097788629506
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.47023500942010815,0.46336480389993373,-1.0506860532818725,1.9774156610817402
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,-0.01405242733338256,-0.020922632853556965,-1.5349734900353633,1.4931282243282493
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7220377194600869,0.7151675139399125,-0.7988833432418938,2.2292183711217186
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.21408429266719736,0.20721408714702297,-1.3068367700347834,1.7212649443288293
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,1.438060285519636,1.4311900799994617,-0.08286077718234468,2.945240937181268
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.685091229818924,0.6782210242987496,-0.8358298328830567,2.192271881480556
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5065471649005301,0.49967695938035567,-1.0143738978014505,2.013727816562162
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,-0.08104440417635117,-0.08791460969652558,-1.6019654668783319,1.4261362474852808
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.31578772994640514,0.3089175244262307,-1.2051333327555755,1.822968381608037
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,-0.04428737387829374,-0.05115757939846815,-1.5652084365802745,1.462893277783338
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7220377194600869,0.7151675139399125,-0.7988833432418938,2.2292183711217186
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.06563705727261741,0.058766851752443006,-1.4552840054293632,1.5728177089342494
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.2086704355140249,0.2018002299938505,-1.3122506271879557,1.715851087175657
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.9701702875411744,0.963300082021,-0.5507507751608063,2.4773509392028066
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.5410563230103193,0.5341861174901449,-0.9798647396916614,2.0482369746719513
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.08604463901167622,0.07917443349150181,-1.4348764236903044,1.5932252906733082
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.1393596968114152,0.1324894912912408,-1.3815613658905654,1.6465403484730472
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.08587651963373322,0.07900631411355881,-1.4350445430682475,1.5930571712953652
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.6248520339877116,0.6179818284675372,-0.8960690287142691,2.1320326856493437
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7312638876512779,0.7243936821311036,-0.7896571750507028,2.2384445393129098
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.2086704355140249,0.2018002299938505,-1.3122506271879557,1.715851087175657
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.3517675372755013,0.3448973317553269,-1.1691535254264793,1.8589481889371333
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.8046896396401544,0.79781943411998,-0.7162314230618263,2.311870291301786
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,0.1235691588920866,0.11669895337191219,-1.397351903809894,1.6307498105537186
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.4535489450751751,0.4466787395550007,-1.0673721176268056,1.960729596736807
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.5134776690504648,0.5066074635302904,-1.007443393651516,2.020658320712097
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.6469254598941743,1.640055254374,0.12600439719219356,3.0
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.7861101723451418,0.7792399668249674,-0.7348108903568389,2.2932908240067738
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,0.5193510020365832,0.5124807965164089,-1.0015700606653974,2.026531653698215
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.6669914664775348,0.6601212609573605,-0.8539295962244459,2.174172118139167
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6210300584343845,0.6141598529142102,-0.8998910042675962,2.1282107100960164
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.08487127362798881,0.0780010681078144,-1.4360497890739918,1.5920519252896208
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,1.6016092650790252,1.5947390595588509,0.08068820237704451,3.0
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.263570900694192,1.2567006951740176,-0.25735016200778876,2.770751552355824
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,0.6298728800142754,0.6230026744941011,-0.8910481826877052,2.1370535316759076
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,0.5552926998228102,0.5484224943026358,-0.9656283628791705,2.062473351484442
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,1.1266857304781446,1.1198155249579702,-0.39423533222383617,2.6338663821397765
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,0.8553253051919842,0.8484550996718099,-0.6655957575099964,2.3625059568536164
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,0.44817446812630957,0.44130426260613514,-1.0727465945756711,1.9553551197879415
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,1.2048108810036728,1.1979406754834985,-0.3161101816983079,2.711991532665305
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.4446502296356394,1.437780024115465,-0.07627083306634135,2.9518308812972713
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,0.15481409709982114,0.14794389157964674,-1.3661069656021596,1.661994748761453
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,0.8887455535184958,0.8818753479983215,-0.6321755091834849,2.3959262051801278
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,1.3919014047068867,1.3850311991867124,-0.129019657995094,2.8990820563685187
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,0.5109876967572854,0.504117491237111,-1.0099333659446952,2.0181683484189175
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.5627218969003873,0.555851691380213,-0.9581991658015934,2.0699025485620193
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.5590582700914051,0.5521880645712307,-0.9618627926105756,2.066238921753037
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.4228689321922499,1.4159987266720755,-0.09805213050973087,2.930049583853882
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,0.495076806551618,0.4882066010314436,-1.0258442561503627,2.0022574582132497
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.0316443927823837,1.0247741872622094,-0.489276669919597,2.5388250444440157
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.14414014501115283,0.13726993949097843,-1.3767809176908279,1.6513207966727848
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,0.5109876967572854,0.504117491237111,-1.0099333659446952,2.0181683484189175
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,-0.014885392989140132,-0.021755598509314536,-1.5358064556911208,1.4922952586724918
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,1.3207338452256971,1.3138636397055228,-0.20018721747628357,2.8279144968873293
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.069269351056793,1.0623991455366186,-0.45165171164518775,2.576450002718425
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,0.7281277947799585,0.7212575892597841,-0.7927932679220222,2.23530844644159
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,0.6189651684078038,0.6120949628876294,-0.9019558942941769,2.1261458200694356
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,1.2983425637665158,1.2914723582463414,-0.2225784989354649,2.8055232154281478
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.5333795204740851,0.5265093149539107,-0.9875415422278956,2.040560172135717
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,-0.006658879487927662,-0.013529085008102067,-1.5275799421899083,1.5005217721737043
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.592008438482486,0.5851382329623116,-0.9289126242194947,2.099189090144118
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.286799014520714,1.2799288090005396,-0.23412204818126672,2.793979666182346
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,0.7005125759382057,0.6936423704180313,-0.820408486763775,2.2076932275998375
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,0.937863466520791,0.9309932610006166,-0.5830575961811897,2.445044118182423
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.3717091819079031,0.36483897638772866,-1.1492118807940777,1.878889833569535
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,0.5787817750483506,0.5719115695281762,-0.9421392876536301,2.0859624267099823
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.19413226623416172,0.18726206071398732,-1.3267887964678189,1.7013129178957938
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,1.6627583145475155,1.6558881090273412,0.14183725184553483,3.0
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.191073725426591,1.1842035199064167,-0.3298473372753897,2.6982543770882232
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,0.8612234332122362,0.8543532276920618,-0.6596976294897445,2.368404084873868
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.7720494387955426,0.7651792332753682,-0.7488716239064381,2.2792300904571743
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.6407001812051377,0.6338299756849634,-0.880220881496843,2.1478808328667696
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,1.0357067271216887,1.0288365216015143,-0.4852143355802921,2.5428873787833206
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.023382073718368344,0.01651186819819394,-1.4975389889836124,1.5305627253800003
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,1.232234951977442,1.2253647464572677,-0.2886861107245387,2.739415603639074
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5025202507762572,0.49565004525608275,-1.0184008119257235,2.0097009024378893
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.44273452750772435,0.43586432198754993,-1.0781865351942563,1.9499151791693563
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.6480045790185647,0.6411343734983903,-0.872916483683416,2.1551852306801966
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.6116807455546823,0.604810540034508,-0.9092403171472984,2.1188613972163144
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5782792406776489,0.5714090351574745,-0.9426418220243318,2.085459892339281
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.9286307037861469,0.9217604982659725,-0.5922903589158338,2.435811355447779
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.09638458520151108,0.08951437968133667,-1.4245364775004696,1.603565236863143
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,1.232234951977442,1.2253647464572677,-0.2886861107245387,2.739415603639074
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.36908565333191057,0.36221544781173615,-1.15183540937007,1.8762663049935426
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5222508546076472,0.5153806490874728,-0.9986702080943335,2.029431506269279
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.8210351615085664,0.814164955988392,-0.6998859011934143,2.3282158131701984
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.6252000378797976,0.6183298323596232,-0.8957210248221831,2.1323806895414297
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.7097260205170431,0.7028558149968688,-0.8111950421849375,2.216906672178675
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.9286307037861469,0.9217604982659725,-0.5922903589158338,2.435811355447779
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.13856407293573714,0.13169386741556274,-1.3823569897662435,1.645744724597369
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.22180733138758305,0.21493712586740865,-1.2991137313143977,1.728987983049215
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.5025202507762572,0.49565004525608275,-1.0184008119257235,2.0097009024378893
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.7040666676887221,0.6971964621685477,-0.8168543950132586,2.211247319350354
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.7587868121186984,0.751916606598524,-0.7621342505832823,2.2659674637803304
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.6116807455546823,0.604810540034508,-0.9092403171472984,2.1188613972163144
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4707189888774788,0.4638487833573044,-1.050202073824502,1.9778996405391107
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,1.5213052527597202,1.5144350472395458,0.00038419005773944644,3.0
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.16838632769472436,0.16151612217454997,-1.3525347350072563,1.6755669793563563
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.22180733138758305,0.21493712586740865,-1.2991137313143977,1.728987983049215
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.3996954307073585,0.3928252251871841,-1.121225631994622,1.9068760823689905
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.2489121615147371,0.2420419559945627,-1.2720089011872435,1.7560928131763691
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.8691047934045016,0.8622345878843273,-0.651816269297479,2.3762854450661335
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,2.1731408062114,2.1662706006912256,0.6522197435094192,3.0
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.9236653252132444,0.91679511969307,-0.5972557374887363,2.4308459768748762
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.612911831523702,0.6060416260035276,-0.9080092311782787,2.120092483185334
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.4379930541050923,0.4311228485849179,-1.0829280085968884,1.9451737057667242
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.3996754966917021,0.3928052911715277,-1.1212455660102787,1.906856148353334
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.14990490114830135,0.14303469562812696,-1.3710161615536793,1.6570855528099333
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.46239729976784794,0.4555270942476735,-1.0585237629341329,1.9695779514294798
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.5277254839407847,0.5208552784206103,-0.993195578761196,2.0349061356024167
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.5978970765044341,0.5910268709842598,-0.9230239861975466,2.105077728166066
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.5043134216518876,0.4974432161317132,-1.016607641050093,2.0114940733135196
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,1.174637572892997,1.1677673673728226,-0.34628348980898377,2.681818224554629
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.11892221398510726,0.11205200846493285,-1.4019988487168735,1.6261028656467391
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.672714591498886,1.6658443859787115,0.1517935287969052,3.0
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,2.0110917117004945,2.00422150618032,0.49017064899851376,3.0
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9483305976471968,0.9414603921270225,-0.5725904650547838,2.4555112493088287
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,1.1047165971392794,1.097846391619105,-0.41620446556270135,2.6118972488009113
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.24621482606548065,0.23934462054530625,-1.2747062366365,1.7533954777271126
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.8852462199817411,0.8783760144615668,-0.6356748427202396,2.392426871643373
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.7148776006132181,0.7080073950930438,-0.8060434620887625,2.22205825227485
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.6285898753243202,0.6217196698041458,-0.8923311873776605,2.135770526985952
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.518662045076541,1.5117918395563665,-0.0022590176254398252,3.0
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.6117092377561304,1.604839032235956,0.09078817505414967,3.0
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9072005120309722,0.9003303065107978,-0.6137205506710085,2.414381163692604
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8540708325912956,0.8472006270711212,-0.6668502301106851,2.3612514842529277
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,1.02233721000635,1.0154670044861756,-0.4985838526956308,2.5295178616679816
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.4754208080173153,0.46855060249714087,-1.0455002546846655,1.9826014596789472
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,1.313257958278113,1.3063877527579386,-0.20766310442386773,2.820438609939745
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.6235868754426922,0.6167166699225178,-0.8973341872592885,2.1307675271043243
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.3433720034828844,1.33650179796271,-0.17754905921909628,2.8505526551445164
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.6929633340292136,1.6860931285090393,0.1720422713272329,3.0
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,0.9748401359134269,0.9679699303932525,-0.5460809267885538,2.482020787575059
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,1.1555789146264033,1.148708709106229,-0.36534214807557747,2.6627595662880355
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.7382561762738914,0.731385970753717,-0.7826648864280893,2.2454368279355235
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8955397519924846,0.8886695464723102,-0.6253813107094961,2.4027204036541168
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.9938115476588036,0.9869413421386293,-0.527109515043177,2.500992199320436
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.44285007139543225,0.43597986587525783,-1.0780709913065485,1.9500307230570642
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.2838813887097933,1.277011183189619,-0.23703967399218742,2.7910620403714255
352,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.8123493512513251,1.8054791457311508,0.2914282885493444,3.0
353,Classroom,Summer,33.2,34.1,32.05,40.0,0.71,2,1.150494036335271,1.1436238308150966,-0.3704270263667098,2.657674687996903
