Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.13395232898572143,0.14887646017953934,-1.5582049225752843,1.855957842934363
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.41370829976268036,0.4286324309564983,-1.2784489517983253,2.135713813711322
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.33939837780850857,0.3543225090023265,-1.3527588737524971,2.0614038917571498
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.008438968693286229,0.02336309988710415,-1.6837182828677195,1.7304444826419279
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,0.9104678176992794,0.9253919488930974,-0.7816894338617263,2.6324733316479207
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.01513104020662561,0.03005517140044353,-1.6770262113543801,1.7371365541552672
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.025587186915150526,0.04051131810896845,-1.6665700646458552,1.7475927008637921
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,-0.9079591560447315,-0.8930350248509136,-2.6001164076057375,0.8140463579039101
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,1.906404857090158,1.921328988283976,0.21424760552915217,3.0
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,0.6258012514380701,0.640725382631888,-1.0663560001229355,2.3478067653867116
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,0.4917557685252045,0.5066798997190224,-1.2004014830358012,2.213761282473846
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,0.7905280818183921,0.80545221301221,-0.9016291697426136,2.5125335957670334
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,0.17569259648582158,0.1906167276796395,-1.5164646550751841,1.8976981104344632
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,-0.0023480681556469294,0.01257606303817099,-1.6945053197166526,1.7196574457929947
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-0.9894662454637546,-0.9745421142699366,-2.6816234970247605,0.732539268484887
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,0.062450332268425016,0.07737446346224294,-1.6297069192925806,1.7844558462170668
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,0.18117752827261488,0.1961016594664328,-1.5109797232883908,1.9031830422212566
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,0.21002058127472883,0.22494471246854675,-1.4821366702862768,1.9320260952233705
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,0.4761704471069213,0.4910945783007392,-1.2159868044540845,2.1981759610555627
189,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,0.27,1.2,0,0,0,1,0.1930006514285057,0.2079247826223236,-1.4991566001325,1.9150061653771473
190,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,-0.020399642465078777,-0.005475511271260856,-1.7125568940260845,1.701605871483563
191,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,0.27,1.2,1,1,1,-1,-0.02063626742559632,-0.005712136231778398,-1.712793518986602,1.7013692465230454
192,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,0.36,1.2,1,0,1,-1,-0.23777546889996642,-0.2228513377061485,-1.9299327204609722,1.4842300450486752
193,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.19,1.2,1,0,0,-1,0.20769677112266027,0.2226209023164782,-1.4844604804383454,1.929702285071302
194,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,0.38,1.2,0,0,1,1,0.1249902460246526,0.13991437721847053,-1.5671670055363531,1.8469957599732942
195,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,1,-0.9151280626168937,-0.9002039314230758,-2.6072853141778998,0.8068774513317479
196,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,0.27,1.2,1,1,1,-1,0.9520685361734047,0.9669926673672227,-0.740088715387601,2.674074050122046
198,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,0.27,1.2,0,1,0,-1,-0.24690241046206463,-0.2319782792682467,-1.9390596620230702,1.4751031034865771
199,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,1,0.05072861830277505,0.06565274949659297,-1.6414286332582306,1.7727341322514167
200,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,0.27,1.2,1,0,1,-1,0.05087578259974318,0.0657999137935611,-1.6412814689612625,1.7728812965483849
201,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0.19,1.2,1,1,1,0,0.12221934091989088,0.1371434721137088,-1.5699379106411149,1.8442248548685325
202,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0.36,1.2,1,0,1,0,1.3813658832561653,1.3962900144499832,-0.3107913683048405,3.0
203,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,0.63,1.2,0,0,1,1,1.179434633429742,1.19435876462356,-0.5127226181312636,2.9014401473783837
204,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,0.51,1.2,1,0,1,1,0.8684034998282036,0.8833276310220216,-0.8237537517328021,2.590409013776845
205,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,0.63,1.2,0,0,1,2,1.0542436423703625,1.0691677735641805,-0.6379136091906432,2.776249156319004
206,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,0.37,1.2,1,0,1,1,1.061045957817898,1.0759700890117159,-0.6311112937431078,2.7830514717665396
207,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,0.36,1.2,1,1,1,2,0.9265720789512745,0.9414962101450924,-0.7655851726097312,2.648577592899916
208,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,0.36,1.2,1,1,1,2,1.0048627683605131,1.019786899554331,-0.6872944832004926,2.726868282309155
209,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,0.36,1.2,0,0,1,2,0.7055984510967923,0.7205225822906103,-0.9865588004642134,2.4276039650454337
210,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,0.78,1.2,1,1,1,1,1.590223878758636,1.605148009952454,-0.10193337280236975,3.0
211,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.26999999999999996,1.2,1,1,1,1,1.2220058244817742,1.2369299556755922,-0.4701514270792316,2.9440113384304154
212,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,0.36,1.2,1,1,1,2,1.2146467676577084,1.2295708988515264,-0.47751048390329737,2.93665228160635
213,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,0.26999999999999996,1.2,0,1,1,1,0.7509067700247107,0.7658309012185287,-0.941250481536295,2.472912283973352
214,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,0.27,1.2,0,0,0,2,0.9953110326734776,1.0102351638672955,-0.6968462188875281,2.717316546622119
215,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,0.47,1.2,0,0,1,2,1.3335724189736695,1.3484965501674875,-0.35858483258733626,3.0
216,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,0.36000000000000004,1.2,1,1,1,1,0.6899192743710791,0.7048434055648971,-1.0022379771899266,2.4119247883197206
217,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,0.36000000000000004,1.2,1,0,1,2,1.1589677052673863,1.1738918364612043,-0.5331895462936194,2.880973219216028
218,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,0.37,1.2,1,1,1,1,1.0656985977481481,1.080622728941966,-0.6264586538128576,2.7877041116967898
219,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,0.36,1.2,1,1,1,2,0.5759088386913243,0.5908329698851422,-1.1162484128696815,2.2979143526399657
220,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,0.36,1.2,1,1,1,1,0.8065193127728157,0.8214434439666337,-0.88563793878819,2.528524826721457
221,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,0.54,1.2,0,1,1,1,1.147354591856647,1.162278723050465,-0.5448026597043587,2.8693601058052884
222,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,0.36,1.2,0,0,1,2,1.2429857729666192,1.2579099041604371,-0.4491714785943866,2.9649912869152604
223,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0.36,1.2,0,1,1,0,1.064798876502377,1.079723007696195,-0.6273583750586287,2.7868043904510187
224,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0.19,1.2,0,1,0,0,0.7573726511004512,0.7722967822942691,-0.9347846004605546,2.4793781650490927
225,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0.36,1.2,1,0,1,0,1.6029374579640179,1.6178615891578358,-0.0892197935969879,3.0
226,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,0.27,1.2,0,1,0,3,1.4252474960579313,1.4401716272517493,-0.26690975550307444,3.0
227,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,0.27,1.2,1,1,1,1,1.146489111831622,1.16141324302544,-0.5456681397293837,2.8684946257802637
228,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,0.36,1.2,1,0,0,2,1.4138494196397018,1.4287735508335198,-0.278307831921304,3.0
229,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,0.36,1.2,1,0,0,2,1.6294277668521226,1.6443518980459406,-0.06272948470888312,3.0
230,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,0.54,1.2,1,0,0,2,0.9020795236168987,0.9170036548107167,-0.790077727944107,2.62408503756554
231,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,0.36,1.2,1,1,1,3,1.0637857854587272,1.0787099166525451,-0.6283714661022786,2.7857912994073684
232,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,0.36,1.2,0,1,0,1,0.8240954675347262,0.8390195987285441,-0.8680617840262795,2.5461009814833675
233,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,0.27,1.2,0,1,0,2,1.0751682992113598,1.0900924304051778,-0.6169889523496459,2.797173813160001
234,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0.27,1.2,0,0,1,0,1.3739977939932293,1.3889219251870473,-0.31815945756777647,3.0
235,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,0.27,1.2,0,1,0,2,1.1469329565791628,1.1618570877729808,-0.5452242949818429,2.8689384705278043
236,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,0.27,1.2,0,0,1,3,0.3828523938671031,0.39777652506092104,-1.3093048576939026,2.1048579078157448
237,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,0.27,1.2,1,1,1,1,1.327425882437414,1.342350013631232,-0.36473136912359166,3.0
238,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,0.27,1.2,1,0,1,2,1.129065312944524,1.143989444138342,-0.5630919386164817,2.8510708268931655
239,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,0.27,1.2,0,0,0,-1,1.2400839544793982,1.2550080856732162,-0.45207329708160754,2.9620894684280397
240,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,0.38,1.2,1,1,0,1,1.002261600463193,1.017185731657011,-0.6898956510978127,2.7242671144118344
241,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,0.19,1.2,0,1,0,2,1.024534163505886,1.039458294699704,-0.6676230880551197,2.7465396774545274
242,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,0.36,1.2,1,1,0,2,0.9729061969639857,0.9878303281578037,-0.71925105459702,2.6949117109126273
243,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,0.36,1.2,1,1,1,1,0.10112094987805116,0.11604508107186909,-1.5910363016829545,1.8231264638266929
244,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0.36,1.2,0,1,1,0,1.0162660933284529,1.0311902245222708,-0.6758911582325529,2.738271607277094
245,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0.27,1.2,0,0,0,0,1.4019053308308178,1.4168294620246358,-0.29025192073018796,3.0
246,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,0.5,1.2,1,1,1,1,1.4675946908265993,1.4825188220204173,-0.22456256073440645,3.0
247,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,0.38,1.2,0,1,0,1,1.2701940430943572,1.2851181742881752,-0.42196320846664853,2.9921995570429987
248,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0.19,1.2,1,1,0,0,0.787551750560621,0.802475881754439,-0.9046055010003847,2.5095572645092625
249,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0.36,1.2,1,1,1,0,1.1934995926870635,1.2084237238808815,-0.49865765887394226,2.9155051066357047
250,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,0.19,1.2,1,1,1,3,0.912895691812939,0.9278198230067569,-0.7792615597480668,2.6349012057615804
251,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,0.36,1.2,1,0,0,2,1.4186426679838038,1.4335667991776218,-0.273514583577202,3.0
252,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,0.36,1.2,1,1,1,1,0.9790798477533109,0.9940039789471289,-0.7130774038076948,2.7010853617019523
253,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,0.27,1.2,1,1,1,2,1.4664592424877039,1.4813833736815218,-0.2256980090733019,3.0
254,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,0.27,1.2,1,1,1,1,1.3994541540931484,1.4143782852869664,-0.29270309746785733,3.0
255,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,0.27,1.2,1,1,1,1,1.374918365075152,1.38984249626897,-0.3172388864858538,3.0
256,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0.27,1.2,0,0,1,0,1.6263188327113047,1.6412429639051227,-0.06583841884970104,3.0
257,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,0.27,1.2,1,0,0,2,0.390222967619408,0.4051470988132259,-1.3019342839415977,2.1122284815680494
258,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,0.27,1.2,1,1,1,2,1.30519095986199,1.320115091055808,-0.3869662916990158,3.0
259,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0.27,1.2,0,0,1,0,1.120866030777568,1.135790161971386,-0.5712912207834377,2.842871544726209
260,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,0.27,1.2,1,1,1,1,1.4678492674932204,1.4827733986870384,-0.22430798406778535,3.0
261,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,0.27,1.2,0,1,0,2,1.2725963881729954,1.2875205193668133,-0.4195608633880104,2.994601902121637
262,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,0.19,1.2,1,1,1,2,1.194908929517143,1.2098330607109609,-0.4972483220438629,2.9169144434657843
263,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,0.27,1.2,1,0,1,1,1.177116793131742,1.1920409243255599,-0.5150404584292638,2.899122307080383
264,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,0,0,0,3,1.041944812912446,1.056868944106264,-0.6502124386485597,2.7639503268610874
265,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,0.27,1.2,1,1,0,2,1.5431147011898094,1.5580388323836274,-0.14904255037119635,3.0
266,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0.27,1.2,0,0,0,0,1.017929693568792,1.03285382476261,-0.6742275579922137,2.7399352075174335
267,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,0.36,1.2,0,0,0,3,1.5308863958931376,1.5458105270869555,-0.1612708556678682,3.0
268,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,0.27,1.2,0,0,0,2,1.0181847056676285,1.0331088368614465,-0.6739725458933772,2.7401902196162697
269,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,3,1.0333104928140402,1.0482346240078582,-0.6588467587469655,2.7553160067626816
270,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,0.27,1.2,1,1,1,1,2.88613865357483,2.901062784768648,1.1939814020138244,3.0
271,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,1,1,1,2,1.9837715033292942,1.9986956345231122,0.2916142517682884,3.0
272,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,0.27,1.2,0,1,0,2,1.9851354811093387,2.0000596123031564,0.2929782295483329,3.0
273,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,0.44,1.2,0,0,1,2,0.7419793202550076,0.7569034514488255,-0.9501779313059981,2.4639848342036488
274,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,0.28,1.2,0,1,0,2,1.2673837636039664,1.2823078947977844,-0.42477348795703934,2.989389277552608
275,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,0.27,1.2,1,1,1,1,1.4192977315083708,1.4342218627021888,-0.272859520052635,3.0
277,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.19,1.2,0,0,1,2,0.7530184990593624,0.7679426302531803,-0.9391387525016434,2.475024013008004
278,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,0.27,1.2,1,1,1,1,1.742210805537439,1.757134936731257,0.05005355397643325,3.0
279,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0.19,1.2,1,1,1,0,0.575075434229858,0.5899995654236759,-1.1170818173311476,2.2970809481784995
280,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.27,1.2,1,1,1,0,0.3362105348159038,0.3511346660097217,-1.355946716745102,2.058216048764545
281,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0.36,1.2,0,1,0,0,0.34759591088169767,0.3625200420755156,-1.344561340679308,2.069601424830339
282,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.36,1.2,0,1,0,0,0.09197379890310539,0.1068979300969233,-1.6001834526579004,1.813979312851747
283,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0.27,1.2,0,0,0,1,0.14219155358266417,0.15711568477648208,-1.5499656979783416,1.8641970675313058
284,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,0,-0.08102079315480405,-0.06609666196098613,-1.7731780447158099,1.6409847207938375
285,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0.27,1.2,1,1,1,-1,-0.08044558360546833,-0.06552145241165042,-1.772602835166474,1.6415599303431734
286,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.27,1.2,0,1,0,0,-0.28153813286442414,-0.2666140016706062,-1.97369538442543,1.4404673810842175
287,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0.44,1.2,0,1,0,0,0.22314797158055763,0.23807210277437554,-1.4690092799804482,1.9451534855291992
288,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,0.44,1.2,0,0,1,1,0.10629213659793418,0.1212162677917521,-1.5858651149630716,1.8282976505465758
289,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,1,1,0,0.19194758495493314,0.20687171614875105,-1.5002096666060727,1.9139530989035747
290,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0.27,1.2,1,0,0,3,0.8570861103556545,0.8720102415494725,-0.8350711412053512,2.579091624304296
291,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,0.27,1.2,0,0,0,1,0.2511847563256948,0.2661088875195127,-1.440972495235311,1.9731902702743365
292,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0.42,1.2,0,1,0,0,0.28122159476394537,0.2961457259577633,-1.4109356567970603,2.003227108712587
293,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.0029801609689750984,0.011943970224842821,-1.6951374125299807,1.7190253529796666
294,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0.36,1.2,1,1,1,0,-0.0024203996688996403,0.01250373152491828,-1.6945776512299053,1.719585114279742
295,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.36,1.2,1,1,1,0,-0.21945397133745245,-0.20452984014363454,-1.911611222898458,1.5025515426111893
296,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0.27,1.2,1,0,1,1,-0.41042963822222955,-0.39550550702841164,-2.1025868897832356,1.311575875726412
298,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,0,1,0,0,-0.0805137505529368,-0.06558961935911889,-1.7726710021139425,1.641491763395705
299,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.38,1.2,1,0,1,-1,-0.45764497343157967,-0.44272084223776176,-2.1498022249925857,1.264360540517062
300,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,1,1,1,2,-0.016258238514826738,-0.0013341073210088178,-1.7084154900758324,1.705747275433815
301,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0.27,1.2,0,1,1,1,-0.01584488823375525,-0.000920757039937329,-1.708002139794761,1.7061606257148865
302,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.27,1.2,0,0,0,-2,-0.39311759587293954,-0.3781934646791216,-2.0852748474339453,1.328887918075702
303,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0.44,1.2,0,0,0,0,-0.3439842390605574,-0.3290601078667395,-2.036141490621563,1.3780212748880842
