Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.2379781625573849,0.31140446856909826,-1.1422647964105,1.7650737335486963
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.16956107253129016,0.2429873785430035,-1.2106818864365947,1.6966566435226016
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.25510200768610924,0.3285283136978226,-1.1251409512817756,1.7821975786774207
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.3345805485747744,0.4080068545864877,-1.0456624103931105,1.8616761195660858
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.19841719956600956,0.2718435055777229,-1.1818257594018753,1.725512770557321
217,Summer,31.2,32.5,32.35,44.8,1.1,0,0.5961230009929801,0.6695493070046934,-0.7841199579749047,2.1232185719842915
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.513619029469166,0.5870453354808793,-0.8666239294987188,2.0407146004604777
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.381972511475167,0.4553988174868803,-0.9982704474927178,1.9090680824664785
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.14820452562635755,0.2216308316380709,-1.2320384333415273,1.675300096617669
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3105014628171168,0.3839277688288302,-1.069741496150768,1.8375970338084282
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2002722233711398,0.27369852938285316,-1.179970735596745,1.7273677943624512
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.3327624398722317,0.40618874588394505,-1.047480519095653,1.8598580108635432
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.1986281175505062,0.27205442356221954,-1.1816148414173786,1.7257236885418177
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.4407750113121704,0.5142013173238837,-0.9394679476557144,1.9678705823034819
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.565780592921553,0.6392068989332663,-0.8144623660463318,2.0928761639128646
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.3807993270771002,0.45422563308881353,-0.9994436318907847,1.9078948980684116
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.23552697963823527,0.3089532856499486,-1.1447159793296495,1.7626225506295468
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.23907072217037095,0.3124970281820843,-1.141172236797514,1.7661662931616824
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3284685290767822,0.40189483508849555,-1.0517744298911027,1.8555641000680936
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.1737642917146539,0.24719059772636726,-1.206478667253231,1.7008598627059652
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.2374403519972904,0.31086665800900376,-1.1428026069705943,1.764535922988602
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.44163665607925656,0.5150629620909699,-0.9386063028886282,1.968732227070568
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.9343600839514482,1.0077863899631616,-0.4458828750164366,2.4614556549427595
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.4454494791689966,0.5188757851807099,-0.9347934797988882,1.9725450501603081
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.8533283646666994,0.9267546706784127,-0.5269145943011855,2.380423935658011
237,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8677871107079327,0.941213416719646,-0.5124558482599522,2.394882681699244
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.6970668114907396,0.7704931175024529,-0.6831761474771453,2.224162382482051
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,0.9890285114227347,1.0624548174344481,-0.39121444754515006,2.5161240824140463
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.2836296498325317,1.357055955844245,-0.09661330913535311,2.8107252208238434
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.9925570012532466,1.06598330726496,-0.38768595771463815,2.519652572244558
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.4103472624153226,0.48377356842703595,-0.9698956965525622,1.937442833406634
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.9765502845806031,1.0499765905923164,-0.4036926743872817,2.5036458555719143
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.8315655290555003,0.9049918350672136,-0.5486774299123846,2.358661100046812
245,Summer,33.8,32.1,32.95,40.0,0.92,0,0.8442523540907898,0.9176786601025031,-0.535990604877095,2.3713479250821012
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.8573450788427079,0.9307713848544212,-0.5228978801251769,2.384440649834019
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.899698440543366,0.9731247465550793,-0.4805445184245188,2.4267940115346773
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.9000782579692695,0.9735045639809828,-0.48016470099861525,2.427173828960581
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.5702910306658981,0.6437173366776114,-0.8099519283019867,2.0973866016572096
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.1017835252144883,1.1752098312262016,-0.2784594337533965,2.6288790962057997
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.9844325026134155,1.0578588086251288,-0.39581045635446926,2.511528073604727
252,Summer,33.8,32.1,32.95,38.0,0.94,2,0.9940562125938596,1.067482518605573,-0.3861867463740252,2.521151783585171
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.4805618799423631,0.5539881859540764,-0.8996810790255217,2.0076574509336744
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.9743491669618239,1.0477754729735373,-0.40589379200606085,2.5014447379531353
255,Summer,34.2,35.4,34.8,39.0,0.7,0,1.1720293962451318,1.245455702256845,-0.208213562722753,2.6991249672364432
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.6207867639239842,0.6942130699356975,-0.7594561950439006,2.1478823349152956
257,Summer,33.8,35.6,34.7,40.0,0.92,0,1.2729340033423306,1.346360309354044,-0.10730895562555416,2.8000295743336423
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.0257397262575805,1.0991660322692938,-0.3545032327103043,2.552835297248892
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.4755141585207081,0.5489404645324214,-0.9047288004471767,2.0026097295120198
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.475665029421789,0.5490913354335023,-0.9045779295460958,2.0027606004131004
261,Summer,34.2,35.4,34.8,39.0,0.7,1,1.0806678170732273,1.1540941230849406,-0.29957514189465745,2.607763388064539
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.2509581790645115,1.3243844850762247,-0.12928477990337334,2.7780537500558227
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.5528171250616534,0.6262434310733667,-0.8274258339062315,2.079912696052965
264,Summer,33.8,35.6,34.7,38.0,0.94,2,1.2033739017035745,1.2768002077152878,-0.1768690572643103,2.730469472694886
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.6784094760524161,0.7518357820641294,-0.7018334829154688,2.2055050470437276
266,Summer,33.8,32.1,32.95,37.0,0.58,0,0.7432581350391398,0.8166844410508531,-0.636984823928745,2.270353706030451
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.8356035697436431,0.9090298757553564,-0.5446393892242417,2.3626991407349545
268,Summer,34.2,35.4,34.8,41.0,0.9,2,1.207212015042236,1.2806383210539494,-0.17303094392564872,2.7343075860335473
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.3137688343273481,1.3871951403390614,-0.06647412464053666,2.8408644053186594
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.5772214562650264,0.6506477622767397,-0.8030215027028584,2.1043170272563376
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.9193553898695357,0.992781695881249,-0.4608875690983491,2.4464509608608473
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.7649618856329627,0.838388191644676,-0.6152810733349221,2.292057456624274
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.568727492302024,0.6421537983137373,-0.8115154666658608,2.0958230632933352
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.8286334669968431,0.9020597730085564,-0.5516094919710417,2.3557290379881546
275,Summer,34.2,35.4,34.8,40.0,0.92,1,1.245497011550385,1.3189233175620982,-0.13474594741749985,2.772592582541696
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.255302630039235,1.3287289360509482,-0.12494032892864988,2.7823982010305466
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.269562886713942,0.34298919272565537,-1.1106800722539427,1.7966584577052536
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.9061371599122889,0.9795634659240022,-0.47410579905559586,2.4332327309036
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.680061236252976,0.7534875422646893,-0.7001817227149089,2.2071568072442873
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.0400245662602403,1.1134508722719536,-0.3402183927076445,2.5671201372515515
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.9131345229774361,0.9865608289891494,-0.46710843599044866,2.4402300939687476
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.24474890837352,1.3181752143852332,-0.13549405059436487,2.771844479364831
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.10133482484429568,0.17476113085600903,-1.278908134123589,1.6284303958356072
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.11981590092131117,0.19324220693302452,-1.2604270580465737,1.6469114719126225
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.1104298334840663,0.18385613949577964,-1.2698131254838185,1.6375254044753778
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.2375495631509516,0.31097586916266495,-1.1426933958169332,1.764645134142263
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.5205533022618911,0.5939796082736044,-0.8596896567059937,2.0476488732532028
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.17416404534443686,0.2475903513561502,-1.206078913623448,1.7012596163357483
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.13946273514529606,0.2128890411570094,-1.240780223822589,1.6665583061366074
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.27501252971379125,0.3484388357255046,-1.1052304292540935,1.8021081007051027
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.08761886748737846,0.1610451734990918,-1.2926240914805063,1.61471443847869
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.20976888805487315,0.2831951940665865,-1.1704740709130117,1.7368644590461846
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.12366825125141023,0.19709455726312358,-1.2565747077164746,1.6507638222427217
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.24826679752355912,0.3216931035352725,-1.1319761614443258,1.7753623685148705
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.5195030688405391,0.5929293748522524,-0.8607398901273458,2.0465986398318505
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.20980330796683216,0.2832296139785455,-1.1704396510010526,1.7368988789581437
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.2457005635871513,0.31912686959886466,-1.1345423953807336,1.7727961345784626
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.20079177947795102,0.27421808548966436,-1.1794511794899338,1.7278873504692625
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.16774698112901,0.24117328714072334,-1.2124959778388749,1.6948425521203214
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.20867801762012123,0.2821043236318346,-1.1715649413477636,1.7357735886114327
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.12168717476232338,0.19511348077403673,-1.2585557842055615,1.6487827457536348
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.2468308419824552,0.32025714799416855,-1.1334121169854297,1.7739264129737666
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.5275460363280512,0.6009723423397645,-0.8526969226398337,2.0546416073193625
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.16933076797131474,0.2427570739830281,-1.21091219099657,1.6964263389626262
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.16139107235897532,0.23481737837068867,-1.2188518866089095,1.6884866433502868
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.27257790128409853,0.3460042072958119,-1.1076650576837863,1.79967347227541
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.0823261541076572,0.15575246011937055,-1.2979168048602276,1.6094217250989686
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.11136865526828221,0.18479496127999556,-1.2688743036996026,1.6384642262595936
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.22464935444433914,0.2980756604560525,-1.1555936045235458,1.7517449254356505
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.31365697440485985,0.3870832804165732,-1.066585984563025,1.8407525453961713
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.5288793114380068,0.6023056174497201,-0.851363647529878,2.0559748824293185
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.1669818954800637,0.24040820149177705,-1.2132610634878211,1.6940774664713751
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.18326281570802877,0.2566891217197421,-1.1969801432598561,1.7103583866993401
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.13530475619572763,0.20873106220744098,-1.2449382027721572,1.6624003271870391
315,Summer,32.8,34.1,33.45,42.0,0.87,2,0.9546950503811445,1.028121356392858,-0.42554790858674024,2.481790621372456
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.23184753327591567,0.305273839287629,-1.148395425691969,1.7589431042672272
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.2856723603618254,0.35909866637353877,-1.0945705986060594,1.8127679313531369
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.05706904198894734,0.13049534800066068,-1.3231739169789376,1.5841646129802587
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.049712597074577244,0.12313890308629058,-1.3305303618933075,1.5768081680658887
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.06193011560364624,0.13535642161535957,-1.3183128433642386,1.5890256865949577
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.06641308533322181,0.13983939134493514,-1.313829873634663,1.5935086563245333
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.12892647060501455,0.2023527766167279,-1.2513164883628702,1.656022041596326
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.09062358713555378,0.16404989314726712,-1.289619371832331,1.6177191581268653
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.18927164874093094,0.2626979547526443,-1.190971310226954,1.7163672197322424
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.18481553132401757,0.2582418373357309,-1.1954274276438672,1.711911102315329
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.4397728346392524,0.5131991406509657,-0.9404701243286324,1.9668684056305639
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.16943443089308363,0.24286073690479698,-1.2108085280748013,1.696530001884395
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.34830128561832274,0.4217275916300361,-1.031941673349562,1.8753968566096342
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.2681262146007193,0.34155252061243263,-1.1121167443671656,1.7952217855920307
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.6651005437372065,0.7385268497489198,-0.7151424152306783,2.192196114728518
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.6438105563623496,0.7172368623740629,-0.7364324026055352,2.170906127353661
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.760006525395413,0.8334328314071263,-0.6202364335724718,2.2871020963867243
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.6867865010602278,0.760212807071941,-0.6934564579076571,2.2138820720515393
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.3215862139721168,0.39501251998383013,-1.058656744995768,1.8486817849634283
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.20945987255271148,0.28288617856442483,-1.1707830864151734,1.736555443544023
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.4499748065986521,0.5234011126103654,-0.9302681523692327,1.9770703775899636
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.4616757994561686,0.535102105467882,-0.9185671595117162,1.98877137044748
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.6888606975516612,0.7622870035633745,-0.6913822614162236,2.2159562685429726
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.6329743815741306,0.7064006875858438,-0.7472685773937543,2.160069952565442
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.6235977563326434,0.6970240623443567,-0.7566452026352415,2.150693327323955
341,Summer,33.3,34.1,32.25,36.0,0.85,1,0.33026183088124184,0.4036881368929552,-1.049981128086643,1.8573574018725534
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.32321737222098806,0.3966436782327014,-1.0570255867468967,1.8503129432122996
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.20426290459499863,0.277689210606712,-1.1759800543728862,1.73135847558631
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.14678497068212304,0.2202112766938364,-1.2334579882857617,1.6738805416734346
345,Summer,33.2,33.9,32.05,40.0,0.71,0,0.4877811443130633,0.5612074503247766,-0.8924618146548216,2.014876715304375
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.6283899055521103,0.7018162115638236,-0.7518530534157746,2.1554854765434217
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.630747240018445,0.7041735460301582,-0.7494957189494399,2.1578428110097563
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.6266813014675783,0.7001076074792916,-0.7535616575003066,2.1537768724588897
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.6014827405165302,0.6749090465282435,-0.7787602184513547,2.128578311507842
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.35626144637868107,0.4296877523903944,-1.0239815125892038,1.8833570173699925
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.02094470908419427,0.0943710150959076,-1.3592982498836905,1.5480402800755058
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.46148190007175643,0.5349082060834698,-0.9187610588961284,1.988577471063068
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.47916648828174946,0.5525927942934628,-0.9010764706861354,2.006262059273061
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.5590158210516718,0.6324421270633851,-0.821227137916213,2.0861113920429832
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,0.6233842149273197,0.696810520939033,-0.7568587440405652,2.1504797859186313
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.7057691982969492,0.7791955043086625,-0.6744737606709357,2.232864769288261
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.1733748336296803,2.2468011396413936,0.7931318746617955,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,2.080100518647501,2.153526824659214,0.6998575596796159,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.9649661557502065,2.03839246176192,0.5847231967823217,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.6669927358322465,1.7404190418439598,0.2867497768643617,3.0
361,Summer,37.6,38.4,38.0,41.5,0.5,3,2.0121977101685653,2.0856240161802786,0.6319547512006805,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,2.2593795588153442,2.3328058648270575,0.8791365998474594,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.5824507780313621,1.6558770840430754,0.20220781906347735,3.0
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.5894384113728646,1.6628647173845779,0.20919545240497978,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.6012501089791145,1.6746764149908278,0.22100715001122967,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.8541959671341997,1.927622273145913,0.47395300816631486,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,2.076929251485973,2.1503555574976865,0.6966862925180883,3.0
368,Summer,38.1,38.4,38.25,40.1,0.62,2,2.378381367834465,2.4518076738461785,0.9981384088665803,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,2.1979435080188283,2.2713698140305416,0.8177005490509435,3.0
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,2.098992319600626,2.1724186256123392,0.7187493606327411,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.5745687618867765,2.64799506789849,1.1943258029188917,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,2.235418055103279,2.3088443611149922,0.8551750961353941,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.7813788077485473,1.8548051137602606,0.4011358487806625,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,2.342063561900968,2.4154898679126813,0.9618206029330831,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,0.8825176330186872,0.9559439390304005,-0.49772532594919755,2.4096132040099985
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.0218595915837725,1.0952858975954858,-0.3583833673841123,2.548955162575084
377,Summer,30.3,31.2,34.25,43.0,0.5,2,0.8821229742955375,0.9555492803072508,-0.49811998467234725,2.409218545286849
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.5267815477733244,0.6002078537850377,-0.8534614111945604,2.053877118764636
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.5548005334538989,0.6282268394656122,-0.825442425513986,2.0818961044452102
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.5273079006376936,0.6007342066494069,-0.8529350583301912,2.054403471629005
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.23731240686640054,0.3107387128781139,-1.1429305521014843,1.764407977857712
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.2143214714520587,0.28774777746377206,-1.1659214875158261,1.7414170424433701
