Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.45999999999999996,1.8,0,1,0,-2,-0.7440227386161659,-0.7447923989565932,-2.2700724750075603,0.780487677094374
155,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.8099999999999999,1.8,0,1,0,1,-1.1194691994172836,-1.120238859757711,-2.645518935808678,0.4050412162932563
156,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.8099999999999999,1.8,0,1,0,-1,-1.1742644828633158,-1.1750341432037432,-2.7003142192547105,0.35024593284722416
157,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.29,1.8,0,1,0,0,-0.7026118410638953,-0.7033815014043227,-2.22866157745529,0.8218985746466446
158,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.76,1.8,0,1,0,-1,-1.135360479465061,-1.1361301398054884,-2.6614102158564554,0.389149936245479
159,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.17,1.8,0,1,0,1,-1.1860651887450389,-1.1868348490854663,-2.7121149251364334,0.33844522696550106
160,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.06,1.8,0,1,0,1,-0.9732697998102566,-0.974039460150684,-2.4993195362016514,0.5512406159002833
161,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.63,1.8,0,1,0,0,-0.5762390299545556,-0.5770086902949829,-2.10228876634595,0.9482713857559844
162,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.87,1.8,0,1,0,0,-0.8303523681751653,-0.8311220285155927,-2.35640210456656,0.6941580475353746
163,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.84,1.8,0,1,0,3,-0.8575005523950299,-0.8582702127354572,-2.383550288786424,0.66700986331551
164,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.9099999999999999,1.8,1,1,0,-3,-0.9601581205005433,-0.9609277808409706,-2.4862078568919377,0.5643522952099966
165,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.97,1.8,1,1,0,-2,-0.8008864711852272,-0.8016561315256545,-2.3269362075766216,0.7236239445253128
166,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.8200000000000001,1.8,1,1,0,-2,-0.8297928422398693,-0.8305625025802966,-2.355842578631264,0.6947175734706706
167,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.9099999999999999,1.8,1,1,0,-1,-0.938838167408416,-0.9396078277488433,-2.4648879037998106,0.5856722483021239
168,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.45999999999999996,1.8,1,1,0,-1,-0.7408517370366222,-0.7416213973770496,-2.2669014734280166,0.7836586786739177
169,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,1.3199999999999998,1.8,1,1,0,-1,-0.9165534166124599,-0.9173230769528873,-2.4426031530038546,0.60795699909808
170,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.8099999999999999,1.8,1,1,0,-2,-1.1275809200152755,-1.128350580355703,-2.65363065640667,0.39692949569526437
171,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.16,1.8,1,1,0,-2,-1.0839837404799297,-1.0847534008203572,-2.6100334768713243,0.4405266752306102
172,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-0.9623136451214738,-0.9630833054619011,-2.4883633815128685,0.5621967705890661
173,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.4100000000000001,1.8,1,1,0,-1,-0.8122637764238951,-0.8130334367643225,-2.3383135128152897,0.7122466392866448
174,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.16,1.8,1,1,0,-1,-1.062239864742248,-1.0630095250826754,-2.5882896011336425,0.46227055096829195
175,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.62,1.8,1,1,0,-2,-0.7279843927125462,-0.7287540530529736,-2.2540341291039407,0.7965260229979937
176,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.0699999999999998,1.8,1,1,0,-1,-0.902317706824934,-0.9030873671653613,-2.4283674432163287,0.622192708885606
177,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-1,-1.123071729439997,-1.1238413897804245,-2.6491214658313917,0.4014386862705429
178,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-1.007463040310791,-1.0082327006512184,-2.5335127767021857,0.517047375399749
179,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-0.9566757557518846,-0.9574454160923119,-2.482725492143279,0.5678346599586553
180,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.78,1.8,1,1,0,-2,-0.9925041546708102,-0.9932738150112376,-2.5185538910622047,0.5320062610397297
181,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.97,1.8,1,1,0,1,-0.8072532408105502,-0.8080229011509775,-2.3333029772019445,0.7172571748999897
182,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.8099999999999999,1.8,1,1,0,-1,-1.1642489370560714,-1.1650185973964988,-2.6902986734474656,0.36026147865446856
183,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.8099999999999999,1.8,1,1,0,-1,-1.1350222663997351,-1.1357919267401626,-2.6610720027911294,0.3894881493108048
184,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.97,1.8,1,1,0,-1,-0.8769803302621693,-0.8777499906025966,-2.403030066653564,0.6475300854483707
185,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,1.2599999999999998,1.8,1,1,0,-1,-0.5698071170635398,-0.5705767774039672,-2.095856853454934,0.9547032986470001
186,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.9099999999999999,1.8,1,1,0,-2,-1.0825503099008835,-1.083319970241311,-2.608600046292278,0.4419601058096564
187,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.62,1.8,1,1,0,0,-0.8651255663882904,-0.8658952267287178,-2.391175302779685,0.6593848493222495
188,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.61,1.8,1,1,0,-1,-0.7938506721071171,-0.7946203324475445,-2.3199004084985115,0.7306597436034228
189,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.84,1.8,1,1,0,-2,-0.6699672260061411,-0.6707368863465685,-2.1960169623975356,0.8545431897043988
190,Winter,22.0,20.999999999999943,21.49999999999997,64.0,0.0,0.97,1.8,1,1,0,-1,-1.0518331824757454,-1.052602842816173,-2.57788291886714,0.4726772332347945
191,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,1.31,1.8,1,1,0,0,-0.6931710158400772,-0.6939406761805046,-2.2192207522314717,0.8313393998704627
192,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.8099999999999999,1.8,1,1,0,-2,-1.1419134016553256,-1.142683061995753,-2.66796313804672,0.3825970140552143
193,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.88,1.8,1,1,0,-1,-0.7154820547361058,-0.7162517150765332,-2.2415317911275,0.8090283609744341
194,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.77,1.8,1,1,0,-2,-0.7725219428548568,-0.7732916031952841,-2.298571679246251,0.7519884728556832
195,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.86,1.8,1,1,0,-1,-0.9992992002667694,-1.0000688606071968,-2.525348936658164,0.5252112154437705
196,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.84,1.8,1,1,0,-2,-0.8789633728283716,-0.8797330331687989,-2.405013109219766,0.6455470428821684
197,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.76,1.8,1,1,0,-1,-1.0170579735947336,-1.017827633935161,-2.543107709986128,0.5074524421158063
198,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.87,1.8,1,1,0,0,-0.8375308109469436,-0.838300471287371,-2.363580547338338,0.6869796047635963
199,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0.8099999999999999,1.8,1,1,0,-1,-1.024664486083208,-1.0254341464236354,-2.5507142224746024,0.499845929627332
200,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,1.26,1.8,1,1,0,-2,-1.2195030197880008,-1.2202726801284283,-2.745552756179395,0.3050073959225391
201,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.9099999999999999,1.8,0,1,0,-2,-0.739916824561904,-0.7406864849023314,-2.2659665609532986,0.7845935911486359
202,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.71,1.8,0,1,0,-1,-0.5793247051142254,-0.5800943654546528,-2.10537444150562,0.9451857105963145
203,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.87,1.8,0,1,0,-1,-0.6852866997960624,-0.6860563601364897,-2.211336436187457,0.8392237159144775
204,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.42,1.8,0,1,0,-3,-0.2979431567028519,-0.29871281704327923,-1.8239928930942466,1.226567259007688
205,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.3199999999999998,1.8,0,1,0,0,-0.7867189828154557,-0.7874886431558831,-2.3127687192068502,0.7377914328950842
206,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.8099999999999999,1.8,0,1,0,0,-0.8614300886805878,-0.8621997490210151,-2.387479825071982,0.6630803270299521
207,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.87,1.8,0,1,0,0,-0.6827601293814846,-0.6835297897219119,-2.208809865772879,0.8417502863290554
208,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.84,1.8,0,1,0,0,-0.6922776115241055,-0.6930472718645329,-2.2183273479155,0.8322328041864344
209,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.0699999999999998,1.8,0,1,0,0,-0.753556261161181,-0.7543259215016084,-2.2796059975525753,0.7709541545493589
210,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,1.0299999999999998,1.8,0,1,0,-1,-0.8914582826938706,-0.892227943034298,-2.417508019085265,0.6330521330166693
211,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0.8099999999999999,1.8,0,1,0,-2,-0.9587103844736025,-0.9594800448140298,-2.484760120864997,0.5658000312369375
212,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.0699999999999998,1.8,1,1,0,-2,-0.5309816921561413,-0.5317513524965687,-2.057031428547536,0.9935287235543986
213,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.0699999999999998,1.8,1,1,0,-1,-0.5302795131666039,-0.5310491735070313,-2.0563292495579986,0.994230902543936
214,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.3199999999999998,1.8,1,1,0,0,-0.7410627950172235,-0.7418324553576509,-2.267112531408618,0.7834476206933164
215,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.17,1.8,1,1,0,-1,-0.70066209608204,-0.7014317564224674,-2.2267118324734345,0.8238483196284999
216,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,0.8099999999999999,1.8,1,1,0,-1,-0.8159527680817551,-0.8167224284221825,-2.34200250447315,0.7085576476287848
217,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,1.16,1.8,1,1,0,-1,-0.8044318420445337,-0.805201502384961,-2.3304815784359283,0.7200785736660062
218,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,0.86,1.8,1,1,0,-1,-0.5590221090345368,-0.5597917693749641,-2.085071845425931,0.9654883066760032
219,Winter,22.0,24.277603330457964,23.138801665228982,60.0,0.013,0.86,1.8,1,1,0,-1,-0.7767110845976657,-0.777480744938093,-2.3027608209890604,0.7477993311128742
220,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-1,-0.9218286853975598,-0.9225983457379872,-2.447878421788954,0.6026817303129801
221,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-1,-0.7803138004953439,-0.7810834608357713,-2.3063635368867383,0.744196615215196
222,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.86,1.8,0,1,0,-1,-0.5853707938749448,-0.5861404542153722,-2.1114205302663396,0.9391396218355951
223,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.87,1.8,0,1,0,-1,-0.9960855022777019,-0.9968551626181292,-2.5221352386690965,0.528424913432838
224,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-3,-0.8128170252831933,-0.8135866856236207,-2.3388667616745877,0.7116933904273466
225,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.3199999999999998,1.8,0,1,0,-1,-0.9091555006972323,-0.9099251610376596,-2.435205237088627,0.6153549150133076
226,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-1,-0.920744570999218,-0.9215142313396454,-2.4467943073906127,0.6037658447113219
227,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-1,-0.9574491678061852,-0.9582188281466125,-2.4834989041975795,0.5670612479043547
228,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.3199999999999998,1.8,0,1,0,-2,-0.8609567288347693,-0.8617263891751966,-2.3870064652261638,0.6635536868757707
229,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.22,1.8,0,1,0,1,-0.737845593385678,-0.7386152537261054,-2.2638953297770725,0.7866648223248619
230,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.3199999999999998,1.8,0,1,0,-1,-0.6714855476443878,-0.6722552079848152,-2.1975352840357822,0.8530248680661521
231,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-2,-0.9182603021574518,-0.9190299624978792,-2.444310038548846,0.6062501135530881
232,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.19,1.8,0,1,0,-1,-0.6377569136016016,-0.6385265739420289,-2.163806649992996,0.8867535021089383
233,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.8099999999999999,1.8,0,1,0,-1,-0.9934421414443286,-0.994211801784756,-2.519491877835723,0.5310682742662113
234,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0.97,1.8,0,1,0,-1,-0.7699682899948325,-0.7707379503352598,-2.296018026386227,0.7545421257157074
235,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.16,1.8,0,1,0,-1,-0.9063895749568085,-0.9071592352972359,-2.4324393113482032,0.6181208407537314
236,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.0699999999999998,1.8,0,1,0,-1,-0.6010223056435101,-0.6017919659839375,-2.1270720420349045,0.9234881100670298
237,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.0699999999999998,1.8,0,1,0,-1,-0.8128436097639313,-0.8136132701043587,-2.338893346155326,0.7116668059466086
238,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1.21,1.8,0,1,0,0,-0.5990747405411293,-0.5998444008815567,-2.1251244769325237,0.9254356751694106
239,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.4217373685167212,-1.4225070288571486,-2.9477871049081155,0.10277304719381873
240,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,1.16,1.8,0,1,0,-2,-1.5065969250752753,-1.5073665854157028,-3.0,0.017913490635264585
241,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.72,1.8,0,1,0,-2,-1.326837566548289,-1.3276072268887165,-2.8528873029396835,0.19767284916225092
242,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,1.16,1.8,0,1,0,-2,-1.3899826810500286,-1.3907523413904561,-2.916032417441423,0.13452773466051127
243,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.86,1.8,0,1,0,-2,-1.0306481882500227,-1.0314178485904502,-2.556697924641417,0.4938622274605172
244,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,1.22,1.8,0,1,0,-2,-1.151033093938981,-1.1518027542794085,-2.6770828303303755,0.3734773217715589
245,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.97,1.8,0,1,0,-2,-1.2784391025603783,-1.2792087629008058,-2.8044888389517726,0.24607131315016162
246,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.62,1.8,0,1,0,-2,-1.169395685216341,-1.1701653455567684,-2.6954454216077353,0.35511473049419895
247,Winter,16.0,14.467500685835375,15.233750342917688,58.0,0.03,0.87,1.8,0,1,0,-1,-1.2440705843845248,-1.2448402447249522,-2.7701203207759195,0.28043983132601513
248,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.27,1.8,1,1,0,-1,-1.706728896837718,-1.7074985571781454,-3.0,-0.18221848112717798
249,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.16,1.8,1,1,0,-3,-1.2380845083593521,-1.2388541686997796,-2.7641342447507466,0.2864259073511878
250,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.52,1.8,1,1,0,-3,-0.3935211887329474,-0.39429084907337475,-1.919570925124342,1.1309892269775925
251,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,0.97,1.8,1,1,0,-3,-1.2006188543855332,-1.2013885147259606,-2.7266685907769275,0.32389156132500674
252,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.06,1.8,1,1,0,-1,-1.2757425777859888,-1.2765122381264162,-2.801792314177383,0.24876783792455115
253,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.33,1.8,1,1,0,-3,-1.3013104731688216,-1.3020801335092491,-2.8273602095602164,0.22319994254171827
254,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,0.71,1.8,1,1,0,-1,-1.2760220004886587,-1.2767916608290861,-2.802071736880053,0.24848841522188125
255,Winter,16.0,14.912736778502449,15.456368389251224,58.0,0.08,1.35,1.8,1,1,0,-3,-1.1204525367995886,-1.121222197140016,-2.646502273190983,0.40405787891095135
256,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.78,1.8,1,1,0,-1,-1.6616138673889882,-1.6623835277294157,-3.0,-0.13710345167844828
257,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,1.22,1.8,1,1,0,-1,-1.3144696268200575,-1.315239287160485,-2.840519363211452,0.2100407888904824
258,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.9099999999999999,1.8,1,1,0,-1,-1.4166179760605155,-1.417387636400943,-2.94266771245191,0.10789243965002436
259,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.97,1.8,1,1,0,-1,-1.281316066563874,-1.2820857269043016,-2.807365802955269,0.24319434914666582
260,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.97,1.8,1,1,0,-1,-1.3235200400232514,-1.3242897003636789,-2.8495697764146457,0.2009903756872885
261,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,1.22,1.8,1,1,0,-1,-1.1962942212093943,-1.1970638815498218,-2.722343957600789,0.3282161945011456
262,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,0.84,1.8,1,1,0,-1,-1.1357636462852332,-1.1365333066256607,-2.6618133826766277,0.3887467694253067
263,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.9099999999999999,1.8,0,1,0,-1,-1.4275290617444925,-1.42829872208492,-2.953578798135887,0.09698135396604744
264,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.97,1.8,0,1,0,-1,-1.446506107958843,-1.4472757682992705,-2.9725558443502376,0.07800430775169685
265,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.87,1.8,0,1,0,2,-1.364905433237211,-1.3656750935776385,-2.8909551696286058,0.15960498247332888
266,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.87,1.8,0,1,0,2,-1.2727959035947713,-1.2735655639351988,-2.798845639986166,0.25171451211576856
267,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.87,1.8,0,1,0,-1,-1.2719731067964506,-1.272742767136878,-2.798022843187845,0.2525373089140893
268,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.9099999999999999,1.8,0,1,0,-2,-1.374041599079641,-1.3748112594200685,-2.9000913354710356,0.15046881663089884
269,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,1.03,1.8,0,1,0,2,-1.2709837545990543,-1.2717534149394818,-2.7970334909904486,0.2535266611114856
270,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,0.9099999999999999,1.8,0,1,0,1,-1.4231292890401352,-1.4238989493805627,-2.9491790254315298,0.10138112667040465
271,Winter,15.0,15.534773806250087,15.267386903125043,60.0,0.04,1.12,1.8,0,1,0,-1,-1.0696459623620167,-1.0704156227024442,-2.595695698753411,0.4548644533485232
272,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1.12,1.8,1,1,0,0,-1.0948063753088797,-1.0955760356493072,-2.620856111700274,0.4297040404016602
273,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1.9599999999999997,1.8,1,1,0,1,-1.4101081921722973,-1.4108778525127248,-2.936157928563692,0.11440222353824257
274,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0.87,1.8,1,1,0,-1,-1.009864523183562,-1.0106341835239894,-2.5359142595749566,0.514645892526978
275,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1.16,1.8,1,1,0,0,-1.5205450294224203,-1.5213146897628478,-3.0,0.003965386288119587
