Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
857,Summer,32.8,33.6,33.2,27.0,0.6,2,0.11502124872581107,0.09640034908957593,-1.3112118565266833,1.5040125547058352
858,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8206028350368486,0.8019819354006135,-0.6056302702156457,2.209594141016873
859,Summer,31.2,31.8,32.35,28.0,0.5,2,0.09108702629039855,0.07246612665416341,-1.335146078962096,1.4800783322704225
860,Summer,31.28,32.8,32.04,30.0,0.3,0,-0.054374930778106484,-0.07299583041434163,-1.4806080360306009,1.3346163752019176
861,Summer,32.0,33.5,32.75,27.0,0.4,1,0.34477296681206465,0.3261520671758295,-1.0814601384404297,1.7337642727920888
862,Summer,32.2,32.9,32.55,26.0,0.7,0,1.5990911504103786,1.5804702507741435,0.17285804515788428,2.9880824563904027
863,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6060585564310543,0.5874376567948192,-0.82017454882144,1.9950498624110784
864,Summer,32.75,34.2,33.475,26.5,0.45,0,0.5341751841165953,0.5155542844803601,-0.8920579211358991,1.9231664900966194
865,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8162084579232314,0.7975875582869962,-0.610024647329263,2.2051997639032557
866,Summer,31.28,32.8,32.04,30.0,0.3,0,-0.15752420073280446,-0.1761451003690396,-1.5837573059852987,1.2314671052472197
867,Summer,32.0,33.5,32.75,27.0,0.4,0,0.6073536999211192,0.5887328002848841,-0.8188794053313752,1.9963450059011434
868,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0576946946785615,1.0390737950423263,-0.3685384105739329,2.4466860006585858
869,Summer,32.8,33.6,33.2,27.0,0.6,0,0.4427360327347843,0.42411513309854915,-0.9834970725177101,1.8317273387148083
870,Summer,32.75,34.2,33.475,26.5,0.45,2,0.5303784704234998,0.5117575707872647,-0.8958546348289945,1.9193697764035238
871,Summer,31.2,31.8,32.35,28.0,0.5,0,0.40186739094816853,0.3832464913119334,-1.0243657143043259,1.7908586969281926
872,Summer,31.28,32.8,32.04,30.0,0.3,0,-0.12987126959225775,-0.1484921692284929,-1.556104374844752,1.2591200363877664
873,Summer,32.0,33.5,32.75,27.0,0.4,0,0.5351212692042437,0.5165003695680086,-0.8911118360482506,1.9241125751842678
874,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0576946946785615,1.0390737950423263,-0.3685384105739329,2.4466860006585858
875,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7394014288720919,0.7207805292358568,-0.6868316763804024,2.128392734852116
876,Summer,32.75,34.2,33.475,26.5,0.45,0,0.649596977407146,0.6309760777709108,-0.7766361278453484,2.03858828338717
877,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.46854787399634795,0.4499269743601128,-0.9576852312561464,1.857539179976372
878,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3585754374596176,0.3399545378233825,-1.0676576677928766,1.7475667434396418
879,Summer,29.1,29.4,29.25,47.0,0.7,0,0.3163843634605582,0.29776346382432306,-1.1098487417919363,1.7053756694405822
880,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.23827315652853395,0.2196522568922988,-1.1879599487239605,1.627264462508558
881,Summer,29.15,30.4,30.275,45.0,0.5,1,-0.017118605155517164,-0.0357395047917523,-1.4433517104080116,1.3718727008245069
882,Summer,29.85,31.84,30.845,45.0,0.45,0,0.9520572570153663,0.9334363573791311,-0.4741758482371281,2.3410485629953905
883,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,-0.04222246690360606,-0.060843366539841195,-1.4684555721561003,1.346768839076418
884,Summer,28.4,29.1,28.75,46.0,0.82,0,0.5772389558307192,0.558618056194484,-0.8489941494217752,1.9662302618107432
885,Summer,29.1,29.4,29.25,47.0,0.7,0,0.5569918747442805,0.5383709751080453,-0.8692412305082139,1.9459831807243044
886,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,-0.16816170890438722,-0.18678260854062237,-1.5943948141568816,1.2208295970756369
887,Summer,29.15,30.4,30.275,45.0,0.5,0,0.5326438979669897,0.5140229983307546,-0.8935892072855046,1.9216352039470137
888,Summer,29.85,31.84,30.845,45.0,0.45,0,0.8010063438615129,0.7823854442252778,-0.6252267613909814,2.189997649841537
889,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.46876471742999354,0.4501438177937584,-0.9574683878225008,1.8577560234100177
890,Summer,28.4,29.1,28.75,46.0,0.82,0,0.5772389558307192,0.558618056194484,-0.8489941494217752,1.9662302618107432
891,Summer,29.1,29.4,29.25,47.0,0.7,0,0.5569918747442805,0.5383709751080453,-0.8692412305082139,1.9459831807243044
892,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.34669854911716147,0.3280776494809263,-1.079534556135333,1.7356898550971855
893,Summer,29.15,30.4,30.275,45.0,0.5,1,0.36480952501608155,0.3461886253798464,-1.0614235802364127,1.7538008309961057
894,Summer,29.85,31.84,30.845,45.0,0.45,2,0.5741028135091555,0.5554819138729203,-0.8521302917433389,1.9630941194891796
895,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.7042771245941519,0.6856562249579168,-0.7219559806583424,2.093268430574176
896,Summer,28.4,29.1,28.75,46.0,0.82,0,0.5772389558307192,0.558618056194484,-0.8489941494217752,1.9662302618107432
897,Summer,29.1,29.4,29.25,47.0,0.7,1,0.3535972744723106,0.33497637483607545,-1.0726358307801838,1.7425885804523347
898,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.3089711101892345,0.29035021055299937,-1.1172619950632598,1.6979624161692586
899,Summer,29.15,30.4,30.275,45.0,0.5,0,0.6311874598913771,0.612566560255142,-0.7950456453611172,2.0201787658714014
900,Summer,29.85,31.84,30.845,45.0,0.45,0,0.8010063438615129,0.7823854442252778,-0.6252267613909814,2.189997649841537
901,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.46876471742999354,0.4501438177937584,-0.9574683878225008,1.8577560234100177
902,Summer,28.4,29.1,28.75,46.0,0.82,1,0.264463278977659,0.24584237934142383,-1.1617698262748353,1.6534545849576832
903,Summer,29.1,29.4,29.25,47.0,0.7,1,0.5569918747442805,0.5383709751080453,-0.8692412305082139,1.9459831807243044
904,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.24721651248649407,0.22859561285025892,-1.1790165927660003,1.636207818466518
905,Summer,29.15,30.4,30.275,45.0,0.5,0,0.37123164411705833,0.3526107444808232,-1.055001461135436,1.7602229500970825
906,Summer,29.85,31.84,30.845,45.0,0.45,2,0.8010063438615129,0.7823854442252778,-0.6252267613909814,2.189997649841537
907,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.3095903774781567,0.29096947784192156,-1.1166427277743376,1.6985816834581808
908,Summer,28.5,29.2,28.85,37.0,0.37,0,0.09016905845130237,0.07154815881506724,-1.336064046801192,1.4791603644313265
909,Summer,28.4,29.4,28.9,36.0,0.9,0,0.160047099967669,0.14142620033143385,-1.2661860052848253,1.5490384059476932
910,Summer,28.8,29.7,29.25,38.0,0.7,0,0.41866372926622614,0.400042829629991,-1.0075693759862683,1.8076550352462502
911,Summer,28.7,30.1,29.4,39.0,0.6,0,0.3979152501831127,0.37929435054687755,-1.0283178550693817,1.7869065561631368
912,Summer,34.2,35.4,35.3,34.0,0.56,0,1.3100921156640803,1.2914712160278452,-0.11614098958841401,2.6990834216441044
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.08038116708669954,0.0617602674504644,-1.3458519381657947,1.4693724730667237
914,Summer,34.6,36.5,35.55,36.0,0.4,1,-0.09204885594594908,-0.11066975558218423,-1.5182819611984435,1.296942450034075
915,Summer,34.8,35.8,35.3,35.2,0.5,0,0.7476191009482412,0.7289982013120061,-0.6786140043042531,2.1366104069282654
916,Summer,35.2,35.9,35.55,34.0,0.6,1,0.1297836266259028,0.11116272698966764,-1.2964494786265917,1.5187749326059268
917,Summer,35.0,36.4,35.7,34.2,0.41,0,0.5236772946785714,0.5050563950423362,-0.902555810573923,1.9126686006585953
918,Summer,35.4,37.0,36.2,33.8,0.38,0,0.8299263012268031,0.811305401590568,-0.5963068040256913,2.2189176072068273
