Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-0.7463687150837989,-0.7693811584390021,-2.2310402242379785,0.6922779073599744
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.7463687150837989,-0.7693811584390021,-2.2310402242379785,0.6922779073599744
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-0.8779874213836478,-0.9009998647388511,-2.3626589305378274,0.5606592010601255
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-0.7463687150837989,-0.7693811584390021,-2.2310402242379785,0.6922779073599744
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.8996138996138996,-0.9226263429691028,-2.3842854087680796,0.5390327228298737
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-0.8025889967637541,-0.8256014401189573,-2.2872605059179336,0.6360576256800192
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-0.7507082152974505,-0.7737206586526537,-2.2353797244516302,0.6879384071463228
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-0.7724039829302988,-0.795416426285502,-2.2570754920844784,0.6662426395134745
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-0.7578378378378379,-0.7808502811930411,-2.242509346992018,0.6808087846059354
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-0.8523748395378691,-0.8753872828930723,-2.337046348692049,0.5862717829059042
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-0.8061224489795918,-0.8291348923347951,-2.2907939581337717,0.6325241734641814
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-0.7578397212543554,-0.7808521646095586,-2.2425112304085353,0.6808069011894179
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.6865912762520194,-0.7096037196072227,-2.171262785406199,0.7520553461917538
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-0.7681818181818182,-0.7911942615370214,-2.252853327335998,0.6704648042619551
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.7578397212543554,-0.7808521646095586,-2.2425112304085353,0.6808069011894179
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-0.7538461538461538,-0.7768585972013571,-2.2385176630003336,0.6848004685976194
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-0.9420289855072463,-0.9650414288624496,-2.4267004946614263,0.49661763693652694
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.6731107205623902,-0.6961231639175934,-2.15778222971657,0.7655359018813831
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.6865912762520194,-0.7096037196072227,-2.171262785406199,0.7520553461917538
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-0.7578397212543554,-0.7808521646095586,-2.2425112304085353,0.6808069011894179
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-0.7578378378378379,-0.7808502811930411,-2.242509346992018,0.6808087846059354
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.7578378378378379,-0.7808502811930411,-2.242509346992018,0.6808087846059354
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.8061224489795918,-0.8291348923347951,-2.2907939581337717,0.6325241734641814
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.9597701149425287,-0.982782558297732,-2.4444416240967084,0.47887650750124455
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-0.8523748395378691,-0.8753872828930723,-2.337046348692049,0.5862717829059042
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-0.8523748395378691,-0.8753872828930723,-2.337046348692049,0.5862717829059042
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.5394736842105263,-0.5624861275657296,-2.024145193364706,0.899172938233247
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8523748395378691,-0.8753872828930723,-2.337046348692049,0.5862717829059042
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-0.7225130890052356,-0.7455255323604388,-2.2071845981594156,0.7161335334385377
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-0.7014925373134329,-0.7245049806686361,-2.1861640464676126,0.7371540851303404
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-0.7225130890052356,-0.7455255323604388,-2.2071845981594156,0.7161335334385377
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-0.7766497461928934,-0.7996621895480966,-2.2613212553470734,0.6619968762508799
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-0.7225130890052356,-0.7455255323604388,-2.2071845981594156,0.7161335334385377
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-0.7542372881355932,-0.7772497314907965,-2.2389087972897728,0.6844093343081801
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-0.8410372040586246,-0.8640496474138278,-2.3257087132128045,0.5976094183851487
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.8410372040586246,-0.8640496474138278,-2.3257087132128045,0.5976094183851487
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-0.7892156862745098,-0.812228129629713,-2.2738871954286894,0.6494309361692635
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.7225130890052356,-0.7455255323604388,-2.2071845981594156,0.7161335334385377
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.7014925373134329,-0.7245049806686361,-2.1861640464676126,0.7371540851303404
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-0.8410372040586246,-0.8640496474138278,-2.3257087132128045,0.5976094183851487
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-0.7892156862745098,-0.812228129629713,-2.2738871954286894,0.6494309361692635
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.7142857142857143,-0.7372981576409176,-2.198957223439894,0.724360908158059
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.7225130890052356,-0.7455255323604388,-2.2071845981594156,0.7161335334385377
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.7578397212543554,-0.7808521646095586,-2.2425112304085353,0.6808069011894179
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.7578397212543554,-0.7808521646095586,-2.2425112304085353,0.6808069011894179
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.743455497382199,-0.7664679407374022,-2.2281270065363787,0.6951911250615743
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.743455497382199,-0.7664679407374022,-2.2281270065363787,0.6951911250615743
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.743455497382199,-0.7664679407374022,-2.2281270065363787,0.6951911250615743
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.9001367989056087,-0.923149242260812,-2.3848083080597884,0.5385098235381646
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.743455497382199,-0.7664679407374022,-2.2281270065363787,0.6951911250615743
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.8410372040586246,-0.8640496474138278,-2.3257087132128045,0.5976094183851487
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.9001367989056087,-0.923149242260812,-2.3848083080597884,0.5385098235381646
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.7522935779816514,-0.7753060213368547,-2.236965087135831,0.6863530444621219
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.8444924406047516,-0.8675048839599548,-2.3291639497589314,0.5941541818390217
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.8436363636363636,-0.8666488069915669,-2.3283078727905435,0.5950102588074097
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-0.788135593220339,-0.8111480365755422,-2.272807102374519,0.6505110292234343
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-0.8937007874015748,-0.916713230756778,-2.3783722965557543,0.5449458350421985
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.6920863309352518,-0.7150987742904551,-2.1767578400894316,0.7465602915085214
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.788135593220339,-0.8111480365755422,-2.272807102374519,0.6505110292234343
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.8444924406047516,-0.8675048839599548,-2.3291639497589314,0.5941541818390217
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.6920863309352518,-0.7150987742904551,-2.1767578400894316,0.7465602915085214
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.6920863309352518,-0.7150987742904551,-2.1767578400894316,0.7465602915085214
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.6920863309352518,-0.7150987742904551,-2.1767578400894316,0.7465602915085214
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.8444924406047516,-0.8675048839599548,-2.3291639497589314,0.5941541818390217
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-0.8444924406047516,-0.8675048839599548,-2.3291639497589314,0.5941541818390217
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-0.8436363636363636,-0.8666488069915669,-2.3283078727905435,0.5950102588074097
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.8436363636363636,-0.8666488069915669,-2.3283078727905435,0.5950102588074097
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-0.9069767441860465,-0.9299891875412497,-2.391648253340226,0.5316698782577268
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.6920863309352518,-0.7150987742904551,-2.1767578400894316,0.7465602915085214
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.788135593220339,-0.8111480365755422,-2.272807102374519,0.6505110292234343
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-0.8436363636363636,-0.8666488069915669,-2.3283078727905435,0.5950102588074097
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.1753130590339893,-1.1983255023891926,-2.659984568188169,0.263333563409784
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.2270450751252087,-1.250057518480412,-2.7117165842793884,0.21160154731856462
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.2270450751252087,-1.250057518480412,-2.7117165842793884,0.21160154731856462
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.1112852664576802,-1.1342977098128835,-2.59595677561186,0.32736135598609306
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.2180327868852459,-1.241045230240449,-2.7027042960394256,0.22061383555852743
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.2180327868852459,-1.241045230240449,-2.7027042960394256,0.22061383555852743
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.2225913621262459,-1.2456038054814491,-2.7072628712804256,0.21605526031752742
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.2747747747747749,-1.297787218129978,-2.7594462839289546,0.16387184766899843
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.001392757660167,-1.0244052010153704,-2.486064266814347,0.43725386478360617
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-1.0263157894736843,-1.0493282328288875,-2.5109872986278643,0.412330832970089
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-0.9228395061728395,-0.9458519495280427,-2.407511015327019,0.5158071162709338
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-0.9228395061728395,-0.9458519495280427,-2.407511015327019,0.5158071162709338
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-0.9144254278728606,-0.9374378712280639,-2.3990969370270405,0.5242211945709127
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.2747747747747749,-1.297787218129978,-2.7594462839289546,0.16387184766899843
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-1.0,-1.0230124433552032,-2.48467150915418,0.4386466224437733
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.0,-1.0230124433552032,-2.48467150915418,0.4386466224437733
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.02365308804205,-1.0466655313972533,-2.50832459719623,0.41499353440172326
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.185792349726776,-1.2088047930819792,-2.670463858880956,0.25285427271699734
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.185792349726776,-1.2088047930819792,-2.670463858880956,0.25285427271699734
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.2890995260663507,-1.312111969421554,-2.7737710352205305,0.14954709637742258
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.1753130590339893,-1.1983255023891926,-2.659984568188169,0.263333563409784
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.2270450751252087,-1.250057518480412,-2.7117165842793884,0.21160154731856462
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.2083333333333333,-1.2313457766885365,-2.6930048424875133,0.23031328911044002
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.2865671641791045,-1.3095796075343078,-2.771238673333284,0.15207945826466873
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-0.8410372040586246,-0.8640496474138278,-2.3257087132128045,0.5976094183851487
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-0.8765690376569037,-0.899581481012107,-2.3612405468110835,0.5620775847868695
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.8144927536231884,-0.8375051969783917,-2.299164262777368,0.6241538688205849
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-0.7542372881355932,-0.7772497314907965,-2.2389087972897728,0.6844093343081801
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-0.7542372881355932,-0.7772497314907965,-2.2389087972897728,0.6844093343081801
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-0.7788461538461539,-0.8018585972013571,-2.2635176630003335,0.6598004685976194
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-0.8515625,-0.8745749433552032,-2.33623400915418,0.5870841224437733
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-0.8392018779342723,-0.8622143212894755,-2.3238733870884523,0.599444744509501
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-0.8511326860841424,-0.8741451294393456,-2.3358041952383224,0.5875139363596309
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-1.148936170212766,-1.1719486135679693,-2.633607679366946,0.2897104522310072
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-1.2679324894514767,-1.29094493280668,-2.7526039986056565,0.17071413299229654
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-1.0447058823529412,-1.0677183257081444,-2.5293773915071207,0.39394074009083213
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.148936170212766,-1.1719486135679693,-2.633607679366946,0.2897104522310072
