Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3698001503944397,0.3710781217709378,-1.0519812405109408,1.7941374840528164
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3790062665939331,0.3802842379704312,-1.0427751243114474,1.8033436002523098
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2732740044593811,0.2745519758358792,-1.1485073864459994,1.6976113381177578
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.46351611614227295,0.46479408751877105,-0.9582652747631075,1.8878534498006496
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3793450891971588,0.3806230605736569,-1.0424363017082217,1.8036824228555355
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.0979911088943481,1.0992690802708462,-0.3237902820110323,2.5223284425527246
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.7574649453163147,0.7587429166928128,-0.6643164455890658,2.181802278974691
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5260142683982849,0.527292239774783,-0.8957671225070956,1.9503516020566616
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.24098867177963257,0.24226664315613064,-1.180792719125748,1.6653260054380092
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.4486754536628723,0.4499534250393704,-0.9731059372425082,1.873012787321249
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2817497253417969,0.283027696718295,-1.1400316655635836,1.7060870590001735
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.46351611614227295,0.46479408751877105,-0.9582652747631075,1.8878534498006496
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3793450891971588,0.3806230605736569,-1.0424363017082217,1.8036824228555355
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6579994559288025,0.6592774273053006,-0.763781934976578,2.082336789587179
226,Summer,31.2,32.7,32.35,45.0,0.98,0,1.0757973194122314,1.0770752907887295,-0.345984071493149,2.500134653070608
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.6079904437065125,0.6092684150830106,-0.813790947198868,2.032327777364889
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3698001503944397,0.3710781217709378,-1.0519812405109408,1.7941374840528164
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3334394693374634,0.3347174407139615,-1.088341921567917,1.75777680299584
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3551962077617645,0.3564741791382626,-1.066585183143616,1.7795335414201412
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.43909940123558044,0.44037737261207854,-0.9826819896698,1.8634367348939571
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.5461178421974182,0.5473958135739163,-0.8756635487079623,1.9704551758557949
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.6579994559288025,0.6592774273053006,-0.763781934976578,2.082336789587179
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.826102077960968,0.8273800493374661,-0.5956793129444125,2.2504394116193445
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9899719953536987,0.9912499667301968,-0.43180939555168174,2.414309329012075
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.5051235556602478,0.5064015270367459,-0.9166578352451327,1.9294608893186245
237,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8667293787002563,0.8680073500767544,-0.5550520122051241,2.291066712358633
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.719378650188446,0.7206566215649441,-0.7024027407169344,2.1437159838468225
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.2289105653762817,1.2301885367527798,-0.19287082552909876,2.653247899034658
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9684673547744751,0.9697453261509732,-0.4533140361309054,2.3928046884328515
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.7993922233581543,0.8006701947346524,-0.6223891675472262,2.2237295570165307
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.6794695854187012,0.6807475567951993,-0.7423118054866793,2.1038069190770776
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.7844175100326538,0.7856954814091519,-0.6373638808727267,2.2087548436910303
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.4166475236415863,0.4179254950180844,-1.0051338672637942,1.840984857299963
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.0332789421081543,1.0345569134846524,-0.3885024487972262,2.4576162757665307
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.9348117113113403,0.9360896826878384,-0.48696967959404014,2.359149044969717
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.7061232924461365,0.7074012638226346,-0.715658098459244,2.130460626104513
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.6422244310379028,0.6435024024144009,-0.7795569598674776,2.0665617646962793
249,Summer,32.5,31.4,31.95,39.0,0.7,0,1.0998772382736206,1.1011552096501187,-0.32190415263175987,2.524214571931997
250,Summer,33.8,35.6,34.7,41.0,0.9,1,0.7223604917526245,0.7236384631291226,-0.699420899152756,2.146697825411001
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.8652119636535645,0.8664899350300626,-0.556569427251816,2.289549297311941
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.2765637636184692,1.2778417349949673,-0.14521762728691126,2.7009010972768457
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.265751600265503,1.267029571642001,-0.15602979063987757,2.6900889339238794
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.506321132183075,0.507599103559573,-0.9154602587223055,1.9306584658414516
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.8487186431884766,0.8499966145649747,-0.5730627477169039,2.273055976846853
256,Summer,32.5,31.4,31.95,41.0,0.9,0,1.0237640142440796,1.0250419856205777,-0.3980173766613009,2.448101347902456
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.7927137017250061,0.7939916731015042,-0.6290676891803744,2.2170510353833826
258,Summer,33.6,33.4,33.5,38.0,0.94,0,0.8871882557868958,0.8884662271633939,-0.5345931351184847,2.311525589445272
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.8653586506843567,0.8666366220608548,-0.5564227402210238,2.289695984342733
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.0684947967529297,1.0697727681294278,-0.3532865941524508,2.492832130411306
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.7234863042831421,0.7247642756596402,-0.6982950866222384,2.1478236379415185
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.0023701190948486,1.0036480904713467,-0.41941127181053184,2.426707452753225
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.7464638352394104,0.7477418066159085,-0.6753175556659701,2.170801168897787
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.7968737483024597,0.7981517196789578,-0.6249076426029208,2.221211081960836
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.6939725279808044,0.6952504993573025,-0.727808862924576,2.118309861639181
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.117940902709961,1.119218874086459,-0.30384048819541953,2.5422782363683374
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.1481876373291016,1.1494656087055997,-0.2735937535762789,2.572524970987478
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.6614292860031128,0.6627072573796109,-0.7603521049022677,2.0857666196614892
269,Summer,34.2,35.4,34.8,40.0,0.92,0,0.7317224740982056,0.7330004454747037,-0.6900589168071749,2.156059807756582
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.9157412052154541,0.9170191765919522,-0.5060401856899264,2.3400785388738305
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.8053529262542725,0.8066308976307706,-0.616428464651108,2.229690259912649
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.832478404045105,0.8337563754216031,-0.5893029868602755,2.2568157377034814
273,Summer,33.8,32.1,32.95,39.0,0.7,2,1.004041314125061,1.0053192855015591,-0.41774007678031944,2.4283786477834375
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.2103807926177979,1.211658763994296,-0.21140059828758265,2.6347181262761743
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.7417556643486023,0.7430336357251004,-0.6800257265567782,2.1660929980069787
276,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9234825372695923,0.9247605086460904,-0.4982988536357882,2.3478198709279687
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.4837179481983185,0.4849959195748166,-0.938063442707062,1.9080552818566952
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.8149331212043762,0.8162110925808743,-0.6068482697010043,2.2392704548627527
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.6311730742454529,0.632451045621951,-0.7906083166599276,2.0555104079038293
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.5454224348068237,1.5467004061833218,0.12364104390144323,2.9697597684652
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.0137802362442017,1.0150582076206998,-0.4080011546611788,2.438117569902578
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.0287306308746338,1.0300086022511319,-0.3930507600307467,2.4530679645330102
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4018309414386749,0.403108912815173,-1.0199504494667055,1.8261682750970516
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.400163471698761,0.4014414430752591,-1.0216179192066195,1.8245008053571377
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.4762769043445587,0.4775548757210568,-0.9455044865608218,1.9006142380029354
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.34423476457595825,0.34551273595245635,-1.0775466263294222,1.768572098234335
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7654662132263184,0.7667441846028165,-0.6563151776790621,2.189803546884695
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4006081521511078,0.4018861235276059,-1.0211732387542727,1.8249454858094845
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.491314172744751,0.4925921441212491,-0.9304672181606295,1.9156515064031276
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.503545880317688,0.5048238516941861,-0.9182355105876925,1.9278832139760647
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.37158137559890747,0.37285934697540557,-1.050200015306473,1.7959187092572841
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3881444036960602,0.3894223750725583,-1.0336369872093203,1.8124817373544369
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.45885178446769714,0.46012975584419524,-0.9629296064376833,1.8831891181260738
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.39632704854011536,0.39760501991661346,-1.0254543423652651,1.820664382198492
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.7654662132263184,0.7667441846028165,-0.6563151776790621,2.189803546884695
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.46724212169647217,0.46852009307297027,-0.9545392692089083,1.8915794553548488
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.4719514846801758,0.4732294560566739,-0.9498299062252047,1.8962888183385525
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.4583699405193329,0.459647911895831,-0.9634114503860476,1.8827072741777096
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.38742583990097046,0.38870381127746856,-1.03435555100441,1.8117631735593471
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.3881444036960602,0.3894223750725583,-1.0336369872093203,1.8124817373544369
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.45885178446769714,0.46012975584419524,-0.9629296064376833,1.8831891181260738
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.4090750217437744,0.4103529931202725,-1.012706369161606,1.833412355402151
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.6422732472419739,0.643551218618472,-0.7795081436634066,2.0666105809003503
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4006081521511078,0.4018861235276059,-1.0211732387542727,1.8249454858094845
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.42087113857269287,0.42214910994919097,-1.0009102523326876,1.8452084722310695
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.503545880317688,0.5048238516941861,-0.9182355105876925,1.9278832139760647
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.37158137559890747,0.37285934697540557,-1.050200015306473,1.7959187092572841
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.3738090395927429,0.375087010969241,-1.0479723513126376,1.7981463732511196
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.6895933747291565,0.6908713461056546,-0.732188016176224,2.113930708387533
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.4126403331756592,0.4139183045521573,-1.0091410577297213,1.8369776668340358
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.6422732472419739,0.643551218618472,-0.7795081436634066,2.0666105809003503
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.4006081521511078,0.4018861235276059,-1.0211732387542727,1.8249454858094845
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.43151479959487915,0.43279277097137725,-0.9902665913105013,1.8558521332532558
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.601378321647644,0.6026562930241421,-0.8204030692577364,2.0257156553060205
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.361914038658142,1.3631920100346402,-0.0598673522472384,2.7862513723165185
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.4617941081523895,0.4630720795288876,-0.959987282752991,1.8861314418107662
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.4520365595817566,0.4533145309582547,-0.9697448313236239,1.8763738932401333
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.356218546628952,0.3574965180054501,-1.0655628442764284,1.7805558802873287
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.35886144638061523,0.36013941775711333,-1.0629199445247652,1.783198780038992
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.28462153673171997,0.28589950810821807,-1.1371598541736605,1.7089588703900966
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.37348705530166626,0.37476502667816436,-1.0482943356037142,1.797824388960043
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.35540634393692017,0.35668431531341827,-1.0663750469684603,1.7797436775952968
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.3630874752998352,0.3643654466763333,-1.0586939156055453,1.7874248089582119
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.31002527475357056,0.31130324613006866,-1.11175611615181,1.7343626084119472
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.49281632900238037,0.49409430037887847,-0.9289650619030001,1.917153662660757
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.5329344868659973,0.5342124582424954,-0.8888469040393832,1.957271820524374
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.6198374032974243,1.6211153746739224,0.19805601239204382,3.0
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.5402023792266846,1.5414803506031827,0.11842098832130407,2.964539712885061
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8855137228965759,0.886791694273074,-0.5362676680088045,2.3098510565549524
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8652843236923218,0.8665622950688199,-0.5564970672130587,2.2896216573506982
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9711642861366272,0.9724422575131253,-0.4506171047687533,2.3955016197950036
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.7189546823501587,0.7202326537266568,-0.7028267085552218,2.143292016008535
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.7373371720314026,0.7386151434079007,-0.6844442188739779,2.161674505689779
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7569382786750793,0.7582162500515774,-0.6648431122303011,2.181275612333456
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.2811579704284668,1.282435941804965,-0.1406234204769137,2.7054953040868432
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.95904541015625,0.9603233815327481,-0.46273598074913047,2.3833827438146264
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9972615242004395,0.9985394955769376,-0.424519866704941,2.421598857858816
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.8357909321784973,0.8370689035549954,-0.5859904587268832,2.2601282658368738
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,1.033276081085205,1.0345540524617032,-0.3885053098201754,2.4576134147435815
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.6516101956367493,0.6528881670132474,-0.7701711952686312,2.0759475292951257
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.0732333660125732,1.0745113373890713,-0.34854802489280723,2.4975706996709497
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7569382786750793,0.7582162500515774,-0.6648431122303011,2.181275612333456
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.2562788724899292,1.2575568438664273,-0.1655025184154513,2.6806162061483056
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.393631100654602,1.3949090720311002,-0.02815029025077844,2.8179684343129785
345,Summer,33.2,33.9,32.05,40.0,0.71,0,0.9862619042396545,0.9875398756161526,-0.43551948666572593,2.410599237898031
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.9585840106010437,0.9598619819775418,-0.46319738030433677,2.38292134425942
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.4173355102539062,1.4186134816304043,-0.004445880651474242,2.8416728439122827
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.7021260261535645,0.7034039975300626,-0.719655364751816,2.126463359811941
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.7164145112037659,0.717692482580264,-0.7053668797016146,2.1407518448621423
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7793115377426147,0.7805895091191128,-0.6424698531627657,2.203648871400991
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.282877802848816,1.284155774225314,-0.13890358805656458,2.7072151365071924
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.7260453701019287,1.7273233414784268,0.30426397919654824,3.0
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.9862619042396545,0.9875398756161526,-0.43551948666572593,2.410599237898031
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.8244602084159851,0.8257381797924832,-0.5973211824893954,2.2487975420743616
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.3441736698150635,1.3454516411915616,-0.07760772109031702,2.76851100347344
356,Summer,33.3,33.2,32.25,38.0,0.9,0,1.0349788665771484,1.0362568379536465,-0.38680252432823203,2.459316200235525
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.9058942794799805,1.9071722508564786,0.4841128885746,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.9606701135635376,1.9619480849400357,0.5388887226581571,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.6039625406265259,1.605240512003024,0.18218114972114538,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.8489961624145508,1.8502741337910489,0.4272147715091703,3.0
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.721788763999939,1.723066735376437,0.3000073730945585,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,2.1878821849823,2.1891601563587977,0.7661007940769193,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.3758606910705566,1.3771386624470547,-0.04592069983482385,2.800198024728933
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.3632421493530273,1.3645201207295254,-0.05853924155235315,2.787579483011404
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.3458027839660645,1.3470807553425626,-0.07597860693931605,2.770140117624441
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.9097723960876465,1.9110503674641446,0.487991005182266,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.8693987131118774,1.8706766844883755,0.44761732220649697,3.0
368,Summer,38.1,38.4,38.25,40.1,0.62,2,2.128495454788208,2.129773426164706,0.7067140638828275,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.364967942237854,1.366245913614352,-0.05681344866752649,2.7893052758962305
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.9049043655395508,1.9061823369160489,0.4831229746341703,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.2682418823242188,2.2695198537007166,0.8464604914188383,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.7285138368606567,1.7297918082371548,0.30673244595527627,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.1001484394073486,2.1014264107838465,0.6783670485019682,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,2.015125036239624,2.016403007616122,0.5933436453342436,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.2769994735717773,1.2782774449482754,-0.14478191733360316,2.701336807230154
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.397147536277771,1.398425507654269,-0.024633854627609496,2.8214848699361474
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.2941136360168457,1.2953916073933438,-0.1276677548885348,2.718450969675222
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,1.0866855382919312,1.0879635096684293,-0.3350958526134493,2.5110228719503076
379,Summer,31.2,32.8,33.0,44.0,0.7,2,1.0971856117248535,1.0984635831013516,-0.32459577918052696,2.52152294538323
380,Summer,31.2,32.6,32.9,44.0,0.68,0,1.0971856117248535,1.0984635831013516,-0.32459577918052696,2.52152294538323
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.48780396580696106,0.48908193718345916,-0.9339774250984194,1.9121412994653377
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.6172498464584351,0.6185278178349332,-0.8045315444469454,2.0415871801168115
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.6533409953117371,0.6546189666882352,-0.7684403955936434,2.0776783289701135
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,1.0866855382919312,1.0879635096684293,-0.3350958526134493,2.5110228719503076
