Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
856,Summer,32.2,32.55,32.9,26.0,0.7,2,0.8427268834512873,0.8375050120514311,-0.4552296953363138,2.130239719439176
857,Summer,32.8,33.2,33.6,27.0,0.6,2,0.21153629117076014,0.2063144197709039,-1.086420287616841,1.4990491271586488
858,Summer,32.75,33.475,34.2,26.5,0.45,0,0.6286926155289325,0.6234707441290763,-0.6692639632586685,1.9162054515168212
859,Summer,31.2,32.35,31.8,28.0,0.5,2,0.37023565067514286,0.3650137792752866,-0.9277209281124582,1.6577484866630317
860,Summer,31.28,32.04,32.8,30.0,0.3,0,0.08792976719497315,0.08270789579511692,-1.2100268115926278,1.375442603182862
861,Summer,32.0,32.75,33.5,27.0,0.4,1,0.5287015892771574,0.5234797178773012,-0.7692549895104437,1.816214425265046
862,Summer,32.2,32.55,32.9,26.0,0.7,0,1.599355939409691,1.5941340680098348,0.3013993606220899,2.8868687753975792
863,Summer,32.8,33.2,33.6,27.0,0.6,0,0.8651230252183819,0.8599011538185257,-0.4328335535692192,2.1526358612062704
864,Summer,32.75,33.475,34.2,26.5,0.45,0,0.6620773074621279,0.6568554360622717,-0.6358792713254732,1.9495901434500167
865,Summer,31.2,32.35,31.8,28.0,0.5,0,0.9907394338833574,0.9855175624835012,-0.30721714490424373,2.278252269871246
866,Summer,31.28,32.04,32.8,30.0,0.3,0,0.08571811718631024,0.08049624578645401,-1.212238461601291,1.3732309531741989
867,Summer,32.0,32.75,33.5,27.0,0.4,0,0.673140755374137,0.6679188839742808,-0.6248158234134641,1.9606535913620255
868,Summer,32.2,32.55,32.9,26.0,0.7,2,0.9886500545280108,0.9834281831281546,-0.3093065242595903,2.276162890515899
869,Summer,32.8,33.2,33.6,27.0,0.6,0,0.35369219523013007,0.3484703238302738,-0.944264383557471,1.6412050312180189
870,Summer,32.75,33.475,34.2,26.5,0.45,2,0.8140021182382066,0.8087802468383504,-0.48395446054939456,2.101514954226095
871,Summer,31.2,32.35,31.8,28.0,0.5,0,0.6650641435977007,0.6598422721978445,-0.6328924351899003,1.9525769795855894
872,Summer,31.28,32.04,32.8,30.0,0.3,0,0.09657434841380952,0.09135247701395328,-1.2013822303737915,1.3840871844016982
873,Summer,32.0,32.75,33.5,27.0,0.4,0,0.6283874492651478,0.6231655778652916,-0.6695691295224533,1.9159002852530365
874,Summer,32.2,32.55,32.9,26.0,0.7,2,1.1196804555046276,1.1144585841047714,-0.17827612328297354,2.4071932914925163
875,Summer,32.8,33.2,33.6,27.0,0.6,0,0.5297252727881274,0.5245034013882712,-0.7682313059994736,1.817238108776016
876,Summer,32.75,33.475,34.2,26.5,0.45,0,0.8846904564639566,0.8794685850641004,-0.4132661223236445,2.172203292451845
877,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.7030951789844488,0.6978733075845927,-0.5948613998031522,1.9906080149723375
878,Summer,28.4,28.75,29.1,46.0,0.82,0,0.5754120249777227,0.5701901535778665,-0.7225445538098784,1.8629248609656115
879,Summer,29.1,29.25,29.4,47.0,0.7,0,0.17281328225777706,0.16759141085792081,-1.125143296529824,1.4603261182456657
880,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.610086920269766,0.6048650488699098,-0.6878696585178351,1.8975997562576545
881,Summer,29.15,30.275,30.4,45.0,0.5,1,0.2771102749163337,0.2718884035164775,-1.0208463038712674,1.5646231109042223
882,Summer,29.85,30.845,31.84,45.0,0.45,0,0.6786698200808686,0.6734479486810124,-0.6192867587067324,1.9661826560687572
883,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.33362810818149136,0.3284062367816351,-0.9643284706061097,1.62114094416938
884,Summer,28.4,28.75,29.1,46.0,0.82,0,0.620185195226669,0.6149633238268128,-0.677771383560932,1.9076980312145577
885,Summer,29.1,29.25,29.4,47.0,0.7,0,0.35232162851435994,0.3470997571145037,-0.9456349502732411,1.6398344645022487
886,Summer,29.07,29.634999999999998,30.2,49.0,0.3,1,0.025661557449974243,0.020439686050118006,-1.2722950213376267,1.313174393437863
887,Summer,29.15,30.275,30.4,45.0,0.5,0,0.6962390113763278,0.6910171399764716,-0.6017175674112732,1.9837518473642166
888,Summer,29.85,30.845,31.84,45.0,0.45,0,0.9240382820252399,0.9188164106253837,-0.37391829676236127,2.211551118013128
889,Summer,28.58,28.939999999999998,29.3,45.0,0.8,1,0.4132109051231598,0.40798903372330353,-0.8847456736644412,1.7007237411110485
890,Summer,28.4,28.75,29.1,46.0,0.82,0,0.6723417728424349,0.6671199014425787,-0.6256148059451662,1.9598546088303237
891,Summer,29.1,29.25,29.4,47.0,0.7,0,0.6298918610274117,0.6246699896275555,-0.6680647177601894,1.9174046970153003
892,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.40094701774701746,0.3957251463471612,-0.8970095610405836,1.688459853734906
893,Summer,29.15,30.275,30.4,45.0,0.5,1,0.22182736043992868,0.21660548904007243,-1.0761292183476725,1.5093401964278172
894,Summer,29.85,30.845,31.84,45.0,0.45,2,0.32539095848895305,0.3201690870890968,-0.972565620298648,1.6129037944768416
895,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.5336450636212812,0.528423192221425,-0.7643115151663199,1.82115789960917
896,Summer,28.4,28.75,29.1,46.0,0.82,0,0.7858116006235827,0.7805897292237265,-0.5121449781640184,2.0733244366114714
897,Summer,29.1,29.25,29.4,47.0,0.7,1,0.38177553019439475,0.3765536587945385,-0.9161810485932063,1.6692883661822835
898,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.19351600686638565,0.1882941354665294,-1.1044405719212154,1.4810288428542744
899,Summer,29.15,30.275,30.4,45.0,0.5,0,0.48674431985988714,0.4815224484600309,-0.811212258927714,1.7742571558477758
900,Summer,29.85,30.845,31.84,45.0,0.45,0,1.310451429694017,1.3052295582941609,0.012494850906415953,2.5979642656819055
901,Summer,28.58,28.939999999999998,29.3,45.0,0.8,0,0.26846973564436294,0.2632478642445067,-1.029486843143238,1.5559825716322517
902,Summer,28.4,28.75,29.1,46.0,0.82,1,0.08726342949963899,0.08204155809978275,-1.210693149287962,1.3747762654875277
903,Summer,29.1,29.25,29.4,47.0,0.7,1,0.7227573682522445,0.7175354968523883,-0.5751992105353566,2.010270204240133
904,Summer,29.07,29.634999999999998,30.2,49.0,0.3,0,0.19541100108425324,0.190189129684397,-1.1025455777033477,1.482923837072142
905,Summer,29.15,30.275,30.4,45.0,0.5,0,0.19662171441309223,0.19139984301323598,-1.101334864374509,1.4841345504009809
906,Summer,29.85,30.845,31.84,45.0,0.45,2,1.0789790541026787,1.0737571827028225,-0.21897752468492243,2.366491890090567
907,Summer,28.4,30.119999999999997,29.84,46.0,0.8,0,0.27947583844462026,0.274253967044764,-1.0184807403429808,1.566988674432509
908,Summer,28.5,28.85,29.2,37.0,0.37,0,0.32588773658525866,0.3206658651854024,-0.9720688422023425,1.6134005725731473
909,Summer,28.4,28.9,29.4,36.0,0.9,0,0.26860040276559466,0.2633785313657384,-1.0293561760220065,1.5561132387534833
910,Summer,28.8,29.25,29.7,38.0,0.7,0,0.41856800421215773,0.4133461328123015,-0.8793885745754433,1.7060808402000465
911,Summer,28.7,29.4,30.1,39.0,0.6,0,0.42841018240403356,0.4231883110041773,-0.8695463963835675,1.7159230183919223
912,Summer,34.2,35.3,35.4,34.0,0.56,0,0.7575197234649009,0.7522978520650447,-0.5404368553227001,2.0450325594527894
913,Summer,34.2,35.8,35.4,33.8,0.3,2,0.8391111087029087,0.8338892373030525,-0.4588454700846924,2.126623944690797
914,Summer,34.6,35.55,36.5,36.0,0.4,1,0.5133009848632882,0.508079113463432,-0.7846555939243128,1.8008138208511768
915,Summer,34.8,35.3,35.8,35.2,0.5,0,0.6878645390953001,0.6826426676954439,-0.610092039692301,1.9753773750831887
916,Summer,35.2,35.55,35.9,34.0,0.6,1,0.6241858319054066,0.6189639605055504,-0.6737707468821945,1.9116986678932952
917,Summer,35.0,35.7,36.4,34.2,0.41,0,0.7237672052981663,0.7185453338983101,-0.5741893734894348,2.0112800412860548
918,Summer,35.4,36.2,37.0,33.8,0.38,0,0.719757029153299,0.7145351577534428,-0.5781995496343021,2.0072698651411875
