Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.5808007556026871,-0.5794235037123007,-2.0966999941872526,0.9378529867626512
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.9693949671898188,-0.9680177152994324,-2.485294205774384,0.5492587751755195
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,-1.0141499508250504,-1.012772698934664,-2.530049189409616,0.5045037915402878
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.5069584524269821,-0.5055812005365957,-2.0228576910115477,1.0116952899383562
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-1.1287886145000785,-1.127411362609692,-2.644687853084644,0.38986512786525973
159,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.17,1.8,1,0,0,1,-1.0930812486571364,-1.09170399676675,-2.608980487241702,0.4255724937082018
160,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.06,1.8,1,0,0,1,-0.8334138628079798,-0.8320366109175934,-2.349313101392545,0.6852398795573584
161,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.63,1.8,1,0,0,0,-0.684044108409825,-0.6826668565194386,-2.1999433469943903,0.8346096339555132
162,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,0,-0.8658133142285678,-0.8644360623381814,-2.3817125528131333,0.6528404281367705
163,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.84,1.8,1,0,0,3,-0.847974957228463,-0.8465977053380767,-2.3638741958130285,0.6706787851368752
164,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-3,-0.8235196924541641,-0.8221424405637777,-2.3394189310387294,0.6951340499111741
165,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.97,1.8,1,1,0,-2,-0.8983781423364998,-0.8970008904461134,-2.414277380921065,0.6202756000288384
166,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.8200000000000001,1.8,1,1,0,-2,-1.304810038517894,-1.3034327866275075,-2.820709277102459,0.21384370384744422
167,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.9099999999999999,1.8,1,1,0,-1,-0.9301420454618599,-0.9287647935714735,-2.446041284046425,0.5885116969034784
168,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,0.45999999999999996,1.8,1,1,0,-1,-0.5791335982276771,-0.5777563463372907,-2.0950328368122424,0.9395201441376612
169,Winter,22.53,21.006654251847692,21.768327125923847,0.0267,61.0,1.3199999999999998,1.8,1,1,0,-1,-0.8299500998777216,-0.8285728479873352,-2.345849338462287,0.6887036424876166
170,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.8099999999999999,1.8,1,1,0,-2,-0.9702761459193918,-0.9688988940290054,-2.486175384503957,0.5483775964459464
171,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-2,-0.8566248718033367,-0.8552476199129503,-2.372524110387902,0.6620288705620015
172,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9295702374787479,-0.9281929855883615,-2.4454694760633133,0.5890835048865903
173,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.4100000000000001,1.8,1,1,0,-1,-0.7440415606822539,-0.7426643087918675,-2.2599407992668192,0.7746121816830843
174,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.16,1.8,1,1,0,-1,-0.8027911186229477,-0.8014138667325613,-2.318690357207513,0.7158626237423905
175,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.62,1.8,1,1,0,-2,-0.6129490419839243,-0.6115717900935379,-2.12884828056849,0.9057047003814139
176,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,1.0699999999999998,1.8,1,1,0,-1,-0.7589839961722639,-0.7576067442818775,-2.274883234756829,0.7596697461930744
177,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-1,-0.9021734411303657,-0.9007961892399793,-2.418072679714931,0.6164803012349725
178,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.8194875199660205,-0.8181102680756341,-2.3353867585505856,0.6991662223993177
179,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.87,1.8,1,1,0,-2,-0.9230818224369471,-0.9217045705465607,-2.4389810610215124,0.5955719199283911
180,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.78,1.8,1,1,0,-2,-1.0132758569109985,-1.011898605020612,-2.529175095495564,0.5053778854543397
181,Winter,22.2,21.285764199200685,21.742882099600344,0.013,62.0,0.97,1.8,1,1,0,1,-0.8858244942574218,-0.8844472423670354,-2.401723732841987,0.6328292481079164
182,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0090099625121605,-1.007632710621774,-2.524909201096726,0.5096437798531778
183,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.8099999999999999,1.8,1,1,0,-1,-1.0157180568715525,-1.014340804981166,-2.531617295456118,0.5029356854937858
184,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8096254438769178,-0.8082481919865314,-2.325524682461483,0.7090282984884204
185,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,1.2599999999999998,1.8,1,1,0,-1,-0.6454768868199655,-0.6440996349295791,-2.161376125404531,0.8731768555453727
186,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.9099999999999999,1.8,1,1,0,-2,-0.893640112812075,-0.8922628609216886,-2.4095393513966403,0.6250136295532632
187,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.62,1.8,1,1,0,0,-0.768044787657385,-0.7666675357669986,-2.2839440262419504,0.7506089547079532
188,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.61,1.8,1,1,0,-1,-0.7816912892038002,-0.7803140373134138,-2.2975905277883655,0.7369624531615381
189,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.84,1.8,1,1,0,-2,-0.8057977722866974,-0.804420520396311,-2.3216970108712625,0.7128559700786409
190,Winter,22.0,20.999999999999943,21.49999999999997,0.0,64.0,0.97,1.8,1,1,0,-1,-0.8640331626141937,-0.8626559107238073,-2.379932401198759,0.6546205797511445
191,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.31,1.8,1,1,0,0,-0.5430371086596378,-0.5416598567692514,-2.0589363472442033,0.9756166337057004
192,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-2,-0.9659435120289503,-0.964566260138564,-2.4818427506135157,0.5527102303363879
193,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.88,1.8,1,1,0,-1,-0.6442274126491497,-0.6428501607587633,-2.160126651233715,0.8744263297161885
194,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.77,1.8,1,1,0,-2,-0.5260176909081202,-0.5246404390177338,-2.0419169294926856,0.992636051457218
195,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.86,1.8,1,1,0,-1,-0.8778004779808598,-0.8764232260904734,-2.393699716565425,0.6408532643844784
196,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.84,1.8,1,1,0,-2,-0.8485506978499042,-0.8471734459595178,-2.3644499364344695,0.670103044515434
197,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.76,1.8,1,1,0,-1,-0.6374566509166597,-0.6360793990262733,-2.153355889501225,0.8811970914486785
198,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.87,1.8,1,1,0,0,-0.8834676319485323,-0.8820903800581459,-2.3993668705330977,0.635186110416806
199,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,0.8099999999999999,1.8,1,1,0,-1,-1.0107832584535008,-1.0094060065631143,-2.526682497038066,0.5078704839118374
200,Winter,22.79,21.300000000000125,22.045000000000062,0.0,65.0,1.26,1.8,1,1,0,-2,-1.17200292423309,-1.1706256723427035,-2.6879021628176556,0.3466508181322482
201,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.9099999999999999,1.8,1,0,0,-2,-0.7511424967810614,-0.749765244890675,-2.267041735365627,0.7675112455842769
202,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.71,1.8,1,0,0,-1,-0.5705070760412772,-0.5691298241508908,-2.0864063146258425,0.9481466663240611
203,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,-1,-0.6893435867222826,-0.6879663348318962,-2.205242825306848,0.8293101556430557
204,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.42,1.8,1,0,0,-3,-0.5011386904371578,-0.49976143854677135,-2.017037929021723,1.0175150519281806
205,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.3199999999999998,1.8,1,0,0,0,-0.8083071117874664,-0.80692985989708,-2.3242063503720316,0.7103466305778718
206,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,0,-0.8549368029845676,-0.8535595510941812,-2.3708360415691327,0.6637169393807706
207,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.87,1.8,1,0,0,0,-0.6860895136225919,-0.6847122617322055,-2.201988752207157,0.8325642287427464
208,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.84,1.8,1,0,0,0,-0.6870609435713104,-0.685683691680924,-2.2029601821558757,0.8315927987940278
209,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0699999999999998,1.8,1,0,0,0,-0.5533443749051838,-0.5519671230147974,-2.069243613489749,0.9653093674601544
210,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,1.0299999999999998,1.8,1,0,0,-1,-0.8274059644325179,-0.8260287125421315,-2.343305203017083,0.6912477779328203
211,Winter,24.3,22.000000000000114,23.150000000000055,0.0,59.0,0.8099999999999999,1.8,1,0,0,-2,-0.8313384889665236,-0.8299612370761372,-2.347237727551089,0.6873152533988146
212,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-2,-0.4214658827481449,-0.4200886308577585,-1.9373651213327103,1.0971878596171933
213,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.0699999999999998,1.8,1,1,0,-1,-0.42070152504472025,-0.41932427315433385,-1.9366007636292855,1.0979522173206182
214,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.3199999999999998,1.8,1,1,0,0,-0.7511292915008659,-0.7497520396104795,-2.2670285300854314,0.7675244508644723
215,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.17,1.8,1,1,0,-1,-0.7243982634319988,-0.7230210115416124,-2.2402975020165643,0.7942554789333395
216,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.8099999999999999,1.8,1,1,0,-1,-0.7452120746431191,-0.7438348227527327,-2.2611113132276843,0.7734416677222191
217,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,1.16,1.8,1,1,0,-1,-0.7487146823990578,-0.7473374305086714,-2.2646139209836234,0.7699390599662804
218,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.43977135506189996,-0.43839410317151356,-1.9556705936464653,1.0788823873034383
219,Winter,22.0,24.277603330457964,23.138801665228982,0.013,60.0,0.86,1.8,1,1,0,-1,-0.5890431873271036,-0.5876659354367172,-2.104942425911669,0.9296105550382346
220,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.6596916750233675,-0.658314423132981,-2.175590913607933,0.8589620673419708
221,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.6680505222504888,-0.6666732703601024,-2.183949760835054,0.8506032201148495
222,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.86,1.8,1,0,0,-1,-0.6588712709943907,-0.6574940191040043,-2.174770509578956,0.8597824713709475
223,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.87,1.8,1,0,0,-1,-0.860531919324595,-0.8591546674342087,-2.3764311579091606,0.6581218230407432
224,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-3,-0.7044100886777869,-0.7030328367874005,-2.220309327262352,0.8142436536875514
225,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.8540323070414857,-0.8526550551510993,-2.3699315456260512,0.6646214353238525
226,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.8828974436730634,-0.881520191782677,-2.398796682257629,0.6357562986922748
227,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9074452708587226,-0.9060680189683362,-2.4233445094432877,0.6112084715066156
228,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-2,-0.9110694146061951,-0.9096921627158087,-2.4269686531907606,0.6075843277591432
229,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.22,1.8,1,0,0,1,-0.5523437997479417,-0.5509665478575553,-2.068243038332507,0.9663099426173966
230,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.3199999999999998,1.8,1,0,0,-1,-0.7084529997820973,-0.7070757478917109,-2.2243522383666625,0.8102007425832409
231,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-2,-0.8788298522984502,-0.8774526004080638,-2.3947290908830157,0.639823890066888
232,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.19,1.8,1,0,0,-1,-1.021127677756093,-1.0197504258657064,-2.5370269163406585,0.4975260646092453
233,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.8099999999999999,1.8,1,0,0,-1,-0.9115190420388052,-0.9101417901484188,-2.4274182806233706,0.607134700326533
234,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,0.97,1.8,1,0,0,-1,-0.6548946452575957,-0.6535173933672093,-2.170793883842161,0.8637590971077426
235,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.16,1.8,1,0,0,-1,-0.7460476126335158,-0.7446703607431294,-2.261946851218081,0.7726061297318224
236,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.5737624288192267,-0.5723851769288403,-2.0896616674037922,0.9448913135461116
237,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.0699999999999998,1.8,1,0,0,-1,-0.7906046644997926,-0.7892274126094062,-2.3065039030843577,0.7280490778655456
238,Winter,24.8,19.31233484337963,22.056167421689814,0.1,58.0,1.21,1.8,1,0,0,0,-0.6404594832658637,-0.6390822313754773,-2.156358721850429,0.8781942590994746
239,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.9099999999999999,1.8,1,0,0,-1,-1.3413658827386834,-1.339988630848297,-2.8572651213232487,0.17728785962665483
240,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.4788945013660264,-1.47751724947564,-2.994793739950592,0.039759240999311836
241,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.72,1.8,1,0,0,-2,-1.4003950627013433,-1.3990178108109568,-2.916294301285909,0.11825867966399495
242,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.16,1.8,1,0,0,-2,-1.3104902568988728,-1.3091130050084863,-2.826389495483438,0.20816348546646546
243,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.86,1.8,1,0,0,-2,-1.2013727188740644,-1.1999954669836779,-2.71727195745863,0.31728102349127385
244,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,1.22,1.8,1,0,0,-2,-1.0888807002160783,-1.0875034483256918,-2.6047799388006436,0.42977304214925993
245,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.97,1.8,1,0,0,-2,-1.2822755792437235,-1.280898327353337,-2.798174817828289,0.23637816312161475
246,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.62,1.8,1,0,0,-2,-1.1952395699928289,-1.1938623181024424,-2.7111388085773944,0.32341417237250936
247,Winter,16.0,14.467500685835375,15.233750342917688,0.03,58.0,0.87,1.8,1,0,0,-1,-1.2953340854286857,-1.2939568335382992,-2.811233324013251,0.22331965693665257
248,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.27,1.8,1,1,0,-1,-1.773760494588584,-1.7723832426981976,-3.0,-0.25510675222324586
249,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.16,1.8,1,1,0,-3,-1.1253397761405242,-1.1239625242501377,-2.6412390147250893,0.39331396622481407
250,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.52,1.8,1,1,0,-3,-0.6377771854610419,-0.6363999335706555,-2.1536764240456074,0.8808765569042963
251,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.97,1.8,1,1,0,-3,-1.159226692961242,-1.1578494410708555,-2.675125931545807,0.3594270494040962
252,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.06,1.8,1,1,0,-1,-1.3403564717040486,-1.338979219813662,-2.8562557102886137,0.17829727066128964
253,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.33,1.8,1,1,0,-3,-1.941208202406369,-1.9398309505159825,-3.0,-0.4225544600410308
254,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,0.71,1.8,1,1,0,-1,-1.1559453020953323,-1.1545680502049458,-2.6718445406798974,0.3627084402700059
255,Winter,16.0,14.912736778502449,15.456368389251224,0.08,58.0,1.35,1.8,1,1,0,-3,-1.2284549752634377,-1.2270777233730512,-2.744354213848003,0.2901987671019005
256,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.78,1.8,1,1,0,-1,-1.543470670385883,-1.5420934184954964,-3.0,-0.024816928020544686
257,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.0901854221392453,-1.0888081702488588,-2.606084660723811,0.42846832022609294
258,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.9099999999999999,1.8,1,1,0,-1,-1.4496433639435122,-1.4482661120531257,-2.9655426025280773,0.069010378421826
259,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.2369012071451173,-1.2355239552547308,-2.7528004457296826,0.2817525352202209
260,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.97,1.8,1,1,0,-1,-1.3372821332693547,-1.3359048813789682,-2.8531813718539203,0.1813716090959835
261,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,1.22,1.8,1,1,0,-1,-1.1364412206692533,-1.1350639687788668,-2.6523404592538187,0.3822125216960849
262,Winter,15.17,14.081217461079007,14.625608730539504,0.026,59.0,0.84,1.8,1,1,0,-1,-1.3071986466207748,-1.3058213947303883,-2.82309788520534,0.21145509574456345
263,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-1,-1.3899171316335,-1.3885398797431134,-2.9058163702180653,0.12873661073183829
264,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.97,1.8,1,0,0,-1,-1.3992200186230432,-1.3978427667326567,-2.915119257207609,0.119433723742295
265,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-1.4105349707681003,-1.4091577188777138,-2.9264342093526654,0.10811877159723793
266,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,2,-1.368209574311395,-1.3668323224210084,-2.88410881289596,0.15044416805394334
267,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.87,1.8,1,0,0,-1,-1.367282657876852,-1.3659054059864655,-2.8831818964614175,0.15137108448848624
268,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,-2,-1.3177969542041557,-1.3164197023137691,-2.8336961927887208,0.20085678816118258
269,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.03,1.8,1,0,0,2,-0.8815039050694186,-0.8801266531790322,-2.397403143653984,0.6371498372959197
270,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,0.9099999999999999,1.8,1,0,0,1,-1.3842225037090414,-1.382845251818655,-2.9001217422936065,0.1344312386562968
271,Winter,15.0,15.534773806250087,15.267386903125043,0.04,60.0,1.12,1.8,1,0,0,-1,-1.161859780213903,-1.1604825283235165,-2.6777590187984686,0.3567939621514352
272,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.12,1.8,1,1,0,0,-1.185824503048181,-1.1844472511577946,-2.7017237416327466,0.33282923931715713
273,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.9599999999999997,1.8,1,1,0,1,-1.4097668678315771,-1.4083896159411906,-2.925666106416142,0.10888687453376111
274,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,0.87,1.8,1,1,0,-1,-1.2709747756753926,-1.2695975237850061,-2.7868740142599577,0.2476789666899456
275,Winter,15.43,14.182953074070156,14.806476537035078,0.04,59.0,1.16,1.8,1,1,0,0,-1.496600357922091,-1.4952231060317045,-3.0,0.022053384443247233
