Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.10558142174295085,0.18016953524650028,-1.267154632744886,1.627493703237887
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.0887662107557169,0.16335432425926633,-1.28396984373212,1.6106784922506527
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.22361269073877466,0.2982008042423241,-1.1491233637490623,1.7455249722337105
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.17720872215522512,0.25179683565877453,-1.1955273323326119,1.699121003650161
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.10906868061858746,0.1836567941221369,-1.2636673738692497,1.6309809621135232
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.1241521751119509,0.19874028861550033,-1.2485838793758859,1.646064456606887
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.24669852539375534,0.3212866388973048,-1.1260375290940816,1.7686108068886912
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.22677929156590143,0.30136740506945087,-1.1459567629219354,1.7486915730608374
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.28051113782489834,0.3550992513284478,-1.0922249166629387,1.802423419319834
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.19767721868759783,0.27226533219114724,-1.1750588358002392,1.7195895001825336
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.2297853637668893,0.30437347727043873,-1.1429506907209475,1.7516976452618254
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,0.4618799643419387,0.5364680778454881,-0.9108560901458983,1.9837922458368746
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,0.44437567523829824,0.5189637887418477,-0.9283603792495386,1.9662879567332343
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.33546464055617287,0.4100527540597223,-1.037271413931664,1.8573769220511087
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.24712395858937672,0.3217120720929262,-1.1256120958984601,1.7690362400843127
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.1331725834409735,0.20776069694452293,-1.2395634710468633,1.6550848649359096
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2384017788004198,0.31298989230396923,-1.1343342756874173,1.7603140602953555
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.24317093591584257,0.31775904941939204,-1.1295651185719944,1.7650832174107784
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.23282119105529725,0.3074093045588467,-1.1399148634325398,1.754733472550233
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,0.5488435212031272,0.6234316347066766,-0.8238925332847098,2.0707558026980633
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.4619637162592837,0.5365518297628331,-0.9107723382285533,1.9838759977542195
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.3365357501383909,0.4111238636419403,-1.036200304349446,1.8584480316333267
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.15944584004758444,0.23403395355113388,-1.2132902144402524,1.6813581215425204
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.25881851534113554,0.33340662884468497,-1.1139175391467013,1.7807307968360715
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.17602877745832923,0.25061689096187867,-1.1967072770295077,1.697941058953265
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.24390763329332063,0.3184957467968701,-1.1288284211945165,1.7658199147882563
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.23644231108822394,0.3110304245917734,-1.1362937433996132,1.7583545925831596
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.5456485297505866,0.6202366432541361,-0.8270875247372503,2.0675608112455226
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.5265257068697794,0.6011138203733288,-0.8462103476180576,2.0484379883647152
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.33759337499239794,0.4121814884959474,-1.035142679495439,1.8595056564873338
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.24791176746455165,0.3224998809681011,-1.1248242870232854,1.7698240489594874
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.2339867763037659,0.30857488980731534,-1.1387492781840711,1.7558990577987017
230,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.28198360310411186,0.3565717166076613,-1.0907524513837252,1.8038958845990476
231,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.12660350103425566,0.2011916145378051,-1.2461325534535814,1.6485157825291914
232,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,0.20449957899442228,0.2790876924979717,-1.1682364754934147,1.7264118604893581
233,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.5491844327404953,0.6237725462440448,-0.8235516217473416,2.071096714235431
234,Classroom,Summer,34.2,33.5,33.85,38.0,0.94,2,0.8658993409677934,0.9404874544713429,-0.5068367135200436,2.3878116224627295
235,Classroom,Summer,32.5,32.4,32.45,39.0,0.52,2,0.41214170366896263,0.48672981717251207,-0.9605943508188745,1.9340539851638985
236,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,1,0.9634382921809588,1.038026405684508,-0.4092977623068782,2.4853505736758947
237,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9044119441229668,0.9790000576265162,-0.4683241103648702,2.4263242256179027
238,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,2,0.5596010985546193,0.6341892120581687,-0.8131349559332177,2.081513380049555
239,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,0.8193658998479656,0.893954013351515,-0.5533701546398714,2.3412781813429016
240,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.232091943664578,1.3066800571681276,-0.1406441108232589,2.754004225159514
241,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,1,1.0297834479327048,1.1043715614362544,-0.34295260655513216,2.551695729427641
242,Classroom,Summer,32.5,31.4,31.95,37.0,0.58,0,0.36808457772461545,0.4426726912281649,-1.0046514767632213,1.8899968592195515
243,Classroom,Summer,33.8,35.6,34.7,39.0,0.7,1,1.0617031084232242,1.1362912219267738,-0.31103294606461274,2.5836153899181604
244,Classroom,Summer,33.6,33.4,33.5,41.0,0.9,2,0.7364141033932149,0.8110022168967643,-0.6363219510946221,2.258326384888151
245,Classroom,Summer,33.8,32.1,32.95,40.0,0.92,0,0.8166847074300605,0.8912728209336099,-0.5560513470577765,2.3385969889249965
246,Classroom,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.7890579431459465,0.8636460566494959,-0.5836781113418905,2.3109702246408825
247,Classroom,Summer,34.2,35.4,34.8,39.0,0.52,0,0.918834664925101,0.9934227784286505,-0.45390138956273596,2.440746946420037
248,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,0,0.9599485883593702,1.0345367018629197,-0.41278746612846673,2.481860869854306
249,Classroom,Summer,32.5,31.4,31.95,39.0,0.7,0,0.5813351913505431,0.6559233048540926,-0.7914008631372939,2.1032474728454793
250,Classroom,Summer,33.8,35.6,34.7,41.0,0.9,1,1.2003614553711073,1.2749495688746566,-0.1723745991167297,2.7222737368660432
251,Classroom,Summer,33.6,33.4,33.5,40.0,0.92,0,1.0146609786841156,1.0892490921876652,-0.35807507580372133,2.536573260179052
252,Classroom,Summer,33.8,32.1,32.95,38.0,0.94,2,0.8256078048313804,0.9001959183349298,-0.5471282496564566,2.3475200863263166
253,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.46093297822772883,0.5355210917312783,-0.9118030762601081,1.982845259722665
254,Classroom,Summer,34.2,35.4,34.8,37.0,0.58,1,1.0385962154787884,1.1131843289823378,-0.33413983900904853,2.5605084969737244
255,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,0,1.1445087248856078,1.2190968383891572,-0.22822732960222913,2.666421006380544
256,Classroom,Summer,32.5,31.4,31.95,41.0,0.9,0,0.628857249258683,0.7034453627622325,-0.743878805229154,2.1507695307536188
257,Classroom,Summer,33.8,35.6,34.7,40.0,0.92,0,1.170918701536635,1.2455068150401845,-0.20181735295120207,2.692830983031571
258,Classroom,Summer,33.6,33.4,33.5,38.0,0.94,0,0.9130860483307408,0.9876741618342902,-0.45965000615709617,2.4349983298256768
259,Classroom,Summer,33.8,32.1,32.95,39.0,0.52,2,0.43111661979192306,0.5057047332954725,-0.9416194346959138,1.9530289012868591
260,Classroom,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.4824874280769834,0.5570755415805329,-0.8902486264108536,2.0043997095719193
261,Classroom,Summer,34.2,35.4,34.8,39.0,0.7,1,1.1533361971213048,1.227924310624854,-0.21939985736653222,2.6752484786162407
262,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,0,1.2080418025539184,1.2826299160574677,-0.16469425193391862,2.7299540840488543
263,Classroom,Summer,32.5,31.4,31.95,40.0,0.92,2,0.48499797782593024,0.5595860913294797,-0.8877380766619067,2.006910259320866
264,Classroom,Summer,33.8,35.6,34.7,38.0,0.94,2,1.1733772781630467,1.2479653916665963,-0.19935877632479027,2.6952895596579824
265,Classroom,Summer,33.6,33.4,33.5,39.0,0.52,0,0.6573445933466323,0.7319327068501817,-0.7153914611412047,2.179256874841568
266,Classroom,Summer,33.8,32.1,32.95,37.0,0.58,0,0.7410956060092453,0.8156837195127947,-0.6316404484785917,2.2630078875041812
267,Classroom,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.7649329271334173,0.8395210406369668,-0.6078031273544197,2.2868452086283533
268,Classroom,Summer,34.2,35.4,34.8,41.0,0.9,2,1.293279035371408,1.3678671488749576,-0.07945701911642888,2.815191316866344
269,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,0,1.3119995330408585,1.3865876465444078,-0.0607365214469785,2.8339118145357944
270,Classroom,Summer,32.5,31.4,31.95,38.0,0.94,0,0.5340305746467275,0.608618688150277,-0.8387054798411094,2.0559428561416633
271,Classroom,Summer,33.8,35.6,34.7,39.0,0.52,0,0.9632462107512842,1.0378343242548338,-0.4094898437365527,2.4851584922462204
272,Classroom,Summer,33.6,33.4,33.5,37.0,0.58,0,0.7884346264228788,0.8630227399264282,-0.5843014280649582,2.3103469079178147
273,Classroom,Summer,33.8,32.1,32.95,39.0,0.7,2,0.4895638772939873,0.5641519907975368,-0.8831721771938497,2.0114761587889234
274,Classroom,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.8147631679793186,0.889351281482868,-0.5579728865085184,2.3366754494742543
275,Classroom,Summer,34.2,35.4,34.8,40.0,0.92,1,1.2259943969927312,1.3005825104962807,-0.14674165749510582,2.747906678487667
276,Classroom,Summer,34.2,35.4,34.8,38.0,0.94,0,1.2626626364478897,1.3372507499514392,-0.1100734180399473,2.7845749179428254
277,Classroom,Summer,32.5,31.4,31.95,39.0,0.52,2,0.2622904461884007,0.33687855969195013,-1.110445608299436,1.7842027276833368
278,Classroom,Summer,33.8,35.6,34.7,37.0,0.58,0,0.9997728680822671,1.0743609815858166,-0.3729631864055699,2.5216851495772032
279,Classroom,Summer,33.6,33.4,33.5,39.0,0.7,0,0.637662976913877,0.7122510904174264,-0.73507307757396,2.159575258408813
280,Classroom,Summer,33.8,32.1,32.95,41.0,0.9,0,0.8237285452999465,0.898316658803496,-0.5490075091878904,2.3456408267948823
281,Classroom,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.9373646831586873,1.0119527966622366,-0.4353713713291497,2.459276964653623
282,Classroom,Summer,34.2,35.4,34.8,39.0,0.9,2,1.2511516205277011,1.3257397340312504,-0.12158443396013585,2.773063902022637
283,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.062124785679735464,0.13671289918328489,-1.3106112688081013,1.5840370671746715
284,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.0625494015725775,0.13713751507612693,-1.3101866529152595,1.5844616830675133
285,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.1543168503421515,0.22890496384570094,-1.2184192041456856,1.6762291318370872
286,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.2614577039626211,0.3360458174661705,-1.111278350525216,1.7833699854575569
287,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.4766309857308184,0.5512190992343678,-0.8961050687570186,1.9985432672257541
288,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.13141514161349588,0.20600325511704531,-1.241320912874341,1.6533274231084318
289,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.09789452615634943,0.17248263965989885,-1.2748415283314873,1.6198068076512855
290,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,2,0.212688989132893,0.28727710263644246,-1.1600470653549442,1.7346012706278287
291,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,0,0.09383136987462537,0.1684194833781748,-1.2789046846132117,1.615743651369561
292,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.11249343389840524,0.18708154740195468,-1.2602426205894317,1.6344057153933411
293,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.17781006469727478,0.2523981782008242,-1.194925989790562,1.6997223461922109
294,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.23692325150934304,0.31151136501289245,-1.135812802978494,1.7588355330042789
295,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.4781686298721033,0.5527567433756527,-0.8945674246157337,2.0000809113670392
296,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.14572120182883694,0.22030931533238637,-1.227014852659,1.667633483323773
297,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.17282719906076524,0.24741531256431468,-1.1999088554270716,1.6947394805557012
298,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.18619138339632046,0.2607794968998699,-1.1865446710915166,1.7081036648912562
299,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.10929901624554103,0.18388712974909047,-1.2634370382422961,1.6312112977404767
300,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,0,0.11328468893508634,0.18787280243863577,-1.2594513655527506,1.6351969704300222
301,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,2,0.17901648531855674,0.2536045988221062,-1.1937195691692803,1.7009287668134925
302,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.23779776043170933,0.31238587393525874,-1.1349382940561275,1.7597100419266454
303,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,2,0.5272264875637649,0.6018146010673143,-0.8455095669240721,2.049138769058701
304,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,0,0.1336967037721769,0.20828481727572634,-1.23903935071566,1.6556089852671128
305,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,0,0.15519684548449142,0.22978495898804085,-1.2175392090033457,1.6771091269794272
306,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.2138589743847876,0.28844708788833706,-1.1588770801030495,1.7357712558797234
307,Classroom,Summer,29.8,28.7,29.25,42.0,0.9,1,0.09608852079524655,0.17067663429879598,-1.2766475336925902,1.6180008022901826
308,Classroom,Summer,29.9,28.4,29.15,35.0,0.88,1,0.10120614776743542,0.17579426127098485,-1.2715299067204016,1.6231184292623713
309,Classroom,Summer,30.4,29.5,29.95,45.0,0.79,0,0.20479084906143272,0.2793789625649822,-1.1679452054264043,1.7267031305563685
310,Classroom,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.2935472871805844,0.36813540068413386,-1.0791887673072527,1.8154595686755202
311,Classroom,Summer,31.5,32.4,31.95,40.0,1.1,0,0.5305648064232666,0.6051529199268161,-0.8421712480645703,2.0524770879182026
312,Classroom,Summer,29.8,30.2,30.0,41.0,1.0,1,0.13481670430799875,0.20940481781154818,-1.2379193501798382,1.6567289858029346
313,Classroom,Summer,30.2,29.8,30.0,42.0,0.95,1,0.16073553726297757,0.235323650766527,-1.2120005172248596,1.6826478187579132
314,Classroom,Summer,30.4,29.8,30.1,39.0,0.8,0,0.11255507684307144,0.18714319034662086,-1.2601809776447657,1.6344673583380072
315,Classroom,Summer,32.8,34.1,33.45,42.0,0.87,2,0.823171479050246,0.8977595925537954,-0.549564575437591,2.3450837605451818
316,Classroom,Summer,29.8,30.7,30.25,35.0,0.92,1,0.188289801908708,0.26287791541225747,-1.184446252579129,1.7102020834036438
317,Classroom,Summer,30.4,32.1,31.25,39.0,0.8,1,0.28667990902388873,0.36126802252743817,-1.0860561454639481,1.8085921905188247
318,Classroom,Summer,28.5,29.5,29.5,41.0,0.71,0,0.10598928959077894,0.18057740309432838,-1.266746764897058,1.6279015710857148
319,Classroom,Summer,28.8,29.8,29.3,42.0,0.5,0,0.09342517357704003,0.16801328708058946,-1.279310880910797,1.615337455071976
320,Classroom,Summer,28.8,29.8,29.3,39.0,0.8,1,0.006825841111839981,0.08141395461538942,-1.3659102133759968,1.528738122606776
321,Classroom,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.06039004990689051,0.13497816341043994,-1.3123460045809465,1.5823023314018263
322,Classroom,Summer,29.1,30.2,29.65,36.0,1.1,0,0.06234351898069865,0.13693163248424808,-1.3103925355071384,1.5842558004756344
323,Classroom,Summer,29.2,30.2,29.7,38.0,1.2,1,0.026245608131388848,0.10083372163493828,-1.346490446356448,1.5481578896263248
324,Classroom,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.15749563104251718,0.23208374454606662,-1.2152404234453198,1.679407912537453
325,Classroom,Summer,29.3,31.2,30.25,36.0,0.85,0,0.1763017761209502,0.25088988962449965,-1.1964342783668869,1.698214057615886
326,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,1,0.3695754129336317,0.44416352643718116,-1.0031606415542051,1.8914876944285677
327,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.2419127246159773,0.31650083811952673,-1.1308233298718595,1.7638250061109133
328,Classroom,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.3922874472312428,0.46687556073479225,-0.9804486072565942,1.9141997287261785
329,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.2821519192611651,0.35674003276471455,-1.0905841352266719,1.804064200756101
330,Classroom,Summer,33.1,33.2,31.65,36.0,1.1,0,0.6129387511674766,0.6875268646710261,-0.7597973033203603,2.1348510326624126
331,Classroom,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.47213196811396374,0.5467200816175132,-0.9006040863738732,1.9940442496088995
332,Classroom,Summer,33.3,32.5,32.25,38.0,0.9,0,0.6287078209015085,0.7032959344050579,-0.7440282335863285,2.1506201023964446
333,Classroom,Summer,33.3,32.7,32.25,36.0,0.85,0,0.6161925758809881,0.6907806893845375,-0.7565434786068489,2.138104857375924
334,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.3828930767673035,0.45748119027085293,-0.9898429777205334,1.9048053582622395
335,Classroom,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.27471103895644494,0.3492991524599944,-1.098025015531392,1.7966233204513808
336,Classroom,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.41067602618096044,0.4852641396845099,-0.9620600283068766,1.9325883076758963
337,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,1,0.5301169912566313,0.6047051047601807,-0.8426190632312057,2.052029272751567
338,Classroom,Summer,33.1,33.4,31.65,36.0,1.1,0,0.5790620125557132,0.6536501260592626,-0.7936740419321238,2.100974294050649
339,Classroom,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.6275388281552747,0.7021269416588242,-0.7451972263325622,2.1494511096502107
340,Classroom,Summer,33.3,34.2,32.25,38.0,0.9,0,0.6183206161075276,0.6929087296110771,-0.7544154383803093,2.1402328976024636
341,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,1,0.4060418189465379,0.48062993245008734,-0.966694235541299,1.927954100441474
342,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.38520623497921985,0.4597943484827693,-0.9875298195086172,1.9071185164741555
343,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.24558460401302584,0.3201727175165753,-1.1271514504748112,1.7674968855079616
344,Classroom,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.18145489204512322,0.25604300554867265,-1.1912811624427135,1.7033671735400593
345,Classroom,Summer,33.2,33.9,32.05,40.0,0.71,0,0.5053399992763703,0.5799281127799197,-0.8673960552114667,2.027252280771306
346,Classroom,Summer,33.1,33.9,31.65,36.0,1.1,2,0.5947386695861971,0.6693267830897466,-0.7779973849016398,2.1166509510811333
347,Classroom,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.4727200980756767,0.5473082115792262,-0.9000159564121603,1.9946323795706125
348,Classroom,Summer,33.3,34.1,32.25,38.0,0.9,1,0.6213596840926643,0.6959477975962137,-0.7513763703951727,2.1432719655876
349,Classroom,Summer,33.3,34.1,32.25,36.0,0.85,2,0.6050030221679383,0.6795911356714878,-0.7677330323198986,2.1269153036628743
350,Classroom,Summer,32.5,33.5,31.5,41.0,0.71,0,0.3788386676190807,0.45342678112263013,-0.9938973868687563,1.9007509491140167
351,Classroom,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.049296457574606115,0.12388457107815555,-1.3234395969132309,1.571208739069542
