Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.16022123492476995,0.165040242021841,-1.3027219575718016,1.6328024416154838
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3157090840368866,0.32052809113395764,-1.147234108459685,1.7882902907276004
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.14882558147560002,0.15364458857267108,-1.3141176110209716,1.621406788166314
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.699051809064923,0.7038708161619941,-0.7638913834316486,2.1716330157556367
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3161418595242631,0.32096086662133416,-1.1468013329723086,1.788723066214977
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.280144980718667,1.284963987815738,-0.18279821177790478,2.7527261874093805
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.7136297228126918,0.7184487299097628,-0.7493134696838799,2.1862109295034053
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5294829708789544,0.5343019779760254,-0.9334602216176173,2.002064177569668
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.039467353094071275,0.04428636019114233,-1.4234758394025004,1.512048559784785
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.35755320149288067,0.3623722085899517,-1.105389991003691,1.8301344081835944
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.12291666475665636,0.12773567185372742,-1.3400265277399153,1.5954978714473702
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.699051809064923,0.7038708161619941,-0.7638913834316486,2.1716330157556367
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3161418595242631,0.32096086662133416,-1.1468013329723086,1.788723066214977
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.519898078562036,0.524717085659107,-0.9430451139345357,1.9924792852527498
226,Summer,31.2,32.7,32.35,45.0,0.98,0,1.193325285764607,1.1981442928616781,-0.2696179067319646,2.6659064924553206
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.551259640934249,0.55607864803132,-0.9116835515623227,2.0238408476249625
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.11342576488271944,0.11824477197979048,-1.3495174276138522,1.5860069715734333
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.24028311501003397,0.24510212210710502,-1.2226600774865377,1.7128643217007478
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.030829439421590714,0.03564844651866177,-1.432113753074981,1.5034106461123045
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5527312056545693,0.5575502127516404,-0.9102119868420023,2.025312412345283
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6672640019089392,0.6720830090060103,-0.7956791905876325,2.139845208599653
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.519898078562036,0.524717085659107,-0.9430451139345357,1.9924792852527498
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.6948703101366094,0.6996893172336804,-0.7680728823599623,2.167451516827323
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.6168811651411165,0.6217001722381875,-0.8460620273554552,2.08946237183183
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.14216287987355386,0.14698188697062492,-1.3207803126230178,1.6147440865642677
237,Summer,33.6,33.4,33.5,39.0,0.7,0,0.7825234347202594,0.7873424418173305,-0.6804197577763123,2.255104641410973
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.5450134121302976,0.5498324192273687,-0.917929780366274,2.017594618821011
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.5625134439892268,1.5673324510862978,0.09957025149265507,3.0
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9238315710716245,0.9286505781686956,-0.5391116214249472,2.396412777762338
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.6385320016118197,0.6433510087088907,-0.824411190884752,2.111113208302533
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.3865402882352394,0.39135929533231045,-1.0764029042613323,1.8591214949259531
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6419716117047908,0.6467906188018618,-0.8209715807917809,2.1145528183955045
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.23337979644837473,0.2381988035454458,-1.2295633960481969,1.7059610031390886
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.34976494652779,1.3545839536248612,-0.11317824596878158,2.8223461532185037
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.130076129869212,1.134895136966283,-0.33286706262735977,2.6026573365599255
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.5824717982948332,0.5872908053919043,-0.8804713942017385,2.0550530049855467
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.48300729066296816,0.4878262977600392,-0.9799359018336036,1.955588497353682
249,Summer,32.5,31.4,31.95,39.0,0.7,0,1.1373678284019852,1.1421868354990563,-0.32557536409458643,2.609949035092699
250,Summer,33.8,35.6,34.7,41.0,0.9,1,0.7459324490408412,0.7507514561379123,-0.7170107434557305,2.218513655731555
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.5466587559544447,0.5514777630515157,-0.916284436542127,2.019239962645158
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.1064879390252496,1.1113069461223206,-0.3564552534713221,2.5790691457159634
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.4211449252647073,1.4259639323617783,-0.041798267231864424,2.893726131955421
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.09563931163388303,0.10045831873095408,-1.3673038808626887,1.5682205183245967
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.809717121988869,0.8145361290859401,-0.6532260705077026,2.2822983286795826
256,Summer,32.5,31.4,31.95,41.0,0.9,0,1.246081396733658,1.250900403830729,-0.21686179576291376,2.7186626034243715
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.5804753625760307,0.5852943696731018,-0.882467829920541,2.053056569266744
258,Summer,33.6,33.4,33.5,38.0,0.94,0,0.3637292507787861,0.36854825787585715,-1.0992139417177855,1.8363104574695
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7461883260775125,0.7510073331745836,-0.7167548664190592,2.218769532768226
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.2467485134144418,1.2515675205115129,-0.21619467908212986,2.719329720105155
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.6532897972477887,0.6581088043448597,-0.809653395248783,2.125871003938502
262,Summer,34.2,35.4,34.8,41.0,0.9,0,0.8869320648161683,0.8917510719132393,-0.5760111276804034,2.3595132715068816
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.2820413187934811,0.28686032589055216,-1.1809018737030905,1.754622525484195
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.532516919465252,0.5373359265623231,-0.9304262730313196,2.0050981261559655
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.13309431525054816,0.13791332234761922,-1.3298488772460235,1.605675521941262
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.2678079546077048,1.2726269617047758,-0.19513523788886689,2.7403891612984186
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.2591234715241317,1.2639424786212028,-0.20381972097243994,2.7317046782148453
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.7609611151860414,0.7657801222831124,-0.7019820773105303,2.233542321876755
269,Summer,34.2,35.4,34.8,40.0,0.92,0,0.541050757693207,0.545869764790278,-0.9218924348033647,2.0136319643839204
270,Summer,32.5,31.4,31.95,38.0,0.94,0,1.1020100377772462,1.1068290448743172,-0.3609331547193255,2.5745912444679595
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.42393616543928797,0.42875517253635903,-1.0390070270572838,1.8965173721300017
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.2976217393620727,0.30244074645914376,-1.165321453134499,1.7702029460527864
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.8431126634349814,0.8479316705320524,-0.6198305290615903,2.315693870125695
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.3578720941278182,1.3626911012248892,-0.10507109836875352,2.8304533008185317
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.7272450029780381,0.7320640100751091,-0.7356981895185336,2.1998262096687515
276,Summer,34.2,35.4,34.8,38.0,0.94,0,0.948058351013173,0.9528773581102441,-0.5148848414833986,2.4206395577038866
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.5406195995298989,0.54543860662697,-0.9223235929666728,2.0132008062206124
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.4779583533510713,0.48277736044814235,-0.9849848391455004,1.9505395600417852
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.3521037156697954,0.3569227227668665,-1.1108394768267762,1.8246849223605093
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.4490883109628294,1.4539073180599005,-0.013854881533742265,2.9216695176535428
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,1.0318346421761533,1.0366536492732243,-0.4311085503204184,2.504415848866867
282,Summer,34.2,35.4,34.8,39.0,0.9,2,0.9230027364899728,0.9278217435870438,-0.5399404560065989,2.3955839431806862
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5253190667841652,0.5301380738812362,-0.9376241257124065,1.997900273474879
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4840888572698777,0.4889078643669488,-0.978854335226694,1.9566700639605916
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.9164024522378592,0.9212214593349303,-0.5465407402587125,2.3889836589285727
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.18916810207779441,0.19398710917486547,-1.2737750904187772,1.6617493087685082
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9108600330388322,0.9156790401359033,-0.5520831594577394,2.383441239729546
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.60709687250581,0.6119158796028811,-0.8558463199907617,2.0796780791965235
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.5252820769694466,0.5301010840665177,-0.937661115527125,1.9978632836601604
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.69470060489679,0.699519611993861,-0.7682425875997817,2.1672818115875034
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.628642684971825,0.633461692068896,-0.8343005075247467,2.1012238916625385
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5712698480949837,0.5760888551920548,-0.891673344401588,2.0438510547856974
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.8321981472554444,0.8370171543525154,-0.6307450452411273,2.304779353946158
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.26317878626393626,0.2679977933610073,-1.1997644062326354,1.73575999295465
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9108600330388322,0.9156790401359033,-0.5520831594577394,2.383441239729546
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.46185528841272666,0.4666742955097977,-1.001087904083845,1.9344364951034405
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6148733060368987,0.6196923131339698,-0.848069886459673,2.0874545127276125
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.7570485482744523,0.7618675553715234,-0.7058946442221193,2.229629754965166
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5225212530387606,0.5273402601358317,-0.940421939457811,1.9951024597294744
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.6856932282033587,0.6905122353004297,-0.777249964293213,2.1582744348940723
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.8321981472554444,0.8370171543525154,-0.6307450452411273,2.304779353946158
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.28500062874082854,0.2898196358378996,-1.177942563755743,1.7575818354315424
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.4549855920087407,0.4598045991058118,-1.007957600487831,1.9275667986994545
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.60709687250581,0.6119158796028811,-0.8558463199907617,2.0796780791965235
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5810254762611725,0.5858444833582436,-0.8819177162353992,2.053606682951886
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.7995322402181997,0.8043512473152707,-0.663410952278372,2.2721134469089135
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.628642684971825,0.633461692068896,-0.8343005075247467,2.1012238916625385
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5444045036397634,0.5492235107368345,-0.9185386888568082,2.016985710330477
309,Summer,30.4,29.5,29.95,45.0,0.79,0,1.2457558309816783,1.2505748380787494,-0.21718736151489337,2.718337037672392
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.37306515813887675,0.3778841652359478,-1.0898780343576948,1.8456463648295907
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.4549855920087407,0.4598045991058118,-1.007957600487831,1.9275667986994545
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.5405858352564771,0.5454048423535481,-0.9223573572400946,2.0131670419471908
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.3340496344035067,0.33886864150057777,-1.128893558093065,1.8066308410942205
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.9367231838300266,0.9415421909270977,-0.5262200086665451,2.4093043905207403
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.783119034895491,1.7879380419925621,0.3201758423989194,3.0
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.7570168717888748,0.7618358788859458,-0.7059263207076969,2.2295980784795884
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.5148616414348571,0.5196806485319282,-0.9480815510617145,1.987442848125571
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.4873219789198969,0.492140986016968,-0.9756212135766748,1.9599031856106108
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.4935794030959817,0.49839841019305275,-0.96936378940059,1.9661606097866955
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.3639835038330949,0.36880251093016597,-1.0989596886634767,1.8365647105238088
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.449591815195156,0.45441082229222707,-1.0133513773014158,1.9221730218858697
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.38706555212002075,0.3918845592170918,-1.0758776403765509,1.8596467588107346
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.46449790672644065,0.4693169138235117,-0.9984452857701311,1.9370791134171543
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.6877932977329814,0.6926123048300524,-0.7751498947635903,2.160374504423695
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.8333852350396859,0.8382042421367569,-0.6295579574568858,2.3059664417303996
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.3881311177611549,0.39295012485822595,-1.0748120747354168,1.8607123244518686
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.6483678752625757,1.6531868823596467,0.185424682766004,3.0
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.839507438978447,1.844326446075518,0.37656424648187525,3.0
329,Summer,33.2,33.9,32.05,40.0,0.71,1,1.0545606113668313,1.0593796184639024,-0.40838258112974035,2.5271418180575447
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.9778211098898947,0.9826401169869657,-0.485122082606677,2.4504023165806084
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9586286662611132,0.9634476733581843,-0.5043145262354585,2.431209872951827
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.8847526940138011,0.8895717011108721,-0.5781904984827706,2.3573339007045147
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9901971258030078,0.9950161329000788,-0.4727460666935639,2.4627783324937216
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.6582933361619139,0.6631123432589849,-0.8046498563346578,2.1308745428526272
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.2771283176649717,1.2819473247620428,-0.18581487483159997,2.7497095243556853
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.4158311841541074,1.4206501912511784,-0.047112008342464325,2.888412390844821
337,Summer,33.2,33.9,32.05,40.0,0.71,1,1.1311657880345194,1.1359847951315905,-0.3317774044620523,2.603746994725233
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.7054766685842571,0.7102956756813281,-0.7574665239123146,2.1780578752749706
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.790624988975402,0.7954439960724731,-0.6723182035211697,2.2632061956661156
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.7404697787619805,0.7452887858590516,-0.7224734137345912,2.213050985452694
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.2788741032652127,1.2836931103622837,-0.184069089231359,2.7514553099559262
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7353944531785379,0.740213460275609,-0.7275487393180338,2.2079756598692515
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.4112627322486788,1.4160817393457499,-0.05168046024789286,2.8838439389393926
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.6849915616546238,1.6898105687516949,0.22204836915805215,3.0
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.1190326248023041,1.1238516318993752,-0.34391056769426753,2.5916138314930177
346,Summer,33.1,33.9,31.65,36.0,1.1,2,1.000031451368501,1.004850458465572,-0.46291174112807076,2.4726126580592145
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.2981589047436923,1.3029779118407634,-0.16478428775287934,2.7707401114344057
348,Summer,33.3,34.1,32.25,38.0,0.9,1,1.1050971736480881,1.1099161807451592,-0.35784601884848355,2.577678380338802
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8232352476018936,0.8280542546989647,-0.6397079448946781,2.2958164542926074
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.501920931003733,0.5067399381008041,-0.9610222614928386,1.974502137694447
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.3084732049239476,1.3132922120210186,-0.1544699875726241,2.781054411614661
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.8098678231321692,1.8146868302292403,0.34692463063559753,3.0
353,Summer,33.2,34.1,32.05,40.0,0.71,2,1.1168818210589546,1.1217008281560257,-0.34606137143761706,2.589463027749668
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.911106467538941,0.915925474636012,-0.5518367249576307,2.3836876742296544
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.2256951125845104,1.2305141196815814,-0.23724807991206132,2.698276319275224
356,Summer,33.3,33.2,32.25,38.0,0.9,0,1.3648722002285205,1.3696912073255916,-0.09807099226805117,2.8374534069192343
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.1923884887492657,2.1972074958463366,0.729445296252694,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,2.149720628068862,2.154539635165933,0.6867774355722904,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,2.129274326806371,2.134093333903442,0.6663311343097993,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.97074866700376,1.975567674100831,0.5078054745071883,3.0
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.7939721995115836,1.7987912066086547,0.3310290070150119,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,2.0322160653488726,2.0370350724459434,0.5692728728523009,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.5860906952833889,1.59090970238046,0.12314750278681717,3.0
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.6929120044161985,1.6977310115132696,0.22996881191962681,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.5998379928216906,1.6046569999187617,0.13689480032511891,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.9842672921003097,1.9890862991973808,0.521324099603738,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,2.0140855574886007,2.0189045645856716,0.5511423649920291,3.0
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.9510696949842534,1.9558887020813245,0.48812650248768175,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.6408642649270424,1.6456832720241135,0.17792107243047073,3.0
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,2.3053921359616476,2.3102111430587184,0.8424489434650759,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.276201145608781,2.281020152705852,0.8132579531122093,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.824051261930313,1.8288702690273841,0.3611080694337414,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.0156598008478,2.020478807944871,0.5527166083512283,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.9491837667136973,1.9540027738107684,0.48624057421712563,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.7091023221153583,1.7139213292124293,0.2461591296187866,3.0
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,2.024472944498499,2.0292919515955696,0.5615297520019271,3.0
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.3770076594677076,1.3818266665647787,-0.08593553302886404,2.849588866158421
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,1.1261839078101654,1.1310029149072365,-0.33675928468640626,2.598765114500879
379,Summer,31.2,32.8,33.0,44.0,0.7,2,1.14018501075251,1.145004017849581,-0.3227581817440617,2.6127662174432236
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.6489658671800039,0.653784874277075,-0.8139773253165677,2.1215470738707176
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.5320366978272918,0.5368557049243629,-0.9309064946692799,2.0046179045180055
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.6462184903909548,0.6510374974880259,-0.8167247021056169,2.1187996970816685
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.827310078685276,0.832129085782347,-0.6356331138112957,2.2998912853759896
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,1.1261839078101654,1.1310029149072365,-0.33675928468640626,2.598765114500879
385,Summer,31.2,32.8,33.0,44.0,0.7,0,1.1686132028264173,1.1734322099234884,-0.29432998967015434,2.641194409517131
