Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7728901717412373,0.7726402761886196,-0.7227145742209405,2.26799512659818
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.73643563253908,0.7361857369864623,-0.7591691134230979,2.231540587396023
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.8068130781644565,0.8065631826118388,-0.6887916677977214,2.301918033021399
217,Summer,31.2,32.5,32.35,44.8,1.1,0,0.9481845037307013,0.9479346081780836,-0.5474202422314766,2.443289458587644
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.9171568652931226,0.9169069697405049,-0.5784478806690553,2.412261820150065
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.861850848909715,0.8616009533570973,-0.6337538970524629,2.3569558037666574
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7448632179157761,0.7446133223631585,-0.7507415280464017,2.2399681727727185
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.7360691509940454,0.7358192554414277,-0.7595355949681325,2.231174105850988
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7513378103965094,0.7510879148438917,-0.7442669355656685,2.246442765253452
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7353969726021317,0.735147077049514,-0.7602077733600462,2.2305019274590743
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.8058841712028804,0.8056342756502627,-0.6897205747592975,2.300989126059823
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.9499791830365185,0.9497292874839008,-0.5456255629256593,2.445084137893461
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.9424558680390904,0.9422059724864728,-0.5531488779230874,2.437560822896033
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.8609113643130375,0.8606614687604198,-0.6346933816491404,2.35601631916998
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7787143678422082,0.7784644722895905,-0.7168903781199697,2.273819322699151
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.718274243307992,0.7180243477553744,-0.7773305026541858,2.2133791981649344
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7912932787139825,0.7910433831613648,-0.7043114672481954,2.286398233570925
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.6912514230144302,0.6910015274618125,-0.8043533229477476,2.186356377871373
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.773353788962218,0.7731038934096003,-0.7222509569999599,2.2684587438191604
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.9490502760749424,0.9488003805223247,-0.5465544698872354,2.444155230931885
234,Summer,34.2,33.5,33.85,38.0,0.94,2,1.0389007882129884,1.0386508926603706,-0.4567039577491895,2.534005743069931
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9046747701950142,0.9044248746423965,-0.5909299757671637,2.399779725051957
236,Summer,33.8,35.6,34.7,37.0,0.58,1,1.157675303563423,1.1574254080108053,-0.3379294423987548,2.6527802584203655
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.0165392258030068,1.016289330250389,-0.47906552015917103,2.511644180659949
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9313253488180022,0.9310754532653845,-0.5642793971441756,2.426430303674945
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.0023669806201405,1.0021170850675227,-0.49323776534203734,2.497471935477083
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.203061891050318,1.2028119954977001,-0.29254285491185994,2.6981668459072607
241,Summer,34.2,35.4,34.8,39.0,0.52,1,1.1658426167159253,1.1655927211633075,-0.3297621292462526,2.660947571572868
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.8454245228758615,0.8451746273232438,-0.6501802230863164,2.340529477732804
243,Summer,33.8,35.6,34.7,39.0,0.7,1,1.1668832393752777,1.16663334382266,-0.32872150658690014,2.66198819423222
244,Summer,33.6,33.4,33.5,41.0,0.9,2,1.0077310703663498,1.007481174813732,-0.48787367559582806,2.5028360252232926
245,Summer,33.8,32.1,32.95,40.0,0.92,0,0.9228055286164789,0.9225556330638612,-0.5727992173456989,2.4179104834734217
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.005331218085417,1.0050813225327992,-0.4902735278767608,2.5004361729423596
247,Summer,34.2,35.4,34.8,39.0,0.52,0,1.1339762145377148,1.133726318985097,-0.36162853142446305,2.629081169394657
248,Summer,34.2,35.4,34.8,37.0,0.58,0,1.1363518866260942,1.1361019910734764,-0.35925285933608364,2.6314568414830366
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.8436249615144824,0.8433750659618647,-0.6519797844476954,2.3387299163714252
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.1836004018730055,1.1833505063203877,-0.3120043440891723,2.678705356729948
251,Summer,33.6,33.4,33.5,40.0,0.92,0,1.0349424566936118,1.034692561140994,-0.460662289268566,2.5300474115505547
252,Summer,33.8,32.1,32.95,38.0,0.94,2,0.9697176995616477,0.96946780400903,-0.5258870464005302,2.4648226544185903
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.9328953384848122,0.9326454429321945,-0.5627094074773656,2.428000293341755
254,Summer,34.2,35.4,34.8,37.0,0.58,1,1.1688178350826846,1.1685679395300668,-0.3267869108794933,2.6639227899396274
255,Summer,34.2,35.4,34.8,39.0,0.7,0,1.1802087611843002,1.1799588656316824,-0.31539598477787767,2.675313716041243
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.8603421240122102,0.8600922284595925,-0.6352626219499676,2.355447078869153
257,Summer,33.8,35.6,34.7,40.0,0.92,0,1.1989161539885984,1.1986662584359806,-0.29668859197357944,2.6940211088455412
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.04715585962159,1.0469059640689722,-0.4484488863405879,2.542260814478533
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.9019128043941511,0.9016629088415334,-0.5936919415680267,2.3970177592510935
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.9345663971256835,0.9343165015730658,-0.5610383488364944,2.429671351982626
261,Summer,34.2,35.4,34.8,39.0,0.7,1,1.1666435570627933,1.1663936615101755,-0.3289611888993845,2.6617485119197357
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.1591610782765174,1.1589111827238996,-0.3364436676856605,2.6542660331334598
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.8759028314258455,0.8756529358732278,-0.6197019145363324,2.3710077862827883
264,Summer,33.8,35.6,34.7,38.0,0.94,2,1.198460013152826,1.1982101176002082,-0.29714473280935183,2.6935649680097686
265,Summer,33.6,33.4,33.5,39.0,0.52,0,1.0090590729930442,1.0088091774404264,-0.48654567296913365,2.504164027849987
266,Summer,33.8,32.1,32.95,37.0,0.58,0,0.8937576226013957,0.893507727048778,-0.6018471233607822,2.388862577458338
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.9782787149656393,0.9780288194130217,-0.5173260309965385,2.473383669822582
268,Summer,34.2,35.4,34.8,41.0,0.9,2,1.1833607195605211,1.1831108240079034,-0.3122440264016567,2.6784656744174637
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.1999116282307116,1.1996617326780938,-0.2956931177314662,2.695016583087654
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.8346044010125742,0.8343545054599565,-0.6610003449496037,2.3297093558695168
271,Summer,33.8,35.6,34.7,39.0,0.52,0,1.1604617438657223,1.1602118483131045,-0.33514300209645553,2.655566698722665
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.983510781055196,0.9832608855025783,-0.5120939649069819,2.4786157359121384
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.9123121402220034,0.9120622446693857,-0.5832926057401745,2.4074170950789457
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.9587447537339233,0.9584948581813056,-0.5368599922282545,2.453849708590866
275,Summer,34.2,35.4,34.8,40.0,0.92,1,1.158211889978841,1.1579619944262232,-0.3373928559833369,2.6533168448357833
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.17464117142593,1.1743912758733122,-0.3209635745362479,2.6697461262828726
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.804133953872423,0.8038840583198054,-0.6914707920897548,2.299238908729366
278,Summer,33.8,35.6,34.7,37.0,0.58,0,1.1504030458176369,1.150153150265019,-0.345201700144541,2.6455080006745795
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9887178617703511,0.9884679662177335,-0.5068868841918267,2.4838228166272938
280,Summer,33.8,32.1,32.95,41.0,0.9,0,0.9645042599044069,0.9642543643517892,-0.5311004860577709,2.4596092147613495
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.984846545876281,0.9845966503236633,-0.5107582000858969,2.4799515007332236
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.1709114454555838,1.170661549902966,-0.32469330050659406,2.6660164003125266
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5511571694219952,0.5509072738693775,-0.9444475765401826,2.046262124278938
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5286531700905546,0.5284032745379369,-0.9669515758716233,2.023758124947497
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6558670475348856,0.6556171519822679,-0.8397376984272923,2.150972002391828
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7685193280814373,0.7682694325288196,-0.7270854178807405,2.26362428293838
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8919291739588171,0.8916792784061994,-0.6036755720033607,2.3870341288157597
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6761129815295142,0.6758630859768965,-0.8194917644326637,2.1712179363864568
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.6409394803803876,0.6406895848277699,-0.8546652655817902,2.1360444352373302
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.677038941430496,0.6767890458778784,-0.8185658045316818,2.1721438962874386
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5574911771205375,0.5572412815679199,-0.9381135688416403,2.0525961319774804
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5708535338364367,0.570603638283819,-0.9247512121257412,2.0659584886933793
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6241196029587939,0.6238697074061762,-0.871485143003384,2.1192245578157363
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7790474395652078,0.7787975440125902,-0.71655730639697,2.2741523944221504
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.890985910908189,0.8907360153555713,-0.6046188350539888,2.3860908657651314
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6999386206254632,0.6996887250728455,-0.7956661253367147,2.195043575482406
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6843119257154593,0.6840620301628416,-0.8112928202467186,2.179416880572402
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6459638531800065,0.6457139576273888,-0.8496408927821714,2.141068808036949
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5925307500955896,0.592280854542972,-0.9030739958665882,2.087635704952532
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.5698148738994884,0.5695649783468707,-0.9257898720626895,2.0649198287564308
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6231763399081658,0.6229264443555481,-0.8724284060540121,2.1182812947651084
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7782267934344833,0.7779768978818656,-0.7173779525276945,2.273331748291426
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.9022873292884022,0.9020374337357845,-0.5933174166737757,2.397392284145345
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6742264554282582,0.6739765598756405,-0.8213782905339196,2.1693314102852006
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6515996461551032,0.6513497506024856,-0.8440050998070746,2.1467046010120456
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6749616215565992,0.6747117260039815,-0.8206431244055786,2.1700665764135416
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5556046510192816,0.5553547554666639,-0.9400000949428963,2.050709605876224
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5339758076787968,0.5337259121261791,-0.961628938283381,2.0290807625357394
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.6579695380607529,0.6577196425081352,-0.837635207901425,2.1530744929176957
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7819359373088071,0.7816860417561894,-0.7136688086533708,2.2770408921657497
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9013584223268262,0.9011085267742085,-0.5942463236353517,2.396463377183769
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.6732831923776303,0.6730332968250127,-0.8223215535845475,2.1683881472345727
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.6676698713672631,0.6674199758146454,-0.8279348745949148,2.1627748262242057
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.63337793944978,0.6331280438971624,-0.8622268065123978,2.1284828943067224
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0529209643004123,1.0526710687477945,-0.4426837816617656,2.548025919157355
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.7190126744662285,0.7187627789136108,-0.7765920714959493,2.2141176293231712
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.8133060979839137,0.8130562024312961,-0.6822986479782641,2.308411052840856
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.6014329687442777,0.60118307319166,-0.8941717772179002,2.0965379236012205
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.5897354084911794,0.5894855129385618,-0.9058693374709984,2.084840363348122
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.6024783589136296,0.6022284633610119,-0.8931263870485483,2.097583313770572
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.67999106812675,0.6797411725741324,-0.8156136778354278,2.1750960229836926
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.6765598401734081,0.6763099446207904,-0.8190449057887698,2.1716647950303507
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.6904279995015825,0.6901781039489648,-0.8051767464605953,2.1855329543585253
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.7268413299026271,0.7265914343500094,-0.7687634160595508,2.2219462847595697
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.7268158880166409,0.7265659924640232,-0.768788857945537,2.2219208428735837
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.8670091970642134,0.8667593015115957,-0.6285955488979644,2.362114151921156
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.796672069570132,0.7964221740175144,-0.6989326763920458,2.2917770244270748
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8265802222103243,0.8263303266577067,-0.6690245237518535,2.321685177067267
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8545131611204058,0.8542632655677881,-0.6410915848417721,2.3496181159773486
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.8746592293605377,0.8744093338079201,-0.6209455166016401,2.3697641842174804
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9142879888639271,0.9140380933113095,-0.5813167570982507,2.40939294372087
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.9121976758422182,0.9119477802896006,-0.5834070701199596,2.407302630699161
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9114561298758899,0.9112062343232722,-0.584148616086288,2.4065610847328327
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8317039816955837,0.831454086142966,-0.6639007642665942,2.3268089365525264
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.7881439669440451,0.7878940713914274,-0.7074607790181328,2.2832489218009875
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8887561356035143,0.8885062400508966,-0.6068486103586636,2.383861090460457
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8841660353005919,0.8839161397479742,-0.611438710661586,2.3792709901575346
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9418232924483092,0.9415733968956915,-0.5537814535138686,2.436928247305252
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.902581792346009,0.9023318967933913,-0.5930229536161689,2.3976867472029517
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8873510369790643,0.8871011414264466,-0.6082537089831136,2.382455991836007
341,Summer,33.3,34.1,32.25,36.0,0.85,1,0.8812210135220262,0.8809711179694085,-0.6143837324401517,2.376325968378969
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8307750747340076,0.8305251791813899,-0.6648296712281703,2.3258800295909503
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7587087321556714,0.7584588366030537,-0.7368960138065065,2.253813687012614
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.785482655905176,0.7852327603525583,-0.7101220900570019,2.2805876107621184
345,Summer,33.2,33.9,32.05,40.0,0.71,0,0.847380007458312,0.8471301119056943,-0.6482247385038659,2.3424849623152544
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.8861000078502798,0.8858501122976621,-0.6095047381118981,2.3812049627072223
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.9278985679912685,0.9276486724386508,-0.5677061779709094,2.423003522848211
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8844983062906648,0.8842484107380472,-0.611106439671513,2.3796032611476075
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8803531558783035,0.8801032603256859,-0.6152515900838743,2.3754581107352464
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7985083039405285,0.7982584083879108,-0.6970964420216493,2.293613258797471
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7684937750626843,0.7682438795100667,-0.7271109708994935,2.263598729919627
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8614508128365947,0.8612009172839771,-0.6341539331255831,2.3565557676935374
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.850255679683227,0.8500057841306093,-0.6453490662789508,2.3453606345401696
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.8391052499954281,0.8388553544428105,-0.6564994959667497,2.3342102048523707
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,0.9373185073884791,0.9370686118358614,-0.5582862385736987,2.432423462245422
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.9053456709658074,0.9050957754131898,-0.5902590749963704,2.40045062582275
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.4630364238113187,1.462786528258701,-0.03256832215085917,2.958141378668261
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.50496611413564,1.5047162185830223,0.0093613681734622,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.417985637965666,1.4177357424130481,-0.07761910799651198,2.9130905928226087
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.3928857602100113,1.3926358646573935,-0.10271898575216656,2.887990715066954
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.443629249537258,1.4433793539846402,-0.05197549642491986,2.938734204394201
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.460869671011933,1.4606197754593153,-0.034735074950244776,2.9559746258688757
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.427385656773937,1.4271357612213191,-0.06821908918824096,2.9224906116308795
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.5094812106266298,1.509231315074012,0.01387646466445189,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.4790573034407015,1.4788074078880837,-0.016547442521476358,2.974162258297644
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.3797682219536256,1.3795183264010078,-0.1158365240085523,2.8748731768105684
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.431364353487505,1.4311144579348871,-0.06424039247467297,2.9264693083444473
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.4729988141836983,1.4727489186310805,-0.02260593177847961,2.9681037690406407
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.4656010978829932,1.4653512023303754,-0.03000364807918468,2.9607060527399356
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.461938284076788,1.4616883885241703,-0.033666461885389826,2.9570432389337307
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,1.5240291360594571,1.5237792405068393,0.028424390097279234,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.490892953024987,1.4906430574723692,-0.004711792937190843,2.9859979078819294
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.403583649288058,1.4033337537354402,-0.09202109667411987,2.8986886041450006
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.5540890465644643,1.5538391510118466,0.05848430060228646,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.117669445308468,1.1174195497558501,-0.37793530065370995,2.6127744001654105
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.083515881215081,1.0832659856624631,-0.41208886474709694,2.5786208360720235
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.0394157911080009,1.039165895555383,-0.456188954854177,2.5345207459649433
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.981152297755997,0.9809024022033793,-0.5144524482061809,2.4762572526129394
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.9425079716944285,0.9422580761418108,-0.5530967742677494,2.437612926551371
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.927546084731738,0.9272961891791204,-0.5680586612304398,2.4226510395886804
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.8347034447639643,0.8344535492113466,-0.6609013011982136,2.329808399620907
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.7656791957893252,0.7654293002367075,-0.7299255501728527,2.2607841506462676
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.8035793591753666,0.8033294636227489,-0.6920253867868112,2.298684314032309
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.9804448504680259,0.9801949549154082,-0.515159895494152,2.4755498053249685
385,Summer,31.2,32.8,33.0,44.0,0.7,0,0.960202065031236,0.9599521694786183,-0.5354026809309419,2.4553070198881786
