Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3738494396705434,0.3748137343281668,-1.15435913373905,1.9039866023953835
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.048663188591528274,0.04962748324915162,-1.479545384818065,1.5788003513163684
215,Summer,30.7,30.2,30.45,44.0,0.9,0,1.2434817843080126,1.244446078965636,-0.2847267891015808,2.773618947032853
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.05211518424716172,0.053079478904785066,-1.4760933891624317,1.5822523469720018
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.844354319090445,1.8453186137480684,0.31614574568085163,3.0
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.5471321892160985,0.5480964838737219,-0.9810763841934949,2.077269351940939
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.502362650191861,0.5033269448494844,-1.0258459232177324,2.032499812916701
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.028111859309842196,0.029076153967465546,-1.5000967140997512,1.5582490220346823
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.20811438559337866,0.209078680251002,-1.3200941878162147,1.7382515483182188
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.04609465495209619,0.04705894960971954,-1.4821139184574972,1.5762318176769363
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.6922801446512205,0.6932444393088438,-0.8359284287583729,2.2224173073760607
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.0524653021432933,0.05342959680091665,-1.4757432712663001,1.5826024648681334
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.1527610460532703,0.15372534071089364,-1.3754475273563231,1.6828982087781104
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.7410724740962883,0.7420367687539117,-0.7871360993133051,2.2712096368211285
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.5029200308934643,0.5038843255510876,-1.025288542516129,2.0330571936183044
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.17416040120991985,0.1751246958675432,-1.3540481721996735,1.70429756393476
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.0486622206496718,0.04962651530729515,-1.4795463527599215,1.578799383374512
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.09209294690789811,0.09305724156552146,-1.4361156265016952,1.6222301096327383
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.40551204677593755,0.40647634143356093,-1.1226965266336557,1.9356492095007778
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.8121276859994603,0.8130919806570837,-0.7160808874101331,2.3422648487243003
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.25083878529951564,0.251803079957139,-1.2773697881100778,1.7809759480243557
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.6933728800833502,0.6943371747409736,-0.8348356933262432,2.2235100428081904
235,Summer,32.5,32.4,32.45,39.0,0.52,2,1.1931073587866863,1.1940716534443097,-0.3351012146229071,2.7232445215115266
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.3844639374513062,0.38542823210892957,-1.1437446359582872,1.9146011001761463
237,Summer,33.6,33.4,33.5,39.0,0.7,0,0.8279924067834942,0.8289567014411175,-0.7002161666260992,2.358129569508334
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.5170946770747199,0.5180589717323433,-1.0111138963348734,2.04723183979956
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.3994733829207313,1.4004376775783547,-0.1287351904888621,2.9296105456455717
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.6700877764944869,0.6710520711521103,-0.8581207969151065,2.200224939219327
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.08199613502855406,0.08296042968617741,-1.4462124383810393,1.6121332977533942
242,Summer,32.5,31.4,31.95,37.0,0.58,0,1.2748513739570473,1.2758156686146707,-0.2533571994525461,2.804988536681887
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.357446702393494,0.3584109970511174,-1.1707618710160994,1.887583865118334
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.7458391280283476,0.746803422685971,-0.7823694453812458,2.2759762907531877
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.0254826933422239,1.0264469879998472,-0.5027258800673695,2.555619856067064
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.8494294701188639,0.8503937647764873,-0.6787791032907294,2.379566632843704
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.8903821927999125,0.8913464874575359,-0.6378263806096809,2.4205193555247524
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.9047800028745244,0.9057442975321478,-0.623428570535069,2.4349171655993644
249,Summer,32.5,31.4,31.95,39.0,0.7,0,1.5096394196243554,1.5106037142819788,-0.018569153785237963,3.0
250,Summer,33.8,35.6,34.7,41.0,0.9,1,0.605473314580437,0.6064376092380603,-0.9227352588291564,2.135610477305277
251,Summer,33.6,33.4,33.5,40.0,0.92,0,1.1279967492122707,1.128961043869894,-0.4002118241973227,2.658133911937111
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.125235217149504,1.1261995118071273,-0.40297335626008945,2.6553723798743443
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.1603421190326206,1.161306413690244,-0.36786645437697274,2.6904792817574608
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.09320330749013503,0.09416760214775838,-1.4350052659194583,1.6233404702149752
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.9419481365130797,0.9429124311707031,-0.5862604368965136,2.4720852992379196
256,Summer,32.5,31.4,31.95,41.0,0.9,0,1.091304643505567,1.0922689381631905,-0.43690392990402627,2.6214418062304072
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.9164558953706925,0.9174201900283159,-0.6117526780389009,2.446593058095533
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.2631809389871211,1.2641452336447445,-0.26502763442247224,2.7933181017119613
259,Summer,33.8,32.1,32.95,39.0,0.52,2,1.0601470785510327,1.0611113732086561,-0.46806149485856063,2.5902842412758726
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,1.0309769596389866,1.03194125429661,-0.49723161377060676,2.5611141223638265
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.05780254495569686,0.05876683961332021,-1.4704060284538965,1.587939707680537
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.6567165102129355,1.657680804870559,0.12850793680334213,3.0
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.5752050598803302,0.5761693545379536,-0.9530035135292632,2.10534222260517
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.8653064512342084,0.8662707458918317,-0.662902122175385,2.3954436139590483
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.9469364061977977,0.9479007008554211,-0.5812721672117956,2.4770735689226377
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.0657662832775925,1.0667305779352159,-0.4624422901320009,2.5959034460024326
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.0436512037607957,1.044615498418419,-0.4845573696487977,2.573788366485636
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.20548684763583389,0.20645114229345723,-1.3227217257737596,1.735624010360674
269,Summer,34.2,35.4,34.8,40.0,0.92,0,0.9771734346252529,0.9781377292828762,-0.5510351387843405,2.507310597350093
270,Summer,32.5,31.4,31.95,38.0,0.94,0,1.0332159082196923,1.0341802028773157,-0.49499266518990104,2.5633530709445322
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.4019672667442755,0.4029315614018989,-1.1262413066653179,1.9321044294691156
272,Summer,33.6,33.4,33.5,37.0,0.58,0,1.020444854522395,1.0214091491800183,-0.5077637188871984,2.550582017247235
273,Summer,33.8,32.1,32.95,39.0,0.7,2,1.1582930837343486,1.159257378391972,-0.3699154896752448,2.6884302464591885
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.9983942332170751,0.9993585278746985,-0.5298143401925183,2.5285313959419153
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.29381545627511774,0.2947797509327411,-1.2343931171344757,1.8239526189999578
276,Summer,34.2,35.4,34.8,38.0,0.94,0,0.6046220892092934,0.6055863838669168,-0.9235864842003,2.1347592519341334
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.8759493343202552,0.8769136289778786,-0.6522592390893381,2.4060864970450955
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.6508667807666204,0.6518310754242438,-0.877341792642973,2.1810039434914605
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.7824239010681439,0.7833881957257672,-0.7457846723414495,2.312561063792984
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.3502982298770754,1.3512625245346988,-0.17791034353251803,2.8804353926019157
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.8835898207015861,0.8845541153592095,-0.6446187527080073,2.413726983426426
282,Summer,34.2,35.4,34.8,39.0,0.9,2,0.7146133886175142,0.7155776832751376,-0.8135951847920792,2.2447505513423542
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.4224549828653539,0.42341927752297726,-1.1057535905442395,1.952592145590194
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.722435934800517,0.7234002294581404,-0.8057726386090763,2.252573097525357
285,Summer,30.4,29.5,29.95,45.0,0.79,2,1.4633437424923117,1.464308037149935,-0.06486483091728171,2.993480905217152
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.07802333167112314,0.0789876263287465,-1.4501852417384702,1.6081604943959633
287,Summer,31.5,32.4,31.95,40.0,1.1,0,1.1660089194990249,1.1669732141566482,-0.3621996539105685,2.6961460822238648
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.0936408952907124,0.09460518994833575,-1.434567678118881,1.6237780580155525
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.2298717301891738,0.23083602484679716,-1.2983368432204196,1.7600088929140139
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.10628454565119815,0.1072488403088215,-1.4219240277583953,1.6364217083760382
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.48096354780505424,0.4819278424626776,-1.0472450256045391,2.0111007105298944
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.9326265483657394,0.9335908430233628,-0.5955820250438539,2.4627637110905796
293,Summer,30.4,29.5,29.95,45.0,0.79,2,1.1727278841157938,1.1736921787734171,-0.3554806892937996,2.7028650468406337
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.09597113448022643,0.09693542913784978,-1.4322374389293668,1.6261082972050667
295,Summer,31.5,32.4,31.95,40.0,1.1,0,1.2956603065149688,1.2966246011725922,-0.23254826689462463,2.825797469239809
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.23141837707058566,0.232382671728209,-1.2967901963390078,1.7615555397954257
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5860601337273222,0.5870244283849456,-0.9421484396822711,2.1161972964521625
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.7684117890351885,0.7693760836928119,-0.7597967843744049,2.2985489517600284
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.4033832265365158,0.4043475211941392,-1.1248253468730776,1.933520389261356
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.9324424639058044,0.9334067585634278,-0.5957661095037889,2.4625796266306446
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6047518510892608,0.6057161457468841,-0.9234567223203326,2.134889013814101
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.09716418179638302,0.09812847645400637,-1.4310443916132103,1.6273013445212232
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.08646377454050556,0.08742806919812891,-1.441744798869088,1.6166009372653456
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.09425994389163171,0.09522423854925506,-1.4339486295179618,1.6243971066164717
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.5776658496871233,0.5786301443447467,-0.9505427237224701,2.1078030124119636
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.07490054723167879,0.07586484188930213,-1.4533080261779145,1.605037709956519
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.6827277999978558,0.6836920946554792,-0.8454807734117376,2.212864962722696
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.4656002307381843,0.46656452539580767,-1.062608342671409,1.9957373934630245
309,Summer,30.4,29.5,29.95,45.0,0.79,0,1.8124013121278078,1.8133656067854311,0.2841927387182144,3.0
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.07136863819165001,0.07233293284927336,-1.4568399352179433,1.6015058009164902
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.14105327595190845,0.1420175706095318,-1.3871552974576848,1.6711904386767487
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.14913719196350939,0.15010148662113273,-1.379071381446084,1.6792743546883495
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.2182981286349639,0.21926242329258724,-1.3099104447746295,1.748435291359804
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.378435454291517,0.37939974894914036,-1.1497731191180764,1.908572617016357
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.4308574192873262,1.4318217139449496,-0.09735115412226716,2.9609945820121664
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5405536773465243,0.5415179720041476,-0.9876548960630691,2.0706908400713644
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.46577595098373564,0.466740245641359,-1.0624326224258578,1.9959131137085757
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.5089061103494236,0.509870405007047,-1.01930246306017,2.0390432730742636
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.3499125092141928,0.3508768038718162,-1.1782960641954006,1.880049671939033
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.37250627412922793,0.3734705687868513,-1.1557022992803654,1.9026434368540681
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.2269766563804309,0.22794095103805426,-1.3012319170291624,1.757113819105271
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.3841934134263628,0.3851577080839862,-1.1440151599832307,1.9143305761512028
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.13335320517954066,0.134317499837164,-1.3948553682300526,1.6634903679043809
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.33566340251311894,0.3366276971707423,-1.1925451708964745,1.865800565237959
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.78618974849144,0.7871540431490633,-0.7420188249181534,2.3163269112162803
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.22510254883404188,0.22606684349166523,-1.3031060245755515,1.755239711558882
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.798240948334056,1.7992052429916794,0.27003237492446264,3.0
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.6923071247665555,1.693271419424179,0.16409855135696214,3.0
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8341865864551684,0.8351508811127918,-0.694021986954425,2.3643237491800084
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.5354097802624922,0.5363740749201156,-0.9927987931471012,2.065546942987332
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9354105681129791,0.9363748627706024,-0.5927980052966143,2.465547730837819
332,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0158991039567737,1.0168633986143971,-0.5123094694528196,2.5460362666816136
333,Summer,33.3,32.7,32.25,36.0,0.85,0,1.1647595767557974,1.1657238714134208,-0.36344899665379593,2.6948967394806376
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.812111271703831,0.8130755663614544,-0.7160973017057624,2.3422484344286714
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,1.6844083958608378,1.6853726905184612,0.1561998224512444,3.0
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.3648751345500962,1.3658394292077196,-0.16333343885949717,2.8950122972749366
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.7234609435791991,0.7244252382368225,-0.8047476298303943,2.253598106304039
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.7866617655201885,0.7876260601778119,-0.7415468078894049,2.3167989282450288
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.34709830919244367,0.34806260385006704,-1.1811102642171498,1.8772354719172837
340,Summer,33.3,34.2,32.25,38.0,0.9,0,1.0627147432157262,1.0636790378733496,-0.46549383019386714,2.5928519059405666
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.709024188505847,1.7099884831634704,0.18081561509625363,3.0
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.54257795900105,0.5435422536586734,-0.9856306144085434,2.0727151217258903
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.335141638429749,1.3361059330873724,-0.19306693497984442,2.865278801154589
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.603600324548133,1.6045646192057563,0.07539175113853955,3.0
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0465495796475288,1.0475138743051522,-0.48165899376206456,2.576686742372369
346,Summer,33.1,33.9,31.65,36.0,1.1,2,1.0820369965849976,1.083001291242621,-0.44617157682459574,2.6121741593098378
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.2209870323541767,1.2219513270118,-0.30722154105541666,2.751124195079017
348,Summer,33.3,34.1,32.25,38.0,0.9,1,1.047028749231859,1.0479930438894824,-0.4811798241777343,2.5771659119566994
349,Summer,33.3,34.1,32.25,36.0,0.85,2,1.0217609702997008,1.0227252649573242,-0.5064476031098926,2.551898133024541
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.37428328306861086,0.37524757772623424,-1.1539252903409825,1.904420445793451
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.4551189566964817,1.456083251354105,-0.07308961671311168,2.985256119421322
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.6247410806122606,1.625705375269884,0.09653250720266723,3.0
353,Summer,33.2,34.1,32.05,40.0,0.71,2,1.1299348209047497,1.130899115562373,-0.39827375250484365,2.6600719836295896
354,Summer,33.1,34.1,31.65,36.0,1.1,2,1.1447863170183037,1.145750611675927,-0.3834222563912897,2.6749234797431436
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.5050327649503163,1.5059970596079397,-0.023175808459277053,3.0
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.9391263212058528,0.9400906158634762,-0.5890822522037406,2.469263483930693
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.53112285634645,2.5320871510040734,1.0029142829368567,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,2.0597839547753343,2.0607482494329576,0.5315753813657409,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,2.038289793560345,2.039254088217968,0.5100812201507514,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.6907222417739018,1.6916865364315252,0.16251366836430844,3.0
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.8671107768907311,1.8680750715483545,0.33890220348113775,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.9976167995450134,1.9985810942026367,0.46940822613542,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.596571311646436,1.5975356063040593,0.06836273823684255,3.0
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.691449425462069,1.6924137201196923,0.1632408520524755,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.7137613888771714,1.7147256835347948,0.18555281546757804,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.8476235389540054,1.8485878336116288,0.31941496554441207,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.983691987287655,1.9846562819452784,0.4554834138780617,3.0
368,Summer,38.1,38.4,38.25,40.1,0.62,2,2.017357935696764,2.0183222303543875,0.48914936228717076,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.004932635247643,1.0058969299052665,-0.5232759381619503,2.535069797972483
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,2.2124546277800032,2.2134189224376266,0.6842460543704099,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.253001550560142,2.2539658452177656,0.7247929771505488,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.9859388286787083,1.9869031233363317,0.4577302552691149,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.846645279337747,1.8476095739953704,0.31843670592815365,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.8243023619976737,1.825266656655297,0.29609378858808033,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.3670743335497084,1.3680386282073318,-0.16113423985988498,2.8972114962745485
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.270084061026266,1.2710483556838894,-0.25812451238332734,2.800221223751106
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.262055080840931,1.2630193754985544,-0.2661534925686624,2.792192243565771
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.9713496488056256,0.972313943463249,-0.5568589246039678,2.501486811530466
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.6382944699706726,0.639258764628296,-0.8899141034389207,2.168431632695513
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.21864506562465277,0.21960936028227612,-1.3095635077849406,1.748782228349493
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.38018252678935155,0.3811468214469749,-1.1480260466202419,1.9103196895141916
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,1.1575000724913374,1.1584643671489607,-0.370708500918256,2.6876372352161777
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,1.4230999458415188,1.4240642404991422,-0.10510862756807463,2.953237108566359
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.9825285753382218,0.9834928699958452,-0.5456799980713716,2.512665738063062
385,Summer,31.2,32.8,33.0,44.0,0.7,0,1.5844233301778203,1.5853876248354437,0.05621475676822693,3.0
