Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7686019138030863,0.7685604671465815,-0.7295257166923781,2.266646650985541
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7334780682872035,0.7334366216306988,-0.7646495622082609,2.2315228054696585
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.8023091922195864,0.8022677455630817,-0.695818438275878,2.3003539294020414
217,Summer,31.2,32.5,32.35,44.8,1.1,0,0.9439996974532856,0.9439582507967809,-0.5541279330421788,2.4420444346357404
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.9034973448011203,0.9034558981446156,-0.5946302856943441,2.401542081983575
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8563914929072283,0.8563500462507235,-0.6417361375882361,2.3544362300896835
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7436350401950672,0.7435935935385625,-0.7544925903003972,2.2416797773775223
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.7335183924309159,0.7334769457744111,-0.7646092380645485,2.2315631296133707
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7481311163475821,0.7480896696910774,-0.7499965141478823,2.2461758535300373
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7324703496723703,0.7324289030158656,-0.765657280823094,2.2305150868548256
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.8013974855484924,0.8013560388919877,-0.6967301449469719,2.2994422227309474
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.938197466554493,0.9381560198979882,-0.5599301639409714,2.4362422037369478
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.9386190863819954,0.9385776397254907,-0.559508544113469,2.43666382356445
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.8554943294238044,0.8554528827672997,-0.64263330107166,2.3535390666062592
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7758761798420715,0.7758347331855667,-0.7222514506533929,2.2739209170245265
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.7173383356845264,0.7172968890280217,-0.780789294810938,2.2153830728669814
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7872863044588843,0.7872448578023795,-0.7108413260365801,2.285331041641339
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.6923594437401581,0.6923179970836534,-0.8057681867553063,2.1904041809226134
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7698485541489231,0.7698071074924183,-0.7282790763465413,2.267893291331378
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.937285759883399,0.9372443132268943,-0.5608418706120654,2.4353304970658542
234,Summer,34.2,33.5,33.85,38.0,0.94,2,1.0423044503056687,1.042263003649164,-0.45582318018979573,2.5403491874881237
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.9008753851715305,0.9008339385150258,-0.5972522453239338,2.3989201223539856
236,Summer,33.8,35.6,34.7,37.0,0.58,1,1.1528114824975528,1.1527700358410482,-0.34531614799791155,2.650856219680008
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.0167794278820503,1.0167379812255457,-0.48134820261341404,2.5148241650645056
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9372327391036219,0.9371912924471172,-0.5608948913918425,2.435277476286077
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.0006922284777058,1.0006507818212012,-0.4974354020177586,2.498736965660161
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1995341888217264,1.1994927421652217,-0.298593441673738,2.6975789260041814
241,Summer,34.2,35.4,34.8,39.0,0.52,1,1.1620945250230823,1.1620530783665777,-0.3360331054723821,2.6601392622055373
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.8407203675261251,0.8406789208696204,-0.6574072629693393,2.33876510470858
243,Summer,33.8,35.6,34.7,39.0,0.7,1,1.1617149737574624,1.1616735271009577,-0.336412656738002,2.6597597109399174
244,Summer,33.6,33.4,33.5,41.0,0.9,2,1.008041790107169,1.0080003434506644,-0.4900858403882954,2.5060865272896238
245,Summer,33.8,32.1,32.95,40.0,0.92,0,0.9429227629823382,0.9428813163258335,-0.5552048675131261,2.4409675001647932
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.0004553839591384,1.0004139373026337,-0.497672246536326,2.498500121141593
247,Summer,34.2,35.4,34.8,39.0,0.52,0,1.1296818962183202,1.1296404495618155,-0.3684457342771442,2.627726633400775
248,Summer,34.2,35.4,34.8,37.0,0.58,0,1.1330608418000372,1.1330193951435326,-0.3650667886954272,2.6311055789824924
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.8459329563145397,0.845891509658035,-0.6521946741809247,2.3439776934969947
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.1779223479732177,1.177880901316713,-0.32020528252224667,2.6759670851556727
251,Summer,33.6,33.4,33.5,40.0,0.92,0,1.034642324417886,1.0346008777613813,-0.46348530607757843,2.532687061600341
252,Summer,33.8,32.1,32.95,38.0,0.94,2,0.9702590927313008,0.9702176460747961,-0.5278685377641635,2.4683038299137556
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,0.9358219120800055,0.9357804654235008,-0.5623057184154588,2.4338666492624603
254,Summer,34.2,35.4,34.8,37.0,0.58,1,1.1662877262281017,1.166246279571597,-0.33183990426736265,2.6643324634105565
255,Summer,34.2,35.4,34.8,39.0,0.7,0,1.1764550747725406,1.176413628116036,-0.32167255572292375,2.6744998119549956
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.8621403305302953,0.8620988838737905,-0.6359872999651691,2.36018506771275
257,Summer,33.8,35.6,34.7,40.0,0.92,0,1.1939718209897385,1.193930374333234,-0.30415580950572585,2.6920165581721935
258,Summer,33.6,33.4,33.5,38.0,0.94,0,1.045699241445432,1.0456577947889274,-0.45242838905003235,2.543743978627887
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.9088926449764122,0.9088511983199075,-0.5892349855190522,2.4069373821588673
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.9385279850491547,0.93848653839265,-0.5595996454463097,2.4365727222316096
261,Summer,34.2,35.4,34.8,39.0,0.7,1,1.1633214982225961,1.1632800515660915,-0.33480613227286826,2.661366235405051
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.1539847546701223,1.1539433080136177,-0.3441428758253421,2.6520294918525775
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.8705516513955237,0.870510204739019,-0.6275759790999407,2.368596388577979
264,Summer,33.8,35.6,34.7,38.0,0.94,2,1.1942634262184433,1.1942219795619387,-0.3038642042770211,2.6923081634008983
265,Summer,33.6,33.4,33.5,39.0,0.52,0,1.005851120291846,1.0058096736353415,-0.4922765102036183,2.503895857474301
266,Summer,33.8,32.1,32.95,37.0,0.58,0,0.9127101751987267,0.9126687285422219,-0.5854174552967377,2.4107549123811816
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.9771489306961001,0.9771074840395954,-0.5209786997993643,2.475193667878555
268,Summer,34.2,35.4,34.8,41.0,0.9,2,1.1795288724383515,1.1794874257818468,-0.3185987580571129,2.6775736096208065
269,Summer,34.2,35.4,34.8,40.0,0.92,0,1.196727273184886,1.1966858265283813,-0.30140035731057846,2.6947720103673407
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.8490772455273702,0.8490357988708654,-0.6490503849680942,2.347121982709825
271,Summer,33.8,35.6,34.7,39.0,0.52,0,1.1560679734586743,1.1560265268021697,-0.3420596570367901,2.654112710641129
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.990432024939987,0.9903905782834823,-0.5076956055554773,2.488476762122442
273,Summer,33.8,32.1,32.95,39.0,0.7,2,0.9193810261078432,0.9193395794513385,-0.5787466043876212,2.4174257632902982
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,0.9696781527287969,0.9696367060722921,-0.5284494777666675,2.467722889911252
275,Summer,34.2,35.4,34.8,40.0,0.92,1,1.153602497449941,1.1535610507934364,-0.34452513304552335,2.6516472346323963
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.1724599033686731,1.1724184567121685,-0.32566772712679126,2.6705046405511284
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.809468008231868,0.8094265615753633,-0.6886596222635963,2.307512745414323
278,Summer,33.8,35.6,34.7,37.0,0.58,0,1.141698395709093,1.1416569490525883,-0.35642923478637145,2.639743132891548
279,Summer,33.6,33.4,33.5,39.0,0.7,0,0.9901900771113905,0.9901486304548858,-0.5079375533840739,2.4882348142938455
280,Summer,33.8,32.1,32.95,41.0,0.9,0,0.9640762580918365,0.9640348114353318,-0.5340513724036279,2.4621209952742915
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.9856321984468532,0.9855907517903485,-0.5124954320486111,2.4836769356293082
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.1684930841833099,1.1684516375268053,-0.3296345463121545,2.666537821365765
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5561945887953457,0.5561531421388409,-0.9419330417001187,2.0542393259778007
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5386510638379264,0.5386096171814216,-0.959476566657538,2.0366958010203815
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.650386524451817,0.6503450777953123,-0.8477411060436474,2.148431261634272
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.76528226112144,0.7652408144649353,-0.7328453693740243,2.2633269983038953
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8902264557158689,0.8901850090593642,-0.6079011747795955,2.388271192898324
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6763479929782226,0.6763065463217178,-0.8217796375172418,2.1743927301606774
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.6431798372612119,0.6431383906047071,-0.8549477932342525,2.1412245744436667
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.6764034696578702,0.6763620230013655,-0.8217241608375941,2.1744482068403252
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5690943648628233,0.5690529182063185,-0.9290332656326411,2.0671391020452785
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5729572294889987,0.572915782832494,-0.9251704010064656,2.071001966671454
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6339924572707438,0.6339510106142391,-0.8641351732247206,2.132037194453199
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7745973661394341,0.7745559194829293,-0.7235302643560303,2.272642103321889
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8892916889713413,0.8892502423148365,-0.6088359415241231,2.387336426153796
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6972534044719476,0.6972119578154429,-0.8008742260235168,2.1952981416544026
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6823186195363358,0.682277172879831,-0.8158090109591286,2.180363356718791
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6539724101409127,0.6539309634844079,-0.8441552203545517,2.1520171473233676
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5915771255020246,0.5915356788455198,-0.9065505049934398,2.0896218626844796
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.5719495108741657,0.5719080642176609,-0.9261781196212987,2.0699942480566205
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.6330576905262164,0.6330162438697117,-0.865069939969248,2.1311024277086714
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7737863486895866,0.7737449020330819,-0.7243412818058778,2.2718310858720416
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.8977851761841644,0.8977437295276597,-0.6003424543113,2.395829913366619
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.6744784594891675,0.6744370128326628,-0.8236491710062969,2.1725231966716225
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6582503882822925,0.6582089416257878,-0.8398772422131718,2.1562951254647476
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6743880324282041,0.6743465857716994,-0.8237395980672603,2.172432769610659
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.5672248313737682,0.5671833847172635,-0.9309027991216962,2.0652695685562232
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.549302688130106,0.5492612414736012,-0.9488249423653584,2.047347425312561
309,Summer,30.4,29.5,29.95,45.0,0.79,0,0.6556390304465443,0.6555975837900395,-0.8424886000489201,2.153683767628999
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.7785057667068382,0.7784643200503335,-0.7196218637886261,2.2765505038892933
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8968734695130705,0.8968320228565657,-0.6012541609823939,2.3949182066955257
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.67354369274464,0.6735022460881352,-0.8245839377508244,2.171588429927095
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.6666260349511344,0.6665845882946296,-0.83150159554433,2.1646707721335896
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6379054923135854,0.6378640456570807,-0.860222138181879,2.1359502294960406
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0483199071399034,1.0482784604833988,-0.44980772335556096,2.546364644322358
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.7179298102823624,0.7178883636258576,-0.780197820213102,2.215974547464817
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.8031517255347919,0.8031102788782871,-0.6949759049606725,2.3011964627172468
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.5964511250967711,0.5964096784402664,-0.9016765053986933,2.094495862279226
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.58626744409438,0.5862259974378753,-0.9118601864010843,2.084312181276835
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.5974505764469775,0.5974091297904728,-0.9006770540484869,2.0954953136294328
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.6734231455330288,0.6733816988765241,-0.8247044849624355,2.171467882715484
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.6749057183592526,0.6748642717027479,-0.8232219121362118,2.1729504555417076
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.6881393236329656,0.6880978769764609,-0.8099883068624988,2.1861840608154206
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.7155017196230409,0.7154602729665361,-0.7826259108724235,2.213546456805496
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.724133532495099,0.7240920858385943,-0.7739940980003653,2.222178269677554
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.8687754269525174,0.8687339802960127,-0.629352203542947,2.3668201641349724
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,0.8174516370811251,0.8174101904246204,-0.6806759934143393,2.31549637426358
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8466091195866388,0.846567672930134,-0.6515185109088256,2.3446538567690935
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8739301468360264,0.8738887001795217,-0.624197483659438,2.3719748840184813
330,Summer,33.1,33.2,31.65,36.0,1.1,0,0.890666576424961,0.8906251297684563,-0.6074610540705033,2.388711313607416
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.9182665333244864,0.9182250866679816,-0.579861097170978,2.416311270506941
332,Summer,33.3,32.5,32.25,38.0,0.9,0,0.9142679935455766,0.9142265468890719,-0.5838596369498877,2.4123127307280314
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9143644293729063,0.9143229827164016,-0.5837632011225581,2.4124091665553613
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8459810223753914,0.8459395757188867,-0.652146608120073,2.3440257595578466
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.807694282394589,0.8076528357380842,-0.6904333481008754,2.305739019577044
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,0.8823249635854237,0.8822835169289189,-0.6158026669100407,2.380369700767879
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8995558619629911,0.8995144153064863,-0.5985717685324733,2.3976005991454463
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9344933580972236,0.9344519114407188,-0.5636342723982408,2.4325380952796785
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.9214592225542892,0.9214177758977845,-0.5766684079411751,2.4195039597367445
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.9432875331213454,0.9432460864648406,-0.554840097374119,2.4413322703038003
341,Summer,33.3,34.1,32.25,36.0,0.85,1,0.9015619468558704,0.9015205001993657,-0.596565683639594,2.3996066840383254
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8450693157042974,0.8450278690477927,-0.6530583147911669,2.3431140528867522
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.8303194155011342,0.8302779688446295,-0.6678082149943302,2.3283641526835894
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,0.811319451878955,0.8112780052224503,-0.6868081786165093,2.30936418906141
345,Summer,33.2,33.9,32.05,40.0,0.71,0,0.9038679525325178,0.9038265058760131,-0.5942596779629465,2.401912689714973
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.9043230471097969,0.9042816004532922,-0.5938045833856674,2.402367784292252
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.9322096212203055,0.9321681745638007,-0.5659180092751589,2.4302543584027605
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.939345505075543,0.9393040584190383,-0.5587821254199213,2.437390242257998
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.9351464790737672,0.9351050324172625,-0.5629811514216971,2.433191216256222
350,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8519261502290054,0.8518847035725007,-0.646201480266459,2.34997088741146
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.7931868693614834,0.7931454227049787,-0.704940761133981,2.2912316065439384
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,0.8657891995035054,0.8657477528470007,-0.632338430991959,2.3638339366859604
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.9089477083905401,0.9089062617340353,-0.5891799221049243,2.406992445572995
354,Summer,33.1,34.1,31.65,36.0,1.1,2,0.912069302052259,0.9120278553957543,-0.5860583284432054,2.410114039234714
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,0.9418409193557962,0.9417994726992914,-0.5562867111396682,2.439885656538251
356,Summer,33.3,33.2,32.25,38.0,0.9,0,0.916673363414539,0.9166319167580342,-0.5814542670809254,2.414718100596994
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,1.4628081578537437,1.4627667111972391,-0.035319472641720626,2.9608528950361985
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.495630639021944,1.4955891923654394,-0.0024969914735203267,2.9936753762043993
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.4149853115492133,1.4149438648927086,-0.08314231894625111,2.913030048731668
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.3944131802641249,1.3943717336076202,-0.1037144502313395,2.89245791744658
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.4456431862148804,1.4456017395583758,-0.05248444428058395,2.9436879233973356
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.4585659130797788,1.4585244664232742,-0.03956171741568558,2.956610650262234
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.427227033463936,1.4271855868074315,-0.07090059703152828,2.925271770646391
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.498645126834212,1.4986036801777074,0.0005174963387476584,2.996689864016667
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.47155475998696,1.4715133133304554,-0.02657287050850431,2.969599497169415
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.3782161402014945,1.37817469354499,-0.11991149029396984,2.8762608773839493
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.4286946672653935,1.4286532206088889,-0.06943296323007085,2.9267394044478485
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.4706025633138082,1.4705611166573036,-0.02752506718165614,2.9686473004962632
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.4605663356714773,1.4605248890149727,-0.037561294823987054,2.9586110728539325
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.4611896091698648,1.4611481625133602,-0.03693802132559952,2.95923434635232
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,1.505034634354654,1.5049931876981493,0.006907003859189531,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.4778600760429348,1.4778186293864302,-0.02026755445252958,2.9759048132253896
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.4056400017456503,1.4055985550891457,-0.09248762874981407,2.903684738928105
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.5412479345436938,1.5412064878871892,0.04312030404822943,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,0.9712703711380551,0.9712289244815504,-0.5268572593574092,2.4693151083205103
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.0402499711100741,1.0402085244535695,-0.45787765938539027,2.538294708292529
377,Summer,30.3,31.2,34.25,43.0,0.5,2,0.9865784654853533,0.9865370188288486,-0.511549165010111,2.4846232026678083
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.9185648570066761,0.9185234103501714,-0.5795627734887883,2.416609594189131
379,Summer,31.2,32.8,33.0,44.0,0.7,2,0.9404418894560665,0.9404004427995618,-0.5576857410393978,2.4384866266385217
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.9254331592814437,0.9253917126249389,-0.5726944712140207,2.4234778964638988
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.8227778611244368,0.8227364144679321,-0.6753497693710275,2.3208225983068917
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.7625352483660728,0.762493801709568,-0.7355923821293916,2.2605799855485276
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.7816397268182307,0.781598280161726,-0.7164879036772337,2.279684464000686
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.9178637819482803,0.9178223352917756,-0.580263848547184,2.4159085191307352
