RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
29.4,20.521981119925783,27.578114257873693,1.5,64.0,Summer,0.27,1.2,-1,-0.2767131554378406,-0.2767131554378406,,
29.4,27.586796274598214,28.493398137299106,0.03,65.0,Summer,0.27,1.2,-1,-0.09540582109969692,-0.09540582109969692,,
29.4,24.084049250204146,28.011453065036918,0.8,67.0,Summer,0.19,1.2,-1,-0.31014640870067356,-0.31014640870067356,,
29.4,22.88119470529773,28.156579807058225,1.8,66.0,Summer,0.27,1.2,-1,-0.14964787836073573,-0.14964787836073573,,
29.4,24.813123509643276,28.372497293788598,1.2,66.0,Summer,0.27,1.2,-2,-0.2043357639318718,-0.2043357639318718,,
29.5,24.69723644528949,28.457179441189336,1.3,65.0,Summer,0.27,1.2,1,-0.129669479657133,-0.129669479657133,,
29.7,25.346835660463682,28.850287997622246,1.7,65.0,Summer,0.27,1.2,-1,-0.052139832059456714,-0.052139832059456714,,
29.5,25.208399701344376,28.73718626465454,2.14,65.0,Summer,0.19,1.2,-1,-0.08325068421990378,-0.08325068421990378,,
29.3,27.077886608059657,28.613329198462274,0.5,65.0,Summer,0.27,1.2,0,-0.0395532769185557,-0.0395532769185557,,
29.7,24.905194871529773,28.65890744849276,1.3,67.0,Summer,0.19,1.2,-2,-0.1627548181350198,-0.1627548181350198,,
29.8,25.766107949361015,28.97219252272255,1.5,59.0,Summer,0.27,1.2,0,-0.06835765032423757,-0.06835765032423757,,
29.6,23.77779832601732,28.405207968027632,1.5,65.0,Summer,0.27,1.2,0,-0.18499990022350132,-0.18499990022350132,,
29.5,26.323017622868804,28.810184126261596,1.3,65.0,Summer,0.27,1.2,2,-0.09487818553433214,-0.09487818553433214,,
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,1,-0.04271413493054821,-0.04271413493054821,,
29.6,26.569585045529664,28.921159056013824,1.2,65.0,Summer,0.27,1.2,0,-0.04271413493054821,-0.04271413493054821,,
30.2,28.937532296485017,29.95919240343578,1.8,65.0,Summer,0.52,1.2,1,0.1544995702518593,0.1544995702518593,,
30.4,28.51231737247747,29.816673988109184,0.5,61.0,Summer,0.19,1.2,0,0.10641762023916232,0.10641762023916232,,
30.3,27.77421760359772,29.519490315418615,0.5,63.0,Summer,0.52,1.2,1,0.1229596691860701,0.1229596691860701,,
30.1,26.882490868825357,29.33278358913614,1.02,64.0,Summer,0.19,1.2,0,-0.0583156842734871,-0.0583156842734871,,
31.8,22.374578006596266,29.721871561565276,1.25,53.0,Summer,0.27,1.2,0,0.5050487914774038,0.5050487914774038,,
31.1,25.43860853620629,29.621222611970435,0.8,57.0,Summer,0.27,1.2,0,0.11948765961629323,0.11948765961629323,,
30.9,25.7316083151087,29.760466751636287,1.25,56.0,Summer,0.27,1.2,1,0.13456973179445303,0.13456973179445303,,
31.1,25.351336076231348,29.92029887743352,1.5,57.0,Summer,0.27,1.2,2,0.08204591722221691,0.08204591722221691,,
31.2,30.805652441281666,31.09699488958028,0.8,57.0,Summer,0.27,1.2,0,0.3833006909829807,0.3833006909829807,,
30.8,29.60908345692917,30.488927984191477,0.8,58.0,Summer,0.27,1.2,0,0.21274343657490108,0.21274343657490108,,
30.7,27.277892477019975,29.997738719824806,1.5,59.0,Summer,0.27,1.2,0,0.07248015177538886,0.07248015177538886,,
30.6,28.04281946203696,29.960704865509243,0.9,59.0,Summer,0.27,1.2,0,0.15951328567962114,0.15951328567962114,,
30.6,26.75363604404373,29.788814449840885,1.4,60.0,Summer,0.27,1.2,0,0.061108482927361873,0.061108482927361873,,
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.27,1.2,1,0.07722260811537207,0.07722260811537207,,
30.7,27.5330358630153,29.939127132893724,1.0,59.0,Summer,0.52,1.2,1,0.22561409972736007,0.22561409972736007,,
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,-1,0.11370452105049783,0.11370452105049783,,
30.6,26.88432874467594,29.79803009713557,1.32,59.0,Summer,0.27,1.2,0,0.03363049930190004,0.03363049930190004,,
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,1,0.30456051091679726,0.30456051091679726,,
30.9,30.295311986475667,30.78196846645116,1.7,59.0,Summer,0.27,1.2,2,0.3405913431379488,0.3405913431379488,,
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.27,1.2,3,0.922090324713537,0.922090324713537,,
32,30.98284994273996,31.70513028502605,0.6,54.0,Summer,0.19,1.2,2,0.8363727153473947,0.8363727153473947,,
31.9,27.21136406431225,30.72784101607806,0.9,58.0,Summer,0.61,1.2,0,0.5296115198302591,0.5296115198302591,,
32.1,25.815143733387345,30.974201334647134,2.1,58.0,Summer,0.27,1.2,1,0.65689349052685,0.65689349052685,,
32.1,29.288806478009178,31.52310627345387,1.5,59.0,Summer,0.57,1.2,2,0.7288689679128931,0.7288689679128931,,
31.6,27.737247222847202,30.792151992993706,1.43,57.0,Summer,0.27,1.2,0,0.48749736713201286,0.48749736713201286,,
31.9,31.433382859380856,31.791902316443693,1.1,59.0,Summer,0.19,1.2,2,0.9438656590331025,0.9438656590331025,,
31.4,30.3224574589064,31.172749810203662,1.4,58.0,Summer,0.27,1.2,0,0.5473200361833074,0.5473200361833074,,
30.9,27.759143411711023,30.218028092527838,1.3,59.0,Summer,0.19,1.2,-1,0.2350690454744927,0.2350690454744927,,
30.7,28.34269096977573,30.22853819395515,1.6,63.0,Summer,0.27,1.2,0,0.2168720998895243,0.2168720998895243,,
31.1,29.40850041610082,30.677125104025208,0.9,63.0,Summer,0.19,1.2,0,0.28442622338734924,0.28442622338734924,,
31.3,27.430990373887255,30.474667232115596,1.36,62.0,Summer,0.19,1.2,0,0.37289371442195546,0.37289371442195546,,
31.7,30.619041533222457,31.33025679276274,0.37,62.0,Summer,0.19,1.2,2,0.4597652533994594,0.4597652533994594,,
31.9,28.940252035212097,31.16006300880302,0.9,60.0,Summer,0.19,1.2,1,0.5927092126547203,0.5927092126547203,,
31.9,28.256156982578148,31.108815014863822,1.3,59.0,Summer,0.27,1.2,1,0.462198972239284,0.462198972239284,,
32.4,29.633764498180426,31.677448567862456,0.8,58.0,Summer,0.27,1.2,1,0.7498404458337087,0.7498404458337087,,
32.1,28.893459392989314,31.196624371613296,0.65,59.0,Summer,0.27,1.2,1,0.47744280103113035,0.47744280103113035,,
32.1,30.006508329573023,31.503560241668314,0.63,57.0,Summer,0.27,1.2,1,0.747343284915484,0.747343284915484,,
28.9,28.28517734714825,28.779990244632597,1.7,75.0,Summer,0.55,1.2,0,-0.04217618342739993,-0.04217618342739993,,
29.2,27.643062295555865,28.940510382592645,2.5,71.0,Summer,0.55,1.2,1,0.1589633619955285,0.1589633619955285,,
29.3,26.243919008211265,28.78193056116463,2.4,72.0,Summer,0.55,1.2,2,-0.10054725482546456,-0.10054725482546456,,
29.3,27.69118733823683,28.879771898656728,0.8,72.0,Summer,0.55,1.2,0,-0.05982018279571727,-0.05982018279571727,,
29.4,25.87465380380206,28.76850902005981,2.1,72.0,Summer,0.27,1.2,-1,0.05413224182569326,0.05413224182569326,,
26.2,31.25,29.834645384536795,2.3,71.0,Summer,0.3,1.2,1,0.06236341648510407,0.06236341648510407,,
29.7,26.609529176280887,29.096758324039723,1.7,70.0,Summer,0.21,1.2,2,0.0008640412702672351,0.0008640412702672351,,
29.7,26.38738001157941,29.00137930301321,1.4,71.0,Summer,0.27,1.2,0,-0.030156539533541693,-0.030156539533541693,,
29.9,25.554262533242365,29.05173767938199,1.7,71.0,Summer,0.55,1.2,0,0.07913921878122787,0.07913921878122787,,
29.9,25.248683729271363,29.032038816232,1.9,71.0,Summer,0.55,1.2,1,-0.022040127870095072,-0.022040127870095072,,
29.7,25.97932133625784,29.058042301820475,2.3,76.0,Summer,0.55,1.2,0,-0.003660054657500633,-0.003660054657500633,,
29.7,28.14984026230519,29.44164004371753,2.5,78.0,Summer,0.55,1.2,0,0.06973079134821708,0.06973079134821708,,
30.1,29.399999999999807,29.749999999999904,0.0,79.0,Summer,0.2,1.2,0,-0.109552529722095,-0.109552529722095,,
30,26.615399734130108,29.071631612502507,0.7,76.0,Summer,0.55,1.2,-1,-0.07311924763962324,-0.07311924763962324,,
29.9,22.250413124430793,28.50208391412859,2.0,77.0,Summer,0.55,1.2,-1,-0.15623069081366348,-0.15623069081366348,,
30.1,21.89074619620527,28.49760207895285,1.7,77.0,Summer,0.55,1.2,1,-0.13250664873858553,-0.13250664873858553,,
29.6,24.53547434821587,28.383232147088606,1.0,79.0,Summer,0.55,1.2,-1,-0.3213846944728439,-0.3213846944728439,,
29.2,24.591450651825312,28.092781855406475,1.0,79.0,Summer,0.43,1.2,-1,-0.2098187458863331,-0.2098187458863331,,
29.1,28.099999999999966,28.599999999999984,0.0,79.0,Summer,0.34,1.2,0,-0.24962250468931568,-0.24962250468931568,,
29.5,21.095436960315112,27.964116551781554,2.0,79.0,Summer,0.34,1.2,-2,-0.12746652747326592,-0.12746652747326592,,
29.4,29.027493003450616,29.297824353674685,0.7,66.0,Autumn,0.34,1.2,0,-0.2723600643001435,-0.2723600643001435,,
29.5,28.141709092289204,29.173666434916345,1.0,71.0,Autumn,0.34,1.2,-1,-0.22724620182220556,-0.22724620182220556,,
29.5,28.146497375025262,29.25265551950731,2.0,69.0,Autumn,0.34,1.2,1,-0.19447269993588912,-0.19447269993588912,,
30.2,29.0,29.6,0.0,69.0,Autumn,0.43,1.2,-1,-0.030947338630269938,-0.030947338630269938,,
30.5,24.43015734847853,28.835091416383793,0.7,66.0,Autumn,0.21,1.2,0,-0.2926851473133294,-0.2926851473133294,,
30.1,26.877417090076165,29.258248856535968,0.8,70.0,Autumn,0.43,1.2,1,-0.08664602723931203,-0.08664602723931203,,
30.4,24.70804406725381,28.913239054243835,0.8,68.0,Autumn,0.34,1.2,0,-0.24203975343408024,-0.24203975343408024,,
30.7,28.800000000000068,29.750000000000036,0.0,70.0,Autumn,0.34,1.2,1,-0.21792680635132555,-0.21792680635132555,,
29.7,24.239457545506298,28.01259958305556,0.5,54.0,Autumn,0.69,1.2,-1,-0.5191525280927991,-0.5191525280927991,,
29,27.499999999999943,28.24999999999997,0.0,69.0,Autumn,0.34,1.2,0,-0.4121191742248762,-0.4121191742248762,,
28.2,24.443808604545836,27.38442089322396,1.3,64.0,Autumn,0.34,1.2,-1,-0.46939617975225134,-0.46939617975225134,,
28.7,26.988801179539507,27.991198240648423,0.2,62.0,Autumn,0.34,1.2,0,-0.6218833764904118,-0.6218833764904118,,
28.2,26.629368708525533,27.93822811808759,2.5,63.0,Autumn,0.34,1.2,-1,-0.24909748371875773,-0.24909748371875773,,
29,29.0,28.999999999999996,1.0,60.0,Autumn,0.34,1.2,-1,-0.12051644763367597,-0.12051644763367597,,
29,26.954245653261978,28.62615067250496,2.0,60.0,Autumn,0.34,1.2,0,-0.1519576989408581,-0.1519576989408581,,
29,27.994779818353834,28.774821393348784,1.2,59.0,Autumn,0.15,1.2,0,-0.21767563682749536,-0.21767563682749536,,
29.2,26.942152581644166,28.580690775176183,0.7,57.0,Autumn,0.34,1.2,0,-0.36506699043568647,-0.36506699043568647,,
29.3,26.570205534897468,28.801146446734666,2.0,59.0,Autumn,0.78,1.2,1,-0.13236349877182219,-0.13236349877182219,,
29.4,27.386289902255953,28.948910335975423,1.2,61.0,Autumn,0.34,1.2,-1,-0.16016303813065358,-0.16016303813065358,,
29.2,27.481912375266802,28.847425919058317,1.5,60.0,Autumn,0.34,1.2,1,-0.2380751499969379,-0.2380751499969379,,
29.3,24.92612327069969,28.53136078031739,2.2,60.0,Autumn,0.15,1.2,0,-0.19246726870682307,-0.19246726870682307,,
29.6,23.740906007733827,28.570357485364482,2.2,58.0,Autumn,0.34,1.2,1,-0.2164661519851495,-0.2164661519851495,,
29.4,27.552209923817486,29.039322276132122,1.7,58.0,Autumn,0.43,1.2,0,-0.08232341217745276,-0.08232341217745276,,
29.9,25.099080647969117,29.022660805303172,2.0,58.0,Autumn,0.15,1.2,0,-0.17859469765096803,-0.17859469765096803,,
30,27.12260352790895,29.494343367244518,2.2,69.0,Autumn,0.34,1.2,-2,-0.005689787681075531,-0.005689787681075531,,
29.9,26.876931147001415,29.222804650604864,1.2,60.0,Autumn,0.43,1.2,1,-0.2010438761277783,-0.2010438761277783,,
29.8,27.284863960386474,29.23658629295429,1.2,58.0,Autumn,0.52,1.2,-1,-0.12462597608781883,-0.12462597608781883,,
29.8,25.36287129798984,28.864224101389787,1.4,65.0,Autumn,0.43,1.2,0,-0.26020265605134674,-0.26020265605134674,,
30.2,29.11456490422728,29.65728245211364,0.04,63.0,Autumn,0.15,1.2,-1,-0.07003708605430159,-0.07003708605430159,,
30.6,26.593040778876798,29.77771949205577,1.5,62.0,Autumn,0.4,1.2,0,-0.11151631984091537,-0.11151631984091537,,
30.6,26.127310366655593,29.746863212591812,1.8,61.0,Autumn,0.15,1.2,-1,0.032083927370992804,0.032083927370992804,,
30.4,28.49024651767354,29.6774754692316,0.27,65.0,Autumn,0.34,1.2,1,-0.11309818373000252,-0.11309818373000252,,
31,27.6367334717487,30.00714420156139,0.57,62.0,Autumn,0.34,1.2,0,0.01691581785172669,0.01691581785172669,,
31,28.019769092999525,30.25494227324988,0.9,61.0,Autumn,0.34,1.2,-1,-0.0048805200047849495,-0.0048805200047849495,,
30.5,28.119989912904714,29.948640963093915,1.1,62.0,Autumn,0.37,1.2,-1,-0.025527624919219005,-0.025527624919219005,,
30.2,27.659432339815396,29.71540305510035,1.8,64.0,Autumn,0.38,1.2,0,-0.12769006244437375,-0.12769006244437375,,
30.2,28.824416608277716,29.80122119667113,0.6,68.0,Autumn,0.52,1.2,0,-0.022301328717281743,-0.022301328717281743,,
27.1,25.668913224063147,26.384456612031574,0.03,61.0,Autumn,0.37,1.2,-2,-1.0601144033510739,-1.0601144033510739,,
26.8,23.49494568195155,25.9367070051601,0.8,71.0,Autumn,0.37,1.2,-1,-0.5962462125800732,-0.5962462125800732,,
26.9,21.461470410398476,25.408255466274955,0.7,63.0,Autumn,0.37,1.2,0,-1.234051224431463,-1.234051224431463,,
27.3,16.187993641380785,24.95651428346251,1.4,63.0,Autumn,0.34,1.2,-1,-0.8120740364601136,-0.8120740364601136,,
28.7,26.05139907452906,27.973510259069883,0.7,62.0,Autumn,0.43,1.2,0,-0.5319401832091901,-0.5319401832091901,,
28.2,26.077518161309683,27.819802407586142,2.1,63.0,Autumn,0.37,1.2,0,-0.35354279843075587,-0.35354279843075587,,
28.1,27.506513130728138,27.80325656536407,0.06,63.0,Autumn,0.37,1.2,-1,-0.6637669606750229,-0.6637669606750229,,
28.9,23.80697980336339,27.676386245114028,1.0,62.0,Autumn,0.52,1.2,0,-0.4015046037413176,-0.4015046037413176,,
28.8,26.356943971080966,28.091763069007452,0.6,61.0,Autumn,0.27,1.2,-1,-0.4775144209837341,-0.4775144209837341,,
28.8,25.57607529873502,28.18505709361584,1.8,60.0,Autumn,0.34,1.2,-1,-0.314531814851864,-0.314531814851864,,
28.7,26.412033979712476,28.15030913190088,1.0,60.0,Autumn,0.53,1.2,0,-0.4068260637671697,-0.4068260637671697,,
28.5,25.60353829232463,27.905608125065797,1.5,60.0,Autumn,0.48,1.2,0,-0.3606654617385754,-0.3606654617385754,,
28.9,27.884915399989097,28.392457699994548,0.1,60.0,Autumn,0.47,1.2,0,-0.5606822953726645,-0.5606822953726645,,
29,27.017206535275932,28.629999840337724,1.9,56.0,Autumn,0.24,1.2,1,-0.20769498072053083,-0.20769498072053083,,
29.6,29.200000000000045,29.400000000000023,0.0,57.0,Autumn,0.72,1.2,0,-0.42222955501435433,-0.42222955501435433,,
30,27.49314229165344,29.08242639507232,0.3,57.0,Autumn,0.34,1.2,-1,-0.398401777964555,-0.398401777964555,,
29.8,27.16575428342543,29.308435269198394,1.9,57.0,Autumn,0.34,1.2,-1,-0.09943278494586555,-0.09943278494586555,,
29.7,29.293056576322215,29.49652828816111,0.04,60.0,Autumn,0.52,1.2,0,-0.29661011554374883,-0.29661011554374883,,
30.2,27.122566383335027,29.599303109958043,1.7,60.0,Autumn,0.34,1.2,-1,-0.07951388045702895,-0.07951388045702895,,
30.5,26.253778090112462,29.661160449975554,1.65,56.0,Autumn,0.34,1.2,-1,-0.017900916149957535,-0.017900916149957535,,
30.4,26.36588323394676,29.496320578283083,1.2,58.0,Autumn,0.52,1.2,1,-0.031020330817792596,-0.031020330817792596,,
30.2,25.001550434977332,29.13321006954219,1.5,58.0,Autumn,0.52,1.2,0,-0.091055241889065,-0.091055241889065,,
29.7,25.824819516817797,28.882737138707796,1.4,58.0,Autumn,0.34,1.2,-2,-0.20965932304884605,-0.20965932304884605,,
29.4,27.250773568088277,28.651356781802235,0.35,60.0,Autumn,0.34,1.2,0,-0.4354179156257766,-0.4354179156257766,,
29.9,21.676335610720628,28.294789217665624,1.7,58.0,Autumn,0.49,1.2,0,-0.2678229655474219,-0.2678229655474219,,
27.5,24.26006623418965,25.880033117094825,0.14,63.0,Autumn,0.37,1.2,-1,-0.9719098850125443,-0.9719098850125443,,
27.1,25.60773874950803,26.353869374754016,0.06,0.06,Autumn,0.37,1.2,-1,-1.083736230556922,-1.083736230556922,,
27.2,25.806711502063138,26.50335575103157,0.07,64.0,Autumn,0.37,1.2,-1,-0.7455733124645352,-0.7455733124645352,,
27,25.916542347698453,26.458271173849226,0.07,64.0,Autumn,0.37,1.2,-2,-0.8717261441535715,-0.8717261441535715,,
27.2,26.00757095509698,26.60378547754849,0.06,64.0,Autumn,0.37,1.2,-1,-0.7440288530239727,-0.7440288530239727,,
27.4,25.414263071308028,26.407131535654013,0.12,64.0,Autumn,0.37,1.2,0,-1.272323896761337,-1.272323896761337,,
27.3,25.869578193089694,26.584789096544846,0.03,61.0,Autumn,0.37,1.2,-2,-1.2285822207281096,-1.2285822207281096,,
27.7,24.148366566291088,26.6024849111937,0.5,62.0,Autumn,0.34,1.2,-1,-1.0239969870535082,-1.0239969870535082,,
28.5,26.643746869336667,27.571873434668333,0.05,59.0,Autumn,0.34,1.2,-2,-0.8629473526845965,-0.8629473526845965,,
28.1,21.045474704286846,26.405128616665188,1.0,1.3,Autumn,0.37,1.2,-1,-0.7905897172437697,-0.7905897172437697,,
28.3,24.21480172573183,27.46166381371945,1.5,64.0,Autumn,0.37,1.2,1,-0.4543637624461828,-0.4543637624461828,,
29.2,24.631626554115826,27.875637909797568,0.6,60.0,Autumn,0.34,1.2,0,-0.47731010535953955,-0.47731010535953955,,
28.9,23.59973548020679,27.363464188904423,0.6,60.0,Autumn,0.34,1.2,-1,-0.5556210991340986,-0.5556210991340986,,
29.5,28.586165261442147,29.043082630721074,0.13,43.0,Autumn,0.37,1.2,0,-0.39118059762614743,-0.39118059762614743,,
29.1,26.205307447596283,28.42940834726444,1.1,42.0,Autumn,0.34,1.2,0,-0.4655346666319664,-0.4655346666319664,,
29.7,25.662720462117647,28.87149736597714,1.5,43.0,Autumn,0.34,1.2,0,-0.2807171852729825,-0.2807171852729825,,
29.4,28.18362970915524,28.79181485457762,0.11,43.0,Autumn,0.34,1.2,0,-0.46437729291094043,-0.46437729291094043,,
29.4,26.52524804853249,28.810063251354038,1.5,47.0,Autumn,0.34,1.2,-1,-0.22644610974431645,-0.22644610974431645,,
29.5,29.012579590732457,29.25628979536623,0.02,46.0,Autumn,0.69,1.2,-1,-0.4011914054494403,-0.4011914054494403,,
30.1,24.49807034227655,28.845116007501417,1.2,45.0,Autumn,0.34,1.2,-1,-0.3392827184171119,-0.3392827184171119,,
30.4,28.49677683246074,29.44838841623037,0.08,0.08,Autumn,0.4,1.2,-1,-0.2176664620467761,-0.2176664620467761,,
29.8,23.07051505555046,28.38077368406661,1.4,44.0,Autumn,0.69,1.2,-2,-0.21660079032421142,-0.21660079032421142,,
29.7,24.252254264500436,28.30252412991694,0.84,52.0,Autumn,0.34,1.2,0,-0.47926267931960675,-0.47926267931960675,,
29.7,25.162038680810042,28.838276551731127,1.82,52.0,Autumn,0.34,1.2,0,-0.18427430202289596,-0.18427430202289596,,
29.7,27.163788005410083,28.916267392334134,0.5,52.0,Autumn,0.37,1.2,0,-0.3714025823912823,-0.3714025823912823,,
29.9,26.12988773476667,28.865888799438594,0.7,52.0,Autumn,0.34,1.2,-1,-0.3231158783210518,-0.3231158783210518,,
29.9,24.81166757753175,28.760166532676195,1.2,52.0,Autumn,0.37,1.2,0,-0.26610320359661854,-0.26610320359661854,,
30.1,26.0059975786333,29.351845631206178,2.0,52.0,Autumn,0.37,1.2,0,-0.11742976391037563,-0.11742976391037563,,
30.2,25.643038569586963,29.179198543563526,1.2,52.0,Autumn,0.34,1.2,2,-0.19039358101748005,-0.19039358101748005,,
30.3,24.644373929139988,29.286914574938915,2.1,52.0,Autumn,0.37,1.2,-1,-0.04323787177618427,-0.04323787177618427,,
30.3,28.300784564850005,29.852157274294417,1.2,50.0,Autumn,0.34,1.2,0,-0.0682260548450801,-0.0682260548450801,,
25.6,25.100000000000023,25.350000000000012,0.0,63.0,Autumn,0.34,1.2,-2,-1.0950091963481212,-1.0950091963481212,,
25.6,22.686863276294957,24.839077399469065,0.8,0.8,Autumn,0.34,1.2,-2,-0.9411574482521656,-0.9411574482521656,,
26.1,20.41896005822906,24.580441740121856,0.75,59.0,Autumn,0.34,1.2,-1,-0.9304009390979759,-0.9304009390979759,,
26.4,21.482455815651463,24.880395276446613,0.5,60.0,Autumn,0.34,1.2,-2,-1.2637321575969018,-1.2637321575969018,,
25.8,24.752187761923096,25.276093880961547,0.06,60.0,Autumn,0.34,1.2,-2,-1.0945022479917104,-1.0945022479917104,,
26.1,23.927008768419228,25.19991756096143,0.2,60.0,Autumn,0.34,1.2,-2,-1.0178489213752258,-1.0178489213752258,,
27,28.3,29.92,0.1,45.0,Autumn,0.4,1.2,-1,-0.6069686278621601,-0.6069686278621601,,
27.2,26.516829409877232,26.858414704938617,0.04,45.0,Autumn,0.34,1.2,-1,-1.0295742297196644,-1.0295742297196644,,
27.3,25.158703585685203,26.75784147873345,0.87,41.0,Autumn,0.34,1.2,-1,-0.9598999910688057,-0.9598999910688057,,
27.5,25.761041824216818,27.065260456054204,0.9,46.0,Autumn,0.4,1.2,0,-0.6824557468198464,-0.6824557468198464,,
28,23.94596103499009,27.08290580973028,1.17,45.0,Autumn,0.34,1.2,-1,-0.7921783704562451,-0.7921783704562451,,
27.1,26.355404169057863,26.727702084528932,0.06,47.0,Autumn,0.43,1.2,0,-1.0412465473665926,-1.0412465473665926,,
27.5,26.52084220567656,27.01042110283828,0.02,45.0,Autumn,0.34,1.2,-1,-1.0492963543688736,-1.0492963543688736,,
27.7,25.979599397518882,26.987386737737477,0.2,38.0,Autumn,0.34,1.2,-1,-1.0396046587222876,-1.0396046587222876,,
27.9,26.799029795351828,27.349514897675913,0.02,41.0,Autumn,0.34,1.2,0,-0.9685779443065359,-0.9685779443065359,,
27.9,26.67645100123508,27.28822550061754,0.02,40.0,Autumn,0.69,1.2,-1,-0.9576117349240325,-0.9576117349240325,,
27.6,25.956283104796853,26.96318152435468,0.25,40.0,Autumn,0.34,1.2,-1,-1.0687167244423186,-1.0687167244423186,,
27.7,25.979599397518882,26.987386737737477,0.2,41.0,Autumn,0.47,1.2,-2,-0.7053363872959761,-0.7053363872959761,,
27.3,24.986561808264753,26.744189364425612,1.0,44.0,Autumn,0.34,1.2,-2,-0.8639180948420331,-0.8639180948420331,,
27.4,26.88093171809902,27.14046585904951,0.03,43.0,Autumn,0.34,1.2,-1,-0.9936818608953677,-0.9936818608953677,,
28.5,26.787518053031135,27.643759026515568,0.02,43.0,Autumn,0.43,1.2,-1,-0.78718092827196,-0.78718092827196,,
28.2,26.485614728716712,27.342807364358357,0.05,42.0,Autumn,0.34,1.2,-2,-0.887161558900353,-0.887161558900353,,
28.9,26.670295858999737,27.785147929499868,0.06,42.0,Autumn,0.34,1.2,-1,-0.5932091841415298,-0.5932091841415298,,
28.4,20.164217861993336,26.952692371591805,2.2,43.0,Autumn,0.34,1.2,1,-0.4028656491298278,-0.4028656491298278,,
27.7,25.762905575585535,26.897629217810227,0.2,46.0,Autumn,0.34,1.2,0,-1.048599944557054,-1.048599944557054,,
27.7,21.85417925774459,26.490701133474545,1.47,43.0,Autumn,0.34,1.2,0,-0.6657547761492201,-0.6657547761492201,,
27.8,23.287798982807317,26.848391596200372,1.4,45.0,Autumn,0.34,1.2,-1,-0.6152279549637305,-0.6152279549637305,,
28.5,27.26775392785919,27.883876963929595,0.07,41.0,Autumn,0.34,1.2,0,-0.6353139597629601,-0.6353139597629601,,
25,22.379080122536777,24.19009121696876,0.5,60.0,Autumn,0.34,1.2,-1,-1.0595673214181678,-1.0595673214181678,,
25,23.760277976906934,24.380138988453467,0.11,60.0,Autumn,0.43,1.2,-1,-1.3044875498758204,-1.3044875498758204,,
25.6,24.48284809795473,25.041424048977365,0.13,58.0,Autumn,0.34,1.2,-1,-1.1357943899926901,-1.1357943899926901,,
25.6,23.859866549977596,24.87921312466164,0.2,57.0,Autumn,0.34,1.2,0,-1.3550991068219416,-1.3550991068219416,,
25.7,24.1428299955287,24.92141499776435,0.07,25.5,Autumn,0.34,1.2,-1,-1.1226998046744363,-1.1226998046744363,,
25 .4,26.4,26.3,0.07,58.0,Autumn,0.34,1.2,0,-0.4681231948735395,-0.4681231948735395,,
25.7,23.111768741477533,24.405884370738768,0.08,57.0,Autumn,0.34,1.2,-3,-1.1125245183944517,-1.1125245183944517,,
25.2,23.847037621845743,24.523518810922873,0.02,57.0,Autumn,0.34,1.2,-2,-1.1392526228936581,-1.1392526228936581,,
25.3,24.070525394582774,24.685262697291385,0.02,58.0,Autumn,0.34,1.2,-1,-0.9029844844122994,-0.9029844844122994,,
25.2,24.28795364274123,24.743976821370616,0.01,56.0,Autumn,0.34,1.2,-1,-1.2144349885070995,-1.2144349885070995,,
25.1,23.949652665224107,24.524826332612054,0.011,526.0,Autumn,0.34,1.2,-1,-0.8477756646970882,-0.8477756646970882,,
27.8,26.20088545542535,27.30584642977428,0.5,42.0,Autumn,0.24,1.2,-1,-0.925300531099158,-0.925300531099158,,
27.4,26.109803267772918,26.865583015382093,0.2,45.0,Autumn,0.22,1.2,-1,-0.9941114275873337,-0.9941114275873337,,
26.7,25.675662378816412,26.187831189408207,0.1,48.0,Autumn,0.37,1.2,-2,-1.054771171213956,-1.054771171213956,,
26.5,24.19629959136995,25.868113672032845,0.7,49.0,Autumn,0.4,1.2,-2,-0.9114590974398682,-0.9114590974398682,,
26.2,25.833077088036703,26.096627157803766,0.65,45.0,Autumn,0.34,1.2,-1,-1.0187717951732522,-1.0187717951732522,,
27.4,25.969910008795125,26.684955004397562,0.03,42.0,Autumn,0.34,1.2,-1,-0.8376932937679551,-0.8376932937679551,,
27.2,25.769245931762384,26.484622965881194,0.03,43.0,Autumn,0.34,1.2,0,-1.1415812535897287,-1.1415812535897287,,
27.4,23.471689601356275,26.65070005116024,1.8,47.0,Autumn,0.34,1.2,1,-0.5619286853957005,-0.5619286853957005,,
27.4,22.68164589039742,26.431731944400173,1.5,47.0,Autumn,0.34,1.2,-2,-0.6550120696712738,-0.6550120696712738,,
26.7,25.964850985975943,26.332425492987973,0.02,45.0,Autumn,0.34,1.2,-1,-1.2526591087185897,-1.2526591087185897,,
27.4,25.088397381585196,26.84463036655721,1.0,41.0,Autumn,0.34,1.2,-2,-0.6795366721882252,-0.6795366721882252,,
27.1,23.16145068385282,26.348747043484433,1.8,41.0,Autumn,0.37,1.2,0,-0.2582896686111975,-0.2582896686111975,,
